end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1247,-0.24996842443943024,1.4011447429656982,1.028500795693447,0.23985110798850706,0.4314231289488575,0.374112695983301,1.0999473333358765,1.0999473333358765,1.0999473333358765,1.0999473333358765,1.0999473333358765,1.0999473333358765,1.0999473333358765,1.0999473333358765,1.0999473333358765,1.0999473333358765,1.0999473333358765,1.0999473333358765
1248,-0.6095340251922607,0.04704504460096359,0.15370908787474044,0.011276870295405389,0.27376220888768643,0.1372136124347647,0.10208965092897415,0.10208965092897415,0.10208965092897415,0.10208965092897415,0.10208965092897415,0.10208965092897415,0.10208965092897415,0.10208965092897415,0.10208965092897415,0.10208965092897415,0.10208965092897415,0.10208965092897415
1249,-0.6138261556625366,0.18432539701461792,0.29530194035420815,0.5113358142599463,0.09139694298307105,0.015793940226236924,0.24011272192001343,0.24011272192001343,0.24011272192001343,0.24011272192001343,0.24011272192001343,0.24011272192001343,0.24011272192001343,0.24011272192001343,0.24011272192001343,0.24011272192001343,0.24011272192001343,0.24011272192001343
1250,1.7076530456542969,0.944758951663971,0.29414828849180313,0.025207747626118437,0.5173596148177362,0.6208574713937318,0.2907056212425232,0.2907056212425232,0.2907056212425232,0.2907056212425232,0.2907056212425232,0.2907056212425232,0.2907056212425232,0.2907056212425232,0.2907056212425232,0.2907056212425232,0.2907056212425232,0.2907056212425232
1251,1.0348924398422241,1.2572194337844849,0.7704285997214415,0.2771248912128311,0.13328939553971075,0.2674729320717356,0.7830135822296143,0.7830135822296143,0.7830135822296143,0.7830135822296143,0.7830135822296143,0.7830135822296143,0.7830135822296143,0.7830135822296143,0.7830135822296143,0.7830135822296143,0.7830135822296143,0.7830135822296143
1252,1.0220478773117065,1.3423974514007568,0.4577242446194093,0.9030235705276333,0.28491019955525854,0.19107742949078504,0.5415356755256653,0.5415356755256653,0.5415356755256653,0.5415356755256653,0.5415356755256653,0.5415356755256653,0.5415356755256653,0.5415356755256653,0.5415356755256653,0.5415356755256653,0.5415356755256653,0.5415356755256653
1253,0.7332342267036438,1.9410977363586426,0.47005053197033714,0.505360890077427,0.6147919023192179,0.275412005673473,0.5072474479675293,0.5072474479675293,0.5072474479675293,0.5072474479675293,0.5072474479675293,0.5072474479675293,0.5072474479675293,0.5072474479675293,0.5072474479675293,0.5072474479675293,0.5072474479675293,0.5072474479675293
1254,0.4556785523891449,0.38950592279434204,0.2870588558601837,0.4275741742240886,0.5364283721335232,0.08188953729346399,0.33471444249153137,0.33471444249153137,0.33471444249153137,0.33471444249153137,0.33471444249153137,0.33471444249153137,0.33471444249153137,0.33471444249153137,0.33471444249153137,0.33471444249153137,0.33471444249153137,0.33471444249153137
1255,0.9106966257095337,0.3756258487701416,0.15980932503007342,0.5184195755142716,0.596069754284496,0.06268393865165608,0.20972421765327454,0.20972421765327454,0.20972421765327454,0.20972421765327454,0.20972421765327454,0.20972421765327454,0.20972421765327454,0.20972421765327454,0.20972421765327454,0.20972421765327454,0.20972421765327454,0.20972421765327454
1256,1.4625427722930908,0.9826101660728455,0.39645800939140236,0.4980439387913794,0.5674891704786568,0.44122451867597823,0.4306943416595459,0.4306943416595459,0.4306943416595459,0.4306943416595459,0.4306943416595459,0.4306943416595459,0.4306943416595459,0.4306943416595459,0.4306943416595459,0.4306943416595459,0.4306943416595459,0.4306943416595459
1257,1.2757761478424072,1.8231449127197266,0.6990065921191123,0.06382046715356382,0.963440262920534,0.1490361185154566,0.7631320953369141,0.7631320953369141,0.7631320953369141,0.7631320953369141,0.7631320953369141,0.7631320953369141,0.7631320953369141,0.7631320953369141,0.7631320953369141,0.7631320953369141,0.7631320953369141,0.7631320953369141
1258,-0.7346732020378113,0.15692666172981262,0.5440118877838055,0.6655928196261327,0.499937633946538,0.2969124466925859,0.5853768587112427,0.5853768587112427,0.5853768587112427,0.5853768587112427,0.5853768587112427,0.5853768587112427,0.5853768587112427,0.5853768587112427,0.5853768587112427,0.5853768587112427,0.5853768587112427,0.5853768587112427
1259,-0.5477529764175415,0.20382559299468994,0.3553601085177312,0.1547429117591431,0.40320557752934605,0.0742451940942557,0.3208697438240051,0.3208697438240051,0.3208697438240051,0.3208697438240051,0.3208697438240051,0.3208697438240051,0.3208697438240051,0.3208697438240051,0.3208697438240051,0.3208697438240051,0.3208697438240051,0.3208697438240051
1260,0.477414608001709,0.5771699547767639,0.2803570426317552,0.648352182302624,0.13724006444836656,0.270932473236074,0.2370460033416748,0.2370460033416748,0.2370460033416748,0.2370460033416748,0.2370460033416748,0.2370460033416748,0.2370460033416748,0.2370460033416748,0.2370460033416748,0.2370460033416748,0.2370460033416748,0.2370460033416748
1261,0.29431506991386414,1.0421559810638428,0.17250675240531563,0.6968662041611972,0.004622494882593586,0.09267812329654872,0.23391062021255493,0.23391062021255493,0.23391062021255493,0.23391062021255493,0.23391062021255493,0.23391062021255493,0.23391062021255493,0.23391062021255493,0.23391062021255493,0.23391062021255493,0.23391062021255493,0.23391062021255493
1262,-0.6351602077484131,-0.7245833873748779,0.08020618038872862,0.1732683064664403,0.6305710769072173,0.07643259070813671,0.1404516100883484,0.1404516100883484,0.1404516100883484,0.1404516100883484,0.1404516100883484,0.1404516100883484,0.1404516100883484,0.1404516100883484,0.1404516100883484,0.1404516100883484,0.1404516100883484,0.1404516100883484
1263,0.5950661897659302,-0.5122444033622742,0.29926149319857354,0.1472823359196386,0.3657859673599402,0.22460298679769042,0.23258715867996216,0.23258715867996216,0.23258715867996216,0.23258715867996216,0.23258715867996216,0.23258715867996216,0.23258715867996216,0.23258715867996216,0.23258715867996216,0.23258715867996216,0.23258715867996216,0.23258715867996216
1264,-0.04033810272812843,-0.2971644401550293,0.21108768735701836,0.16849115131422876,0.0961447094815473,0.3190986730344593,0.2667868733406067,0.2667868733406067,0.2667868733406067,0.2667868733406067,0.2667868733406067,0.2667868733406067,0.2667868733406067,0.2667868733406067,0.2667868733406067,0.2667868733406067,0.2667868733406067,0.2667868733406067
1265,0.6449032425880432,-0.2521708309650421,0.07514287861064073,0.39976506007835266,0.285955212234209,0.1387005108284454,0.016150444746017456,0.016150444746017456,0.016150444746017456,0.016150444746017456,0.016150444746017456,0.016150444746017456,0.016150444746017456,0.016150444746017456,0.016150444746017456,0.016150444746017456,0.016150444746017456,0.016150444746017456
1266,0.012310386635363102,1.3853538036346436,0.27223040793711956,0.52193417902415,0.5506740930862725,0.03496728273108607,0.3391249179840088,0.3391249179840088,0.3391249179840088,0.3391249179840088,0.3391249179840088,0.3391249179840088,0.3391249179840088,0.3391249179840088,0.3391249179840088,0.3391249179840088,0.3391249179840088,0.3391249179840088
1267,-0.952301561832428,-0.4079592227935791,0.04978849827622371,0.16788726468260096,0.00915911344811321,0.2566067527048289,0.005024224519729614,0.005024224519729614,0.005024224519729614,0.005024224519729614,0.005024224519729614,0.005024224519729614,0.005024224519729614,0.005024224519729614,0.005024224519729614,0.005024224519729614,0.005024224519729614,0.005024224519729614
1268,-0.28905418515205383,-1.5240226984024048,0.4600444546838602,0.5795031366373101,0.437199661657214,0.1227578517422081,0.42794883251190186,0.42794883251190186,0.42794883251190186,0.42794883251190186,0.42794883251190186,0.42794883251190186,0.42794883251190186,0.42794883251190186,0.42794883251190186,0.42794883251190186,0.42794883251190186,0.42794883251190186
1269,0.37152811884880066,0.2900730073451996,0.16044513824085394,0.09523925417413315,0.012504743263125395,0.2672917418306073,0.11651745438575745,0.11651745438575745,0.11651745438575745,0.11651745438575745,0.11651745438575745,0.11651745438575745,0.11651745438575745,0.11651745438575745,0.11651745438575745,0.11651745438575745,0.11651745438575745,0.11651745438575745
1270,1.2139822244644165,0.40424689650535583,0.11566534603945916,0.18034027702175087,0.3509722879373781,0.3837311550633362,0.14255020022392273,0.14255020022392273,0.14255020022392273,0.14255020022392273,0.14255020022392273,0.14255020022392273,0.14255020022392273,0.14255020022392273,0.14255020022392273,0.14255020022392273,0.14255020022392273,0.14255020022392273
1271,1.6839033365249634,1.8875352144241333,0.5682647785792747,0.5188349276781085,0.5080603974933428,0.21689270435522,0.6270408630371094,0.6270408630371094,0.6270408630371094,0.6270408630371094,0.6270408630371094,0.6270408630371094,0.6270408630371094,0.6270408630371094,0.6270408630371094,0.6270408630371094,0.6270408630371094,0.6270408630371094
1272,1.6485915184020996,2.3613367080688477,0.7977097358337291,0.5153383993636819,0.5738919389465207,0.39891422760672857,0.7918362617492676,0.7918362617492676,0.7918362617492676,0.7918362617492676,0.7918362617492676,0.7918362617492676,0.7918362617492676,0.7918362617492676,0.7918362617492676,0.7918362617492676,0.7918362617492676,0.7918362617492676
1273,1.7656776905059814,1.1630890369415283,0.7351771626311046,0.09741858990862956,0.11149899891888104,0.3665098770024877,0.7343810796737671,0.7343810796737671,0.7343810796737671,0.7343810796737671,0.7343810796737671,0.7343810796737671,0.7343810796737671,0.7343810796737671,0.7343810796737671,0.7343810796737671,0.7343810796737671,0.7343810796737671
1274,-0.07500701397657394,-0.15762358903884888,0.8402568486332893,0.9159543626445035,0.04847183624282475,0.20588031758864717,0.9709622263908386,0.9709622263908386,0.9709622263908386,0.9709622263908386,0.9709622263908386,0.9709622263908386,0.9709622263908386,0.9709622263908386,0.9709622263908386,0.9709622263908386,0.9709622263908386,0.9709622263908386
1275,1.6710087060928345,0.9148545861244202,0.07004512081543623,0.13909384751071543,0.543107708816727,0.22721574429422628,0.03641855716705322,0.03641855716705322,0.03641855716705322,0.03641855716705322,0.03641855716705322,0.03641855716705322,0.03641855716705322,0.03641855716705322,0.03641855716705322,0.03641855716705322,0.03641855716705322,0.03641855716705322
1276,0.46020570397377014,1.1258866786956787,0.7530698157660662,0.3786509343919655,0.13705646642173325,0.05573998864119267,0.7646871209144592,0.7646871209144592,0.7646871209144592,0.7646871209144592,0.7646871209144592,0.7646871209144592,0.7646871209144592,0.7646871209144592,0.7646871209144592,0.7646871209144592,0.7646871209144592,0.7646871209144592
1277,-0.7487905621528625,0.8315237760543823,0.15917873896658405,0.733549007624388,0.18519550263881684,0.04850912578403943,0.21157562732696533,0.21157562732696533,0.21157562732696533,0.21157562732696533,0.21157562732696533,0.21157562732696533,0.21157562732696533,0.21157562732696533,0.21157562732696533,0.21157562732696533,0.21157562732696533,0.21157562732696533
1278,0.7784439325332642,-0.8906514644622803,0.36189439427728454,0.574653189337502,0.09779351670915885,0.06820722954347735,0.3003864884376526,0.3003864884376526,0.3003864884376526,0.3003864884376526,0.3003864884376526,0.3003864884376526,0.3003864884376526,0.3003864884376526,0.3003864884376526,0.3003864884376526,0.3003864884376526,0.3003864884376526
1279,1.9419121742248535,1.037211298942566,0.3357896987566104,0.5610668456026663,0.6001266166474669,0.5868794228229671,0.3680081367492676,0.3680081367492676,0.3680081367492676,0.3680081367492676,0.3680081367492676,0.3680081367492676,0.3680081367492676,0.3680081367492676,0.3680081367492676,0.3680081367492676,0.3680081367492676,0.3680081367492676
1280,0.49776598811149597,1.9338164329528809,0.9366274906260272,0.48216963329041984,0.3806531310640278,0.05888377165421854,1.0193731784820557,1.0193731784820557,1.0193731784820557,1.0193731784820557,1.0193731784820557,1.0193731784820557,1.0193731784820557,1.0193731784820557,1.0193731784820557,1.0193731784820557,1.0193731784820557,1.0193731784820557
1281,0.8372021317481995,1.1826459169387817,0.18647709793721615,0.6539102649378283,0.07942279508337369,0.18735335266217598,0.24916177988052368,0.24916177988052368,0.24916177988052368,0.24916177988052368,0.24916177988052368,0.24916177988052368,0.24916177988052368,0.24916177988052368,0.24916177988052368,0.24916177988052368,0.24916177988052368,0.24916177988052368
1282,0.1980687975883484,1.287165880203247,0.3558224373683334,0.6088174585253001,0.1763012048353753,0.07074237315605059,0.4271954298019409,0.4271954298019409,0.4271954298019409,0.4271954298019409,0.4271954298019409,0.4271954298019409,0.4271954298019409,0.4271954298019409,0.4271954298019409,0.4271954298019409,0.4271954298019409,0.4271954298019409
1283,-0.6339384913444519,0.2689621150493622,0.03842760789518557,0.1594931318672995,0.11379449087505542,0.118235521906366,0.0812559425830841,0.0812559425830841,0.0812559425830841,0.0812559425830841,0.0812559425830841,0.0812559425830841,0.0812559425830841,0.0812559425830841,0.0812559425830841,0.0812559425830841,0.0812559425830841,0.0812559425830841
1284,-1.7216579914093018,0.02035907655954361,0.3148949128575623,0.5375749801161388,0.13080595710004378,0.40860935411726435,0.2634861171245575,0.2634861171245575,0.2634861171245575,0.2634861171245575,0.2634861171245575,0.2634861171245575,0.2634861171245575,0.2634861171245575,0.2634861171245575,0.2634861171245575,0.2634861171245575,0.2634861171245575
1285,-0.6270365118980408,-0.45311570167541504,0.708645857675001,0.10089965917480502,0.2744924336019903,0.006454975254212902,0.6649823188781738,0.6649823188781738,0.6649823188781738,0.6649823188781738,0.6649823188781738,0.6649823188781738,0.6649823188781738,0.6649823188781738,0.6649823188781738,0.6649823188781738,0.6649823188781738,0.6649823188781738
1286,-0.08949889987707138,-0.8267703652381897,0.31864108491999404,0.630862528150901,0.20114290139016988,0.15389205987565222,0.2345583438873291,0.2345583438873291,0.2345583438873291,0.2345583438873291,0.2345583438873291,0.2345583438873291,0.2345583438873291,0.2345583438873291,0.2345583438873291,0.2345583438873291,0.2345583438873291,0.2345583438873291
1287,0.3763297200202942,0.043977685272693634,0.08996762908374276,0.12703841784968972,0.35600566240027554,0.17050433651233712,0.03701476752758026,0.03701476752758026,0.03701476752758026,0.03701476752758026,0.03701476752758026,0.03701476752758026,0.03701476752758026,0.03701476752758026,0.03701476752758026,0.03701476752758026,0.03701476752758026,0.03701476752758026
1288,0.40894731879234314,0.28862518072128296,0.11693879976247748,0.03036634853109721,0.15644952092940603,0.09061189481988545,0.15621784329414368,0.15621784329414368,0.15621784329414368,0.15621784329414368,0.15621784329414368,0.15621784329414368,0.15621784329414368,0.15621784329414368,0.15621784329414368,0.15621784329414368,0.15621784329414368,0.15621784329414368
1289,-1.8547667264938354,0.34877297282218933,0.1315848344564439,0.35710038673132666,0.02690043983360141,0.1884942148501675,0.16879630088806152,0.16879630088806152,0.16879630088806152,0.16879630088806152,0.16879630088806152,0.16879630088806152,0.16879630088806152,0.16879630088806152,0.16879630088806152,0.16879630088806152,0.16879630088806152,0.16879630088806152
