end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1368,100,3.0678189442045505,1.4587754,0.060787833342799046,0.10163656316747774,0.08732551716970482,0.8706760042180819,0.08102023601531982,0.08102023601531982,0.08102023601531982,0.08102023601531982,0.08102023601531982,0.08102023601531982,0.08102023601531982,0.08102023601531982,0.08102023601531982,0.08102023601531982,0.08102023601531982,0.08102023601531982
1369,100,2.7250218719775505,2.4367604,0.8103020021202744,0.6596815661944274,0.026203801551275996,0.4762836389764139,0.48896563053131104,0.48896563053131104,0.48896563053131104,0.48896563053131104,0.48896563053131104,0.48896563053131104,0.48896563053131104,0.48896563053131104,0.48896563053131104,0.48896563053131104,0.48896563053131104,0.48896563053131104
1370,100,1.974697422509192,2.1269789,1.0478605141342694,0.16320568244114056,0.041585973855922775,0.43174892824506955,0.9651443958282471,0.9651443958282471,0.9651443958282471,0.9651443958282471,0.9651443958282471,0.9651443958282471,0.9651443958282471,0.9651443958282471,0.9651443958282471,0.9651443958282471,0.9651443958282471,0.9651443958282471
1371,100,1.2012736683412988,1.6150978,0.767937905612944,0.01662376924082376,0.06659880357948125,0.2964145501147366,0.8104503154754639,0.8104503154754639,0.8104503154754639,0.8104503154754639,0.8104503154754639,0.8104503154754639,0.8104503154754639,0.8104503154754639,0.8104503154754639,0.8104503154754639,0.8104503154754639,0.8104503154754639
1372,100,-0.1052043218490379,1.900166,0.8255648118559811,0.0601833982970128,0.39076733655964196,0.2594002093461277,0.8998889923095703,0.8998889923095703,0.8998889923095703,0.8998889923095703,0.8998889923095703,0.8998889923095703,0.8998889923095703,0.8998889923095703,0.8998889923095703,0.8998889923095703,0.8998889923095703,0.8998889923095703
1373,100,2.097206380704631,-0.2645579,0.4377908293371048,0.13724595796229058,0.012742041099051415,0.8220495382317591,0.6547519564628601,0.6547519564628601,0.6547519564628601,0.6547519564628601,0.6547519564628601,0.6547519564628601,0.6547519564628601,0.6547519564628601,0.6547519564628601,0.6547519564628601,0.6547519564628601,0.6547519564628601
1374,100,1.1739471093078395,1.8391316,0.08938793701304748,0.5529705862379835,0.3990285814636285,0.6243739583049761,0.043862104415893555,0.043862104415893555,0.043862104415893555,0.043862104415893555,0.043862104415893555,0.043862104415893555,0.043862104415893555,0.043862104415893555,0.043862104415893555,0.043862104415893555,0.043862104415893555,0.043862104415893555
1375,100,1.0368181216675232,1.946781,0.7840750103609432,0.33157102206113553,0.21058162880641235,0.13210170911091934,0.8175191879272461,0.8175191879272461,0.8175191879272461,0.8175191879272461,0.8175191879272461,0.8175191879272461,0.8175191879272461,0.8175191879272461,0.8175191879272461,0.8175191879272461,0.8175191879272461,0.8175191879272461
1376,100,0.685220466597914,1.4459206,0.4557620812464591,0.18257374142418945,0.06030255906998794,0.19213523792560752,0.5837746858596802,0.5837746858596802,0.5837746858596802,0.5837746858596802,0.5837746858596802,0.5837746858596802,0.5837746858596802,0.5837746858596802,0.5837746858596802,0.5837746858596802,0.5837746858596802,0.5837746858596802
1377,100,0.0533726583028407,1.7382668,0.3580884608135929,0.34889716053262426,0.09856417338969026,0.3620988854335665,0.4031977653503418,0.4031977653503418,0.4031977653503418,0.4031977653503418,0.4031977653503418,0.4031977653503418,0.4031977653503418,0.4031977653503418,0.4031977653503418,0.4031977653503418,0.4031977653503418,0.4031977653503418
1378,100,-1.0177454462323805,0.72684926,0.24481709869045398,0.21343165507496223,0.09923475299043083,0.20423315877489984,0.4052221477031708,0.4052221477031708,0.4052221477031708,0.4052221477031708,0.4052221477031708,0.4052221477031708,0.4052221477031708,0.4052221477031708,0.4052221477031708,0.4052221477031708,0.4052221477031708,0.4052221477031708
1379,100,-0.8989347364170726,-0.54881954,0.16320780485159775,0.2950786410780742,0.16800945479366358,0.6758564379778048,0.020556926727294922,0.020556926727294922,0.020556926727294922,0.020556926727294922,0.020556926727294922,0.020556926727294922,0.020556926727294922,0.020556926727294922,0.020556926727294922,0.020556926727294922,0.020556926727294922,0.020556926727294922
1380,100,0.1671233189425177,-0.22586618,0.8334930467196688,0.2652138953319805,0.1642739860409939,0.11757005153455907,0.7574189901351929,0.7574189901351929,0.7574189901351929,0.7574189901351929,0.7574189901351929,0.7574189901351929,0.7574189901351929,0.7574189901351929,0.7574189901351929,0.7574189901351929,0.7574189901351929,0.7574189901351929
1381,100,0.5377813984579898,-0.047852047,0.7747036276404003,0.16558005237443882,0.15068312856033192,0.09955698382172118,0.7299162149429321,0.7299162149429321,0.7299162149429321,0.7299162149429321,0.7299162149429321,0.7299162149429321,0.7299162149429321,0.7299162149429321,0.7299162149429321,0.7299162149429321,0.7299162149429321,0.7299162149429321
1382,100,1.940711097436152,-0.09376907,0.0779736751521175,0.7082250468771568,0.10258179759412309,0.2924971827039313,0.06563226878643036,0.06563226878643036,0.06563226878643036,0.06563226878643036,0.06563226878643036,0.06563226878643036,0.06563226878643036,0.06563226878643036,0.06563226878643036,0.06563226878643036,0.06563226878643036,0.06563226878643036
1383,100,0.1830736202427388,1.2102493,0.1990447711005103,0.07856097125984518,0.21339982436650035,0.8497897434684918,0.284476101398468,0.284476101398468,0.284476101398468,0.284476101398468,0.284476101398468,0.284476101398468,0.284476101398468,0.284476101398468,0.284476101398468,0.284476101398468,0.284476101398468,0.284476101398468
1384,100,-0.3292966656969687,1.5048844,0.982128702367496,0.29523989864270717,0.06820691879901397,0.19212242486802028,1.2600208520889282,1.2600208520889282,1.2600208520889282,1.2600208520889282,1.2600208520889282,1.2600208520889282,1.2600208520889282,1.2600208520889282,1.2600208520889282,1.2600208520889282,1.2600208520889282,1.2600208520889282
1385,100,0.5410733019994003,0.09213705,0.09839400359639519,0.06063269915040398,0.1851977096519336,0.4082810519990646,0.10580247640609741,0.10580247640609741,0.10580247640609741,0.10580247640609741,0.10580247640609741,0.10580247640609741,0.10580247640609741,0.10580247640609741,0.10580247640609741,0.10580247640609741,0.10580247640609741,0.10580247640609741
1386,100,1.501529731134176,0.18962106,0.3650226446890871,0.09039141133628315,0.1465383159304006,0.05113244877645262,0.19914597272872925,0.19914597272872925,0.19914597272872925,0.19914597272872925,0.19914597272872925,0.19914597272872925,0.19914597272872925,0.19914597272872925,0.19914597272872925,0.19914597272872925,0.19914597272872925,0.19914597272872925
1387,100,2.493200957502341,1.0026791,0.1377396808015277,0.089069164580719,0.0915994271824154,0.5361246945342734,0.3333662152290344,0.3333662152290344,0.3333662152290344,0.3333662152290344,0.3333662152290344,0.3333662152290344,0.3333662152290344,0.3333662152290344,0.3333662152290344,0.3333662152290344,0.3333662152290344,0.3333662152290344
1388,100,0.5502029118880605,2.1398165,0.581060656387146,0.5701022339602214,0.07740843181282031,0.6142674306288413,0.5625016689300537,0.5625016689300537,0.5625016689300537,0.5625016689300537,0.5625016689300537,0.5625016689300537,0.5625016689300537,0.5625016689300537,0.5625016689300537,0.5625016689300537,0.5625016689300537,0.5625016689300537
1389,100,0.380468786519593,1.4277687,0.7783310924239634,0.002505527244824557,0.0209080299005061,0.08749417410003246,0.9833476543426514,0.9833476543426514,0.9833476543426514,0.9833476543426514,0.9833476543426514,0.9833476543426514,0.9833476543426514,0.9833476543426514,0.9833476543426514,0.9833476543426514,0.9833476543426514,0.9833476543426514
1390,100,0.2987022650681596,0.21974292,0.044599595984525564,0.1618185935899466,0.1227081685079269,0.338309833096334,0.27447471022605896,0.27447471022605896,0.27447471022605896,0.27447471022605896,0.27447471022605896,0.27447471022605896,0.27447471022605896,0.27447471022605896,0.27447471022605896,0.27447471022605896,0.27447471022605896,0.27447471022605896
1391,100,-1.003772341739134,-0.30868983,0.06147568184970198,0.39718955949651286,0.0911748150382379,0.2907665195790204,0.08726704120635986,0.08726704120635986,0.08726704120635986,0.08726704120635986,0.08726704120635986,0.08726704120635986,0.08726704120635986,0.08726704120635986,0.08726704120635986,0.08726704120635986,0.08726704120635986,0.08726704120635986
1392,100,0.1904289010434487,-0.378253,0.09046820501298314,0.2804146601037696,0.09454735448452266,0.558243361828529,0.07739666104316711,0.07739666104316711,0.07739666104316711,0.07739666104316711,0.07739666104316711,0.07739666104316711,0.07739666104316711,0.07739666104316711,0.07739666104316711,0.07739666104316711,0.07739666104316711,0.07739666104316711
1393,100,-0.7986911741612455,-0.263015,0.6503653763432798,0.006441409671397169,0.10986951371711312,0.11282862797504924,0.4347532391548157,0.4347532391548157,0.4347532391548157,0.4347532391548157,0.4347532391548157,0.4347532391548157,0.4347532391548157,0.4347532391548157,0.4347532391548157,0.4347532391548157,0.4347532391548157,0.4347532391548157
1394,100,0.4840594226094909,-0.3602851,0.13822420701535051,0.11844699461050709,0.13369916778321222,0.6819515226013735,0.07526856660842896,0.07526856660842896,0.07526856660842896,0.07526856660842896,0.07526856660842896,0.07526856660842896,0.07526856660842896,0.07526856660842896,0.07526856660842896,0.07526856660842896,0.07526856660842896,0.07526856660842896
1395,100,-0.3551273980985544,-0.56472594,0.6114719541310663,0.2571337055603061,0.024287501607178075,0.03734036285417642,0.36922383308410645,0.36922383308410645,0.36922383308410645,0.36922383308410645,0.36922383308410645,0.36922383308410645,0.36922383308410645,0.36922383308410645,0.36922383308410645,0.36922383308410645,0.36922383308410645,0.36922383308410645
1396,100,0.4443166591317643,-0.30144647,0.003648885760945464,0.04006632082540586,0.2800347146135991,0.338425235578207,0.13738423585891724,0.13738423585891724,0.13738423585891724,0.13738423585891724,0.13738423585891724,0.13738423585891724,0.13738423585891724,0.13738423585891724,0.13738423585891724,0.13738423585891724,0.13738423585891724,0.13738423585891724
1397,100,0.0568607856295914,0.5660073,0.2901672592844425,0.017666363580660455,0.09612080142817617,0.38930641497588825,0.19437700510025024,0.19437700510025024,0.19437700510025024,0.19437700510025024,0.19437700510025024,0.19437700510025024,0.19437700510025024,0.19437700510025024,0.19437700510025024,0.19437700510025024,0.19437700510025024,0.19437700510025024
1398,100,0.9476034794032198,0.33000037,0.040932065520360286,0.4361963197353737,0.14212629976541255,0.016639143374343968,0.2275337278842926,0.2275337278842926,0.2275337278842926,0.2275337278842926,0.2275337278842926,0.2275337278842926,0.2275337278842926,0.2275337278842926,0.2275337278842926,0.2275337278842926,0.2275337278842926,0.2275337278842926
1399,100,2.5583866190992772,0.4820283,0.1466778867144251,0.23602417062322048,0.024726876595468433,0.3602595300890304,0.034342050552368164,0.034342050552368164,0.034342050552368164,0.034342050552368164,0.034342050552368164,0.034342050552368164,0.034342050552368164,0.034342050552368164,0.034342050552368164,0.034342050552368164,0.034342050552368164,0.034342050552368164
1400,100,0.6303347835840111,1.1165589,0.2878785005861561,0.2205916441512931,0.04573928415524453,0.6002829258239228,0.4417372941970825,0.4417372941970825,0.4417372941970825,0.4417372941970825,0.4417372941970825,0.4417372941970825,0.4417372941970825,0.4417372941970825,0.4417372941970825,0.4417372941970825,0.4417372941970825,0.4417372941970825
1401,100,0.6486068361180573,1.7356822,0.9059144183303472,0.22300654568831704,0.02503465797739568,0.05616899836269131,1.1402864456176758,1.1402864456176758,1.1402864456176758,1.1402864456176758,1.1402864456176758,1.1402864456176758,1.1402864456176758,1.1402864456176758,1.1402864456176758,1.1402864456176758,1.1402864456176758,1.1402864456176758
1402,100,1.137026424171041,1.2222406,0.19085873728022235,0.09484062721382092,0.25464207682796197,0.21448330785013017,0.3426876664161682,0.3426876664161682,0.3426876664161682,0.3426876664161682,0.3426876664161682,0.3426876664161682,0.3426876664161682,0.3426876664161682,0.3426876664161682,0.3426876664161682,0.3426876664161682,0.3426876664161682
1403,100,-0.3033101145303322,1.616029,0.13702424855194092,0.5489584012490132,0.047937532253437776,0.26165017237265914,0.2714223861694336,0.2714223861694336,0.2714223861694336,0.2714223861694336,0.2714223861694336,0.2714223861694336,0.2714223861694336,0.2714223861694336,0.2714223861694336,0.2714223861694336,0.2714223861694336,0.2714223861694336
1404,100,-1.2668822690436987,0.115831606,0.35755532556009617,0.34784957505637143,0.015800090475315165,0.3062463065590522,0.571128249168396,0.571128249168396,0.571128249168396,0.571128249168396,0.571128249168396,0.571128249168396,0.571128249168396,0.571128249168396,0.571128249168396,0.571128249168396,0.571128249168396,0.571128249168396
1405,100,2.2622248643288287,0.07643351,0.3517118564505845,0.03715307170663151,0.049959443849809285,0.2621245356637244,0.16034995019435883,0.16034995019435883,0.16034995019435883,0.16034995019435883,0.16034995019435883,0.16034995019435883,0.16034995019435883,0.16034995019435883,0.16034995019435883,0.16034995019435883,0.16034995019435883,0.16034995019435883
1406,100,0.6474296458412497,0.19547361,0.759961206942596,0.1906976306854875,0.07781616400187275,0.7675735586470225,0.6657889485359192,0.6657889485359192,0.6657889485359192,0.6657889485359192,0.6657889485359192,0.6657889485359192,0.6657889485359192,0.6657889485359192,0.6657889485359192,0.6657889485359192,0.6657889485359192,0.6657889485359192
1407,100,1.1906969033604209,1.1251174,0.8410000098800219,0.46746781537378285,0.23888029042719217,0.6046397497106082,0.9939649105072021,0.9939649105072021,0.9939649105072021,0.9939649105072021,0.9939649105072021,0.9939649105072021,0.9939649105072021,0.9939649105072021,0.9939649105072021,0.9939649105072021,0.9939649105072021,0.9939649105072021
1408,100,-0.3425402923702022,1.2898296,0.1486770199150828,0.20032638325653834,0.08515480108816265,0.36539859186563156,0.30753087997436523,0.30753087997436523,0.30753087997436523,0.30753087997436523,0.30753087997436523,0.30753087997436523,0.30753087997436523,0.30753087997436523,0.30753087997436523,0.30753087997436523,0.30753087997436523,0.30753087997436523
1409,100,-2.3556972006654897,-0.025594313,0.27455986008010436,0.32887409048888716,0.09852673099862297,0.5384696878599451,0.3871185779571533,0.3871185779571533,0.3871185779571533,0.3871185779571533,0.3871185779571533,0.3871185779571533,0.3871185779571533,0.3871185779571533,0.3871185779571533,0.3871185779571533,0.3871185779571533,0.3871185779571533
1410,100,-0.2323355090002808,-0.86138856,0.26215038087018294,0.13550924742124007,0.013411867193978466,1.0987899293370476,0.0324704647064209,0.0324704647064209,0.0324704647064209,0.0324704647064209,0.0324704647064209,0.0324704647064209,0.0324704647064209,0.0324704647064209,0.0324704647064209,0.0324704647064209,0.0324704647064209,0.0324704647064209
1411,100,-0.4410484159497282,-0.7949286,0.7517649393704303,0.27545222994379115,0.004249015735205308,0.223467176642131,0.24477499723434448,0.24477499723434448,0.24477499723434448,0.24477499723434448,0.24477499723434448,0.24477499723434448,0.24477499723434448,0.24477499723434448,0.24477499723434448,0.24477499723434448,0.24477499723434448,0.24477499723434448
1412,100,-1.389004331659862,-0.35401398,0.3889982499658861,0.022667586251541416,0.05600691423673024,0.4150587500446173,0.1181219220161438,0.1181219220161438,0.1181219220161438,0.1181219220161438,0.1181219220161438,0.1181219220161438,0.1181219220161438,0.1181219220161438,0.1181219220161438,0.1181219220161438,0.1181219220161438,0.1181219220161438
