end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1297,0.5317171812057495,0.646830677986145,0.600031852722168,0.1870124787092209,0.07112376391887666,0.18246407806873316,0.3273096978664398,0.3273096978664398,0.3273096978664398,0.3273096978664398,0.3273096978664398,0.3273096978664398,0.3273096978664398,0.3273096978664398,0.3273096978664398,0.3273096978664398,0.3273096978664398,0.3273096978664398
1298,0.35403767228126526,-0.07325020432472229,0.12004902958869934,0.3965059028317531,0.19490614222983532,0.25562666294475406,0.2550240457057953,0.2550240457057953,0.2550240457057953,0.2550240457057953,0.2550240457057953,0.2550240457057953,0.2550240457057953,0.2550240457057953,0.2550240457057953,0.2550240457057953,0.2550240457057953,0.2550240457057953
1299,2.600783586502075,0.7424365878105164,0.6956377625465393,0.350439781943957,0.1485319808125496,0.7654089058438936,0.16469532251358032,0.16469532251358032,0.16469532251358032,0.16469532251358032,0.16469532251358032,0.16469532251358032,0.16469532251358032,0.16469532251358032,0.16469532251358032,0.16469532251358032,0.16469532251358032,0.16469532251358032
1300,1.0272800922393799,0.3125484585762024,0.26574963331222534,0.6183748592933019,0.339353675643603,0.046002194285392706,1.3541016578674316,1.3541016578674316,1.3541016578674316,1.3541016578674316,1.3541016578674316,1.3541016578674316,1.3541016578674316,1.3541016578674316,1.3541016578674316,1.3541016578674316,1.3541016578674316,1.3541016578674316
1301,-1.6197245121002197,0.3117815852165222,0.26498275995254517,0.028263571361700747,0.19649429122606915,0.41278927524884557,0.4895026981830597,0.4895026981830597,0.4895026981830597,0.4895026981830597,0.4895026981830597,0.4895026981830597,0.4895026981830597,0.4895026981830597,0.4895026981830597,0.4895026981830597,0.4895026981830597,0.4895026981830597
1302,-1.15603768825531,-0.7636858224868774,0.8104846477508545,0.16141296178102493,0.28470037877559673,0.285633439819018,0.5972945690155029,0.5972945690155029,0.5972945690155029,0.5972945690155029,0.5972945690155029,0.5972945690155029,0.5972945690155029,0.5972945690155029,0.5972945690155029,0.5972945690155029,0.5972945690155029,0.5972945690155029
1303,0.3041732609272003,-0.5198620557785034,0.5666608810424805,0.34668488552172977,0.19380227476358408,0.08996360252300906,0.4864767789840698,0.4864767789840698,0.4864767789840698,0.4864767789840698,0.4864767789840698,0.4864767789840698,0.4864767789840698,0.4864767789840698,0.4864767789840698,0.4864767789840698,0.4864767789840698,0.4864767789840698
1304,-0.1399245262145996,0.6172882318496704,0.5704894065856934,0.21017150084177655,0.1423741181691488,0.1096360832452774,0.1379593014717102,0.1379593014717102,0.1379593014717102,0.1379593014717102,0.1379593014717102,0.1379593014717102,0.1379593014717102,0.1379593014717102,0.1379593014717102,0.1379593014717102,0.1379593014717102,0.1379593014717102
1305,-1.5780216455459595,-0.3241703510284424,0.37096917629241943,0.04961689934134484,0.2725981958210469,0.5077421826620897,0.05854600667953491,0.05854600667953491,0.05854600667953491,0.05854600667953491,0.05854600667953491,0.05854600667953491,0.05854600667953491,0.05854600667953491,0.05854600667953491,0.05854600667953491,0.05854600667953491,0.05854600667953491
1306,-0.2630198001861572,-1.1315932273864746,1.1783920526504517,0.6496381722390653,0.1422532635430497,0.01895749693115567,0.6223195791244507,0.6223195791244507,0.6223195791244507,0.6223195791244507,0.6223195791244507,0.6223195791244507,0.6223195791244507,0.6223195791244507,0.6223195791244507,0.6223195791244507,0.6223195791244507,0.6223195791244507
1307,0.7291815876960754,-0.3720322251319885,0.4188310503959656,0.34406597663958877,0.9927700633804006,0.3688496475418409,0.10800719261169434,0.10800719261169434,0.10800719261169434,0.10800719261169434,0.10800719261169434,0.10800719261169434,0.10800719261169434,0.10800719261169434,0.10800719261169434,0.10800719261169434,0.10800719261169434,0.10800719261169434
1308,1.3107608556747437,0.7708303928375244,0.7240315675735474,0.47971032063166313,0.15429902821779248,0.09278012067079544,0.3360586166381836,0.3360586166381836,0.3360586166381836,0.3360586166381836,0.3360586166381836,0.3360586166381836,0.3360586166381836,0.3360586166381836,0.3360586166381836,0.3360586166381836,0.3360586166381836,0.3360586166381836
1309,1.2464088201522827,0.6660189628601074,0.6192201375961304,0.28736761150260764,0.4829239404449861,0.2400838490575552,0.5864059925079346,0.5864059925079346,0.5864059925079346,0.5864059925079346,0.5864059925079346,0.5864059925079346,0.5864059925079346,0.5864059925079346,0.5864059925079346,0.5864059925079346,0.5864059925079346,0.5864059925079346
1310,0.6155245900154114,-0.03825482726097107,0.08505365252494812,0.4524748548865319,0.3896698430180551,0.190832922856013,0.623984694480896,0.623984694480896,0.623984694480896,0.623984694480896,0.623984694480896,0.623984694480896,0.623984694480896,0.623984694480896,0.623984694480896,0.623984694480896,0.623984694480896,0.623984694480896
1311,-0.8982028961181641,0.30676698684692383,0.2599681615829468,0.4164730918904146,0.3069212672611078,0.09910877918203675,0.2748192548751831,0.2748192548751831,0.2748192548751831,0.2748192548751831,0.2748192548751831,0.2748192548751831,0.2748192548751831,0.2748192548751831,0.2748192548751831,0.2748192548751831,0.2748192548751831,0.2748192548751831
1312,0.8250378370285034,-0.5747010707855225,0.6214998960494995,0.22364184632897374,0.3341718179484208,0.34643699352939916,0.4039797782897949,0.4039797782897949,0.4039797782897949,0.4039797782897949,0.4039797782897949,0.4039797782897949,0.4039797782897949,0.4039797782897949,0.4039797782897949,0.4039797782897949,0.4039797782897949,0.4039797782897949
1313,1.1026573181152344,-1.007500171661377,1.054298996925354,0.8881621261437732,0.6839599212010702,0.13491395115852356,0.46399450302124023,0.46399450302124023,0.46399450302124023,0.46399450302124023,0.46399450302124023,0.46399450302124023,0.46399450302124023,0.46399450302124023,0.46399450302124023,0.46399450302124023,0.46399450302124023,0.46399450302124023
1314,-0.8575460314750671,-0.888553261756897,0.935352087020874,0.2625310234725475,0.8832866462568444,0.28736543779571844,0.5513144731521606,0.5513144731521606,0.5513144731521606,0.5513144731521606,0.5513144731521606,0.5513144731521606,0.5513144731521606,0.5513144731521606,0.5513144731521606,0.5513144731521606,0.5513144731521606,0.5513144731521606
1315,0.31359297037124634,0.06434887647628784,0.01755005121231079,0.6591578200459481,0.3854589189092319,0.12767013162374502,0.3493282198905945,0.3493282198905945,0.3493282198905945,0.3493282198905945,0.3493282198905945,0.3493282198905945,0.3493282198905945,0.3493282198905945,0.3493282198905945,0.3493282198905945,0.3493282198905945,0.3493282198905945
1316,-1.661956787109375,-0.542324960231781,0.5891237854957581,0.07739761223395665,0.12946365276972455,0.49174831807613373,0.1333850622177124,0.1333850622177124,0.1333850622177124,0.1333850622177124,0.1333850622177124,0.1333850622177124,0.1333850622177124,0.1333850622177124,0.1333850622177124,0.1333850622177124,0.1333850622177124,0.1333850622177124
1317,0.2017403095960617,0.06069058179855347,0.013891756534576416,0.21570958072940508,0.10712893183032672,0.38774083927273756,0.6922248005867004,0.6922248005867004,0.6922248005867004,0.6922248005867004,0.6922248005867004,0.6922248005867004,0.6922248005867004,0.6922248005867004,0.6922248005867004,0.6922248005867004,0.6922248005867004,0.6922248005867004
1318,-1.467682957649231,-0.018293634057044983,0.06509245932102203,0.6739387897153696,0.4113417230546475,0.391488170872132,0.09518931806087494,0.09518931806087494,0.09518931806087494,0.09518931806087494,0.09518931806087494,0.09518931806087494,0.09518931806087494,0.09518931806087494,0.09518931806087494,0.09518931806087494,0.09518931806087494,0.09518931806087494
1319,-3.1272735595703125,-0.9673174023628235,1.0141162276268005,0.21354117741187412,0.2664436151583989,0.3762047539154688,0.5438491702079773,0.5438491702079773,0.5438491702079773,0.5438491702079773,0.5438491702079773,0.5438491702079773,0.5438491702079773,0.5438491702079773,0.5438491702079773,0.5438491702079773,0.5438491702079773,0.5438491702079773
1320,-2.817633628845215,-1.337183952331543,1.38398277759552,0.10101554232339058,0.15437779637674495,0.4965050189445417,0.752099871635437,0.752099871635437,0.752099871635437,0.752099871635437,0.752099871635437,0.752099871635437,0.752099871635437,0.752099871635437,0.752099871635437,0.752099871635437,0.752099871635437,0.752099871635437
1321,-1.2354663610458374,-1.19696843624115,1.243767261505127,0.036661950871348374,0.07422826997935779,0.1466023766746125,0.9284576773643494,0.9284576773643494,0.9284576773643494,0.9284576773643494,0.9284576773643494,0.9284576773643494,0.9284576773643494,0.9284576773643494,0.9284576773643494,0.9284576773643494,0.9284576773643494,0.9284576773643494
1322,-0.42119941115379333,-0.22357429563999176,0.2703731209039688,0.24087845782438916,0.2801261444886526,0.291743057469527,0.4908754825592041,0.4908754825592041,0.4908754825592041,0.4908754825592041,0.4908754825592041,0.4908754825592041,0.4908754825592041,0.4908754825592041,0.4908754825592041,0.4908754825592041,0.4908754825592041,0.4908754825592041
1323,-1.0384776592254639,-0.14074712991714478,0.18754595518112183,0.19642123952507978,0.5742570472260318,0.35422099505861604,0.18220481276512146,0.18220481276512146,0.18220481276512146,0.18220481276512146,0.18220481276512146,0.18220481276512146,0.18220481276512146,0.18220481276512146,0.18220481276512146,0.18220481276512146,0.18220481276512146,0.18220481276512146
1324,0.14119656383991241,-0.7297323942184448,0.7765312194824219,0.11360100035866107,0.41868773475289345,0.02545590077837301,0.4157235622406006,0.4157235622406006,0.4157235622406006,0.4157235622406006,0.4157235622406006,0.4157235622406006,0.4157235622406006,0.4157235622406006,0.4157235622406006,0.4157235622406006,0.4157235622406006,0.4157235622406006
1325,-1.522156834602356,-0.4140251576900482,0.46082398295402527,0.28275832471748197,0.43213637731969373,0.3464564314732948,0.06260859966278076,0.06260859966278076,0.06260859966278076,0.06260859966278076,0.06260859966278076,0.06260859966278076,0.06260859966278076,0.06260859966278076,0.06260859966278076,0.06260859966278076,0.06260859966278076,0.06260859966278076
1326,-2.9555978775024414,-1.712461233139038,1.7592600584030151,0.1423191837966443,0.5540684821705021,0.4926698269943395,0.4815645217895508,0.4815645217895508,0.4815645217895508,0.4815645217895508,0.4815645217895508,0.4815645217895508,0.4815645217895508,0.4815645217895508,0.4815645217895508,0.4815645217895508,0.4815645217895508,0.4815645217895508
1327,-1.5905858278274536,-1.2194744348526,1.2662732601165771,0.29935126006603235,0.3538357987999915,0.2159002895156541,0.9165194034576416,0.9165194034576416,0.9165194034576416,0.9165194034576416,0.9165194034576416,0.9165194034576416,0.9165194034576416,0.9165194034576416,0.9165194034576416,0.9165194034576416,0.9165194034576416,0.9165194034576416
1328,0.5138621926307678,0.5685005187988281,0.5217016935348511,0.2329010628163814,0.7828003329535327,0.25042343263824773,0.8007180690765381,0.8007180690765381,0.8007180690765381,0.8007180690765381,0.8007180690765381,0.8007180690765381,0.8007180690765381,0.8007180690765381,0.8007180690765381,0.8007180690765381,0.8007180690765381,0.8007180690765381
1329,0.368862509727478,0.18394383788108826,0.1371450126171112,0.11233178464074932,0.024648655826846763,0.07278971684475741,0.22862644493579865,0.22862644493579865,0.22862644493579865,0.22862644493579865,0.22862644493579865,0.22862644493579865,0.22862644493579865,0.22862644493579865,0.22862644493579865,0.22862644493579865,0.22862644493579865,0.22862644493579865
1330,0.8405698537826538,-0.0514812245965004,0.09828004986047745,0.13242079441746074,0.12251629432042443,0.021030484388271986,0.16306638717651367,0.16306638717651367,0.16306638717651367,0.16306638717651367,0.16306638717651367,0.16306638717651367,0.16306638717651367,0.16306638717651367,0.16306638717651367,0.16306638717651367,0.16306638717651367,0.16306638717651367
1331,1.9865764379501343,0.39853084087371826,0.3517320156097412,0.011189090708891557,0.2810370003183683,0.27115196734666824,0.37366610765457153,0.37366610765457153,0.37366610765457153,0.37366610765457153,0.37366610765457153,0.37366610765457153,0.37366610765457153,0.37366610765457153,0.37366610765457153,0.37366610765457153,0.37366610765457153,0.37366610765457153
1332,0.6002844572067261,0.6296367645263672,0.5828379392623901,0.08327672878901168,0.42752982179323845,0.18272818128267915,0.9291244149208069,0.9291244149208069,0.9291244149208069,0.9291244149208069,0.9291244149208069,0.9291244149208069,0.9291244149208069,0.9291244149208069,0.9291244149208069,0.9291244149208069,0.9291244149208069,0.9291244149208069
1333,1.4328233003616333,0.7721307277679443,0.7253319025039673,0.1250207138558229,0.21428253625830018,0.3917087850471337,0.2754024863243103,0.2754024863243103,0.2754024863243103,0.2754024863243103,0.2754024863243103,0.2754024863243103,0.2754024863243103,0.2754024863243103,0.2754024863243103,0.2754024863243103,0.2754024863243103,0.2754024863243103
1334,1.4111984968185425,0.5273595452308655,0.4805607199668884,0.5177291681369146,0.12439655015865962,0.4656434357166291,0.7135525941848755,0.7135525941848755,0.7135525941848755,0.7135525941848755,0.7135525941848755,0.7135525941848755,0.7135525941848755,0.7135525941848755,0.7135525941848755,0.7135525941848755,0.7135525941848755,0.7135525941848755
1335,1.7152023315429688,1.3958133459091187,1.3490145206451416,0.06413640206058813,0.42105667168895405,0.351848054677248,0.6706367135047913,0.6706367135047913,0.6706367135047913,0.6706367135047913,0.6706367135047913,0.6706367135047913,0.6706367135047913,0.6706367135047913,0.6706367135047913,0.6706367135047913,0.6706367135047913,0.6706367135047913
1336,1.5775103569030762,2.024630069732666,1.977831244468689,0.24318873882293693,0.6395702560742695,0.2931472063064575,0.8240814208984375,0.8240814208984375,0.8240814208984375,0.8240814208984375,0.8240814208984375,0.8240814208984375,0.8240814208984375,0.8240814208984375,0.8240814208984375,0.8240814208984375,0.8240814208984375,0.8240814208984375
1337,2.020132303237915,1.4595592021942139,1.4127603769302368,0.3102885286013286,0.06894520918528235,0.3144258459409075,0.750246524810791,0.750246524810791,0.750246524810791,0.750246524810791,0.750246524810791,0.750246524810791,0.750246524810791,0.750246524810791,0.750246524810791,0.750246524810791,0.750246524810791,0.750246524810791
1338,0.8203471899032593,1.4070441722869873,1.3602453470230103,0.3196898214519024,0.6028014334539573,0.10576804851492216,1.0243432521820068,1.0243432521820068,1.0243432521820068,1.0243432521820068,1.0243432521820068,1.0243432521820068,1.0243432521820068,1.0243432521820068,1.0243432521820068,1.0243432521820068,1.0243432521820068,1.0243432521820068
1339,-0.4627065360546112,0.2740517854690552,0.22725296020507812,0.18607919290661812,0.2566509507596493,0.044289182871580124,0.3650919198989868,0.3650919198989868,0.3650919198989868,0.3650919198989868,0.3650919198989868,0.3650919198989868,0.3650919198989868,0.3650919198989868,0.3650919198989868,0.3650919198989868,0.3650919198989868,0.3650919198989868
1340,-0.6889470219612122,-0.03194540739059448,0.07874423265457153,0.3011956717818976,0.05134031114478906,0.20839800623555982,0.19983330368995667,0.19983330368995667,0.19983330368995667,0.19983330368995667,0.19983330368995667,0.19983330368995667,0.19983330368995667,0.19983330368995667,0.19983330368995667,0.19983330368995667,0.19983330368995667,0.19983330368995667
