end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1162,0.06614282727241516,0.7012903094291687,0.05175810661671127,0.09208599431022915,0.1318861035473119,0.210802468061073,0.3016263439709402,0.017328858375549316,0.08618217706680298,0.017328858375549316,0.08618217706680298,0.10845470428466797,0.33963456749916077,0.017328858375549316,0.21959754824638367,0.017328858375549316,0.21959754824638367,0.06289178133010864,0.26818138360977173
1163,0.6015105247497559,0.1022055521607399,0.07572622620191607,0.12374320325276035,0.00508455553664902,0.24211016843271346,0.28733046224160336,0.06717885285615921,0.25098517537117004,0.06717885285615921,0.25098517537117004,0.026817359030246735,0.16362234950065613,0.06717885285615921,0.0171889066696167,0.06717885285615921,0.0171889066696167,0.04699810594320297,0.0287935808300972
1164,0.18848301470279694,0.3605579733848572,0.10689504400699812,0.126573198528474,0.05851795573003959,0.23438709785499837,0.13093103102961573,0.003090202808380127,0.020551025867462158,0.003090202808380127,0.020551025867462158,0.052324771881103516,0.0792144238948822,0.003090202808380127,7.206201553344727e-05,0.003090202808380127,7.206201553344727e-05,0.02770748734474182,0.025477498769760132
1165,0.05980628356337547,0.6963693499565125,0.013886590700689753,0.09190090060374952,0.04181887484428413,0.34448400779896965,0.20058568037339725,0.016185879707336426,0.29830944538116455,0.016185879707336426,0.29830944538116455,0.05445551872253418,0.3046121299266815,0.016185879707336426,0.020329177379608154,0.016185879707336426,0.020329177379608154,0.0353206992149353,0.03213605284690857
1166,2.508613348007202,0.7310290932655334,0.04189160304606651,0.09841547453581621,0.2286520377304414,0.11542304764600592,0.2507639931452157,0.3049686551094055,0.3672579228878021,0.3049686551094055,0.3672579228878021,0.30137962102890015,0.3504636287689209,0.3049686551094055,0.07823348045349121,0.3049686551094055,0.07823348045349121,0.30317413806915283,0.07643857598304749
1167,-0.2122156023979187,0.6143778562545776,0.04478913904900473,0.22495504639482214,0.014656437489847027,0.09690824799799437,0.09331148792084884,0.029671132564544678,0.12886086106300354,0.029671132564544678,0.12886086106300354,0.11746403574943542,0.378631591796875,0.029671132564544678,0.0698060393333435,0.029671132564544678,0.0698060393333435,0.07356758415699005,0.11664067208766937
1168,-0.3165169358253479,0.1496114730834961,0.2649114681996301,0.15914984876231242,0.1159405223047346,0.04309818315583051,0.4100471110096404,0.00934503972530365,0.260100394487381,0.00934503972530365,0.260100394487381,0.050127141177654266,0.07370337843894958,0.00934503972530365,0.05446767061948776,0.00934503972530365,0.05446767061948776,0.029736090451478958,0.08166326582431793
1169,0.0012867315672338009,-0.009622124955058098,0.17016109549238867,0.2813848083999296,0.18030109210098855,0.25216484785308935,0.2902847448868513,0.023576021194458008,0.05672755092382431,0.023576021194458008,0.05672755092382431,0.06731436401605606,0.23844362795352936,0.023576021194458008,0.08484574407339096,0.023576021194458008,0.08484574407339096,0.045445192605257034,0.05359121412038803
1170,0.3629290461540222,0.2340688556432724,0.02961742245330673,0.2500385070765782,0.14868145943959435,0.09961821272536382,0.11450830445021662,0.020579472184181213,0.09933485090732574,0.020579472184181213,0.09933485090732574,0.14229577779769897,0.05011892318725586,0.020579472184181213,0.023320496082305908,0.020579472184181213,0.023320496082305908,0.04368648678064346,0.049831539392471313
1171,0.08291992545127869,0.5991808176040649,0.055524308002088164,0.12444346229217333,0.13489943429699555,0.45602659648292804,0.5064368421428327,0.15759754180908203,0.19701868295669556,0.15759754180908203,0.19701868295669556,0.05334341526031494,0.4526708126068115,0.15759754180908203,0.03632199764251709,0.15759754180908203,0.03632199764251709,0.10547047853469849,0.02091127634048462
1172,0.16473343968391418,0.6530802845954895,0.039166957816029864,0.01762544164126345,0.059152471827125304,0.3063072675950551,0.23600929786912714,0.041398584842681885,0.3614581525325775,0.041398584842681885,0.3614581525325775,0.05617475509643555,0.35808905959129333,0.041398584842681885,0.00041115283966064453,0.041398584842681885,0.00041115283966064453,0.048786669969558716,0.0012511610984802246
1173,3.528452157974243,0.651864767074585,0.036168458630599636,0.09720242612139667,0.0631957662181799,0.5294488994764015,0.3440727227544324,0.05487698316574097,0.21774643659591675,0.05487698316574097,0.21774643659591675,0.0806427001953125,0.29699602723121643,0.05487698316574097,0.035521864891052246,0.05487698316574097,0.035521864891052246,0.06775984168052673,0.14196866750717163
1174,0.5215023756027222,0.8309648633003235,0.12082680894624274,0.14802247016900702,0.023141598329014704,0.6369176754754604,0.31803423665882646,0.32639187574386597,0.6536514163017273,0.32639187574386597,0.6536514163017273,0.32484209537506104,0.650760293006897,0.32639187574386597,0.07332921028137207,0.32639187574386597,0.07332921028137207,0.3256169855594635,0.07248401641845703
1175,2.013277769088745,2.6488938331604004,0.14816623823923733,0.24178549151992212,0.03959831975302852,0.9089865165105792,0.5062850248143242,0.22528696060180664,0.8653037548065186,0.22528696060180664,0.8653037548065186,0.7343652248382568,2.027968406677246,0.22528696060180664,0.2263507843017578,0.22528696060180664,0.2263507843017578,0.47982609272003174,0.4696806073188782
1176,0.6165281534194946,1.1579010486602783,0.43729356884847137,0.1341572669526686,0.25034096941394174,0.3373961031687126,0.27406255093752285,0.16941773891448975,0.2408711314201355,0.16941773891448975,0.2408711314201355,0.7257034778594971,0.907894492149353,0.16941773891448975,0.08214342594146729,0.16941773891448975,0.08214342594146729,0.4475606083869934,0.2768775224685669
1177,0.5749151110649109,1.1391594409942627,0.1896309179101661,0.34312325825292433,0.14837311850333373,0.36765530124809653,0.06291978802766972,0.01203620433807373,0.1441059708595276,0.01203620433807373,0.1441059708595276,0.05961644649505615,0.06330215930938721,0.01203620433807373,0.32637763023376465,0.01203620433807373,0.32637763023376465,0.03582632541656494,0.36806052923202515
1178,0.4029858708381653,0.699171781539917,0.2248637271194489,0.14606475905850194,0.2688032162403814,0.5067606049235273,0.2573834729276364,0.10914331674575806,0.35932987928390503,0.10914331674575806,0.35932987928390503,0.04946035146713257,0.21210038661956787,0.10914331674575806,0.30383357405662537,0.10914331674575806,0.30383357405662537,0.07930183410644531,0.29471683502197266
1179,0.6327545642852783,0.9109178781509399,0.05208041010961174,0.09418250207505979,0.1324582525494397,0.4530707987079784,0.2709311636050825,0.059347689151763916,0.15000611543655396,0.059347689151763916,0.15000611543655396,0.12732630968093872,0.25075864791870117,0.059347689151763916,0.10072183609008789,0.059347689151763916,0.10072183609008789,0.09333699941635132,0.1748010814189911
1180,2.488675594329834,0.9648105502128601,0.09740026114794316,0.013489287512121237,0.18613751258530603,0.1266657685752559,0.07587388849423753,0.2146880030632019,0.4241904616355896,0.2146880030632019,0.4241904616355896,0.28087472915649414,0.7293657064437866,0.2428971529006958,0.01780521869659424,0.2428971529006958,0.01780521869659424,0.27498674392700195,0.05129113793373108
1181,4.242918014526367,1.5149807929992676,0.2061370278614749,0.13440800805708686,0.11517562347937348,0.24166688884802473,0.4968547801260479,0.3053961992263794,0.817168116569519,0.3053961992263794,0.817168116569519,0.3054356575012207,0.8157095909118652,0.3053961992263794,0.29730939865112305,0.3053961992263794,0.29730939865112305,0.30541592836380005,0.2957876920700073
1182,0.4982195198535919,1.3574358224868774,0.2261629076008367,0.4095028136102612,0.21377087413015072,0.30478225639414386,0.05247591002095846,0.07056212425231934,0.05736136436462402,0.07056212425231934,0.05736136436462402,0.10342860221862793,0.12377357482910156,0.07056212425231934,0.4743514657020569,0.07056212425231934,0.4743514657020569,0.08699536323547363,0.46065619587898254
1183,0.14918220043182373,1.224696159362793,0.17038611232889145,0.345672683960248,0.4970108750813684,0.3266760297772867,0.2657697245537373,0.0038303136825561523,1.1404857635498047,0.0038303136825561523,1.1404857635498047,0.04177141189575195,1.1479570865631104,1.0121140480041504,0.013606548309326172,1.0121140480041504,0.013606548309326172,1.004004716873169,0.03187638521194458
1184,0.4820350110530853,0.30919691920280457,0.05741896721152541,0.027221659248117702,0.12391225431344688,0.294790821910488,0.29379941775773344,0.021877437829971313,0.12657207250595093,0.021877437829971313,0.12657207250595093,0.03304377198219299,0.2616560459136963,0.021877437829971313,0.1551530510187149,0.021877437829971313,0.1551530510187149,0.027460604906082153,0.16295604407787323
1185,0.22895069420337677,0.8614939451217651,0.05841942861834501,0.14158213905599473,0.1743964948425468,0.09930216566650851,0.07318580330764661,0.22438418865203857,0.29634082317352295,0.22438418865203857,0.29634082317352295,0.26153647899627686,0.5040402412414551,0.22438418865203857,0.05792182683944702,0.22438418865203857,0.05792182683944702,0.24296033382415771,0.08671838045120239
1186,0.025867098942399025,2.024771213531494,0.014498378818134983,0.08934217986087048,0.03749026765549856,0.3294690218049863,0.7788958807049648,0.20312929153442383,1.315571665763855,0.20312929153442383,1.315571665763855,0.3168799877166748,1.6117761135101318,0.20312929153442383,0.10846281051635742,0.20312929153442383,0.10846281051635742,0.2600046396255493,0.15742892026901245
1187,1.844040036201477,0.7056268453598022,0.05970713016057319,0.046219412285534424,0.1333269710890711,0.3153949900749625,0.18954916446849207,0.060078561305999756,0.3188827633857727,0.060078561305999756,0.3188827633857727,0.16592037677764893,0.5033937692642212,0.060078561305999756,0.006760656833648682,0.060078561305999756,0.006760656833648682,0.11299946904182434,0.06705400347709656
1188,0.4700656533241272,0.21504436433315277,0.14889510573366727,0.23880442277318534,0.014931800884248947,0.2091819052484079,0.3048684714876407,0.0011454075574874878,0.0005484074354171753,0.0011454075574874878,0.0005484074354171753,0.008668854832649231,0.07221058011054993,0.0011454075574874878,0.05753593146800995,0.0011454075574874878,0.05753593146800995,0.004907131195068359,0.05175834894180298
1189,5.520924091339111,0.42581436038017273,0.0967294918833077,0.23385511620202626,0.1457574798929242,0.2567579185994687,0.30632709153607746,0.0060495734214782715,0.02548503875732422,0.0060495734214782715,0.02548503875732422,0.005031079053878784,0.12978020310401917,0.0060495734214782715,0.02185589075088501,0.0060495734214782715,0.02185589075088501,0.005540326237678528,0.020062267780303955
1190,1.0566152334213257,0.9896286725997925,0.1353296725507718,0.07761633106127906,0.260310894504298,0.3485979888839693,0.16502482722453934,0.008696019649505615,0.06038820743560791,0.008696019649505615,0.06038820743560791,0.04896336793899536,0.7080886363983154,0.008696019649505615,0.2496626377105713,0.008696019649505615,0.2496626377105713,0.16887035965919495,0.4221206605434418
1191,0.6629512906074524,1.0580885410308838,0.3501952639254283,0.18651035192178672,0.17495802973878907,0.2662082644503144,0.19143908242811503,0.002683877944946289,0.01717817783355713,0.002683877944946289,0.01717817783355713,0.4682605266571045,0.8600757718086243,0.002683877944946289,0.030368447303771973,0.002683877944946289,0.030368447303771973,0.2948035001754761,0.29940181970596313
1192,0.6837018728256226,1.060510516166687,0.19551942367138114,0.3339705172425117,0.15814568898477102,0.30872045401911724,0.12247702124545838,0.009070873260498047,0.12372303009033203,0.009070873260498047,0.12372303009033203,0.011777877807617188,0.04901623725891113,0.009070873260498047,0.4184160828590393,0.009070873260498047,0.4184160828590393,0.010424375534057617,0.4197724163532257
1193,0.3936033546924591,0.9812639951705933,0.13146522150959689,0.11462919310034364,0.3616226944409777,0.10535801329027628,0.33014162935454155,0.5375508069992065,0.8048242330551147,0.5375508069992065,0.8048242330551147,0.5340682864189148,0.8466376066207886,0.5375508069992065,0.006934165954589844,0.5375508069992065,0.006934165954589844,0.5358095169067383,0.01150694489479065
1194,0.2716658413410187,0.9094961285591125,0.07316300463696451,0.14224585014625765,0.13391286428485688,0.5527668894648992,0.02720635819837349,0.015103042125701904,0.037589430809020996,0.015103042125701904,0.037589430809020996,0.12973028421401978,0.6203691959381104,0.015103042125701904,0.22461038827896118,0.015103042125701904,0.22461038827896118,0.07505801320075989,0.28885969519615173
1195,0.6014558672904968,0.745211660861969,0.011844062079010516,0.005090207780207353,0.2623614713421806,0.05207268726791374,0.33441807376468957,0.45383551716804504,0.6999200582504272,0.45383551716804504,0.6999200582504272,0.5919313430786133,0.484812468290329,0.45383551716804504,0.048242390155792236,0.45383551716804504,0.048242390155792236,0.522883415222168,0.15614692866802216
1196,1.9538249969482422,0.9256547093391418,0.11323740651447166,0.06004223624138521,0.07537172247507047,0.5636652809319647,0.556680914804285,0.06704175472259521,0.34118324518203735,0.06704175472259521,0.34118324518203735,0.025347590446472168,0.44949719309806824,0.06704175472259521,0.050028324127197266,0.06704175472259521,0.050028324127197266,0.04619467258453369,0.033109813928604126
1197,2.721893787384033,0.8790841102600098,0.2073597444197505,0.08893692937530812,0.02797304185255747,0.26362782786550154,0.0781730461075258,0.050988972187042236,0.24077844619750977,0.050988972187042236,0.24077844619750977,0.05713522434234619,0.2386929988861084,0.050988972187042236,0.1473003625869751,0.050988972187042236,0.1473003625869751,0.054062098264694214,0.14945891499519348
1198,4.979559421539307,4.122161388397217,0.5398349820084282,0.642724405323314,0.3958378495027946,0.5807176682843869,1.1589742409549844,0.7491550445556641,2.244105100631714,0.7491550445556641,2.244105100631714,1.0706589221954346,2.789639711380005,0.7491550445556641,0.7135610580444336,0.7491550445556641,0.7135610580444336,0.9099069833755493,0.9006686210632324
1199,0.6561427712440491,1.7186412811279297,0.24846546336765726,0.48750746571334413,0.4212540530684194,0.3431545104122549,0.08893613816337065,0.10958468914031982,0.13780438899993896,0.10958468914031982,0.13780438899993896,0.1861107349395752,0.1488591432571411,0.10958468914031982,0.7631429433822632,0.10958468914031982,0.7631429433822632,0.1478477120399475,0.741327166557312
1200,1.0677703619003296,1.0685797929763794,0.2528830928002224,0.18729188889500853,0.38013217656825354,0.4869708382706776,0.06882876933973668,0.00952446460723877,0.054587364196777344,0.00952446460723877,0.054587364196777344,0.003347039222717285,0.7575392723083496,0.00952446460723877,0.06818437576293945,0.00952446460723877,0.06818437576293945,0.36905449628829956,0.4001803398132324
1201,0.6675263047218323,1.8010139465332031,0.22724585569581632,0.18342438104267464,0.22296267318449836,0.3621971605492208,0.08919090318545958,0.01400291919708252,0.3337794542312622,0.01400291919708252,0.3337794542312622,0.06531286239624023,0.8639127016067505,0.01400291919708252,0.46881163120269775,0.01400291919708252,0.46881163120269775,0.03965789079666138,0.5619137287139893
