end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1233,232,0.835265576839447,1.1577831506729126,0.340453266804148,0.04983079192984128,0.10547621576122093,0.31317667809675526,0.330534860215104,0.3079335689544678,0.2752797603607178,0.3079335689544678,0.2752797603607178,0.09653949737548828,0.6489831209182739,0.06377434730529785,0.2269580364227295,0.06377434730529785,0.2269580364227295,0.10846740007400513,0.16996526718139648
1234,195,1.4901500940322876,1.7699295282363892,0.05738027233226258,0.18934739923212004,0.029067217812977424,0.09885154889496912,0.12094812605716965,0.09557831287384033,0.02317953109741211,0.09557831287384033,0.02317953109741211,0.11061453819274902,0.06283807754516602,0.011305570602416992,0.17787814140319824,0.011305570602416992,0.17787814140319824,0.006300866603851318,0.1734013557434082
1235,240,1.3321260213851929,1.3224693536758423,0.07282470637557811,0.09022903026387713,0.2402129154169712,0.22895236560714927,0.5814158645102148,0.3197673559188843,0.9505690932273865,0.3197673559188843,0.9505690932273865,0.27820324897766113,0.8903382420539856,0.3197673559188843,0.31198370456695557,0.3197673559188843,0.31198370456695557,0.2989853024482727,0.4313950538635254
1236,315,3.2754650115966797,1.8862332105636597,0.1602119908243375,0.27341639685996866,0.029457154442012964,0.04647970538343522,0.42449575858005084,0.09278309345245361,1.4754490852355957,0.09278309345245361,1.4754490852355957,0.07483911514282227,1.435964584350586,0.5039465427398682,0.40009403228759766,0.5039465427398682,0.40009403228759766,0.4992983341217041,0.38753676414489746
1237,247,0.34792882204055786,1.205584168434143,0.4589522216449514,0.027065110658280454,0.08265066093241531,0.4553171281313996,0.3559725791417881,0.03713881969451904,0.3754042387008667,0.03713881969451904,0.3754042387008667,0.06979990005493164,0.7050039768218994,0.13848340511322021,0.22326970100402832,0.13848340511322021,0.22326970100402832,0.11671692132949829,0.22867369651794434
1238,307,5.3593292236328125,2.258446455001831,0.12617188013718839,0.8721274613901162,0.20710551327270962,0.6847542215970899,0.33158450263374895,0.07758903503417969,0.7324144840240479,0.07758903503417969,0.7324144840240479,0.07666134834289551,2.2497215270996094,0.07758903503417969,0.2568325996398926,0.07758903503417969,0.2568325996398926,0.44488316774368286,0.419208824634552
1239,345,2.731449604034424,2.610415458679199,0.5841133890630698,0.15816199829066196,0.7838959265601074,0.4335526774003535,0.15825665119627041,0.29201531410217285,2.4978697299957275,0.29201531410217285,2.4978697299957275,0.13466191291809082,2.2703373432159424,1.7725788354873657,0.7508007287979126,1.7725788354873657,0.7508007287979126,1.682929277420044,0.6425378918647766
1240,285,2.473167657852173,2.2934608459472656,0.38509976958850867,0.7313059877278842,0.1916190932781145,0.12375913386081441,0.1634986782662935,0.08160400390625,0.05097699165344238,0.08160400390625,0.05097699165344238,0.1200411319732666,0.11038088798522949,0.05626559257507324,0.19585156440734863,0.05626559257507324,0.19585156440734863,0.09418630599975586,0.15114045143127441
1241,360,0.8587581515312195,2.4139280319213867,0.4933641837838407,0.6252006496257989,0.4860332007936292,0.2345761162069802,0.190079203207065,0.028745174407958984,0.11977028846740723,0.028745174407958984,0.11977028846740723,0.2594449520111084,0.45778632164001465,0.028745174407958984,0.9479423761367798,0.028745174407958984,0.9479423761367798,0.018306374549865723,0.9406414031982422
1242,285,1.9264271259307861,2.5017635822296143,0.03127723417155991,0.6648554412610704,0.41773124422005653,0.37570858241621474,0.4113737381048836,0.15438365936279297,0.4677438735961914,0.15438365936279297,0.4677438735961914,0.797995924949646,2.328601598739624,0.02463817596435547,0.2537875175476074,0.02463817596435547,0.2537875175476074,0.3730276823043823,0.44992101192474365
1243,277,1.1425843238830566,1.903935194015503,0.2295319785882253,0.021866036615045603,0.3584420564455701,0.46648200258462114,0.34684733286117997,0.7644561529159546,1.4067809581756592,0.7644561529159546,1.4067809581756592,0.6918551921844482,1.4318654537200928,0.7644561529159546,0.4808453321456909,0.7644561529159546,0.4808453321456909,0.6988959908485413,0.31997787952423096
1244,397,1.122113823890686,1.288387656211853,0.1587190200697354,0.42625767368385126,0.21555328040633695,0.425720051483227,0.1519978326821469,0.15327858924865723,0.6988539695739746,0.15327858924865723,0.6988539695739746,0.07085132598876953,0.8519231081008911,0.15327858924865723,0.569979190826416,0.15327858924865723,0.569979190826416,0.18028724193572998,0.547668993473053
1245,375,0.897712230682373,1.2582217454910278,0.18818639609910873,0.2303181066055887,0.30780641331544795,0.5594916071643652,0.469637669893865,0.37669122219085693,1.1015938520431519,0.37669122219085693,1.1015938520431519,0.2392268180847168,1.1026636362075806,0.37669122219085693,0.041266798973083496,0.37669122219085693,0.041266798973083496,0.30795902013778687,0.19963830709457397
1246,330,1.1938856840133667,2.200204849243164,0.09461782358188188,0.19222823962293645,0.14091627821888328,0.39274407542507883,0.23604068742048556,0.7704956531524658,0.22003281116485596,0.7704956531524658,0.22003281116485596,0.9522733688354492,1.7035939693450928,0.23789799213409424,0.017037391662597656,0.23789799213409424,0.017037391662597656,0.4263821244239807,0.2671605944633484
1247,405,1.0634934902191162,1.7516483068466187,0.1799409463987058,0.15538639493965603,0.2670524171655253,0.5619174866588951,0.18960689440977863,0.7536361217498779,1.6231287717819214,0.7536361217498779,1.6231287717819214,1.00197434425354,1.6806683540344238,0.8113413453102112,0.12880277633666992,0.8113413453102112,0.12880277633666992,0.8803772926330566,0.2145785093307495
1248,405,1.1669895648956299,1.7667505741119385,0.15621635362917846,0.22656157998373366,0.17531006901801793,0.4054000311062729,0.1063001165649456,0.031696438789367676,0.18231236934661865,0.031696438789367676,0.18231236934661865,0.06783998012542725,0.3189079761505127,0.031696438789367676,0.5020893812179565,0.031696438789367676,0.5020893812179565,0.04976820945739746,0.4858248233795166
1249,270,1.2948925495147705,1.678025722503662,0.08477457847735974,0.05821794016137259,0.06460547123683089,0.18923692158154692,0.07632792961701294,0.4568132162094116,1.232375979423523,0.4568132162094116,1.232375979423523,0.5941759347915649,1.2501920461654663,0.4568132162094116,0.020323753356933594,0.4568132162094116,0.020323753356933594,0.463615357875824,0.07057970762252808
1250,292,1.1514756679534912,2.107541561126709,0.22778091193248862,0.13001903997211123,0.10041627328156119,0.185751603967679,0.1410423002085048,0.4715230464935303,1.6540485620498657,0.4715230464935303,1.6540485620498657,0.56910240650177,1.7646104097366333,0.6175389289855957,0.13179147243499756,0.6175389289855957,0.13179147243499756,0.646642804145813,0.17545396089553833
1251,292,3.6975057125091553,1.909003496170044,0.1324727588313965,0.20673237272488743,0.09676993033127972,0.1834945982020099,0.1340473314214133,0.1048893928527832,0.09385037422180176,0.1048893928527832,0.09385037422180176,0.12227463722229004,0.17838621139526367,0.05386829376220703,0.3904438018798828,0.05386829376220703,0.3904438018798828,0.06273221969604492,0.3949599862098694
1252,322,1.093666911125183,2.281003713607788,0.3905272766105049,0.12189785206516546,0.14334652518825677,0.21791985655283702,0.18696828783162134,0.3279465436935425,0.09216666221618652,0.3279465436935425,0.09216666221618652,0.07933354377746582,1.886887550354004,0.04558563232421875,0.035558223724365234,0.04558563232421875,0.035558223724365234,0.30109554529190063,0.28931427001953125
1253,210,4.048476219177246,1.913468360900879,0.027443210182818634,0.2605965447060834,0.015672184709170256,0.1488706456822695,0.2603627238371339,0.10704493522644043,0.14564943313598633,0.10704493522644043,0.14564943313598633,0.0692605972290039,0.9078269004821777,0.004807710647583008,0.22467780113220215,0.004807710647583008,0.22467780113220215,0.1131821870803833,0.3331608772277832
1254,360,1.0468292236328125,1.7932790517807007,0.43868067007573674,0.21954176306549758,0.3819039671347767,0.27612536074929916,0.3228148102028947,0.5170630216598511,1.7323037385940552,0.5170630216598511,1.7323037385940552,0.5156010389328003,1.4669644832611084,0.6517249345779419,0.18494415283203125,0.6517249345779419,0.18494415283203125,0.5410754084587097,0.3279955983161926
1255,315,0.960807204246521,2.1304433345794678,0.08340789099430028,0.5858094073032639,0.1194897266719069,0.29589860119646005,0.30971154733264117,0.581048846244812,0.17376458644866943,0.581048846244812,0.17376458644866943,0.36657726764678955,1.966829776763916,0.08336830139160156,0.03346967697143555,0.08336830139160156,0.03346967697143555,0.31195247173309326,0.2683061957359314
1256,307,0.9240244030952454,0.9104671478271484,0.025352220212330842,0.030601328521590747,0.44540217642067786,0.5128237113243821,0.46403743286737514,0.4784470200538635,0.9463310837745667,0.4784470200538635,0.9463310837745667,0.5382883548736572,0.782230794429779,0.4784470200538635,0.598981499671936,0.4784470200538635,0.598981499671936,0.48157286643981934,0.557727575302124
1257,382,1.2465691566467285,0.7649327516555786,0.1150010773857609,0.04103257451603014,0.15127094676151742,0.7335833091130213,0.08688486560541331,0.09283268451690674,0.60950767993927,0.09283268451690674,0.60950767993927,0.2585963010787964,0.3694126605987549,0.09283268451690674,0.011819243431091309,0.09283268451690674,0.011819243431091309,0.17571449279785156,0.4487188458442688
1258,397,0.9306684732437134,1.6133753061294556,0.1559054143287563,0.15705120450279372,0.2207230667244937,0.17504269616894444,0.11064498342382242,0.5386853218078613,1.3456758260726929,0.5386853218078613,1.3456758260726929,0.5472784042358398,1.3469858169555664,0.7685062885284424,0.05083489418029785,0.7685062885284424,0.05083489418029785,0.7246680855751038,0.04307955503463745
1259,285,0.9749559164047241,1.532175064086914,0.010866007504018588,0.06446512598159751,0.0654152462060813,0.1875766360373161,0.3539601862727187,0.3119800090789795,1.1090316772460938,0.3119800090789795,1.1090316772460938,0.3715953826904297,1.0074838399887085,0.47602319717407227,0.3505626916885376,0.47602319717407227,0.3505626916885376,0.4783359169960022,0.3848448395729065
1260,375,3.084494113922119,2.044680118560791,0.15326377141189454,0.07926249673158002,0.24141349610692697,0.3938112220646516,0.24478355071315339,0.24263405799865723,0.12954211235046387,0.24263405799865723,0.12954211235046387,0.5509071350097656,1.6048102378845215,0.06482648849487305,0.06845903396606445,0.06482648849487305,0.06845903396606445,0.2767147421836853,0.27744466066360474
1261,300,1.2107059955596924,2.066582679748535,0.5161028763923536,0.07014239042556356,0.06112595456711551,0.350171756372114,0.22036253620719265,0.5059396028518677,0.04334402084350586,0.5059396028518677,0.04334402084350586,0.15983045101165771,1.8265924453735352,0.18748235702514648,0.0820389986038208,0.18748235702514648,0.0820389986038208,0.4232601523399353,0.27872729301452637
1262,367,0.9356015920639038,1.8715362548828125,0.20179856228733295,0.648052846259029,0.0980100142380855,0.26876447484497895,0.19008428786819198,0.2200016975402832,0.18212413787841797,0.2200016975402832,0.18212413787841797,0.2584378719329834,0.40206360816955566,0.2200016975402832,0.3330880403518677,0.2200016975402832,0.3330880403518677,0.2708491086959839,0.3060382604598999
1263,300,0.8785993456840515,1.0485879182815552,0.08153970732596934,0.140773995670961,0.27307539404412723,0.5689487278550176,0.2292911640530652,0.15587103366851807,0.2365647554397583,0.15587103366851807,0.2365647554397583,0.3751906156539917,0.968748927116394,0.15587103366851807,0.012605071067810059,0.15587103366851807,0.012605071067810059,0.2655308246612549,0.2520245909690857
1264,382,9.722417831420898,1.9077253341674805,0.12639878206532015,0.06840173159832105,0.1786619219009528,0.45328477922002597,0.20989153147330913,0.02736055850982666,0.3630584478378296,0.02736055850982666,0.3630584478378296,0.05265200138092041,0.2811771631240845,0.057927489280700684,0.33223438262939453,0.057927489280700684,0.33223438262939453,0.07627958059310913,0.33184659481048584
1265,300,0.9635881781578064,1.9727318286895752,0.31701598742837855,0.06631475853663177,0.05834418555723226,0.46125687101930124,0.17191347796972462,0.2486112117767334,0.0681830644607544,0.2486112117767334,0.0681830644607544,0.8698954582214355,0.17419862747192383,0.09082627296447754,0.4370243549346924,0.09082627296447754,0.4370243549346924,0.11899107694625854,0.41574281454086304
1266,277,1.052459955215454,1.3680126667022705,0.007588804452886488,0.563034847691592,0.0037010038054227368,0.5538768133827736,0.21321856154584015,0.11987900733947754,0.6162581443786621,0.11987900733947754,0.6162581443786621,0.0908052921295166,0.7474181652069092,0.11987900733947754,0.23810052871704102,0.11987900733947754,0.23810052871704102,0.08226668834686279,0.26350849866867065
1267,292,1.0963377952575684,1.88352370262146,0.07287800081107315,0.012956799277003439,0.5396131198939681,0.3733270725203138,0.23891049032509754,0.9602569937705994,1.6713507175445557,0.9602569937705994,1.6713507175445557,0.957141101360321,1.4676274061203003,0.9602569937705994,0.11696338653564453,0.9602569937705994,0.11696338653564453,0.9328545331954956,0.14152741432189941
1268,270,1.0729527473449707,1.1670297384262085,0.003162410697424345,0.03924253494853038,0.017243788486043965,0.20111103158893567,0.305080675852129,0.39635103940963745,0.04552817344665527,0.39635103940963745,0.04552817344665527,0.546527624130249,0.7961611747741699,0.08932113647460938,0.1640019416809082,0.08932113647460938,0.1640019416809082,0.2006046175956726,0.1115868091583252
1269,150,6.907369136810303,1.4714092016220093,0.023903360799560812,0.0060480685299356945,0.015357577130162035,0.06397209786430129,0.1198536878340158,0.11465334892272949,0.51645427942276,0.11465334892272949,0.51645427942276,0.26056766510009766,0.6416820883750916,0.12067389488220215,0.04729127883911133,0.12067389488220215,0.04729127883911133,0.1941547393798828,0.05177199840545654
1270,150,1.5415421724319458,1.9387085437774658,0.35275537154714576,0.018101367867916787,0.006593301875712997,0.09565920215768695,0.15462828290256916,0.13109469413757324,0.05041468143463135,0.13109469413757324,0.05041468143463135,8.33272933959961e-05,0.006833076477050781,0.010166406631469727,0.14092302322387695,0.010166406631469727,0.14092302322387695,0.0054315924644470215,0.14736056327819824
1271,225,0.9162711501121521,1.6982377767562866,0.03899180467102194,0.3269276203171508,0.026729204762089672,0.309096237067461,0.1550856659103139,0.04060947895050049,0.22567808628082275,0.04060947895050049,0.22567808628082275,0.052906155586242676,0.2671985626220703,0.06696391105651855,0.13733923435211182,0.06696391105651855,0.13733923435211182,0.06316107511520386,0.13805657625198364
1272,240,0.6157387495040894,1.6150046586990356,0.03456399602217104,0.012801108648035023,0.17975422039900754,0.3226786960023649,0.020353072760716476,0.26869499683380127,0.6822006702423096,0.26869499683380127,0.6822006702423096,0.3359856605529785,0.7343368530273438,0.26869499683380127,0.1718658208847046,0.26869499683380127,0.1718658208847046,0.3023403286933899,0.17757630348205566
1273,202,0.2917726933956146,1.88935387134552,0.05570321036231617,0.033240795916217494,0.048641203459648834,0.11565900474258442,0.07868537519565467,0.015439152717590332,0.0905754566192627,0.015439152717590332,0.0905754566192627,0.2191760540008545,0.7287353277206421,0.01207113265991211,0.02764260768890381,0.01207113265991211,0.02764260768890381,0.11326688528060913,0.09298187494277954
