end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1245,0.897712230682373,1.7613486051559448,0.24604030450185138,0.24892922242482501,0.2610225280125936,0.0,0.0,0.033000826835632324,0.10676217079162598,0.033000826835632324,0.10676217079162598,0.025207161903381348,0.21141266822814941,0.033000826835632324,1.0107742547988892,0.033000826835632324,1.0107742547988892,0.029103994369506836,1.0190762281417847
1246,1.1938856840133667,1.4570908546447754,0.15525092681248978,0.2710280815760294,0.3359571496645609,0.0,0.0,0.009772181510925293,0.0003330707550048828,0.009772181510925293,0.0003330707550048828,0.2627607583999634,0.16650068759918213,0.009772181510925293,0.4319577217102051,0.009772181510925293,0.4319577217102051,0.13626646995544434,0.5355042219161987
1247,1.0634934902191162,1.2642860412597656,0.10841023921966553,0.05037581920623779,0.31696391105651855,0.0,0.0,0.07107818126678467,0.004570722579956055,0.07107818126678467,0.004570722579956055,0.5862503051757812,0.9290601015090942,0.07107818126678467,0.15200769901275635,0.07107818126678467,0.15200769901275635,0.3481747508049011,0.43646061420440674
1248,1.1669895648956299,1.1897106170654297,0.015021582444508866,0.1530547539393107,0.04632089535395306,0.0,0.0,0.00512385368347168,0.052694082260131836,0.00512385368347168,0.052694082260131836,0.04551839828491211,0.06828963756561279,0.00512385368347168,0.6601481437683105,0.00512385368347168,0.6601481437683105,0.025321125984191895,0.6590555906295776
1249,1.2948925495147705,1.3060857057571411,0.006043692429860428,0.10065553585688272,0.20611731211344403,0.0,0.0,0.07117295265197754,0.007555723190307617,0.07117295265197754,0.007555723190307617,0.0829465389251709,0.05457925796508789,0.07117295265197754,0.8019320368766785,0.07117295265197754,0.8019320368766785,0.07705974578857422,0.8006618022918701
1250,1.1514756679534912,1.747562050819397,0.21202947696050004,0.3423133889834086,0.6119215885798136,0.0,0.0,0.47975683212280273,0.3662528991699219,0.47975683212280273,0.3662528991699219,0.48119544982910156,0.3555864095687866,0.47975683212280273,0.8637014627456665,0.47975683212280273,0.8637014627456665,0.48047614097595215,0.8621736168861389
1251,3.6975057125091553,3.115750312805176,0.9035228689511619,0.8174941738446553,0.38937671979268385,0.0,0.0,0.5875458717346191,1.6675689220428467,0.5875458717346191,1.6675689220428467,0.7510504722595215,2.0145349502563477,0.7343885898590088,0.23763823509216309,0.7343885898590088,0.23763823509216309,0.8151051998138428,0.2828817367553711
1252,1.093666911125183,1.2853928804397583,0.07428727547327676,0.15617843468983966,0.1981451710065206,0.0,0.0,0.026274442672729492,0.0047528743743896484,0.026274442672729492,0.0047528743743896484,0.05963850021362305,0.02736079692840576,0.026274442672729492,0.773223340511322,0.026274442672729492,0.773223340511322,0.04295647144317627,0.7903742790222168
1253,4.048476219177246,3.155902147293091,0.889165202776591,0.8305108348528543,0.4308695594469709,0.0,0.0,0.1662144660949707,1.913042426109314,0.1662144660949707,1.913042426109314,0.20470476150512695,1.7559782266616821,0.8602862358093262,0.32679200172424316,0.8602862358093262,0.32679200172424316,0.829573392868042,0.30346500873565674
1254,1.0468292236328125,2.7036056518554688,0.5662261247634888,0.7853452563285828,0.3466777205467224,0.0,0.0,0.1263747215270996,1.438081979751587,0.1263747215270996,1.438081979751587,1.0545495748519897,2.4925026893615723,0.1263747215270996,0.029288053512573242,0.1263747215270996,0.029288053512573242,0.8196561336517334,0.26020193099975586
1255,0.960807204246521,1.3546104431152344,0.06044256687164303,0.25737196207046503,0.15232449769973758,0.0,0.0,0.0901409387588501,0.5684828758239746,0.0901409387588501,0.5684828758239746,0.057952880859375,0.284085750579834,0.0901409387588501,0.663862943649292,0.0901409387588501,0.663862943649292,0.07404690980911255,0.6848980784416199
1256,0.9240244030952454,1.2201685905456543,0.30831301212310785,0.2596304416656494,0.26349461078643793,0.0,0.0,0.6023010015487671,1.188382625579834,0.6023010015487671,1.188382625579834,0.7870617508888245,1.0207908153533936,0.6023010015487671,0.01327812671661377,0.6023010015487671,0.01327812671661377,0.6946814060211182,0.09722250699996948
1257,1.2465691566467285,2.2427895069122314,0.5609291195869446,0.45980483293533325,0.2166990041732788,0.0,0.0,0.6628081798553467,1.1827449798583984,0.6628081798553467,1.1827449798583984,0.7481826543807983,1.3990974426269531,0.6628081798553467,0.2127513885498047,0.6628081798553467,0.2127513885498047,0.7054954171180725,0.23231077194213867
1258,0.9306684732437134,1.2209900617599487,0.1687052845954895,0.05693250894546509,0.32740628719329834,0.0,0.0,0.19321060180664062,0.09514856338500977,0.19321060180664062,0.09514856338500977,0.5671088695526123,0.9635852575302124,0.19321060180664062,0.013630032539367676,0.19321060180664062,0.013630032539367676,0.46337008476257324,0.35884082317352295
1259,0.9749559164047241,2.8533780574798584,0.8609229723612467,0.7135758201281229,0.27352271477381396,0.0,0.0,0.3668973445892334,1.3841936588287354,0.3668973445892334,1.3841936588287354,0.8124616146087646,2.452272891998291,0.7260994911193848,0.07076358795166016,0.7260994911193848,0.07076358795166016,0.9629246592521667,0.21231234073638916
1260,3.084494113922119,1.7913256883621216,0.36610517899195355,0.26312468449274695,0.15673927466074633,0.0,0.0,0.6808245182037354,1.1247276067733765,0.6808245182037354,1.1247276067733765,0.6703546047210693,1.0904982089996338,0.6808245182037354,0.06844663619995117,0.6808245182037354,0.06844663619995117,0.6755895614624023,0.06613755226135254
1261,1.2107059955596924,1.992430329322815,0.3552851676940918,0.4587857127189636,0.17300289869308472,0.0,0.0,0.18342852592468262,0.5779163837432861,0.18342852592468262,0.5779163837432861,0.12939441204071045,1.455227255821228,0.18342852592468262,0.15082275867462158,0.18342852592468262,0.15082275867462158,0.5625430345535278,0.5769368410110474
1262,0.9356015920639038,1.411697268486023,0.40229785442352295,0.340127170085907,0.4685114026069641,0.0,0.0,0.061034560203552246,0.04536890983581543,0.061034560203552246,0.04536890983581543,0.031846046447753906,1.2047988176345825,0.061034560203552246,0.25175905227661133,0.061034560203552246,0.25175905227661133,0.26422804594039917,0.5197927355766296
1263,0.8785993456840515,2.191303014755249,0.14750955502192184,0.5274234215418497,0.5110134879748026,0.0,0.0,0.09395456314086914,0.7301822900772095,0.09395456314086914,0.7301822900772095,0.30502235889434814,0.7258464097976685,0.09395456314086914,1.2616102695465088,0.09395456314086914,1.2616102695465088,0.19948846101760864,1.3735151290893555
1264,9.722417831420898,2.4874050617218018,0.6857422590255737,0.5031089782714843,0.29319727420806885,0.0,0.0,0.7449426651000977,1.2486546039581299,0.7449426651000977,1.2486546039581299,1.0580703020095825,2.0005176067352295,0.7449426651000977,0.09553384780883789,0.7449426651000977,0.09553384780883789,0.9015064835548401,0.16933131217956543
1265,0.9635881781578064,0.9565266370773315,0.15383380651473996,0.057694017887115465,0.047309875488281236,0.0,0.0,0.04885363578796387,0.45906737446784973,0.04885363578796387,0.45906737446784973,0.030263423919677734,0.09739923477172852,0.3462287187576294,0.020377635955810547,0.3462287187576294,0.020377635955810547,0.35761594772338867,0.020188450813293457
1266,1.052459955215454,2.9759554862976074,1.032387355963389,0.5748999516169231,0.3633116285006206,0.0,0.0,0.3021121025085449,1.3470739126205444,0.3021121025085449,1.3470739126205444,0.35721373558044434,1.9165164232254028,0.8661658763885498,0.20653033256530762,0.8661658763885498,0.20653033256530762,1.00766921043396,0.3039565086364746
1267,1.0963377952575684,0.9627081155776978,0.0009647806485493992,0.03492210308710734,0.07660575707753499,0.0,0.0,0.0001405477523803711,0.04497504234313965,0.0001405477523803711,0.04497504234313965,0.0002206563949584961,0.1024850606918335,0.0001405477523803711,0.45231252908706665,0.0001405477523803711,0.45231252908706665,0.0001806020736694336,0.4512016475200653
1268,1.0729527473449707,1.5462982654571533,0.19822901487350464,0.20940595865249634,0.13330674171447754,0.0,0.0,0.04983246326446533,0.33187901973724365,0.04983246326446533,0.33187901973724365,0.8225514888763428,1.4094657897949219,0.04983246326446533,0.06711280345916748,0.04983246326446533,0.06711280345916748,0.4961284399032593,0.4729726314544678
1269,6.907369136810303,3.7248761653900146,1.220484137535095,0.973476231098175,0.5255592465400696,0.0,0.0,0.4915163516998291,1.825187087059021,0.4915163516998291,1.825187087059021,0.7561728954315186,2.5103983879089355,0.5408082008361816,0.08189845085144043,0.5408082008361816,0.08189845085144043,0.673621654510498,0.18082892894744873
1270,1.5415421724319458,1.1145809888839722,0.29577787717183424,0.12018070618311563,0.284821609656016,0.0,0.0,0.2275705337524414,1.040398359298706,0.2275705337524414,1.040398359298706,0.2374286651611328,0.9310025572776794,0.8104307651519775,0.0053844451904296875,0.8104307651519775,0.0053844451904296875,0.8244365453720093,0.09223383665084839
1271,0.9162711501121521,1.2860251665115356,0.05103500684102376,0.1126871903737386,0.11694641908009848,0.0,0.0,0.04067683219909668,0.14899694919586182,0.04067683219909668,0.14899694919586182,0.017234086990356445,0.2897663116455078,0.04067683219909668,0.7378913164138794,0.04067683219909668,0.7378913164138794,0.028955459594726562,0.7509968280792236
1272,0.6157387495040894,1.1846617460250854,0.12520597378412882,0.30934961636861164,0.004838446776072175,0.004918217658996582,0.0,0.00067901611328125,0.052617549896240234,0.00067901611328125,0.052617549896240234,0.6735165119171143,1.0863194465637207,0.00067901611328125,0.002770543098449707,0.00067901611328125,0.002770543098449707,0.33709776401519775,0.3467859625816345
1273,0.2917726933956146,0.912152886390686,0.6626969178517659,0.08763817946116131,0.48185507456461574,0.0,0.0,0.49571195244789124,1.0681993961334229,0.49571195244789124,1.0681993961334229,0.3479321002960205,0.5228865146636963,0.49571195244789124,0.058835387229919434,0.49571195244789124,0.058835387229919434,0.4218220114707947,0.146825909614563
1274,0.25165051221847534,0.6523383855819702,0.607314109802246,0.08130459487438202,0.3356005400419234,0.0,0.0,0.44308143854141235,0.6905701756477356,0.44308143854141235,0.6905701756477356,0.39203277230262756,0.3618896007537842,0.44308143854141235,0.021208882331848145,0.44308143854141235,0.021208882331848145,0.41755712032318115,0.1255243569612503
1275,-0.1719537079334259,0.5083259344100952,0.19389579693476355,0.24587980906168622,0.05725500981012982,0.0,0.0,0.018088996410369873,0.03504598140716553,0.018088996410369873,0.03504598140716553,0.10097387433052063,0.27273690700531006,0.018088996410369873,0.0033408403396606445,0.018088996410369873,0.0033408403396606445,0.05953143537044525,0.05230744183063507
1276,-0.050906334072351456,0.2663304805755615,0.3625627756118774,0.21763268113136292,0.15883061289787292,0.0,0.0,0.05027003586292267,0.029308080673217773,0.05027003586292267,0.029308080673217773,0.0470280647277832,0.09391322731971741,0.05027003586292267,0.001396864652633667,0.05027003586292267,0.001396864652633667,0.048649050295352936,0.0010479837656021118
1277,-0.4721146523952484,1.339797019958496,0.3892186482747395,0.08537534872690836,0.03059717019399011,0.01229650527238857,0.0,0.1384814977645874,0.058949947357177734,0.1384814977645874,0.058949947357177734,0.6493486166000366,1.1015748977661133,0.1384814977645874,0.05158960819244385,0.1384814977645874,0.05158960819244385,0.393915057182312,0.2920866012573242
1278,-0.36441570520401,0.08606012165546417,0.3560966489215692,0.2197441135843594,0.343455666055282,0.0,0.0,0.16066624224185944,0.2457277923822403,0.16066624224185944,0.2457277923822403,0.15037007629871368,0.5456313490867615,0.09532396495342255,0.1448085606098175,0.09532396495342255,0.1448085606098175,0.09448212385177612,0.14088326692581177
1279,-0.5356851816177368,-0.07898049056529999,0.37560212798416615,0.484894385561347,0.22384052723646164,0.0,0.0,0.04666818678379059,0.012884445488452911,0.04666818678379059,0.012884445488452911,0.05007365718483925,0.15363720059394836,0.04666818678379059,0.07790422439575195,0.04666818678379059,0.07790422439575195,0.04837092012166977,0.08052578568458557
1280,-0.324733167886734,0.31582027673721313,0.03128329167763395,0.18856849769751227,0.46968448410431546,0.0,0.0,0.011156708002090454,0.035166531801223755,0.011156708002090454,0.035166531801223755,0.3664785921573639,0.4474031329154968,0.011156708002090454,0.35818272829055786,0.011156708002090454,0.35818272829055786,0.18881765007972717,0.2150292992591858
1281,-0.31611302495002747,0.005774512887001038,0.29823601494232815,0.4371543961266676,0.26419162626067805,0.0,0.0,0.12526850402355194,0.12519440054893494,0.12526850402355194,0.12519440054893494,0.16499857604503632,0.09131632000207901,0.12526850402355194,0.06191277503967285,0.12526850402355194,0.06191277503967285,0.14419065415859222,0.09227687865495682
1282,-0.5941041707992554,-0.3564161956310272,0.503779566536347,0.4620835601041714,0.3959096192071836,0.0,0.0,0.1728280484676361,0.36434119939804077,0.1728280484676361,0.36434119939804077,0.25490885972976685,0.625012218952179,0.11428460478782654,0.14422765374183655,0.11428460478782654,0.14422765374183655,0.1554623246192932,0.1579735279083252
1283,0.027313046157360077,-0.17176969349384308,0.47793532349169254,0.36182437092065806,0.33736654929816723,0.0,0.0,0.05941145122051239,0.24208787083625793,0.05941145122051239,0.24208787083625793,0.06885497272014618,0.24699512124061584,0.05814965069293976,0.029081061482429504,0.05814965069293976,0.029081061482429504,0.06289077550172806,0.031544655561447144
1284,-0.44426044821739197,1.2418041229248047,0.5118348002433777,0.12704068422317505,0.14834654331207275,0.0,0.0,0.23039531707763672,0.4586120843887329,0.23039531707763672,0.4586120843887329,0.18801605701446533,0.5467114448547363,0.13253343105316162,0.12262141704559326,0.13253343105316162,0.12262141704559326,0.10691940784454346,0.2130274772644043
1285,-0.4909652769565582,-0.17576166987419128,0.47456710040569305,0.1991349458694458,0.5074161738157272,0.0,0.0,0.018270224332809448,0.06827278435230255,0.018270224332809448,0.06827278435230255,0.3252979815006256,0.4720132648944855,0.018270224332809448,0.043648719787597656,0.018270224332809448,0.043648719787597656,0.10010433197021484,0.10496363043785095
1286,-0.8391193747520447,0.05550416186451912,0.3008184743424257,0.4013872159024079,0.2476466981073221,0.0,0.0,0.02224113792181015,0.029277902096509933,0.02224113792181015,0.029277902096509933,0.02989128604531288,0.1639423817396164,0.02224113792181015,0.013486839830875397,0.02224113792181015,0.013486839830875397,0.026066211983561516,0.017393825575709343
1287,-0.425126314163208,-0.24218949675559998,0.46901500349243475,0.33424724762638414,0.4442837958534559,0.0,0.0,0.2127179503440857,0.5748357176780701,0.2127179503440857,0.5748357176780701,0.25781238079071045,0.842735767364502,0.2127179503440857,0.11191421747207642,0.2127179503440857,0.11191421747207642,0.23526516556739807,0.10087916254997253
1288,-0.21699124574661255,-0.08172186464071274,0.21298718204100925,0.4602159255494674,0.4138753072669109,0.0,0.0,0.049919553101062775,0.02980899065732956,0.049919553101062775,0.02980899065732956,0.0784309133887291,0.07453865557909012,0.049919553101062775,0.17846602201461792,0.049919553101062775,0.17846602201461792,0.06417523324489594,0.14933496713638306
1289,-0.3080407381057739,-0.237268328666687,0.34574814389149344,0.33428767385582125,0.5625890611360471,0.0,0.0,0.0021400153636932373,0.13760976493358612,0.0021400153636932373,0.13760976493358612,0.3942112922668457,0.8271845579147339,0.0021400153636932373,0.053494542837142944,0.0021400153636932373,0.053494542837142944,0.14387403428554535,0.1425304114818573
1290,-0.9971604347229004,-0.3861558735370636,0.5344951276977856,0.4776416396101315,0.3793756564458213,0.0,0.0,0.10209321975708008,0.22712022066116333,0.10209321975708008,0.22712022066116333,0.22461920976638794,0.561755359172821,0.06842055916786194,0.22533518075942993,0.06842055916786194,0.22533518075942993,0.13488438725471497,0.2480781078338623
