end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1279,300,-0.5356851816177368,0.4219473898410797,0.35454822837629835,0.4941332262641817,0.2978332132458634,0.24857758671997915,0.06609682536946612,0.005973130464553833,0.056041449308395386,0.005973130464553833,0.056041449308395386,0.061987102031707764,0.18019786477088928,0.0006838738918304443,0.01241225004196167,0.0006838738918304443,0.01241225004196167,0.005703285336494446,0.006720036268234253
1280,309,-0.324733167886734,-0.07371976971626282,0.47988298727527323,0.40634993526673624,0.22643462884570714,0.3146102919829218,0.07760029237167085,0.012652307748794556,0.05690154433250427,0.012652307748794556,0.05690154433250427,0.09504218399524689,0.10505732893943787,0.012652307748794556,0.007054060697555542,0.012652307748794556,0.007054060697555542,0.05384724587202072,0.06216883659362793
1281,303,-0.31611302495002747,0.27793729305267334,0.39103514560457775,0.6170014863646475,0.19091704387247263,0.42714341316877474,0.03057447942414341,0.0377136766910553,0.17199558019638062,0.0377136766910553,0.17199558019638062,0.05372416973114014,0.14413544535636902,0.05305051803588867,0.031125038862228394,0.05305051803588867,0.031125038862228394,0.05714935064315796,0.03582216799259186
1282,300,-0.5941041707992554,0.02375754714012146,0.5283971232270521,0.3330681154563824,0.29534030824419716,0.2970249606230389,0.06219091163839459,0.015165060758590698,0.007677897810935974,0.015165060758590698,0.007677897810935974,0.041888996958732605,0.13521531224250793,0.0097360759973526,0.01828750967979431,0.0097360759973526,0.01828750967979431,0.010896436870098114,0.014070168137550354
1283,296,0.027313046157360077,0.1675570160150528,0.5101945078236235,0.5609311780341673,0.2601267436714659,0.2875730317421954,0.21055013123004893,0.00120583176612854,0.25252336263656616,0.00120583176612854,0.25252336263656616,0.03573721647262573,0.10434740781784058,0.00120583176612854,0.028719231486320496,0.00120583176612854,0.028719231486320496,0.018471524119377136,0.06211186945438385
1284,288,-0.44426044821739197,0.5103567838668823,0.26080365484585855,0.53492991114037,0.3167603093349673,0.059537876848122825,0.18862689837088653,0.10425621271133423,0.0258026123046875,0.10425621271133423,0.0258026123046875,0.02552962303161621,0.3228742480278015,0.006803691387176514,0.014157593250274658,0.006803691387176514,0.014157593250274658,0.0405518114566803,0.040490686893463135
1285,285,-0.4909652769565582,0.5847657918930054,0.42496322895665367,0.374532994660947,0.5479834545118496,0.3681329262639923,0.11610629186996327,0.02290886640548706,0.11859104037284851,0.02290886640548706,0.11859104037284851,0.13287508487701416,0.23759806156158447,0.08363008499145508,0.06711924076080322,0.08363008499145508,0.06711924076080322,0.09168660640716553,0.0954885482788086
1286,282,-0.8391193747520447,0.29916924238204956,0.5423715075588,0.40795178397863807,0.22601853277520056,0.20989063304853037,0.2857028821443808,0.22391566634178162,0.14045804738998413,0.22391566634178162,0.14045804738998413,0.203549325466156,0.2292170226573944,0.10291503369808197,0.007110923528671265,0.10291503369808197,0.007110923528671265,0.10356856137514114,0.008862480521202087
1287,276,-0.425126314163208,-0.00491960346698761,0.618717721389885,0.4631613751145529,0.281950230183234,0.16173527452887038,0.0430041123739929,0.0021019726991653442,0.030859291553497314,0.0021019726991653442,0.030859291553497314,0.02314092218875885,0.03198045492172241,0.0021019726991653442,0.027644291520118713,0.0021019726991653442,0.027644291520118713,0.012621447443962097,0.04001395404338837
1288,273,-0.21699124574661255,-0.11652769148349762,0.4813932423623828,0.6887923381090139,0.5073428465969178,0.10251526490078883,0.14124887066411204,0.003927305340766907,0.045821428298950195,0.003927305340766907,0.045821428298950195,0.1301102340221405,0.6070031523704529,0.017720766365528107,0.0434720516204834,0.017720766365528107,0.0434720516204834,0.07796193659305573,0.04126885160803795
1289,272,-0.3080407381057739,0.07218384742736816,0.4233378765727598,0.44970244873175014,0.3844709924748853,0.15124834487885397,0.032110059886687525,0.011918753385543823,0.016019180417060852,0.011918753385543823,0.016019180417060852,0.011918053030967712,0.0029469281435012817,0.00459742546081543,0.09062176942825317,0.00459742546081543,0.09062176942825317,0.005658663809299469,0.09189926087856293
1290,271,-0.9971604347229004,0.1368187963962555,0.4865037203701506,0.5062144761868416,0.5429576992161366,0.14099727640492377,0.1469148347040145,0.03345904499292374,0.06750132888555527,0.03345904499292374,0.06750132888555527,0.11292675137519836,0.23592153191566467,0.016711987555027008,0.0022586584091186523,0.016711987555027008,0.0022586584091186523,0.05464600399136543,0.07366321980953217
1291,261,-0.5463314652442932,0.3818208873271942,0.4536072722328118,0.2821917761847891,0.23836977550208333,0.13005215801657363,0.036158812565512614,0.003055006265640259,0.03114357590675354,0.003055006265640259,0.03114357590675354,0.015055418014526367,0.05923709273338318,0.003055006265640259,0.042303264141082764,0.003055006265640259,0.042303264141082764,0.018265500664711,0.057902827858924866
1292,257,-0.07910432666540146,0.13599035143852234,0.40126648130242115,0.5513666901104316,0.34078972926288753,0.2830270354489353,0.19507265463725673,0.10840889811515808,0.2064625322818756,0.10840889811515808,0.2064625322818756,0.17485401034355164,0.3219259977340698,0.10840889811515808,0.06470644474029541,0.10840889811515808,0.06470644474029541,0.14163145422935486,0.09325884282588959
1293,257,-0.4728708267211914,0.16723616421222687,0.33634809714275515,0.5350103962539432,0.5010296248988266,0.21175490680520542,0.14899865239459492,0.03773282468318939,0.1767156571149826,0.03773282468318939,0.1767156571149826,0.2906147837638855,0.10065509378910065,0.030521437525749207,0.08318053185939789,0.030521437525749207,0.08318053185939789,0.06473112106323242,0.20067813992500305
1294,252,-0.23911090195178986,0.40951183438301086,0.3984845964416931,0.48514368070732977,0.46331234963237944,0.28254497876608425,0.12048297734648493,0.3876679837703705,0.3462822139263153,0.3876679837703705,0.3462822139263153,0.12182003259658813,0.025938451290130615,0.1951650083065033,0.0008809864521026611,0.1951650083065033,0.0008809864521026611,0.13846851885318756,0.10256299376487732
1295,253,-0.006217676680535078,0.1383908987045288,0.34181383273587707,0.507650681957903,0.3830321224960522,0.09809687845511267,0.1630230509642904,0.07468536496162415,0.015057548880577087,0.07468536496162415,0.015057548880577087,0.059643715620040894,0.21541208028793335,0.038168758153915405,0.13071414828300476,0.038168758153915405,0.13071414828300476,0.02806755155324936,0.1442110389471054
1296,255,-0.06607645750045776,0.07444439828395844,0.3018143900430061,0.42795267323154573,0.5325012551795618,0.10131496026576742,0.08815480904833294,0.24764038622379303,0.1778767853975296,0.24764038622379303,0.1778767853975296,0.2857493758201599,0.2883542776107788,0.10783630609512329,0.011762261390686035,0.10783630609512329,0.011762261390686035,0.1315784901380539,0.030687488615512848
1297,256,2.6096460819244385,0.29500719904899597,0.25039325909566984,0.3491381363767013,0.46905265405331936,0.1034180668219544,0.11222655824888414,0.21210899949073792,0.13062778115272522,0.21210899949073792,0.13062778115272522,0.1574854850769043,0.21691474318504333,0.10401815176010132,0.0907893180847168,0.10401815176010132,0.0907893180847168,0.10561959445476532,0.09237031638622284
1298,249,-0.35766538977622986,1.032810926437378,0.23172014472945707,0.28584155223440233,0.2826466486197573,0.2165353344899302,0.0712817556509079,0.5881738662719727,0.5664339065551758,0.5881738662719727,0.5664339065551758,0.6885248422622681,0.3734371066093445,0.0017455816268920898,0.05914425849914551,0.0017455816268920898,0.05914425849914551,0.0442119836807251,0.03890806436538696
1299,255,-0.525761067867279,0.9152434468269348,0.35143677139004087,0.3621696766470678,0.24867427353408048,0.3242796545294079,0.07950495523320247,0.02004063129425049,0.12016505002975464,0.02004063129425049,0.12016505002975464,0.0716204047203064,0.2874905467033386,0.02004063129425049,0.02162998914718628,0.02004063129425049,0.02162998914718628,0.06517866253852844,0.0686105489730835
1300,261,-0.3019882142543793,0.7614542245864868,0.38069575123440463,0.42516682327617417,0.4133589609100494,0.17713011612160584,0.43066392141974674,0.02533113956451416,0.21560299396514893,0.02533113956451416,0.21560299396514893,0.0945744514465332,0.8392140865325928,0.08908045291900635,0.8826751708984375,0.08908045291900635,0.8826751708984375,0.12260758876800537,0.8694507479667664
1301,280,-0.8498196601867676,-0.15982738137245178,0.3491722944720198,0.5806640633342915,0.39304821419534963,0.17606133896294496,0.2334527278496073,0.0023832321166992188,0.05315694212913513,0.0023832321166992188,0.05315694212913513,0.07500705122947693,0.2667371332645416,0.0033615827560424805,0.06568488478660583,0.0033615827560424805,0.06568488478660583,0.035766616463661194,0.09649689495563507
1302,289,-0.5324925184249878,-0.0066408514976501465,0.5390682379549594,0.42028905259336347,0.39256846324533246,0.22287470293419936,0.08919313282353444,0.04885342717170715,0.0013437271118164062,0.04885342717170715,0.0013437271118164062,0.03126874566078186,0.00856134295463562,0.00038310885429382324,0.05493496358394623,0.00038310885429382324,0.05493496358394623,0.001408010721206665,0.043306224048137665
1303,285,-0.5402346849441528,-0.03350628912448883,0.4876311936612869,0.823342757848962,0.322519103318428,0.30940628345283216,0.04014394917228682,0.10215626657009125,0.03182949125766754,0.10215626657009125,0.03182949125766754,0.09616391360759735,0.04091200232505798,0.10215626657009125,0.035437025129795074,0.10215626657009125,0.035437025129795074,0.08775347471237183,0.020817983895540237
1304,288,-0.9878183603286743,-0.07657155394554138,0.5065470261797246,0.4974999540668441,0.4952633253451965,0.10994919885920593,0.010313221182311798,0.003952741622924805,0.013758808374404907,0.003952741622924805,0.013758808374404907,0.17923127114772797,0.4268781244754791,0.003952741622924805,0.005338400602340698,0.003952741622924805,0.005338400602340698,0.05794455111026764,0.05343971401453018
1305,297,-1.1246449947357178,-0.1731785088777542,0.7435278694908904,0.6794690759579568,0.438908543827999,0.24039538527621773,0.043314144049280974,0.002918630838394165,0.012742355465888977,0.002918630838394165,0.012742355465888977,0.018007829785346985,0.052450910210609436,0.002918630838394165,0.12843863666057587,0.002918630838394165,0.12843863666057587,0.006103314459323883,0.133442685008049
1306,305,-0.8566908240318298,-0.26903146505355835,0.7009239485947354,0.5995926138496281,0.3162421674221968,0.3371697300353371,0.06775799908977787,0.0006232559680938721,0.020642846822738647,0.0006232559680938721,0.020642846822738647,0.05544859170913696,0.04476061463356018,0.0006232559680938721,0.03703606128692627,0.0006232559680938721,0.03703606128692627,0.00908823311328888,0.039141133427619934
1307,305,-0.5026251673698425,-0.24094581604003906,0.5221593037493524,0.7957208165446866,0.45336419914032977,0.19147799190355286,0.06767703019176892,0.0015602707862854004,0.008694708347320557,0.0015602707862854004,0.008694708347320557,0.04641520977020264,0.013974428176879883,0.01179194450378418,0.0976254940032959,0.01179194450378418,0.0976254940032959,0.006111204624176025,0.09916143119335175
1308,324,-0.3312206268310547,-0.030211303383111954,0.33632193782233544,0.4770791162774564,0.6461424890590438,0.3150556406662819,0.15934578761664145,0.5259496569633484,0.7099054455757141,0.5259496569633484,0.7099054455757141,0.022429119795560837,0.6340548396110535,0.26447224617004395,0.08848443627357483,0.26447224617004395,0.08848443627357483,0.1858019232749939,0.051798265427351
1309,321,0.4739268720149994,-0.12058979272842407,0.47752407599802726,0.6000423878239397,0.3112653146956632,0.3196248326707651,0.03625236841230933,0.03742066025733948,0.014619499444961548,0.03742066025733948,0.014619499444961548,0.030765071511268616,0.02508634328842163,0.03742066025733948,0.06524443626403809,0.03742066025733948,0.06524443626403809,0.03409286588430405,0.06431560218334198
1310,330,0.29129865765571594,0.18436843156814575,0.1611573499910647,0.4550642483644956,0.4429105555259253,0.11678900928526022,0.09183781892882852,0.4507102370262146,0.0311734676361084,0.4507102370262146,0.0311734676361084,0.03768913447856903,0.01067422330379486,0.10428428649902344,0.007736235857009888,0.10428428649902344,0.007736235857009888,0.07374809682369232,0.01848253607749939
1311,327,-0.07313817739486694,0.5209276080131531,0.13411454965501513,0.1069872219837489,0.3380668384983626,0.08957601458088105,0.11448111739629055,0.3546585440635681,0.212166428565979,0.3546585440635681,0.212166428565979,0.35943669080734253,0.29179656505584717,0.10054457187652588,0.003888845443725586,0.10054457187652588,0.003888845443725586,0.1020473837852478,0.0027772188186645508
1312,339,0.03480697423219681,0.9409835934638977,0.27130926688792933,0.3292489833688405,0.13810379757758645,0.31158905733631026,0.10182941729063796,0.08612942695617676,0.11232519149780273,0.08612942695617676,0.11232519149780273,0.18660670518875122,0.39249956607818604,0.08577162027359009,0.2916683554649353,0.08577162027359009,0.2916683554649353,0.10104557871818542,0.2998547852039337
1313,356,-0.19349515438079834,0.021554209291934967,0.34805211967778005,0.32373452198053954,0.15736529676899852,0.48706179023036045,0.0705096411997736,0.10910377651453018,0.26866552233695984,0.10910377651453018,0.26866552233695984,0.10655910521745682,0.24219456315040588,0.0490790456533432,0.0471821203827858,0.0490790456533432,0.0471821203827858,0.04911096394062042,0.05296400189399719
1314,371,-0.8422743678092957,0.23133890330791473,0.394683123493839,0.384134316662959,0.2613155406023686,0.2657556923750082,0.06304595938486544,0.00047059357166290283,0.021289363503456116,0.00047059357166290283,0.021289363503456116,0.048758432269096375,0.10377971827983856,0.0015207380056381226,0.017147183418273926,0.0015207380056381226,0.017147183418273926,0.02914200723171234,0.04784121364355087
1315,362,-0.3222697377204895,-0.15685780346393585,0.7249185593871734,0.39198399122374883,0.22459540777607478,0.13509370431483736,0.09404366790399993,0.005564004182815552,0.016321629285812378,0.005564004182815552,0.016321629285812378,0.013112276792526245,0.00025197863578796387,0.005564004182815552,0.0020559728145599365,0.005564004182815552,0.0020559728145599365,0.0032001733779907227,0.003969758749008179
1316,366,-0.6980552673339844,-0.20719914138317108,0.4590329668072556,0.7072648477827466,0.21805643348671763,0.3136017137066194,0.06475673601254632,0.01744210720062256,0.10442820191383362,0.01744210720062256,0.10442820191383362,0.0007132589817047119,0.10345160961151123,0.01744210720062256,0.01294681429862976,0.01744210720062256,0.01294681429862976,0.010890960693359375,0.0069258809089660645
1317,373,-0.8734016418457031,-0.1989540457725525,0.49037091393073406,0.407683235632199,0.4727002449144076,0.27390258653356475,0.08820588945877887,0.012190088629722595,0.045514315366744995,0.012190088629722595,0.045514315366744995,0.1539895087480545,0.41282254457473755,0.0018923133611679077,0.011191993951797485,0.0018923133611679077,0.011191993951797485,0.05226685106754303,0.035848185420036316
1318,372,1.072437047958374,-0.044093333184719086,0.47836420754214065,0.5536028511624292,0.36281704891007666,0.29871567365018875,0.08990265517851385,0.0023747310042381287,0.036249466240406036,0.0023747310042381287,0.036249466240406036,0.06769239902496338,0.07955055683851242,0.005463458597660065,0.08429408818483353,0.005463458597660065,0.08429408818483353,0.019339587539434433,0.10048335790634155
