end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1183,0.3439856767654419,-0.43390920758247375,0.6436972797305892,0.09394290115711888,0.04214792623803416,0.6641624876929519,0.33836186812318403,0.4976396691934755,0.07998165488243103,0.36579862236976624,0.07998165488243103,0.36579862236976624,0.019066452980041504,0.362477570772171,0.07998165488243103,0.0180203914642334,0.07998165488243103,0.0180203914642334,0.04952405393123627,0.027469396591186523
1184,0.2940475046634674,-0.18668389320373535,0.7304314036658751,0.169388363044182,0.012158953436709693,0.3581064356458934,0.17690386483004814,0.09498854693080142,0.006966352462768555,0.15205642580986023,0.006966352462768555,0.15205642580986023,0.011904478073120117,0.23720023036003113,0.006966352462768555,0.012996137142181396,0.006966352462768555,0.012996137142181396,0.009435415267944336,0.011256501078605652
1185,-0.740522027015686,0.6430604457855225,0.7353581820091687,0.17615795758154407,0.10217588380901277,0.6003062174044814,0.27809872730469,0.3710130403398667,0.0639159083366394,0.3237176239490509,0.0639159083366394,0.3237176239490509,0.1396612524986267,0.8557637929916382,0.0639159083366394,0.3044195771217346,0.0639159083366394,0.3044195771217346,0.10178858041763306,0.25113624334335327
1186,-1.0986480712890625,-1.0552030801773071,0.0,0.1676223138483704,0.11438309489336107,0.08170348262133023,0.45858112761636155,0.38560436652754715,0.09703600406646729,0.5081298351287842,0.09703600406646729,0.5081298351287842,0.09512090682983398,0.4397074580192566,0.09703600406646729,0.04119992256164551,0.09703600406646729,0.04119992256164551,0.09607845544815063,0.042685091495513916
1187,-0.7395390272140503,-0.5473909378051758,0.22211250962725954,0.0,0.07168097926495495,0.16027953724038368,0.12610353021698095,0.04836409632557542,0.021645724773406982,0.16647589206695557,0.021645724773406982,0.16647589206695557,0.04331541061401367,0.7123094797134399,0.021645724773406982,0.0013021230697631836,0.021645724773406982,0.0013021230697631836,0.03248056769371033,0.011266887187957764
1188,-2.097036123275757,-0.47031769156455994,0.0,0.009106904321660808,0.0,0.808848409897452,0.17913344693778563,0.5247866446285834,0.032308101654052734,0.16227909922599792,0.032308101654052734,0.16227909922599792,0.01195061206817627,0.6111994981765747,0.032308101654052734,0.060141175985336304,0.032308101654052734,0.060141175985336304,0.022129356861114502,0.05945618450641632
1189,-0.5132678747177124,-2.406994104385376,0.9356537932728708,0.044520662939123753,0.015080381708336858,0.2847880195772474,0.5758938262539413,0.03357272943480005,0.10724043846130371,0.5236201286315918,0.10724043846130371,0.5236201286315918,0.13438057899475098,0.8390445709228516,0.10724043846130371,0.09478378295898438,0.10724043846130371,0.09478378295898438,0.12081050872802734,0.09856569766998291
1190,-2.340193748474121,0.16797980666160583,0.14610856822918242,0.16961854218331424,0.0,0.9420991261815939,0.9390704928765832,1.0160078856583779,0.1381656527519226,0.8083398342132568,0.1381656527519226,0.8083398342132568,0.17787915468215942,1.6475391387939453,0.1381656527519226,0.10202348232269287,0.1381656527519226,0.10202348232269287,0.15802240371704102,0.07388687133789062
1191,-3.5156233310699463,-3.4234657287597656,1.0936488969640599,0.11324120729651575,0.07920438728148622,0.7846398997990265,0.47622937590279407,0.6149885454563387,0.09671282768249512,0.4612293243408203,0.09671282768249512,0.4612293243408203,0.10310983657836914,1.1876955032348633,0.09671282768249512,0.1874699592590332,0.09671282768249512,0.1874699592590332,0.09991133213043213,0.19211208820343018
1192,-2.7782320976257324,-3.142122268676758,1.8343626935768773,0.25311437935843345,0.011048853810636139,0.6033434476244676,0.10628962117071453,0.12712896046984581,0.002080678939819336,0.08498835563659668,0.002080678939819336,0.08498835563659668,0.028435468673706055,0.6248862743377686,0.002080678939819336,0.0011785030364990234,0.002080678939819336,0.0011785030364990234,0.015258073806762695,0.009712934494018555
1193,-4.228220462799072,-4.608757495880127,1.476414678369161,0.427312965648733,0.06496703771377998,1.0080830688128803,0.578846318878877,0.45397139146409915,0.05872058868408203,0.6193933486938477,0.05872058868408203,0.6193933486938477,0.021010875701904297,1.7066690921783447,0.05872058868408203,0.13922739028930664,0.05872058868408203,0.13922739028930664,0.039865732192993164,0.07662749290466309
1194,-4.250659942626953,-4.250168800354004,2.3069123420242668,0.33640272327112936,0.21966033765323573,0.5298773709566128,0.18091955921166064,0.11819220848517384,0.024306774139404297,0.21671056747436523,0.024306774139404297,0.21671056747436523,0.03391075134277344,0.7741692066192627,0.024306774139404297,0.23586416244506836,0.024306774139404297,0.23586416244506836,0.029108762741088867,0.22434711456298828
1195,-3.9873502254486084,-3.7368993759155273,2.342656015236708,0.5731913833103287,0.12132879406593097,0.13909841304360143,0.1034585863083462,0.34226987476951476,0.018812894821166992,0.12872076034545898,0.018812894821166992,0.12872076034545898,0.00737452507019043,0.30911827087402344,0.018812894821166992,0.10465574264526367,0.018812894821166992,0.10465574264526367,0.013093709945678711,0.11591017246246338
1196,-5.569005966186523,-4.183131694793701,2.221746595330519,0.6038992688700905,0.2776452398161291,0.3195091279896117,0.10220715334571613,0.765633446258901,0.023534297943115234,0.20813417434692383,0.023534297943115234,0.20813417434692383,0.02226114273071289,0.47229528427124023,0.023534297943115234,0.38170814514160156,0.023534297943115234,0.38170814514160156,0.022897720336914062,0.4071781635284424
1197,-4.1374664306640625,-4.8808369636535645,3.1129450234140985,0.5406739626176039,0.2998317807044921,0.026967064132989254,0.4931383183081798,0.21245677162330287,0.013688087463378906,0.3816986083984375,0.013688087463378906,0.3816986083984375,0.017287731170654297,0.34499549865722656,0.013688087463378906,0.015593528747558594,0.013688087463378906,0.015593528747558594,0.015487909317016602,0.013038396835327148
1198,-5.23825740814209,-5.4415764808654785,2.4084256894315885,1.0161764906606743,0.3192461029163263,0.047318647134035885,0.03596767529952164,1.0354074553259203,0.0021085739135742188,0.02875232696533203,0.0021085739135742188,0.02875232696533203,0.013896465301513672,0.01903247833251953,0.0021085739135742188,0.47525691986083984,0.0021085739135742188,0.47525691986083984,0.008002519607543945,0.480959415435791
1199,-4.222677230834961,-4.857337474822998,2.8524969857116496,0.6302281473468089,0.29996017612665815,0.5670820907399643,0.15802421085506727,0.15160290923052666,0.007712364196777344,0.15266704559326172,0.007712364196777344,0.15266704559326172,0.10168266296386719,0.2085890769958496,0.007712364196777344,0.07321691513061523,0.007712364196777344,0.07321691513061523,0.054697513580322266,0.057718515396118164
1200,-5.646650791168213,-4.749849796295166,2.2930904948721995,0.9603742057357506,0.22323483663892696,0.6906245834437352,0.77375165190556,0.6826060899817892,0.03784608840942383,0.7953839302062988,0.03784608840942383,0.7953839302062988,0.16431283950805664,0.35727834701538086,0.03784608840942383,0.044976234436035156,0.03784608840942383,0.044976234436035156,0.10107946395874023,0.04893803596496582
1201,-5.724452495574951,-4.634227275848389,3.1493026788000273,0.7162175561879335,0.4153673530447388,0.2114157959673647,0.48571868715611244,0.32123704505745265,0.058071136474609375,0.5586528778076172,0.058071136474609375,0.5586528778076172,0.01850128173828125,0.6831207275390625,0.058071136474609375,0.3602781295776367,0.058071136474609375,0.3602781295776367,0.03828620910644531,0.36220741271972656
1202,-5.003200531005859,-3.709111213684082,3.174428401523132,0.9486497743287063,0.33393649798727637,0.7100681285575838,0.643093681923453,0.06841336403947831,0.07393550872802734,0.669039249420166,0.07393550872802734,0.669039249420166,0.0218660831451416,1.2646660804748535,0.07393550872802734,0.26311635971069336,0.07393550872802734,0.26311635971069336,0.04790079593658447,0.23009562492370605
1203,-3.066969156265259,-4.230835914611816,2.817810252406449,0.9601061048583057,0.35298915508215584,0.10874907226065211,0.31876024425625904,0.36373014010496946,0.006203651428222656,0.20969247817993164,0.006203651428222656,0.20969247817993164,0.013110637664794922,0.15260553359985352,0.006203651428222656,0.1042790412902832,0.006203651428222656,0.1042790412902832,0.009657144546508789,0.10851454734802246
1204,-2.7475740909576416,-3.9331119060516357,1.669001280705868,0.7513376327515345,0.2780929782526401,0.5489643321340849,0.2817480175270731,0.26970404968504824,0.008377790451049805,0.19973015785217285,0.008377790451049805,0.19973015785217285,0.02595829963684082,0.7103183269500732,0.008377790451049805,0.14577388763427734,0.008377790451049805,0.14577388763427734,0.017168045043945312,0.15042555332183838
1205,-3.945399522781372,-3.7731428146362305,1.4373318495761793,0.3111256916086186,0.2549646615912463,0.7196110448017282,0.17924809442409628,0.2812825745778844,0.01293492317199707,0.1478562355041504,0.01293492317199707,0.1478562355041504,0.0975186824798584,0.8545706272125244,0.01293492317199707,0.4190664291381836,0.01293492317199707,0.4190664291381836,0.055226802825927734,0.40477681159973145
1206,-3.4578588008880615,-2.8038010597229004,2.0882400276570547,0.31464502032717123,0.1833948202218279,0.22326936829940622,0.4782552252268784,0.20116466592116364,0.0332341194152832,0.5413813591003418,0.0332341194152832,0.5413813591003418,0.04123663902282715,0.2855076789855957,0.0332341194152832,0.002377748489379883,0.0332341194152832,0.002377748489379883,0.037235379219055176,0.0025992393493652344
1207,-3.330091953277588,-2.27939772605896,1.7924925080695786,0.3797761711895002,0.14676193425193287,1.0167833232401573,0.3874623347123368,0.08398361328971354,0.1165318489074707,0.4381812810897827,0.1165318489074707,0.4381812810897827,0.14057588577270508,0.8637406826019287,0.1165318489074707,0.21642088890075684,0.1165318489074707,0.21642088890075684,0.1285538673400879,0.26861023902893066
1208,-4.438366413116455,-3.7866811752319336,1.805956076463667,0.39698713070176356,0.23384357621489285,0.015314963420364924,0.6073879232925014,0.1761198513688641,0.07319831848144531,0.6897027492523193,0.07319831848144531,0.6897027492523193,0.07505440711975098,0.6542813777923584,0.07319831848144531,0.34447741508483887,0.07319831848144531,0.34447741508483887,0.07412636280059814,0.3460092544555664
1209,-3.599606513977051,-4.118529796600342,2.427113415404579,0.43128754043242273,0.20796698058319169,0.45873886494222516,0.019193980103424848,0.09944269923098348,0.002197742462158203,0.020631790161132812,0.002197742462158203,0.020631790161132812,0.045676231384277344,0.4125652313232422,0.002197742462158203,0.17546415328979492,0.002197742462158203,0.17546415328979492,0.023936986923217773,0.17131710052490234
1210,-3.7423689365386963,-4.551584243774414,1.975608831339054,0.5386746945524146,0.21471586374418833,0.2817061403837091,0.8831002131653775,0.07014414378573589,0.033068180084228516,0.8007216453552246,0.033068180084228516,0.8007216453552246,0.01617288589477539,1.0792102813720703,0.033068180084228516,0.03844118118286133,0.033068180084228516,0.03844118118286133,0.024620532989501953,0.06362128257751465
1211,-5.7837324142456055,-4.61875057220459,2.0825704240458736,0.4328098452224864,0.30496315508511945,0.23767656241587215,0.41347282717734135,0.4735860438924146,0.04328775405883789,0.4833226203918457,0.04328775405883789,0.4833226203918457,0.014480113983154297,0.7070348262786865,0.04328775405883789,0.4749598503112793,0.04328775405883789,0.4749598503112793,0.028883934020996094,0.4542112350463867
1212,-6.58863639831543,-6.279862880706787,3.3543193927107873,0.5811164484958069,0.27473007003659666,0.04356014221736615,0.637205711677234,0.8023796856382449,0.04741239547729492,0.6692619323730469,0.04741239547729492,0.6692619323730469,0.061428070068359375,0.5753598213195801,0.04741239547729492,0.26479673385620117,0.04741239547729492,0.26479673385620117,0.05442023277282715,0.27960777282714844
1213,-7.262265682220459,-6.487579822540283,3.539548857247668,0.9632920766233929,0.3169141501500226,0.36410631593963777,0.1475361841840857,0.4825105240299933,0.008592605590820312,0.17104721069335938,0.008592605590820312,0.17104721069335938,0.04621410369873047,0.31928253173828125,0.008592605590820312,0.07934808731079102,0.008592605590820312,0.07934808731079102,0.02740335464477539,0.05507969856262207
1214,-8.90962028503418,-6.499647617340088,3.7472554912112277,1.2467407344067019,0.49796533779371627,0.37179688580468484,0.6715618774838745,0.633779331242149,0.01725482940673828,0.7205910682678223,0.01725482940673828,0.7205910682678223,0.11075973510742188,0.5868902206420898,0.01725482940673828,0.35380077362060547,0.01725482940673828,0.35380077362060547,0.06400728225708008,0.3755218982696533
1215,-8.275530815124512,-6.587973594665527,4.276023730481439,1.4275043898176547,0.6666177487220338,0.12234439319720035,1.1174465151802728,0.5392576564248298,0.03462934494018555,1.1469573974609375,0.03462934494018555,1.1469573974609375,0.0662984848022461,1.1084880828857422,0.03462934494018555,0.8429760932922363,0.03462934494018555,0.8429760932922363,0.05046391487121582,0.8647651672363281
1216,-6.482133865356445,-6.758987903594971,4.14367898052451,1.5046734797887058,0.7174412151966089,0.011581864988576464,0.27481299782428575,0.07649320635777015,0.00608062744140625,0.2849254608154297,0.00608062744140625,0.2849254608154297,0.00858306884765625,0.3053579330444336,0.00608062744140625,0.473207950592041,0.00608062744140625,0.473207950592041,0.00733184814453125,0.4614226818084717
1217,-7.585163116455078,-7.130825996398926,3.5643257682291205,1.4476342589973072,0.6451950937727944,0.21101432431693756,0.45644819854395663,0.4095025897193779,0.0120849609375,0.34589433670043945,0.0120849609375,0.34589433670043945,0.017905712127685547,0.28928041458129883,0.0120849609375,0.48594141006469727,0.0120849609375,0.48594141006469727,0.014995336532592773,0.4857003688812256
1218,-4.8035078048706055,-5.286413192749023,3.929732047424923,1.0513625623997456,0.5299633063114366,0.10700186415535373,0.24273246227313783,0.5485821113240733,0.005935192108154297,0.22788238525390625,0.005935192108154297,0.22788238525390625,0.01763296127319336,0.28255510330200195,0.005935192108154297,0.1556544303894043,0.005935192108154297,0.1556544303894043,0.011784076690673828,0.14656782150268555
1219,-5.860284328460693,-5.48741340637207,2.6546849764737015,1.300042142853769,0.42597001206077045,0.4350901720763471,0.19034167219011153,0.2876922196028022,0.006011962890625,0.20621776580810547,0.006011962890625,0.20621776580810547,0.07104825973510742,0.03499603271484375,0.006011962890625,0.21315431594848633,0.006011962890625,0.21315431594848633,0.03853011131286621,0.2084650993347168
1220,-5.968046188354492,-5.733361721038818,3.0770478302228557,0.6520077484296639,0.36131674923154167,0.8013622802026056,0.2465321610799886,0.025074006660598915,0.0033202171325683594,0.17352676391601562,0.0033202171325683594,0.17352676391601562,0.15703773498535156,0.567263126373291,0.0033202171325683594,0.004088401794433594,0.0033202171325683594,0.004088401794433594,0.08017897605895996,0.07101106643676758
1221,-6.3543596267700195,-6.393313884735107,3.2518616927271613,1.1640950402160188,0.40865303246598805,0.47093753814928324,0.4822554362209511,0.9063507798692831,0.021279335021972656,0.5788283348083496,0.021279335021972656,0.5788283348083496,0.12301969528198242,0.3910946846008301,0.021279335021972656,0.4037795066833496,0.021279335021972656,0.4037795066833496,0.07214951515197754,0.4000132083892822
