end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1460,350,8.404125213623047,6.3320794105529785,3.243148478308803,1.9382933541194,0.953067150446752,0.0655672408895489,0.3143396506796684,0.2756576197729837,0.04323625564575195,0.20578336715698242,0.04323625564575195,0.20578336715698242,0.04863548278808594,0.0970606803894043,0.04323625564575195,0.46650171279907227,0.04323625564575195,0.46650171279907227,0.03281807899475098,0.4543180465698242
1461,425,10.477754592895508,6.531266689300537,3.9202851321493926,2.385139788660302,1.0544427778086929,0.1957560826053973,0.12476322541593873,0.3396990765138799,0.01216745376586914,0.03423309326171875,0.01216745376586914,0.03423309326171875,0.01967144012451172,0.022150516510009766,0.01216745376586914,0.5364069938659668,0.01216745376586914,0.5364069938659668,0.01591944694519043,0.5167453289031982
1462,300,8.991440773010254,6.38027811050415,4.296936200991769,1.9713364338297412,0.8403970950278509,0.033220835373877426,0.09528192354076351,0.13189458007837768,0.000797271728515625,0.015825271606445312,0.000797271728515625,0.015825271606445312,0.009750843048095703,0.004595279693603516,0.000797271728515625,0.2839789390563965,0.000797271728515625,0.2839789390563965,0.0019385814666748047,0.28572797775268555
1463,300,11.201188087463379,6.67042350769043,4.173537890850988,2.4434273311054895,0.7792092182515585,0.13431275561967926,0.18497038912601696,0.17207268294568903,0.0003094673156738281,0.04956245422363281,0.0003094673156738281,0.04956245422363281,0.02924203872680664,0.02037191390991211,0.0008425712585449219,0.4943099021911621,0.0008425712585449219,0.4943099021911621,0.013148784637451172,0.4483811855316162
1464,350,9.073897361755371,6.51846981048584,3.6048666829212928,2.1036590165301083,0.96570602721203,0.0692405474622196,0.07116839620772372,0.27690333986935295,0.003952980041503906,0.0008878707885742188,0.003952980041503906,0.0008878707885742188,0.0032377243041992188,0.0017824172973632812,0.000644683837890625,0.36834001541137695,0.000644683837890625,0.36834001541137695,0.002274751663208008,0.3650639057159424
1465,375,9.714912414550781,6.803629398345947,3.7446067873072,2.237487100161257,1.144472073823777,0.06867183613127872,0.07257810005093576,0.08817117365293434,0.0019297599792480469,0.012287616729736328,0.0019297599792480469,0.012287616729736328,0.010868072509765625,0.029868602752685547,0.0019297599792480469,0.5112981796264648,0.0019297599792480469,0.5112981796264648,0.006398916244506836,0.5122601985931396
1466,350,9.610329627990723,7.3099260330200195,4.4452655778085735,2.3713400855262528,1.0337529242687749,0.10071096217902249,0.028041016609680173,0.07583063095159151,0.004813194274902344,0.03163862228393555,0.004813194274902344,0.03163862228393555,0.019629955291748047,0.03223752975463867,0.0030641555786132812,0.6719655990600586,0.0030641555786132812,0.6719655990600586,0.006829738616943359,0.6532490253448486
1467,300,8.389605522155762,6.782223701477051,3.8396357983111327,2.363814421255127,1.111700333259586,0.08726522943740292,0.07653006021520645,0.16500653249951008,0.000469207763671875,0.058748722076416016,0.000469207763671875,0.058748722076416016,0.006562232971191406,0.048110008239746094,0.000213623046875,0.4904618263244629,0.000213623046875,0.4904618263244629,0.0035676956176757812,0.4939994812011719
1468,300,9.426494598388672,7.304353713989258,4.357837144480251,2.3592544679190834,1.0609246645321542,0.030547258871997038,0.23972693003087647,0.08740080701995143,0.0005850791931152344,0.1436901092529297,0.0005850791931152344,0.1436901092529297,0.002494335174560547,0.1396346092224121,8.249282836914062e-05,0.5444965362548828,8.249282836914062e-05,0.5444965362548828,0.0006909370422363281,0.5419261455535889
1469,325,8.853789329528809,7.2669596672058105,3.8083660117519673,2.5780529534015497,0.9824425498523488,0.15482859944852076,0.039998816664874336,0.17579564551847748,0.000537872314453125,0.02413320541381836,0.000537872314453125,0.02413320541381836,0.013767242431640625,0.02217864990234375,0.0015020370483398438,0.9226870536804199,0.0015020370483398438,0.9226870536804199,0.004636526107788086,0.9086508750915527
1470,300,8.678881645202637,6.827223300933838,3.9257377218060614,2.2762975744201306,1.0369265819519762,0.028422089379670723,0.20682687235266117,0.14853247402120778,0.011543750762939453,0.0833745002746582,0.011543750762939453,0.0833745002746582,0.004719734191894531,0.08914518356323242,0.011543750762939453,0.32216978073120117,0.011543750762939453,0.32216978073120117,0.01091623306274414,0.3260664939880371
1471,300,9.815128326416016,6.786341190338135,4.067537153404792,2.2543887192950733,1.0585592167389044,0.05730186966069404,0.21786494061751843,0.058548293692113604,0.0055084228515625,0.06704521179199219,0.0055084228515625,0.06704521179199219,0.00974130630493164,0.07348823547363281,0.0055084228515625,0.4667396545410156,0.0055084228515625,0.4667396545410156,0.00762486457824707,0.45868802070617676
1472,250,8.348834991455078,6.7638020515441895,3.6176691949970086,2.255418576199838,1.115453236392719,0.08832726669282044,0.041660066721065106,0.1563296861579952,0.006614208221435547,0.03447771072387695,0.006614208221435547,0.03447771072387695,0.008397102355957031,0.07560491561889648,0.006614208221435547,0.3649940490722656,0.006614208221435547,0.3649940490722656,0.008133411407470703,0.36626553535461426
1473,300,8.596506118774414,6.916386604309082,4.36000045533806,2.2038216323010857,1.040936215187564,0.1467539149118756,0.10325966035505478,0.15422451840053258,0.0066986083984375,0.07043647766113281,0.0066986083984375,0.07043647766113281,0.0069580078125,0.08319234848022461,0.0066986083984375,0.4410133361816406,0.0066986083984375,0.4410133361816406,0.006946086883544922,0.43836283683776855
1474,300,8.305093765258789,6.764533519744873,4.400078347056924,2.3371367798225053,0.8288326947408385,0.05629529518098915,0.07259645086731381,0.03801062654746716,0.00036144256591796875,0.0677642822265625,0.00036144256591796875,0.0677642822265625,0.0031752586364746094,0.06446266174316406,0.00036144256591796875,0.3874177932739258,0.00036144256591796875,0.3874177932739258,0.001768350601196289,0.3904285430908203
1475,375,7.126428604125977,7.201146125793457,3.861152392862007,2.3255006839033223,1.174325186241091,0.027034448849727527,0.1355221791145094,0.08264218604831436,0.016201496124267578,0.006856441497802734,0.016201496124267578,0.006856441497802734,0.012081146240234375,0.00980520248413086,0.008123397827148438,0.5164089202880859,0.008123397827148438,0.5164089202880859,0.00572514533996582,0.5091626644134521
1476,325,7.447269439697266,7.5575666427612305,3.5241927383068026,2.4924325379279524,1.4272264231507257,0.05493183316066573,0.33334001197308116,0.08659298665748708,0.03695869445800781,0.25742292404174805,0.03695869445800781,0.25742292404174805,0.0369410514831543,0.26369571685791016,0.009438514709472656,1.1613125801086426,0.009438514709472656,1.1613125801086426,0.009422063827514648,1.1613409519195557
1477,350,6.5787272453308105,7.130428314208984,3.9203756489990957,2.168688304118536,0.9695886126225336,0.06163643965661761,0.3382516126527419,0.11307972169651762,0.017541885375976562,0.3472123146057129,0.017541885375976562,0.3472123146057129,0.01738119125366211,0.21409130096435547,0.006300926208496094,0.655921459197998,0.006300926208496094,0.655921459197998,0.006781339645385742,0.6443865299224854
1478,200,7.662796497344971,5.721374988555908,2.5474042180451284,1.6103077645232486,0.5723178866885322,0.05614848271323033,0.16764552758784604,0.01775643232664435,0.10389471054077148,0.013728618621826172,0.10389471054077148,0.013728618621826172,0.1109776496887207,0.026816844940185547,0.10389471054077148,0.26874828338623047,0.10389471054077148,0.26874828338623047,0.1074361801147461,0.26581645011901855
1479,200,8.277451515197754,6.482110023498535,2.6824469961980255,1.539876737939524,0.6986752124815171,0.07616387089388461,0.05297122861907507,0.39811817617550793,0.0008497238159179688,0.07056903839111328,0.0008497238159179688,0.07056903839111328,0.0007829666137695312,0.1104736328125,0.0008563995361328125,0.3430013656616211,0.0008563995361328125,0.3430013656616211,0.0008175373077392578,0.34673619270324707
1480,250,5.722548484802246,6.224011421203613,3.177263294898804,1.8835789849853863,1.151286202190279,0.05584673363329385,0.19456805490195123,0.4253322681837639,0.004515647888183594,0.09504318237304688,0.004515647888183594,0.09504318237304688,0.0034627914428710938,0.15779495239257812,0.008693695068359375,0.36725616455078125,0.008693695068359375,0.36725616455078125,0.004422903060913086,0.3670692443847656
1481,300,6.972641468048096,5.994237899780273,3.451518891016294,2.4427162296913547,0.9918530331251897,0.10819601469505988,0.10040923435997512,0.2694986030092337,0.009624958038330078,0.30776405334472656,0.009624958038330078,0.30776405334472656,0.01680469512939453,0.2961845397949219,0.009624958038330078,0.7156577110290527,0.009624958038330078,0.7156577110290527,0.007871389389038086,0.7795417308807373
1482,200,6.428876876831055,5.912509918212891,2.433810389564558,1.5364886514547642,0.7236080921828689,0.01744280548973302,0.13823198665256398,0.33073875156334676,0.07979488372802734,0.0057582855224609375,0.07979488372802734,0.0057582855224609375,0.09134864807128906,0.01692962646484375,0.04339599609375,0.7688136100769043,0.04339599609375,0.7688136100769043,0.047685861587524414,0.7065260410308838
1483,325,5.408001899719238,6.812038898468018,3.7213710562541293,2.0255035692807835,0.6325298695875793,0.059965573009345796,0.3408488798734734,0.2499480567832032,0.0004553794860839844,0.16468286514282227,0.0004553794860839844,0.16468286514282227,0.0004215240478515625,0.15441322326660156,0.0016155242919921875,0.605128288269043,0.0016155242919921875,0.605128288269043,0.0018248558044433594,0.6051411628723145
1484,100,5.586456298828125,3.304426431655884,1.5239989478598015,1.1462717017498967,0.865077467659704,0.036522414633235314,0.0982460618380267,0.05094256248948451,0.0009102821350097656,0.009700298309326172,0.0009102821350097656,0.009700298309326172,0.0008869171142578125,0.0019578933715820312,0.005658626556396484,0.23182415962219238,0.005658626556396484,0.23182415962219238,0.00564730167388916,0.23193395137786865
1485,225,5.086148262023926,6.350569725036621,2.937998713116066,1.8267266577786523,0.8402802228940355,0.03051980266160443,0.20889372709185136,0.06806777524334594,0.04070854187011719,0.1391143798828125,0.04070854187011719,0.1391143798828125,0.009971141815185547,0.11563491821289062,0.04070854187011719,0.969325065612793,0.04070854187011719,0.969325065612793,0.0348210334777832,0.9844651222229004
1486,200,6.962423801422119,4.663074970245361,1.8752610227643176,1.426196570053003,0.7118287397669123,0.029088563266555716,0.4241052125715862,0.1502588483623206,0.18543100357055664,0.38727235794067383,0.18543100357055664,0.38727235794067383,0.17776918411254883,0.37485742568969727,0.06473016738891602,0.35904502868652344,0.06473016738891602,0.35904502868652344,0.06116056442260742,0.3375582695007324
1487,100,7.775512218475342,4.277207851409912,1.4500575324915261,1.2683066411313941,1.326392170920964,0.05013637709376739,0.11252242475708255,0.04535699563324455,0.020428180694580078,0.04028034210205078,0.020428180694580078,0.04028034210205078,0.2010817527770996,3.4945106506347656,0.020428180694580078,0.0013661384582519531,0.020428180694580078,0.0013661384582519531,0.22073018550872803,0.1950589418411255
1488,100,8.261895179748535,3.075310468673706,1.2336568843630922,0.9873945896794826,0.6887160417548442,0.007994158223492587,0.13440067030549951,0.14456984477433,0.028495073318481445,0.09614443778991699,0.028495073318481445,0.09614443778991699,0.027795791625976562,0.07994270324707031,0.016231060028076172,0.19316697120666504,0.016231060028076172,0.19316697120666504,0.015756726264953613,0.1936861276626587
1489,100,9.499265670776367,3.8040406703948975,1.236581749717256,1.040544331595365,0.9115393306424371,0.0257955310712588,0.03991300547994891,0.1543226181541142,0.0029020309448242188,0.00518798828125,0.0029020309448242188,0.00518798828125,0.003877401351928711,0.001974821090698242,0.005818367004394531,0.13944530487060547,0.005818367004394531,0.13944530487060547,0.0052509307861328125,0.13852214813232422
1490,100,12.9225492477417,3.858837604522705,1.2239732803307621,1.0092656232408959,0.8585132964284037,0.024739612291751693,0.06899915813896956,0.1015253558901257,0.009457111358642578,0.0022640228271484375,0.009457111358642578,0.0022640228271484375,0.008931636810302734,0.0057525634765625,0.009457111358642578,0.1990981101989746,0.009457111358642578,0.1990981101989746,0.00874781608581543,0.1909024715423584
1491,100,11.335597038269043,5.064820766448975,1.2646111467133627,1.2822063570177644,1.0663381060476687,0.008758827294238188,0.1135439692047788,0.2724052686705859,0.01773977279663086,0.1663527488708496,0.01773977279663086,0.1663527488708496,0.017722606658935547,0.1727147102355957,0.0008234977722167969,0.19983339309692383,0.0008234977722167969,0.19983339309692383,0.0009627342224121094,0.19803905487060547
1492,100,13.66485595703125,5.022952556610107,1.1147677556625415,1.1506289953358932,1.0528360444227536,0.011209865079380479,0.12525790357865607,0.136332667111199,0.000457763671875,0.014717578887939453,0.000457763671875,0.014717578887939453,0.017629623413085938,0.007838249206542969,0.0005216598510742188,0.23635625839233398,0.0005216598510742188,0.23635625839233398,0.0021936893463134766,0.23374176025390625
1493,100,10.906134605407715,3.7939696311950684,1.0525679165745123,0.8806661101082487,0.891052794521897,0.03822666171269876,0.03140146822874211,0.06668811886720294,0.00888514518737793,0.013380289077758789,0.00888514518737793,0.013380289077758789,0.08681654930114746,1.0352823734283447,0.00888514518737793,0.00010442733764648438,0.00888514518737793,0.00010442733764648438,0.065582275390625,0.05086028575897217
1494,100,10.347537994384766,3.4552175998687744,0.9573633648133045,0.7251776150788384,0.6352651301841462,0.01713778823775976,0.03489826641282811,0.02991560503496133,0.003365755081176758,0.002569913864135742,0.003365755081176758,0.002569913864135742,0.003041982650756836,0.002587556838989258,0.0005192756652832031,0.15633344650268555,0.0005192756652832031,0.15633344650268555,0.0007244348526000977,0.15799367427825928
1495,100,9.5423002243042,4.618443489074707,1.3188198471102248,1.1294801526074971,0.9619725554645412,0.031359072204737555,0.07732641061800856,0.10555334889409332,0.0062103271484375,0.017243385314941406,0.0062103271484375,0.017243385314941406,0.005970954895019531,0.0060214996337890625,0.0062103271484375,0.1689167022705078,0.0062103271484375,0.1689167022705078,0.006450176239013672,0.17264318466186523
1496,100,11.996909141540527,4.700616836547852,1.0631319595334867,0.9998255502464921,0.9942284023737247,0.03524610651295655,0.04908111853279956,0.05550718632432568,0.005445003509521484,0.048697471618652344,0.005445003509521484,0.048697471618652344,0.4870429039001465,4.763075828552246,0.005445003509521484,1.1920928955078125e-05,0.005445003509521484,1.1920928955078125e-05,0.24624395370483398,0.24335122108459473
