end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1211,-5.7837324142456055,-4.6800079345703125,2.982076197862625,0.756502240896225,0.3402649760246277,0.26270685096581814,0.3410741041103996,0.4686206132173534,0.15956640243530273,3.732971668243408,0.15956640243530273,3.732971668243408,0.20551776885986328,4.015205383300781,0.19366168975830078,0.03766202926635742,0.19366168975830078,0.03766202926635742,0.22150421142578125,0.04335427284240723
1212,-6.58863639831543,-6.688021183013916,4.4406641225020085,1.2856301168600717,0.3605624238650016,0.1435667723417281,0.48048684497674404,0.999719525376956,0.2240610122680664,5.839071273803711,0.2240610122680664,5.839071273803711,0.17635011672973633,5.679502487182617,0.2240610122680664,0.0038509368896484375,0.2240610122680664,0.0038509368896484375,0.20020556449890137,0.0020046234130859375
1213,-7.262265682220459,-7.040416717529297,4.485927005608877,1.6722260912259417,0.28109910090764334,0.3001179446776698,0.1077025284369791,0.656526580452919,0.12888145446777344,6.0262908935546875,0.12888145446777344,6.0262908935546875,0.0872793197631836,6.572450637817383,0.12888145446777344,0.020639419555664062,0.12888145446777344,0.020639419555664062,0.10808038711547852,0.0505213737487793
1214,-8.90962028503418,-7.146841049194336,4.375302046537399,1.7900132834911338,0.3803611993789682,0.4331028008212652,0.5622275701413552,0.7866829776515569,0.3907966613769531,6.403781890869141,0.3907966613769531,6.403781890869141,0.5041065216064453,7.20437479019165,0.3907966613769531,0.03881359100341797,0.3907966613769531,0.03881359100341797,0.4474515914916992,0.0294644832611084
1215,-8.275530815124512,-7.27005672454834,4.370664566755294,1.8346592485904702,0.46356838941574097,0.15159737753371397,1.0155558108041687,0.5262354047348099,1.1972036361694336,7.563537120819092,1.1972036361694336,7.563537120819092,1.2751641273498535,7.854060173034668,1.1972036361694336,0.012830734252929688,1.1972036361694336,0.012830734252929688,1.2361838817596436,0.009286880493164062
1216,-6.482133865356445,-7.434316635131836,4.285205294688543,2.0435013075669604,0.5044455130894976,0.10422421495119649,0.26646573344866414,0.016039143006006285,0.6365971565246582,7.851781845092773,0.6365971565246582,7.851781845092773,0.5946073532104492,7.70905876159668,0.6365971565246582,0.01883411407470703,0.6365971565246582,0.01883411407470703,0.6156022548675537,0.021331787109375
1217,-7.585163116455078,-7.584327697753906,4.152723103761673,2.140083342790603,0.6903567314147949,0.21528551975885982,0.3223491609096522,0.459395756324132,1.046846866607666,7.267523765563965,1.046846866607666,7.267523765563965,0.9827299118041992,6.9885149002075195,0.556978702545166,0.009149551391601562,0.556978702545166,0.009149551391601562,0.5240094661712646,0.005709171295166016
1218,-4.8035078048706055,-5.157802104949951,3.4897918403148642,0.804438441991806,0.2624073028564462,0.11861109038194076,0.31760368545850093,0.7390206473569086,0.10461235046386719,6.063958168029785,0.10461235046386719,6.063958168029785,0.06563138961791992,5.88660192489624,0.2180652618408203,0.0007100105285644531,0.2180652618408203,0.0007100105285644531,0.2370765209197998,0.0016942024230957031
1219,-5.860284328460693,-6.198881149291992,3.24657882253329,1.8316045502821598,0.5195332566897077,0.404383182525635,0.2190860410531363,0.4137988885243731,0.655083179473877,5.618569850921631,0.655083179473877,5.618569850921631,0.7369933128356934,6.196503162384033,0.4505958557128906,0.009227752685546875,0.4505958557128906,0.009227752685546875,0.48955583572387695,0.013767719268798828
1220,-5.968046188354492,-5.884672164916992,3.9944102863470707,1.0247740844885511,0.2643232742945356,0.8437319159507748,0.16803348660468953,0.018174386024474562,0.1751236915588379,4.277011871337891,0.1751236915588379,4.277011871337891,0.07128572463989258,5.646694660186768,0.10214757919311523,0.0024900436401367188,0.10214757919311523,0.0024900436401367188,0.11719965934753418,0.009737730026245117
1221,-6.3543596267700195,-7.02925968170166,4.224279850721359,1.8012394011020656,0.40257591009140015,0.4865806053082142,0.4231649289528526,1.2109146664539967,0.2935523986816406,5.858774185180664,0.2935523986816406,5.858774185180664,0.36215972900390625,6.528879165649414,0.2935523986816406,0.017493247985839844,0.2935523986816406,0.017493247985839844,0.32785606384277344,0.03179168701171875
1222,-4.559046268463135,-5.0254716873168945,3.1354846855004626,0.9111553927262626,0.37766708930333515,0.08043722746272897,0.14140621262292055,0.5772806846847152,0.07982921600341797,5.2829670906066895,0.07982921600341797,5.2829670906066895,0.08943939208984375,5.207763671875,0.07982921600341797,0.006683349609375,0.07982921600341797,0.006683349609375,0.08463430404663086,0.0039446353912353516
1223,-3.909264087677002,-5.327688694000244,2.9914256234963736,1.333723296721776,0.4013752539952602,0.8246154487133033,0.16927180687586432,0.28308836619059274,0.22136306762695312,4.501673221588135,0.22136306762695312,4.501673221588135,0.32584190368652344,5.284736156463623,0.13529300689697266,0.009267330169677734,0.13529300689697266,0.009267330169677734,0.20293974876403809,0.03784990310668945
1224,-7.797709941864014,-6.290718078613281,3.445018221934636,1.5695141454537707,0.6750211914380397,0.17770127455393456,0.1054090857505801,1.9210800429185229,1.163456916809082,5.209192752838135,1.163456916809082,5.209192752838135,1.1201057434082031,5.106954574584961,0.8756961822509766,0.0022096633911132812,0.8756961822509766,0.0022096633911132812,0.8462131023406982,0.00701141357421875
1225,-7.954946041107178,-6.735537052154541,4.660391678412756,1.1733425160249071,0.30063833793004324,0.1983494907617564,0.33972092966238626,0.6935546845197678,0.6342630386352539,6.155251979827881,0.6342630386352539,6.155251979827881,0.6883158683776855,6.496406555175781,0.45637941360473633,0.0010156631469726562,0.45637941360473633,0.0010156631469726562,0.471590518951416,0.01644444465637207
1226,-8.713309288024902,-8.314960479736328,4.620310833056767,2.440218736728032,0.6532663901646947,0.16752435266971577,0.06378445525964078,0.851036523779233,0.5181088447570801,7.181657791137695,0.5181088447570801,7.181657791137695,0.5656638145446777,7.462989330291748,0.5181088447570801,0.0038881301879882812,0.5181088447570801,0.0038881301879882812,0.5418863296508789,0.011554718017578125
1227,-7.406108856201172,-6.811686038970947,4.14486238360405,1.6223106682300568,0.4433484673500061,0.5837400754292814,0.15925440192222565,0.22836806376775165,0.7792348861694336,7.956428527832031,0.7792348861694336,7.956428527832031,0.49547243118286133,7.111956596374512,0.7792348861694336,0.01717996597290039,0.7792348861694336,0.01717996597290039,0.6373536586761475,0.03627657890319824
1228,-5.883313179016113,-6.518329620361328,3.9367503225803375,1.5714890658855438,0.40892571210861206,0.22175348744106682,0.6477926368049034,0.6981201265783366,0.08217191696166992,6.204740047454834,0.08217191696166992,6.204740047454834,0.0403904914855957,6.012834548950195,0.06438350677490234,0.0359797477722168,0.06438350677490234,0.0359797477722168,0.043312788009643555,0.035475969314575195
1229,-6.913333415985107,-6.228425979614258,3.294786761204402,1.693157504002253,0.6393171946207676,0.8019154066375139,0.1789877260259047,0.6586723531751577,1.4335336685180664,6.816588401794434,1.4335336685180664,6.816588401794434,1.3044309616088867,6.017640113830566,0.9348797798156738,0.0031671524047851562,0.9348797798156738,0.0031671524047851562,0.7975668907165527,0.026239871978759766
1230,-6.856838226318359,-6.919515132904053,4.439581940571467,1.5412960151831303,0.33747265736262033,0.24301083882649788,0.13517052928606685,0.4323942760626478,0.13108301162719727,6.107855319976807,0.13108301162719727,6.107855319976807,0.23521089553833008,6.555208683013916,0.1366276741027832,0.017166614532470703,0.1366276741027832,0.017166614532470703,0.1186065673828125,0.03407096862792969
1231,-7.391357898712158,-6.973808765411377,4.0716519455115,1.7576088408629098,0.5433834592501317,0.6840570072333025,0.13669370611508633,0.6813882788022356,0.6849007606506348,7.130735874176025,0.6849007606506348,7.130735874176025,0.4108452796936035,6.452258110046387,0.6849007606506348,0.0003466606140136719,0.6849007606506348,0.0003466606140136719,0.5478730201721191,0.020610809326171875
1232,-8.643092155456543,-8.14006519317627,4.492385278145472,2.2073171834150958,0.839198211828867,0.48764719565709364,0.7984979649384819,1.1127749880154925,0.7391462326049805,6.713770866394043,0.7391462326049805,6.713770866394043,0.5266494750976562,6.172245979309082,0.729306697845459,0.004672050476074219,0.729306697845459,0.004672050476074219,0.6236064434051514,0.03530454635620117
1233,-10.03964614868164,-8.386438369750977,4.89101806282997,2.2646105587482452,0.6296452283859262,1.0252838184436166,0.3631857484579086,0.7109378427267057,0.2668924331665039,5.184840202331543,0.2668924331665039,5.184840202331543,0.3470630645751953,7.3671674728393555,0.2668924331665039,0.014033317565917969,0.2668924331665039,0.014033317565917969,0.3069777488708496,0.018722057342529297
1234,-7.301583766937256,-7.209517002105713,4.487171977758408,1.759742826223373,0.36143767833709717,0.028030534585316576,0.41606587171554554,0.6413923799991617,0.05130147933959961,6.794000625610352,0.05130147933959961,6.794000625610352,0.056989192962646484,6.769853591918945,0.05130147933959961,0.05411243438720703,0.05130147933959961,0.05411243438720703,0.05414533615112305,0.05374789237976074
1235,-6.909280300140381,-6.6301398277282715,3.5006173749764757,1.9607100983460746,0.5676478346188869,0.7721299280722941,0.27049514154593135,0.09077346821626087,1.1457738876342773,7.975003242492676,1.1457738876342773,7.975003242492676,0.9542222023010254,6.972269535064697,0.8307046890258789,0.01374959945678711,0.8307046890258789,0.01374959945678711,0.701378345489502,0.02424764633178711
1236,-4.925989627838135,-5.0661468505859375,3.089965929587682,1.0252924462159472,0.3497239549954738,0.37659325520507975,0.30559970368631234,1.0367398691208418,0.22777795791625977,5.604591369628906,0.22777795791625977,5.604591369628906,0.2761545181274414,5.145845890045166,0.20487451553344727,0.002556324005126953,0.20487451553344727,0.002556324005126953,0.24086833000183105,0.0016772747039794922
1237,-6.933382034301758,-6.40109920501709,3.4596603214740758,1.7999627888202663,0.5403115749359131,0.27614385883013404,0.17094839612642973,0.6878848274548837,0.7512950897216797,5.805508613586426,0.7512950897216797,5.805508613586426,0.8111119270324707,6.19138240814209,0.4143705368041992,0.006691932678222656,0.4143705368041992,0.006691932678222656,0.44325733184814453,0.012096881866455078
1238,-6.032651901245117,-5.427168369293213,3.843094567457835,0.7630429665247598,0.21986631552378277,0.16482729315757658,0.3197936952114117,0.07990579704443677,0.22410249710083008,5.507919788360596,0.22410249710083008,5.507919788360596,0.2899503707885742,5.789788722991943,0.21229124069213867,0.0017037391662597656,0.21229124069213867,0.0017037391662597656,0.2029569149017334,0.006499290466308594
1239,-5.935952186584473,-5.8324127197265625,3.6103622814019527,1.2652248044808703,0.3556611140569048,0.7512664794921875,0.15215674042701774,0.4542999565601349,0.060286521911621094,5.064550399780273,0.060286521911621094,5.064550399780273,0.01585102081298828,5.888034343719482,0.060286521911621094,0.00164794921875,0.060286521911621094,0.00164794921875,0.03806877136230469,0.019042253494262695
1240,-5.250997543334961,-6.718827724456787,4.104669998089473,1.570088217655817,0.44290498892466257,0.014482115705808561,0.38867954909801405,0.5082231412331257,0.16823577880859375,6.055985927581787,0.16823577880859375,6.055985927581787,0.17577695846557617,6.089987754821777,0.0779271125793457,0.02971792221069336,0.0779271125793457,0.02971792221069336,0.08042073249816895,0.030882835388183594
1241,-3.836214065551758,-5.177586555480957,3.045864770809809,1.161546061436335,0.369011203447978,1.2633517775684593,0.4959839365134634,0.3106816615909347,0.2618398666381836,4.542774677276611,0.2618398666381836,4.542774677276611,0.4442129135131836,6.067416191101074,0.24517536163330078,0.028646469116210938,0.24517536163330078,0.028646469116210938,0.30980634689331055,0.024226665496826172
1242,-5.544457912445068,-5.665122032165527,3.2105134824911747,1.4237153629461927,0.42972866694132517,0.8356955995162331,0.1729173610607783,0.8027292340993881,0.3652210235595703,4.171545505523682,0.3652210235595703,4.171545505523682,0.5219821929931641,5.2518463134765625,0.24329614639282227,0.005629539489746094,0.24329614639282227,0.005629539489746094,0.2825462818145752,0.03948664665222168
1243,-4.929823398590088,-5.773519992828369,3.9201868077119193,0.9028670092423754,0.3493016560872402,0.41502501380940293,0.5319562846173843,0.5526787731796512,0.32314538955688477,5.4373602867126465,0.32314538955688477,5.4373602867126465,0.19870996475219727,4.946846961975098,0.16891956329345703,0.0025482177734375,0.16891956329345703,0.0025482177734375,0.13615012168884277,0.009208440780639648
1244,-8.577716827392578,-7.0343499183654785,3.9782800575097403,1.9387199183305102,0.5161854227383937,0.14871483544508585,0.2898443192243578,1.7781291951735803,0.5216536521911621,5.891530990600586,0.5216536521911621,5.891530990600586,0.5641422271728516,6.0215983390808105,0.5216536521911621,0.014461517333984375,0.5216536521911621,0.014461517333984375,0.5428979396820068,0.01834893226623535
1245,-5.925814628601074,-6.445379734039307,4.448052664597829,1.108575602372487,0.28758694728215595,0.18659214178721115,0.16973968346913706,0.2759145994981145,0.12760114669799805,6.039976119995117,0.12760114669799805,6.039976119995117,0.07251977920532227,6.342046737670898,0.12581682205200195,0.009183406829833984,0.12581682205200195,0.009183406829833984,0.11924481391906738,0.012569427490234375
1246,-7.994305610656738,-7.427978515625,3.9822407265504207,2.2718440790971117,0.5727291901906328,0.11872343719005646,0.2316361119349801,0.8106340815623598,0.564995288848877,6.971370220184326,0.564995288848877,6.971370220184326,0.606743335723877,7.133213520050049,0.564995288848877,9.012222290039062e-05,0.564995288848877,9.012222290039062e-05,0.585869312286377,0.0009500980377197266
1247,-5.788865089416504,-5.83852481842041,3.8017100294431048,0.9057548542817435,0.5298954149087276,0.8858663793653245,0.3937248631070055,0.15425597069164176,2.0694639682769775,7.954146862030029,2.0694639682769775,7.954146862030029,2.0118889808654785,6.322081565856934,1.64247465133667,0.008942127227783203,1.64247465133667,0.008942127227783203,1.4396798610687256,0.08244705200195312
1248,-4.378226280212402,-4.967849254608154,2.831691155831019,1.2279635171095529,0.3070300618807478,0.5329722836613651,0.2652375698089596,0.6613766252994537,0.012578964233398438,5.5832109451293945,0.012578964233398438,5.5832109451293945,0.08024168014526367,4.920921802520752,0.019817352294921875,0.023009777069091797,0.019817352294921875,0.023009777069091797,0.05266690254211426,0.02302694320678711
1249,-7.950244903564453,-6.777230262756348,3.6297990779081983,1.9086966017882023,0.6375700632731123,0.3877845356861753,0.2728396306435267,1.489641611774763,1.2997512817382812,5.596602916717529,1.2997512817382812,5.596602916717529,1.3662300109863281,5.992257595062256,0.5891823768615723,0.005176544189453125,0.5891823768615723,0.005176544189453125,0.6325032711029053,0.01692032814025879
1250,-4.767855644226074,-5.7936930656433105,3.925761351982753,0.8527547220389047,0.41401247183481793,0.7566575010617578,0.9986702303091681,0.38212913274764926,0.2177138328552246,5.384241104125977,0.2177138328552246,5.384241104125977,0.11096572875976562,4.519802093505859,0.2250361442565918,0.07650184631347656,0.2250361442565918,0.07650184631347656,0.1750035285949707,0.09264326095581055
