end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1164,195,1.5480362176895142,1.9177883863449097,1.8134304895194542,1.1004506969952048,0.16777240435462373,0.15288797798116244,0.1487311873669181,0.20279855652501974,0.012464046478271484,0.28703248500823975,0.012464046478271484,0.28703248500823975,0.020344972610473633,0.27413642406463623,0.012464046478271484,0.10358297824859619,0.012464046478271484,0.10358297824859619,0.01640450954437256,0.10746884346008301
1165,240,2.15309476852417,2.0549397468566895,1.5093669984079594,1.2672457254208587,0.6134116884810529,0.20344090736298318,0.054212039441094685,0.041697157358822734,0.07194995880126953,0.04354429244995117,0.07194995880126953,0.04354429244995117,0.08078956604003906,0.11430025100708008,0.044489145278930664,0.16631770133972168,0.044489145278930664,0.16631770133972168,0.043953537940979004,0.16871774196624756
1166,180,1.2860268354415894,2.586632013320923,1.3974865801234275,0.9644092919339247,0.7045164285674899,0.25205565396471913,0.06804513919173888,0.1486974553903439,0.0845947265625,0.09749317169189453,0.0845947265625,0.09749317169189453,0.09147882461547852,0.007058620452880859,0.05526399612426758,0.35511112213134766,0.05526399612426758,0.35511112213134766,0.04952681064605713,0.36963939666748047
1167,180,2.4931046962738037,2.0989573001861572,1.0028858692567921,1.0752314862917451,0.6086410279664235,0.3321708976929139,0.055448793529634624,0.2554653816620456,0.02620840072631836,0.0023512840270996094,0.02620840072631836,0.0023512840270996094,0.04790854454040527,0.04180145263671875,0.004029035568237305,0.3401135206222534,0.004029035568237305,0.3401135206222534,0.03995323181152344,0.39564192295074463
1168,187,2.672178268432617,2.568798542022705,1.432092455969794,0.8045759289476748,0.7111454340370054,0.16203285958657151,0.16781139205783946,0.10621579452180753,0.052520751953125,0.14513683319091797,0.052520751953125,0.14513683319091797,0.08615517616271973,0.08141398429870605,0.010065317153930664,0.4428672790527344,0.010065317153930664,0.4428672790527344,0.026256799697875977,0.39725661277770996
1169,195,1.464987874031067,2.5446250438690186,1.5269635431696702,1.1625188370081363,0.6191305518695325,0.12492068579883185,0.055631173571967035,0.16007072536843775,0.0007233619689941406,0.007458686828613281,0.0007233619689941406,0.007458686828613281,0.02541327476501465,0.026964187622070312,0.0008153915405273438,0.09226799011230469,0.0008153915405273438,0.09226799011230469,0.012145519256591797,0.11029458045959473
1170,187,3.3198397159576416,2.3427953720092773,1.1035213104030641,1.0049772111801718,0.5752530282444384,0.24988412473317229,0.14757593345412956,0.10594598605212668,0.07723236083984375,0.06849837303161621,0.07723236083984375,0.06849837303161621,0.07594108581542969,0.07782435417175293,0.07723236083984375,0.2653515338897705,0.07723236083984375,0.2653515338897705,0.08014035224914551,0.2852640151977539
1171,180,0.8813381791114807,2.510261297225952,1.5066119223648036,0.639641413308953,0.5542195723072485,0.1966005053442531,0.10891541802598119,0.0861621056769945,0.041107177734375,0.05075192451477051,0.041107177734375,0.05075192451477051,0.044965505599975586,0.10908865928649902,0.011749029159545898,0.18961358070373535,0.011749029159545898,0.18961358070373535,0.007465004920959473,0.20501041412353516
1172,195,0.0473129078745842,2.2601096630096436,1.0177200885031181,1.655406598469283,0.6902341115278734,0.2279705054661501,0.07046346899648132,0.18565676473828957,0.049692630767822266,0.042971134185791016,0.049692630767822266,0.042971134185791016,0.0036487579345703125,0.014038562774658203,0.049692630767822266,0.14113473892211914,0.049692630767822266,0.14113473892211914,0.03943991661071777,0.12884235382080078
1173,157,-2.3988425731658936,0.6206545829772949,0.1968716695849597,0.40185257080704967,0.5166090137664578,0.4733059929020059,0.08097139972211942,0.32802314290960083,0.07900476455688477,0.05567586421966553,0.07900476455688477,0.05567586421966553,0.40838852524757385,0.8139190077781677,0.07900476455688477,0.011992335319519043,0.07900476455688477,0.011992335319519043,0.2436966449022293,0.1646191030740738
1174,165,-3.341829776763916,-1.9237796068191528,1.0890410284545333,0.1027121944552337,0.20762789591633612,0.5278377755797254,0.00869904501130948,0.5954454747560867,0.039400339126586914,0.0057430267333984375,0.039400339126586914,0.0057430267333984375,0.09453403949737549,0.19571161270141602,0.017653465270996094,0.17836201190948486,0.017653465270996094,0.17836201190948486,0.04101008176803589,0.15151214599609375
1175,195,-2.0515313148498535,-3.2164855003356934,0.9530650837027722,0.5381696302641049,0.14418532277046292,0.49677468579458745,0.011915228030238367,0.4478786083762495,0.12554430961608887,0.06680941581726074,0.12554430961608887,0.06680941581726074,0.04486227035522461,0.17486977577209473,0.008527994155883789,0.007962465286254883,0.008527994155883789,0.007962465286254883,0.08770632743835449,0.08847153186798096
1176,172,-0.9373159408569336,-2.9639315605163574,0.7880631307837934,0.7231871759226431,0.2978100609103104,0.5802070541039568,0.020787132821752596,0.4211479863701685,0.03979063034057617,0.06180858612060547,0.03979063034057617,0.06180858612060547,0.038985490798950195,0.5082108974456787,0.0005936622619628906,0.20060420036315918,0.0005936622619628906,0.20060420036315918,0.017087817192077637,0.2322317361831665
1177,195,-0.036551583558321,-2.1598198413848877,0.05503774945362253,0.5059654986569837,0.4809814531163815,0.3211195918380472,0.28828313106783326,0.1442866197675559,0.05259132385253906,0.22298789024353027,0.05259132385253906,0.22298789024353027,1.5650339126586914,2.8834807872772217,0.023708820343017578,0.020995378494262695,0.023708820343017578,0.020995378494262695,0.4136143922805786,0.24128174781799316
1178,180,-0.019928280264139175,0.04481804370880127,0.20774600146543082,0.1940480337803498,0.28964075206822987,0.4247884577371313,0.06936331168478725,0.5699276400165519,0.18984051048755646,0.0890590101480484,0.18984051048755646,0.0890590101480484,0.9945933818817139,0.897324800491333,0.0867391973733902,0.0010959059000015259,0.0867391973733902,0.0010959059000015259,0.28638744354248047,0.1959032416343689
1179,195,-0.4419735372066498,1.2072298526763916,0.5719075126237883,0.4139339351793677,0.08306828098698929,0.5396331963817549,0.1337066010793149,0.21058080522332742,0.033838748931884766,0.2502903342247009,0.033838748931884766,0.2502903342247009,0.2260448932647705,0.8639585375785828,0.010195732116699219,0.20110797882080078,0.010195732116699219,0.20110797882080078,0.015400171279907227,0.20397424697875977
1180,172,-0.10629361122846603,-0.2722773253917694,0.1851275894255298,0.05858572668036878,0.06501993454623049,0.23246301094830996,0.10633389417747721,0.029041384105746294,0.01779189705848694,0.1734960675239563,0.01779189705848694,0.1734960675239563,0.01323932409286499,0.40892043709754944,0.0564236044883728,0.007982432842254639,0.0564236044883728,0.007982432842254639,0.028390362858772278,0.027802661061286926
1181,150,0.24515172839164734,-0.47002577781677246,0.07219942913768124,0.1898591419320331,0.06966168608258018,0.2717024990792709,0.2160031037065707,0.0693971440137426,0.056762874126434326,0.07228416204452515,0.056762874126434326,0.07228416204452515,0.12901419401168823,0.314331978559494,0.05792832374572754,0.002314269542694092,0.05792832374572754,0.002314269542694092,0.09308964014053345,0.07453742623329163
1182,165,-1.6761409044265747,-0.09282596409320831,0.07322190418166798,0.065050955911307,0.029413627141450675,0.20032459621266618,0.08971629784764604,0.3836044140380348,0.060735613107681274,0.036574576050043106,0.060735613107681274,0.036574576050043106,0.1296170949935913,0.19441574811935425,0.017891734838485718,0.09677544236183167,0.017891734838485718,0.09677544236183167,0.04211012274026871,0.0832396075129509
1183,150,0.3439856767654419,-1.4100087881088257,0.8769978387768086,0.04389313872812275,0.0670771033869849,0.14464357745623913,0.12719587983166245,0.5295588155017661,0.051774024963378906,0.018061041831970215,0.051774024963378906,0.018061041831970215,0.06170964241027832,0.1149674654006958,0.051774024963378906,0.013845562934875488,0.051774024963378906,0.013845562934875488,0.05586802959442139,0.021611154079437256
1184,157,0.2940475046634674,0.49635612964630127,0.32878850282580085,0.5256057637134398,0.07228731149866925,0.3281905374736699,0.15493788538144238,0.6809495805673487,0.011521577835083008,0.10628017783164978,0.011521577835083008,0.10628017783164978,0.09757775068283081,0.5319502353668213,0.011521577835083008,0.03805100917816162,0.011521577835083008,0.03805100917816162,0.007947593927383423,0.04623177647590637
1185,165,-0.740522027015686,0.1066930890083313,0.1547217528931065,0.12899424054868736,0.23170626878687342,0.3355780932162493,0.033699802381739224,0.4344565068932438,0.02682971954345703,0.09624463319778442,0.02682971954345703,0.09624463319778442,0.01266568899154663,0.23532634973526,0.01553654670715332,0.19468215107917786,0.01553654670715332,0.19468215107917786,0.013469845056533813,0.18703149259090424
1186,187,-1.0986480712890625,-0.6887646913528442,0.3245594169429105,0.11653944031573266,0.09775240733556151,0.3945667029929313,0.06613020125416516,0.4140761596875775,0.11393874883651733,0.07680165767669678,0.11393874883651733,0.07680165767669678,0.13792353868484497,0.2790334224700928,0.03614771366119385,0.10530787706375122,0.03614771366119385,0.10530787706375122,0.04431283473968506,0.10061624646186829
1187,165,-0.7395390272140503,-1.3767423629760742,0.6289238584334224,0.28090580778614826,0.02975099003464575,0.12824329212774027,0.09156790030700701,0.3410024060083984,0.0031485557556152344,0.08504879474639893,0.0031485557556152344,0.08504879474639893,0.36187219619750977,0.2533724308013916,0.004843354225158691,0.0470271110534668,0.004843354225158691,0.0470271110534668,0.06969022750854492,0.10595041513442993
1188,165,-2.097036123275757,-1.2799017429351807,0.4255761620295301,0.49687747130000853,0.17982583578904812,0.11748766421401183,0.03434462933924963,0.11938846070976873,0.07341444492340088,0.22593903541564941,0.07341444492340088,0.22593903541564941,0.06006884574890137,0.23993909358978271,0.07341444492340088,0.23916351795196533,0.07341444492340088,0.23916351795196533,0.06674164533615112,0.23547112941741943
1189,150,-0.5132678747177124,-1.3933380842208862,1.0328233338300803,0.262996512144913,0.18938101931711582,0.3714541276111849,0.2311031533768344,0.4776643805014818,0.2188267707824707,0.10768556594848633,0.2188267707824707,0.10768556594848633,0.09360599517822266,1.1843007802963257,0.09870266914367676,0.0018868446350097656,0.09870266914367676,0.0018868446350097656,0.05451679229736328,0.059192657470703125
1190,240,-2.340193748474121,-1.5430552959442139,0.19692513088241964,0.3208088651029949,0.02807924882022519,0.28570055983632636,0.07766370256793068,0.1199447039607579,0.09144008159637451,0.18746984004974365,0.09144008159637451,0.18746984004974365,0.10616421699523926,0.24834060668945312,0.03035116195678711,0.027781009674072266,0.03035116195678711,0.027781009674072266,0.02434372901916504,0.01949465274810791
1191,187,-3.5156233310699463,-2.4917469024658203,0.9196532182320875,0.17128388788079946,0.5094766922337517,0.48436306480386104,0.15724149913594435,0.5640797911891001,0.036899566650390625,0.16773366928100586,0.036899566650390625,0.16773366928100586,1.7349398136138916,2.5567879676818848,0.008563518524169922,0.04536318778991699,0.008563518524169922,0.04536318778991699,0.39431440830230713,0.3701717257499695
1192,157,-2.7782320976257324,-2.9845550060272217,1.2925179603006032,0.6051807728548702,0.10330967014994179,0.6053727549568105,0.4380219833275802,0.6754445577435071,0.31146955490112305,0.07620406150817871,0.31146955490112305,0.07620406150817871,0.1937541961669922,0.08739924430847168,0.10457634925842285,0.07726621627807617,0.10457634925842285,0.07726621627807617,0.09810960292816162,0.07847297191619873
1193,217,-4.228220462799072,-3.1908340454101562,1.069687731461219,0.5887369297937791,0.17889321163400104,0.32246592726504775,0.06955116081913829,0.12028497471110533,0.041818857192993164,0.03807497024536133,0.041818857192993164,0.03807497024536133,0.030011415481567383,0.30960536003112793,0.041818857192993164,0.11290264129638672,0.041818857192993164,0.11290264129638672,0.03591513633728027,0.11324501037597656
1194,150,-4.250659942626953,-3.612246036529541,1.6488768515634182,0.7059510005123922,0.4012400899154216,0.7632513651376273,0.19346061935506453,0.40857061059696775,0.05894804000854492,0.13301491737365723,0.05894804000854492,0.13301491737365723,0.010115385055541992,0.42305874824523926,0.029555797576904297,0.2545795440673828,0.029555797576904297,0.2545795440673828,0.018185973167419434,0.27543342113494873
1195,202,-3.9873502254486084,-3.5344650745391846,1.069262069096781,0.6379461755312958,0.31847377859614995,0.5216832211309208,0.020078373237562452,0.14122164051946984,0.0013422966003417969,0.016112327575683594,0.0013422966003417969,0.016112327575683594,0.03606152534484863,0.2740752696990967,0.0013422966003417969,0.24413537979125977,0.0013422966003417969,0.24413537979125977,0.017952680587768555,0.2768603563308716
1196,202,-5.569005966186523,-3.826237440109253,1.204757716472477,0.6587309813874929,0.3460092034810546,0.17198615175353876,0.0476911205177796,0.32278817091918094,0.021512508392333984,0.004836320877075195,0.021512508392333984,0.004836320877075195,0.0736842155456543,0.05360746383666992,0.01269221305847168,0.24264860153198242,0.01269221305847168,0.24264860153198242,0.013931870460510254,0.3040071725845337
1197,292,-4.1374664306640625,-3.8950612545013428,1.6200181300113472,0.5310293292660727,0.2273934383652098,0.10694186742166141,0.02383682857465938,0.14819353800216645,0.020030498504638672,0.015356063842773438,0.020030498504638672,0.015356063842773438,0.0669252872467041,0.05251193046569824,0.007504463195800781,0.28831958770751953,0.007504463195800781,0.28831958770751953,0.010502099990844727,0.34383559226989746
1198,240,-5.23825740814209,-3.8823416233062744,1.5027860483744675,0.9335265564928005,0.3652277558822828,0.050940931546504954,0.09553311987795463,0.05871992346872956,0.0019540786743164062,0.12092709541320801,0.0019540786743164062,0.12092709541320801,0.0004096031188964844,0.18622660636901855,0.003361940383911133,0.4254417419433594,0.003361940383911133,0.4254417419433594,0.002097606658935547,0.41950345039367676
1199,187,-4.222677230834961,-3.6423227787017822,1.388955749491308,0.8707728411369939,0.5807142964573172,0.01956712712333355,0.04430167628989514,0.4489993096754128,0.0072650909423828125,0.02489328384399414,0.0072650909423828125,0.02489328384399414,0.009338617324829102,0.06040525436401367,0.0072650909423828125,0.49086570739746094,0.0072650909423828125,0.49086570739746094,0.008301854133605957,0.4756922721862793
1200,202,-5.646650791168213,-4.080965042114258,1.3091743029203227,0.8815618170100602,0.5154007665530085,0.2566174408382165,0.061182787635031884,0.18082856699300262,0.03576040267944336,0.027298450469970703,0.03576040267944336,0.027298450469970703,0.03885221481323242,0.10422325134277344,0.01807403564453125,0.4067356586456299,0.01807403564453125,0.4067356586456299,0.020464658737182617,0.4013094902038574
