end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1378,-5.695919036865234,-4.468959331512451,2.8986570457439975,1.2395252156140653,0.45166203998486476,0.2108182432677818,0.7767602834749195,0.27488154352454397,0.03592729568481445,0.5343642234802246,0.03592729568481445,0.5343642234802246,0.027660369873046875,0.7337050437927246,0.03592729568481445,0.42350196838378906,0.03592729568481445,0.42350196838378906,0.031793832778930664,0.40760326385498047
1379,-5.831637382507324,-5.43537712097168,3.5358429983296094,0.5601480699582432,0.4790275614355459,0.13262936635878222,0.1009153430274971,0.08561573793305507,0.01706981658935547,0.1704726219177246,0.01706981658935547,0.1704726219177246,0.012073993682861328,0.2223372459411621,0.01706981658935547,0.3412013053894043,0.01706981658935547,0.3412013053894043,0.014571905136108398,0.3465094566345215
1380,-7.525294780731201,-7.346454620361328,3.5263990003347105,1.0242378885511032,0.5736456099539667,0.11079526431675478,0.3252356346229134,1.1943287323570424,0.03091287612915039,0.33011579513549805,0.03091287612915039,0.33011579513549805,0.021073341369628906,0.3637394905090332,0.03091287612915039,0.873868465423584,0.03091287612915039,0.873868465423584,0.02599310874938965,0.8764481544494629
1381,-7.215412139892578,-6.87905740737915,4.013906235455655,0.984943057071351,0.5665288272799618,0.5672762720837831,0.2663440916498813,0.42093509375060145,0.01956319808959961,0.10103034973144531,0.01956319808959961,0.10103034973144531,0.10135650634765625,0.046236515045166016,0.01956319808959961,0.42558813095092773,0.01956319808959961,0.42558813095092773,0.06045985221862793,0.495342493057251
1382,-9.756887435913086,-8.24766731262207,3.8670963579022852,1.427852562437219,0.6878909790200061,0.044173676493841185,0.30918720171470493,1.3196540448291758,0.011289596557617188,0.1016693115234375,0.011289596557617188,0.1016693115234375,0.01161956787109375,0.1155557632446289,0.011289596557617188,0.5682296752929688,0.011289596557617188,0.5682296752929688,0.011454582214355469,0.5723485946655273
1383,-8.738914489746094,-7.80654764175415,4.720687550306745,1.3015533462934716,0.7594670879759458,0.29406019560430585,0.2861064749512968,0.4409804107690015,0.0052852630615234375,0.1145925521850586,0.0052852630615234375,0.1145925521850586,0.007069110870361328,0.10317707061767578,0.0052852630615234375,0.8802289962768555,0.0052852630615234375,0.8802289962768555,0.006177186965942383,0.8054637908935547
1384,-7.93101167678833,-8.193781852722168,4.445497649574341,1.7199926881536802,0.7998306803703987,0.13514961553192795,0.10763781736258606,0.39386091150439523,0.009352684020996094,0.05246448516845703,0.009352684020996094,0.05246448516845703,0.0021839141845703125,0.08560943603515625,0.009352684020996094,0.7677106857299805,0.009352684020996094,0.7677106857299805,0.005768299102783203,0.7970559597015381
1385,-7.820342540740967,-7.34726619720459,4.312500938673426,1.6054890250916616,0.8414491558666661,0.3016236172054739,0.5633599314386135,0.2577509015811371,0.06851720809936523,0.4620375633239746,0.06851720809936523,0.4620375633239746,0.1206507682800293,0.40712594985961914,0.06851720809936523,0.9187126159667969,0.06851720809936523,0.9187126159667969,0.09458398818969727,0.9693846702575684
1386,-8.764702796936035,-8.035666465759277,4.152914575034585,1.2931189302003965,0.713013156565372,0.3056328815840077,0.5476180710979548,0.43155636105212186,0.0068531036376953125,0.21731185913085938,0.0068531036376953125,0.21731185913085938,0.043404579162597656,0.2802600860595703,0.0068531036376953125,0.6411247253417969,0.0068531036376953125,0.6411247253417969,0.025128841400146484,0.6741805076599121
1387,-6.530407428741455,-7.026710510253906,4.719614086147383,1.2899849769470233,0.7781546600753735,0.5432288081999732,0.24243282163681484,0.08599578928959734,0.017578601837158203,0.2132091522216797,0.017578601837158203,0.2132091522216797,0.1529402732849121,0.025170326232910156,0.017578601837158203,0.6711955070495605,0.017578601837158203,0.6711955070495605,0.08525943756103516,0.5970978736877441
1388,-6.693099498748779,-6.437739849090576,3.5764869103100487,1.103811224081803,0.48193446279230334,0.5612617260096632,0.4913084519569886,0.3688754162850698,0.04720354080200195,0.19883060455322266,0.04720354080200195,0.19883060455322266,0.04324007034301758,0.5227131843566895,0.04720354080200195,0.016264915466308594,0.04720354080200195,0.016264915466308594,0.045221805572509766,0.034415245056152344
1389,-6.357968330383301,-6.163058280944824,3.953142278343043,0.8732931702663743,0.634462172486636,0.19177743969382083,0.40588755730792125,0.11952481963645083,0.03628969192504883,0.32827329635620117,0.03628969192504883,0.32827329635620117,0.08183097839355469,0.17203140258789062,0.03628969192504883,0.4241971969604492,0.03628969192504883,0.4241971969604492,0.05906033515930176,0.40822529792785645
1390,-5.707969665527344,-5.876802444458008,3.774444788043207,0.9962345164890531,0.5163201733057499,0.06196581556419424,0.09616908596127775,0.08544377621990114,0.0014743804931640625,0.012340068817138672,0.0014743804931640625,0.012340068817138672,0.0009636878967285156,0.022850513458251953,0.0014743804931640625,0.2610960006713867,0.0014743804931640625,0.2610960006713867,0.001219034194946289,0.2626457214355469
1391,-4.884445667266846,-5.238821029663086,3.608699033434512,0.7337894062937562,0.5385375609516491,0.7590229834776889,0.5820458805489002,0.05704035831288144,0.0820307731628418,0.6656947135925293,0.0820307731628418,0.6656947135925293,0.19227886199951172,0.09863758087158203,0.0820307731628418,0.2867550849914551,0.0820307731628418,0.2867550849914551,0.13715481758117676,0.23545622825622559
1392,-8.395092964172363,-6.643192291259766,3.1451634515215523,1.1166505791206467,0.7725472363734949,0.6097802892554055,0.30886709846042193,1.935665921735061,0.016915321350097656,0.18581676483154297,0.016915321350097656,0.18581676483154297,0.04225969314575195,0.8085393905639648,0.016915321350097656,1.381911277770996,0.016915321350097656,1.381911277770996,0.029587507247924805,1.3441152572631836
1393,-5.915111064910889,-6.183371543884277,4.43322298482552,0.757529068622135,0.480466948269438,0.01791274873406613,0.15586391479240827,0.06956718692928568,0.006386756896972656,0.036318302154541016,0.006386756896972656,0.036318302154541016,0.006958484649658203,0.034525394439697266,0.006386756896972656,0.38933563232421875,0.006386756896972656,0.38933563232421875,0.00667262077331543,0.3896596431732178
1394,-5.830786228179932,-6.294767379760742,3.4895807855764795,1.380822765395451,0.4886015499447938,0.6307727561293796,0.3676934720202506,0.08087050451004975,0.009900569915771484,0.05680704116821289,0.009900569915771484,0.05680704116821289,0.03663158416748047,0.2949075698852539,0.009900569915771484,0.22462701797485352,0.009900569915771484,0.22462701797485352,0.023266077041625977,0.31078457832336426
1395,-6.4142632484436035,-5.293217658996582,3.6302128328036702,1.035359240159493,0.8367960816175327,0.8193229377616053,1.1346143289022406,1.152973804017734,0.14131832122802734,1.3656644821166992,0.14131832122802734,1.3656644821166992,0.003512859344482422,1.9801101684570312,0.14131832122802734,1.0114684104919434,0.14131832122802734,1.0114684104919434,0.07241559028625488,0.9941599369049072
1396,-6.996004581451416,-6.707024574279785,3.9486634027784673,0.9307894257976752,0.629574338867916,0.5425959248154475,0.3199543093288504,0.8288265320974855,0.007786273956298828,0.29963064193725586,0.007786273956298828,0.29963064193725586,0.12340259552001953,0.19034767150878906,0.007786273956298828,0.9785146713256836,0.007786273956298828,0.9785146713256836,0.06559443473815918,0.9441287517547607
1397,-5.203671932220459,-5.983036041259766,3.8160972064180223,0.9226949656698856,0.44347924627476704,0.33291815919258483,0.058578886238279886,0.1825449127586123,0.0032677650451660156,0.0425562858581543,0.0032677650451660156,0.0425562858581543,0.017639636993408203,0.2227802276611328,0.0032677650451660156,0.06525802612304688,0.0032677650451660156,0.06525802612304688,0.01045370101928711,0.09308838844299316
1398,-6.867863178253174,-6.501040935516357,3.3182009651024043,1.2478933722512373,0.7560353702559716,0.32487153349643383,0.09818014680482742,0.813789647536354,0.017662525177001953,0.18894338607788086,0.017662525177001953,0.18894338607788086,0.1087188720703125,0.17162799835205078,0.017662525177001953,1.0588908195495605,0.017662525177001953,1.0588908195495605,0.06319069862365723,1.0234637260437012
1399,-7.782144069671631,-7.278151512145996,3.9922674075673403,0.8899565671413402,0.6712247777882929,0.20967930723281603,0.07288630326902945,0.8503241820851798,0.013920307159423828,0.11638689041137695,0.013920307159423828,0.11638689041137695,0.031893253326416016,0.18979501724243164,0.013920307159423828,1.0617890357971191,0.013920307159423828,1.0617890357971191,0.022906780242919922,1.0755279064178467
1400,-6.165694713592529,-6.076503276824951,4.164866822101333,1.0354246990955618,0.45858729664792725,0.2710694348883954,0.24703905612697466,0.19821841000613044,0.011228084564208984,0.02006673812866211,0.011228084564208984,0.02006673812866211,0.0047760009765625,0.0747075080871582,0.011228084564208984,0.031111717224121094,0.011228084564208984,0.031111717224121094,0.008002042770385742,0.05363774299621582
1401,-6.124989986419678,-6.4953789710998535,3.6063724445772487,1.2812566491482587,0.6239044184503638,0.6001935945454572,0.36824136919492745,0.16008074334861383,0.01334238052368164,0.07169580459594727,0.01334238052368164,0.07169580459594727,0.10837650299072266,0.21477508544921875,0.01334238052368164,0.3340730667114258,0.01334238052368164,0.3340730667114258,0.06085944175720215,0.41541171073913574
1402,-7.555574893951416,-6.646085262298584,3.8490598662488384,1.0439176586823546,0.759701666753949,0.42673115972739,0.01924030377457253,0.7482598395714883,0.008137702941894531,0.1451244354248047,0.008137702941894531,0.1451244354248047,0.10442495346069336,0.15512609481811523,0.008137702941894531,1.084364414215088,0.008137702941894531,1.084364414215088,0.056281328201293945,1.0579276084899902
1403,-7.304300308227539,-6.673904895782471,4.29247010882768,1.1507712680307247,0.6895598535988734,0.0888699242466906,0.6837333659615044,0.7218949421457079,0.13132667541503906,0.7192463874816895,0.13132667541503906,0.7192463874816895,0.10812759399414062,0.7665400505065918,0.13132667541503906,0.7644414901733398,0.13132667541503906,0.7644414901733398,0.11972713470458984,0.7504086494445801
1404,-6.1845502853393555,-5.992398738861084,4.124719174357238,1.1206721037988985,0.5630647902144826,0.12195150314960815,0.024110882775083373,0.2618079106468396,0.002872943878173828,0.03083944320678711,0.002872943878173828,0.03083944320678711,0.030375957489013672,0.0743107795715332,0.002872943878173828,0.12544584274291992,0.002872943878173828,0.12544584274291992,0.01662445068359375,0.10628986358642578
1405,-7.84467887878418,-7.246487140655518,3.8280436245949705,1.4437626282715907,0.8740705085078186,0.5026647065172692,0.12247261914621854,1.063664798738909,0.00048160552978515625,0.005916118621826172,0.00048160552978515625,0.005916118621826172,0.057056427001953125,0.40253257751464844,0.00048160552978515625,1.2338881492614746,0.00048160552978515625,1.2338881492614746,0.02876901626586914,1.173482894897461
1406,-7.610130786895752,-7.429292678833008,4.365010734554702,1.0300267662141032,0.7143857972072144,0.02863882287142765,0.20645183580344204,0.4929652782829635,0.015913009643554688,0.20212173461914062,0.015913009643554688,0.20212173461914062,0.05168724060058594,0.1390228271484375,0.015913009643554688,0.9906864166259766,0.015913009643554688,0.9906864166259766,0.03380012512207031,0.9774575233459473
1407,-6.918578147888184,-5.945652484893799,4.298911733543532,1.2415121727586693,0.5814995451792657,0.10298104678533089,0.3141177509708567,0.35098465905632087,0.012459754943847656,0.08074760437011719,0.012459754943847656,0.08074760437011719,0.03273916244506836,0.15205907821655273,0.012459754943847656,0.17324447631835938,0.012459754943847656,0.17324447631835938,0.022599458694458008,0.15510821342468262
1408,-6.104025363922119,-6.181846618652344,4.09886441811479,1.3507266221095593,0.6705359405100132,0.24868563775428057,0.30959852594376025,0.02819131139118447,0.0342254638671875,0.22474241256713867,0.0342254638671875,0.22474241256713867,0.010562896728515625,0.31708335876464844,0.0342254638671875,0.5436887741088867,0.0342254638671875,0.5436887741088867,0.022394180297851562,0.5212445259094238
1409,-9.089489936828613,-8.092607498168945,3.577322834444795,1.4270224960547826,0.7218587495145276,0.4467811721614382,0.10619280520428218,1.3708047466431506,0.0026636123657226562,0.025130271911621094,0.0026636123657226562,0.025130271911621094,0.050963401794433594,0.20415353775024414,0.0026636123657226562,0.8851256370544434,0.0026636123657226562,0.8851256370544434,0.026813507080078125,0.9501287937164307
1410,-8.286421775817871,-7.714885234832764,4.384783469272769,0.9629478698793346,0.6301059796664988,0.0998648502150018,0.6082412252485803,0.43712935032574185,0.0044574737548828125,0.3072171211242676,0.0044574737548828125,0.3072171211242676,0.019491195678710938,0.32369518280029297,0.0044574737548828125,0.6598992347717285,0.0044574737548828125,0.6598992347717285,0.011974334716796875,0.6692135334014893
1411,-5.549192905426025,-6.165940284729004,4.205802053095284,1.162280435655769,0.392940658262589,0.49910547059309307,0.08301060466383248,0.6541121315501622,0.0015215873718261719,0.0033702850341796875,0.0015215873718261719,0.0033702850341796875,0.028897762298583984,0.2112598419189453,0.0015215873718261719,0.20274591445922852,0.0015215873718261719,0.20274591445922852,0.015209674835205078,0.1469581127166748
1412,-3.3440017700195312,-5.30449104309082,3.3463581017029616,1.1586480927601737,0.5532566936641603,0.4980380653619423,0.3923958292911124,0.45122609449498674,0.007188320159912109,0.12511634826660156,0.007188320159912109,0.12511634826660156,0.05432319641113281,0.2517075538635254,0.007188320159912109,0.04236602783203125,0.007188320159912109,0.04236602783203125,0.03075575828552246,0.05068659782409668
1413,-7.509016990661621,-5.69371223449707,2.1527662599102553,0.9297715341598973,0.6667270229766318,0.18696097225774916,0.07522833568652673,1.0904456192811718,0.006710052490234375,0.1323847770690918,0.006710052490234375,0.1323847770690918,0.02601480484008789,0.29468441009521484,0.006710052490234375,1.171647548675537,0.006710052490234375,1.171647548675537,0.016362428665161133,1.1852543354034424
1414,-6.24163293838501,-5.247064590454102,4.230013652566026,0.36751679877619264,0.48814165398836923,0.3543001728485221,0.1113223165719635,0.03520153064484515,0.0002117156982421875,0.0013551712036132812,0.0002117156982421875,0.0013551712036132812,0.4813213348388672,5.825436115264893,0.0002117156982421875,0.022092342376708984,0.0002117156982421875,0.022092342376708984,0.31363701820373535,0.3014028072357178
1415,-4.637108325958252,-4.916652202606201,3.882556903587646,1.278749816630229,0.3506546017680423,0.9005077007577567,0.43543220256546983,0.14881829371867303,0.024448394775390625,0.3439030647277832,0.024448394775390625,0.3439030647277832,0.02832651138305664,1.067246913909912,0.024448394775390625,0.20515775680541992,0.024448394775390625,0.20515775680541992,0.026387453079223633,0.14766597747802734
1416,-4.524940490722656,-5.315262794494629,2.9029639775004115,0.6549370408858313,0.393940884494993,0.44969697881149373,0.6833901684641014,0.36147874588704015,0.04658317565917969,0.5264158248901367,0.04658317565917969,0.5264158248901367,0.04418230056762695,1.0337724685668945,0.04658317565917969,0.07712459564208984,0.04658317565917969,0.07712459564208984,0.04538273811340332,0.0608067512512207
