end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1385,-7.820342540740967,-6.981346607208252,4.472912073135375,1.471724510192871,0.560142159461976,0.25147623755037785,0.0,0.0,0.2618598937988281,6.784097671508789,0.2618598937988281,6.784097671508789,0.3249325752258301,7.648811340332031,0.19546222686767578,0.08607912063598633,0.19546222686767578,0.08607912063598633,0.2010059356689453,0.04950070381164551
1386,-8.764702796936035,-7.965521335601807,5.198627193768819,1.6108606060345965,0.6794656713803615,0.3812166949113216,0.0,0.0,0.12658977508544922,6.327723503112793,0.12658977508544922,6.327723503112793,0.24091386795043945,7.011849880218506,0.049422264099121094,0.0478053092956543,0.049422264099121094,0.0478053092956543,0.08740663528442383,0.06296491622924805
1387,-6.530407428741455,-6.747983455657959,4.369773507118225,1.12381511926651,0.7778269648551941,0.12177701791127582,0.0,0.0,0.9892020225524902,7.255433559417725,0.9892020225524902,7.255433559417725,0.5425138473510742,6.380197048187256,0.9753561019897461,0.026068687438964844,0.9753561019897461,0.026068687438964844,0.7475090026855469,0.03995800018310547
1388,-6.693099498748779,-6.449207782745361,4.444444715976715,1.138714075088501,0.3894811272621155,0.29044707616170395,0.0,0.0,0.42218971252441406,4.602618217468262,0.42218971252441406,4.602618217468262,0.5159034729003906,5.830685615539551,0.3270254135131836,0.07957696914672852,0.3270254135131836,0.07957696914672852,0.38007211685180664,0.0522000789642334
1389,-6.357968330383301,-6.267606258392334,4.17829845348994,1.0461579958597818,0.5665819446245823,0.03267673154671957,0.0,0.0,0.19097042083740234,6.1616339683532715,0.19097042083740234,6.1616339683532715,0.09866523742675781,5.809663772583008,0.006424903869628906,0.00023651123046875,0.006424903869628906,0.00023651123046875,0.013662338256835938,0.038240909576416016
1390,-5.707969665527344,-5.863043308258057,3.8690936962763463,1.1163587967554731,0.4010229508082075,0.04413045446078012,0.0,0.0,0.14534616470336914,5.782862663269043,0.14534616470336914,5.782862663269043,0.14990711212158203,5.8060994148254395,0.11641311645507812,0.0011706352233886719,0.11641311645507812,0.0011706352233886719,0.11879110336303711,0.0020635128021240234
1391,-4.884445667266846,-5.34102201461792,3.113421579202016,1.0306450923283892,0.720387478669485,0.027349164088566802,0.0,0.0,0.7488479614257812,5.668059825897217,0.7488479614257812,5.668059825897217,0.5480532646179199,4.831099510192871,0.7169122695922852,0.05183982849121094,0.7169122695922852,0.05183982849121094,0.6248552799224854,0.18859624862670898
1392,-8.395092964172363,-6.251087665557861,3.3800969521204625,1.497819403807322,0.8966034452120475,1.8436456012229123,0.0,0.0,1.8822870254516602,5.795543670654297,1.8822870254516602,5.795543670654297,1.7237567901611328,5.139052391052246,1.6548271179199219,0.01778697967529297,1.6548271179199219,0.01778697967529297,1.5167770385742188,0.037619590759277344
1393,-5.915111064910889,-6.676474571228027,5.020633598168692,0.7574500640233355,0.4218230446179705,0.10111240545908462,0.0,0.0,0.057587623596191406,6.6908955574035645,0.057587623596191406,6.6908955574035645,0.058856964111328125,6.697420597076416,0.06374025344848633,0.007099151611328125,0.06374025344848633,0.007099151611328125,0.06383848190307617,0.0073511600494384766
1394,-5.830786228179932,-5.856019020080566,3.6047016978263855,1.4506279826164241,0.32412147521972656,0.07951598366101642,0.0,0.0,0.04494810104370117,5.017049789428711,0.04494810104370117,5.017049789428711,0.028293609619140625,6.1930108070373535,0.04494810104370117,0.021829605102539062,0.04494810104370117,0.021829605102539062,0.0366208553314209,0.0668947696685791
1395,-6.4142632484436035,-5.018316745758057,2.910882482926051,0.9238411287466683,0.7070252696673074,1.0389401018619537,0.0,0.0,1.4521985054016113,6.6189494132995605,1.4521985054016113,6.6189494132995605,1.4950346946716309,5.141613006591797,1.2781286239624023,0.06885862350463867,1.2781286239624023,0.06885862350463867,1.2071253061294556,0.11935782432556152
1396,-6.996004581451416,-6.505862712860107,4.0624207854270935,1.2274367809295654,0.7394372820854187,0.770494640339165,0.0,0.0,1.0683765411376953,6.266766548156738,1.0683765411376953,6.266766548156738,0.6744508743286133,5.701969623565674,1.04899263381958,0.026886940002441406,1.04899263381958,0.026886940002441406,0.8571281433105469,0.11144781112670898
1397,-5.203671932220459,-6.065602779388428,4.377223551273346,0.9224392771720886,0.2893720865249634,0.12028671304384897,0.0,0.0,0.3452906608581543,5.408355712890625,0.3452906608581543,5.408355712890625,0.4540538787841797,5.922884941101074,0.3452906608581543,0.013958930969238281,0.3452906608581543,0.013958930969238281,0.399672269821167,0.027262449264526367
1398,-6.867863178253174,-6.404468059539795,3.4518601795037585,1.6818315287431083,0.7942084868748989,0.8340316700438661,0.0,0.0,0.9642677307128906,6.262965202331543,0.9642677307128906,6.262965202331543,0.8506317138671875,5.784402847290039,0.8387517929077148,0.008028984069824219,0.8387517929077148,0.008028984069824219,0.8025555610656738,0.06029105186462402
1399,-7.782144069671631,-7.286625385284424,4.97834450006485,1.271397352218628,0.5603156685829163,0.8520375937223426,0.0,0.0,0.3038158416748047,6.30037260055542,0.3038158416748047,6.30037260055542,0.38294363021850586,6.637477874755859,0.07861995697021484,0.015798568725585938,0.07861995697021484,0.015798568725585938,0.09988594055175781,0.037378787994384766
1400,-6.165694713592529,-6.054409980773926,4.387245734532673,0.9452867110570278,0.24530967076619525,0.18959179048736996,0.017185378571351606,0.0,0.3094162940979004,5.962585926055908,0.3094162940979004,5.962585926055908,0.3718838691711426,6.300820827484131,0.3094162940979004,0.020652294158935547,0.3094162940979004,0.020652294158935547,0.3406500816345215,0.04038715362548828
1401,-6.124989986419678,-6.0619072914123535,3.842476586500803,1.3358055750528974,0.40705726544062326,0.1384246051311484,0.0,0.0,0.005038738250732422,5.14837646484375,0.005038738250732422,5.14837646484375,0.06087350845336914,6.316304683685303,0.0630807876586914,0.016437053680419922,0.0630807876586914,0.016437053680419922,0.03214073181152344,0.053618669509887695
1402,-7.555574893951416,-6.5008864402771,3.973820755879084,1.2927311162153878,0.7577667037645979,0.6526946468899633,0.0,0.0,0.9048066139221191,6.5042643547058105,0.9048066139221191,6.5042643547058105,0.7159581184387207,6.007516384124756,0.7059226036071777,0.011614799499511719,0.7059226036071777,0.011614799499511719,0.6706845760345459,0.08209753036499023
1403,-7.304300308227539,-6.605204105377197,4.4826922416687,1.1397826075553894,0.5061613917350778,0.7784926189730568,0.0,0.0,0.69964599609375,7.058600902557373,0.69964599609375,7.058600902557373,0.6624908447265625,6.678133010864258,0.6980023384094238,0.04245615005493164,0.6980023384094238,0.04245615005493164,0.6794474124908447,0.021758079528808594
1404,-6.1845502853393555,-6.2105841636657715,4.137189596891403,1.1550672352313995,0.44175946712493896,0.1678411749502029,0.0,0.0,0.07290220260620117,6.466558456420898,0.07290220260620117,6.466558456420898,0.07292604446411133,6.158483505249023,0.07290220260620117,0.008349418640136719,0.07290220260620117,0.008349418640136719,0.07291412353515625,0.0384669303894043
1405,-7.84467887878418,-7.092044353485107,3.91254323720932,1.7528232932090755,0.9501099586486816,1.0195589959621412,0.0,0.0,1.5810480117797852,7.161917686462402,1.5810480117797852,7.161917686462402,1.3375473022460938,6.481263637542725,1.3402338027954102,0.000446319580078125,1.3402338027954102,0.000446319580078125,1.212026596069336,0.06545877456665039
1406,-7.610130786895752,-7.354583263397217,4.966088940699896,1.2528483768304186,0.6590780814488726,0.44864393149812987,0.0,0.0,0.5494732856750488,7.059983253479004,0.5494732856750488,7.059983253479004,0.4241209030151367,6.798432350158691,0.3288397789001465,0.023924827575683594,0.3288397789001465,0.023924827575683594,0.28721165657043457,0.019576549530029297
1407,-6.918578147888184,-5.869668483734131,3.9207327763239546,1.113897303740183,0.3584705392519636,0.2458971726397685,0.0,0.0,0.10574960708618164,6.524887561798096,0.10574960708618164,6.524887561798096,0.0944833755493164,6.25993537902832,0.10574960708618164,0.03811836242675781,0.10574960708618164,0.03811836242675781,0.10011649131774902,0.0213015079498291
1408,-6.104025363922119,-5.9550909996032715,3.722727119922638,1.2432546615600586,0.5125413537025452,0.034740071122845606,0.0,0.0,0.1138296127319336,6.638528823852539,0.1138296127319336,6.638528823852539,0.10654067993164062,6.318599224090576,0.1706538200378418,0.0036897659301757812,0.1706538200378418,0.0036897659301757812,0.18939685821533203,0.03237295150756836
1409,-9.089489936828613,-7.8040452003479,4.692043314377466,1.8841382960478468,0.7512957255045576,1.4084056119124089,0.0,0.0,0.5593166351318359,6.065789222717285,0.5593166351318359,6.065789222717285,0.7680168151855469,6.837477207183838,0.20759963989257812,0.0036516189575195312,0.20759963989257812,0.0036516189575195312,0.2814178466796875,0.028742551803588867
1410,-8.286421775817871,-7.827253818511963,5.3441837032636,1.3464709719022112,0.6600312789281215,0.2802343914906178,0.0,0.0,0.369781494140625,6.427757740020752,0.369781494140625,6.427757740020752,0.43382835388183594,6.670894145965576,0.2558412551879883,0.05715656280517578,0.2558412551879883,0.05715656280517578,0.28180694580078125,0.059352874755859375
1411,-5.549192905426025,-6.047261714935303,4.426724771658579,0.9074271122614541,0.23654196659724036,0.7568967752158652,0.018438956389824845,0.0,0.3902573585510254,5.278314113616943,0.3902573585510254,5.278314113616943,0.4946937561035156,6.072314262390137,0.3902573585510254,0.01136922836303711,0.3902573585510254,0.01136922836303711,0.4424755573272705,0.05707120895385742
1412,-3.3440017700195312,-5.096273899078369,2.959883550802867,1.2551389137903848,0.4046835700670872,0.42346725426614373,0.0,0.0,0.1824970245361328,4.756008148193359,0.1824970245361328,4.756008148193359,0.15902185440063477,5.473244667053223,0.06470012664794922,6.67572021484375e-05,0.06470012664794922,6.67572021484375e-05,0.05428647994995117,0.022790193557739258
1413,-7.509016990661621,-5.528390407562256,2.7461593747138977,1.477566003799438,0.8280971646308899,1.0478270749251042,0.0,0.0,1.0884804725646973,4.499742031097412,1.0884804725646973,4.499742031097412,1.0819005966186523,4.687069416046143,0.8243999481201172,0.022127151489257812,0.8243999481201172,0.022127151489257812,0.8366267681121826,0.041379690170288086
1414,-6.24163293838501,-5.7101945877075195,4.307443936665853,0.34392370780309056,0.5822590788205471,0.048547705324987867,0.0,0.0,0.643578052520752,6.1734089851379395,0.643578052520752,6.1734089851379395,0.643712043762207,6.174612522125244,0.722358226776123,0.06460285186767578,0.722358226776123,0.06460285186767578,0.7225232124328613,0.06472420692443848
1415,-4.637108325958252,-4.819087982177734,2.9469745357831316,1.2231393655141196,0.1724062164624538,0.18378164246678264,0.0,0.0,0.5224266052246094,6.134165287017822,0.5224266052246094,6.134165287017822,0.31230926513671875,5.005693435668945,0.5224266052246094,0.14049768447875977,0.5224266052246094,0.14049768447875977,0.41736793518066406,0.0896453857421875
1416,-4.524940490722656,-5.06725549697876,3.181033203999201,0.9834563831488294,0.4261980454126997,0.2896622021993007,0.0,0.0,0.2817254066467285,3.598384380340576,0.2817254066467285,3.598384380340576,0.3201942443847656,4.418171405792236,0.11238431930541992,0.09952926635742188,0.11238431930541992,0.09952926635742188,0.12956833839416504,0.08439755439758301
1417,-6.318300247192383,-4.668800354003906,2.819186021884282,0.8262836237748465,0.5467628439267478,0.8660582539935899,0.0,0.0,0.5789618492126465,4.430627346038818,0.5789618492126465,4.430627346038818,0.5713458061218262,4.2319560050964355,0.5946216583251953,0.012264251708984375,0.5946216583251953,0.012264251708984375,0.5931205749511719,0.01450037956237793
1418,-5.540748596191406,-6.177807331085205,4.458890855312347,0.8096610903739929,0.43268752098083496,0.009453713893889493,0.0,0.0,0.11907625198364258,5.413730144500732,0.11907625198364258,5.413730144500732,0.11943244934082031,5.361152172088623,0.11224174499511719,0.16542530059814453,0.11224174499511719,0.16542530059814453,0.11215567588806152,0.16833281517028809
1419,-4.66771125793457,-4.526398181915283,2.6644013722737627,1.0474123557408652,0.3380165894826255,0.13118850191434284,0.0,0.0,0.07419395446777344,5.122097015380859,0.07419395446777344,5.122097015380859,0.1285233497619629,4.6359710693359375,0.07419395446777344,0.024675846099853516,0.07419395446777344,0.024675846099853516,0.10135865211486816,0.033120155334472656
1420,-3.3570749759674072,-3.7672693729400635,2.0080824593702955,0.8080483178297679,0.47457073132197003,0.0035055081049599757,0.0,0.0,0.2835114002227783,4.592679977416992,0.2835114002227783,4.592679977416992,0.2916848659515381,4.054174900054932,0.4510340690612793,0.05919194221496582,0.4510340690612793,0.05919194221496582,0.4795750379562378,0.036064982414245605
1421,-7.184053421020508,-5.880458354949951,3.08793772260348,1.466493378082911,0.8494593898455305,2.063452491536736,0.0,0.0,1.5575008392333984,4.5130743980407715,1.5575008392333984,4.5130743980407715,1.4795713424682617,4.317194938659668,1.0119667053222656,0.000286102294921875,1.0119667053222656,0.000286102294921875,0.9347972869873047,0.0074841976165771484
1422,-5.91734504699707,-5.462954044342041,4.303347031275431,0.42802719275156687,0.25501195589701364,0.03412035976846983,0.0,0.0,0.4704322814941406,5.212833404541016,0.4704322814941406,5.212833404541016,0.5327110290527344,5.679382801055908,0.05488014221191406,0.05380058288574219,0.05488014221191406,0.05380058288574219,0.11941003799438477,0.07706165313720703
1423,-5.003117561340332,-5.223390102386475,3.249206483364105,1.342346966266632,0.15526878833770752,0.19668284927805235,0.0,0.0,0.038661956787109375,5.7950263023376465,0.038661956787109375,5.7950263023376465,0.09528827667236328,5.385841369628906,0.038661956787109375,0.09227895736694336,0.038661956787109375,0.09227895736694336,0.06697511672973633,0.061875104904174805
1424,-3.3303136825561523,-3.93921160697937,2.0113574167092643,0.8182367583115893,0.6330495675404868,0.3685972996366522,0.0,0.0,0.326946496963501,4.64730167388916,0.326946496963501,4.64730167388916,0.3046398162841797,3.833329677581787,0.49868106842041016,0.03183579444885254,0.49868106842041016,0.03183579444885254,0.4872051477432251,0.10211169719696045
1425,-3.0587377548217773,-3.655785083770752,1.7557209531466165,0.9312326113382974,0.4922636548678083,0.12412746250629425,0.0,0.0,0.17536139488220215,3.36981201171875,0.17536139488220215,3.36981201171875,0.1837291717529297,3.5588648319244385,0.34386205673217773,0.02141714096069336,0.34386205673217773,0.02141714096069336,0.3487790822982788,0.017655014991760254
1426,-0.3965494930744171,-0.760359525680542,0.07315010825792947,0.12042172749837238,0.2365200420220693,0.3574399252732594,0.0,0.0,0.03896057605743408,0.34973394870758057,0.03896057605743408,0.34973394870758057,0.0824427604675293,1.6784608364105225,0.03896057605743408,0.4186131954193115,0.03896057605743408,0.4186131954193115,0.06070166826248169,0.3048930764198303
1427,-1.4299067258834839,-1.3085159063339233,0.1488150656223297,0.46001297235488886,0.22312000393867493,0.2947408606608707,0.0,0.0,0.015132427215576172,0.11484014987945557,0.015132427215576172,0.11484014987945557,0.012113094329833984,0.03964078426361084,0.015132427215576172,0.36347275972366333,0.015132427215576172,0.36347275972366333,0.013622760772705078,0.35149869322776794
1428,-0.7073902487754822,-1.075042486190796,0.36924714843432105,0.020914326111475645,0.20831314722696942,0.13464969893296574,0.0,0.0,0.4625577926635742,1.0204311609268188,0.4625577926635742,1.0204311609268188,0.43208038806915283,0.7220437526702881,0.21296048164367676,0.02475297451019287,0.21296048164367676,0.02475297451019287,0.18481814861297607,0.022354602813720703
