end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
9354,536,-0.1297922134399414,-0.18169064819812775,0.09586833384213858,0.10680292355011323,0.08529252020861107,0.06948742574405903,0.023483163909705146,0.0,0.028188901121786222,0.03745356225940074,0.03209398039170454,0.022958420726858053,0.025156536218594035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3307003378868103,0.28007015585899353,0.21084675192832947,0.17531388998031616,0.2349134236574173,0.2066296935081482,0.19263534247875214,0.018242040649056435,0.23927317559719086,0.023724347352981567,0.22486750781536102,0.020081063732504845
9355,550,-0.23734687268733978,-0.12808391451835632,0.05887353822131988,0.07711990266354074,0.0745095934753179,0.050081009116695274,0.03126003193956445,0.0,0.029567600740155756,0.03988655025572635,0.03888232686669169,0.028340939697797846,0.014151362916787064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28581714630126953,0.2215014398097992,0.18411454558372498,0.1315983235836029,0.14004819095134735,0.13140082359313965,0.15574118494987488,0.012568498961627483,0.1854047179222107,0.013832952827215195,0.1569690853357315,0.010023406706750393
9356,565,-0.26357972621917725,-0.04967150092124939,0.0759670086876604,0.0,0.03766365780946309,0.04291006610839002,0.026604574988896432,0.0,0.02098675759019737,0.035454766562905235,0.03957190707611314,0.044236109583522545,0.02847530195802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020346645375093075,0.0,0.0,0.0,0.0,0.0,0.082806795835495,0.06422765552997589,0.026105254888534546,0.03820455074310303,0.07116878032684326,0.10916590690612793,0.0611916147172451,0.014693106524646282,0.043835945427417755,0.014329953119158745,0.034492090344429016,0.019325943663716316
9357,580,-0.19781023263931274,-0.07868048548698425,0.11009488333163055,0.06185525244176135,0.020421280583776992,0.0288148758941294,0.0,0.0,0.029163287567923808,0.04129178229162075,0.03876385456946936,0.03506382056931425,0.01936071258891987,0.0,0.0,0.0,0.0,0.0,0.0,0.009794305255349946,0.0,0.0,0.0,0.0,0.0,0.0,0.20240868628025055,0.17418138682842255,0.10751566290855408,0.08973143994808197,0.09267754852771759,0.10351139307022095,0.16204483807086945,0.004644816275686026,0.09218423068523407,0.009172891266644001,0.07993442565202713,0.014828596264123917
9358,595,-0.21242567896842957,-0.08878637850284576,0.08160124835252007,0.09967978333160579,0.06561250956788021,0.02264166893512004,0.014789742299382513,0.0,0.02314884800959871,0.04723808704675841,0.04786252971289619,0.037319715731285036,0.025534960499726082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37308835983276367,0.26880067586898804,0.056398987770080566,0.07582086324691772,0.1029542088508606,0.11813497543334961,0.19324058294296265,0.012605910189449787,0.14652998745441437,0.010629484429955482,0.12414425611495972,0.010265059769153595
9359,609,-0.21973340213298798,-0.14677685499191284,0.10982023722768353,0.07170825700687757,0.060112190354988715,0.03136038527207288,0.0,0.0,0.014920832805981511,0.024727878640651974,0.03527640440296632,0.02860111867429484,0.012572865032431019,0.0,0.0,0.0,0.0,0.0,0.005999135240164155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33230239152908325,0.24289323389530182,0.178602397441864,0.13123062252998352,0.16405057907104492,0.14669576287269592,0.17463535070419312,0.0041367956437170506,0.1776128113269806,0.007052037864923477,0.15915559232234955,0.010820507071912289
9360,624,-0.2913115918636322,-0.13791513442993164,0.10323589456893993,0.06151263713792806,0.04502016996220608,0.039013904065825764,0.016884351290247793,0.0,0.0,0.017532273941581362,0.02113884368423441,0.0345835382953819,0.025765548945094197,0.0,0.0,0.0,0.0,0.009654219460929064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345041871070862,0.2477065622806549,0.17693424224853516,0.13081879913806915,0.22141392529010773,0.17330491542816162,0.17892897129058838,0.016132965683937073,0.19435888528823853,0.017369797453284264,0.182261660695076,0.014167420566082
9361,639,-0.24146917462348938,-0.20978137850761414,0.08672030196514253,0.045594010593831835,0.027153918227565525,0.015581615374975316,0.006200226484057962,0.0,0.0,0.0,0.013326621042613573,0.013885604143862224,0.013846850440324085,0.0,0.0,0.005209647434444629,0.0,0.005873810512969563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41532102227211,0.28919604420661926,0.36463436484336853,0.2193673551082611,0.38982313871383667,0.24289320409297943,0.22285239398479462,0.01476453710347414,0.2589612603187561,0.034531060606241226,0.2641133964061737,0.03539203479886055
9362,654,-0.24765263497829437,-0.23578694462776184,0.0635238971294714,0.07603368619371835,0.027366295631566045,0.018560689410102638,0.0,0.0,0.013822173581259522,0.0,0.0,0.014179684811598117,0.0,0.0,0.002104234019864911,0.00652487689084888,0.004655169445861354,0.0037517472408754326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44101691246032715,0.3058404326438904,0.45697250962257385,0.2590447664260864,0.44023555517196655,0.2695183753967285,0.22452621161937714,0.004256645683199167,0.2790926694869995,0.00571027398109436,0.2957858145236969,0.010291263461112976
9363,669,-0.26039430499076843,-0.26188474893569946,0.0785132481707794,0.06105782057857413,0.04882491416404978,0.01503154753546979,0.002889461325120885,0.0,0.012733776078110711,0.012317132418440013,0.0,0.0,0.0,0.0,0.0,0.0028981746539023232,0.004683324837310017,0.003818244654678503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43199804425239563,0.29711785912513733,0.43065622448921204,0.2738676965236664,0.4463421106338501,0.27795493602752686,0.21586787700653076,0.009792734868824482,0.26776716113090515,0.02499648928642273,0.2812170088291168,0.027218274772167206
9364,683,-0.294497013092041,-0.2729134261608124,0.09185042745088948,0.06296678594781306,0.031314054727200086,0.019448235322343722,0.0,0.0,0.0059664039583088475,0.009257205227936096,0.0057051576685208626,0.0,0.0,0.0,0.0,0.0,0.0022700592449549084,0.002682531352760981,0.00314173615095764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4186524450778961,0.2876952886581421,0.39871686697006226,0.2574073076248169,0.40996280312538147,0.2620963454246521,0.22081358730793,0.002887815237045288,0.2610626518726349,0.013666220009326935,0.26663148403167725,0.01490138191729784
9365,698,-0.28531551361083984,-0.2563835382461548,0.09168960382078185,0.05237082425143081,0.033492258190060506,0.019502923426790313,0.00790588483610154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022578769725500525,0.004762435481057621,0.0023930069872488443,0.002525043169797476,0.0012514549620880333,0.0,0.0,0.0,0.0,0.0,0.4730260968208313,0.31994277238845825,0.5685054659843445,0.3121703267097473,0.5763007402420044,0.3149183690547943,0.2416711002588272,0.012564142234623432,0.32376837730407715,0.04801270365715027,0.3501453399658203,0.05873134732246399
9366,713,-0.35464516282081604,-0.28600960969924927,0.08792067134192301,0.0843021014637746,0.04125669311264286,0.018006819934038822,0.005513036598881424,0.0,0.0,0.010864622804594657,0.010449559648816609,0.012760243368351805,0.0,0.0,0.0,0.0,0.0,0.007773410593530785,0.005944576420479505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48326802253723145,0.3241956830024719,0.46867257356643677,0.27546513080596924,0.48056402802467346,0.2864893078804016,0.23557382822036743,0.024607539176940918,0.28902989625930786,0.039288900792598724,0.29918172955513,0.036071375012397766
9367,728,-0.4072982370853424,-0.3185245990753174,0.14695209886574803,0.07600041308623216,0.05879202396001472,0.023449538981124812,0.0,0.004638287913657058,0.01638274758367054,0.011335234322093862,0.008787543406424207,0.006915001114617961,0.00621782004882037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5536489486694336,0.3611735999584198,0.4612799882888794,0.2766289710998535,0.4343075156211853,0.2947705388069153,0.2759660482406616,0.003695587394759059,0.31105315685272217,0.01017305999994278,0.2977028787136078,0.013466681353747845
9368,742,-0.4185408651828766,-0.3772399127483368,0.16437576429712375,0.10589738997485734,0.056537548770261986,0.036808786898130816,0.005688034562037645,0.005176786316240356,0.011651819573768747,0.020621963991692076,0.009593909430113654,0.006446010871553445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6705416440963745,0.4299076795578003,0.6020793914794922,0.3601921498775482,0.601386308670044,0.371499240398407,0.32403722405433655,0.00784738827496767,0.38013380765914917,0.006959065794944763,0.3754182755947113,0.008001740090548992
9369,757,-1.6943939924240112,-0.4106466472148895,0.15107055301011532,0.10849383632813457,0.06347135463939932,0.020478043801202928,0.00518412091800002,0.0,0.009498898734408671,0.008088387332796198,0.011059652289102368,0.005483863226415425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020703298569388906,0.0,0.0,0.0,0.0,0.0,0.0,0.7221644520759583,0.4551782011985779,0.6596973538398743,0.3999042510986328,0.6719186305999756,0.4056902229785919,0.3428521156311035,0.010753740556538105,0.40568578243255615,0.015049770474433899,0.40867212414741516,0.013921484351158142
9370,772,-0.33703169226646423,-0.9330121278762817,0.6276608393249168,0.11089509037871259,0.08156183118647681,0.04646751553905349,0.016759612583267355,0.003245814464951167,0.0,0.0068551172592896245,0.007305756383179627,0.010485612736295604,0.0,0.0,0.0,0.0,0.0,0.0,0.0018914946599704052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656181812286377,0.9633885025978088,1.6428947448730469,0.9298598170280457,1.6282767057418823,0.9347985982894897,0.8283507823944092,0.008090476505458355,0.9355393648147583,0.018651045858860016,0.9405477046966553,0.018494868651032448
9371,787,-0.34996071457862854,-0.743280827999115,0.09581722062405199,0.44738801166387343,0.06778430100705657,0.04030172109657821,0.014644969553828404,0.0022645817935685337,0.004545842386115662,0.0063954018971428715,0.0,0.005944636219046721,0.006991989819357503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2503679990768433,0.7394266128540039,1.275198221206665,0.7307004928588867,1.260223388671875,0.7373933792114258,0.615000307559967,0.00830825138837099,0.7272543907165527,0.011631332337856293,0.7345225811004639,0.011555965058505535
9372,801,-0.3362821638584137,-0.607999861240387,0.12120274310229513,0.08363648496822992,0.297375955425399,0.03713064338374468,0.013242984658129349,0.0,0.007039212670120358,0.008298493814011182,0.006873838999306215,0.0057145990530371215,0.0,0.004037468517856135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476943254470825,0.6415773630142212,1.0427882671356201,0.6253923177719116,1.0275410413742065,0.6091844439506531,0.4959205090999603,0.0019694764632731676,0.6056652069091797,0.0029354840517044067,0.6104269623756409,0.0027642298955470324
9373,816,-0.4740045964717865,-0.41433241963386536,0.12129674660064488,0.09448090772690253,0.056972439797353586,0.1444291667163381,0.008054407767722151,0.010339446590595904,0.01529536491893487,0.014212306493009615,0.01283071834735334,0.01002353008062512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297463417053223,0.5247669816017151,0.6996846795082092,0.41751137375831604,0.6970950961112976,0.40683403611183167,0.3135451674461365,0.008694340474903584,0.4060453772544861,0.005935221910476685,0.4035883843898773,0.004604056477546692
9374,831,-0.4187282621860504,-0.45089876651763916,0.19310065926721767,0.08375039716836397,0.06634134850093273,0.03324947395087032,0.07228753911830783,0.005112035175062923,0.015125130155868966,0.01728631012779673,0.012061339334008705,0.009953272169115606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020934820175171,0.5761435031890869,0.7621474266052246,0.4622887074947357,0.7430869340896606,0.4426736831665039,0.3400702178478241,0.01253990363329649,0.455315500497818,0.0158681757748127,0.45217016339302063,0.015367287211120129
9375,846,-0.3450888991355896,-0.4381049871444702,0.1601368934806816,0.1366250431094823,0.054862510606425254,0.03597204061652957,0.012506444325826994,0.0,0.013564688471806727,0.017073475905152437,0.013611699483582042,0.00804519095623718,0.006870429364472843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744145393371582,0.4757901728153229,0.7624397873878479,0.4350632429122925,0.7300593256950378,0.42416509985923767,0.3512953519821167,0.0013801157474517822,0.44748830795288086,0.004196058958768845,0.4541488587856293,0.005937022622674704
9376,860,-0.23734687268733978,-0.31113743782043457,0.0897076974530332,0.09300162107460319,0.07732565772717519,0.022704946724993364,0.004804934930421314,0.0056099699266208836,0.072356815409121,0.015505724930019197,0.013900503058097338,0.007529419771964798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6742019653320312,0.432206928730011,0.4824494421482086,0.275465726852417,0.5100144147872925,0.28226637840270996,0.29938068985939026,0.011124362237751484,0.3148110806941986,0.012837179005146027,0.30102965235710144,0.012331034056842327
9377,875,-0.39661771059036255,-0.26632893085479736,0.04165124361045907,0.08185268111526983,0.07429254940122666,0.04964222268836792,0.0,0.008528467074881618,0.013404331608518104,0.08659917067655817,0.020687033958612162,0.019696876371270797,0.010508071338696509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13577726483345032,0.2694784700870514,0.3049258291721344,0.19506150484085083,0.29131385684013367,0.20886847376823425,0.08974101394414902,0.006610313896089792,0.1896301656961441,0.004558071494102478,0.18457625806331635,0.004414471331983805
9378,890,-0.24746525287628174,-0.23274046182632446,0.15234513752665674,0.05208597616939701,0.05388766396191804,0.04326869062165663,0.016111786499885625,0.0,0.012115563172429095,0.014704481815366826,0.08050934283433873,0.01499354710154188,0.014319449261216765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26639121770858765,0.2875592112541199,0.45261549949645996,0.26296454668045044,0.42358654737472534,0.2500138282775879,0.16603489220142365,0.007847134955227375,0.2582537531852722,0.018968453630805016,0.25855615735054016,0.022340139374136925
9379,905,-0.07863817363977432,-0.2519654631614685,0.07846334503279118,0.10754275806238148,0.033949742125259974,0.030608797971102282,0.01379400982301348,0.0,0.01608949433574442,0.018581462187624253,0.017679446844511643,0.06837052596037528,0.012898086222007919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20554693043231964,0.22983400523662567,0.2547667622566223,0.22983400523662567,0.2702266573905945,0.2181214541196823,0.20997636020183563,0.009387056343257427,0.2411193549633026,0.01725088804960251,0.23699712753295898,0.019501646980643272
9380,919,-0.0070599825121462345,-0.11253253370523453,0.0,0.06069894431289195,0.07855565736909217,0.021904844096575355,0.010878159635625887,0.009041505149543813,0.026794110801254937,0.020920418189932413,0.019646137435723392,0.012836251322072159,0.04000613523653915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076438903808594,0.08580771833658218,0.09841547161340714,0.08580771833658218,0.13795867562294006,0.10504386574029922,0.14468596875667572,0.001519088982604444,0.11158999055624008,0.00546511635184288,0.09149309247732162,0.0134276719763875
9381,934,-0.06720814853906631,0.038660839200019836,0.027781727768858754,0.0,0.046158277621647203,0.04712048598035906,0.0,0.010798151489555702,0.029454333783925736,0.04064672213082116,0.023477314951410023,0.0182807997382896,0.012551322174611024,0.031767682139323294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09691910445690155,0.016497962176799774,0.06567403674125671,0.08569048345088959,0.07601253688335419,0.04340961575508118,0.08201992511749268,0.013232819736003876,0.06337714195251465,0.03619151934981346,0.08252179622650146,0.04237021505832672
9382,949,0.003058399772271514,0.03887245059013367,0.0,0.015153781556767148,0.0,0.026090752065884057,0.012706039067060637,0.004545579374920288,0.01878952096047734,0.02947842755045318,0.02829223001594212,0.014649534563134217,0.008848908262841087,0.004143257196693103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09574799239635468,0.02805003523826599,0.12722238898277283,0.06169435381889343,0.12578734755516052,0.04240486025810242,0.06254842877388,0.013872402720153332,0.0837341845035553,0.02309359237551689,0.095551498234272,0.030798504129052162
9383,964,0.06058327853679657,0.0798356682062149,0.017775776257220082,0.001054615736741732,0.010002125787003177,0.0,0.0,0.0020347785999834467,0.00647153219361361,0.017212197438366276,0.025402583500474033,0.021491336949601907,0.00936911477747149,0.00405985772498312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1557575762271881,0.09276443719863892,0.23083922266960144,0.11598360538482666,0.1684170812368393,0.08178780972957611,0.07507404685020447,0.010130231268703938,0.11534608900547028,0.023898780345916748,0.12554998695850372,0.028292685747146606
9384,978,0.20486392080783844,0.14267045259475708,0.03671159186806593,0.02469661191504343,0.007252204613682932,0.002835044164892577,0.0,0.0022723482594778632,0.01862108970922403,0.008601703559968699,0.014354785752111732,0.014626159844946866,0.009296592090230102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089320108294487,0.061675459146499634,0.17054957151412964,0.16159620881080627,0.14568647742271423,0.11640215665102005,0.042558420449495316,0.003296415088698268,0.10995684564113617,0.025129571557044983,0.12779362499713898,0.03512212634086609
9385,993,0.2698839008808136,0.16467756032943726,0.09020283982811951,0.028051609939447605,0.014344705302031725,0.0,0.0,0.0,0.006548366218960351,0.017796491680528492,0.006014708714955387,0.010666991511920678,0.009116347880928131,0.002640640544510956,0.0,0.0,0.0,0.019119298026908954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004326999187469482,0.18631991744041443,0.1628924161195755,0.18631991744041443,0.1872163563966751,0.17692221701145172,0.09876929968595505,0.004551947116851807,0.13164308667182922,0.010230464860796928,0.15584248304367065,0.01579219661653042
9386,1008,0.11323634535074234,0.2757891118526459,0.14079869987105403,0.08745647920023722,0.026764028981209782,0.007588350539560274,0.0,0.0,0.0,0.006995960522035708,0.016530317006630983,0.0021687894689559895,0.005039835136842874,0.0027797665360062185,0.0,0.0,0.0,0.0,0.015124678125432523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13756757974624634,0.2125779390335083,0.233366459608078,0.2803281247615814,0.26641175150871277,0.27308350801467896,0.17819692194461823,0.0007139742374420166,0.22240132093429565,0.003860142081975937,0.24701350927352905,0.008273494429886341
9387,1023,-0.002937678713351488,0.20584219694137573,0.07290950900603456,0.10941372179428026,0.06360530060760407,0.016809980028403674,0.0,0.0,0.009311873139616952,0.00610177696576554,0.00530388865598019,0.012967887710526128,0.0,0.0,0.0,0.0,0.0033840345461692567,0.0,0.0,0.011460206791237451,0.0,0.0,0.0,0.0,0.0,0.0,0.10600851476192474,0.19835351407527924,0.15925343334674835,0.24070245027542114,0.1853960007429123,0.2382204532623291,0.14603449404239655,0.0009796967497095466,0.19218698143959045,0.007058614864945412,0.2073279768228531,0.005348563194274902
9388,1038,0.04428144171833992,0.1253150850534439,0.006212612057533995,0.056159816884337146,0.07747743782331085,0.031954628813581,0.0,0.0,0.00694960299067602,0.013216497935747206,0.007248330049434741,0.0,0.005496755833245909,0.0,0.0,0.0,0.006664248195534721,0.0,0.0,0.0,0.009117202847833775,0.0,0.0,0.0,0.0,0.0,0.060051269829273224,0.11683744192123413,0.08008711040019989,0.1151534765958786,0.04224400222301483,0.1166050061583519,0.08929901570081711,0.0017703274497762322,0.10363811254501343,0.006926369853317738,0.1063273474574089,0.005849563051015139
