end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
8150,1.441367745399475,1.1632071733474731,1.034161092155386,0.18053332904515093,0.0,0.2269983992277183,0.0,0.08575742060693343,0.06155369283127672,0.035528983257127424,0.0,0.0,0.032686754575730045,0.0,0.0,0.021118240437102757,0.02744726568530642,0.0,0.014722915813119344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47788769006729126,1.121304988861084,0.463623046875,1.2373952865600586,0.4554334282875061,1.1951366662979126,0.8825657963752747,0.08326661586761475,1.0201218128204346,0.06877581775188446,1.0604033470153809,0.08414686471223831
8151,1.1336939334869385,1.07011079788208,0.8839210417310828,0.13454503734861553,0.03926678762597327,0.17321989219097866,0.03519654956116335,0.06351469057711476,0.059303505334687395,0.0,0.0,0.0,0.020849420135137128,0.025067456437060525,0.0,0.0,0.0,0.0,0.0,0.0,0.016299790911843637,0.0,0.0,0.0,0.0,0.0,0.2689588665962219,1.0514408349990845,0.09950608015060425,1.209604024887085,0.10062539577484131,1.102057695388794,0.7906414866447449,0.030883947387337685,0.9919640421867371,0.04630400240421295,1.055527925491333,0.05762466415762901
8152,0.6245894432067871,0.7897921204566956,0.6855808863325672,0.11641792354470057,0.03612742675301481,0.14702733496504178,0.05545640540275958,0.05665744231700114,0.02586637697343573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160962794346535,0.0,0.0,0.0,0.016268039266843184,0.0,0.007491135166603269,0.0,0.0,0.23681551218032837,0.7986860275268555,0.46231287717819214,0.7963578104972839,0.45209401845932007,0.8216611742973328,0.551702082157135,0.04810883477330208,0.717531144618988,0.08430889248847961,0.7986187934875488,0.07092834264039993
8153,1.1895323991775513,0.6157439351081848,0.3704049853798668,0.05107210983055207,0.06229190097128498,0.1501305044981317,0.0,0.0,0.013702159519731225,0.0050974607197999565,0.00411428818708269,0.0034444237575152353,0.018656170891958906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018738739825521211,0.0,0.0,0.5761467218399048,0.6233037114143372,0.7841711044311523,0.7594138383865356,0.767399787902832,0.6476890444755554,0.37549617886543274,0.07964590936899185,0.557297945022583,0.11549708992242813,0.6361542344093323,0.10769029706716537
8154,0.7701817154884338,0.8626946210861206,0.7980823908398257,0.06767302222204112,0.0,0.22882496383338102,0.023726848064266875,0.030121734257181863,0.0382627250310573,0.0,0.013401771002808704,0.0,0.023980900227870434,0.0,0.0,0.01664995986915709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020697815121849546,0.0,0.4628467559814453,0.9203512668609619,0.6304112672805786,0.8945855498313904,0.6292068958282471,0.8945855498313904,0.7591739296913147,0.03173553943634033,0.7997733354568481,0.05352117866277695,0.7970647215843201,0.05002330243587494
8155,0.4546380639076233,0.5518564581871033,0.5057654087303385,0.0820106394736341,0.02643959178466841,0.09333508533225623,0.0429608014292891,0.039030482380149806,0.02248898372035963,0.0,0.0,0.0,0.01700128947392034,0.0,0.0,0.015193854988041463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012022627749706416,1.1563338041305542,0.5677486658096313,0.9911229610443115,0.7008812427520752,1.0606811046600342,0.584760844707489,0.406547874212265,0.004898587707430124,0.5369364619255066,0.0056006088852882385,0.5691044330596924,0.01505142729729414
8156,-0.019239516928792,0.2585617005825043,0.2771158688515573,0.0524820533878558,0.06665048646718723,0.0390381027076755,0.059782955183630665,0.0341517018754714,0.0,0.016320066018914156,0.0,0.0,0.0,0.0,0.0,0.014143009841929491,0.0,0.01316504722993672,0.006758220089426392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6143677234649658,0.37735167145729065,1.9240961074829102,0.3609662353992462,1.9585983753204346,0.2898995578289032,0.21755623817443848,0.0037967462558299303,0.3157673478126526,0.012233123183250427,0.3730136454105377,0.0237965676933527
8157,0.5279026627540588,0.27720433473587036,0.0,0.009363745283965795,0.08544509397636729,0.14244163291732292,0.0,0.0,0.010528659831641836,0.04036518451724656,0.012941952488924387,0.0,0.011695853256169229,0.014492451284757105,0.0,0.0,0.0077546070446085965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00721915636980236,0.07182595133781433,0.4841174781322479,0.3647540807723999,0.42231443524360657,0.3891265392303467,0.31010866165161133,0.3275332748889923,0.050425607711076736,0.38188445568084717,0.07795295119285583,0.40591683983802795,0.0866670235991478
8158,0.4132276475429535,0.2799427807331085,0.3987534102467096,0.0,0.0,0.1348604524052115,0.07853910615375403,0.021048916799679115,0.01827692003556576,0.0,0.0,0.0,0.0,0.012411075574157993,0.0,0.01706568335923103,0.020018296143918778,0.015196879260301322,0.0,0.006070053345656851,0.0,0.0,0.0,0.0,0.0,0.0,1.5550475120544434,0.41337674856185913,1.3893365859985352,0.35735759139060974,1.3808283805847168,0.31105998158454895,0.33063235878944397,0.024773985147476196,0.32700562477111816,0.05158798396587372,0.3536888360977173,0.05768515542149544
8159,0.29349344968795776,0.27685293555259705,0.31858958540903254,0.04869185536139873,0.0,0.07088032446234009,0.054184805176549,0.0,0.0,0.0,0.0,0.008680697548807622,0.00772945585294349,0.0,0.0,0.0,0.012513577973196214,0.006715268711999838,0.011067506642194932,0.010832278233822547,0.0,0.0,0.0,0.0,0.0,0.0,2.132146120071411,0.3632656931877136,2.195859909057617,0.33413028717041016,2.2891716957092285,0.30767887830734253,0.30114445090293884,0.028607496991753578,0.3548973798751831,0.062037546187639236,0.37779322266578674,0.06542599201202393
8160,-0.03985103592276573,-0.024404488503932953,0.21941285627623355,0.0,0.0,0.028941739477892216,0.04890024261677643,0.038477310163484636,0.0,0.0,0.0,0.011986941489412033,0.0,0.0048953497510883445,0.013390443648894707,0.00492601375241806,0.011081240778673115,0.016174045965429977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8718990683555603,0.14115649461746216,1.9448837041854858,0.04156745970249176,1.8327056169509888,0.03362433612346649,0.05658019706606865,0.0047500282526016235,0.04274538904428482,0.05357607454061508,0.04755039140582085,0.07069074362516403
8161,0.17582041025161743,0.2042263299226761,0.007037149735056504,0.015428125570301836,0.032828106944325836,0.11813230839846736,0.012430467482544172,0.0,0.017790814705829334,0.039432399750381264,0.012819726403028914,0.0,0.007307879809738419,0.006063263950971065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831105500459671,0.39608705043792725,0.15351693332195282,0.33893096446990967,2.049546003341675,0.23589301109313965,0.33858156204223633,0.030904868617653847,0.3698112964630127,0.025679076090455055,0.3702090084552765,0.023087874054908752
8162,0.03397567942738533,0.08132917433977127,0.16034384101660717,0.0,0.014178027760303972,0.09023288698664937,0.09174670906731981,0.01821845483417081,0.012241495611504142,0.01808032203428338,0.0,0.01392707941826543,0.0,0.0,0.0,0.012908583775155292,0.011902659146696803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.856406807899475,0.16042733192443848,1.5190930366516113,0.17747849225997925,1.4138606786727905,0.11293044686317444,0.09258630126714706,0.009670615196228027,0.1601530909538269,0.026645684614777565,0.18594926595687866,0.024428820237517357
8163,-0.1095554530620575,-0.047113530337810516,0.07660619101808883,0.0,0.010490478264734508,0.04815061108307064,0.06921157619068366,0.0,0.010637857651920442,0.0,0.0,0.0,0.007706257286433118,0.0056532466349772355,0.0,0.0,0.013185588047688363,0.010995846683368204,0.015633694419774604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.306541919708252,0.10791300982236862,1.5738415718078613,0.024370983242988586,1.6660304069519043,0.015431448817253113,0.05165896937251091,0.0638728216290474,0.08887317776679993,0.061808012425899506,0.09520073980093002,0.05530769005417824
8164,-0.2437177151441574,-0.28069472312927246,0.016383233467574063,0.023523541340765137,0.012001757901508883,0.03877902558415715,0.06341606776540583,0.01618402553192349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006463748426281418,0.013914621412335916,0.016268171936882018,0.00871661693446994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525364100933075,0.08280563354492188,2.602673292160034,0.20002585649490356,2.5875625610351562,0.24883955717086792,0.0529182143509388,0.01128128170967102,0.08792617917060852,0.007912863045930862,0.09929760545492172,0.006878385785967112
8165,0.015987444669008255,-0.1559809148311615,0.09998832047920388,0.025355318846989792,0.012045205121782601,0.0448962072020318,0.0,0.011630957035743768,0.013174474209779474,0.01762605132754419,0.0,0.0,0.0,0.0,0.0,0.0,0.006661769272831394,0.0,0.005907972770524857,0.0,0.0,0.0,0.0,0.0,0.005044161413149681,0.0,1.8451364040374756,0.0008428990840911865,2.8925585746765137,0.07925394922494888,2.9381933212280273,0.12475811690092087,0.03772667795419693,0.004036655183881521,0.021853096783161163,0.013272617012262344,0.020779423415660858,0.02451259456574917
8166,-0.14927947521209717,-0.1489611566066742,0.08864233177437356,0.02199201980648785,0.03367330211285347,0.0,0.05492953431654589,0.009338105070170622,0.0,0.0,0.0,0.0,0.0,0.0,0.0144586850677665,0.0085494201009163,0.0,0.011733010432488129,0.009565050840383726,0.008320507410111422,0.0,0.0,0.0,0.0,0.0,0.0,1.0416603088378906,0.07896248251199722,2.055971622467041,0.08266405016183853,2.102109670639038,0.11792608350515366,0.047896161675453186,0.022715875878930092,0.07729750871658325,0.017662081867456436,0.09103342145681381,0.015056128613650799
8167,-0.20961500704288483,-0.3089771866798401,0.0482412194998884,0.02016892483002056,0.035818857510170235,0.0384912992995369,0.04524832592648092,0.011814386156029715,0.0,0.011562349608608023,0.0,0.007927107660801458,0.0,0.0,0.0,0.013444256011306745,0.0,0.011216547349028454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6190526485443115,0.15561217069625854,2.4220192432403564,0.22826704382896423,2.4406888484954834,0.2775172293186188,0.10644176602363586,0.004892269615083933,0.1415116935968399,0.008733779191970825,0.16528652608394623,0.010062597692012787
8168,-0.34640055894851685,-0.3593606650829315,0.06677938427105307,0.044293805269541846,0.03179425923056062,0.08470123397623122,0.014077677760212917,0.007241152266320883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015124007248049364,0.012168259230835837,0.011393849222340423,0.0067430939774943315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.072749376296997,0.2516893744468689,2.4663920402526855,0.2935166656970978,2.6373724937438965,0.3278762698173523,0.2115747332572937,0.007847865112125874,0.23925870656967163,0.005957886576652527,0.2523445785045624,0.008492927066981792
8169,-0.18038412928581238,-0.25405240058898926,0.194378503484379,0.04166100596783154,0.030108722124287425,0.009006990556396866,0.030130647710186774,0.007892495611315426,0.0,0.0,0.010600455361192498,0.004363401379329336,0.0,0.008206208687722094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006939544509334337,1.9597091674804688,0.1420094072818756,2.341853141784668,0.16363677382469177,2.3807764053344727,0.22114816308021545,0.18973249197006226,0.008483837358653545,0.1620938926935196,0.009171612560749054,0.15871654450893402,0.011050391010940075
8170,-0.21486158668994904,-0.3162570297718048,0.058732125773531166,0.02947421149131209,0.038870487345127464,0.04033683825157862,0.045238232057061324,0.0,0.0,0.0,0.0,0.0,0.006498339254071599,0.0,0.0,0.006470207014240504,0.005917604122520959,0.011516334260079851,0.0,0.008158767176635025,0.0,0.0,0.0,0.0,0.0,0.0,2.3827619552612305,0.22095349431037903,2.1056954860687256,0.26718151569366455,2.1352174282073975,0.28449100255966187,0.14970168471336365,0.0021625757217407227,0.19766737520694733,0.0037254169583320618,0.21440237760543823,0.004889398813247681
8171,-0.2643292248249054,-0.3173527121543884,0.09659479632693677,0.025159411212248114,0.032278182708107145,0.051632276824175954,0.016845477685281184,0.0,0.0,0.006584242782987047,0.0,0.0,0.0,0.0,0.003446371779958518,0.0,0.0,0.005860091048644454,0.006915541567261293,0.006992377588496951,0.0,0.0,0.0,0.0,0.0,0.0,1.669676423072815,0.26249101758003235,2.1610116958618164,0.27488529682159424,2.07529878616333,0.27488529682159424,0.23944883048534393,0.0022622644901275635,0.23419848084449768,0.0031271353363990784,0.23893819749355316,0.007785824593156576
8172,-0.2023072987794876,-0.38050225377082825,0.12988163548770365,0.043070756290376926,0.04250604257358492,0.09099825116521737,0.0019377665917286735,0.0,0.01684398999323752,0.0,0.0,0.0,0.0,0.0,0.0,0.006961440674451174,0.011728818083178012,0.0,0.0019250987666114892,0.0032924318962777592,0.0,0.0,0.0,0.0,0.0,0.0,2.2749407291412354,0.4049301743507385,2.355334997177124,0.33828791975975037,2.472623825073242,0.348600298166275,0.3414841592311859,0.010804037563502789,0.3884445130825043,0.011462435126304626,0.36839696764945984,0.008539237082004547
8173,-0.1856306940317154,-0.2073589563369751,0.08632657679450023,0.02630042140418292,0.029188447489543617,0.03181626712823184,0.04243792541051102,0.0,0.016365906636575726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003745225547231973,0.008381003603298265,0.0,0.009118008244216727,0.0,0.006242895542565257,0.0,0.0,0.0,0.0,2.7265641689300537,0.12231322377920151,2.1631581783294678,0.1685023009777069,2.2642202377319336,0.1755194365978241,0.1295771598815918,0.005891541484743357,0.1358734369277954,0.011065695434808731,0.14307801425457,0.013957922346889973
8174,-0.31885606050491333,-0.2385006844997406,0.08530053693263978,0.027421796684857364,0.04349981540499334,0.04336455977175944,0.0,0.017771718011345392,0.0,0.0,0.010214699901590046,0.011614566206298887,0.0,0.0,0.0,0.0,0.003925332634876376,0.0039153944167053655,0.005630230538207495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8575727939605713,0.2699282169342041,1.7137765884399414,0.20175766944885254,1.6614524126052856,0.20656225085258484,0.22660045325756073,0.042096834629774094,0.25345152616500854,0.05457792803645134,0.26562944054603577,0.05710166320204735
8175,-0.2928105890750885,-0.4088294208049774,0.20832301538176917,0.04071333776701833,0.04575936581120788,0.05760025062968149,0.003541522209180337,0.008084832706784673,0.002481968304094373,0.0,0.0,0.0,0.0,0.0,0.0,0.003355658414633031,0.0,0.0028180423451067836,0.0,0.0,0.0,0.0,0.0,0.012722790376575567,0.0,0.0,2.0812830924987793,0.43565136194229126,1.6730763912200928,0.37679511308670044,1.7683157920837402,0.37689369916915894,0.4259936809539795,0.0034902889747172594,0.4095715880393982,0.004655010998249054,0.39531412720680237,0.0068546780385077
8176,-0.3820022642612457,-0.3046399652957916,0.17696147543206533,0.032015584028340933,0.04619176013151076,0.03732838101304179,0.012849122593698295,0.00798673554966925,0.00900725269028543,0.0,0.007226069203992843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008687085266241672,0.0,0.00714503184486024,2.003528594970703,0.37332671880722046,1.4622135162353516,0.27189764380455017,1.3301969766616821,0.2717355787754059,0.3634192645549774,0.003081301925703883,0.3154154419898987,0.005074255168437958,0.30345287919044495,0.00875044148415327
8177,-0.35670632123947144,-0.4586643874645233,0.28070909120556775,0.040736220987331026,0.05878631246270084,0.03413271654546632,0.007278958639677922,0.009997751019000902,0.0,0.0,0.0,0.004499806591459488,0.0,0.005752496461761953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036235859486773627,0.0,0.004149274590256612,1.7426115274429321,0.41884031891822815,1.726142168045044,0.42047107219696045,1.7300292253494263,0.42576006054878235,0.46405521035194397,0.004773298744112253,0.4483676552772522,0.0046975985169410706,0.4326126277446747,0.006864552851766348
8178,-0.39343228936195374,-0.4556291997432709,0.23062274145776113,0.04644792318615277,0.050229847965954956,0.06359155158798815,0.020572588586452032,0.003561744343332249,0.005093449235504578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037204247962104114,0.003516919082062364,0.0,0.00498691781886438,0.0,0.0,0.0,2.00262188911438,0.49384069442749023,1.4547089338302612,0.4230805039405823,1.4512711763381958,0.42380332946777344,0.5261991024017334,0.001566807390190661,0.4778212308883667,0.013263307511806488,0.4675428867340088,0.01719728112220764
8179,-0.39249542355537415,-0.43262675404548645,0.278868670226381,0.04885319164808783,0.06206195615948271,0.050714450690098764,0.022670230158474365,0.01736869569353671,0.014708385459172624,0.008246311336797714,0.005655546917158129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004266466557649673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8040053844451904,0.5466490983963013,1.162839412689209,0.4328472316265106,1.1538052558898926,0.40101855993270874,0.5502025485038757,0.0029817025642842054,0.4805978536605835,0.002052895724773407,0.4624326527118683,0.001586163998581469
8180,-0.36195287108421326,-0.4596889913082123,0.2674670138581942,0.051186450484693446,0.06544434298616085,0.0658840605324513,0.009177816523767517,0.015278542238370265,0.011179586307940916,0.008384776204127739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070733552070993445,0.0042427427022727615,0.0,0.0,1.8943006992340088,0.534878134727478,1.162231683731079,0.46545279026031494,1.1916447877883911,0.42659837007522583,0.594085156917572,0.007419804576784372,0.5550323724746704,0.014555290341377258,0.524391233921051,0.015118067152798176
8181,-0.39511868357658386,-0.38323989510536194,0.24671769569249474,0.041625486233993494,0.0587058333797678,0.05535877860782672,0.03395573404760386,0.02115005676139529,0.0,0.010222297552831165,0.008254617280104333,0.0,0.0,0.0,0.006184929229306468,0.0,0.004444295974737833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.786210298538208,0.48423826694488525,1.1476471424102783,0.38644692301750183,1.0858206748962402,0.3503207266330719,0.5422676205635071,0.0005889534950256348,0.44255897402763367,0.0017512887716293335,0.40638968348503113,0.00477965921163559
8182,-0.3902468681335449,-0.4687170088291168,0.2830103983344856,0.046024115793634905,0.06860985948849882,0.06504798030986317,0.019546499568410924,0.012709159954240502,0.010719797406005252,0.0,0.006581426861665487,0.0,0.004451380227564639,0.0,0.005011142919059468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8113397359848022,0.5546194911003113,1.0375680923461914,0.4654536247253418,1.019683599472046,0.4586039185523987,0.5994238257408142,0.003388822078704834,0.5095603466033936,0.00457918643951416,0.47383224964141846,0.004130706191062927
8183,-0.324290007352829,-0.4275912940502167,0.2701419696460744,0.04700649610554962,0.05755780482628848,0.0611464269245622,0.03236433780773992,0.017499910911870205,0.0,0.006770310217790072,0.004600683419897505,0.0,0.00668382001676516,0.0,0.00538610489455188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.620308518409729,0.5468781590461731,1.0019049644470215,0.3915501832962036,0.9931703805923462,0.4115782082080841,0.6131690144538879,0.00037397941923700273,0.49548983573913574,0.0025829747319221497,0.4558103382587433,0.006566470023244619
8184,-0.15995998680591583,-0.32801708579063416,0.20370602531993376,0.043447594048678075,0.05791570163402033,0.051047970560787054,0.03412724736343641,0.024252042105273524,0.0,0.0077845928009757145,0.0,0.0,0.0,0.007489123719464514,0.007530917477973964,0.0,0.0,0.011960314342919064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3230271339416504,0.455478698015213,0.7646663188934326,0.29245272278785706,0.7032731771469116,0.29245272278785706,0.5020855069160461,0.00044462084770202637,0.39127621054649353,0.0021279826760292053,0.3534722328186035,0.004606388509273529
