end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
8150,1.441367745399475,1.3809728622436523,1.0070035426442057,0.2896528406525285,0.26737185423519483,0.31878709021325674,0.0,0.08230663316085757,0.01181486569239428,0.05078004000410318,0.06841713735807231,0.02149116458423261,0.012606716920294386,0.0,0.0,0.038267359631843106,0.03019138042718837,0.02642053147075396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012900352478027344,1.4106643199920654,0.08971834182739258,1.4106643199920654,0.04548764228820801,1.4106643199920654,0.020003000274300575,0.2113485485315323,0.0284559428691864,0.5717669725418091,0.0511869378387928,0.8213898539543152
8151,1.1336939334869385,1.1956051588058472,0.9835440620779989,0.19497925192117688,0.2690005138516427,0.13467084070046748,0.08299028575420382,0.08366982688506441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004007697105407715,1.2252966165542603,0.021288752555847168,1.2252966165542603,0.028616786003112793,1.2252966165542603,0.028423428535461426,0.16761696338653564,0.04797549545764923,0.4633583724498749,0.044450003653764725,0.6247664093971252
8152,0.6245894432067871,0.9938520789146423,0.8292213504513105,0.12907705058654154,0.2964992855985959,0.13021109004815398,0.11468490560849509,0.05654239505529368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013067066669464111,1.0235434770584106,0.004514157772064209,1.0235434770584106,0.028361737728118896,1.0235434770584106,0.0163473691791296,0.18141603469848633,0.03653400391340256,0.3971478343009949,0.038361698389053345,0.5404489040374756
8153,1.1895323991775513,0.6687305569648743,0.4337233282844902,0.1263969860209876,0.32560024349044814,0.15519442789918927,0.05775409250108811,0.03256186128428303,0.014580578927043439,0.010643686246661736,0.0,0.0,0.0,0.005515647368223949,0.0,0.0,0.00822938849964655,0.0105760276885355,0.012393749108587815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003487884998321533,0.6984219551086426,0.04900074005126953,0.6984219551086426,0.05561953783035278,0.6984219551086426,0.002098341705277562,0.35634684562683105,0.009747341275215149,0.46999281644821167,0.021818706765770912,0.5102887153625488
8154,0.7701817154884338,0.9429916739463806,0.8415036526819063,0.07786055317237285,0.250103184084097,0.23658506919940317,0.040215335254157804,0.11460934082667,0.03056676238775209,0.05773994961664797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010067224502563477,0.9726830720901489,0.0042972564697265625,0.9726830720901489,0.13193851709365845,0.9726830720901489,0.014817197807133198,0.182840034365654,0.012696169316768646,0.35897040367126465,0.01617446541786194,0.4202672243118286
8155,0.4546380639076233,0.5999544858932495,0.5058006841866818,0.1863153286100871,0.1520083984980989,0.12533301892025173,0.04175911632677183,0.04371641290684801,0.058618368776074514,0.012251473129507234,0.006771823923502285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012796521186828613,0.6296459436416626,0.009527325630187988,0.6296459436416626,0.09908461570739746,0.6296459436416626,0.006416877266019583,0.09678927809000015,0.005863718688488007,0.1919262409210205,0.025279082357883453,0.22078478336334229
8156,-0.019239516928792,0.4433990716934204,0.3895316585898402,0.07848961949348454,0.2820437341928482,0.0717340404788653,0.09912191132704436,0.05934867262840282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003798186779022217,0.4730904996395111,0.30551862716674805,0.4730904996395111,0.3094039559364319,0.4730904996395111,0.0024335484486073256,0.15512488782405853,0.007727906107902527,0.22773697972297668,0.008784472942352295,0.23803740739822388
8157,0.5279026627540588,0.31415408849716187,0.09325837125889193,0.04651198068821323,0.2474608030689759,0.21084178682008245,0.05259176192048732,0.03473613721692226,0.002071884469075671,0.005324907254181256,0.002964695643156446,0.0007449025880309209,0.010141371658435773,0.007724255405911706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003353714942932129,0.34384551644325256,0.02031204104423523,0.34384551644325256,0.041915714740753174,0.34384551644325256,0.005124866962432861,0.1599319726228714,0.013444911688566208,0.32893699407577515,0.02322058565914631,0.3649674654006958
8158,0.4132276475429535,0.3384793996810913,0.45362929384268436,0.015831501302974674,0.14682743107633955,0.16067517596696104,0.055858530441210225,0.05344152097545918,0.04929105595109002,0.05996349803393819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002368360757827759,0.368170827627182,0.002482861280441284,0.368170827627182,0.47955358028411865,0.368170827627182,0.001673241495154798,0.10458391904830933,0.024988990277051926,0.14663437008857727,0.0357433520257473,0.15452449023723602
8159,0.29349344968795776,0.1954798400402069,0.33320315678914386,0.11277747650941211,0.03057139615217841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009318605065345764,0.2251712679862976,0.4619709551334381,0.2251712679862976,0.44093289971351624,0.2251712679862976,0.009450818412005901,0.043136607855558395,0.05110948160290718,0.07494067400693893,0.056828856468200684,0.07362929731607437
8160,-0.03985103592276573,0.1119193434715271,0.3079884797334671,0.023860260844230652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49180757999420166,0.1416107714176178,0.49546557664871216,0.1416107714176178,0.45868033170700073,0.1416107714176178,0.012624750845134258,0.06462950259447098,0.024479903280735016,0.06406398117542267,0.024369465187191963,0.06190519407391548
8161,0.17582041025161743,0.09660604596138,0.10254745508233708,0.03560764988263447,0.17310094013810154,0.10026311278343202,0.031668502837419524,0.06331521198153495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019858181476593018,0.1262974739074707,0.4059530198574066,0.1262974739074707,0.38823968172073364,0.1262974739074707,0.000791271508205682,0.10283716768026352,0.0072607435286045074,0.1711600422859192,0.02250836230814457,0.18333743512630463
8162,0.03397567942738533,0.06316909193992615,0.23610162236529922,0.015270333185895211,0.12628537605081827,0.15860793253772648,0.12461010906441082,0.013296441432947418,0.0186990860681737,0.02417265590547141,0.020125544268538312,0.05226293835410073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009129047393798828,0.09286051988601685,0.02549329400062561,0.09286051988601685,0.4917434751987457,0.09286051988601685,0.0027791361790150404,0.08461987972259521,0.015239998698234558,0.08540722727775574,0.023265188559889793,0.07952028512954712
8163,-0.1095554530620575,-0.02651381492614746,0.13720322648684186,0.04831049839655557,0.007901857296625764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004137754440307617,0.0031776130199432373,0.49911656975746155,0.0031776130199432373,0.5009393095970154,0.0031776130199432373,0.00048547983169555664,0.0301696565002203,0.015872865915298462,0.02683112397789955,0.01909707672894001,0.023693876340985298
8164,-0.2437177151441574,-0.1266654133796692,0.04866031805674234,0.027138213316599533,0.01746545235315959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004987239837646484,0.09697398543357849,0.5806121230125427,0.09697398543357849,0.5817564725875854,0.09697398543357849,0.005126446485519409,0.0251858439296484,0.005964599549770355,0.016964849084615707,0.007536227349191904,0.018524274230003357
8165,0.015987444669008255,-0.12452322244644165,0.032193446159362815,0.009212935467561086,0.06751604129870735,0.0888889993230502,0.021232093373934436,0.016786261896292384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021831393241882324,0.09483179450035095,0.509577214717865,0.09483179450035095,0.5132438540458679,0.09483179450035095,0.0017442107200622559,0.03444109484553337,0.007808685302734375,0.06358061730861664,0.009171724319458008,0.06991405040025711
8166,-0.14927947521209717,-0.16426962614059448,0.13344587043266476,0.01086824285496579,0.015452994683369421,0.0664352348025154,0.040871794014719576,0.017721495934685978,0.019209014194538715,0.028781762714786708,0.015726348117483066,0.0013396601359062926,0.009282737020184246,0.011875618715610416,0.01292395355909279,0.007432429243465387,0.010731359677329461,0.008616588660533801,0.0053906727705611696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010600090026855469,0.13457819819450378,0.00020301342010498047,0.13457819819450378,0.013787269592285156,0.13457819819450378,0.0007272561197169125,0.011959989555180073,0.0024088919162750244,0.031560663133859634,0.0061490037478506565,0.05330150946974754
8167,-0.20961500704288483,-0.25070542097091675,0.027602280321575853,0.03697991931722347,0.007515620901471227,0.020975625089237053,0.02637593533311619,0.03585051099459395,0.004394009070737102,0.022767343052796367,0.02821844738154184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003713369369506836,0.2246198058128357,0.001300513744354248,0.22101399302482605,0.5793285369873047,0.22101399302482605,0.0005774895544163883,0.05266360566020012,0.0021396204829216003,0.09210138767957687,0.002595712663605809,0.10360462218523026
8168,-0.34640055894851685,-0.2512471079826355,0.010501086711883545,0.0208166241645813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5731507539749146,0.2215556800365448,0.5809978246688843,0.2215556800365448,0.5790535807609558,0.2215556800365448,0.013416131027042866,0.02601281739771366,0.030182741582393646,0.05213639885187149,0.03474748507142067,0.060110580176115036
8169,-0.18038412928581238,-0.2809287905693054,0.10639511843522395,0.0026668737332026207,0.009893061717351279,0.05209272305170699,0.013923186063766468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002142786979675293,0.2512373626232147,0.5994205474853516,0.2512373626232147,0.560120701789856,0.2512373626232147,0.002069453475996852,0.034441906958818436,0.012916870415210724,0.0308898463845253,0.016556045040488243,0.0381225161254406
8170,-0.21486158668994904,-0.29876619577407837,0.009366195996363973,0.02952865455219626,0.0015756600664531908,0.012657254341107994,0.026983939806388905,0.00846534269622509,0.0036413108632906053,0.011162494733667283,0.02134687369877777,0.022369279707411968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006101429462432861,0.27253150939941406,0.005240797996520996,0.26907476782798767,0.6210950613021851,0.26907476782798767,0.0035783450584858656,0.04116004705429077,0.004294678568840027,0.055418603122234344,0.01520747970789671,0.06607916206121445
8171,-0.2643292248249054,-0.30802208185195923,0.015936103605088712,0.0021259743542898293,0.011758042517162491,0.0041852435895374795,0.006268269958950234,0.028685162606693473,0.023385836822646014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017991065979003906,0.27833065390586853,0.6243225336074829,0.27833065390586853,0.5880670547485352,0.27833065390586853,0.004189193248748779,0.061280470341444016,0.007532380521297455,0.07919282466173172,0.014312242157757282,0.09279611706733704
8172,-0.2023072987794876,-0.33720332384109497,0.052652012876101856,0.00448221025012789,0.0022918953782036285,0.03732734776678538,0.002893300283522815,0.006142778765587594,0.021854772738048034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014415979385375977,0.3075118958950043,0.6529344916343689,0.3075118958950043,0.602685809135437,0.3075118958950043,0.0012581745395436883,0.06711739301681519,0.00876278430223465,0.07927469909191132,0.02859114669263363,0.09269579499959946
8173,-0.1856306940317154,-0.25772106647491455,0.007150421539942423,0.012564907471338907,0.018076340357462566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000972449779510498,0.22802963852882385,0.5850151181221008,0.22802963852882385,0.4910351634025574,0.22802963852882385,0.001820345758460462,0.06510164588689804,0.03281726688146591,0.040494367480278015,0.04274995997548103,0.04710733890533447
8174,-0.31885606050491333,-0.2462978959083557,0.006307840347290039,0.0012640953063964844,0.007145275672276815,0.024266968170801796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00340878963470459,0.21660646796226501,0.5234848260879517,0.21660646796226501,0.4144158363342285,0.21660646796226501,0.002108554122969508,0.057235438376665115,0.01464533805847168,0.037271395325660706,0.021228885278105736,0.04803648591041565
8175,-0.2928105890750885,-0.3617573380470276,0.10103814339353914,0.001410032808780648,0.001527737506798395,0.014647256263664801,0.004727643799214116,0.001670133145082615,0.014444604303155648,0.014637742936611103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00477677583694458,0.3320659101009369,0.011566698551177979,0.3320659101009369,0.560247540473938,0.3320659101009369,0.0015808939933776855,0.057741742581129074,0.00527934730052948,0.05384194850921631,0.026031985878944397,0.07885319739580154
8176,-0.3820022642612457,-0.3254234194755554,0.08480885624885559,0.020685166120529175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992128252983093,0.2957319915294647,0.5891083478927612,0.2957319915294647,0.5251278281211853,0.2957319915294647,0.02350570820271969,0.06274084001779556,0.05142192542552948,0.03480875492095947,0.06096857786178589,0.048502374440431595
8177,-0.35670632123947144,-0.4084462523460388,0.16743910312652588,0.021077752113342285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708224773406982,0.3787548243999481,0.5668280720710754,0.3787548243999481,0.4098520278930664,0.3787548243999481,0.011894822120666504,0.05642809346318245,0.02592088282108307,0.040151238441467285,0.029406601563096046,0.06620598584413528
8178,-0.39343228936195374,-0.4465841054916382,0.14029869635899864,0.0341121772925059,0.005791566769282002,0.02571195562680563,0.020740312337875377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028262734413146973,0.4168926775455475,0.6330658197402954,0.4168926775455475,0.5651698708534241,0.4168926775455475,0.002723654033616185,0.04904051497578621,0.042714715003967285,0.049323469400405884,0.06461857259273529,0.08216559141874313
8179,-0.39249542355537415,-0.44332969188690186,0.17366667588551837,0.027260233958562224,0.022473384936650603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006506443023681641,0.41363826394081116,0.5021548271179199,0.41363826394081116,0.4411693513393402,0.41363826394081116,0.0011085470905527472,0.09453034400939941,0.05442586541175842,0.060652926564216614,0.0653473362326622,0.0863700583577156
8180,-0.36195287108421326,-0.4387415647506714,0.1767623722553253,0.03196829557418823,0.01008149981498721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008674263954162598,0.4090501368045807,0.5083327293395996,0.4090501368045807,0.44461044669151306,0.4090501368045807,0.00046688318252563477,0.08963336795568466,0.05255632847547531,0.06012957543134689,0.062623530626297,0.0808999091386795
8181,-0.39511868357658386,-0.40400272607803345,0.15122376879056296,0.029909511407216385,0.002940048774083437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054264068603515625,0.37431129813194275,0.49435579776763916,0.37431129813194275,0.4202288091182709,0.37431129813194275,0.0055384039878845215,0.09643092006444931,0.04980895668268204,0.04920772463083267,0.05770524963736534,0.06653435528278351
8182,-0.3902468681335449,-0.4270382523536682,0.17971237500508624,0.027011444171269744,0.0003850360711415701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010145306587219238,0.3973468244075775,0.4502684772014618,0.3973468244075775,0.3665299415588379,0.3973468244075775,0.0028637845534831285,0.10416807979345322,0.05672629177570343,0.0541386678814888,0.06595712155103683,0.07477065920829773
8183,-0.324290007352829,-0.41361361742019653,0.17941278219223022,0.014271438121795654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43559664487838745,0.38392218947410583,0.41687411069869995,0.38392218947410583,0.3499303162097931,0.38392218947410583,0.03230087086558342,0.10706797987222672,0.07009495794773102,0.05640782415866852,0.07549620419740677,0.07213778048753738
8184,-0.15995998680591583,-0.3458626866340637,0.12230730056762695,0.0036259889602661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3035634756088257,0.316171258687973,0.297874391078949,0.316171258687973,0.23809492588043213,0.316171258687973,0.020965516567230225,0.10840940475463867,0.04633359611034393,0.05232081562280655,0.049583375453948975,0.05699405446648598
8185,-0.4689454138278961,-0.19300168752670288,0.031007766723632812,0.004080057144165039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24087509512901306,0.16331025958061218,0.21762919425964355,0.16331025958061218,0.13279622793197632,0.16331025958061218,0.01564580202102661,0.11306411772966385,0.032583191990852356,0.059102024883031845,0.0330684594810009,0.05201343074440956
8186,-0.2038063108921051,-0.4227612614631653,0.2420128564039867,0.006760315100351983,0.030704342325528447,0.011686792969703635,0.05551637311776481,0.01929543912410736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.744529724121094e-05,0.3930698335170746,0.15354293584823608,0.3930698335170746,0.11628276109695435,0.3930698335170746,0.00013452768325805664,0.07823008298873901,0.015918157994747162,0.05288785696029663,0.028674080967903137,0.07805251330137253
8187,-0.18319478631019592,-0.1611461639404297,0.010057830668631078,0.05420109714780529,0.01001032605057666,0.02708590612525031,0.07447453652109422,0.04670753940230324,0.01893566513345353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005984246730804443,0.1306712031364441,0.23070526123046875,0.131454735994339,0.18184193968772888,0.131454735994339,0.0016145706176757812,0.07024011760950089,0.011982917785644531,0.10123661905527115,0.030791649594902992,0.0981895700097084
8188,-0.011931796558201313,-0.1276106834411621,0.01048905849456785,0.0005327959855397595,0.005758825937906887,0.00820982754230499,0.018644237518310576,0.04393599728743237,0.005813562870025629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009557604789733887,0.09791925549507141,0.022228658199310303,0.09791925549507141,0.044779956340789795,0.09791925549507141,0.0005834500188939273,0.05293877795338631,0.0017382875084877014,0.06547651439905167,0.005481317639350891,0.06594406813383102
8189,-0.02017640508711338,-0.11423179507255554,0.15410139560699476,0.0016259789466857842,0.0014775976538658287,0.07097702572743105,0.02242485086123143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007696300745010376,0.08454036712646484,0.13747212290763855,0.08454036712646484,0.08058863878250122,0.08454036712646484,0.002353966236114502,0.07749391347169876,0.023762296885252,0.07149539142847061,0.032572321593761444,0.06053451821208
