end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
8130,1083,1.6276209354400635,1.6531079,0.9884089482915926,0.35422135033458824,0.16723549763934212,0.043131497666604006,0.0,0.0346862553835371,0.05682294687958816,0.03957545625862603,0.05352889341143897,0.03382425608230509,0.016510244612233826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5144948959350586,1.6716763973236084,1.502160906791687,1.7042912244796753,1.5103504657745361,1.643850326538086,1.489155888557434,0.00666491175070405,1.5988306999206543,0.014689207077026367,1.6054892539978027,0.023444712162017822
8131,1083,2.0507192611694336,1.5136354,0.7534423840125711,0.3766083710958299,0.1730100304436149,0.06400724842424425,0.0,0.006496272553201843,0.03708360124345312,0.036206561589958636,0.023496646375537757,0.018489317700466766,0.01238052645876529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2783058881759644,1.482277512550354,1.312077283859253,1.6033332347869873,1.3134199380874634,1.5700944662094116,1.3293660879135132,0.0038627784233540297,1.482635736465454,0.005772039294242859,1.5086463689804077,0.010132759809494019
8132,1083,2.2913119792938232,1.7119476,1.0935441327775128,0.3807944756697892,0.2347792435363928,0.05435893112537602,0.023576811366564636,0.02966466814502155,0.04470929389320822,0.047544182066560095,0.023625606370579436,0.0,0.0,0.0,0.0,0.0,0.0,0.009965856243741689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129474639892578,1.7008447647094727,1.6293513774871826,1.7394119501113892,1.625810146331787,1.7147281169891357,1.5519424676895142,0.01390993595123291,1.6675724983215332,0.013780251145362854,1.691419243812561,0.023363808169960976
8133,1083,2.3272883892059326,2.3089447,1.3978469014179418,0.48295608729175826,0.27572994463465705,0.1437023559361838,0.0,0.036841053278848374,0.0347775730889838,0.04718106740052063,0.04029140256559937,0.028597707818308886,0.00839988621550436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032696485519409,2.1381521224975586,2.1031787395477295,2.2715659141540527,2.1105430126190186,2.232419013977051,1.981451392173767,0.0023238658905029297,2.1176412105560303,0.012276530265808105,2.1449029445648193,0.02630150318145752
8134,1083,2.4646360874176025,2.4995751,1.442322353977037,0.4387162070900001,0.2604767755357303,0.10616639044138572,0.04830287511670019,0.0,0.03406277856537806,0.027585500816004974,0.027231221522850735,0.026703671743070114,0.0,0.0,0.0,0.016766154935503153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2313618659973145,2.333979606628418,2.317373275756836,2.542536735534668,2.324040651321411,2.4841058254241943,2.1567249298095703,0.006926616188138723,2.349862575531006,0.011636316776275635,2.398178815841675,0.009601354598999023
8135,1083,2.687615156173706,2.5499275,1.4719016205705016,0.530710299977223,0.30933259864304047,0.10988334666528626,0.024986791952735937,0.031843282898382806,0.0415171431571849,0.03631096971190178,0.0,0.0,0.022766730221800275,0.0,0.0,0.0,0.0,0.0,0.010939613004510296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5481743812561035,2.5743227005004883,2.5555472373962402,2.618999719619751,2.556999444961548,2.5738136768341064,2.299208641052246,0.0292686615139246,2.498079776763916,0.04462495446205139,2.5347862243652344,0.04243038222193718
8136,1083,2.90103816986084,2.5161436,1.5205528186030077,0.572920115860968,0.2852052948483533,0.11742789762933488,0.0,0.057571882881818505,0.06226004497096855,0.04956414756900976,0.038723604602645026,0.0154790090374757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014254596938783504,0.0,0.0,0.0,0.0,2.4933533668518066,2.5316410064697266,2.4710307121276855,2.536494016647339,2.4839439392089844,2.5048842430114746,2.3916289806365967,0.04917963221669197,2.487797260284424,0.05938488245010376,2.4969770908355713,0.05308590456843376
8137,1083,1.9842002391815186,2.7131228,1.8772321839627328,0.529376785571889,0.254126111974352,0.09951126359355732,0.0,0.038727708916370854,0.0383233763938015,0.061281299720128336,0.0380935099129182,0.02094852567992516,0.012171155203960282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4985597133636475,2.563851833343506,2.630234479904175,2.7602322101593018,2.6382226943969727,2.718109607696533,2.469536542892456,0.03860862925648689,2.637709140777588,0.04763239622116089,2.662976026535034,0.04712911322712898
8138,1083,2.054466724395752,2.5950773,1.8739637659602308,0.3976367078290097,0.17740548696625674,0.046561810560478895,0.012859766116595228,0.04792793214379916,0.03971689409331329,0.03725771592315768,0.028915393442077632,0.016727559589413334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4666717052459717,2.5518035888671875,2.512127161026001,2.624528169631958,2.548129081726074,2.576902151107788,2.4548404216766357,0.0005962848663330078,2.547545909881592,0.005239814519882202,2.5599825382232666,0.008014758117496967
8139,1083,1.966586709022522,1.8156079,1.2737633289663786,0.5250818178928789,0.29362149473487603,0.0804138889655965,0.057731967361989295,0.12329179839109891,0.11602811222110657,0.08389195387736621,0.05421011448316193,0.03482252992600977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3335254192352295,1.86626398563385,1.3332369327545166,1.875599980354309,1.3249431848526,1.8014484643936157,1.7624105215072632,0.031190991401672363,1.8075246810913086,0.026732131838798523,1.81239652633667,0.036416392773389816
8140,1083,1.7104418277740479,2.0673244,1.4703622657568145,0.3909357249549475,0.3419238185593583,0.14986841845634527,0.0,0.07060206521760488,0.09973986397335949,0.11004495636588438,0.05282839770821468,0.04298074931017149,0.04391771681398907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3313319683074951,1.9741220474243164,1.3801579475402832,2.0040605068206787,1.3681840896606445,1.9948821067810059,1.9085241556167603,0.09776290506124496,1.9554497003555298,0.11997663974761963,1.9496573209762573,0.11665364354848862
8141,1083,2.382939577102661,1.9008243,1.295616106331606,0.354391007740714,0.16393878957366856,0.07446839759027563,0.0,0.051689937488297,0.05319179656609577,0.05129055361690017,0.035714508864284816,0.02040717221004191,0.016225357662878137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0364506244659424,1.6894863843917847,1.0316636562347412,1.942404866218567,1.0281267166137695,1.8847675323486328,1.6137555837631226,0.03444536402821541,1.8000097274780273,0.04425102472305298,1.8397008180618286,0.0445413775742054
8142,1083,2.5268454551696777,1.8766116,1.2590096434690128,0.4138703669043959,0.23936896866665303,0.08603296029693587,0.03270164309156219,0.0,0.03918778633385101,0.0575142726924167,0.05605671721385024,0.04556146994794605,0.03307623825296324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5910080671310425,1.7027339935302734,0.6874051094055176,1.9189344644546509,0.7287411689758301,1.8804352283477783,1.594271183013916,0.031878311187028885,1.7541598081588745,0.04739260673522949,1.797837734222412,0.05015682056546211
8143,1083,2.187692165374756,1.9796365,1.399987067325058,0.22983817269260864,0.20125218649822393,0.11799830970196194,0.05198018142733139,0.0,0.027990827252385664,0.0433736573441875,0.03232432419848261,0.042363673112429834,0.036519361748604935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4662859439849854,1.6714671850204468,1.5815969705581665,1.9869869947433472,1.452131986618042,1.9546045064926147,1.6851755380630493,0.060675740242004395,1.8264286518096924,0.03308863937854767,1.8744206428527832,0.023587891831994057
8144,1083,2.1661436557769775,1.8330861,1.3371577917175916,0.43798034094763255,0.17190716034336623,0.04872609717985177,0.02862226878693844,0.06740970243864561,0.1257016184102813,0.10525522974279228,0.0733972821469016,0.042706131629320354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5840415954589844,1.8399137258529663,1.489155888557434,1.9543222188949585,1.4353265762329102,1.8686052560806274,1.8450733423233032,0.04849417880177498,1.8512582778930664,0.11050836741924286,1.8773345947265625,0.13816700875759125
8145,1083,2.3006808757781982,2.50257,1.5688099686472563,0.5510865230464437,0.3370568296284247,0.0964618335900064,0.0,0.025140615931110943,0.046871397170492615,0.0719951588638792,0.04416555950225118,0.036323393195428655,0.030135954290477555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7196986675262451,2.2555902004241943,1.7860054969787598,2.5791518688201904,1.7169396877288818,2.5135154724121094,2.1662542819976807,0.014699299819767475,2.3560500144958496,0.03774508833885193,2.402041435241699,0.04519341513514519
8146,1083,1.85940682888031,2.205539,1.4307899399699195,0.38443670115643924,0.19772833154173744,0.07312996773018647,0.0,0.026404775255478026,0.041155977461988014,0.03434967135981053,0.0413774177569408,0.028103877004153018,0.021181151380926133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4385485649108887,1.9737530946731567,1.4889540672302246,2.2387053966522217,1.4759671688079834,2.1649158000946045,1.9322086572647095,0.026638587936758995,2.05594801902771,0.04692843556404114,2.0934054851531982,0.052718162536621094
8147,1083,1.8474147319793701,2.3177505,1.522082509644521,0.41502373103904217,0.24575730839167745,0.11098022066539603,0.0,0.02144366201752712,0.04473251733735518,0.05766782346702043,0.04656275245635454,0.05094582804088603,0.030101718466857625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.692381501197815,2.086699962615967,1.7170771360397339,2.4439704418182373,1.7136577367782593,2.3382186889648438,2.0155298709869385,0.038787126541137695,2.1608669757843018,0.05765175819396973,2.211432695388794,0.058602750301361084
8148,1083,1.5965162515640259,1.8581465,1.1719020177733153,0.48034108115002516,0.25720797054510663,0.06784652688071748,0.04628391056187753,0.07681903649879555,0.07774051457944,0.06990971439397935,0.059705370541695134,0.04419083533630968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052194356918335,1.7221672534942627,1.0899484157562256,2.0104525089263916,1.060747742652893,1.849881887435913,1.6554737091064453,0.0032297770958393812,1.7869457006454468,0.014053627848625183,1.851195216178894,0.02104739286005497
8149,1083,1.7407969236373901,2.2320938,1.2608515952832857,0.46878618765503455,0.24397417107472108,0.097616355805956,0.013874146619813343,0.0,0.02821971252829886,0.03189458133100393,0.02833419741760015,0.019396435519996535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016338431913927295,0.9986108541488647,2.0742928981781006,1.066034197807312,2.2084975242614746,1.1121431589126587,2.180365562438965,1.8486433029174805,0.024151960387825966,2.0358622074127197,0.08411994576454163,2.0878779888153076,0.1865268349647522
8150,1083,1.441367745399475,1.6155621,1.0194676180210167,0.33959186540687997,0.2139469413992156,0.08139229499845513,0.0,0.05991980055642773,0.0771411136321531,0.05739933866599364,0.03526607300769638,0.039495453734718564,0.018150952759918182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34163784980773926,1.363146424293518,0.41548383235931396,1.716050386428833,0.351955771446228,1.5798149108886719,1.3186463117599487,0.04483731463551521,1.52516770362854,0.06976844370365143,1.5706052780151367,0.07472535222768784
8151,1083,1.1336939334869385,1.4873717,1.115066088983468,0.24591742781577489,0.1668330858072334,0.03670079493635314,0.03105131920523601,0.05777717249888271,0.05733480758913528,0.054303963985383306,0.035031747966310665,0.01967080920284998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5825051665306091,1.4581270217895508,0.41581058502197266,1.5293264389038086,0.36783552169799805,1.4664252996444702,1.3647513389587402,0.0003608862461987883,1.4201109409332275,0.0029917657375335693,1.4528158903121948,0.004604856017976999
8152,1083,0.6245894432067871,1.1498337,0.6763522298840093,0.25760053762858115,0.1553159604784045,0.05465178046370687,0.0,0.07165180867324296,0.07733690396007657,0.06601919158416322,0.05951375999818191,0.041087457663686155,0.017042837162862146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06840944290161133,1.108672857284546,0.1417236328125,1.3475139141082764,0.2166309356689453,1.2302190065383911,1.0274068117141724,0.025093158707022667,1.1542799472808838,0.03685709834098816,1.1987767219543457,0.03596174716949463
8153,1083,1.1895323991775513,1.1174744,0.6025690886771979,0.22622948401256016,0.16127944928670768,0.029630396641524937,0.022847386302634304,0.04968895327249899,0.05668367840393561,0.04660972553488735,0.03218690828476335,0.018423102069931807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4145693778991699,1.0386847257614136,0.4740208387374878,1.1480991840362549,0.542820930480957,1.0735952854156494,0.9339954257011414,0.010753949172794819,1.032914161682129,0.008686661720275879,1.0665725469589233,0.009304841049015522
8154,1083,0.7701817154884338,0.5722666,0.26298565888991365,0.1828765583202887,0.15165366194875482,0.07195137510197279,0.0,0.0,0.03803083003689688,0.05390783109189244,0.05449190142692682,0.04519702602041073,0.04860165353870063,0.031183308672057652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4739866256713867,0.5446455478668213,1.5163533687591553,0.7736908197402954,1.6729955673217773,0.6047171354293823,0.48234662413597107,0.010154187679290771,0.5606448650360107,0.01818574219942093,0.5697259902954102,0.029930124059319496
8155,1083,0.4546380639076233,1.0344023,0.6693920067555574,0.11937282365412583,0.1251073732694072,0.09825976915618587,0.041654482009609195,0.0,0.035155594884483006,0.04680101766004819,0.05108753557300443,0.043971770079827506,0.0,0.019080986724579363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750493049621582,0.8632059097290039,0.7813655138015747,1.1721857786178589,1.0590945482254028,1.0436214208602905,0.7909693121910095,0.0761602520942688,0.9531723260879517,0.047413162887096405,1.0079399347305298,0.03614722192287445
8156,1083,-0.019239516928792,0.58017164,0.19808119140807393,0.1637393818769956,0.029376077111004616,0.03228743413327622,0.0,0.028167648742390396,0.03492833363220567,0.044837263071306456,0.03782143128278789,0.032711195744261685,0.01897865549349781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0711238384246826,0.6717469692230225,1.5543773174285889,0.644132137298584,1.6504547595977783,0.5768502950668335,0.5092090964317322,0.01739259622991085,0.5138429403305054,0.0192900151014328,0.539411723613739,0.014126057736575603
8157,1083,0.5279026627540588,0.4945303,0.02244377967395117,0.1362821884737232,0.10671940954946563,0.028126703660544525,0.0,0.01932288330676809,0.02791720684637609,0.02341230343371274,0.02751650415771031,0.01610048006899094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011682822376860774,0.0,0.0,0.0,0.0,0.0,0.0,0.13294246792793274,0.3967190086841583,1.753205418586731,0.5613625049591064,1.730338454246521,0.48977118730545044,0.12869778275489807,0.048171620815992355,0.2796739637851715,0.05699065327644348,0.36317524313926697,0.05520050227642059
8158,1083,0.4132276475429535,0.020013466,0.1713579088743913,0.09271977210134276,0.08007637245242247,0.03831664633459498,0.0,0.022078793633631577,0.03486538632096409,0.043048563586973544,0.02681739533646607,0.02758359622960563,0.01728546550304863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.471514940261841,0.13360051810741425,2.586463451385498,0.09561122953891754,2.626349925994873,0.04738062620162964,0.06826915591955185,0.011990944854915142,0.10649842023849487,0.013324851170182228,0.09756103157997131,0.009506595320999622
8159,1083,0.29349344968795776,0.2651014,0.10457591737616606,0.01952544661993579,0.04406469327835543,0.038485024503176236,0.0,0.0,0.021037785558784952,0.029805502932248144,0.03780397041528817,0.03195603023825183,0.020661832416457946,0.01390694213170297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4972302913665771,0.38054800033569336,1.5347070693969727,0.43215689063072205,2.286010503768921,0.305767297744751,0.33781158924102783,0.025869697332382202,0.3760836124420166,0.021570947021245956,0.3758026361465454,0.02036447264254093
8160,1083,-0.03985103592276573,0.25859815,0.13720717896046877,0.10249844642857413,0.0,0.03064748772092848,0.016677748119427543,0.0,0.0,0.02141755312373824,0.024665137495523518,0.02810539736916226,0.020939510295536805,0.016373143765674118,0.010067465747722545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8498797416687012,0.3199995160102844,1.8645799160003662,0.3679450750350952,1.7883758544921875,0.3211754560470581,0.2819458544254303,0.00031725564622320235,0.31658291816711426,0.0019277781248092651,0.32264313101768494,0.003923958633095026
8161,1083,0.17582041025161743,0.18538138,0.018291061201234988,0.11022681574936541,0.0,0.016662671342926677,0.0,0.0,0.031013360238338193,0.017204124424461342,0.022710024079243128,0.02722923211286248,0.03125707536413918,0.013562787673192772,0.0,0.016788094161341957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231257826089859,0.32302021980285645,1.7476084232330322,0.24268588423728943,2.1482930183410645,0.17641650140285492,0.052718471735715866,0.043277084827423096,0.100006103515625,0.03381835296750069,0.11927694082260132,0.03094545565545559
8162,1083,0.03397567942738533,0.0715073,0.2412922759941427,0.06072344647095708,0.04860516529926756,0.025105393600411807,0.0,0.012825150028048377,0.023757762105325084,0.0314049720486054,0.015333220342889696,0.0185349159006196,0.014766994038769894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5697124004364014,0.10143263638019562,2.5370020866394043,0.0691579133272171,2.4953887462615967,0.038032546639442444,0.05652560666203499,0.0046547106467187405,0.08397191017866135,0.014946427196264267,0.07466045022010803,0.014474009163677692
8163,1083,-0.1095554530620575,0.04392484,0.07899213665869839,0.04894173824030841,0.0,0.0,0.0,0.007175076302784175,0.016841508044808686,0.02628559212089883,0.025473623337953145,0.013605317943340847,0.012118490404782476,0.007798554696945152,0.004365745218954692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8564672470092773,0.19888392090797424,1.9367561340332031,0.1422508955001831,2.2929210662841797,0.1157311499118805,0.09564793854951859,0.001512830494903028,0.07737366110086441,0.002814941108226776,0.06332815438508987,0.006135798990726471
8164,1083,-0.2437177151441574,0.030468648,0.1674774899274321,0.04864144487347626,0.0189546688043578,0.0,0.007130407251525334,0.021175552942870268,0.0,0.019349615752320488,0.023711206343907172,0.023155758556810426,0.0,0.009976485151520307,0.0077160023238248545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1115381717681885,0.05756409838795662,2.473524808883667,0.003483681008219719,2.4279215335845947,0.01877410151064396,0.05153821036219597,0.0019014788558706641,0.03346884995698929,0.005614233203232288,0.03100268356502056,0.007468340918421745
8165,1083,0.015987444669008255,-0.16984384,0.1990230298556406,0.016565094443762196,0.031584502220829,0.006356370148468445,0.011763658765046604,0.025980444022239316,0.03445167225378343,0.0,0.015989742083270312,0.015576374269638397,0.01074023281038262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8398150205612183,0.06854027509689331,2.6839401721954346,0.10862851142883301,2.6260108947753906,0.1309240162372589,0.06436461210250854,0.0015332698822021484,0.07432307302951813,0.007219329476356506,0.09589403122663498,0.005754766520112753
