end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
8769,168,0.11136256903409958,-0.32049736,0.09390947520122574,0.03169206184230145,0.0112465813518446,0.019330061412726127,0.010321238126647618,0.011640526820746578,0.009908104939247661,0.004317885455932366,0.005190583662778934,0.0,0.0,0.00308211891861708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17021486163139343,0.18203496932983398,0.32653674483299255,0.253541499376297,0.32810133695602417,0.25513756275177,0.0750487819314003,0.01366374921053648,0.16437053680419922,0.02308577299118042,0.1942066103219986,0.02554265595972538
8770,168,0.24440056085586548,-0.27071062,0.0883205532131794,0.030856280211376593,0.00767372194478243,0.005743985635581539,0.002897493545861829,0.004878791786996883,0.004412834118833763,0.003354141727975052,0.0,0.002173673521582052,0.0,0.001390619904196308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060322970151901245,0.009950369596481323,0.17210516333580017,0.07815447449684143,0.17192038893699646,0.08920270204544067,0.013560225255787373,0.004880060907453299,0.041904713958501816,0.008907612413167953,0.05552983656525612,0.01029369980096817
8771,168,0.24477532505989075,-0.16113605,0.1363733181838044,0.0881028653114082,0.03741736002171139,0.01062588069426142,0.004960126344059468,0.004435667174481736,0.004316205905308429,0.0036704963325617096,0.0032062556306933845,0.0016078896120614306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010797262191772461,0.034788891673088074,0.11412672698497772,0.04027837514877319,0.11191660165786743,0.045025020837783813,0.035117585211992264,0.0037319560069590807,0.028006600216031075,0.006500141695141792,0.03400661423802376,0.007090087980031967
8772,168,0.2828129529953003,-0.06539499,0.16973289620696988,0.09535485627830745,0.07116401533756886,0.03200167247529795,0.009327423673957284,0.003658146124094654,0.003933124010541847,0.0036668836423179476,0.0033328754471530922,0.0023684932049031215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05267983675003052,0.08990811556577682,0.07798740267753601,0.024474725127220154,0.08487432450056076,0.010781243443489075,0.07398772984743118,0.003509511472657323,0.06127290800213814,0.006656104698777199,0.04593423008918762,0.007736824452877045
8773,168,0.24477532505989075,0.11286165,0.20333740798276362,0.1499540923076278,0.07804120424497632,0.04737226270791369,0.018299209354622304,0.004678499486912685,0.0022420113041531353,0.0015942670955223987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034345340900618566,0.0,0.0,0.0004741797500320585,0.0,0.0,0.0,0.10850002616643906,0.1254497617483139,0.05479252710938454,0.11306847631931305,0.054459698498249054,0.10511884838342667,0.1000971719622612,0.0023061782121658325,0.1146203875541687,0.0048352256417274475,0.11405087262392044,0.005719744134694338
8774,168,0.16607677936553955,0.23714654,0.22764873259731724,0.17548003375812757,0.12258121761402802,0.05964896628115491,0.02017599024860525,0.0,0.0,0.002775038681318988,0.01141999074795741,0.005484083621712154,0.00655578662853177,0.004782457100066211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15884995460510254,0.17477017641067505,0.25940030813217163,0.277550607919693,0.28140661120414734,0.2702447175979614,0.1291891485452652,0.0043815672397613525,0.18185827136039734,0.005046721547842026,0.21310706436634064,0.0064226784743368626
8775,168,0.11960718035697937,0.05672963,0.16524122559604076,0.1522167379602582,0.10350126336344836,0.06148679297916478,0.020512802611767144,0.0027630707365018845,0.0057337680308414685,0.0,0.0,0.0,0.0008523559752874715,0.0019476977943741537,0.0,0.0010214009973523353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10196240246295929,0.11457880586385727,0.1292392611503601,0.16729366779327393,0.13931143283843994,0.164610356092453,0.08095166087150574,0.004982665181159973,0.11562824249267578,0.009674480184912682,0.12563446164131165,0.010386320762336254
8776,168,0.06845313310623169,-0.006726727,0.13842112720526217,0.10085833256676975,0.0647344873597363,0.03381155494345405,0.01772294659017266,0.006634042959917401,0.00307529711850658,0.00041572688571402583,0.0,0.0,0.0,0.0008325396392604237,0.0,0.0,0.0,0.0,0.0,0.0005000025300692101,0.0,0.0,0.0,0.0,0.0,0.0,0.059888891875743866,0.0918695405125618,0.07407388836145401,0.1120588555932045,0.07326240092515945,0.11231523007154465,0.06519105285406113,5.998959022690542e-05,0.09296015650033951,0.00030135735869407654,0.09928065538406372,0.000400276854634285
8777,168,0.09918303787708282,0.024066908,0.13550609457216642,0.11059592516427476,0.09136312500079696,0.06491131842320692,0.04073466142968735,0.027000930720849015,0.013919566017098038,0.00833276367999638,0.0036706776048069842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014490827751243995,0.0,0.0,0.0,0.0,0.0,0.016090482473373413,0.07164257019758224,0.04338979348540306,0.1074378564953804,0.04463975131511688,0.11237258464097977,0.04802336171269417,0.0008143683080561459,0.0816223993897438,0.0025944614317268133,0.09033677726984024,0.0033697776962071657
8778,168,0.09824614971876144,0.106262416,0.14025407050166966,0.1392083458730651,0.10645297005671202,0.0723612879577816,0.03488752413242701,0.00838737153414155,0.004526775264809827,0.007976502859580422,0.007823530070490015,0.0038390050777293294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03305734694004059,0.0667489543557167,0.003327593207359314,0.09994108974933624,0.0015965402126312256,0.10193231701850891,0.041064947843551636,0.0013973066816106439,0.07815791666507721,0.0015483815222978592,0.08560565114021301,0.0013812059769406915
8779,168,-0.04772089049220085,-0.01787676,0.20800138430811801,0.16843332256720564,0.12332960186613846,0.06342069284521228,0.012034216229867112,0.0281719775263703,0.047131869143913104,0.049561163309103234,0.03789731954184547,0.028854215852515748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08423130214214325,0.08401793241500854,0.09155277907848358,0.07276204973459244,0.09935362637042999,0.052344173192977905,0.06038970127701759,0.002494414569810033,0.07628083229064941,0.00436774268746376,0.0741523876786232,0.0062720864079892635
8780,168,-0.2328498214483261,0.0708579,0.19322081550340384,0.11811378553553992,0.06459187539815898,0.03723813923887244,0.019490051765020847,0.009928253008945254,0.00396824704222469,0.000920486860156655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004253750154701439,0.0,0.0,0.0,0.0,0.0,0.00015643790591951534,0.0,0.06323623657226562,0.0632888674736023,0.05899733304977417,0.08361512422561646,0.05893653631210327,0.08383610844612122,0.05031735077500343,3.600120544433594e-05,0.06853727251291275,9.234435856342316e-05,0.0735723003745079,0.0001893925218610093
8781,168,0.1497749537229538,-0.039426982,0.152011350734128,0.1833360708899111,0.12785778925344815,0.06634743504550218,0.020898772355653676,0.015042707808796074,0.03902508393163063,0.04718985295066528,0.040866820167596636,0.03030889085820402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17085839807987213,0.03369772434234619,0.2058328539133072,0.019014447927474976,0.20990373194217682,0.0038779079914093018,0.02543979324400425,0.0008605172042734921,0.027750108391046524,0.0038163885474205017,0.02465912699699402,0.005526682827621698
8782,168,-0.08725753426551819,-0.06294709,0.05661406655972759,0.08557613497445311,0.08423382043160084,0.05475359702502464,0.031676846210837106,0.018432172743852775,0.008521379692969566,0.002730638702914452,0.0,0.0022527707530123897,0.0022806955344130343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2384820580482483,0.05877701938152313,0.24712562561035156,0.04267328977584839,0.2477288842201233,0.04407181963324547,0.023966142907738686,7.749845826765522e-05,0.03776543587446213,0.0002294527366757393,0.03970067575573921,0.00027283900999464095
8783,168,-0.21130141615867615,-0.05411212,0.23082479405702286,0.05527401046236259,0.06923334449187381,0.05221270059469627,0.02093754279045422,0.0,0.011320134211400934,0.014708309727112623,0.017415133787688136,0.016021421816894595,0.011806269446426371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23276284337043762,0.01312282681465149,0.24474087357521057,0.0040760338306427,0.24616387486457825,0.009451180696487427,0.04028552398085594,0.000562131404876709,0.016630815342068672,0.0005088932812213898,0.013178945519030094,0.0003865435719490051
8784,168,-0.28213009238243103,-0.0847158,0.09213756623863358,0.11570004294558188,0.025219486742501393,0.029757893619920706,0.02133048352850221,0.008724366503485233,0.002660331969212232,0.0,0.0021745370084804367,0.00278936384776043,0.0020713086475361298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11843475699424744,0.02441706508398056,0.17996276915073395,0.02151791751384735,0.18044474720954895,0.022500697523355484,0.010702264495193958,0.00017325331282336265,0.01754707098007202,0.0003067823126912117,0.01890990324318409,0.0003885645419359207
8785,168,-0.12735630571842194,-0.123592556,0.07206385391085342,0.08011785095704067,0.0818315582649649,0.015513120891223907,0.014070553106920134,0.007754767962507395,0.002192823383931612,0.0,0.0010488061071375343,0.001874791676393607,0.0011097225973918025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27641379833221436,0.06837363541126251,0.3200298845767975,0.08351952582597733,0.32012996077537537,0.08433324098587036,0.029107237234711647,8.663535118103027e-05,0.06305679678916931,0.00026946328580379486,0.0699412077665329,0.0003432904777582735
8786,168,-0.15490078926086426,-0.13735178,0.03964607064974403,0.048179749511274086,0.05621807806139642,0.060344387768074825,0.013060919424078745,0.011409218739622067,0.005355607646074568,0.0,0.0026053674304791006,0.002648655995659416,0.0038692486050441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179870143532753,0.1141381487250328,0.3510036766529083,0.12397899478673935,0.3508090674877167,0.12503334879875183,0.018712492659687996,0.00018260876822751015,0.08284185826778412,0.0005745142698287964,0.0964989960193634,0.0007696102256886661
8787,168,-0.2038063108921051,-0.19371432,0.08420075281443967,0.03285058994899749,0.03786745351860508,0.03547310626875803,0.03187379981653541,0.005129007268048669,0.0035909422622504438,0.0009690640481164161,0.0,0.0015542654548955925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063275615936133,0.21026787161827087,0.113904669880867,0.30555444955825806,0.1124737337231636,0.30559325218200684,0.11251609027385712,0.05200977995991707,7.88271427154541e-06,0.08969207853078842,8.204951882362366e-06,0.09726832062005997,1.4173488125379663e-05
8788,168,-0.1985597461462021,-0.20868942,0.10619205368531177,0.10109386810767443,0.037224773843846,0.032722253724333385,0.02185986421861518,0.0,0.0,0.025525237343765363,0.033757724209473434,0.028907142521204247,0.02256219592008622,0.0,0.008228594912332354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4883781373500824,0.15759898722171783,0.5397326946258545,0.1872413605451584,0.5668396949768066,0.19001998007297516,0.10528352111577988,0.00038136044167913496,0.15290343761444092,0.00068654865026474,0.16604946553707123,0.000791940838098526
8789,168,-0.21954602003097534,-0.18801439,0.07237693125699553,0.07433422283979114,0.055166271632201454,0.013152869967498699,0.007568378313708392,0.0,0.019060315137279106,0.008387564005339881,0.014154452930251778,0.014480420331494086,0.009708046494131276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4311239421367645,0.13672450184822083,0.4772608280181885,0.16831211745738983,0.49120599031448364,0.16828510165214539,0.0982629656791687,0.00013064344238955528,0.13136893510818481,0.0001933518797159195,0.1431075632572174,0.0001605239958735183
8790,168,-0.23191292583942413,-0.23168579,0.07844526054290425,0.0687501864011061,0.06341277408276644,0.0424534732201502,0.0,0.0,0.012750818421335573,0.028982284166672236,0.010106987900213638,0.01723765107854799,0.016880962244973215,0.009997346387923997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4084683060646057,0.14758631587028503,0.426413357257843,0.16945497691631317,0.4219801425933838,0.17049093544483185,0.11083877831697464,0.010747234337031841,0.14328202605247498,0.015073450282216072,0.14809168875217438,0.015985870733857155
8791,168,-0.1856306940317154,-0.19444677,0.076467157264276,0.05333869289461993,0.03191619217502008,0.021139757772116904,0.00966642636417461,0.001398834351066224,0.0,0.0029728876802449077,0.004107037854803243,0.0009513919596484399,0.0,0.000991226225918947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37534159421920776,0.13688848912715912,0.38184231519699097,0.14330792427062988,0.3803480863571167,0.14238248765468597,0.10850495100021362,0.001084446907043457,0.13171470165252686,0.0014929696917533875,0.13597744703292847,0.0015882713487371802
8792,168,-0.04772089049220085,-0.26787165,0.04353910289947558,0.031683158236060556,0.02906301011206044,0.01917155582862151,0.015781384039966262,0.010270285865898838,0.002328912256271333,0.0018023346145634252,0.0,0.0011919867010273255,0.0,0.0,0.001325024542380121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41981256008148193,0.14281097054481506,0.5130817890167236,0.18091300129890442,0.5091869831085205,0.18019184470176697,0.10705827921628952,9.55661107582273e-06,0.14968088269233704,8.43629240989685e-05,0.1601816713809967,8.75269397511147e-05
8793,168,-0.20305679738521576,-0.28304574,0.04805436612550734,0.022796482241965378,0.016586589132064195,0.012040944363800104,0.007792360519715013,0.005960724912950174,0.004246162083741284,0.00137561736376067,0.0014205785596011376,0.0011010355498515586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21475283801555634,0.07727055251598358,0.23299649357795715,0.08956854045391083,0.2330133020877838,0.08957630395889282,0.05970105156302452,1.8040338545688428e-05,0.07710958272218704,1.5713274478912354e-05,0.08126457035541534,1.381834317726316e-05
8794,168,-0.07414111495018005,-0.11841463,0.1043990450073013,0.048628747509362004,0.02403909369823838,0.017083859003810223,0.010043653911136222,0.003716564679831362,0.0,0.001727453295336076,0.0,0.001205043746735468,0.0021215055062411433,0.0024225828199435574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2914067804813385,0.08535388112068176,0.3411442041397095,0.1062832698225975,0.33776983618736267,0.10601945221424103,0.05076595023274422,0.0008257727022282779,0.08668534457683563,0.0017789602279663086,0.09396570175886154,0.0020601786673069
8795,168,-0.002000791486352682,-0.14840236,0.058843789947894645,0.08105696110674758,0.040295106959187386,0.02411565635662857,0.018576838716431027,0.012237215693306505,0.007528920422046704,0.004471990027410867,0.002108232176679652,0.0,0.0,0.0,0.0,0.0,0.0,0.0023208402372426606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22932754456996918,0.07468639314174652,0.2732386589050293,0.10365426540374756,0.27398842573165894,0.10458831489086151,0.04606005176901817,0.0004349996743258089,0.0788995772600174,0.000667208805680275,0.08724194020032883,0.0007074388558976352
8796,168,0.016362199559807777,-0.07465593,0.09652240640489711,0.0441990446535252,0.054336601528431866,0.02523668318786797,0.014368375798078186,0.011722324622533536,0.008758681343556476,0.006267826447173082,0.00474515833191707,0.003659707090386266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227022349834442,0.058636248111724854,0.27405086159706116,0.08828981220722198,0.2744016945362091,0.0893239676952362,0.034060701727867126,0.0004960497026331723,0.0642009750008583,0.0007287133485078812,0.07243955880403519,0.0007901291246525943
8797,168,-0.3068639039993286,-0.07047866,0.16591549428703792,0.10216429788634412,0.03684348055500768,0.029515635485654956,0.0,0.0,0.011994386706093521,0.01459759371542763,0.012127685017459505,0.009757772511951172,0.006062818527941827,0.0,0.0,0.0,0.005094292415992102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3267362713813782,0.05812855064868927,0.256230890750885,0.01200835406780243,0.25252145528793335,0.011058837175369263,0.027515992522239685,0.005105197429656982,0.034785594791173935,0.009994694963097572,0.02966831624507904,0.01063429843634367
8798,168,0.07238806039094925,-0.051556796,0.12787572392785662,0.10476346374225062,0.06164958910197062,0.02534771775197719,0.0218709958370399,0.006771189107865841,0.0,0.0,0.0019526769829858515,0.0016997315939899528,0.0019012988277837567,0.0015538261407654352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15535233914852142,0.006534837186336517,0.18848955631256104,0.017275087535381317,0.18570232391357422,0.016861237585544586,0.005136969033628702,0.0015028690686449409,0.016181746497750282,0.0026632631197571754,0.017594635486602783,0.002963731763884425
8799,168,0.3148544728755951,-0.10566607,0.022659952972719912,0.11176144422265613,0.08203929678407032,0.04420976438977374,0.014116683667657566,0.0,0.0,0.009388602157323123,0.012600187371818833,0.013552124777102605,0.010332333562733439,0.0,0.0,0.0,0.0,0.0,0.008100336694360239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08620622754096985,0.08536668121814728,0.23571597039699554,0.07093867659568787,0.2317119687795639,0.06771129369735718,0.004100620746612549,0.0012248754501342773,0.0547761395573616,0.004884219728410244,0.06037678197026253,0.005747103597968817
8800,168,0.19755619764328003,-0.072429895,0.16699384159058728,0.011768608427068252,0.0653650382009031,0.036482222520897986,0.012790486283443451,0.0,0.004012096985081165,0.004792288684617588,0.003189404486915101,0.0029479424220006803,0.001568080075687095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029739268124103546,0.04517542943358421,0.18297238647937775,0.04309045895934105,0.18020367622375488,0.04072657972574234,0.02792404033243656,0.00034124901867471635,0.036076173186302185,0.00035926327109336853,0.0374516099691391,0.0003561514022294432
8801,168,-0.08894392848014832,0.022830961,0.20022733849906313,0.08945122789766212,0.015961730515345777,0.04198951844141071,0.028181287287198546,0.01644664392154749,0.007946201761201178,0.008050721709197923,0.003444594522847146,0.0022033625624578446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028831103816628456,0.05350986868143082,0.05887039005756378,0.05053967982530594,0.05560256540775299,0.05203437805175781,0.08263645321130753,0.00027485625469125807,0.07195806503295898,0.00049987668171525,0.0650046095252037,0.0005791028961539268
8802,168,0.11604700237512589,0.09955305,0.21476952381328435,0.2115977594777039,0.09835589738360788,0.010252114444372793,0.0,0.016838398937330957,0.021827331210784836,0.013333080999373423,0.01619093211152553,0.007025404194018992,0.0,0.0,0.0,0.0029421191314881745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07479836046695709,0.15697376430034637,0.03154414892196655,0.14149534702301025,0.0358700305223465,0.14452344179153442,0.12106487154960632,0.0007607241277582943,0.14448894560337067,0.0009713582694530487,0.14421822130680084,0.0006722211837768555
8803,168,0.13703328371047974,0.055003546,0.09640598049013226,0.15873292634461264,0.13676631964525846,0.05407038175211081,0.0,0.0,0.011893051204194458,0.01585398774616386,0.010407657686203947,0.017786350381725914,0.010114579745890475,0.007026736061486627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08821181207895279,0.06452071666717529,0.07618958503007889,0.06800492107868195,0.07052645832300186,0.07691856473684311,0.0684802234172821,0.005785932298749685,0.07263780385255814,0.006573144346475601,0.07745864242315292,0.006369344890117645
