end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
9890,5376,0.11623438447713852,-0.09567961,0.07515893571366601,0.0,0.0,0.04308623523035801,0.0,0.015302414557710926,0.0,0.020803151325378355,0.025737562877563555,0.019520327671923483,0.0,0.03667774281282034,0.00941523157415934,0.0,0.006822181858793583,0.009290574713727589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6626211404800415,0.001145884394645691,1.5114811658859253,0.044023290276527405,1.485901117324829,0.08281213045120239,0.040227536112070084,0.0013651549816131592,0.04281117767095566,0.007203955203294754,0.06825344264507294,0.011161811649799347
9891,5376,-0.2255420982837677,0.10112369,0.1040596090183989,0.03271418673845891,0.0,0.03623704263030147,0.03107096509935056,0.026525606006245626,0.0,0.0,0.010553850804653066,0.0,0.014462782518041069,0.0,0.014745680541579063,0.0,0.0,0.009180618087264912,0.006618728675857778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4800300598144531,0.16861045360565186,1.2130329608917236,0.12338289618492126,1.1741901636123657,0.04453858733177185,0.15747372806072235,0.0013721088180318475,0.12757357954978943,0.002232396975159645,0.11881502717733383,0.004392252769321203
9892,5376,-0.3870614767074585,0.10174717,0.09872227879958635,0.07303471246649201,0.008945178293293943,0.009902788266516844,0.0,0.009510979628581603,0.009749542224055479,0.01370369183767277,0.010056976934341355,0.011599250769743196,0.004556498368187917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982900857925415,0.10646353662014008,1.0740032196044922,0.09666408598423004,1.2751017808914185,0.07395872473716736,0.1014532670378685,0.0029288679361343384,0.10411226749420166,0.013425856828689575,0.09897299855947495,0.01595327816903591
9893,5376,-0.20661696791648865,-0.096734345,0.24547059131065538,0.005187447739576356,0.0,0.013167930265692298,0.007751619595372629,0.00895857702128837,0.009366829388253865,0.0,0.0,0.0,0.0037442013211169104,0.0,0.0,0.00617383992371463,0.00577483700932609,0.0,0.007646806067559601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4689531326293945,0.09860730171203613,1.7033350467681885,0.09746226668357849,1.5015745162963867,0.086862713098526,0.15046800673007965,0.02589680813252926,0.15659821033477783,0.03325415402650833,0.1512119024991989,0.03573190048336983
9894,5376,-0.25945740938186646,-0.24612784,0.3522485678822099,0.046064417177041475,0.00979494791852632,0.05475918147592206,0.010572054107595173,0.0,0.0,0.026152129713240494,0.008511234286946112,0.0,0.005306266217616143,0.015062787012975707,0.0,0.0,0.0,0.008558669444413209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4336133003234863,0.284936785697937,2.080252170562744,0.20080846548080444,1.9729855060577393,0.21018412709236145,0.3190091550350189,0.005187074188143015,0.27843543887138367,0.009410008788108826,0.2521103620529175,0.008755557239055634
9895,5376,-0.3685110807418823,-0.111662954,0.1507821520843322,0.03171164669222713,0.05213926841114888,0.06391577927544324,0.02559015893679881,0.007949925650456451,0.02079790477283246,0.010392219577746836,0.0,0.0,0.00716424984310887,0.0,0.0,0.0,0.0,0.005565625081082076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1777572631835938,0.1589532047510147,2.061352014541626,0.14849242568016052,1.9106101989746094,0.14825622737407684,0.14771036803722382,0.0011714299907907844,0.15828830003738403,0.0017999336123466492,0.15532290935516357,0.0015339379897341132
9896,5376,-0.393807053565979,-0.3675943,0.21852882998517667,0.05337300406092946,0.06430479522270884,0.0916228488041661,0.018130179264381693,0.03867991406153226,0.008911951490774134,0.0,0.005844131380952229,0.0015477324717033938,0.0,0.0,0.0,0.005917967745513952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5862040519714355,0.29904189705848694,2.2287728786468506,0.37754523754119873,2.4197940826416016,0.4341925382614136,0.21044695377349854,0.001875460147857666,0.29424232244491577,0.00221952423453331,0.3231520652770996,0.0033411607146263123
9897,5376,-0.24858953058719635,-0.38467723,0.2742388062390954,0.04489724653546666,0.04798594986416494,0.12625832156531872,0.02009308806282304,0.004003837409589353,0.0,0.0,0.0,0.005753182442687202,0.007895081873555077,0.0,0.0,0.0,0.003049170760247301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001834782845103189,0.0,2.355090379714966,0.38594454526901245,2.357652425765991,0.3698956072330475,2.36897873878479,0.394884318113327,0.30275991559028625,0.0017326375236734748,0.3477119207382202,0.0014996230602264404,0.3639487326145172,0.001411187113262713
9898,5376,-0.33853068947792053,-0.36252365,0.3277659751491009,0.04690099627373311,0.06340398986600547,0.02702528270471694,0.037919087143318715,0.015363804008091144,0.0,0.0,0.0,0.0034065173764791594,0.0,0.0015876330685732243,0.003409759398977699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016206486216350235,0.0,0.0,0.0,2.4223885536193848,0.37738126516342163,1.689207673072815,0.3483806848526001,1.6891498565673828,0.35053879022598267,0.3419363498687744,0.0018975535640493035,0.3586251735687256,0.0019219070672988892,0.3642752468585968,0.0014812449226155877
9899,5376,-0.46538522839546204,-0.26779962,0.24563520110194798,0.09410736189241742,0.05418985464239549,0.0883326175952753,0.018444513483816188,0.035320667306058665,0.004437779095719467,0.0064168944239322,0.026797842678871947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057165434093366385,0.0,2.059953451156616,0.40253111720085144,1.9354876279830933,0.35324370861053467,1.633367657661438,0.4060397744178772,0.2561790645122528,0.0050153532065451145,0.3166545033454895,0.003880579024553299,0.3296155035495758,0.005706304218620062
9900,5376,-0.4740045964717865,-0.45076102,0.2845654508416645,0.04944770458416978,0.04484507111063163,0.17849631106343097,0.0076553874150206425,0.02806204006632014,0.0,0.01779081723347226,0.0,0.00891231172815075,0.009737004748008598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009462312022862886,0.0,1.8482730388641357,0.5644152760505676,2.285930633544922,0.44819778203964233,1.521491527557373,0.44819778203964233,0.45155906677246094,0.013919323682785034,0.49387529492378235,0.017427217215299606,0.4619314670562744,0.017265602946281433
9901,5376,-0.4728803336620331,-0.45532954,0.5058520221639754,0.07862730194153804,0.05061082142027333,0.1255961839655164,0.05607608059074283,0.04095376455275002,0.0,0.013699952874582389,0.0,0.0,0.0,0.0,0.005207904150511866,0.0,0.0,0.0,0.0,0.0,0.0,0.009216002835796343,0.0,0.0,0.0,0.01139542616717359,2.324319839477539,0.6233178377151489,1.8811932802200317,0.463015615940094,1.9220905303955078,0.463015615940094,0.5479114651679993,0.00018508236098568887,0.518702507019043,0.00017635151743888855,0.4878416955471039,0.001668329001404345
9902,5376,-0.38425078988075256,-0.41578934,0.4098306663068445,0.06567438419732612,0.04439263647705217,0.07664444708565704,0.040025036427356595,0.038474128001082485,0.0,0.014957873402794515,0.019782848242779875,0.011784256200575674,0.0,0.0,0.0,0.0,0.0,0.0,0.006494638096421257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4452433586120605,0.7161813974380493,1.8863425254821777,0.40795671939849854,1.8834205865859985,0.4250395894050598,0.5900618433952332,0.027497699484229088,0.5394517183303833,0.04925037920475006,0.49535369873046875,0.053871750831604004
9903,5376,-0.4850598871707916,-0.4765682,0.4322456686566364,0.08754762193404937,0.09350705298114727,0.04906007978869341,0.0,0.05367852621448739,0.013256837571984474,0.008207494406847206,0.0,0.006491241915899272,0.0,0.0,0.0,0.0,0.00524409005159022,0.0,0.0,0.0,0.0,0.0,0.0,0.004290563878176279,0.0,0.0,1.7428301572799683,0.5565324425697327,1.3490761518478394,0.46832913160324097,1.3495168685913086,0.47936925292015076,0.5170018076896667,0.014324218034744263,0.5208754539489746,0.018908489495515823,0.5270287394523621,0.017857776954770088
9904,5376,-0.5081073045730591,-0.4236475,0.3110650226879307,0.162782642697858,0.13342484908306382,0.07954037700323535,0.0,0.02492192049396122,0.03694973181390929,0.02561554019889377,0.0070035084430724245,0.0,0.0,0.0,0.0,0.0,0.004781486762488907,0.0,0.0,0.0,0.0034567244809595014,0.0,0.0,0.0,0.0,0.0,1.8739372491836548,0.5591791868209839,1.2674912214279175,0.47776660323143005,1.2507133483886719,0.4920341670513153,0.4433339536190033,0.005386710166931152,0.5161795616149902,0.010461367666721344,0.5093750357627869,0.012693327851593494
9905,5376,-0.5146654844284058,-0.43758106,0.4471918737842913,0.08302602935882555,0.0951513019749135,0.09030812196893863,0.006930695885548274,0.006036698394227946,0.00872029016776989,0.0,0.0,0.003555111502680952,0.0037431499007060253,0.0,0.0,0.0,0.00591493745656738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4419289827346802,0.5380553603172302,1.0729007720947266,0.4532383978366852,1.090037226676941,0.45331650972366333,0.41120949387550354,0.0031761329155415297,0.470503568649292,0.0018388330936431885,0.46697700023651123,0.001290400861762464
9906,5376,-0.5236596465110779,-0.54539585,0.43452213084927,0.10342708436980443,0.06475758101778531,0.14566058604987026,0.044591103373051846,0.015195841454740483,0.019822629104185592,0.0,0.0,0.0,0.0070517535788419215,0.0,0.006891729816847159,0.0,0.0,0.0,0.0,0.0,0.0,0.0069219305113637445,0.0,0.0,0.0,0.0,1.8255057334899902,0.9465198516845703,1.1912384033203125,0.5959133505821228,1.2650336027145386,0.5950663089752197,0.7667655944824219,0.00027066469192504883,0.7544844150543213,0.019212402403354645,0.7127886414527893,0.02551676332950592
9907,5376,-0.47700265049934387,-0.45827994,0.6053182228095575,0.11247308238940562,0.07961140253605035,0.12630600623006646,0.06566585118033824,0.036227294711854846,0.014154684297254512,0.0,0.0,0.01843486330947608,0.0,0.0,0.0,0.0,0.0,0.013480293990778604,0.0,0.0,0.020281300680597303,0.0,0.0,0.0,0.0,0.0,1.6456599235534668,0.73649662733078,1.3297808170318604,0.48841729760169983,1.0168436765670776,0.48888254165649414,0.6909281611442566,0.022592535242438316,0.6362138986587524,0.018754061311483383,0.5809954404830933,0.012933231890201569
9908,5376,-0.4384028911590576,-0.57202697,0.4463927580578624,0.11911360565125782,0.07795929165322327,0.1149366334287462,0.020163092171301886,0.04309739269808409,0.020405900595005962,0.0,0.01025426083420089,0.008828982595163003,0.015183467761254815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843764066696167,1.0039983987808228,1.3540087938308716,0.5832645297050476,1.3288724422454834,0.5930488705635071,0.6063393354415894,0.009644250385463238,0.6675913333892822,0.00610758364200592,0.6355238556861877,0.006966635584831238
9909,5376,-0.4998627007007599,-0.41215086,0.37461172153014083,0.0742773148360554,0.0776810931106967,0.1449049020519803,0.05428537302774935,0.0,0.024783887256457648,0.015035089703801867,0.0,0.0,0.0,0.012846094654927042,0.008044089679684618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006517946635681547,0.0,0.0,0.0,1.567267656326294,0.7892477512359619,1.1895594596862793,0.46641039848327637,1.1223368644714355,0.4686979651451111,0.5526670813560486,0.000767052173614502,0.5473968386650085,0.0011783614754676819,0.5099731087684631,0.006142822559922934
9910,5376,-0.49349185824394226,-0.4812962,0.3383101905739105,0.16478042427305356,0.1053902434234595,0.10291603231225532,0.0,0.052126258980631696,0.027907319897761997,0.01496348859503218,0.010725414964850454,0.0,0.010996436497076715,0.0,0.004599673942867533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5307796001434326,0.5906901955604553,1.1335810422897339,0.45966288447380066,1.0223840475082397,0.4474744498729706,0.4477010667324066,0.0007368524675257504,0.5195878744125366,0.0016029253602027893,0.5040737986564636,0.003926143050193787
9911,5376,-0.46538522839546204,-0.5226085,0.3393404186206027,0.11206745767499231,0.08700042273581966,0.11069513590009966,0.007476533908698735,0.05435144094144781,0.01061369819119487,0.0,0.021125604103170194,0.01192050934399741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009947766507170486,0.0,0.0,0.0,1.7937772274017334,0.9176417589187622,1.3474791049957275,0.5265818238258362,1.2225134372711182,0.557654082775116,0.5805725455284119,0.009977479465305805,0.6445037126541138,0.01067439466714859,0.5965895056724548,0.007496824022382498
9912,5376,-0.3949313163757324,-0.40542674,0.3447294970783692,0.08077307053060859,0.07505124468680174,0.10060152425334941,0.11194960426092168,0.015703033630615097,0.0,0.00793444753466133,0.0,0.01454514606310795,0.005287502600606675,0.0,0.007670061817669894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338014841079712,0.5187058448791504,1.1208059787750244,0.47420522570610046,1.109257459640503,0.44161784648895264,0.35513198375701904,0.00038590034819208086,0.4152843952178955,0.0015516206622123718,0.4036482572555542,0.0041956305503845215
9913,5376,-0.4989258050918579,-0.46548128,0.4770036612281297,0.1262566913654941,0.15503466973296834,0.08666549778708844,0.03455728813039941,0.09170682500003666,0.04656592643814892,0.0,0.019463216833884415,0.018522111146909725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01628298655603888,0.0,0.0,0.0,0.0,1.8382712602615356,0.6930345296859741,1.0283277034759521,0.4439975321292877,0.9887043833732605,0.44673752784729004,0.580757200717926,0.007821083068847656,0.48693007230758667,0.014180131256580353,0.4521782696247101,0.015738829970359802
9914,5376,-0.5223479866981506,-0.4221977,0.38099394041566176,0.11103673686009692,0.1032493197018913,0.09952620495746042,0.0,0.06559531273886196,0.010290781264505954,0.0,0.014665107220991045,0.02833437429977024,0.0,0.0,0.010358082489753458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008889626465792944,0.0,0.0,1.6027635335922241,0.6423423886299133,1.1723899841308594,0.45278775691986084,1.0253167152404785,0.44196242094039917,0.45104169845581055,0.00034302473068237305,0.460804283618927,0.0016971826553344727,0.4565189778804779,0.018907487392425537
9915,5376,-0.4472096264362335,-0.46811607,0.5106377582687514,0.17449086650433335,0.04884512120421207,0.11762476521157177,0.13414532081328714,0.07136790492345989,0.017750155953374813,0.01435954599561191,0.0,0.015461531693858542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013218961006400106,0.0,0.0,0.0,0.0,0.0,0.0,0.914503276348114,0.4113759696483612,0.9138319492340088,0.4445301294326782,0.792280375957489,0.4309003949165344,0.494083046913147,0.043483804911375046,0.43503475189208984,0.04818437620997429,0.38399359583854675,0.04744730517268181
9916,5376,-0.27557188272476196,-0.45976612,0.31916533483534726,0.09309033817825123,0.06745223697396598,0.07442885178946906,0.0,0.02989861522270666,0.0,0.0,0.0,0.018511634309082977,0.01971111681896044,0.015047814506917395,0.014613288917619704,0.009483485561035343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0851308107376099,0.786969780921936,0.7734909653663635,0.36672723293304443,0.6875689029693604,0.4209631681442261,0.5396251082420349,0.0025652050971984863,0.5855231881141663,0.0038575343787670135,0.5653874278068542,0.007364960853010416
9917,5376,-0.3923080265522003,-0.3551966,0.32796934829593705,0.060401869712506294,0.08237674499456277,0.04106261229175519,0.03550192235511085,0.059702155271808985,0.04060900000418937,0.020271590568216907,0.017661761779953374,0.0,0.0,0.0,0.0,0.0067825617082848955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9022461175918579,0.5364377498626709,0.5437682867050171,0.3821919560432434,0.48776936531066895,0.36284536123275757,0.553617537021637,0.0012413760414347053,0.49986401200294495,0.003391563892364502,0.42564964294433594,0.004016265273094177
9918,5376,-0.34902384877204895,-0.36877596,0.34708892749159526,0.07628325740912313,0.11546770085022114,0.16060496824059284,0.01978476382641027,0.030375363558658903,0.0,0.0,0.0,0.013371777666036033,0.026032699358815813,0.008350639576296108,0.0,0.009339352843459709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776075482368469,0.6581575870513916,0.4844334125518799,0.3276119828224182,0.5178372859954834,0.42641153931617737,0.6308943629264832,0.08024751394987106,0.5559209585189819,0.05604951083660126,0.49583300948143005,0.06485962867736816
9919,5376,-0.3109862208366394,-0.36319974,0.3747690440187241,0.11369237663587985,0.1297344394529192,0.09611938140246824,0.0,0.013764439568345038,0.012144253001145744,0.014828417065535553,0.03313089517280387,0.019440939674013027,0.01608698048301936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8950458765029907,0.6657332181930542,0.5409387946128845,0.3183842897415161,0.5043992400169373,0.4185181260108948,0.528578519821167,0.011690606363117695,0.5227721929550171,0.027627460658550262,0.4658983051776886,0.03664986789226532
9920,5376,-0.15639981627464294,-0.23624861,0.31179424451465243,0.11140876871650689,0.05661469259093536,0.08505203064879976,0.07460870024863284,0.06213862893912228,0.0,0.0,0.0419881085970428,0.029401273077567045,0.0,0.01396025927194393,0.0,0.0,0.0,0.0,0.01366139663734589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737058162689209,0.5685144662857056,0.26324355602264404,0.23053741455078125,0.29921263456344604,0.2810713052749634,0.4520326554775238,0.023456156253814697,0.3473457396030426,0.028164304792881012,0.30754685401916504,0.022562945261597633
9921,5376,-0.2446545958518982,-0.26738384,0.2187226388285931,0.0732930599090016,0.09110872884757122,0.06274600061691117,0.0,0.04267645497822164,0.032425166723256675,0.023407832977352834,0.02217287726858077,0.013524485574519851,0.01270422189135576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6109179258346558,0.46631234884262085,0.33116525411605835,0.27619895339012146,0.30258163809776306,0.26972270011901855,0.3676230013370514,0.005991925951093435,0.3781697750091553,0.006114788353443146,0.3429144620895386,0.00958330649882555
9922,5376,-0.1738259196281433,-0.1229974,0.10781682818770508,0.04015324834406936,0.05575303955739507,0.0474808976845525,0.005066988190624705,0.0641319790899887,0.04070995416427763,0.0,0.0,0.006538146024238184,0.005773892974861329,0.0,0.004309293863032794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051031291484832764,0.14987003803253174,0.12536820769309998,0.07166531682014465,0.10640719532966614,0.13115805387496948,0.08026748150587082,0.0001474618911743164,0.10615206509828568,0.0038056299090385437,0.10134764760732651,0.012430277653038502
9923,5376,-0.14759308099746704,-0.20164457,0.2722679697545995,0.05509231059835582,0.04631887044216298,0.12301299997245359,0.06684367486954007,0.0,0.04505869880496091,0.03650994860016764,0.019447979489571082,0.014392161717736975,0.00839123919981033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6182605028152466,0.2581392526626587,0.26924359798431396,0.17187392711639404,0.170902281999588,0.19053372740745544,0.3640731871128082,0.005698104854673147,0.294272780418396,0.012903258204460144,0.23150549829006195,0.01790221966803074
9924,5376,-0.04940728843212128,-0.036880463,0.0845235947635026,0.046797955736161696,0.017352716313453406,0.036153459620142846,0.0,0.04118696056314491,0.026280691169799433,0.012155392182112642,0.011994517803053007,0.013773241318499342,0.012367345523898052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033599287271499634,0.011531352996826172,0.007589876651763916,0.01092296838760376,0.03807815909385681,0.04685512185096741,0.1174735501408577,0.044637590646743774,0.07258570194244385,0.05768563225865364,0.06138685345649719,0.06398773938417435
