end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
1291,0.02503282204270363,0.33614827319979657,0.144537376910448,0.12996201869100316,1.4791544675827026,0.21983107924461365,1.4791544675827026,0.21983107924461365,1.4362777471542358,0.1167173683643341
1292,0.6459387540817261,0.38793248663345975,0.39883317918827144,0.2810830863068502,1.4517689943313599,0.6779208183288574,1.4517689943313599,0.6779208183288574,0.7690465450286865,0.6779208183288574
1293,0.19532884657382965,0.1632281821593642,0.3684167277626692,0.38561602955684054,1.425106406211853,0.1262841373682022,1.425106406211853,0.1262841373682022,1.2227003574371338,0.1262841373682022
1294,0.7950670719146729,0.35060250166803597,0.2343947015330194,0.5355186309292914,0.0157700777053833,0.726022481918335,0.0157700777053833,0.726022481918335,0.5609828233718872,0.726022481918335
1295,1.0327354669570923,0.10326141966506852,0.19417107976973053,0.7478886475227772,0.21486890316009521,0.9636906385421753,0.21486890316009521,0.9636906385421753,0.31939494609832764,0.9636906385421753
1296,0.858028769493103,0.061047658485670786,0.4803279303635159,0.06299213728557035,0.2238633632659912,0.7263100147247314,0.2238633632659912,0.7263100147247314,0.20909225940704346,0.7889840602874756
1297,0.7592617273330688,0.26111911938836163,0.041236897396544514,0.6033875889951984,0.05200302600860596,0.6902170181274414,0.05200302600860596,0.6902170181274414,0.33146238327026367,0.6902170181274414
1298,1.5961517095565796,0.503846111856401,0.017428667582571444,0.6991203313693404,0.013597607612609863,1.527106761932373,0.013597607612609863,1.527106761932373,1.3664438724517822,1.527106761932373
1299,1.7717313766479492,0.027193151873847077,0.8832795873905226,0.5398884615922964,0.9651768207550049,1.7893805503845215,0.9651768207550049,1.7893805503845215,0.6672552824020386,1.7026865482330322
1300,1.28831946849823,0.2910376554851729,0.006244132754703258,1.209844777199129,0.3549509048461914,1.219274640083313,0.3549509048461914,1.219274640083313,0.0294114351272583,1.219274640083313
1301,0.39037641882896423,0.2278144976682962,0.05492643821984522,0.2973606963641942,0.15488359332084656,0.3213313817977905,0.15488359332084656,0.3213313817977905,0.4854207932949066,0.3213313817977905
1302,0.30135244131088257,0.09208555103590102,0.08235229143251971,0.10003395325193812,0.10866177082061768,0.23230773210525513,0.10866177082061768,0.23230773210525513,0.08144146203994751,0.23230773210525513
1303,0.07204557955265045,0.20164137579500685,0.04020764429122198,0.061861879900097866,0.45733916759490967,0.11221115291118622,0.45733916759490967,0.11221115291118622,0.475286602973938,0.0030007213354110718
1304,0.33743414282798767,0.07222146360824502,0.16960345820834238,0.059059777098397465,0.4511014521121979,0.3435571789741516,0.4511014521121979,0.3435571789741516,0.06376999616622925,0.3435571789741516
1305,0.8428690433502197,0.15139887242267533,0.19428665226946268,0.12142715832839418,0.02811455726623535,0.7347838878631592,0.02811455726623535,0.7347838878631592,0.4800287187099457,0.7347838878631592
1306,1.1429059505462646,0.06581805585573153,0.2952343188847104,0.40609709626684554,0.001748204231262207,1.0738611221313477,0.001748204231262207,1.0738611221313477,0.5018450021743774,1.0738611221313477
1307,0.44288572669029236,0.26571211660901695,0.07401650199045734,0.25882486176987485,0.5374983549118042,0.0927857756614685,0.5374983549118042,0.0927857756614685,0.5176483392715454,0.373840868473053
1308,0.7238301038742065,0.1116782860582074,0.09736743232856193,0.3337628898148735,0.0020188093185424805,0.6547853946685791,0.0020188093185424805,0.6547853946685791,0.5761710405349731,0.6547853946685791
1309,0.8753869533538818,0.01194863746563607,0.2936389180396994,0.21794043165942045,0.45130160450935364,0.8440720438957214,0.45130160450935364,0.8440720438957214,0.480156272649765,0.806342363357544
1310,0.004568561911582947,0.3449127309521038,0.0900960232441625,0.06382097067932285,1.12641179561615,0.18204477429389954,1.12641179561615,0.18204477429389954,1.0430712699890137,0.031603679060935974
1311,0.41372790932655334,0.13318744647006206,0.24331171688934186,0.1480957896138232,0.7218755483627319,0.4458036422729492,0.7218755483627319,0.4458036422729492,0.6862516403198242,0.34468314051628113
1312,0.5114831924438477,0.07474212241669494,0.25102185650418196,0.04055290197332695,0.34522363543510437,0.37200218439102173,0.34522363543510437,0.37200218439102173,0.01754206418991089,0.37200218439102173
1313,0.1790008395910263,0.13596750667939583,0.17035532093296438,0.1095673515771825,0.2692070007324219,0.18831472098827362,0.2692070007324219,0.18831472098827362,0.48956820368766785,0.18831472098827362
1314,0.5454221367835999,0.06194949751098941,0.032327187073727504,0.07538915147384015,0.05257907509803772,0.4763774573802948,0.05257907509803772,0.4763774573802948,0.46558159589767456,0.4763774573802948
1315,1.5826222896575928,0.5446058446913958,0.18823702935129405,0.4740230552852154,1.2768282890319824,1.2768282890319824,1.2768282890319824,1.2768282890319824,0.17343831062316895,1.5135775804519653
1316,1.6709500551223755,0.21983548841128742,1.0969244974230723,0.4181048049901924,1.4104039669036865,1.7025401592254639,1.4104039669036865,1.7025401592254639,0.5567318201065063,1.6019054651260376
1317,1.823767900466919,0.14607370991259816,0.08440946485847212,1.6784947149083016,1.4656518697738647,1.7547231912612915,1.4656518697738647,1.7547231912612915,0.5076394081115723,1.7547231912612915
1318,1.2456220388412476,0.49112547273437185,0.012498941061397595,0.3912392660478752,1.2130606174468994,1.2130606174468994,1.2130606174468994,1.2130606174468994,0.7827394008636475,1.1765774488449097
1319,1.0063879489898682,0.21670984269430227,0.8158625780666866,0.031478972497085755,1.2545247077941895,0.9641774892807007,1.2545247077941895,0.9641774892807007,0.2591681480407715,0.9641774892807007
1320,1.4295867681503296,0.03933317519724344,0.17150752414017933,1.2646709879487752,1.906259298324585,1.3605419397354126,1.906259298324585,1.3605419397354126,0.09282326698303223,1.3605419397354126
1321,0.6079576015472412,0.37490540596346045,0.04109724560131617,0.10160691914459061,0.7342745065689087,0.7342745065689087,0.7342745065689087,0.7342745065689087,0.991795539855957,0.5389128923416138
1322,0.7152190208435059,0.1363493716344238,0.5208630062267183,0.04505097407847625,0.3419022262096405,0.5686562061309814,0.3419022262096405,0.5686562061309814,0.11007356643676758,0.5686562061309814
1323,0.8190717697143555,0.13674615790446604,0.08992776924123341,0.6699893365303674,0.06180870532989502,0.750027060508728,0.06180870532989502,0.750027060508728,0.015996813774108887,0.750027060508728
1324,1.2750134468078613,0.2721621044476828,0.19024193962415037,0.43685304240634054,0.004100441932678223,1.2059687376022339,0.004100441932678223,1.2059687376022339,1.0088385343551636,1.2059687376022339
1325,1.0597691535949707,0.12705207362771054,0.4194650542363525,0.39159981265664107,0.6931095123291016,1.0789449214935303,0.6931095123291016,1.0789449214935303,0.6945520043373108,0.9907244443893433
1326,1.0712343454360962,0.08421886355926594,0.014953937369088566,0.6262129397069417,0.07666587829589844,1.0021895170211792,0.07666587829589844,1.0021895170211792,0.637914776802063,1.0021895170211792
1327,1.570982813835144,0.22454366466651365,0.4129261952514449,0.5577565935874979,0.040166497230529785,1.5019381046295166,0.040166497230529785,1.5019381046295166,0.5089761018753052,1.5019381046295166
1328,1.4573036432266235,0.0010750983531273572,0.3790136676405865,0.703608952028056,0.13634026050567627,1.3882591724395752,0.13634026050567627,1.3882591724395752,0.6813706159591675,1.3882591724395752
1329,1.0547552108764648,0.11567105365296193,0.1515159185479082,0.6431538664425414,0.03523099422454834,0.9857103824615479,0.03523099422454834,0.9857103824615479,0.31311237812042236,0.9857103824615479
1330,0.9882550239562988,0.0030230527557433273,0.11090815750882027,0.4985673341527581,0.019416093826293945,0.9192101955413818,0.019416093826293945,0.9192101955413818,0.23256993293762207,0.9192101955413818
1331,1.4256948232650757,0.25010121821736286,0.21986534684275594,0.5799718978752693,0.0032209157943725586,1.3566501140594482,0.0032209157943725586,1.3566501140594482,0.9851853847503662,1.3566501140594482
1332,1.2766891717910767,0.0644427872821689,0.4378657416626812,0.5275099762901663,0.01969766616821289,1.2076445817947388,0.01969766616821289,1.2076445817947388,0.7125102281570435,1.2076445817947388
1333,0.8976479768753052,0.09694769711544138,0.017171111615995494,0.6016680828357739,0.01286458969116211,0.8286031484603882,0.01286458969116211,0.8286031484603882,0.09884834289550781,0.8286031484603882
1334,1.8006722927093506,0.5050817643851042,0.22550975266844042,0.6943242961168289,0.03758394718170166,1.7316274642944336,0.03758394718170166,1.7316274642944336,1.3545527458190918,1.7316274642944336
1335,1.978272795677185,0.021571573652327425,0.8959405133500696,0.7281474956497551,1.1988078355789185,1.974776029586792,1.1988078355789185,1.974776029586792,1.1262547969818115,1.9092280864715576
1336,1.3797703981399536,0.21167092826217382,0.05975074764341093,1.1559342184290289,0.2319244146347046,1.3107256889343262,0.2319244146347046,1.3107256889343262,0.35592782497406006,1.3107256889343262
1337,2.288080930709839,0.5338420152788359,0.42889821448673815,0.9495841021959981,0.05336260795593262,2.2190358638763428,0.05336260795593262,2.2190358638763428,1.5650794506072998,2.2190358638763428
1338,1.9839613437652588,0.28463888586809216,1.1476260740930835,0.7452179144198694,1.5574373006820679,1.7145934104919434,1.5574373006820679,1.7145934104919434,1.5076336860656738,1.914916753768921
1339,1.6103650331497192,0.26098551006366844,0.016004634040097443,1.4795895488436026,0.33729588985443115,1.5413203239440918,0.33729588985443115,1.5413203239440918,1.0807121992111206,1.5413203239440918
1340,1.9027040004730225,0.0919117081662022,0.832789279123147,0.6022464144354065,0.7996411323547363,1.9156560897827148,0.7996411323547363,1.9156560897827148,0.6590604782104492,1.833659052848816
1341,1.5316232442855835,0.28877493894348527,0.2509049883609016,1.1937369537477691,0.32143068313598633,1.4625786542892456,0.32143068313598633,1.4625786542892456,0.30057597160339355,1.4625786542892456
1342,1.3267217874526978,0.029985975759724837,0.12434651353706927,0.8566050085549552,0.16886258125305176,1.2576771974563599,0.16886258125305176,1.2576771974563599,0.27128350734710693,1.2576771974563599
1343,1.5930973291397095,0.13497089438761267,0.38859997671718416,0.6937700977052249,0.14812326431274414,1.524052619934082,0.14812326431274414,1.524052619934082,0.6828725337982178,1.524052619934082
1344,1.806217908859253,0.20312810442100004,0.3628882951910296,0.8644451489175357,0.12990856170654297,1.7371731996536255,0.12990856170654297,1.7371731996536255,0.5107623338699341,1.7371731996536255
1345,1.398964524269104,0.18345877670993405,0.5076951214546956,0.6989716999853652,0.01744234561920166,1.329919695854187,0.01744234561920166,1.329919695854187,0.8723069429397583,1.329919695854187
1346,1.7234232425689697,0.23787645388394585,0.0951052021235228,1.0146852262318133,0.045995354652404785,1.6543785333633423,0.045995354652404785,1.6543785333633423,1.4184625148773193,1.6543785333633423
1347,2.569432497024536,0.32413057458897443,0.9306200438116989,0.9389255182941754,0.33983826637268066,2.500387668609619,0.33983826637268066,2.500387668609619,0.9379856586456299,2.500387668609619
1348,2.236743211746216,0.3366076527660089,0.7917629061515135,1.4058315980310239,0.5778074264526367,2.167698383331299,0.5778074264526367,2.167698383331299,1.955056071281433,2.167698383331299
1349,1.6188232898712158,0.2686084925010799,0.020757954679429425,1.4909175865724682,0.34284353256225586,1.549778699874878,0.34284353256225586,1.549778699874878,1.0561002492904663,1.549778699874878
1350,2.1814098358154297,0.2856120640660327,0.8191272161404295,0.7009141952792799,0.325122594833374,2.1984527111053467,0.325122594833374,2.1984527111053467,0.3716365098953247,2.1123650074005127
1351,2.4730169773101807,0.23572963879754116,1.0302922760571036,1.3026979797209308,0.6133301258087158,2.4039721488952637,0.6133301258087158,2.4039721488952637,2.614806652069092,2.4039721488952637
1352,1.7032896280288696,0.36015228373929875,0.023857523500919076,1.7115429557301103,0.6582483053207397,1.6342447996139526,0.6582483053207397,1.6342447996139526,1.1776950359344482,1.6342447996139526
1353,1.0972083806991577,0.05637737374752727,0.6347500040009616,0.14307950932532537,0.171647310256958,0.9840049743652344,0.171647310256958,0.9840049743652344,0.30602598190307617,1.0281637907028198
1354,1.6613974571228027,0.097512260066966,0.22160853272924808,0.9665199463690323,0.659292459487915,1.5923523902893066,0.659292459487915,1.5923523902893066,1.9562573432922363,1.5923523902893066
1355,0.36180344223976135,0.13517600756138565,0.7615679167211055,0.8827910061925649,0.0406060516834259,0.2927587032318115,0.0406060516834259,0.2927587032318115,1.8573659658432007,0.2927587032318115
1356,-1.4928568601608276,0.687461680707832,0.24835889278600587,1.4295103133593994,3.5221874713897705,1.5619014501571655,3.5221874713897705,1.5619014501571655,4.185759544372559,1.5619014501571655
1357,1.7569184303283691,0.24281435555468023,0.4833662640427545,1.1406102807198968,0.5242336988449097,1.6878738403320312,0.5242336988449097,1.6878738403320312,1.908624529838562,1.6878738403320312
1358,1.224353551864624,0.15191829148679958,0.24633158229291474,1.246846946105361,0.2878047227859497,1.155308723449707,0.2878047227859497,1.155308723449707,2.010782241821289,1.155308723449707
1359,0.9944212436676025,0.4281803604587912,1.1381676721200344,0.09132242832332826,0.23155391216278076,0.858130693435669,0.23155391216278076,0.858130693435669,0.09276211261749268,0.858130693435669
1360,4.077798366546631,1.0017943023517726,0.22350222367793338,2.4767454801872377,3.130011558532715,4.008753776550293,3.130011558532715,4.008753776550293,2.885103225708008,4.008753776550293
1361,-1.1296947002410889,0.0841141432896253,2.19512097787112,0.6055558932200077,3.8960142135620117,1.5797579288482666,3.8960142135620117,1.5797579288482666,4.294745445251465,1.1987392902374268
1362,-3.190460443496704,1.1096372573450202,0.6646829159930348,3.1212622240558265,5.922252655029297,3.259505033493042,5.922252655029297,3.259505033493042,5.834596633911133,3.259505033493042
1363,4.278290271759033,1.086308888631562,0.2656502971674013,2.5505747256303826,3.2201426029205322,4.209245681762695,3.2201426029205322,4.209245681762695,3.15008544921875,4.209245681762695
1364,-1.952871322631836,0.18290650031218947,2.554652245144049,0.408931300913294,5.0871806144714355,2.4795382022857666,5.0871806144714355,2.4795382022857666,4.874293804168701,2.021915912628174
1365,-3.492722988128662,0.8885056765004986,0.33662092555314294,3.316594597510994,5.889779090881348,3.561767816543579,5.889779090881348,3.561767816543579,5.907713890075684,3.561767816543579
1366,2.9271790981292725,0.6834039491787549,0.07802079539746076,1.7899979932233694,2.1657705307006836,2.8581342697143555,2.1657705307006836,2.8581342697143555,1.5252089500427246,2.8581342697143555
1367,-0.6469604969024658,0.13526426463077446,1.7941125029449656,0.6361313810820377,3.5217885971069336,0.9818382263183594,3.5217885971069336,0.9818382263183594,3.90493106842041,0.7160052061080933
1368,-2.983503580093384,1.176763274806241,0.5271989991640051,2.7096956647808352,5.516139507293701,3.052548408508301,5.516139507293701,3.052548408508301,5.702629089355469,3.052548408508301
