end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1351,380,2.852485418319702,0.14739929479236435,0.47456758511873565,2.1066647360815356,1.7650424242019653,2.672780990600586,1.7650424242019653,2.672780990600586,2.0140695571899414,2.672780990600586,2.5735621452331543,0.043145179748535156,2.5735621452331543,0.043145179748535156,2.5983548164367676,0.29069626331329346
1352,400,3.446415901184082,0.09367043323814883,0.3122051087766886,3.2568570986390113,3.8433916568756104,3.279904842376709,3.8433916568756104,3.279904842376709,3.5727603435516357,3.279904842376709,3.8433916568756104,0.27254343032836914,3.8433916568756104,0.27254343032836914,3.8385772705078125,0.3040580749511719
1353,380,-0.3818071484565735,0.2947645916417241,0.29826561868190754,0.354366869330406,3.199845552444458,0.620566725730896,3.199845552444458,0.620566725730896,2.91493821144104,0.620566725730896,0.2140989750623703,0.45653676986694336,0.2140989750623703,0.45653676986694336,0.20420260727405548,0.4353896975517273
1354,390,2.4200363159179688,0.28187753140926386,0.30455394960939897,1.9709327847510574,2.1226608753204346,2.758098602294922,2.1226608753204346,2.758098602294922,2.4244589805603027,2.758098602294922,2.1226608753204346,0.25921082496643066,2.1226608753204346,0.25921082496643066,2.299182176589966,0.36637693643569946
1355,380,0.9414936304092407,0.23585045982152242,0.22717263579368607,1.6162513807043437,1.2098881006240845,0.62358558177948,1.2098881006240845,0.62358558177948,0.6273434162139893,0.62358558177948,1.4745700359344482,0.7713674306869507,1.4745700359344482,0.7713674306869507,1.2121303081512451,1.0047643184661865
1356,390,-1.1868623495101929,0.237367812730372,0.501436711996794,1.2690341041609647,4.23408317565918,1.2840430736541748,4.23408317565918,1.2840430736541748,4.2587480545043945,1.2840430736541748,1.0084666013717651,0.4203169345855713,1.0084666013717651,0.4203169345855713,0.8590553998947144,0.3343607783317566
1357,380,2.9061763286590576,0.24329217226554967,0.6109819885840018,2.117529315960904,2.5903480052948,2.687936782836914,2.5903480052948,2.687936782836914,2.563288688659668,2.687936782836914,2.6407742500305176,0.05335283279418945,2.6407742500305176,0.05335283279418945,2.6274688243865967,0.2669574022293091
1358,400,1.118394136428833,0.7889901628966134,0.1806562293445073,1.7115791270633536,1.0379387140274048,0.8679497838020325,1.0379387140274048,0.8679497838020325,0.24700140953063965,0.8679497838020325,1.8887907266616821,0.13770532608032227,1.8887907266616821,0.13770532608032227,1.3916149139404297,0.7378983497619629
1359,350,-0.8053296804428101,0.05003514098624384,0.15459687645236658,0.3166374810288349,4.2833476066589355,1.1003987789154053,4.2833476066589355,1.1003987789154053,4.959939479827881,1.1003987789154053,0.3687900900840759,0.24727612733840942,0.3687900900840759,0.24727612733840942,0.684070348739624,0.4914058446884155
1360,360,4.1201701164245605,0.19975852039953068,0.09525377300878368,3.8343167208631836,3.8135929107666016,3.606832504272461,3.8135929107666016,3.606832504272461,4.2129807472229,3.606832504272461,3.8135929107666016,0.04336261749267578,3.8135929107666016,0.04336261749267578,3.846470832824707,0.12558412551879883
1361,400,-0.06387698650360107,0.3628008353213472,0.6142171566436688,0.978012857710322,0.23623818159103394,0.2504909038543701,0.23623818159103394,0.2504909038543701,0.04016469419002533,0.2504909038543701,0.38946598768234253,0.38890981674194336,0.38946598768234253,0.38890981674194336,0.38120436668395996,0.9723477959632874
1362,380,-2.294867992401123,0.2606333877146243,0.25223458036780366,2.378438564985991,4.999341011047363,2.6625726222991943,4.999341011047363,2.6625726222991943,4.618986129760742,2.6625726222991943,2.278669834136963,0.16841983795166016,2.278669834136963,0.16841983795166016,2.490680694580078,0.08563101291656494
1363,370,4.059963226318359,0.1984094159056733,0.24258254920442912,4.222775758629044,4.211214065551758,4.226487159729004,4.211214065551758,4.226487159729004,4.281170845031738,4.226487159729004,4.211214065551758,0.23052358627319336,4.211214065551758,0.23052358627319336,4.135783672332764,0.3113436698913574
1364,390,0.2137909233570099,0.26638203995923193,0.8088405977624157,1.2456612081763643,0.25917285680770874,0.08091473579406738,0.25917285680770874,0.08091473579406738,0.7528353929519653,0.08091473579406738,1.1356651782989502,0.39379021525382996,1.1356651782989502,0.39379021525382996,0.8418362736701965,1.0105416774749756
1365,350,-2.6539993286132812,0.05296829722821794,0.3883517377078529,3.018769772872329,7.16301155090332,2.7262110710144043,7.16301155090332,2.7262110710144043,7.516681671142578,2.7262110710144043,2.7144720554351807,0.2732551097869873,2.7144720554351807,0.2732551097869873,2.6212100982666016,0.5439035892486572
1366,390,3.171759843826294,0.3853305543772876,0.3681569101102653,2.3862360068783164,2.8140294551849365,3.355761766433716,2.8140294551849365,3.355761766433716,3.90529203414917,3.355761766433716,2.8140294551849365,0.25797557830810547,2.8140294551849365,0.25797557830810547,3.019847869873047,0.36301982402801514
1367,390,-0.10277292132377625,0.388550416758905,0.6161345326217513,0.9797938158487283,0.47838062047958374,0.2281622290611267,0.47838062047958374,0.2281622290611267,0.28498348593711853,0.2281622290611267,0.714314341545105,0.5659146308898926,0.714314341545105,0.5659146308898926,0.6072890162467957,1.241371512413025
1368,390,-1.4684120416641235,0.12249208052953087,0.46624735626081537,1.7523871589948725,3.2449898719787598,1.7836257219314575,3.2449898719787598,1.7836257219314575,4.118238925933838,1.7836257219314575,1.600974440574646,0.029401421546936035,1.600974440574646,0.029401421546936035,1.4707684516906738,0.35943782329559326
1369,400,4.111692428588867,0.23879405558109434,0.4982747292518619,3.2466424360871295,3.7496042251586914,3.7266499996185303,3.7496042251586914,3.7266499996185303,3.6316850185394287,3.7266499996185303,3.7496042251586914,0.15500521659851074,3.7496042251586914,0.15500521659851074,3.668766498565674,0.14438462257385254
1370,390,0.6439705491065979,0.5294316908468801,0.6265346750368674,1.7574225857357182,0.5378087759017944,0.4600936770439148,0.5378087759017944,0.4600936770439148,0.4941452145576477,0.4600936770439148,1.383514642715454,0.715519368648529,1.383514642715454,0.715519368648529,1.310636281967163,1.4628158807754517
1371,390,-1.3113130331039429,0.0603619446357091,0.5180459066977103,1.743729464455197,4.41968297958374,1.2727916240692139,4.41968297958374,1.2727916240692139,4.498366355895996,1.2727916240692139,1.581099510192871,0.12701952457427979,1.581099510192871,0.12701952457427979,1.282909631729126,0.4218946695327759
1372,400,3.9421157836914062,0.42441316042095467,0.5138234907761219,3.0409320903569452,3.1595335006713867,3.8430237770080566,3.1595335006713867,3.8430237770080566,3.3275604248046875,3.8430237770080566,3.1595335006713867,0.5500011444091797,3.1595335006713867,0.5500011444091797,3.358527660369873,0.291434645652771
1373,390,1.297501802444458,0.11498375422942142,0.6658329601508253,1.84204206860469,1.161913514137268,1.0126934051513672,1.161913514137268,1.0126934051513672,1.296967625617981,1.0126934051513672,1.7806206941604614,0.13058900833129883,1.7806206941604614,0.13058900833129883,1.7324717044830322,1.0595290660858154
1374,400,-1.9404343366622925,0.23407048257688734,0.5904630120409031,2.3014878614308927,5.002676963806152,2.1553452014923096,5.002676963806152,2.1553452014923096,5.544849872589111,2.1553452014923096,1.598021149635315,0.0882493257522583,1.598021149635315,0.0882493257522583,1.4896693229675293,0.4830743074417114
1375,390,4.085532188415527,0.835066034967701,0.4298847425977388,2.6685290636370578,2.2107529640197754,3.585744857788086,2.2107529640197754,3.585744857788086,4.635700702667236,3.585744857788086,2.2107529640197754,0.3919377326965332,2.2107529640197754,0.3919377326965332,2.7046074867248535,0.5640761852264404
1376,400,1.4013482332229614,0.7207969672977914,0.6368851616978644,2.8654562900960436,1.2586681842803955,1.312683343887329,1.2586681842803955,1.312683343887329,0.437058687210083,1.312683343887329,2.369727611541748,0.8165997266769409,2.369727611541748,0.8165997266769409,2.0724000930786133,1.4849700927734375
1377,400,-2.3048348426818848,0.4524900504450011,0.2747521898647154,2.4504482893894113,4.900277614593506,2.956258535385132,4.900277614593506,2.956258535385132,3.734785556793213,2.956258535385132,2.248885154724121,0.42093682289123535,2.248885154724121,0.42093682289123535,2.574345350265503,0.3604999780654907
1378,400,4.73650598526001,0.19500032042463644,0.5081999779244266,3.990562633400162,4.447249889373779,4.569572925567627,4.447249889373779,4.569572925567627,4.492141246795654,4.569572925567627,4.447249889373779,0.14871454238891602,4.447249889373779,0.14871454238891602,4.414678573608398,0.2195568084716797
1379,400,0.30138134956359863,0.3131372790286939,0.6198303390542665,1.3729279388238986,1.3871687650680542,0.1325060874223709,1.3871687650680542,0.1325060874223709,1.1731672286987305,0.1325060874223709,0.7672954797744751,0.3662714958190918,0.7672954797744751,0.3662714958190918,0.8148237466812134,1.063904047012329
1380,400,-1.7377797365188599,0.14424434434622513,0.9783773831464351,2.2856389809027315,5.678938865661621,1.6625233888626099,5.678938865661621,1.6625233888626099,6.035841464996338,1.6625233888626099,1.7572994232177734,0.13196885585784912,1.7572994232177734,0.13196885585784912,1.661904215812683,0.6902140378952026
1381,400,4.811714172363281,0.2243638476977754,0.27073842922846447,4.209301125730077,4.421963691711426,4.41244649887085,4.421963691711426,4.41244649887085,4.335611820220947,4.41244649887085,4.421963691711426,0.19612741470336914,4.421963691711426,0.19612741470336914,4.432726860046387,0.22806572914123535
1382,400,-0.5645322799682617,0.1969890009115139,0.8364229242006938,0.47920459685226274,1.76114821434021,1.3920073509216309,1.76114821434021,1.3920073509216309,3.031907081604004,0.9028674960136414,0.7057680487632751,0.22508710622787476,0.7057680487632751,0.22508710622787476,0.5030612945556641,0.1807689666748047
1383,390,-3.004430055618286,0.06312314105530614,0.34626767118771995,3.05696117291848,7.102263450622559,2.913606882095337,7.102263450622559,2.913606882095337,7.388631820678711,2.913606882095337,2.7405295372009277,0.03512763977050781,2.7405295372009277,0.03512763977050781,2.8161349296569824,0.2643144130706787
1384,390,4.336638927459717,0.23296941660344617,0.11863424912095066,4.00637152157724,3.8091773986816406,4.082150459289551,3.8091773986816406,4.082150459289551,4.730775833129883,4.082150459289551,3.8091773986816406,0.009405136108398438,3.8091773986816406,0.009405136108398438,3.95707106590271,0.04123091697692871
1385,390,0.3845001459121704,0.029404100098957553,0.28424353546773384,0.49957938450078154,1.8087760210037231,0.0746808648109436,1.8087760210037231,0.0746808648109436,0.35520613193511963,0.0746808648109436,0.3937980532646179,0.09670877456665039,0.3937980532646179,0.09670877456665039,0.3299238085746765,0.2966397702693939
1386,400,-3.5248632431030273,0.0121300896257166,0.4885113272443413,3.567688208781182,8.10369873046875,3.2228190898895264,8.10369873046875,3.2228190898895264,8.340789794921875,3.2228190898895264,3.6163058280944824,0.04641246795654297,3.6163058280944824,0.04641246795654297,3.4847044944763184,0.23134958744049072
1387,380,3.3188180923461914,0.25801954756180434,0.08401466126243307,3.070662896732489,2.7610349655151367,3.157090425491333,2.7610349655151367,3.157090425491333,3.4801077842712402,3.157090425491333,2.7610349655151367,0.004175662994384766,2.7610349655151367,0.004175662994384766,2.9140264987945557,0.12926936149597168
1388,400,-1.5444962978363037,0.011667400424679064,1.161610214735071,0.5452076263974108,1.1772432327270508,1.3997756242752075,1.1772432327270508,1.3997756242752075,4.281017303466797,2.042189836502075,1.3963252305984497,0.010898709297180176,1.3963252305984497,0.010898709297180176,1.720238208770752,0.22019219398498535
1389,400,-4.614224433898926,0.03215604096651159,0.18620467916131034,4.450770476013421,9.412750244140625,4.593103885650635,9.412750244140625,4.593103885650635,9.400508880615234,4.593103885650635,4.612159729003906,0.06535100936889648,4.612159729003906,0.06535100936889648,4.611112594604492,0.08166313171386719
1390,390,2.003305196762085,0.5588323641816773,0.034961790988842445,1.7151605164508028,0.9953231811523438,2.0880627632141113,0.9953231811523438,2.0880627632141113,2.012765407562256,2.0880627632141113,0.9953231811523438,0.06564927101135254,0.9953231811523438,0.06564927101135254,1.5306121110916138,0.2323390245437622
1391,400,-1.2357617616653442,0.01629246853291988,0.4625757654756309,0.26254930242896063,0.9558559060096741,0.5224003791809082,0.9558559060096741,0.5224003791809082,2.971250057220459,0.8265999555587769,0.4668900966644287,0.01623070240020752,0.4668900966644287,0.01623070240020752,0.6145001649856567,0.17154231667518616
1392,400,-4.483296871185303,0.0174711336692166,0.11189556402464707,4.3871030964205655,9.276616096496582,4.6104912757873535,9.276616096496582,4.6104912757873535,9.310029983520508,4.6104912757873535,4.506473064422607,0.007213592529296875,4.506473064422607,0.007213592529296875,4.556816101074219,0.07596826553344727
1393,400,1.6137436628341675,0.011875281433264773,0.09001980687181144,1.5493525108198323,1.232852816581726,1.31475031375885,1.232852816581726,1.31475031375885,1.1958338022232056,1.31475031375885,1.232852816581726,0.02644217014312744,1.232852816581726,0.02644217014312744,1.2341437339782715,0.025775253772735596
1394,400,0.23187187314033508,0.055087565245727665,0.23693749514718843,0.3725672972823182,0.49827221035957336,0.2732486426830292,0.49827221035957336,0.2732486426830292,0.4621718227863312,0.2732486426830292,0.044288456439971924,0.013692140579223633,0.044288456439971924,0.013692140579223633,0.14259260892868042,0.16160298883914948
1395,400,-4.012093544006348,0.010908893073598325,0.05677469578882066,4.055823551217715,8.579561233520508,3.890056610107422,8.579561233520508,3.890056610107422,8.585596084594727,3.890056610107422,3.868828535079956,0.013963460922241211,3.868828535079956,0.013963460922241211,3.8835980892181396,0.03481471538543701
1396,400,0.6531568169593811,0.09847806570430595,0.0928370667000612,0.6400250258048374,0.4647110104560852,0.47213125228881836,0.4647110104560852,0.47213125228881836,0.6237022876739502,0.47213125228881836,0.4647110104560852,0.02088552713394165,0.4647110104560852,0.02088552713394165,0.45799580216407776,0.039102792739868164
1397,380,0.15991879999637604,0.026604100217421815,0.08624356945355738,0.04355930800239246,0.16993801295757294,0.04381757974624634,0.16993801295757294,0.04381757974624634,0.5129525661468506,0.15668301284313202,0.016135036945343018,0.011552929878234863,0.016135036945343018,0.011552929878234863,0.07208769768476486,0.08625077456235886
1398,400,-2.6893632411956787,0.02444253318011791,0.10614336878061303,2.686362824365497,5.682642459869385,2.7374355792999268,5.682642459869385,2.7374355792999268,5.691567420959473,2.7374355792999268,2.6681525707244873,0.038655996322631836,2.6681525707244873,0.038655996322631836,2.6728787422180176,0.04823863506317139
1399,400,0.14113804697990417,0.12285296060144896,0.0759328633174301,0.3815316433832049,0.14414280652999878,0.33460289239883423,0.14414280652999878,0.33460289239883423,0.25415170192718506,0.33460289239883423,0.12907838821411133,0.022521264851093292,0.12907838821411133,0.022521264851093292,0.2467750757932663,0.1067088395357132
