end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
1367,100,1.7465714,0.15011113677237897,0.05924640575430162,0.3291188760618987,0.6663661003112793,0.9825928211212158,0.6663661003112793,0.9825928211212158,0.7420872449874878,0.9825928211212158
1368,100,0.82923305,0.015722142513265536,0.4814025570744088,0.12498571762104604,0.49705684185028076,0.46949875354766846,0.49705684185028076,0.46949875354766846,0.5632623434066772,0.18374377489089966
1369,100,0.5916672,0.023751845090454915,0.21416713932330667,0.6455243976716322,0.7661668062210083,0.028729617595672607,0.7661668062210083,0.028729617595672607,0.8127902746200562,0.028729617595672607
1370,100,1.8266006,0.35106427522049727,0.06430019238560458,0.2720895704534867,0.8094862699508667,0.26682138442993164,0.8094862699508667,0.26682138442993164,0.980369508266449,0.8865885138511658
1371,100,0.97918224,0.26424167732807385,0.23531404603592693,0.3388649296924421,0.14511168003082275,0.2724717855453491,0.14511168003082275,0.2724717855453491,0.06881189346313477,0.2724717855453491
1372,100,0.66709435,0.22876994962135133,0.06955815616137384,0.38577244520392195,0.3440500497817993,0.4590684175491333,0.3440500497817993,0.4590684175491333,0.6942025423049927,0.4590684175491333
1373,100,2.3402207,0.7618125236218742,0.08999424189636396,0.4036792069673534,1.5404351949691772,0.6436853408813477,1.5404351949691772,0.6436853408813477,1.7307465076446533,1.5394651889801025
1374,100,1.2525804,0.3376319332630773,0.1392635699502383,0.4826857002637642,0.4190216064453125,0.5606316328048706,0.4190216064453125,0.5606316328048706,0.4823160171508789,0.5606316328048706
1375,100,0.512365,0.29443060532468296,0.046519998166569376,0.47406772603488867,0.3500521183013916,0.5398975610733032,0.3500521183013916,0.5398975610733032,1.135377049446106,0.5398975610733032
1376,100,2.1433537,0.5240146766618352,0.042634662279148805,0.302182068222577,1.223149061203003,0.43609750270843506,1.223149061203003,0.43609750270843506,1.370457410812378,1.1140462160110474
1377,100,1.0343337,0.19369827172498089,0.3607607259578316,0.42014397427286077,0.2378544807434082,0.21477890014648438,0.2378544807434082,0.21477890014648438,0.04575657844543457,0.21477890014648438
1378,100,0.14923993,0.20972806352264273,0.0198766827020036,0.8557245820325469,1.1171958446502686,0.651242733001709,1.1171958446502686,0.651242733001709,0.7472901344299316,0.651242733001709
1379,100,3.6957622,1.4805819113511605,0.14623872288006634,0.7927903865697665,3.340420961380005,1.0641732215881348,3.340420961380005,1.0641732215881348,3.585908889770508,3.016171455383301
1380,100,0.78683776,0.5158053945327541,0.10407685019920798,0.1420784770827932,0.4116031527519226,0.4116031527519226,0.4116031527519226,0.4116031527519226,0.9018206000328064,0.27585142850875854
1381,100,0.4019669,0.014799114822368509,0.26299138511835096,1.0324674300094139,1.086791753768921,0.4173244535923004,1.086791753768921,0.4173244535923004,1.1800848245620728,0.4173244535923004
1382,100,2.7760825,1.033360275206287,0.0015632968997632002,0.49757252689899034,2.294170379638672,0.727410078048706,2.294170379638672,0.727410078048706,2.421085834503174,1.8203076124191284
1383,100,0.4976328,0.29074212453004816,0.4866721495422709,0.09685978621142022,0.3744879364967346,0.8639593720436096,0.3744879364967346,0.8639593720436096,1.284210205078125,0.8639593720436096
1384,100,0.18577668,0.021231336576729598,0.07994809735220731,1.1910115110966348,1.7789047956466675,0.7042107582092285,1.7789047956466675,0.7042107582092285,1.804535150527954,0.7042107582092285
1385,100,2.4683337,0.644630858143376,0.024101342071372933,0.45337350269670695,1.6099345684051514,0.5467020273208618,1.6099345684051514,0.5467020273208618,1.8597908020019531,1.273692011833191
1386,100,0.3385626,0.18463036722641224,0.5462848887589992,0.19769725181751252,0.48502790927886963,0.8703984022140503,0.48502790927886963,0.8703984022140503,0.6906460523605347,0.607947587966919
1387,100,0.001245439,0.2729236888875257,0.05666624345013327,1.6345251286562363,2.810281991958618,0.7428157925605774,2.810281991958618,0.7428157925605774,1.1131956577301025,0.7428157925605774
1388,100,2.7319703,1.1979822456721485,0.29405637842017285,0.4916741204515247,1.6033649444580078,0.9461383819580078,1.6033649444580078,0.9461383819580078,2.033390998840332,1.8572113513946533
1389,100,0.15367818,0.09754562818307644,0.4298083610397433,0.5771025384158612,0.5603088140487671,0.48515594005584717,0.5603088140487671,0.48515594005584717,1.1855416297912598,0.48515594005584717
1390,100,-0.6442958,0.10761962380401036,0.10925087043407444,2.0925364109249047,3.489457130432129,0.7877814769744873,3.489457130432129,0.7877814769744873,3.391045570373535,0.7877814769744873
1391,100,1.498629,0.01569282813989814,0.19008983081507524,0.33571020835095244,1.075740098953247,0.7168764472007751,1.075740098953247,0.7168764472007751,0.4235038757324219,0.7168764472007751
1392,100,-0.26631853,0.15247293169005327,0.969105129648653,0.41978150335399755,0.9205809831619263,0.6577196717262268,0.9205809831619263,0.6577196717262268,1.6793872117996216,1.1674706935882568
1393,100,-0.8930471,0.02381868112537866,0.09178486049072854,2.1457477642344855,3.8083608150482178,0.6988891363143921,3.8083608150482178,0.6988891363143921,3.744476318359375,0.6988891363143921
1394,100,2.2274792,0.7056080544578655,0.04595654957073236,0.2996610228701968,1.6084296703338623,0.40044844150543213,1.6084296703338623,0.40044844150543213,1.9285109043121338,1.2578415870666504
1395,100,-0.13791192,0.06649394725734226,1.0972122402023206,0.3440969369447824,1.5026237964630127,1.0730617046356201,1.5026237964630127,1.0730617046356201,1.8492958545684814,1.0118074417114258
1396,100,-0.66239035,0.05917710544624688,0.019156363847124158,1.9837398810689795,3.1782827377319336,1.329542636871338,3.1782827377319336,1.329542636871338,2.8018670082092285,1.329542636871338
1397,100,0.956486,0.17344776245275734,0.25981690254561673,0.19153132865723893,0.572058916091919,0.2172759771347046,0.572058916091919,0.2172759771347046,0.2930718660354614,0.553970456123352
1398,100,-0.6085988,0.03003178622663283,0.9675869129380509,0.7125430636658394,1.6433160305023193,0.5974493622779846,1.6433160305023193,0.5974493622779846,2.049966812133789,0.7347882390022278
1399,100,-0.7831649,0.08312866473218405,0.015479433007819843,1.7871939685784564,3.3368098735809326,1.0043009519577026,3.3368098735809326,1.0043009519577026,3.552626848220825,1.0043009519577026
1400,100,1.4401652,0.7995116686339643,0.06853924804331923,0.5387376698687726,1.1291652917861938,0.6711105108261108,1.1291652917861938,0.6711105108261108,1.005140781402588,1.2681962251663208
1401,100,-0.52376497,0.20109831148764923,1.368867247464628,0.405599515590676,2.679995059967041,0.788704514503479,2.679995059967041,0.788704514503479,1.9267491102218628,0.10975438356399536
1402,100,-0.6874319,0.053555160914499744,0.3322489667952675,1.5353987339077535,2.054156541824341,0.5682445168495178,2.054156541824341,0.5682445168495178,3.2023839950561523,0.5682445168495178
1403,100,-0.62991905,0.061356677350514754,0.3603651915065611,1.3203608788985153,0.6057276725769043,0.708041787147522,0.6057276725769043,0.708041787147522,1.2239243984222412,0.708041787147522
1404,100,-0.7649778,0.014462143080341106,0.4635454540195336,1.4444953397786904,0.525705099105835,0.8441435098648071,0.525705099105835,0.8441435098648071,1.1076427698135376,0.8441435098648071
1405,100,-0.62410533,0.030748506185448443,0.42556015284063076,1.1729024392560674,0.24789947271347046,0.5936325192451477,0.24789947271347046,0.5936325192451477,1.0185425281524658,0.5936325192451477
1406,100,-0.719008,0.04348063895229215,0.3602804047314778,1.449573104221796,1.4832170009613037,0.7378144860267639,1.4832170009613037,0.7378144860267639,2.55027174949646,0.7378144860267639
1407,100,-0.36554223,0.09146064432830725,0.23336996947162358,1.3573173494478268,1.3026461601257324,0.4024561643600464,1.3026461601257324,0.4024561643600464,1.36692214012146,0.4024561643600464
1408,100,-0.54534936,0.26865522781086093,0.6409457566479023,1.1107622488846685,0.043964684009552,0.015211701393127441,0.043964684009552,0.015211701393127441,0.8392156958580017,0.015211701393127441
1409,100,-0.8294065,0.011624007521011448,0.7330519242333793,1.2520121851635146,0.2787477374076843,0.9556930661201477,0.2787477374076843,0.9556930661201477,2.423255443572998,0.9556930661201477
1410,100,-1.4242364,0.04299189583030394,0.28335273959689955,2.0427380569304794,2.448181390762329,0.8736045360565186,2.448181390762329,0.8736045360565186,3.445493221282959,0.8736045360565186
1411,100,-0.5612266,0.3000304309772872,0.4656233229639194,1.2540310863725508,0.30703824758529663,0.1321161389350891,0.30703824758529663,0.1321161389350891,0.6226071119308472,0.1321161389350891
1412,100,-0.7412683,0.16069933196011288,0.7977852381228172,0.8135797560368616,0.21620267629623413,0.5806866884231567,0.21620267629623413,0.5806866884231567,2.9952001571655273,0.5806866884231567
1413,100,-1.6829926,0.09517903917843551,0.11127750076276777,2.190634717415903,5.031597137451172,0.4356168508529663,5.031597137451172,0.4356168508529663,5.150393009185791,0.4356168508529663
1414,100,0.5461428,0.5046112486945394,0.1583993228030779,0.8494144766959537,0.35550034046173096,0.9015708565711975,0.35550034046173096,0.9015708565711975,0.12317386269569397,0.9015708565711975
1415,100,-1.2697287,0.07430396035083198,1.2862467928261485,0.6220683467564816,2.6133768558502197,0.5715591907501221,2.6133768558502197,0.5715591907501221,2.145570755004883,0.34637391567230225
1416,100,-1.026471,0.08534102666726229,0.11903450655978154,1.7637498795320488,3.884307384490967,0.6550422310829163,3.884307384490967,0.6550422310829163,3.9509854316711426,0.6550422310829163
1417,100,-1.076652,0.1268172535366825,0.3436258220821107,1.4929377671932849,0.08685886859893799,0.272487998008728,0.08685886859893799,0.272487998008728,0.18932116031646729,0.272487998008728
1418,100,-1.3376236,0.14353817961213933,0.9909792349536188,0.8869807973145619,1.9326081275939941,0.005825638771057129,1.9326081275939941,0.005825638771057129,3.5014002323150635,0.36106908321380615
1419,100,-1.567865,0.14709494060667128,0.028553951467640726,2.138334776604503,4.405167579650879,0.8943030834197998,4.405167579650879,0.8943030834197998,4.107778549194336,0.8943030834197998
1420,100,-0.66217387,0.23256950953469668,0.820486903753887,0.6324281204248622,1.5580458641052246,0.1084284782409668,1.5580458641052246,0.1084284782409668,0.6511695981025696,0.520538330078125
1421,100,-1.27913,0.035950478191945745,0.7452108555719819,1.1572331473026485,0.936111330986023,0.5179156064987183,0.936111330986023,0.5179156064987183,3.772062301635742,0.5179156064987183
1422,100,-1.8757551,0.06843098570493522,0.04790429376654615,2.2491251909497265,5.251339912414551,0.39828550815582275,5.251339912414551,0.39828550815582275,4.991294860839844,0.39828550815582275
1423,100,0.40757805,0.06964853764399637,0.34943498827235403,0.09842587167659586,1.426455020904541,0.46880465745925903,1.426455020904541,0.46880465745925903,0.2516462206840515,1.1153432130813599
1424,100,-1.4235177,0.05488516600271276,0.7937965199760963,1.0585114106638325,0.06400394439697266,0.27982497215270996,0.06400394439697266,0.27982497215270996,1.505279302597046,0.27982497215270996
1425,100,-1.4124222,0.2553652122463148,0.4240014665980927,1.3513254270572024,2.011833429336548,0.9233502745628357,2.011833429336548,0.9233502745628357,4.201616287231445,0.9233502745628357
1426,100,-2.1476705,0.15301343863925965,0.18511252792686528,2.075375250012604,3.845824718475342,0.5719113349914551,3.845824718475342,0.5719113349914551,3.476691722869873,0.5719113349914551
1427,100,-0.72941464,0.04967006621082226,0.6054690364889058,0.7229057096354534,0.2055092453956604,0.026796162128448486,0.2055092453956604,0.026796162128448486,0.48733699321746826,0.026796162128448486
1428,100,-1.4827187,0.13545424505248937,0.46366440305723167,1.2686942227479208,1.1927999258041382,0.10038912296295166,1.1927999258041382,0.10038912296295166,3.4898548126220703,0.10038912296295166
1429,100,-1.5053945,0.09665496591030553,0.04420185990349945,1.8483175221075305,4.158008575439453,0.25424325466156006,4.158008575439453,0.25424325466156006,3.9387199878692627,0.25424325466156006
1430,100,0.3665554,0.04464046914399278,0.32156450670097303,0.4750963360762474,1.7126379013061523,1.302738904953003,1.7126379013061523,1.302738904953003,0.059800922870635986,1.302738904953003
1431,100,-1.2463437,0.02981603204487082,0.0291616414190361,1.5551788525918302,4.2603373527526855,0.9709713459014893,4.2603373527526855,0.9709713459014893,3.653132915496826,0.9709713459014893
1432,100,-0.17490676,0.11506262923434019,0.4345219575278333,0.03250439648110015,1.880293369293213,0.5785379409790039,1.880293369293213,0.5785379409790039,2.0037009716033936,0.5785379409790039
1433,100,-0.89706904,0.1275654797701491,0.15723427177704496,1.2736481299105382,3.6394717693328857,0.2839314341545105,3.6394717693328857,0.2839314341545105,3.5851500034332275,0.2839314341545105
1434,100,1.7013664,0.05717629391405543,0.668445643447211,0.7162329820960862,0.603535532951355,2.535402297973633,0.603535532951355,2.535402297973633,1.8257296085357666,2.535402297973633
1435,100,3.0233088,0.1361908864908412,0.707257717354959,1.6814757021035214,2.3085598945617676,3.433940887451172,2.3085598945617676,3.433940887451172,2.848578453063965,3.433940887451172
1436,100,1.2743161,0.148230991207857,0.1784304769588091,0.9194360718489512,0.6944257020950317,1.8589866161346436,0.6944257020950317,1.8589866161346436,0.7169262170791626,1.8589866161346436
1437,100,1.5647681,0.08554681820660526,1.1274079592879287,0.08884924673235284,1.9223484992980957,1.922006607055664,1.9223484992980957,1.922006607055664,1.2341232299804688,1.708904504776001
1438,100,3.1820107,0.285183594219669,0.31911164273818304,2.2697242271551965,3.1573057174682617,3.422316074371338,3.1573057174682617,3.422316074371338,0.9283013343811035,3.422316074371338
1439,100,-0.7429332,0.1860130629486234,0.5177305839008483,0.17909830859846265,1.2090954780578613,0.4493144154548645,1.2090954780578613,0.4493144154548645,2.6120049953460693,0.4493144154548645
1440,100,-0.47997695,0.16651801832173896,0.6859982657275094,1.3550433012724077,3.9860305786132812,0.05775260925292969,3.9860305786132812,0.05775260925292969,3.793989419937134,0.05775260925292969
1441,100,3.1052399,0.2546727074329387,0.3652305225121606,2.3615809687480485,1.9361306428909302,2.68387508392334,1.9361306428909302,2.68387508392334,1.0245039463043213,2.68387508392334
1442,100,-0.037547067,0.21018597627013821,0.3495267666620283,0.3376731973051821,1.1023402214050293,0.9700808525085449,1.1023402214050293,0.9700808525085449,1.7830075025558472,0.16264188289642334
1443,100,-0.6383957,0.3647106770502847,0.5444340094271087,0.9871445296658682,3.062037229537964,0.32386553287506104,3.062037229537964,0.32386553287506104,2.199772596359253,0.32386553287506104
1444,100,3.1453986,0.342141983640154,0.591360894035023,1.9382187541817464,2.3144121170043945,3.306143045425415,2.3144121170043945,3.306143045425415,1.4415961503982544,3.306143045425415
1445,100,-0.24750866,0.20349676475005668,0.43850111838468564,0.24497628425123152,1.43765127658844,0.9333515167236328,1.43765127658844,0.9333515167236328,1.7725452184677124,0.3023688793182373
1446,100,-1.130016,0.3154978230211538,0.41695051025791274,1.0531205871747327,3.429206371307373,0.6802968382835388,3.429206371307373,0.6802968382835388,2.3439273834228516,0.6802968382835388
1447,100,2.486732,0.30658683421480704,0.12953436553887965,2.1545562722121723,2.3424315452575684,2.662367343902588,2.3424315452575684,2.662367343902588,2.4778783321380615,2.662367343902588
1448,100,-0.6112675,0.20858215282053472,0.45401805960589253,0.27982389979397315,0.5958657264709473,0.13170912861824036,0.5958657264709473,0.13170912861824036,1.04905366897583,0.4183368682861328
