end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1327,14.634138107299805,14.184161186218262,10.57462530349692,1.0740442476669947,0.3395425575474881,0.004179829557737811,0.003300770421823529,13.911036491394043,13.911036491394043,13.911036491394043,13.911036491394043,13.911036491394043,13.911036491394043,13.911036491394043,13.911036491394043,13.911036491394043,13.911036491394043,13.911036491394043,13.911036491394043
1328,15.75411605834961,14.296157836914062,10.655471974223852,1.0650112036963297,0.3512121709287184,1.3379891713682923e-05,0.02104619047045467,13.812309265136719,13.812309265136719,13.812309265136719,13.812309265136719,13.812309265136719,13.812309265136719,13.812309265136719,13.812309265136719,13.812309265136719,13.812309265136719,13.812309265136719,13.812309265136719
1329,15.831351280212402,14.593608856201172,11.180994081695877,0.8902890209853646,0.34104804257551785,0.005931199789047881,0.016220766752958405,14.592183113098145,14.592183113098145,14.592183113098145,14.592183113098145,14.592183113098145,14.592183113098145,14.592183113098145,14.592183113098145,14.592183113098145,14.592183113098145,14.592183113098145,14.592183113098145
1330,16.254940032958984,14.64645767211914,11.140172129799925,0.9245539628267293,0.38017637479305216,0.004926572263244111,0.003052099476257555,14.247886657714844,14.247886657714844,14.247886657714844,14.247886657714844,14.247886657714844,14.247886657714844,14.247886657714844,14.247886657714844,14.247886657714844,14.247886657714844,14.247886657714844,14.247886657714844
1331,16.28171730041504,14.732398986816406,11.27621810331941,0.8680055809020978,0.4033918786048875,0.006901508619387542,0.011744744877022597,14.424060821533203,14.424060821533203,14.424060821533203,14.424060821533203,14.424060821533203,14.424060821533203,14.424060821533203,14.424060821533203,14.424060821533203,14.424060821533203,14.424060821533203,14.424060821533203
1332,16.793689727783203,14.732210159301758,11.250976761281496,0.8633835276961302,0.416306603153547,0.0028019567827363085,0.004688367098573565,14.110725402832031,14.110725402832031,14.110725402832031,14.110725402832031,14.110725402832031,14.110725402832031,14.110725402832031,14.110725402832031,14.110725402832031,14.110725402832031,14.110725402832031,14.110725402832031
1333,17.054767608642578,14.803791046142578,11.38886891691884,0.7999794067839773,0.40699503386020414,0.0019452427228277003,0.002572768370308388,14.322903633117676,14.322903633117676,14.322903633117676,14.322903633117676,14.322903633117676,14.322903633117676,14.322903633117676,14.322903633117676,14.322903633117676,14.322903633117676,14.322903633117676,14.322903633117676
1334,16.8486328125,14.842757225036621,11.416612626065815,0.8023792672653953,0.4129655563831335,0.0018987984458611606,0.00926889628171735,14.33221435546875,14.33221435546875,14.33221435546875,14.33221435546875,14.33221435546875,14.33221435546875,14.33221435546875,14.33221435546875,14.33221435546875,14.33221435546875,14.33221435546875,14.33221435546875
1335,16.30088233947754,14.826608657836914,11.370885987053319,0.8296016463836016,0.42212155279517105,0.0023958848714809022,0.0029656789898845973,14.263029098510742,14.263029098510742,14.263029098510742,14.263029098510742,14.263029098510742,14.263029098510742,14.263029098510742,14.263029098510742,14.263029098510742,14.263029098510742,14.263029098510742,14.263029098510742
1336,16.431238174438477,14.74231243133545,11.248643702636166,0.8751345595916112,0.4055063920418411,0.00010580612222454988,0.009703905701634832,14.19320011138916,14.19320011138916,14.19320011138916,14.19320011138916,14.19320011138916,14.19320011138916,14.19320011138916,14.19320011138916,14.19320011138916,14.19320011138916,14.19320011138916,14.19320011138916
1337,16.683956146240234,14.751310348510742,11.34208202144504,0.8012099804083468,0.42246772777040786,0.00048771660526192306,0.018366775204736466,14.421442031860352,14.421442031860352,14.421442031860352,14.421442031860352,14.421442031860352,14.421442031860352,14.421442031860352,14.421442031860352,14.421442031860352,14.421442031860352,14.421442031860352,14.421442031860352
1338,15.998968124389648,14.808889389038086,11.272912713994582,0.8832518822054046,0.43463224471608947,0.0043159975210809165,0.010346873114507929,13.916919708251953,13.916919708251953,13.916919708251953,13.916919708251953,13.916919708251953,13.916919708251953,13.916919708251953,13.916919708251953,13.916919708251953,13.916919708251953,13.916919708251953,13.916919708251953
1339,16.337162017822266,14.713597297668457,11.141747943023844,0.9404788464407107,0.4351086324552669,0.008681239376466218,0.001513437638681836,14.103961944580078,14.103961944580078,14.103961944580078,14.103961944580078,14.103961944580078,14.103961944580078,14.103961944580078,14.103961944580078,14.103961944580078,14.103961944580078,14.103961944580078,14.103961944580078
1340,16.5013484954834,14.769115447998047,11.228023393442236,0.9018196406861149,0.4355122775733462,0.007250486125549571,0.007580944935478607,14.148938179016113,14.148938179016113,14.148938179016113,14.148938179016113,14.148938179016113,14.148938179016113,14.148938179016113,14.148938179016113,14.148938179016113,14.148938179016113,14.148938179016113,14.148938179016113
1341,15.20842170715332,14.795278549194336,11.235458765397475,0.9091976802746471,0.4384467531939335,0.00135955534378418,0.0073861174980763035,13.951931953430176,13.951931953430176,13.951931953430176,13.951931953430176,13.951931953430176,13.951931953430176,13.951931953430176,13.951931953430176,13.951931953430176,13.951931953430176,13.951931953430176,13.951931953430176
1342,15.331594467163086,14.552807807922363,10.832936135659619,1.0483912325700133,0.46865079589684805,0.0007778043250258747,0.0001777706344885388,13.661067962646484,13.661067962646484,13.661067962646484,13.661067962646484,13.661067962646484,13.661067962646484,13.661067962646484,13.661067962646484,13.661067962646484,13.661067962646484,13.661067962646484,13.661067962646484
1343,15.327666282653809,14.5579252243042,10.92530046771964,0.9715444085597968,0.48282817116379745,0.0006893094479991646,0.025866810073455752,13.831283569335938,13.831283569335938,13.831283569335938,13.831283569335938,13.831283569335938,13.831283569335938,13.831283569335938,13.831283569335938,13.831283569335938,13.831283569335938,13.831283569335938,13.831283569335938
1344,15.326414108276367,14.581863403320312,10.857876468926673,1.0657458617091171,0.44891647153099185,0.006872108896576634,0.012767032563685948,13.704604148864746,13.704604148864746,13.704604148864746,13.704604148864746,13.704604148864746,13.704604148864746,13.704604148864746,13.704604148864746,13.704604148864746,13.704604148864746,13.704604148864746,13.704604148864746
1345,14.761130332946777,14.575967788696289,10.884891757071024,1.033712807099024,0.45241457646091654,0.0002254521846740687,0.0012935183942289605,13.713095664978027,13.713095664978027,13.713095664978027,13.713095664978027,13.713095664978027,13.713095664978027,13.713095664978027,13.713095664978027,13.713095664978027,13.713095664978027,13.713095664978027,13.713095664978027
1346,14.688908576965332,14.404537200927734,10.672967288533851,1.0799626829624172,0.4653215644160897,0.004311023414135917,0.012832989056908687,13.68505573272705,13.68505573272705,13.68505573272705,13.68505573272705,13.68505573272705,13.68505573272705,13.68505573272705,13.68505573272705,13.68505573272705,13.68505573272705,13.68505573272705,13.68505573272705
1347,15.093098640441895,14.395509719848633,10.598670673668389,1.1064157071212928,0.48439131036400584,0.0007743781308331421,0.0018279730776911086,13.426656723022461,13.426656723022461,13.426656723022461,13.426656723022461,13.426656723022461,13.426656723022461,13.426656723022461,13.426656723022461,13.426656723022461,13.426656723022461,13.426656723022461,13.426656723022461
1348,15.624558448791504,14.529136657714844,10.758960968871913,1.068365592032672,0.48847703925768465,0.0021371993124468247,0.007766180753708013,13.494266510009766,13.494266510009766,13.494266510009766,13.494266510009766,13.494266510009766,13.494266510009766,13.494266510009766,13.494266510009766,13.494266510009766,13.494266510009766,13.494266510009766,13.494266510009766
1349,15.65200138092041,14.60289192199707,11.045861672908066,0.9138211846351615,0.47951600844661657,0.00023679008086574527,0.03949983139832801,13.954720497131348,13.954720497131348,13.954720497131348,13.954720497131348,13.954720497131348,13.954720497131348,13.954720497131348,13.954720497131348,13.954720497131348,13.954720497131348,13.954720497131348,13.954720497131348
1350,16.080326080322266,14.656549453735352,11.01275258245071,0.9808362765312174,0.4645183201829579,0.0034040318230782107,0.0015833710928756517,13.878040313720703,13.878040313720703,13.878040313720703,13.878040313720703,13.878040313720703,13.878040313720703,13.878040313720703,13.878040313720703,13.878040313720703,13.878040313720703,13.878040313720703,13.878040313720703
1351,16.522504806518555,14.743389129638672,11.10942117649317,0.947982105791568,0.4730803344945103,0.0024373864432174486,0.007038448929786115,13.810262680053711,13.810262680053711,13.810262680053711,13.810262680053711,13.810262680053711,13.810262680053711,13.810262680053711,13.810262680053711,13.810262680053711,13.810262680053711,13.810262680053711,13.810262680053711
1352,17.06416130065918,14.816511154174805,11.191343322336676,0.9421098189949964,0.4739334376553683,0.006037901053829842,0.011732798755172457,13.877599716186523,13.877599716186523,13.877599716186523,13.877599716186523,13.877599716186523,13.877599716186523,13.877599716186523,13.877599716186523,13.877599716186523,13.877599716186523,13.877599716186523,13.877599716186523
1353,17.009906768798828,14.88111686706543,11.317454063206915,0.8855443682869293,0.4781656347811223,0.010311035652957656,0.006834158957000503,13.99998664855957,13.99998664855957,13.99998664855957,13.99998664855957,13.99998664855957,13.99998664855957,13.99998664855957,13.99998664855957,13.99998664855957,13.99998664855957,13.99998664855957,13.99998664855957
1354,17.430192947387695,14.876964569091797,11.325382578025268,0.8533030123511933,0.49430719087520886,0.004492855469383272,0.005034965823091135,14.008085250854492,14.008085250854492,14.008085250854492,14.008085250854492,14.008085250854492,14.008085250854492,14.008085250854492,14.008085250854492,14.008085250854492,14.008085250854492,14.008085250854492,14.008085250854492
1355,17.710651397705078,14.918243408203125,11.419593467215696,0.8169075395663614,0.49483374416828024,0.012079182366530092,0.004441837867103615,14.157550811767578,14.157550811767578,14.157550811767578,14.157550811767578,14.157550811767578,14.157550811767578,14.157550811767578,14.157550811767578,14.157550811767578,14.157550811767578,14.157550811767578,14.157550811767578
1356,17.67055892944336,14.937182426452637,11.441260185251634,0.7910994261602545,0.4992285279035564,0.0007772391140488111,0.001387370536722829,13.996420860290527,13.996420860290527,13.996420860290527,13.996420860290527,13.996420860290527,13.996420860290527,13.996420860290527,13.996420860290527,13.996420860290527,13.996420860290527,13.996420860290527,13.996420860290527
1357,17.354515075683594,14.926103591918945,11.440261316200102,0.7940540270507292,0.4777210084597281,0.0030551502108551176,0.007582412511110108,14.012312889099121,14.012312889099121,14.012312889099121,14.012312889099121,14.012312889099121,14.012312889099121,14.012312889099121,14.012312889099121,14.012312889099121,14.012312889099121,14.012312889099121,14.012312889099121
1358,16.543590545654297,14.896926879882812,11.458850011835498,0.7741761605044201,0.477069466074306,0.0024699335197588823,0.014128502498072763,14.267603874206543,14.267603874206543,14.267603874206543,14.267603874206543,14.267603874206543,14.267603874206543,14.267603874206543,14.267603874206543,14.267603874206543,14.267603874206543,14.267603874206543,14.267603874206543
1359,16.26885223388672,14.797492980957031,11.305435147275533,0.835598538806039,0.46227576378980995,0.0004057411948839018,0.00884040520588856,14.179768562316895,14.179768562316895,14.179768562316895,14.179768562316895,14.179768562316895,14.179768562316895,14.179768562316895,14.179768562316895,14.179768562316895,14.179768562316895,14.179768562316895,14.179768562316895
1360,16.436901092529297,14.775842666625977,11.178424192051095,0.9363964681625363,0.4677501344482112,0.014647361208998278,0.0044895556867121655,14.063190460205078,14.063190460205078,14.063190460205078,14.063190460205078,14.063190460205078,14.063190460205078,14.063190460205078,14.063190460205078,14.063190460205078,14.063190460205078,14.063190460205078,14.063190460205078
1361,16.981782913208008,14.785004615783691,11.241249815275275,0.8314136090377962,0.5065904817481821,0.008535907963908263,0.006214875727890146,13.937358856201172,13.937358856201172,13.937358856201172,13.937358856201172,13.937358856201172,13.937358856201172,13.937358856201172,13.937358856201172,13.937358856201172,13.937358856201172,13.937358856201172,13.937358856201172
1362,17.323348999023438,14.872243881225586,11.320128762980303,0.8178786362310225,0.5226131417453292,0.006555528352659676,0.0016381344298501688,13.913592338562012,13.913592338562012,13.913592338562012,13.913592338562012,13.913592338562012,13.913592338562012,13.913592338562012,13.913592338562012,13.913592338562012,13.913592338562012,13.913592338562012,13.913592338562012
1363,17.083818435668945,14.904312133789062,11.433174077590309,0.7817461016972854,0.4977413150370109,0.01550477423270753,0.003725736210745012,14.361227035522461,14.361227035522461,14.361227035522461,14.361227035522461,14.361227035522461,14.361227035522461,14.361227035522461,14.361227035522461,14.361227035522461,14.361227035522461,14.361227035522461,14.361227035522461
