end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1175,100,8.869359943222786,2.5005462,0.01359183671899902,0.0005928638005500315,0.02189800225524396,0.006740413209806031,0.0008763114209925573,0.285017728805542,0.285017728805542,0.285017728805542,0.285017728805542,0.285017728805542,0.285017728805542,0.285017728805542,0.285017728805542,0.285017728805542,0.285017728805542,0.285017728805542,0.285017728805542
1176,100,8.111792254606225,3.4846067,0.013400642679195366,0.020953746476157463,0.0352821700500724,0.009244808564683698,0.0004796745801217972,0.5267128944396973,0.5267128944396973,0.5267128944396973,0.5267128944396973,0.5267128944396973,0.5267128944396973,0.5267128944396973,0.5267128944396973,0.5267128944396973,0.5267128944396973,0.5267128944396973,0.5267128944396973
1177,100,7.756242649799521,3.3175154,0.0029946975836447343,0.012773703324674228,0.028194032213102297,0.012487902304138609,0.0059532509909729124,0.3916487693786621,0.3916487693786621,0.3916487693786621,0.3916487693786621,0.3916487693786621,0.3916487693786621,0.3916487693786621,0.3916487693786621,0.3916487693786621,0.3916487693786621,0.3916487693786621,0.3916487693786621
1178,100,8.184425937999242,3.4892309,0.006685957764134531,0.017725745836893493,0.06797874917084931,0.00011912841186734191,0.0015039817251339138,0.20198893547058105,0.20198893547058105,0.20198893547058105,0.20198893547058105,0.20198893547058105,0.20198893547058105,0.20198893547058105,0.20198893547058105,0.20198893547058105,0.20198893547058105,0.20198893547058105,0.20198893547058105
1179,100,8.479493436106424,3.4775796,0.0025750669967444656,0.011716997743856433,0.02616489631961107,0.002471669916352108,0.0011132904977507433,0.3402400016784668,0.3402400016784668,0.3402400016784668,0.3402400016784668,0.3402400016784668,0.3402400016784668,0.3402400016784668,0.3402400016784668,0.3402400016784668,0.3402400016784668,0.3402400016784668,0.3402400016784668
1180,100,8.842320885276077,4.4904523,0.009527004768551839,0.015494280953198393,0.04195805406731023,0.008480998161264368,0.004212520098444947,0.578284502029419,0.578284502029419,0.578284502029419,0.578284502029419,0.578284502029419,0.578284502029419,0.578284502029419,0.578284502029419,0.578284502029419,0.578284502029419,0.578284502029419,0.578284502029419
1181,100,8.547303525516249,4.463634,0.00016140303627727726,0.021637308557427026,0.03785065697499756,0.006359926458159045,0.0006158473114377422,0.5540180206298828,0.5540180206298828,0.5540180206298828,0.5540180206298828,0.5540180206298828,0.5540180206298828,0.5540180206298828,0.5540180206298828,0.5540180206298828,0.5540180206298828,0.5540180206298828,0.5540180206298828
1182,100,8.788140226256688,3.1196733,0.0026096496517816047,0.009748040987586052,0.019770176282233855,0.0008797656004683914,0.001325919411399176,0.21191143989562988,0.21191143989562988,0.21191143989562988,0.21191143989562988,0.21191143989562988,0.21191143989562988,0.21191143989562988,0.21191143989562988,0.21191143989562988,0.21191143989562988,0.21191143989562988,0.21191143989562988
1183,100,8.801440891676517,3.7095373,0.0007139316311594219,0.011473058891617234,0.032821325180104374,8.37634308176391e-05,0.0007970600417163696,0.3171696662902832,0.3171696662902832,0.3171696662902832,0.3171696662902832,0.3171696662902832,0.3171696662902832,0.3171696662902832,0.3171696662902832,0.3171696662902832,0.3171696662902832,0.3171696662902832,0.3171696662902832
1184,100,9.26370374731339,4.492518,0.004888010667229312,0.021707844172262673,0.04599236350268172,0.016355794206612595,0.01830701988554158,0.6912541389465332,0.6912541389465332,0.6912541389465332,0.6912541389465332,0.6912541389465332,0.6912541389465332,0.6912541389465332,0.6912541389465332,0.6912541389465332,0.6912541389465332,0.6912541389465332,0.6912541389465332
1185,100,10.365486781553388,3.7912278,0.0038045822169242003,0.022637680002334157,0.02249095624544746,0.002080800075723817,0.0039247086553868766,0.49027585983276367,0.49027585983276367,0.49027585983276367,0.49027585983276367,0.49027585983276367,0.49027585983276367,0.49027585983276367,0.49027585983276367,0.49027585983276367,0.49027585983276367,0.49027585983276367,0.49027585983276367
1186,100,10.867998489312756,4.4097123,0.011184341337543913,0.03264327739625687,0.03352348186351716,0.010390068987002229,0.0013409543519063288,0.35397768020629883,0.35397768020629883,0.35397768020629883,0.35397768020629883,0.35397768020629883,0.35397768020629883,0.35397768020629883,0.35397768020629883,0.35397768020629883,0.35397768020629883,0.35397768020629883,0.35397768020629883
1187,100,10.276429143319524,3.2164555,0.016582179109657074,0.023775443043370856,0.015332548666482473,0.0012904570560263197,0.00024088408409119605,0.37764453887939453,0.37764453887939453,0.37764453887939453,0.37764453887939453,0.37764453887939453,0.37764453887939453,0.37764453887939453,0.37764453887939453,0.37764453887939453,0.37764453887939453,0.37764453887939453,0.37764453887939453
1188,100,10.439166210253086,3.8454804,0.022599368906181996,0.012888776252566961,0.01975280961604989,0.00246210784623063,0.0015574186739295004,0.4444282054901123,0.4444282054901123,0.4444282054901123,0.4444282054901123,0.4444282054901123,0.4444282054901123,0.4444282054901123,0.4444282054901123,0.4444282054901123,0.4444282054901123,0.4444282054901123,0.4444282054901123
1189,100,10.820920488867374,3.028091,0.014927731619940465,0.021425263849572572,0.03332047490559844,0.0011038408937680782,0.0005076355002949645,0.38279128074645996,0.38279128074645996,0.38279128074645996,0.38279128074645996,0.38279128074645996,0.38279128074645996,0.38279128074645996,0.38279128074645996,0.38279128074645996,0.38279128074645996,0.38279128074645996,0.38279128074645996
1190,100,11.144869396764364,4.49962,0.02316417172300282,0.03577552194948501,0.023301282474891057,0.0003291036946189152,0.004723812835384454,0.7504315376281738,0.7504315376281738,0.7504315376281738,0.7504315376281738,0.7504315376281738,0.7504315376281738,0.7504315376281738,0.7504315376281738,0.7504315376281738,0.7504315376281738,0.7504315376281738,0.7504315376281738
1191,100,11.003818159256785,3.5077233,0.02740214055636044,0.028112268086635174,0.02879382933831827,0.0015746773292723136,1.331419254405053e-05,0.36911916732788086,0.36911916732788086,0.36911916732788086,0.36911916732788086,0.36911916732788086,0.36911916732788086,0.36911916732788086,0.36911916732788086,0.36911916732788086,0.36911916732788086,0.36911916732788086,0.36911916732788086
1192,100,10.870197344177964,4.2122793,0.036128097752529266,0.03419084805832166,0.04742075281111108,0.0006454826204051189,0.011761815820879467,0.6122446060180664,0.6122446060180664,0.6122446060180664,0.6122446060180664,0.6122446060180664,0.6122446060180664,0.6122446060180664,0.6122446060180664,0.6122446060180664,0.6122446060180664,0.6122446060180664,0.6122446060180664
1193,100,11.275764958554994,2.8260348,0.01878169100693929,0.008841264849961299,0.005238976061143662,0.001306026591997614,0.00037946532471024724,0.4093189239501953,0.4093189239501953,0.4093189239501953,0.4093189239501953,0.4093189239501953,0.4093189239501953,0.4093189239501953,0.4093189239501953,0.4093189239501953,0.4093189239501953,0.4093189239501953,0.4093189239501953
1194,100,11.826516875841603,3.9476492,0.021088176343577486,0.015734889129998254,0.02279226872254687,0.006869820673457358,0.0069291347205035925,0.48636579513549805,0.48636579513549805,0.48636579513549805,0.48636579513549805,0.48636579513549805,0.48636579513549805,0.48636579513549805,0.48636579513549805,0.48636579513549805,0.48636579513549805,0.48636579513549805,0.48636579513549805
1195,100,11.95442782630991,2.95151,0.012880173114815215,0.013589487854479136,0.011331027124064672,0.0007102670894329199,0.004917957846965681,0.3410336971282959,0.3410336971282959,0.3410336971282959,0.3410336971282959,0.3410336971282959,0.3410336971282959,0.3410336971282959,0.3410336971282959,0.3410336971282959,0.3410336971282959,0.3410336971282959,0.3410336971282959
1196,100,12.129057690975976,3.4482768,0.010581232040417879,0.016363630953060128,0.012616488427826162,0.014614102856477948,0.014380566038267097,0.24909305572509766,0.24909305572509766,0.24909305572509766,0.24909305572509766,0.24909305572509766,0.24909305572509766,0.24909305572509766,0.24909305572509766,0.24909305572509766,0.24909305572509766,0.24909305572509766,0.24909305572509766
1197,100,11.317170374966755,3.6851203,0.020429041530146685,0.04676550514368896,0.017835615740881862,0.001440447709375306,0.014315506906220148,0.10864830017089844,0.10864830017089844,0.10864830017089844,0.10864830017089844,0.10864830017089844,0.10864830017089844,0.10864830017089844,0.10864830017089844,0.10864830017089844,0.10864830017089844,0.10864830017089844,0.10864830017089844
1198,100,11.06034677224287,4.695207,0.03129891715065738,0.03158647725076323,0.022051430711842908,0.00371090089431987,0.002539580919927495,0.5898070335388184,0.5898070335388184,0.5898070335388184,0.5898070335388184,0.5898070335388184,0.5898070335388184,0.5898070335388184,0.5898070335388184,0.5898070335388184,0.5898070335388184,0.5898070335388184,0.5898070335388184
1199,100,11.573815409746656,3.8402011,0.030549196281818503,0.01849601204547855,0.013874535408083975,0.0006989240646356337,0.008018871148426933,0.34297990798950195,0.34297990798950195,0.34297990798950195,0.34297990798950195,0.34297990798950195,0.34297990798950195,0.34297990798950195,0.34297990798950195,0.34297990798950195,0.34297990798950195,0.34297990798950195,0.34297990798950195
1200,100,11.746736874646713,3.9087818,0.020840466544282687,0.05303880373636906,0.010232816360615063,0.01305922386220745,0.00718892074193235,0.45217013359069824,0.45217013359069824,0.45217013359069824,0.45217013359069824,0.45217013359069824,0.45217013359069824,0.45217013359069824,0.45217013359069824,0.45217013359069824,0.45217013359069824,0.45217013359069824,0.45217013359069824
1201,100,11.114896794849466,4.8082824,0.03280976356480636,0.028495864755778307,0.009415590722954044,0.002599840292625442,0.0012520283560964879,0.6174173355102539,0.6174173355102539,0.6174173355102539,0.6174173355102539,0.6174173355102539,0.6174173355102539,0.6174173355102539,0.6174173355102539,0.6174173355102539,0.6174173355102539,0.6174173355102539,0.6174173355102539
1202,100,11.33334817035945,4.788344,0.043527229386146025,0.03433072358269507,0.0116224886191001,0.0028630369841445343,0.0007057226868180527,1.0963633060455322,1.0963633060455322,1.0963633060455322,1.0963633060455322,1.0963633060455322,1.0963633060455322,1.0963633060455322,1.0963633060455322,1.0963633060455322,1.0963633060455322,1.0963633060455322,1.0963633060455322
1203,100,11.735194732966736,3.0605965,0.022232317763947303,0.016442114255244007,0.00523559714005877,0.0021194566781271083,0.0001905731079154538,0.475222110748291,0.475222110748291,0.475222110748291,0.475222110748291,0.475222110748291,0.475222110748291,0.475222110748291,0.475222110748291,0.475222110748291,0.475222110748291,0.475222110748291,0.475222110748291
1204,100,11.81250557633868,5.0376635,0.034582053932678596,0.0412027660845095,0.010581888494266188,0.0014919216785357625,0.005330965735697161,0.7839555740356445,0.7839555740356445,0.7839555740356445,0.7839555740356445,0.7839555740356445,0.7839555740356445,0.7839555740356445,0.7839555740356445,0.7839555740356445,0.7839555740356445,0.7839555740356445,0.7839555740356445
1205,100,11.416763595521944,3.7446623,0.03359749666368107,0.026703168286217653,0.00747509620807739,0.0026815745967005214,0.008147427289173134,0.31621313095092773,0.31621313095092773,0.31621313095092773,0.31621313095092773,0.31621313095092773,0.31621313095092773,0.31621313095092773,0.31621313095092773,0.31621313095092773,0.31621313095092773,0.31621313095092773,0.31621313095092773
1206,100,11.434639389166245,3.8398893,0.020427866014165835,0.028026703431550233,0.000382400522328551,0.00025670175199176554,0.000976581565459071,0.37032532691955566,0.37032532691955566,0.37032532691955566,0.37032532691955566,0.37032532691955566,0.37032532691955566,0.37032532691955566,0.37032532691955566,0.37032532691955566,0.37032532691955566,0.37032532691955566,0.37032532691955566
1207,100,11.684582363415789,3.8259928,0.030482349692771808,0.01833469149239506,0.007903103555493285,0.0010991236176151886,0.014581108414364222,0.6035051345825195,0.6035051345825195,0.6035051345825195,0.6035051345825195,0.6035051345825195,0.6035051345825195,0.6035051345825195,0.6035051345825195,0.6035051345825195,0.6035051345825195,0.6035051345825195,0.6035051345825195
1208,100,11.863357653150649,3.541243,0.01327171199249516,0.012978345155715696,0.002291071595567646,0.0008342040307594105,0.0,0.4871058464050293,0.4871058464050293,0.4871058464050293,0.4871058464050293,0.4871058464050293,0.4871058464050293,0.4871058464050293,0.4871058464050293,0.4871058464050293,0.4871058464050293,0.4871058464050293,0.4871058464050293
1209,100,12.387433006723509,4.4308357,0.028054662264557575,0.04619209798498141,0.002531007644704722,0.008072812509054367,0.004224729016172793,0.575197696685791,0.575197696685791,0.575197696685791,0.575197696685791,0.575197696685791,0.575197696685791,0.575197696685791,0.575197696685791,0.575197696685791,0.575197696685791,0.575197696685791,0.575197696685791
1210,100,13.102622351285136,3.8799224,0.0263594328353701,0.027308671321933358,0.005024362132205036,0.006451839790601067,0.0048186423401247016,0.6969208717346191,0.6969208717346191,0.6969208717346191,0.6969208717346191,0.6969208717346191,0.6969208717346191,0.6969208717346191,0.6969208717346191,0.6969208717346191,0.6969208717346191,0.6969208717346191,0.6969208717346191
1211,100,13.188092751339758,3.4040704,0.028687601779847666,0.02421051528718726,0.0025417111939449225,0.002630823830562479,0.001101675418892653,0.7478821277618408,0.7478821277618408,0.7478821277618408,0.7478821277618408,0.7478821277618408,0.7478821277618408,0.7478821277618408,0.7478821277618408,0.7478821277618408,0.7478821277618408,0.7478821277618408,0.7478821277618408
1212,100,12.64450187232359,3.5879326,0.0034874278688275134,0.05262759482419058,0.00013757839748770873,0.0017807499326842461,0.00173974562975626,0.3034021854400635,0.3034021854400635,0.3034021854400635,0.3034021854400635,0.3034021854400635,0.3034021854400635,0.3034021854400635,0.3034021854400635,0.3034021854400635,0.3034021854400635,0.3034021854400635,0.3034021854400635
1213,100,11.965654206056586,2.96577,0.007844857936756388,0.03773800307251363,0.002961525652143149,0.0036512758193995875,0.00278653765366944,0.312471866607666,0.312471866607666,0.312471866607666,0.312471866607666,0.312471866607666,0.312471866607666,0.312471866607666,0.312471866607666,0.312471866607666,0.312471866607666,0.312471866607666,0.312471866607666
1214,100,11.104080241027685,4.377806,0.02110665037174348,0.015287929351883275,0.00244585568655929,0.007164006441931921,0.000690297486404836,0.47870779037475586,0.47870779037475586,0.47870779037475586,0.47870779037475586,0.47870779037475586,0.47870779037475586,0.47870779037475586,0.47870779037475586,0.47870779037475586,0.47870779037475586,0.47870779037475586,0.47870779037475586
1215,100,11.808386847087938,2.4739373,0.014068725173320381,0.007125093720176317,0.0027741456272629937,0.0017302660829693819,0.0022335554614214296,0.3717818260192871,0.3717818260192871,0.3717818260192871,0.3717818260192871,0.3717818260192871,0.3717818260192871,0.3717818260192871,0.3717818260192871,0.3717818260192871,0.3717818260192871,0.3717818260192871,0.3717818260192871
1216,100,12.70775148812445,2.9797053,0.014709179128460797,0.007144102624771405,0.0019093851449121096,0.0051555588590576715,0.004256232499273587,0.6460409164428711,0.6460409164428711,0.6460409164428711,0.6460409164428711,0.6460409164428711,0.6460409164428711,0.6460409164428711,0.6460409164428711,0.6460409164428711,0.6460409164428711,0.6460409164428711,0.6460409164428711
