end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1298,290,11.271041870117188,9.008719444274902,1.0320597029328358,0.09860636190573423,0.03165416800975797,0.014933133661748473,0.0018537145455672643,6.476553916931152,6.476553916931152,6.476553916931152,6.476553916931152,6.476553916931152,6.476553916931152,6.476553916931152,6.476553916931152,6.476553916931152,6.476553916931152,6.476553916931152,6.476553916931152
1299,300,10.9927339553833,8.434141159057617,1.1954729785223817,0.2128338782687986,0.00748125481605651,0.0010770901838934588,0.005427613675592366,4.900729656219482,4.900729656219482,4.900729656219482,4.900729656219482,4.900729656219482,4.900729656219482,4.900729656219482,4.900729656219482,4.900729656219482,4.900729656219482,4.900729656219482,4.900729656219482
1300,303,10.731894493103027,7.5774407386779785,1.0074714672913154,0.15949599349001958,0.007026414061586737,0.003987888062992662,0.02787776300311201,5.1301164627075195,5.1301164627075195,5.1301164627075195,5.1301164627075195,5.1301164627075195,5.1301164627075195,5.1301164627075195,5.1301164627075195,5.1301164627075195,5.1301164627075195,5.1301164627075195,5.1301164627075195
1301,297,11.535529136657715,7.804385662078857,0.9986700097521154,0.05675393827756232,0.005501046086350416,0.00613155925770581,0.03130655539035791,6.463338375091553,6.463338375091553,6.463338375091553,6.463338375091553,6.463338375091553,6.463338375091553,6.463338375091553,6.463338375091553,6.463338375091553,6.463338375091553,6.463338375091553,6.463338375091553
1302,297,12.471196174621582,7.848026275634766,0.8534828081727027,0.07105000217755661,0.004323582897583611,0.005500803142785815,0.04204402228196382,5.594644069671631,5.594644069671631,5.594644069671631,5.594644069671631,5.594644069671631,5.594644069671631,5.594644069671631,5.594644069671631,5.594644069671631,5.594644069671631,5.594644069671631,5.594644069671631
1303,287,11.616351127624512,8.102568626403809,0.5095395279129344,0.1362997857928275,0.024202608833710892,0.036075244267780644,0.007395573923984378,4.82539176940918,4.82539176940918,4.82539176940918,4.82539176940918,4.82539176940918,4.82539176940918,4.82539176940918,4.82539176940918,4.82539176940918,4.82539176940918,4.82539176940918,4.82539176940918
1304,285,11.373979568481445,8.381325721740723,0.07069873841603651,0.04891365321477319,0.0035378093719487086,0.0011598236560811936,0.0018684831460317765,0.9245662689208984,0.9245662689208984,0.9245662689208984,0.9245662689208984,0.9245662689208984,0.9245662689208984,0.9245662689208984,0.9245662689208984,0.9245662689208984,0.9245662689208984,0.9245662689208984,0.9245662689208984
1305,288,11.825301170349121,7.593907356262207,0.1325987951755521,0.06260397760073298,0.0026210086345674344,0.019284087101619347,0.0036946531931561317,1.2213563919067383,1.2213563919067383,1.2213563919067383,1.2213563919067383,1.2213563919067383,1.2213563919067383,1.2213563919067383,1.2213563919067383,1.2213563919067383,1.2213563919067383,1.2213563919067383,1.2213563919067383
1306,282,11.486063957214355,8.705536842346191,0.2548480737209313,0.018319789171219902,0.0001439106464391493,0.00979184389114323,0.025876499414446533,2.52518892288208,2.52518892288208,2.52518892288208,2.52518892288208,2.52518892288208,2.52518892288208,2.52518892288208,2.52518892288208,2.52518892288208,2.52518892288208,2.52518892288208,2.52518892288208
1307,286,11.349081993103027,8.352945327758789,0.17586978054046762,0.007555716991424279,0.008038103342054728,0.00500350769360834,0.0014847896893817603,1.878953456878662,1.878953456878662,1.878953456878662,1.878953456878662,1.878953456878662,1.878953456878662,1.878953456878662,1.878953456878662,1.878953456878662,1.878953456878662,1.878953456878662,1.878953456878662
1308,289,11.319291114807129,8.074806213378906,0.08104296080271442,0.023237836678823894,0.005599550724028945,7.226037979046751e-05,0.0007515902519214992,1.7620196342468262,1.7620196342468262,1.7620196342468262,1.7620196342468262,1.7620196342468262,1.7620196342468262,1.7620196342468262,1.7620196342468262,1.7620196342468262,1.7620196342468262,1.7620196342468262,1.7620196342468262
1309,283,11.968994140625,8.089061737060547,0.11304372572898805,0.05254934970537877,0.002400605122248087,0.0020332867304488633,0.006935179471969192,1.2421841621398926,1.2421841621398926,1.2421841621398926,1.2421841621398926,1.2421841621398926,1.2421841621398926,1.2421841621398926,1.2421841621398926,1.2421841621398926,1.2421841621398926,1.2421841621398926,1.2421841621398926
1310,288,11.66898250579834,7.343600749969482,0.0335762557188668,0.02051856366793311,0.00508476503690088,0.0003597006003060593,0.0024170347849523637,0.38698482513427734,0.38698482513427734,0.38698482513427734,0.38698482513427734,0.38698482513427734,0.38698482513427734,0.38698482513427734,0.38698482513427734,0.38698482513427734,0.38698482513427734,0.38698482513427734,0.38698482513427734
1311,285,11.52560806274414,8.587599754333496,0.04324526166915928,0.02485609149932862,0.009325796922048081,0.0014287823041285023,0.0023824674288421693,0.4981689453125,0.4981689453125,0.4981689453125,0.4981689453125,0.4981689453125,0.4981689453125,0.4981689453125,0.4981689453125,0.4981689453125,0.4981689453125,0.4981689453125,0.4981689453125
1312,283,11.409576416015625,8.785286903381348,0.10539965669314055,0.020028683741886235,0.0058223632971454164,0.016307836373645686,0.01082250396410604,1.049931526184082,1.049931526184082,1.049931526184082,1.049931526184082,1.049931526184082,1.049931526184082,1.049931526184082,1.049931526184082,1.049931526184082,1.049931526184082,1.049931526184082,1.049931526184082
1313,286,11.9909029006958,8.17919635772705,0.034293251673380314,0.019086758136749572,0.00812651499112385,3.807886441633407e-05,0.0001585203806565367,0.5932950973510742,0.5932950973510742,0.5932950973510742,0.5932950973510742,0.5932950973510742,0.5932950973510742,0.5932950973510742,0.5932950973510742,0.5932950973510742,0.5932950973510742,0.5932950973510742,0.5932950973510742
1314,283,12.31542682647705,8.054892539978027,0.02694400358200096,0.016944105307260347,0.007849971930185464,0.000383093436559352,0.00043291322390134196,0.35808801651000977,0.35808801651000977,0.35808801651000977,0.35808801651000977,0.35808801651000977,0.35808801651000977,0.35808801651000977,0.35808801651000977,0.35808801651000977,0.35808801651000977,0.35808801651000977,0.35808801651000977
1315,283,12.765579223632812,7.0548224449157715,0.020119036595026476,0.01059984183311434,0.007465359528858578,0.0003780370553329989,8.620158831390556e-05,0.2730245590209961,0.2730245590209961,0.2730245590209961,0.2730245590209961,0.2730245590209961,0.2730245590209961,0.2730245590209961,0.2730245590209961,0.2730245590209961,0.2730245590209961,0.2730245590209961,0.2730245590209961
1316,282,12.004966735839844,9.103010177612305,0.047587211449940395,0.029265483538311526,0.009060838540395754,0.002195962746938604,0.004138980388641607,0.6016569137573242,0.6016569137573242,0.6016569137573242,0.6016569137573242,0.6016569137573242,0.6016569137573242,0.6016569137573242,0.6016569137573242,0.6016569137573242,0.6016569137573242,0.6016569137573242,0.6016569137573242
1317,281,11.838544845581055,8.742290496826172,0.11719396289189618,0.024479230006533553,0.005856854756675343,0.0035719532171879786,0.005756056944528427,1.352552890777588,1.352552890777588,1.352552890777588,1.352552890777588,1.352552890777588,1.352552890777588,1.352552890777588,1.352552890777588,1.352552890777588,1.352552890777588,1.352552890777588,1.352552890777588
1318,283,11.939762115478516,8.74708080291748,0.037839081923167206,0.01700018707911288,0.00955536429087297,0.00032045030593967627,0.004218686580658065,0.5002126693725586,0.5002126693725586,0.5002126693725586,0.5002126693725586,0.5002126693725586,0.5002126693725586,0.5002126693725586,0.5002126693725586,0.5002126693725586,0.5002126693725586,0.5002126693725586,0.5002126693725586
1319,279,12.369668006896973,9.405301094055176,0.0413332540194179,0.02698935174942087,0.01067989015579282,0.0002206371625269321,0.0025102195739746375,0.9200305938720703,0.9200305938720703,0.9200305938720703,0.9200305938720703,0.9200305938720703,0.9200305938720703,0.9200305938720703,0.9200305938720703,0.9200305938720703,0.9200305938720703,0.9200305938720703,0.9200305938720703
1320,279,12.868560791015625,7.204930782318115,0.01669153618812547,0.008116630792617192,0.00623789318402672,7.801763216701601e-05,1.1876900992097844e-05,0.4439716339111328,0.4439716339111328,0.4439716339111328,0.4439716339111328,0.4439716339111328,0.4439716339111328,0.4439716339111328,0.4439716339111328,0.4439716339111328,0.4439716339111328,0.4439716339111328,0.4439716339111328
1321,281,13.353970527648926,8.069570541381836,0.09728120223681003,0.03098166481653843,0.011783535321554546,0.0024539492924996933,8.275564511621425e-05,0.9641737937927246,0.9641737937927246,0.9641737937927246,0.9641737937927246,0.9641737937927246,0.9641737937927246,0.9641737937927246,0.9641737937927246,0.9641737937927246,0.9641737937927246,0.9641737937927246,0.9641737937927246
1322,288,13.614656448364258,9.345138549804688,0.047441435019175575,0.03728497997919714,0.022398719151813885,0.0017916113535559608,0.003148733139038881,2.151214122772217,2.151214122772217,2.151214122772217,2.151214122772217,2.151214122772217,2.151214122772217,2.151214122772217,2.151214122772217,2.151214122772217,2.151214122772217,2.151214122772217,2.151214122772217
1323,292,13.679888725280762,7.261813163757324,0.020942068815231314,0.011744803508122466,0.005883327245712686,0.00035524797439577766,4.7664562862349824e-05,0.30768394470214844,0.30768394470214844,0.30768394470214844,0.30768394470214844,0.30768394470214844,0.30768394470214844,0.30768394470214844,0.30768394470214844,0.30768394470214844,0.30768394470214844,0.30768394470214844,0.30768394470214844
1324,297,13.88895320892334,8.831026077270508,0.04433048152923545,0.02414549334843963,0.007794010480246264,0.0005526390075686941,0.00046606047948116736,0.7947349548339844,0.7947349548339844,0.7947349548339844,0.7947349548339844,0.7947349548339844,0.7947349548339844,0.7947349548339844,0.7947349548339844,0.7947349548339844,0.7947349548339844,0.7947349548339844,0.7947349548339844
1325,300,13.621441841125488,8.671792984008789,0.10418968590100602,0.05560929131508087,0.007444250504174445,0.002443456729252451,0.0021300837198895695,1.0997681617736816,1.0997681617736816,1.0997681617736816,1.0997681617736816,1.0997681617736816,1.0997681617736816,1.0997681617736816,1.0997681617736816,1.0997681617736816,1.0997681617736816,1.0997681617736816,1.0997681617736816
1326,309,14.418329238891602,7.809324741363525,0.27247160983085733,0.0540137743155167,0.010405223051707211,0.015963439067205164,0.0013948392073305227,1.99729585647583,1.99729585647583,1.99729585647583,1.99729585647583,1.99729585647583,1.99729585647583,1.99729585647583,1.99729585647583,1.99729585647583,1.99729585647583,1.99729585647583,1.99729585647583
1327,306,14.634138107299805,7.0415520668029785,0.03753157695134433,0.021866000890732047,0.006448886394499603,0.00010468602180547167,3.076712290578376e-05,0.5826292037963867,0.5826292037963867,0.5826292037963867,0.5826292037963867,0.5826292037963867,0.5826292037963867,0.5826292037963867,0.5826292037963867,0.5826292037963867,0.5826292037963867,0.5826292037963867,0.5826292037963867
1328,309,15.75411605834961,8.56804370880127,0.11200035516421149,0.07998539789517627,0.007288330634435708,0.00410510555903065,0.0007670463720982068,0.8839960098266602,0.8839960098266602,0.8839960098266602,0.8839960098266602,0.8839960098266602,0.8839960098266602,0.8839960098266602,0.8839960098266602,0.8839960098266602,0.8839960098266602,0.8839960098266602,0.8839960098266602
1329,319,15.831351280212402,8.243364334106445,0.8923784103393556,0.07933582866191836,0.0587165680130322,0.00877549376090414,0.04611297492186228,5.348657608032227,5.348657608032227,5.348657608032227,5.348657608032227,5.348657608032227,5.348657608032227,5.348657608032227,5.348657608032227,5.348657608032227,5.348657608032227,5.348657608032227,5.348657608032227
1330,318,16.254940032958984,7.8612141609191895,0.5898639093240104,0.13189266467094288,0.034108459711075234,0.03866721765200255,0.03814804808298633,3.889738082885742,3.889738082885742,3.889738082885742,3.889738082885742,3.889738082885742,3.889738082885742,3.889738082885742,3.889738082885742,3.889738082885742,3.889738082885742,3.889738082885742,3.889738082885742
1331,329,16.28171730041504,7.752791404724121,1.0008252221445253,0.21865044962366345,0.06868145668506656,0.0020366697112721432,0.0026438337167105077,4.939404487609863,4.939404487609863,4.939404487609863,4.939404487609863,4.939404487609863,4.939404487609863,4.939404487609863,4.939404487609863,4.939404487609863,4.939404487609863,4.939404487609863,4.939404487609863
1332,330,16.793689727783203,8.979016304016113,1.626727655922373,0.0400880604038637,0.19987170848250352,0.006261104340355539,0.011189206982652553,7.533205509185791,7.533205509185791,7.533205509185791,7.533205509185791,7.533205509185791,7.533205509185791,7.533205509185791,7.533205509185791,7.533205509185791,7.533205509185791,7.533205509185791,7.533205509185791
1333,327,17.054767608642578,8.508641242980957,1.1303812792698564,0.1325953574776646,0.13166775531570257,0.022503017341097657,0.0005826788594325283,6.152228355407715,6.152228355407715,6.152228355407715,6.152228355407715,6.152228355407715,6.152228355407715,6.152228355407715,6.152228355407715,6.152228355407715,6.152228355407715,6.152228355407715,6.152228355407715
1334,336,16.8486328125,9.458209037780762,1.8323823516219866,0.08304595188796347,0.2618408825099461,0.0025909720013525023,0.0017977169801790538,7.716039180755615,7.716039180755615,7.716039180755615,7.716039180755615,7.716039180755615,7.716039180755615,7.716039180755615,7.716039180755615,7.716039180755615,7.716039180755615,7.716039180755615,7.716039180755615
1335,341,16.30088233947754,8.020246505737305,1.4028310117671896,0.08035210540394015,0.11666162092983902,0.00038178836802638116,0.014908277809619884,6.714299201965332,6.714299201965332,6.714299201965332,6.714299201965332,6.714299201965332,6.714299201965332,6.714299201965332,6.714299201965332,6.714299201965332,6.714299201965332,6.714299201965332,6.714299201965332
1336,336,16.431238174438477,9.902180671691895,1.916673863197365,0.05866518782079184,0.31042743445436105,0.0003323257068796881,0.00385178704063196,7.844297409057617,7.844297409057617,7.844297409057617,7.844297409057617,7.844297409057617,7.844297409057617,7.844297409057617,7.844297409057617,7.844297409057617,7.844297409057617,7.844297409057617,7.844297409057617
1337,338,16.683956146240234,9.745331764221191,1.9717057551443586,0.05900515357653303,0.3758940811455248,0.0004897618790464797,0.02274256810546019,9.278985977172852,9.278985977172852,9.278985977172852,9.278985977172852,9.278985977172852,9.278985977172852,9.278985977172852,9.278985977172852,9.278985977172852,9.278985977172852,9.278985977172852,9.278985977172852
1338,325,15.998968124389648,9.963785171508789,1.487159891972941,0.34415943627556345,0.27365384886662236,0.024990310668944773,0.00010336677233291347,7.736795425415039,7.736795425415039,7.736795425415039,7.736795425415039,7.736795425415039,7.736795425415039,7.736795425415039,7.736795425415039,7.736795425415039,7.736795425415039,7.736795425415039,7.736795425415039
