end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1199,240,11.57381534576416,7.598738193511963,1.9357201664845143,0.23571736319114808,0.06862694510072433,0.0018719547664134417,0.009222536218663733,5.636655330657959,5.636655330657959,5.636655330657959,5.636655330657959,5.636655330657959,5.636655330657959,5.636655330657959,5.636655330657959,5.636655330657959,5.636655330657959,5.636655330657959,5.636655330657959
1200,240,11.746736526489258,8.32638168334961,2.375896982615193,0.12465559533735117,0.06295040755470539,0.0007634288469939854,0.01578341840704355,7.538630962371826,7.538630962371826,7.538630962371826,7.538630962371826,7.538630962371826,7.538630962371826,7.538630962371826,7.538630962371826,7.538630962371826,7.538630962371826,7.538630962371826,7.538630962371826
1201,202,11.114896774291992,6.996654987335205,0.9874121430069207,0.11846192593872498,0.040574474935730166,0.0072204811175673456,0.01853496015568555,4.435844421386719,4.435844421386719,4.435844421386719,4.435844421386719,4.435844421386719,4.435844421386719,4.435844421386719,4.435844421386719,4.435844421386719,4.435844421386719,4.435844421386719,4.435844421386719
1202,270,11.333348274230957,7.416348934173584,2.8809555270870524,0.22492815614740172,0.06390994768341322,0.0015552548666781796,0.0022257555623854766,6.580752849578857,6.580752849578857,6.580752849578857,6.580752849578857,6.580752849578857,6.580752849578857,6.580752849578857,6.580752849578857,6.580752849578857,6.580752849578857,6.580752849578857,6.580752849578857
1203,262,11.73519515991211,7.778846740722656,2.374869305392109,0.3354988529036437,0.0819485026846327,0.004638497009872573,0.0015459485103681558,5.27407169342041,5.27407169342041,5.27407169342041,5.27407169342041,5.27407169342041,5.27407169342041,5.27407169342041,5.27407169342041,5.27407169342041,5.27407169342041,5.27407169342041,5.27407169342041
1204,217,11.812505722045898,6.700068473815918,1.4525018258889513,0.10348036348819703,0.029125701263545665,0.006139295076329043,0.010322315990924934,5.95880126953125,5.95880126953125,5.95880126953125,5.95880126953125,5.95880126953125,5.95880126953125,5.95880126953125,5.95880126953125,5.95880126953125,5.95880126953125,5.95880126953125,5.95880126953125
1205,217,11.416763305664062,7.411502838134766,1.6505748623261847,0.14802186716596324,0.030173082639773068,0.004624926686287503,0.006924172426263864,5.915850639343262,5.915850639343262,5.915850639343262,5.915850639343262,5.915850639343262,5.915850639343262,5.915850639343262,5.915850639343262,5.915850639343262,5.915850639343262,5.915850639343262,5.915850639343262
1206,345,11.434638977050781,8.543571472167969,4.150325256297985,0.8687046885341402,0.11406500109533435,0.03379650586843585,0.010123464306194485,6.055004119873047,6.055004119873047,6.055004119873047,6.055004119873047,6.055004119873047,6.055004119873047,6.055004119873047,6.055004119873047,6.055004119873047,6.055004119873047,6.055004119873047,6.055004119873047
1207,285,11.684582710266113,8.300004959106445,2.7005684743374605,0.6953594270894912,0.2210263799925638,0.007323112979531032,0.04389935721457074,5.157851219177246,5.157851219177246,5.157851219177246,5.157851219177246,5.157851219177246,5.157851219177246,5.157851219177246,5.157851219177246,5.157851219177246,5.157851219177246,5.157851219177246,5.157851219177246
1208,375,11.863357543945312,9.394415855407715,4.901261612777909,0.5972343333860224,0.14956581001977087,0.0018080355028331496,0.005625567018984776,7.800220966339111,7.800220966339111,7.800220966339111,7.800220966339111,7.800220966339111,7.800220966339111,7.800220966339111,7.800220966339111,7.800220966339111,7.800220966339111,7.800220966339111,7.800220966339111
1209,277,12.387433052062988,8.761276245117188,2.7971905248512834,0.37029931323230125,0.20313752734661147,0.024890450328587978,0.007517424633105563,5.909055709838867,5.909055709838867,5.909055709838867,5.909055709838867,5.909055709838867,5.909055709838867,5.909055709838867,5.909055709838867,5.909055709838867,5.909055709838867,5.909055709838867,5.909055709838867
1210,315,13.102622032165527,7.560576438903809,2.714816097925107,0.9738297435740637,0.09507909125089621,0.005094829161961427,0.011563483516376039,3.4417848587036133,3.4417848587036133,3.4417848587036133,3.4417848587036133,3.4417848587036133,3.4417848587036133,3.4417848587036133,3.4417848587036133,3.4417848587036133,3.4417848587036133,3.4417848587036133,3.4417848587036133
1211,277,13.188093185424805,8.239283561706543,2.379154072955252,0.5578794284214578,0.15050562459230363,0.0035118860701728316,0.01716137341658276,4.990184783935547,4.990184783935547,4.990184783935547,4.990184783935547,4.990184783935547,4.990184783935547,4.990184783935547,4.990184783935547,4.990184783935547,4.990184783935547,4.990184783935547,4.990184783935547
1212,300,12.644501686096191,8.723855018615723,3.3527955122838433,0.8310271996557717,0.11811699271698792,0.005860872288546214,0.0010494112173731196,5.286818981170654,5.286818981170654,5.286818981170654,5.286818981170654,5.286818981170654,5.286818981170654,5.286818981170654,5.286818981170654,5.286818981170654,5.286818981170654,5.286818981170654,5.286818981170654
1213,300,11.965654373168945,7.802879333496094,3.022470696881414,0.6359486694534622,0.09393632532656077,0.007434538488586551,0.016627957507968288,4.9890594482421875,4.9890594482421875,4.9890594482421875,4.9890594482421875,4.9890594482421875,4.9890594482421875,4.9890594482421875,4.9890594482421875,4.9890594482421875,4.9890594482421875,4.9890594482421875,4.9890594482421875
1214,202,11.104080200195312,5.642858028411865,0.08083156895637432,0.07778965425491417,0.004236315369606475,0.004298742731411501,0.0026835107008626956,0.35816001892089844,0.35816001892089844,0.35816001892089844,0.35816001892089844,0.35816001892089844,0.35816001892089844,0.35816001892089844,0.35816001892089844,0.35816001892089844,0.35816001892089844,0.35816001892089844,0.35816001892089844
1215,270,11.80838680267334,9.012170791625977,3.308356319318217,0.21357957397897978,0.10736330519119869,0.0028437858323249188,0.014325616409381434,7.6443023681640625,7.6443023681640625,7.6443023681640625,7.6443023681640625,7.6443023681640625,7.6443023681640625,7.6443023681640625,7.6443023681640625,7.6443023681640625,7.6443023681640625,7.6443023681640625,7.6443023681640625
1216,285,12.707751274108887,8.875736236572266,2.874801647981009,0.5133540264964099,0.10494297064344109,0.0004831912318858933,0.007375174889961574,5.930535316467285,5.930535316467285,5.930535316467285,5.930535316467285,5.930535316467285,5.930535316467285,5.930535316467285,5.930535316467285,5.930535316467285,5.930535316467285,5.930535316467285,5.930535316467285
1217,337,13.006322860717773,9.432520866394043,4.198612857540452,1.2354381651232622,0.027640416751303805,0.029781066025296177,0.03474262875318542,5.861298561096191,5.861298561096191,5.861298561096191,5.861298561096191,5.861298561096191,5.861298561096191,5.861298561096191,5.861298561096191,5.861298561096191,5.861298561096191,5.861298561096191,5.861298561096191
1218,307,13.503934860229492,8.072911262512207,3.16384062026938,0.4957715526471535,0.10533624311288108,0.01004837118089208,0.03569871003428986,5.446105480194092,5.446105480194092,5.446105480194092,5.446105480194092,5.446105480194092,5.446105480194092,5.446105480194092,5.446105480194092,5.446105480194092,5.446105480194092,5.446105480194092,5.446105480194092
1219,315,13.412199974060059,8.30216121673584,3.0578110920687527,0.7744732089142001,0.0874662846128145,0.002783530324698802,0.007433241675296025,4.981024265289307,4.981024265289307,4.981024265289307,4.981024265289307,4.981024265289307,4.981024265289307,4.981024265289307,4.981024265289307,4.981024265289307,4.981024265289307,4.981024265289307,4.981024265289307
1220,315,13.11654281616211,7.609519958496094,2.7978577948262293,0.7124406177451211,0.03605960916976232,0.00418576540052741,0.0012041797836626067,4.407442092895508,4.407442092895508,4.407442092895508,4.407442092895508,4.407442092895508,4.407442092895508,4.407442092895508,4.407442092895508,4.407442092895508,4.407442092895508,4.407442092895508,4.407442092895508
1221,262,13.203518867492676,6.667383670806885,1.3772892732520914,0.3435634417186175,0.06781544487675026,0.0149728874713176,0.013434027870495857,3.7675669193267822,3.7675669193267822,3.7675669193267822,3.7675669193267822,3.7675669193267822,3.7675669193267822,3.7675669193267822,3.7675669193267822,3.7675669193267822,3.7675669193267822,3.7675669193267822,3.7675669193267822
1222,247,13.77893352508545,6.129850387573242,1.105196879943212,0.2059599235554547,0.046356783399978035,0.0014648246665787124,0.011452990184226686,3.731635808944702,3.731635808944702,3.731635808944702,3.731635808944702,3.731635808944702,3.731635808944702,3.731635808944702,3.731635808944702,3.731635808944702,3.731635808944702,3.731635808944702,3.731635808944702
1223,247,13.202044486999512,7.014931678771973,1.5278606690342236,0.12131020956983136,0.042711233211059414,0.020344008033475178,0.015786544767518063,5.608151435852051,5.608151435852051,5.608151435852051,5.608151435852051,5.608151435852051,5.608151435852051,5.608151435852051,5.608151435852051,5.608151435852051,5.608151435852051,5.608151435852051,5.608151435852051
1224,240,12.951017379760742,6.739378452301025,1.2118986702213679,0.2488469596952201,0.030562920843561468,0.015093579466144202,0.00994614387551954,3.4506566524505615,3.4506566524505615,3.4506566524505615,3.4506566524505615,3.4506566524505615,3.4506566524505615,3.4506566524505615,3.4506566524505615,3.4506566524505615,3.4506566524505615,3.4506566524505615,3.4506566524505615
1225,382,12.126230239868164,8.991524696350098,4.590451506634557,0.4521756134529911,0.03068424476682993,0.017794384717940218,0.034843393529456534,7.7302961349487305,7.7302961349487305,7.7302961349487305,7.7302961349487305,7.7302961349487305,7.7302961349487305,7.7302961349487305,7.7302961349487305,7.7302961349487305,7.7302961349487305,7.7302961349487305,7.7302961349487305
1226,270,11.714369773864746,8.529836654663086,2.510833992814026,0.20561476904153742,0.036366105581323166,0.004843615959088332,0.002777656743923355,7.6135478019714355,7.6135478019714355,7.6135478019714355,7.6135478019714355,7.6135478019714355,7.6135478019714355,7.6135478019714355,7.6135478019714355,7.6135478019714355,7.6135478019714355,7.6135478019714355,7.6135478019714355
1227,322,11.974767684936523,8.842432975769043,3.5107874992787833,0.5139526623785495,0.06309672542413104,0.003888276661434986,0.00554825425644617,6.783243179321289,6.783243179321289,6.783243179321289,6.783243179321289,6.783243179321289,6.783243179321289,6.783243179321289,6.783243179321289,6.783243179321289,6.783243179321289,6.783243179321289,6.783243179321289
1228,247,11.643072128295898,6.957001209259033,1.588733085080981,0.04222838519513536,0.006999437123536698,0.006817851006984066,0.01508561497926659,6.353103160858154,6.353103160858154,6.353103160858154,6.353103160858154,6.353103160858154,6.353103160858154,6.353103160858154,6.353103160858154,6.353103160858154,6.353103160858154,6.353103160858154,6.353103160858154
1229,247,10.840569496154785,6.480216979980469,1.2389450698345905,0.10210320261617456,0.023368111227949143,0.006059751237431854,0.024652579228082706,5.642658233642578,5.642658233642578,5.642658233642578,5.642658233642578,5.642658233642578,5.642658233642578,5.642658233642578,5.642658233642578,5.642658233642578,5.642658233642578,5.642658233642578,5.642658233642578
1230,307,10.970398902893066,8.463826179504395,2.9655512871593253,0.4723625020186102,0.10385617005328265,0.0017066147178410596,0.02011882123847804,5.942384719848633,5.942384719848633,5.942384719848633,5.942384719848633,5.942384719848633,5.942384719848633,5.942384719848633,5.942384719848633,5.942384719848633,5.942384719848633,5.942384719848633,5.942384719848633
1231,270,11.375185012817383,7.081118583679199,1.8443879661361382,0.15852462524175637,0.07446548123160973,0.0019185936301941986,0.017699267153940296,6.3542914390563965,6.3542914390563965,6.3542914390563965,6.3542914390563965,6.3542914390563965,6.3542914390563965,6.3542914390563965,6.3542914390563965,6.3542914390563965,6.3542914390563965,6.3542914390563965,6.3542914390563965
1232,262,11.613149642944336,7.858137130737305,1.7673840269943082,0.15292852118611328,0.03987261394659744,0.01287430038054835,0.012118467489879103,6.366671085357666,6.366671085357666,6.366671085357666,6.366671085357666,6.366671085357666,6.366671085357666,6.366671085357666,6.366671085357666,6.366671085357666,6.366671085357666,6.366671085357666,6.366671085357666
1233,225,11.23826789855957,7.938188076019287,0.9699880419919895,0.17653822141389036,0.04039399981498669,0.021735511819521706,0.019828693121672236,5.562804222106934,5.562804222106934,5.562804222106934,5.562804222106934,5.562804222106934,5.562804222106934,5.562804222106934,5.562804222106934,5.562804222106934,5.562804222106934,5.562804222106934,5.562804222106934
1234,255,11.197961807250977,7.378355503082275,1.3492685183137667,0.24862345625956836,0.03170534896353791,0.011475450719396485,0.001776230608423024,4.760697841644287,4.760697841644287,4.760697841644287,4.760697841644287,4.760697841644287,4.760697841644287,4.760697841644287,4.760697841644287,4.760697841644287,4.760697841644287,4.760697841644287,4.760697841644287
1235,285,11.116147994995117,7.879217624664307,2.0456903289109474,0.25609034064908787,0.03533999901016492,0.001808393190303459,0.0061464185416715755,5.794505596160889,5.794505596160889,5.794505596160889,5.794505596160889,5.794505596160889,5.794505596160889,5.794505596160889,5.794505596160889,5.794505596160889,5.794505596160889,5.794505596160889,5.794505596160889
1236,232,11.433531761169434,6.7521820068359375,0.8174354574382318,0.18650161333878817,0.031551395684480836,0.0003420636852571324,0.006153696993985858,4.879351615905762,4.879351615905762,4.879351615905762,4.879351615905762,4.879351615905762,4.879351615905762,4.879351615905762,4.879351615905762,4.879351615905762,4.879351615905762,4.879351615905762,4.879351615905762
1237,360,11.341468811035156,9.133655548095703,3.9644842619895946,1.0593687902092932,0.06565227824449661,0.005161565745870789,0.016013775025805782,5.46467924118042,5.46467924118042,5.46467924118042,5.46467924118042,5.46467924118042,5.46467924118042,5.46467924118042,5.46467924118042,5.46467924118042,5.46467924118042,5.46467924118042,5.46467924118042
1238,210,10.712757110595703,6.549896240234375,0.0026884934902195,0.046629059473672074,0.004873465855916087,0.00046304361025607116,0.0063858300844834215,0.19739913940429688,0.19739913940429688,0.19739913940429688,0.19739913940429688,0.19739913940429688,0.19739913940429688,0.19739913940429688,0.19739913940429688,0.19739913940429688,0.19739913940429688,0.19739913940429688,0.19739913940429688
1239,270,10.86077880859375,8.135849952697754,2.066797293302914,0.1928816216712191,0.02927537453919639,0.0008216561476386275,0.0012148712053890896,6.550457954406738,6.550457954406738,6.550457954406738,6.550457954406738,6.550457954406738,6.550457954406738,6.550457954406738,6.550457954406738,6.550457954406738,6.550457954406738,6.550457954406738,6.550457954406738
1240,322,10.810436248779297,9.094077110290527,3.4878073923985187,0.4064410851846131,0.03245887758334299,0.017171451181172692,0.012671947831909502,7.428159713745117,7.428159713745117,7.428159713745117,7.428159713745117,7.428159713745117,7.428159713745117,7.428159713745117,7.428159713745117,7.428159713745117,7.428159713745117,7.428159713745117,7.428159713745117
