end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1378,220,16.206039475263353,7.2758493,0.006550557931263113,0.005372438748678745,0.002601406892139776,3.973531722914128e-05,6.565570832131606e-06,1.6930036544799805,1.6930036544799805,1.6930036544799805,1.6930036544799805,1.6930036544799805,1.6930036544799805,1.6930036544799805,1.6930036544799805,1.6930036544799805,1.6930036544799805,1.6930036544799805,1.6930036544799805
1379,220,15.765252967114977,6.4355397,0.01004825917879749,0.0069353660742442124,0.00360881932576378,0.0003254528045657061,0.0013891755739841372,0.5230221748352051,0.5230221748352051,0.5230221748352051,0.5230221748352051,0.5230221748352051,0.5230221748352051,0.5230221748352051,0.5230221748352051,0.5230221748352051,0.5230221748352051,0.5230221748352051,0.5230221748352051
1380,220,16.29030750855048,6.9798036,0.008201101382574402,0.0044104617436723,0.0029522273540497413,8.905704816103074e-05,0.00033577466011098107,0.6124668121337891,0.6124668121337891,0.6124668121337891,0.6124668121337891,0.6124668121337891,0.6124668121337891,0.6124668121337891,0.6124668121337891,0.6124668121337891,0.6124668121337891,0.6124668121337891,0.6124668121337891
1381,220,16.334596842247155,7.832703,0.005750646273295407,0.004621595223744665,0.0033284990787513773,0.0005708862145725877,0.00011035950978627827,0.7268056869506836,0.7268056869506836,0.7268056869506836,0.7268056869506836,0.7268056869506836,0.7268056869506836,0.7268056869506836,0.7268056869506836,0.7268056869506836,0.7268056869506836,0.7268056869506836,0.7268056869506836
1382,220,16.612295263528964,7.0901113,0.0063411758740747875,0.004773313045501072,0.0034223050276442893,0.00039416217803922376,2.8565168380160003e-05,0.21134376525878906,0.21134376525878906,0.21134376525878906,0.21134376525878906,0.21134376525878906,0.21134376525878906,0.21134376525878906,0.21134376525878906,0.21134376525878906,0.21134376525878906,0.21134376525878906,0.21134376525878906
1383,220,16.838212885906515,8.579322,0.009854881286619842,0.006660477638245867,0.00437229267756303,0.0005657771428419151,1.730966567867892e-05,0.7762064933776855,0.7762064933776855,0.7762064933776855,0.7762064933776855,0.7762064933776855,0.7762064933776855,0.7762064933776855,0.7762064933776855,0.7762064933776855,0.7762064933776855,0.7762064933776855,0.7762064933776855
1384,220,15.722690370633668,8.220151,0.00025085465113242403,0.014969124635060553,0.0012495285669961223,0.0018975330988559437,0.0035621903737379956,0.11937904357910156,0.11937904357910156,0.11937904357910156,0.11937904357910156,0.11937904357910156,0.11937904357910156,0.11937904357910156,0.11937904357910156,0.11937904357910156,0.11937904357910156,0.11937904357910156,0.11937904357910156
1385,220,14.95320138771888,6.162546,0.007030183951059945,0.004187801758448374,0.0025678242047629295,0.0001229563554130563,4.1627566019240836e-05,0.3060598373413086,0.3060598373413086,0.3060598373413086,0.3060598373413086,0.3060598373413086,0.3060598373413086,0.3060598373413086,0.3060598373413086,0.3060598373413086,0.3060598373413086,0.3060598373413086,0.3060598373413086
1386,220,14.270399057965015,6.151483,0.0069811675548553465,0.01151188031832389,0.0029101246198010087,0.0017402762571987788,0.0003212033112834113,0.7373895645141602,0.7373895645141602,0.7373895645141602,0.7373895645141602,0.7373895645141602,0.7373895645141602,0.7373895645141602,0.7373895645141602,0.7373895645141602,0.7373895645141602,0.7373895645141602,0.7373895645141602
1387,220,13.210597349104956,7.748241,0.005771171967187497,0.004531682252884101,0.004329189380010443,3.888837496564962e-05,0.00031608788172447343,0.2943739891052246,0.2943739891052246,0.2943739891052246,0.2943739891052246,0.2943739891052246,0.2943739891052246,0.2943739891052246,0.2943739891052246,0.2943739891052246,0.2943739891052246,0.2943739891052246,0.2943739891052246
1388,220,12.770219846992278,8.203223,0.005177917480469083,0.004366559982300417,0.00408217748006147,0.00038878122965471445,1.2439092000380778e-05,0.39969587326049805,0.39969587326049805,0.39969587326049805,0.39969587326049805,0.39969587326049805,0.39969587326049805,0.39969587326049805,0.39969587326049805,0.39969587326049805,0.39969587326049805,0.39969587326049805,0.39969587326049805
1389,220,12.763653051388514,8.027784,0.002931294679641816,0.00380367223421748,0.006544351816176225,0.00015468692779530176,0.00019135101636357998,0.19090604782104492,0.19090604782104492,0.19090604782104492,0.19090604782104492,0.19090604782104492,0.19090604782104492,0.19090604782104492,0.19090604782104492,0.19090604782104492,0.19090604782104492,0.19090604782104492,0.19090604782104492
1390,220,12.892078382250846,6.69148,0.001974677562713871,0.0020681853294373252,0.004482389211654871,0.00014382489522300757,0.0005308404763538539,0.2213301658630371,0.2213301658630371,0.2213301658630371,0.2213301658630371,0.2213301658630371,0.2213301658630371,0.2213301658630371,0.2213301658630371,0.2213301658630371,0.2213301658630371,0.2213301658630371,0.2213301658630371
1391,220,12.60344793594297,6.3507447,0.0016462627251934154,0.0027034623622893186,0.0034390659332268485,0.0001123119195306126,0.0001580731868739984,0.3854951858520508,0.3854951858520508,0.3854951858520508,0.3854951858520508,0.3854951858520508,0.3854951858520508,0.3854951858520508,0.3854951858520508,0.3854951858520508,0.3854951858520508,0.3854951858520508,0.3854951858520508
1392,220,12.59544340323258,7.327222,0.002826152006784711,0.0027947729428596055,0.003956975698470238,0.00020126008987272066,2.3517370224322362e-05,0.4422788619995117,0.4422788619995117,0.4422788619995117,0.4422788619995117,0.4422788619995117,0.4422788619995117,0.4422788619995117,0.4422788619995117,0.4422788619995117,0.4422788619995117,0.4422788619995117,0.4422788619995117
1393,220,12.738070473717457,6.6384745,0.0007167029380800837,0.003097186485925172,0.006015861829121848,0.008433056672413671,0.0014703222115844295,0.19896411895751953,0.19896411895751953,0.19896411895751953,0.19896411895751953,0.19896411895751953,0.19896411895751953,0.19896411895751953,0.19896411895751953,0.19896411895751953,0.19896411895751953,0.19896411895751953,0.19896411895751953
1394,220,12.718732352453005,7.690558,0.0022888181209567374,0.0035548545519502824,0.0049334420363111725,0.00017390267054190605,2.293682098399724e-05,0.34593963623046875,0.34593963623046875,0.34593963623046875,0.34593963623046875,0.34593963623046875,0.34593963623046875,0.34593963623046875,0.34593963623046875,0.34593963623046875,0.34593963623046875,0.34593963623046875,0.34593963623046875
1395,220,13.68583791618125,6.515521,0.0025560754934935473,0.0038180802663177085,0.005437423229216638,0.0006166162490854287,3.2146215439137274e-05,0.29880189895629883,0.29880189895629883,0.29880189895629883,0.29880189895629883,0.29880189895629883,0.29880189895629883,0.29880189895629883,0.29880189895629883,0.29880189895629883,0.29880189895629883,0.29880189895629883,0.29880189895629883
1396,220,13.447682364653678,7.776126,0.002447770198186073,0.004519684473673105,0.005197464386622772,0.0001038283507036851,0.0009942910671236886,1.0571250915527344,1.0571250915527344,1.0571250915527344,1.0571250915527344,1.0571250915527344,1.0571250915527344,1.0571250915527344,1.0571250915527344,1.0571250915527344,1.0571250915527344,1.0571250915527344,1.0571250915527344
1397,220,12.960500890376265,8.206571,0.0050391583442691195,0.0027666811943055287,0.005330307165780792,1.0334173836813731e-05,0.00015784454345772378,0.6885156631469727,0.6885156631469727,0.6885156631469727,0.6885156631469727,0.6885156631469727,0.6885156631469727,0.6885156631469727,0.6885156631469727,0.6885156631469727,0.6885156631469727,0.6885156631469727,0.6885156631469727
1398,220,12.632235174286546,7.9797482,0.004356481631597433,0.001832362016042072,0.006495144367217344,0.0007848771413164556,0.0004586144288387089,0.25255680084228516,0.25255680084228516,0.25255680084228516,0.25255680084228516,0.25255680084228516,0.25255680084228516,0.25255680084228516,0.25255680084228516,0.25255680084228516,0.25255680084228516,0.25255680084228516,0.25255680084228516
1399,220,12.897330902847,7.9532385,0.002137572367985877,0.0016466116905222712,0.005203349590301296,0.00017898639043223465,3.303170204183199e-05,0.3650703430175781,0.3650703430175781,0.3650703430175781,0.3650703430175781,0.3650703430175781,0.3650703430175781,0.3650703430175781,0.3650703430175781,0.3650703430175781,0.3650703430175781,0.3650703430175781,0.3650703430175781
1400,220,12.532220228471507,6.696327,0.0007567385037738908,0.0013197011947631374,0.00423636150360096,9.110975265561906e-05,0.0008053719202678615,0.14058685302734375,0.14058685302734375,0.14058685302734375,0.14058685302734375,0.14058685302734375,0.14058685302734375,0.14058685302734375,0.14058685302734375,0.14058685302734375,0.14058685302734375,0.14058685302734375,0.14058685302734375
1401,220,12.40036922723206,6.0851393,0.0018491297562909916,0.0022315345605200647,0.008903736829757493,7.187946637473783e-05,0.00010613743464143049,0.39306068420410156,0.39306068420410156,0.39306068420410156,0.39306068420410156,0.39306068420410156,0.39306068420410156,0.39306068420410156,0.39306068420410156,0.39306068420410156,0.39306068420410156,0.39306068420410156,0.39306068420410156
1402,220,12.811841191205758,6.9454546,0.0004915889898929071,0.00041451406478862243,0.0034789308706918366,0.00017865824699258364,9.991733233212204e-05,0.4003267288208008,0.4003267288208008,0.4003267288208008,0.4003267288208008,0.4003267288208008,0.4003267288208008,0.4003267288208008,0.4003267288208008,0.4003267288208008,0.4003267288208008,0.4003267288208008,0.4003267288208008
1403,220,14.352910872459251,7.4704566,0.00031159122784905777,0.0006580690542855374,0.008968725204467589,0.00010951201121073573,6.828943888272793e-05,0.21854352951049805,0.21854352951049805,0.21854352951049805,0.21854352951049805,0.21854352951049805,0.21854352951049805,0.21854352951049805,0.21854352951049805,0.21854352951049805,0.21854352951049805,0.21854352951049805,0.21854352951049805
1404,220,13.836770316804497,6.6039743,0.001133867263794268,0.0007609170277911598,0.004817346096038374,0.0014639836947115028,0.00036247189839643673,0.4909172058105469,0.4909172058105469,0.4909172058105469,0.4909172058105469,0.4909172058105469,0.4909172058105469,0.4909172058105469,0.4909172058105469,0.4909172058105469,0.4909172058105469,0.4909172058105469,0.4909172058105469
1405,220,13.692399020709844,6.66968,0.00448220441738726,0.0010074145595240982,0.0036268900831537545,9.013404448832141e-05,0.0,0.5733494758605957,0.5733494758605957,0.5733494758605957,0.5733494758605957,0.5733494758605957,0.5733494758605957,0.5733494758605957,0.5733494758605957,0.5733494758605957,0.5733494758605957,0.5733494758605957,0.5733494758605957
1406,220,14.524116259441966,7.281582,0.002947015921275456,0.0013918687502538912,0.0050934665997821775,0.00013176306088811922,0.0007151161034902377,0.24346256256103516,0.24346256256103516,0.24346256256103516,0.24346256256103516,0.24346256256103516,0.24346256256103516,0.24346256256103516,0.24346256256103516,0.24346256256103516,0.24346256256103516,0.24346256256103516,0.24346256256103516
1407,220,14.320484058398632,8.217702,0.003603457450866128,0.0016301566759740224,0.006231244246164752,0.0001281474431375616,9.061082204127151e-05,0.25611448287963867,0.25611448287963867,0.25611448287963867,0.25611448287963867,0.25611448287963867,0.25611448287963867,0.25611448287963867,0.25611448287963867,0.25611448287963867,0.25611448287963867,0.25611448287963867,0.25611448287963867
1408,220,13.890849673425718,7.6696796,0.0033797343571976366,0.0017509186267849724,0.005198533137639523,0.001184706290563264,0.00013102173805148998,0.497281551361084,0.497281551361084,0.497281551361084,0.497281551361084,0.497281551361084,0.497281551361084,0.497281551361084,0.497281551361084,0.497281551361084,0.497281551361084,0.497281551361084,0.497281551361084
1409,220,14.463061607519457,8.677052,0.0023715362548829976,0.002645903269449245,0.0164559291203806,0.0013778533935534904,0.0010988149642930586,0.5010547637939453,0.5010547637939453,0.5010547637939453,0.5010547637939453,0.5010547637939453,0.5010547637939453,0.5010547637939453,0.5010547637939453,0.5010547637939453,0.5010547637939453,0.5010547637939453,0.5010547637939453
1410,220,14.154416134469932,7.279699,0.0027921282450360974,0.002661744276682576,0.003727846860885056,0.00022067260742287225,0.00014759310086612416,0.5354490280151367,0.5354490280151367,0.5354490280151367,0.5354490280151367,0.5354490280151367,0.5354490280151367,0.5354490280151367,0.5354490280151367,0.5354490280151367,0.5354490280151367,0.5354490280151367,0.5354490280151367
1411,220,14.056494770834812,6.918429,0.0038788287639608546,0.0015436666011812308,0.004066677172979461,0.0005265634059910126,8.431466420479906e-05,0.5411567687988281,0.5411567687988281,0.5411567687988281,0.5411567687988281,0.5411567687988281,0.5411567687988281,0.5411567687988281,0.5411567687988281,0.5411567687988281,0.5411567687988281,0.5411567687988281,0.5411567687988281
1412,220,13.779301453669117,6.4009366,0.002410355091096032,0.0015542571544652582,0.0034708902041115488,0.00012048117319807348,0.00013238835334772198,0.1646895408630371,0.1646895408630371,0.1646895408630371,0.1646895408630371,0.1646895408630371,0.1646895408630371,0.1646895408630371,0.1646895408630371,0.1646895408630371,0.1646895408630371,0.1646895408630371,0.1646895408630371
1413,220,14.573762709733154,5.976562,0.0025084624290469945,0.0003024481137589574,0.007787316004436149,0.009126892248789991,0.004740551471707951,0.6622934341430664,0.6622934341430664,0.6622934341430664,0.6622934341430664,0.6622934341430664,0.6622934341430664,0.6622934341430664,0.6622934341430664,0.6622934341430664,0.6622934341430664,0.6622934341430664,0.6622934341430664
1414,220,14.059811950297178,6.9494123,0.0006973257064812583,7.368342081647705e-05,0.005584271589915009,0.0007275241216018499,8.97900263477705e-06,0.17310714721679688,0.17310714721679688,0.17310714721679688,0.17310714721679688,0.17310714721679688,0.17310714721679688,0.17310714721679688,0.17310714721679688,0.17310714721679688,0.17310714721679688,0.17310714721679688,0.17310714721679688
1415,220,13.855821748783576,7.146691,0.005280163129171706,0.0020670555432640595,0.005202878554661131,6.795310974119784e-05,0.0009752895832053178,0.34006595611572266,0.34006595611572266,0.34006595611572266,0.34006595611572266,0.34006595611572266,0.34006595611572266,0.34006595611572266,0.34006595611572266,0.34006595611572266,0.34006595611572266,0.34006595611572266,0.34006595611572266
1416,220,13.686448427234026,7.0298448,0.000613793849943918,0.0005161240895591953,0.003612108548482242,0.0003308340708415049,0.0009562678337110324,0.12427186965942383,0.12427186965942383,0.12427186965942383,0.12427186965942383,0.12427186965942383,0.12427186965942383,0.12427186965942383,0.12427186965942383,0.12427186965942383,0.12427186965942383,0.12427186965942383,0.12427186965942383
1417,220,13.235786346277582,6.6381364,0.0025604668458309716,0.0003791228135428406,0.004161035935083853,2.562395731579934e-05,7.341790199258755e-05,0.2714695930480957,0.2714695930480957,0.2714695930480957,0.2714695930480957,0.2714695930480957,0.2714695930480957,0.2714695930480957,0.2714695930480957,0.2714695930480957,0.2714695930480957,0.2714695930480957,0.2714695930480957
1418,220,13.25130715611538,7.205571,0.007008714516956352,0.001271117369333638,0.009009793837866032,0.0007254133224479514,0.004020543654759615,0.3370194435119629,0.3370194435119629,0.3370194435119629,0.3370194435119629,0.3370194435119629,0.3370194435119629,0.3370194435119629,0.3370194435119629,0.3370194435119629,0.3370194435119629,0.3370194435119629,0.3370194435119629
