end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1459,457,15.088623670856125,12.18818,1.7784317771941431,0.2626317731887102,0.09616830564042006,0.025744465947150647,0.012172713016470382,8.985156059265137,8.985156059265137,8.985156059265137,8.985156059265137,8.985156059265137,8.985156059265137,8.985156059265137,8.985156059265137,8.985156059265137,8.985156059265137,8.985156059265137,8.985156059265137
1460,457,15.03791515476968,11.604859,1.684734768042963,0.34721152183413573,0.24045680376887485,0.008685800164938584,0.06544498892625074,8.735444068908691,8.735444068908691,8.735444068908691,8.735444068908691,8.735444068908691,8.735444068908691,8.735444068908691,8.735444068908691,8.735444068908691,8.735444068908691,8.735444068908691,8.735444068908691
1461,457,15.223738971266258,10.990467,1.2983342676957432,0.3092321282227839,0.2849352170427626,0.0014332870046300794,0.08659945305188597,6.971488952636719,6.971488952636719,6.971488952636719,6.971488952636719,6.971488952636719,6.971488952636719,6.971488952636719,6.971488952636719,6.971488952636719,6.971488952636719,6.971488952636719,6.971488952636719
1462,457,15.803514345539533,10.909891,1.6568100686271994,0.04039836611350606,0.13929661806424462,0.0014780240654936883,0.022328436235585822,7.324273109436035,7.324273109436035,7.324273109436035,7.324273109436035,7.324273109436035,7.324273109436035,7.324273109436035,7.324273109436035,7.324273109436035,7.324273109436035,7.324273109436035,7.324273109436035
1463,457,15.565397705801454,11.477711,0.8951273228228109,0.5343801841636499,0.24395762100815888,0.0017354791363080047,0.09938330069184136,11.111565589904785,11.111565589904785,11.111565589904785,11.111565589904785,11.111565589904785,11.111565589904785,11.111565589904785,11.111565589904785,11.111565589904785,11.111565589904785,11.111565589904785,11.111565589904785
1464,457,15.918832717762411,11.928778,1.7603198936581594,0.24499235183000626,0.055585579772789745,0.018573444783689858,0.0021520276864361865,9.400940895080566,9.400940895080566,9.400940895080566,9.400940895080566,9.400940895080566,9.400940895080566,9.400940895080566,9.400940895080566,9.400940895080566,9.400940895080566,9.400940895080566,9.400940895080566
1465,457,15.17562003747403,9.794746,0.9997295698473841,0.0715777227232843,0.36793023954331827,0.0007538481603072134,0.012581559737525057,6.068640232086182,6.068640232086182,6.068640232086182,6.068640232086182,6.068640232086182,6.068640232086182,6.068640232086182,6.068640232086182,6.068640232086182,6.068640232086182,6.068640232086182,6.068640232086182
1466,457,15.234560158343932,11.132656,1.5775563626885452,0.16944848610957328,0.33798011110226256,0.01849487338463599,0.0010201066335064901,8.317161560058594,8.317161560058594,8.317161560058594,8.317161560058594,8.317161560058594,8.317161560058594,8.317161560058594,8.317161560058594,8.317161560058594,8.317161560058594,8.317161560058594,8.317161560058594
1467,457,14.623109129417385,11.3184,1.5337679580400392,0.13631160930296,0.10985516480604963,0.04926766370237057,0.11648158574600945,7.371167182922363,7.371167182922363,7.371167182922363,7.371167182922363,7.371167182922363,7.371167182922363,7.371167182922363,7.371167182922363,7.371167182922363,7.371167182922363,7.371167182922363,7.371167182922363
1468,457,15.2155793781604,10.570471,1.3273158798714488,0.12323274057110044,0.18574299766620023,0.004291547328231671,0.004507346461217611,8.05312728881836,8.05312728881836,8.05312728881836,8.05312728881836,8.05312728881836,8.05312728881836,8.05312728881836,8.05312728881836,8.05312728881836,8.05312728881836,8.05312728881836,8.05312728881836
1469,457,15.144339853128082,11.930164,1.4036943841675913,0.3657968024114773,0.020717082341512434,0.011396198292573118,0.0101680348515516,10.320916175842285,10.320916175842285,10.320916175842285,10.320916175842285,10.320916175842285,10.320916175842285,10.320916175842285,10.320916175842285,10.320916175842285,10.320916175842285,10.320916175842285,10.320916175842285
1470,457,14.851371639076008,10.887427,1.0762290565570194,0.23888384942213559,0.2766765348712605,0.0053786704540246255,0.0073320576151190454,8.949250221252441,8.949250221252441,8.949250221252441,8.949250221252441,8.949250221252441,8.949250221252441,8.949250221252441,8.949250221252441,8.949250221252441,8.949250221252441,8.949250221252441,8.949250221252441
1471,457,13.73982277056234,11.097643,1.4889777513146403,0.28275595186154,0.28055000227689786,0.0020723148981738326,0.03354483960072249,8.690740585327148,8.690740585327148,8.690740585327148,8.690740585327148,8.690740585327148,8.690740585327148,8.690740585327148,8.690740585327148,8.690740585327148,8.690740585327148,8.690740585327148,8.690740585327148
1472,457,14.606680536933728,11.097619,1.415381194879613,0.03963842822114651,0.366516516526542,0.03212828599413377,0.014562392801047208,9.390002250671387,9.390002250671387,9.390002250671387,9.390002250671387,9.390002250671387,9.390002250671387,9.390002250671387,9.390002250671387,9.390002250671387,9.390002250671387,9.390002250671387,9.390002250671387
1473,457,14.768769535285262,11.326749,1.1455634183188284,0.28704093401630787,0.4927299245198572,0.012851820836464078,0.021783679872751267,8.806272506713867,8.806272506713867,8.806272506713867,8.806272506713867,8.806272506713867,8.806272506713867,8.806272506713867,8.806272506713867,8.806272506713867,8.806272506713867,8.806272506713867,8.806272506713867
1474,457,14.508973108509585,11.488903,1.3307736216386177,0.4734096789757398,0.37480168875058584,0.0512223985195159,0.02323026820023788,8.576042175292969,8.576042175292969,8.576042175292969,8.576042175292969,8.576042175292969,8.576042175292969,8.576042175292969,8.576042175292969,8.576042175292969,8.576042175292969,8.576042175292969,8.576042175292969
1475,457,14.600011094063372,10.902367,1.0798192818959569,0.24724876324335715,0.4415253859758374,0.015549069245657576,0.09058428148428666,8.015499114990234,8.015499114990234,8.015499114990234,8.015499114990234,8.015499114990234,8.015499114990234,8.015499114990234,8.015499114990234,8.015499114990234,8.015499114990234,8.015499114990234,8.015499114990234
1476,457,14.923298519114311,11.436342,1.1513413815100992,0.2237945729891478,0.25756420886516573,0.03147273397445754,0.007587060689927094,9.788031578063965,9.788031578063965,9.788031578063965,9.788031578063965,9.788031578063965,9.788031578063965,9.788031578063965,9.788031578063965,9.788031578063965,9.788031578063965,9.788031578063965,9.788031578063965
1477,457,14.516965216148597,9.10186,0.8074508647123965,0.00038509567578737247,0.24741045236587575,0.031571433345475915,0.015967725714046643,5.762096405029297,5.762096405029297,5.762096405029297,5.762096405029297,5.762096405029297,5.762096405029297,5.762096405029297,5.762096405029297,5.762096405029297,5.762096405029297,5.762096405029297,5.762096405029297
1478,457,15.3623046187543,9.675712,0.41017500042915345,0.16164454897244598,0.18880996267000635,0.001912833849589457,0.017549360195795036,4.321500778198242,4.321500778198242,4.321500778198242,4.321500778198242,4.321500778198242,4.321500778198242,4.321500778198242,4.321500778198242,4.321500778198242,4.321500778198242,4.321500778198242,4.321500778198242
1479,457,14.661893885897763,11.141609,0.8554005665878452,0.3216954298118738,0.4456473383506126,0.020639076302447434,0.041864036788544216,7.2516279220581055,7.2516279220581055,7.2516279220581055,7.2516279220581055,7.2516279220581055,7.2516279220581055,7.2516279220581055,7.2516279220581055,7.2516279220581055,7.2516279220581055,7.2516279220581055,7.2516279220581055
1480,457,13.470061410207892,11.0272665,1.0571300111214343,0.11310530861218611,0.30737938284873856,0.015506256222725057,0.027609510421752574,11.378434181213379,11.378434181213379,11.378434181213379,11.378434181213379,11.378434181213379,11.378434181213379,11.378434181213379,11.378434181213379,11.378434181213379,11.378434181213379,11.378434181213379,11.378434181213379
1481,457,14.432663195842965,11.128847,1.3259731969436015,0.10361618113517843,0.41020867772897224,0.010603431383767514,0.12336401613553324,9.860426902770996,9.860426902770996,9.860426902770996,9.860426902770996,9.860426902770996,9.860426902770996,9.860426902770996,9.860426902770996,9.860426902770996,9.860426902770996,9.860426902770996,9.860426902770996
1482,457,14.654575078737825,11.396576,1.1401646169424073,0.14714173698425237,0.3293877787987403,0.003878666996953939,0.10206554655234121,10.866451263427734,10.866451263427734,10.866451263427734,10.866451263427734,10.866451263427734,10.866451263427734,10.866451263427734,10.866451263427734,10.866451263427734,10.866451263427734,10.866451263427734,10.866451263427734
1483,457,15.307942111270846,11.441055,1.368890553911528,0.22176146169503516,0.431982035835583,0.03057700614134278,0.01566579580307148,10.53725814819336,10.53725814819336,10.53725814819336,10.53725814819336,10.53725814819336,10.53725814819336,10.53725814819336,10.53725814819336,10.53725814819336,10.53725814819336,10.53725814819336,10.53725814819336
1484,457,15.683125662561372,9.992187,0.7913538058598834,0.1749396749337517,0.4195866103967037,0.002564785480499987,0.025133786996205134,7.1060991287231445,7.1060991287231445,7.1060991287231445,7.1060991287231445,7.1060991287231445,7.1060991287231445,7.1060991287231445,7.1060991287231445,7.1060991287231445,7.1060991287231445,7.1060991287231445,7.1060991287231445
1485,457,15.488393321613373,10.496675,0.5652292892138161,0.06376710263888097,0.19246267668406297,0.004286325057348106,0.011246170520780573,7.285802364349365,7.285802364349365,7.285802364349365,7.285802364349365,7.285802364349365,7.285802364349365,7.285802364349365,7.285802364349365,7.285802364349365,7.285802364349365,7.285802364349365,7.285802364349365
1486,457,16.26836528023474,10.766702,1.118970841308434,0.10315307790040977,0.5087210636436935,0.010717541883389692,0.11321528627475155,11.628235816955566,11.628235816955566,11.628235816955566,11.628235816955566,11.628235816955566,11.628235816955566,11.628235816955566,11.628235816955566,11.628235816955566,11.628235816955566,11.628235816955566,11.628235816955566
1487,457,16.28466065291281,10.963554,0.9495677841405072,0.15332247303923038,0.43509194948276025,0.0010070134898019223,0.04742875006795085,9.56058120727539,9.56058120727539,9.56058120727539,9.56058120727539,9.56058120727539,9.56058120727539,9.56058120727539,9.56058120727539,9.56058120727539,9.56058120727539,9.56058120727539,9.56058120727539
1488,457,15.399415573606577,11.501155,1.408934540688991,0.4079856355388976,0.4467339996099485,0.006242867747942027,0.029558209538459942,11.318679809570312,11.318679809570312,11.318679809570312,11.318679809570312,11.318679809570312,11.318679809570312,11.318679809570312,11.318679809570312,11.318679809570312,11.318679809570312,11.318679809570312,11.318679809570312
1489,457,15.881296283178765,11.148318,1.3038330273230865,0.3062050601243951,0.7962943680683766,0.05589581624666651,0.17672996723651982,10.11041259765625,10.11041259765625,10.11041259765625,10.11041259765625,10.11041259765625,10.11041259765625,10.11041259765625,10.11041259765625,10.11041259765625,10.11041259765625,10.11041259765625,10.11041259765625
1490,457,15.92241059306508,10.52843,0.9559301105340331,0.19066864562034513,0.4888016065756495,0.000650903701783001,0.003901935497919314,5.686324596405029,5.686324596405029,5.686324596405029,5.686324596405029,5.686324596405029,5.686324596405029,5.686324596405029,5.686324596405029,5.686324596405029,5.686324596405029,5.686324596405029,5.686324596405029
1491,457,16.32119434910245,9.822037,0.41718773436546436,0.141810413916906,0.5238255676428475,7.514603932538139e-05,0.03921721227963942,2.3715720176696777,2.3715720176696777,2.3715720176696777,2.3715720176696777,2.3715720176696777,2.3715720176696777,2.3715720176696777,2.3715720176696777,2.3715720176696777,2.3715720176696777,2.3715720176696777,2.3715720176696777
1492,457,16.268228771319286,11.170271,0.8838857792218529,0.12236954236030664,0.37010341123739904,0.05497809414068877,0.08084943715731228,10.500828742980957,10.500828742980957,10.500828742980957,10.500828742980957,10.500828742980957,10.500828742980957,10.500828742980957,10.500828742980957,10.500828742980957,10.500828742980957,10.500828742980957,10.500828742980957
1493,457,16.40605760138671,11.155008,0.8986560392379747,0.08060654163360703,0.46322707891464354,0.11861349622408653,0.1328908654054001,6.947558879852295,6.947558879852295,6.947558879852295,6.947558879852295,6.947558879852295,6.947558879852295,6.947558879852295,6.947558879852295,6.947558879852295,6.947558879852295,6.947558879852295,6.947558879852295
1494,457,15.435379272877164,11.334693,1.2484397586186742,0.19474778970082413,0.53124359369278,0.10765920917193013,0.07141707619031212,9.072590827941895,9.072590827941895,9.072590827941895,9.072590827941895,9.072590827941895,9.072590827941895,9.072590827941895,9.072590827941895,9.072590827941895,9.072590827941895,9.072590827941895,9.072590827941895
1495,457,14.634850833097929,9.916327,0.5895481066703815,0.029206376155218976,0.309969774802527,0.0038412184715283515,0.012799820423129068,4.7578229904174805,4.7578229904174805,4.7578229904174805,4.7578229904174805,4.7578229904174805,4.7578229904174805,4.7578229904174805,4.7578229904174805,4.7578229904174805,4.7578229904174805,4.7578229904174805,4.7578229904174805
1496,457,14.825240714105249,10.769138,0.21331241544087792,0.00775436973571636,0.048702694416046674,0.009139337698618893,0.0209818277359016,3.4884767532348633,3.4884767532348633,3.4884767532348633,3.4884767532348633,3.4884767532348633,3.4884767532348633,3.4884767532348633,3.4884767532348633,3.4884767532348633,3.4884767532348633,3.4884767532348633,3.4884767532348633
1497,457,14.694788795330172,10.917114,0.7631445257266382,0.17653081182638483,0.4522797001997648,0.009105008403459625,9.599165121465525e-05,10.442957878112793,10.442957878112793,10.442957878112793,10.442957878112793,10.442957878112793,10.442957878112793,10.442957878112793,10.442957878112793,10.442957878112793,10.442957878112793,10.442957878112793,10.442957878112793
1498,457,14.568226331409033,10.935461,0.7289683091640483,0.10961404442786979,0.5640800603230784,0.019794606765110134,0.12376698851585465,5.792301177978516,5.792301177978516,5.792301177978516,5.792301177978516,5.792301177978516,5.792301177978516,5.792301177978516,5.792301177978516,5.792301177978516,5.792301177978516,5.792301177978516,5.792301177978516
1499,457,15.417098337446689,11.098312,0.5789159692128497,0.030130839029948633,0.17216226450602387,0.00388707272211819,0.11085229285557992,7.101896286010742,7.101896286010742,7.101896286010742,7.101896286010742,7.101896286010742,7.101896286010742,7.101896286010742,7.101896286010742,7.101896286010742,7.101896286010742,7.101896286010742,7.101896286010742
