,windows_run_0,window_mean
9611,237.0,237.0
9612,237.0,237.0
9613,237.0,237.0
9614,237.0,237.0
9615,237.0,237.0
9616,237.0,237.0
9617,237.0,237.0
9618,237.0,237.0
9619,237.0,237.0
9620,237.0,237.0
9621,237.0,237.0
9622,237.0,237.0
9623,237.0,237.0
9624,237.0,237.0
9625,237.0,237.0
9626,237.0,237.0
9627,237.0,237.0
9628,237.0,237.0
9629,237.0,237.0
9630,336.0,336.0
9631,237.0,237.0
9632,237.0,237.0
9633,237.0,237.0
9634,237.0,237.0
9635,237.0,237.0
9636,237.0,237.0
9637,237.0,237.0
9638,237.0,237.0
9639,237.0,237.0
9640,237.0,237.0
9641,237.0,237.0
9642,237.0,237.0
9643,237.0,237.0
9644,237.0,237.0
9645,237.0,237.0
9646,237.0,237.0
9647,237.0,237.0
9648,336.0,336.0
9649,336.0,336.0
9650,336.0,336.0
9651,336.0,336.0
9652,336.0,336.0
9653,336.0,336.0
9654,336.0,336.0
9655,237.0,237.0
9656,237.0,237.0
9657,336.0,336.0
9658,336.0,336.0
9659,237.0,237.0
9660,336.0,336.0
9661,336.0,336.0
9662,336.0,336.0
9663,336.0,336.0
9664,336.0,336.0
9665,237.0,237.0
9666,336.0,336.0
9667,336.0,336.0
9668,336.0,336.0
9669,336.0,336.0
9670,336.0,336.0
9671,336.0,336.0
9672,336.0,336.0
9673,336.0,336.0
9674,336.0,336.0
9675,336.0,336.0
9676,336.0,336.0
9677,336.0,336.0
9678,336.0,336.0
9679,336.0,336.0
9680,336.0,336.0
9681,336.0,336.0
9682,336.0,336.0
9683,336.0,336.0
9684,336.0,336.0
9685,336.0,336.0
9686,336.0,336.0
9687,237.0,237.0
9688,336.0,336.0
9689,336.0,336.0
9690,336.0,336.0
9691,237.0,237.0
9692,336.0,336.0
9693,336.0,336.0
9694,336.0,336.0
9695,336.0,336.0
9696,336.0,336.0
9697,336.0,336.0
9698,336.0,336.0
9699,336.0,336.0
9700,336.0,336.0
9701,336.0,336.0
9702,237.0,237.0
9703,237.0,237.0
9704,336.0,336.0
9705,336.0,336.0
9706,336.0,336.0
9707,336.0,336.0
9708,237.0,237.0
9709,336.0,336.0
9710,237.0,237.0
9711,237.0,237.0
9712,237.0,237.0
9713,237.0,237.0
9714,237.0,237.0
9715,237.0,237.0
9716,237.0,237.0
9717,237.0,237.0
9718,336.0,336.0
9719,237.0,237.0
9720,237.0,237.0
9721,237.0,237.0
9722,336.0,336.0
9723,237.0,237.0
9724,336.0,336.0
9725,336.0,336.0
9726,237.0,237.0
9727,237.0,237.0
9728,950.0,950.0
9729,237.0,237.0
9730,237.0,237.0
9731,237.0,237.0
9732,237.0,237.0
9733,237.0,237.0
9734,237.0,237.0
9735,336.0,336.0
9736,237.0,237.0
9737,237.0,237.0
9738,237.0,237.0
9739,237.0,237.0
9740,237.0,237.0
9741,237.0,237.0
9742,237.0,237.0
9743,237.0,237.0
9744,237.0,237.0
9745,475.0,475.0
9746,237.0,237.0
9747,237.0,237.0
9748,237.0,237.0
9749,237.0,237.0
9750,237.0,237.0
9751,237.0,237.0
9752,237.0,237.0
9753,237.0,237.0
9754,237.0,237.0
9755,237.0,237.0
9756,237.0,237.0
9757,237.0,237.0
9758,475.0,475.0
9759,237.0,237.0
9760,237.0,237.0
9761,237.0,237.0
9762,237.0,237.0
9763,237.0,237.0
9764,475.0,475.0
9765,237.0,237.0
9766,475.0,475.0
9767,237.0,237.0
9768,237.0,237.0
9769,237.0,237.0
9770,237.0,237.0
9771,475.0,475.0
9772,237.0,237.0
9773,475.0,475.0
9774,475.0,475.0
9775,475.0,475.0
9776,237.0,237.0
9777,237.0,237.0
9778,475.0,475.0
9779,237.0,237.0
9780,237.0,237.0
9781,475.0,475.0
9782,237.0,237.0
9783,475.0,475.0
9784,475.0,475.0
9785,475.0,475.0
9786,475.0,475.0
9787,475.0,475.0
9788,475.0,475.0
9789,475.0,475.0
9790,475.0,475.0
9791,475.0,475.0
9792,475.0,475.0
9793,475.0,475.0
9794,475.0,475.0
9795,475.0,475.0
9796,475.0,475.0
9797,475.0,475.0
9798,475.0,475.0
9799,475.0,475.0
9800,475.0,475.0
9801,475.0,475.0
9802,475.0,475.0
9803,475.0,475.0
9804,475.0,475.0
9805,475.0,475.0
9806,475.0,475.0
9807,475.0,475.0
9808,475.0,475.0
9809,475.0,475.0
9810,475.0,475.0
9811,475.0,475.0
9812,475.0,475.0
9813,475.0,475.0
9814,475.0,475.0
9815,475.0,475.0
9816,475.0,475.0
9817,475.0,475.0
9818,475.0,475.0
9819,475.0,475.0
9820,475.0,475.0
9821,475.0,475.0
9822,475.0,475.0
9823,475.0,475.0
9824,475.0,475.0
9825,475.0,475.0
9826,475.0,475.0
9827,475.0,475.0
9828,475.0,475.0
9829,475.0,475.0
9830,475.0,475.0
9831,475.0,475.0
9832,475.0,475.0
9833,475.0,475.0
9834,475.0,475.0
9835,475.0,475.0
9836,475.0,475.0
9837,475.0,475.0
9838,475.0,475.0
9839,475.0,475.0
9840,475.0,475.0
9841,475.0,475.0
9842,475.0,475.0
9843,475.0,475.0
9844,475.0,475.0
9845,475.0,475.0
9846,475.0,475.0
9847,475.0,475.0
9848,475.0,475.0
9849,475.0,475.0
9850,475.0,475.0
9851,475.0,475.0
9852,475.0,475.0
9853,475.0,475.0
9854,475.0,475.0
9855,475.0,475.0
9856,475.0,475.0
9857,475.0,475.0
9858,336.0,336.0
9859,475.0,475.0
9860,336.0,336.0
9861,336.0,336.0
9862,475.0,475.0
9863,475.0,475.0
9864,475.0,475.0
9865,336.0,336.0
9866,475.0,475.0
9867,475.0,475.0
9868,475.0,475.0
9869,475.0,475.0
9870,475.0,475.0
9871,475.0,475.0
9872,475.0,475.0
9873,475.0,475.0
9874,475.0,475.0
9875,475.0,475.0
9876,475.0,475.0
9877,475.0,475.0
9878,475.0,475.0
9879,475.0,475.0
9880,475.0,475.0
9881,475.0,475.0
9882,475.0,475.0
9883,672.0,672.0
9884,475.0,475.0
9885,475.0,475.0
9886,475.0,475.0
9887,475.0,475.0
9888,950.0,950.0
9889,950.0,950.0
9890,950.0,950.0
9891,475.0,475.0
9892,950.0,950.0
9893,475.0,475.0
9894,475.0,475.0
9895,5376.0,5376.0
9896,672.0,672.0
9897,5376.0,5376.0
9898,950.0,950.0
9899,950.0,950.0
9900,950.0,950.0
9901,950.0,950.0
9902,5376.0,5376.0
9903,672.0,672.0
9904,672.0,672.0
9905,950.0,950.0
9906,950.0,950.0
9907,5376.0,5376.0
9908,950.0,950.0
9909,5376.0,5376.0
9910,672.0,672.0
9911,5376.0,5376.0
9912,672.0,672.0
9913,950.0,950.0
9914,950.0,950.0
9915,672.0,672.0
9916,5376.0,5376.0
9917,950.0,950.0
9918,950.0,950.0
9919,950.0,950.0
9920,950.0,950.0
9921,672.0,672.0
9922,950.0,950.0
9923,5376.0,5376.0
9924,950.0,950.0
9925,950.0,950.0
9926,672.0,672.0
9927,1900.0,1900.0
9928,950.0,950.0
9929,5376.0,5376.0
9930,950.0,950.0
9931,950.0,950.0
9932,5376.0,5376.0
9933,5376.0,5376.0
9934,950.0,950.0
9935,950.0,950.0
9936,5376.0,5376.0
9937,950.0,950.0
9938,5376.0,5376.0
9939,5376.0,5376.0
9940,672.0,672.0
9941,672.0,672.0
9942,5376.0,5376.0
9943,950.0,950.0
9944,950.0,950.0
9945,5376.0,5376.0
9946,672.0,672.0
9947,5376.0,5376.0
9948,672.0,672.0
9949,950.0,950.0
9950,5376.0,5376.0
9951,950.0,950.0
9952,950.0,950.0
9953,950.0,950.0
9954,950.0,950.0
9955,950.0,950.0
9956,950.0,950.0
9957,950.0,950.0
9958,672.0,672.0
9959,950.0,950.0
9960,475.0,475.0
9961,950.0,950.0
9962,950.0,950.0
9963,5376.0,5376.0
9964,672.0,672.0
9965,5376.0,5376.0
9966,950.0,950.0
9967,950.0,950.0
9968,672.0,672.0
9969,672.0,672.0
9970,950.0,950.0
9971,5376.0,5376.0
9972,5376.0,5376.0
9973,950.0,950.0
9974,950.0,950.0
9975,950.0,950.0
9976,5376.0,5376.0
9977,5376.0,5376.0
9978,950.0,950.0
9979,5376.0,5376.0
9980,950.0,950.0
9981,5376.0,5376.0
9982,950.0,950.0
9983,950.0,950.0
9984,5376.0,5376.0
9985,1900.0,1900.0
9986,5376.0,5376.0
9987,5376.0,5376.0
9988,950.0,950.0
9989,950.0,950.0
9990,336.0,336.0
9991,950.0,950.0
9992,5376.0,5376.0
9993,5376.0,5376.0
9994,950.0,950.0
9995,5376.0,5376.0
9996,475.0,475.0
9997,672.0,672.0
9998,950.0,950.0
9999,5376.0,5376.0
10000,950.0,950.0
10001,950.0,950.0
10002,950.0,950.0
10003,5376.0,5376.0
10004,5376.0,5376.0
10005,950.0,950.0
10006,950.0,950.0
10007,2688.0,2688.0
10008,5376.0,5376.0
10009,5376.0,5376.0
10010,5376.0,5376.0
10011,5376.0,5376.0
10012,475.0,475.0
10013,950.0,950.0
10014,672.0,672.0
10015,5376.0,5376.0
10016,1900.0,1900.0
10017,475.0,475.0
10018,672.0,672.0
10019,672.0,672.0
10020,950.0,950.0
10021,672.0,672.0
10022,672.0,672.0
10023,672.0,672.0
10024,672.0,672.0
10025,672.0,672.0
10026,475.0,475.0
10027,950.0,950.0
10028,672.0,672.0
10029,475.0,475.0
10030,5376.0,5376.0
10031,672.0,672.0
10032,5376.0,5376.0
10033,672.0,672.0
10034,950.0,950.0
10035,336.0,336.0
10036,672.0,672.0
10037,950.0,950.0
10038,672.0,672.0
10039,237.0,237.0
10040,950.0,950.0
10041,237.0,237.0
10042,237.0,237.0
10043,237.0,237.0
10044,237.0,237.0
10045,237.0,237.0
10046,237.0,237.0
10047,237.0,237.0
10048,237.0,237.0
10049,237.0,237.0
10050,237.0,237.0
10051,237.0,237.0
10052,237.0,237.0
10053,237.0,237.0
10054,237.0,237.0
10055,237.0,237.0
10056,237.0,237.0
10057,237.0,237.0
10058,237.0,237.0
10059,237.0,237.0
10060,237.0,237.0
10061,237.0,237.0
10062,237.0,237.0
10063,237.0,237.0
10064,237.0,237.0
10065,237.0,237.0
10066,237.0,237.0
10067,237.0,237.0
10068,237.0,237.0
10069,237.0,237.0
10070,237.0,237.0
10071,237.0,237.0
10072,237.0,237.0
10073,237.0,237.0
10074,237.0,237.0
10075,237.0,237.0
10076,237.0,237.0
10077,237.0,237.0
10078,237.0,237.0
10079,237.0,237.0
10080,237.0,237.0
10081,237.0,237.0
10082,237.0,237.0
10083,237.0,237.0
10084,237.0,237.0
10085,237.0,237.0
10086,237.0,237.0
10087,237.0,237.0
10088,237.0,237.0
10089,237.0,237.0
10090,237.0,237.0
10091,237.0,237.0
10092,237.0,237.0
10093,237.0,237.0
10094,237.0,237.0
10095,237.0,237.0
10096,237.0,237.0
10097,237.0,237.0
10098,237.0,237.0
10099,237.0,237.0
10100,237.0,237.0
10101,237.0,237.0
10102,237.0,237.0
10103,237.0,237.0
10104,237.0,237.0
10105,237.0,237.0
10106,237.0,237.0
10107,237.0,237.0
10108,237.0,237.0
10109,237.0,237.0
10110,237.0,237.0
10111,237.0,237.0
10112,237.0,237.0
10113,237.0,237.0
10114,237.0,237.0
10115,237.0,237.0
10116,237.0,237.0
10117,237.0,237.0
10118,237.0,237.0
10119,237.0,237.0
10120,237.0,237.0
10121,237.0,237.0
10122,336.0,336.0
10123,336.0,336.0
10124,336.0,336.0
10125,475.0,475.0
10126,950.0,950.0
10127,950.0,950.0
10128,950.0,950.0
10129,950.0,950.0
10130,475.0,475.0
10131,475.0,475.0
10132,950.0,950.0
10133,950.0,950.0
10134,950.0,950.0
10135,950.0,950.0
10136,950.0,950.0
10137,950.0,950.0
10138,336.0,336.0
10139,5376.0,5376.0
10140,950.0,950.0
10141,336.0,336.0
10142,5376.0,5376.0
10143,336.0,336.0
10144,336.0,336.0
10145,336.0,336.0
10146,336.0,336.0
10147,336.0,336.0
10148,336.0,336.0
10149,950.0,950.0
10150,336.0,336.0
10151,336.0,336.0
10152,475.0,475.0
10153,950.0,950.0
10154,950.0,950.0
10155,475.0,475.0
10156,336.0,336.0
10157,336.0,336.0
10158,950.0,950.0
10159,475.0,475.0
10160,475.0,475.0
10161,950.0,950.0
10162,5376.0,5376.0
10163,950.0,950.0
10164,950.0,950.0
10165,950.0,950.0
10166,475.0,475.0
10167,950.0,950.0
10168,950.0,950.0
10169,950.0,950.0
10170,336.0,336.0
10171,5376.0,5376.0
10172,950.0,950.0
10173,950.0,950.0
10174,237.0,237.0
10175,237.0,237.0
10176,237.0,237.0
10177,237.0,237.0
10178,237.0,237.0
10179,237.0,237.0
10180,237.0,237.0
10181,237.0,237.0
10182,237.0,237.0
10183,237.0,237.0
10184,237.0,237.0
10185,237.0,237.0
10186,237.0,237.0
10187,237.0,237.0
10188,237.0,237.0
10189,237.0,237.0
10190,237.0,237.0
10191,237.0,237.0
10192,237.0,237.0
10193,237.0,237.0
10194,237.0,237.0
10195,237.0,237.0
10196,237.0,237.0
10197,237.0,237.0
10198,237.0,237.0
10199,237.0,237.0
10200,237.0,237.0
10201,237.0,237.0
10202,237.0,237.0
10203,237.0,237.0
10204,237.0,237.0
10205,237.0,237.0
10206,237.0,237.0
10207,237.0,237.0
10208,237.0,237.0
10209,237.0,237.0
10210,237.0,237.0
10211,237.0,237.0
10212,237.0,237.0
10213,237.0,237.0
10214,237.0,237.0
10215,237.0,237.0
10216,237.0,237.0
10217,237.0,237.0
10218,237.0,237.0
10219,237.0,237.0
10220,237.0,237.0
10221,237.0,237.0
10222,237.0,237.0
10223,237.0,237.0
10224,237.0,237.0
10225,237.0,237.0
10226,237.0,237.0
10227,237.0,237.0
10228,237.0,237.0
10229,237.0,237.0
10230,237.0,237.0
10231,237.0,237.0
10232,237.0,237.0
10233,237.0,237.0
10234,237.0,237.0
10235,237.0,237.0
10236,237.0,237.0
10237,237.0,237.0
10238,237.0,237.0
10239,237.0,237.0
10240,237.0,237.0
10241,237.0,237.0
10242,237.0,237.0
10243,237.0,237.0
10244,237.0,237.0
10245,237.0,237.0
10246,237.0,237.0
10247,237.0,237.0
10248,237.0,237.0
10249,237.0,237.0
10250,237.0,237.0
10251,237.0,237.0
10252,237.0,237.0
10253,237.0,237.0
10254,237.0,237.0
10255,237.0,237.0
10256,237.0,237.0
10257,237.0,237.0
10258,237.0,237.0
10259,237.0,237.0
10260,237.0,237.0
10261,237.0,237.0
10262,237.0,237.0
10263,237.0,237.0
10264,237.0,237.0
10265,237.0,237.0
10266,237.0,237.0
10267,237.0,237.0
10268,237.0,237.0
10269,237.0,237.0
10270,237.0,237.0
10271,237.0,237.0
10272,237.0,237.0
10273,237.0,237.0
10274,237.0,237.0
10275,237.0,237.0
10276,237.0,237.0
10277,237.0,237.0
10278,237.0,237.0
10279,237.0,237.0
10280,237.0,237.0
10281,237.0,237.0
10282,237.0,237.0
10283,237.0,237.0
10284,237.0,237.0
10285,237.0,237.0
10286,237.0,237.0
10287,237.0,237.0
10288,237.0,237.0
10289,237.0,237.0
10290,237.0,237.0
10291,237.0,237.0
10292,237.0,237.0
10293,237.0,237.0
10294,237.0,237.0
10295,237.0,237.0
10296,237.0,237.0
10297,237.0,237.0
10298,237.0,237.0
10299,237.0,237.0
10300,237.0,237.0
10301,237.0,237.0
10302,237.0,237.0
10303,237.0,237.0
10304,237.0,237.0
10305,237.0,237.0
10306,237.0,237.0
10307,237.0,237.0
10308,237.0,237.0
10309,237.0,237.0
10310,237.0,237.0
10311,237.0,237.0
10312,237.0,237.0
10313,237.0,237.0
10314,237.0,237.0
10315,237.0,237.0
10316,237.0,237.0
10317,237.0,237.0
10318,237.0,237.0
10319,237.0,237.0
10320,237.0,237.0
10321,237.0,237.0
10322,237.0,237.0
10323,237.0,237.0
10324,237.0,237.0
10325,237.0,237.0
10326,237.0,237.0
10327,237.0,237.0
10328,237.0,237.0
10329,237.0,237.0
10330,237.0,237.0
10331,237.0,237.0
10332,237.0,237.0
10333,237.0,237.0
10334,237.0,237.0
10335,237.0,237.0
10336,237.0,237.0
10337,237.0,237.0
10338,237.0,237.0
10339,237.0,237.0
10340,237.0,237.0
10341,237.0,237.0
10342,237.0,237.0
10343,237.0,237.0
10344,237.0,237.0
10345,237.0,237.0
10346,237.0,237.0
10347,237.0,237.0
10348,237.0,237.0
10349,237.0,237.0
10350,237.0,237.0
10351,237.0,237.0
10352,237.0,237.0
10353,237.0,237.0
10354,237.0,237.0
10355,237.0,237.0
10356,237.0,237.0
10357,237.0,237.0
10358,237.0,237.0
10359,237.0,237.0
10360,237.0,237.0
10361,237.0,237.0
10362,237.0,237.0
10363,237.0,237.0
10364,237.0,237.0
10365,237.0,237.0
10366,237.0,237.0
10367,237.0,237.0
10368,237.0,237.0
10369,237.0,237.0
10370,237.0,237.0
10371,237.0,237.0
10372,237.0,237.0
10373,237.0,237.0
10374,237.0,237.0
10375,237.0,237.0
10376,237.0,237.0
10377,237.0,237.0
10378,237.0,237.0
10379,237.0,237.0
10380,237.0,237.0
10381,237.0,237.0
10382,237.0,237.0
10383,237.0,237.0
10384,237.0,237.0
10385,237.0,237.0
10386,237.0,237.0
10387,237.0,237.0
10388,237.0,237.0
10389,237.0,237.0
10390,237.0,237.0
10391,237.0,237.0
10392,237.0,237.0
10393,237.0,237.0
10394,237.0,237.0
10395,237.0,237.0
10396,237.0,237.0
10397,237.0,237.0
10398,237.0,237.0
10399,237.0,237.0
10400,237.0,237.0
10401,237.0,237.0
10402,237.0,237.0
10403,237.0,237.0
10404,237.0,237.0
10405,237.0,237.0
10406,237.0,237.0
10407,237.0,237.0
10408,237.0,237.0
10409,237.0,237.0
10410,237.0,237.0
10411,237.0,237.0
10412,237.0,237.0
10413,237.0,237.0
10414,237.0,237.0
10415,237.0,237.0
10416,237.0,237.0
10417,237.0,237.0
10418,237.0,237.0
10419,237.0,237.0
10420,237.0,237.0
10421,237.0,237.0
10422,237.0,237.0
10423,237.0,237.0
10424,237.0,237.0
10425,237.0,237.0
10426,237.0,237.0
10427,237.0,237.0
10428,237.0,237.0
10429,237.0,237.0
10430,237.0,237.0
10431,237.0,237.0
10432,237.0,237.0
10433,237.0,237.0
10434,237.0,237.0
10435,237.0,237.0
10436,237.0,237.0
10437,237.0,237.0
10438,237.0,237.0
10439,237.0,237.0
10440,237.0,237.0
10441,237.0,237.0
10442,237.0,237.0
10443,237.0,237.0
10444,237.0,237.0
10445,237.0,237.0
10446,237.0,237.0
10447,237.0,237.0
10448,237.0,237.0
10449,237.0,237.0
10450,237.0,237.0
10451,237.0,237.0
10452,237.0,237.0
10453,237.0,237.0
10454,237.0,237.0
10455,336.0,336.0
10456,336.0,336.0
10457,336.0,336.0
10458,336.0,336.0
10459,336.0,336.0
10460,336.0,336.0
10461,336.0,336.0
10462,336.0,336.0
10463,336.0,336.0
10464,336.0,336.0
10465,336.0,336.0
10466,336.0,336.0
10467,336.0,336.0
10468,336.0,336.0
10469,336.0,336.0
10470,336.0,336.0
10471,336.0,336.0
10472,336.0,336.0
10473,336.0,336.0
10474,336.0,336.0
10475,336.0,336.0
10476,336.0,336.0
10477,336.0,336.0
10478,336.0,336.0
10479,336.0,336.0
10480,336.0,336.0
10481,336.0,336.0
10482,336.0,336.0
10483,336.0,336.0
10484,336.0,336.0
10485,336.0,336.0
10486,336.0,336.0
10487,336.0,336.0
10488,336.0,336.0
10489,336.0,336.0
10490,336.0,336.0
10491,336.0,336.0
10492,336.0,336.0
10493,336.0,336.0
10494,336.0,336.0
10495,336.0,336.0
10496,336.0,336.0
10497,336.0,336.0
10498,336.0,336.0
10499,336.0,336.0
10500,336.0,336.0
10501,336.0,336.0
10502,336.0,336.0
10503,336.0,336.0
10504,336.0,336.0
10505,336.0,336.0
10506,336.0,336.0
10507,336.0,336.0
10508,336.0,336.0
10509,336.0,336.0
10510,336.0,336.0
10511,336.0,336.0
10512,336.0,336.0
10513,336.0,336.0
10514,336.0,336.0
10515,336.0,336.0
10516,336.0,336.0
10517,336.0,336.0
10518,336.0,336.0
10519,336.0,336.0
10520,336.0,336.0
10521,336.0,336.0
10522,336.0,336.0
10523,336.0,336.0
10524,336.0,336.0
10525,336.0,336.0
10526,336.0,336.0
10527,336.0,336.0
10528,336.0,336.0
10529,336.0,336.0
10530,336.0,336.0
10531,336.0,336.0
10532,336.0,336.0
10533,336.0,336.0
10534,336.0,336.0
10535,336.0,336.0
10536,336.0,336.0
10537,336.0,336.0
10538,336.0,336.0
10539,336.0,336.0
10540,336.0,336.0
10541,336.0,336.0
10542,336.0,336.0
10543,336.0,336.0
10544,336.0,336.0
10545,336.0,336.0
10546,336.0,336.0
10547,336.0,336.0
10548,336.0,336.0
10549,336.0,336.0
10550,336.0,336.0
10551,336.0,336.0
10552,336.0,336.0
10553,336.0,336.0
10554,336.0,336.0
10555,336.0,336.0
10556,336.0,336.0
10557,336.0,336.0
10558,336.0,336.0
10559,336.0,336.0
10560,336.0,336.0
10561,336.0,336.0
10562,336.0,336.0
10563,336.0,336.0
10564,336.0,336.0
10565,336.0,336.0
10566,336.0,336.0
10567,336.0,336.0
10568,336.0,336.0
10569,336.0,336.0
10570,336.0,336.0
10571,336.0,336.0
10572,336.0,336.0
10573,336.0,336.0
10574,336.0,336.0
10575,336.0,336.0
10576,336.0,336.0
10577,336.0,336.0
10578,336.0,336.0
10579,336.0,336.0
10580,336.0,336.0
10581,336.0,336.0
10582,336.0,336.0
10583,336.0,336.0
10584,336.0,336.0
10585,336.0,336.0
10586,336.0,336.0
10587,336.0,336.0
10588,336.0,336.0
10589,336.0,336.0
10590,336.0,336.0
10591,336.0,336.0
10592,336.0,336.0
10593,336.0,336.0
10594,475.0,475.0
10595,475.0,475.0
10596,475.0,475.0
10597,475.0,475.0
10598,475.0,475.0
10599,475.0,475.0
10600,475.0,475.0
10601,475.0,475.0
10602,475.0,475.0
10603,475.0,475.0
10604,475.0,475.0
10605,475.0,475.0
10606,475.0,475.0
10607,475.0,475.0
10608,475.0,475.0
10609,475.0,475.0
10610,475.0,475.0
10611,475.0,475.0
10612,475.0,475.0
10613,475.0,475.0
10614,475.0,475.0
10615,475.0,475.0
10616,475.0,475.0
10617,475.0,475.0
10618,475.0,475.0
10619,475.0,475.0
10620,475.0,475.0
10621,475.0,475.0
10622,475.0,475.0
10623,475.0,475.0
10624,475.0,475.0
10625,475.0,475.0
10626,475.0,475.0
10627,475.0,475.0
10628,475.0,475.0
10629,475.0,475.0
10630,475.0,475.0
10631,475.0,475.0
10632,475.0,475.0
10633,475.0,475.0
10634,475.0,475.0
10635,475.0,475.0
10636,475.0,475.0
10637,475.0,475.0
10638,475.0,475.0
10639,475.0,475.0
10640,475.0,475.0
10641,475.0,475.0
10642,475.0,475.0
10643,475.0,475.0
10644,475.0,475.0
10645,475.0,475.0
10646,475.0,475.0
10647,475.0,475.0
10648,475.0,475.0
10649,475.0,475.0
10650,475.0,475.0
10651,475.0,475.0
10652,475.0,475.0
10653,475.0,475.0
10654,475.0,475.0
10655,475.0,475.0
10656,475.0,475.0
10657,475.0,475.0
10658,475.0,475.0
10659,475.0,475.0
10660,475.0,475.0
10661,475.0,475.0
10662,475.0,475.0
10663,475.0,475.0
10664,475.0,475.0
10665,475.0,475.0
10666,475.0,475.0
10667,475.0,475.0
10668,475.0,475.0
10669,475.0,475.0
10670,475.0,475.0
10671,475.0,475.0
10672,475.0,475.0
10673,475.0,475.0
10674,475.0,475.0
10675,475.0,475.0
10676,475.0,475.0
10677,475.0,475.0
10678,475.0,475.0
10679,475.0,475.0
10680,475.0,475.0
10681,475.0,475.0
10682,475.0,475.0
10683,475.0,475.0
10684,475.0,475.0
10685,475.0,475.0
10686,475.0,475.0
10687,475.0,475.0
10688,475.0,475.0
10689,475.0,475.0
10690,475.0,475.0
10691,475.0,475.0
10692,475.0,475.0
10693,475.0,475.0
10694,475.0,475.0
10695,475.0,475.0
10696,475.0,475.0
10697,475.0,475.0
10698,475.0,475.0
10699,475.0,475.0
10700,475.0,475.0
10701,475.0,475.0
10702,475.0,475.0
10703,475.0,475.0
10704,475.0,475.0
10705,475.0,475.0
10706,475.0,475.0
10707,475.0,475.0
10708,475.0,475.0
10709,475.0,475.0
10710,475.0,475.0
10711,475.0,475.0
10712,475.0,475.0
10713,475.0,475.0
10714,475.0,475.0
10715,475.0,475.0
10716,475.0,475.0
10717,475.0,475.0
10718,475.0,475.0
10719,475.0,475.0
10720,475.0,475.0
10721,475.0,475.0
10722,475.0,475.0
10723,475.0,475.0
10724,475.0,475.0
10725,475.0,475.0
10726,475.0,475.0
10727,475.0,475.0
10728,475.0,475.0
10729,475.0,475.0
10730,475.0,475.0
10731,475.0,475.0
10732,475.0,475.0
10733,475.0,475.0
10734,475.0,475.0
10735,475.0,475.0
10736,475.0,475.0
10737,475.0,475.0
10738,475.0,475.0
10739,475.0,475.0
10740,475.0,475.0
10741,475.0,475.0
10742,475.0,475.0
10743,475.0,475.0
10744,475.0,475.0
10745,475.0,475.0
10746,475.0,475.0
10747,475.0,475.0
10748,475.0,475.0
10749,475.0,475.0
10750,475.0,475.0
10751,475.0,475.0
10752,475.0,475.0
10753,475.0,475.0
10754,475.0,475.0
10755,475.0,475.0
10756,475.0,475.0
10757,475.0,475.0
10758,475.0,475.0
10759,475.0,475.0
10760,475.0,475.0
10761,475.0,475.0
10762,475.0,475.0
10763,475.0,475.0
10764,475.0,475.0
10765,475.0,475.0
10766,475.0,475.0
10767,475.0,475.0
10768,475.0,475.0
10769,475.0,475.0
10770,475.0,475.0
10771,475.0,475.0
10772,475.0,475.0
10773,475.0,475.0
10774,475.0,475.0
10775,475.0,475.0
10776,475.0,475.0
10777,475.0,475.0
10778,475.0,475.0
10779,475.0,475.0
10780,475.0,475.0
10781,475.0,475.0
10782,475.0,475.0
10783,475.0,475.0
10784,475.0,475.0
10785,475.0,475.0
10786,475.0,475.0
10787,475.0,475.0
10788,475.0,475.0
10789,475.0,475.0
10790,475.0,475.0
10791,672.0,672.0
10792,672.0,672.0
10793,672.0,672.0
10794,672.0,672.0
10795,672.0,672.0
10796,672.0,672.0
10797,672.0,672.0
10798,672.0,672.0
10799,672.0,672.0
10800,672.0,672.0
10801,672.0,672.0
10802,672.0,672.0
10803,672.0,672.0
10804,672.0,672.0
10805,672.0,672.0
10806,672.0,672.0
10807,672.0,672.0
10808,672.0,672.0
10809,672.0,672.0
10810,672.0,672.0
10811,672.0,672.0
10812,672.0,672.0
10813,672.0,672.0
10814,672.0,672.0
10815,672.0,672.0
10816,672.0,672.0
10817,672.0,672.0
10818,672.0,672.0
10819,672.0,672.0
10820,672.0,672.0
10821,672.0,672.0
10822,672.0,672.0
10823,672.0,672.0
10824,672.0,672.0
10825,672.0,672.0
10826,672.0,672.0
10827,672.0,672.0
10828,672.0,672.0
10829,672.0,672.0
10830,672.0,672.0
10831,672.0,672.0
10832,672.0,672.0
10833,672.0,672.0
10834,672.0,672.0
10835,672.0,672.0
10836,672.0,672.0
10837,672.0,672.0
10838,672.0,672.0
10839,672.0,672.0
10840,672.0,672.0
10841,672.0,672.0
10842,672.0,672.0
10843,672.0,672.0
10844,672.0,672.0
10845,672.0,672.0
10846,672.0,672.0
10847,672.0,672.0
10848,672.0,672.0
10849,672.0,672.0
10850,672.0,672.0
10851,672.0,672.0
10852,672.0,672.0
10853,672.0,672.0
10854,672.0,672.0
10855,672.0,672.0
10856,672.0,672.0
10857,672.0,672.0
10858,672.0,672.0
10859,672.0,672.0
10860,672.0,672.0
10861,672.0,672.0
10862,672.0,672.0
10863,672.0,672.0
10864,672.0,672.0
10865,672.0,672.0
10866,672.0,672.0
10867,672.0,672.0
10868,672.0,672.0
10869,672.0,672.0
10870,672.0,672.0
10871,672.0,672.0
10872,672.0,672.0
