end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1267,219,-1.5000667869488171,-0.80224603,0.9160254523682558,0.1673159919163672,0.02195520458912581,0.31461857945681626,0.4336301506990914,0.038958191871643066,0.5252469182014465,0.038958191871643066,0.5252469182014465,0.004983782768249512,0.36488229036331177,0.038958191871643066,0.04610252380371094,0.038958191871643066,0.04610252380371094,0.02197098731994629,0.02881103754043579
1268,219,-4.14009325069975,-0.8222313,0.546479753450513,0.3309569919732359,0.0548776143272145,1.4711816866069904,1.2444073149498347,0.09650540351867676,1.2301349639892578,0.09650540351867676,1.2301349639892578,0.11009669303894043,0.15121746063232422,0.09650540351867676,0.004768729209899902,0.09650540351867676,0.004768729209899902,0.1033010482788086,0.13027232885360718
1269,219,0.0170144385880617,-2.8990674,1.079442816364183,0.15463194121417356,0.06297549365804743,1.814719968284468,0.182786509974653,0.008808374404907227,0.08928871154785156,0.008808374404907227,0.08928871154785156,0.17872905731201172,1.7236907482147217,0.008808374404907227,0.02009415626525879,0.008808374404907227,0.02009415626525879,0.09376871585845947,0.11029374599456787
1270,219,-2.3296079081690664,-0.207221,1.7159908176188625,0.3327097056052658,0.04635596619159105,1.4507048546997392,0.3088852490832269,0.03662016987800598,0.254285991191864,0.03662016987800598,0.254285991191864,0.30786994099617004,1.739039421081543,0.03662016987800598,0.006207555532455444,0.03662016987800598,0.006207555532455444,0.172245055437088,0.12816660106182098
1271,219,-2.205465950965225,-2.312839,0.167911392942561,0.45269514044493303,0.06492502011808554,1.1757177130296659,0.7685535568667421,0.07953119277954102,0.6572303771972656,0.07953119277954102,0.6572303771972656,0.23371148109436035,1.7045880556106567,0.07953119277954102,0.05174112319946289,0.07953119277954102,0.05174112319946289,0.15662133693695068,0.1196434497833252
1272,219,-0.4442003869052624,-1.4137871,1.3064667084360637,0.0611436563133702,0.1280959196544323,0.8903175695509824,0.7670647292705147,0.08819854259490967,0.7382097244262695,0.08819854259490967,0.7382097244262695,0.02040839195251465,0.04577207565307617,0.08819854259490967,0.050964951515197754,0.08819854259490967,0.050964951515197754,0.05430346727371216,0.11285847425460815
1273,219,1.178041083881795,-0.014752597,1.1895513576729009,0.3650396470524844,0.01616998997654323,1.4519725447978469,0.13384201095426357,0.01725149154663086,0.11718226224184036,0.01725149154663086,0.11718226224184036,0.1750503033399582,1.5222995281219482,0.01725149154663086,0.0006318241357803345,0.01725149154663086,0.0006318241357803345,0.09615089744329453,0.09566667675971985
1274,219,0.5520331527865816,1.3094157,0.2992887267499039,0.30386542724559984,0.005010114624729223,1.2852662818403264,0.4935939699968068,0.05498182773590088,0.4711574912071228,0.05498182773590088,0.4711574912071228,0.20630133152008057,1.9049782752990723,0.05498182773590088,0.051526546478271484,0.05498182773590088,0.051526546478271484,0.13064157962799072,0.14249968528747559
1275,219,-0.6783912347874494,0.68251693,0.6117962193571839,0.10819941259962608,0.02818276417997989,0.6860191033477121,0.4872308241715234,0.041207313537597656,0.5527958869934082,0.041207313537597656,0.5527958869934082,0.01698082685470581,0.03896176815032959,0.041207313537597656,0.022961556911468506,0.041207313537597656,0.022961556911468506,0.029094070196151733,0.03022196888923645
1276,219,-0.820577958799569,-1.3365349,0.09263807203524711,0.04507378044120536,0.01629482827823932,0.7511394684718007,1.023248972540665,0.11311542987823486,1.0470830202102661,0.11311542987823486,1.0470830202102661,0.19883489608764648,1.6953668594360352,0.11311542987823486,0.002303600311279297,0.11311542987823486,0.002303600311279297,0.15597516298294067,0.03533816337585449
1277,219,-1.264762806465567,-0.8622156,0.6896585553544761,0.029892208272375598,0.04089351542579623,0.18387891734674044,0.2826372339321398,0.012287616729736328,0.11990976333618164,0.012287616729736328,0.11990976333618164,0.022427737712860107,0.17891418933868408,0.012287616729736328,0.07219791412353516,0.012287616729736328,0.07219791412353516,0.017357677221298218,0.0771409273147583
1278,219,-0.6668166739837094,-1.6532558,0.5478153454397116,0.18843230855249474,0.0411651486069756,0.9925392429790725,0.044539708282836335,0.0016672611236572266,0.09603142738342285,0.0016672611236572266,0.09603142738342285,0.07633185386657715,0.9845937490463257,0.0016672611236572266,0.038477420806884766,0.0016672611236572266,0.038477420806884766,0.03899955749511719,0.07854968309402466
1279,219,0.3903825348351487,-0.7723294,0.851509704807308,0.13292032337574955,0.0071089344319104075,0.49299442555740836,0.45390599722211433,0.0041373372077941895,0.47022202610969543,0.0041373372077941895,0.47022202610969543,0.07931458950042725,0.3274126648902893,0.0041373372077941895,0.04159599542617798,0.0041373372077941895,0.04159599542617798,0.04172596335411072,0.08036276698112488
1280,219,0.2891842023402667,0.1933842,0.386914652518108,0.17895074546947326,0.0016448608788788843,0.14243859521711763,0.5462181117362898,0.019873768091201782,0.5436896085739136,0.019873768091201782,0.5436896085739136,0.056199878454208374,0.8000704050064087,0.019873768091201782,0.07491884380578995,0.019873768091201782,0.07491884380578995,0.03803682327270508,0.09319116175174713
1281,219,2.032119132980526,0.68777704,0.11926489764785893,0.14038965751945515,0.03988084992687983,0.1298719133675083,0.15393556772482886,0.00505906343460083,0.265388160943985,0.00505906343460083,0.265388160943985,0.025677800178527832,0.49451854825019836,0.00505906343460083,0.10186338424682617,0.00505906343460083,0.10186338424682617,0.015368431806564331,0.11311262845993042
1282,219,1.6079574358216877,1.6461492,0.1649405040786266,0.02673134543304625,0.005125172112585341,0.8740560662529508,0.4276046692083529,0.020131707191467285,0.47080159187316895,0.020131707191467285,0.47080159187316895,0.11098599433898926,1.5274074077606201,0.020131707191467285,0.024031877517700195,0.020131707191467285,0.024031877517700195,0.06555885076522827,0.0805361270904541
1283,219,3.7804959150181014,0.56771964,0.9282365343484944,0.04653012230031444,0.02488824452770283,0.7497738576245065,1.3691984592220083,0.1708504557609558,1.4873757362365723,0.1708504557609558,1.4873757362365723,0.10322076082229614,0.6641929745674133,0.1708504557609558,0.04062587022781372,0.1708504557609558,0.04062587022781372,0.13703560829162598,0.023194849491119385
1284,219,4.737695327887264,2.8457754,0.6412009211212064,0.27424867927795726,0.025184574223095172,1.8306978381433425,0.11925683320554833,0.033215999603271484,0.1961803436279297,0.033215999603271484,0.1961803436279297,0.2899293899536133,1.7416155338287354,0.033215999603271484,0.01349186897277832,0.033215999603271484,0.01349186897277832,0.16157269477844238,0.18032169342041016
1285,219,0.0098516178068834,3.408334,1.572308612366072,0.2687029913226004,0.10652866455963993,1.6973659992077632,0.3339722053774803,0.06825971603393555,0.278076171875,0.06825971603393555,0.278076171875,0.25171613693237305,1.1293597221374512,0.06825971603393555,0.1490623950958252,0.06825971603393555,0.1490623950958252,0.1599879264831543,0.3425644636154175
1286,219,2.295425487462039,0.5332681,2.1178684209843928,0.5121643720986903,0.023288784403799737,1.807924436266338,0.7108561260425796,0.023099958896636963,0.6317574977874756,0.023099958896636963,0.6317574977874756,0.1555134654045105,2.307708263397217,0.023099958896636963,0.013166725635528564,0.023099958896636963,0.013166725635528564,0.08930671215057373,0.04644137620925903
1287,219,-0.1967235013894265,2.3953283,0.06773336173961697,0.7857595606281246,0.20341463213750363,1.1731338675795375,0.10971088857858233,0.1928083896636963,1.304538369178772,0.1928083896636963,1.304538369178772,0.21558642387390137,1.4625874757766724,0.1928083896636963,0.35955333709716797,0.1928083896636963,0.35955333709716797,0.20419740676879883,0.37000179290771484
1288,219,-1.4553359541916462,0.09999006,0.9614621837508052,0.1289709507712295,0.08428635002279894,1.2533008279999676,0.1554817460683307,0.01768234372138977,0.1336204558610916,0.01768234372138977,0.1336204558610916,0.17956838011741638,1.3199712038040161,0.01768234372138977,0.09217263758182526,0.01768234372138977,0.09217263758182526,0.09862536191940308,0.07756347954273224
1289,219,0.5737867896620861,-0.6602466,0.37434086104878944,0.3111467702713537,0.034711249766923524,1.886989970618103,0.8222814848335737,0.04589897394180298,0.9109398126602173,0.04589897394180298,0.9109398126602173,0.2089579999446869,0.858522355556488,0.04589897394180298,0.00017982721328735352,0.04589897394180298,0.00017982721328735352,0.12742848694324493,0.16342076659202576
1290,219,-0.6854593402426818,-0.3273753,0.9238448086455696,0.11111199502030196,0.029846038012406484,0.7569922988778225,0.34668207362946923,0.017318010330200195,0.303300142288208,0.017318010330200195,0.303300142288208,0.0915449857711792,0.6045572757720947,0.017318010330200195,0.06342548131942749,0.017318010330200195,0.06342548131942749,0.0544314980506897,0.03400842845439911
1291,219,-0.6018440320462825,-1.043787,0.22211469843037113,0.27141318075444676,0.013573464597195661,0.9117597534739378,0.19702975940837195,0.013715267181396484,0.14309430122375488,0.013715267181396484,0.14309430122375488,0.1581210494041443,1.0841624736785889,0.013715267181396484,0.0025779008865356445,0.013715267181396484,0.0025779008865356445,0.08591815829277039,0.06936541199684143
1292,219,0.3648396361197855,-0.5176307,0.6338446245908402,0.01469484257684328,0.024612329165199363,0.387967406445872,0.21272869811544848,0.0005508661270141602,0.29506373405456543,0.0005508661270141602,0.29506373405456543,0.06778812408447266,0.11229094862937927,0.0005508661270141602,0.10719716548919678,0.0005508661270141602,0.10719716548919678,0.03416949510574341,0.06758230924606323
1293,219,0.0510893470837545,0.0487141,0.487797581519561,0.20617844016734901,0.00408747076222965,1.3201300333537225,0.8729752640801085,0.1261635720729828,0.8798111081123352,0.1261635720729828,0.8798111081123352,0.165537491440773,0.6952716708183289,0.1261635720729828,0.005189657211303711,0.1261635720729828,0.005189657211303711,0.1458505392074585,0.15607281029224396
1294,219,-1.3169767297324408,0.31117955,0.17219864991424444,0.1402108218082621,0.027713736934270414,0.8985352548106744,0.9869917518441214,0.01933985948562622,0.9708871841430664,0.01933985948562622,0.9708871841430664,0.07073870301246643,0.13846497237682343,0.01933985948562622,0.017795264720916748,0.01933985948562622,0.017795264720916748,0.045039281249046326,0.0789300948381424
1295,219,0.680347538933426,-1.4959995,0.13932308522791065,0.028549269065533137,0.025001060337790423,1.1043915280487477,0.2699171479004816,0.007460594177246094,0.2705097198486328,0.007460594177246094,0.2705097198486328,0.15704405307769775,1.5513447523117065,0.007460594177246094,0.00915825366973877,0.007460594177246094,0.00915825366973877,0.08225232362747192,0.07149702310562134
1296,219,2.546832036985187,0.4299079,1.0259291789644203,0.120490669419393,0.03887645163789122,0.389769180811096,0.9783672058048325,0.05872410535812378,0.9619063138961792,0.05872410535812378,0.9619063138961792,0.13950905203819275,1.4798259735107422,0.05872410535812378,0.009185880422592163,0.05872410535812378,0.009185880422592163,0.09911657869815826,0.03369608521461487
1297,219,2.304173584839894,2.3537605,0.3003791085493657,0.23629932293437234,0.01584152948812312,1.514643843294817,0.630653219847016,0.07543587684631348,0.6040449142456055,0.07543587684631348,0.6040449142456055,0.3107478618621826,2.139190435409546,0.07543587684631348,0.0011262893676757812,0.07543587684631348,0.0011262893676757812,0.19309186935424805,0.11444985866546631
1298,219,-0.6020245724827351,2.3110614,1.1805949171738157,0.02936712221485846,0.017049713924084685,0.6853223026019128,0.10554141819615681,0.007916688919067383,0.1267096996307373,0.007916688919067383,0.1267096996307373,0.13754606246948242,0.8400747776031494,0.007916688919067383,0.03907275199890137,0.007916688919067383,0.03907275199890137,0.0727313756942749,0.116385817527771
1299,219,-0.5209148057457769,-0.7792611,0.9793039630348216,0.4367384653166271,0.011115929693217508,1.6919148962749957,0.762210803818554,0.04227989912033081,0.547278881072998,0.04227989912033081,0.547278881072998,0.2914721965789795,2.6958441734313965,0.04227989912033081,0.0169600248336792,0.04227989912033081,0.0169600248336792,0.16687604784965515,0.09178227186203003
1300,219,-0.1239828081384633,-0.044829965,0.574131127856176,0.30156915543996154,0.0872395323384873,0.9846419313223915,0.7186229159703261,0.19500476121902466,0.892841100692749,0.19500476121902466,0.892841100692749,0.08061733841896057,0.05072949826717377,0.19500476121902466,0.24344265460968018,0.19500476121902466,0.24344265460968018,0.13781104981899261,0.12197434157133102
1301,219,2.618728135500521,-0.003053341,0.32768672446443536,0.13631753234728183,0.049003920327718005,0.2646457573203163,0.6721122829873022,0.06292514503002167,0.7618781328201294,0.06292514503002167,0.7618781328201294,0.04177574813365936,0.6135191321372986,0.06292514503002167,0.059471964836120605,0.06292514503002167,0.059471964836120605,0.052350446581840515,0.06699571013450623
1302,219,1.8629467540001232,2.8858137,0.10998410755298729,0.14743331084865183,0.04331379334851615,2.1017641568157908,0.8039984799932067,0.11928915977478027,0.7956867218017578,0.11928915977478027,0.7956867218017578,0.453233003616333,3.0776915550231934,0.11928915977478027,0.03880500793457031,0.11928915977478027,0.03880500793457031,0.28626108169555664,0.1608484983444214
1303,219,2.4248963219598276,1.2537156,1.1094748295718038,0.06804829012683548,0.004964201850317984,0.9986031138659388,1.197025020467747,0.07043969631195068,1.2416027784347534,0.07043969631195068,1.2416027784347534,0.0894773006439209,0.31085705757141113,0.07043969631195068,0.013051152229309082,0.07043969631195068,0.013051152229309082,0.07995849847793579,0.0786479115486145
1304,219,3.396779480728888,2.2966752,0.864416657847188,0.34904743545856376,0.005063024060142141,1.1043112332527323,0.36161439568772447,0.024059534072875977,0.35018157958984375,0.024059534072875977,0.35018157958984375,0.13137078285217285,0.7873598337173462,0.024059534072875977,0.0035953521728515625,0.024059534072875977,0.0035953521728515625,0.07771515846252441,0.0800621509552002
1305,219,1.3630545283151827,2.8362052,1.1094477198206505,0.2423888619124156,0.026412253638593754,1.416939524208706,0.28145607348474655,0.02376270294189453,0.2100365161895752,0.02376270294189453,0.2100365161895752,0.15171575546264648,1.1642141342163086,0.02376270294189453,0.07004618644714355,0.02376270294189453,0.07004618644714355,0.08773922920227051,0.15293431282043457
1306,219,1.902124332901352,0.7675618,1.6301651628375193,0.434681327525201,0.03861886232769396,0.3461233648137048,1.103937745405849,0.10851293802261353,1.2034720182418823,0.10851293802261353,1.2034720182418823,0.15435892343521118,1.5681806802749634,0.10851293802261353,0.01239866018295288,0.10851293802261353,0.01239866018295288,0.13143593072891235,0.023993343114852905
1307,219,3.2538924682502324,2.032819,0.8615926760143723,0.6305564150789424,0.03491089059192621,0.5697298917218703,0.2656590056483453,0.020017385482788086,0.23060345649719238,0.020017385482788086,0.23060345649719238,0.1586819887161255,0.5570715665817261,0.020017385482788086,0.05884504318237305,0.020017385482788086,0.05884504318237305,0.08934968709945679,0.15026092529296875
