end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1324,202,5.7650837898254395,2.036484479904175,1.0002290688915965,0.28367674898138,0.2741005834569881,0.18416895951892928,0.07026243234246023,0.13139784336090088,0.058992862701416016,0.13139784336090088,0.058992862701416016,0.48566746711730957,2.1021969318389893,0.06167888641357422,0.008772611618041992,0.06167888641357422,0.008772611618041992,0.24951505661010742,0.19172078371047974
1325,232,4.592058181762695,3.1257200241088867,1.6009603579085843,0.45895609221882944,0.15512436778520633,0.4419340377131022,0.02310479824343465,0.007337808609008789,0.011806011199951172,0.007337808609008789,0.011806011199951172,0.009300708770751953,0.24323678016662598,0.0032622814178466797,0.19089365005493164,0.0032622814178466797,0.19089365005493164,0.003215193748474121,0.19093894958496094
1326,210,3.016613006591797,3.0420072078704834,1.4783184868109822,0.8271674899363726,0.20432705753153646,0.09027033848143491,0.025853198638059686,0.012189388275146484,0.016371965408325195,0.012189388275146484,0.016371965408325195,0.02051091194152832,0.09766173362731934,0.0022437572479248047,0.2735910415649414,0.0022437572479248047,0.2735910415649414,0.008774399757385254,0.2770969867706299
1327,165,2.030428886413574,2.623979330062866,0.8618204438602945,0.6989949921097363,0.3527410187681292,0.1350281536467562,0.14891877320353253,0.003954410552978516,0.082183837890625,0.003954410552978516,0.082183837890625,0.05029559135437012,0.06210517883300781,0.0013151168823242188,0.22482991218566895,0.0013151168823242188,0.22482991218566895,0.020296335220336914,0.3726644515991211
1328,202,1.4234784841537476,1.832152009010315,0.6807575317925869,0.5979483200555192,0.41567364653469074,0.3744446244569193,0.1395378919673355,0.05134689807891846,0.03352713584899902,0.05134689807891846,0.03352713584899902,0.05137145519256592,0.39689624309539795,0.004400968551635742,0.5948207378387451,0.004400968551635742,0.5948207378387451,0.004412353038787842,0.5948454737663269
1329,165,3.243377447128296,1.5617855787277222,0.3483275101495246,0.388881451709903,0.25808760272292897,0.3370855900711761,0.29155935951382417,0.047222137451171875,0.24351084232330322,0.047222137451171875,0.24351084232330322,0.049742698669433594,0.15448665618896484,0.047222137451171875,0.35694146156311035,0.047222137451171875,0.35694146156311035,0.048482418060302734,0.3536478281021118
1330,210,1.627289891242981,2.2443456649780273,1.122963910574396,0.20901889904924592,0.11643976378414334,0.35744819401525946,0.051456434061117384,0.051564693450927734,0.03426384925842285,0.051564693450927734,0.03426384925842285,0.004296779632568359,0.22038483619689941,0.011068344116210938,0.174058198928833,0.011068344116210938,0.174058198928833,0.006796002388000488,0.1767045259475708
1331,187,-0.4553002417087555,1.7735538482666016,0.38364351050396645,0.44912543575663105,0.07118285142117509,0.2086208404172677,0.06874137281502517,0.15693974494934082,0.01320791244506836,0.15693974494934082,0.01320791244506836,0.11306214332580566,0.030771970748901367,0.05011248588562012,0.17560577392578125,0.05011248588562012,0.17560577392578125,0.057224154472351074,0.17772948741912842
1332,180,-1.3731093406677246,0.045672379434108734,0.5817935846596805,0.22282507749003613,0.21421753295544846,0.5845055531145149,0.06425375346104333,0.026699990034103394,0.027163684368133545,0.026699990034103394,0.027163684368133545,0.014555804431438446,0.5881294012069702,0.026699990034103394,0.19619643688201904,0.026699990034103394,0.19619643688201904,0.02062789723277092,0.2456345409154892
1333,210,-0.694250762462616,-1.0661988258361816,0.8207192573956313,0.24388286034372228,0.07350625902246775,0.3049673169020786,0.1288382547908114,0.03585922718048096,0.0770220160484314,0.03585922718048096,0.0770220160484314,0.03698563575744629,0.30729150772094727,0.013938069343566895,0.14644110202789307,0.013938069343566895,0.14644110202789307,0.014123082160949707,0.1470625400543213
1334,172,0.8332056999206543,-0.7869254946708679,0.6955747067961991,0.5343709175013825,0.13124057498570554,0.22785026385418472,0.05157912511562167,0.008264541625976562,0.03041541576385498,0.008264541625976562,0.03041541576385498,0.16099894046783447,0.19435280561447144,0.0011813640594482422,0.04505026340484619,0.0011813640594482422,0.04505026340484619,0.0407446026802063,0.08543962240219116
1335,195,-1.0946152210235596,0.2580741345882416,0.07621504347922707,0.35483128403016007,0.28276374045509284,0.3098016728703715,0.10265780736669146,0.18941205739974976,0.270632266998291,0.18941205739974976,0.270632266998291,0.7453490495681763,0.2804863452911377,0.049131542444229126,0.015139937400817871,0.049131542444229126,0.015139937400817871,0.1553419828414917,0.10543970763683319
1336,232,0.02223394066095352,-0.5726740956306458,0.6829565590345745,0.10283023043905722,0.11785522069828303,0.3584731600873517,0.11046875174028267,0.0022675395011901855,0.0825251042842865,0.0022675395011901855,0.0825251042842865,0.000643312931060791,0.2309066653251648,0.0011063218116760254,0.06858021020889282,0.0011063218116760254,0.06858021020889282,0.0012951493263244629,0.06831911206245422
1337,247,-0.6308252811431885,-0.06056830286979675,0.30041001381815685,0.37958038530506716,0.00540652364277306,0.3206050464643697,0.18602955913510955,0.04617869853973389,0.334337055683136,0.04617869853973389,0.334337055683136,0.09974834322929382,0.24619346857070923,0.04617869853973389,0.13115853071212769,0.04617869853973389,0.13115853071212769,0.023565396666526794,0.149139404296875
1338,232,0.23493869602680206,-0.46804097294807434,0.5466214420450529,0.1028165357218364,0.12441967350485987,0.2757775398440277,0.06511107174406336,0.005590558052062988,0.013546466827392578,0.005590558052062988,0.013546466827392578,0.18005600571632385,0.34608519077301025,0.005590558052062988,0.06270381808280945,0.005590558052062988,0.06270381808280945,0.04616868495941162,0.032227739691734314
1339,240,0.9775928258895874,0.14783604443073273,0.10212000835891918,0.23216299208885693,0.05085692519510589,0.17061568282936193,0.12338097478602608,0.013216689229011536,0.152147576212883,0.013216689229011536,0.152147576212883,0.06432390213012695,0.25156593322753906,0.013216689229011536,0.0025786012411117554,0.013216689229011536,0.0025786012411117554,0.038770295679569244,0.024693377315998077
1340,217,2.6167213916778564,0.7232515215873718,0.18094752935168854,0.08345099305690017,0.10532395955174553,0.16193046150634932,0.11904559051226987,0.000648796558380127,0.12899291515350342,0.000648796558380127,0.12899291515350342,0.029633700847625732,0.36209243535995483,0.0011194348335266113,0.03664737939834595,0.0011194348335266113,0.03664737939834595,0.00549587607383728,0.0333465039730072
1341,225,0.48396217823028564,1.852658987045288,0.9391424599104047,0.1436367821839372,0.0035245115115676295,0.1825824742041232,0.12180766213276165,0.06195497512817383,0.11164236068725586,0.06195497512817383,0.11164236068725586,0.047133684158325195,0.2107374668121338,0.04401516914367676,0.01650381088256836,0.04401516914367676,0.01650381088256836,0.02517986297607422,0.013716816902160645
1342,300,0.7529354691505432,0.8976916074752808,0.04126937203818035,0.451775487475775,0.07600635662231701,0.23020548502676783,0.2821189704061286,0.053538620471954346,0.258233904838562,0.053538620471954346,0.258233904838562,0.035138726234436035,0.03269296884536743,0.06336033344268799,0.06966155767440796,0.06336033344268799,0.06966155767440796,0.05457374453544617,0.08152991533279419
1343,285,1.5277467966079712,0.9773395657539368,0.20338112978111184,0.06136492322969013,0.19482215151923846,0.10184138110132938,0.1563628954027589,0.19018161296844482,0.6331664323806763,0.19018161296844482,0.6331664323806763,0.3349488377571106,0.9602646827697754,0.19018161296844482,0.026909053325653076,0.19018161296844482,0.026909053325653076,0.23985406756401062,0.02419373393058777
1344,217,-0.8764261603355408,1.1332749128341675,0.43661043293078433,0.04071175502686522,0.055253128972771716,0.20870849526003643,0.10883537180742431,0.11805367469787598,0.015453100204467773,0.11805367469787598,0.015453100204467773,0.12536513805389404,0.25908464193344116,0.04501307010650635,0.02809453010559082,0.04501307010650635,0.02809453010559082,0.030185937881469727,0.05389684438705444
1345,262,0.30195942521095276,-0.2831830680370331,0.7314856484311071,0.25590147882817676,0.05111561621059298,0.5367351147278617,0.24537858340063234,0.3490274250507355,0.001997709274291992,0.3490274250507355,0.001997709274291992,0.2880153954029083,0.3715223968029022,0.14079558849334717,0.144253671169281,0.14079558849334717,0.144253671169281,0.13483184576034546,0.13858970999717712
1346,270,0.7318040132522583,-0.011671854183077812,0.14050268024585813,0.23166735535129002,0.12211472851811787,0.04709071326255292,0.16822729291937977,0.03136584162712097,0.04930778592824936,0.03136584162712097,0.04930778592824936,0.009835965931415558,0.051200076937675476,0.03136584162712097,0.18901588022708893,0.03136584162712097,0.18901588022708893,0.04850970581173897,0.1731959879398346
1347,262,2.767146110534668,0.6237918734550476,0.09499874117234816,0.03334342719617514,0.05118895989380888,0.17536136790747636,0.10080367874533216,0.014020442962646484,0.09340614080429077,0.014020442962646484,0.09340614080429077,0.0350533127784729,0.43995797634124756,0.014020442962646484,0.07471281290054321,0.014020442962646484,0.07471281290054321,0.019947975873947144,0.06703832745552063
1348,187,2.305583953857422,2.1974124908447266,0.8436451777660243,0.08630896193181323,0.012987134953167834,0.37400846276354216,0.13129851443551457,0.020199298858642578,0.060288190841674805,0.020199298858642578,0.060288190841674805,0.02526116371154785,0.41020166873931885,0.015308856964111328,0.035834550857543945,0.015308856964111328,0.035834550857543945,0.022444963455200195,0.04321610927581787
1349,240,0.9896783828735352,1.9793291091918945,0.7622690794902102,0.39007100225074637,0.021352381957798663,0.14205462264406582,0.12251906275645066,0.0030107498168945312,0.04220402240753174,0.0030107498168945312,0.04220402240753174,0.003058195114135742,0.12860941886901855,0.0030107498168945312,0.05961918830871582,0.0030107498168945312,0.05961918830871582,0.00938880443572998,0.06821656227111816
1350,240,1.2190650701522827,1.2635416984558105,0.12023549142731552,0.34179094278681305,0.17326015575066187,0.14476131773488654,0.1309267275504212,0.02856600284576416,0.08316957950592041,0.02856600284576416,0.08316957950592041,0.13326311111450195,1.0112724304199219,0.02856600284576416,0.029537200927734375,0.02856600284576416,0.029537200927734375,0.08091455698013306,0.11467617750167847
1351,210,-1.0226324796676636,1.3241543769836426,0.20834792813205086,0.05288132801006886,0.17438032137574436,0.0902803135944162,0.02729120600488233,0.04030418395996094,0.01983022689819336,0.04030418395996094,0.01983022689819336,0.2617063522338867,1.1313097476959229,0.019944190979003906,0.0013208389282226562,0.019944190979003906,0.0013208389282226562,0.1402583122253418,0.13140058517456055
1352,277,-1.8883227109909058,-0.4418070912361145,0.6581638297808462,0.11011306895974989,0.054383194395924934,0.21942832010624108,0.16671902794290036,0.11947017908096313,0.04930812120437622,0.11947017908096313,0.04930812120437622,0.1409587264060974,0.22030331194400787,0.044561147689819336,0.11027950048446655,0.044561147689819336,0.11027950048446655,0.049267321825027466,0.1147264838218689
1353,292,-0.8895319700241089,-0.9106358289718628,1.0916525227680287,0.3677912118580999,0.06195596759471398,0.13190966883166494,0.08837512246276687,0.021760523319244385,0.10291087627410889,0.021760523319244385,0.10291087627410889,0.023466825485229492,0.1433199644088745,0.022763729095458984,0.13781046867370605,0.022763729095458984,0.13781046867370605,0.02362614870071411,0.13783812522888184
1354,217,-0.1018439531326294,-0.6505439281463623,0.7784997870123899,0.4330143555263777,0.12918141647690604,0.07599470734647984,0.048882963982629146,0.006713688373565674,0.04321473836898804,0.006713688373565674,0.04321473836898804,0.009937167167663574,0.18295007944107056,0.0087510347366333,0.07277202606201172,0.0087510347366333,0.07277202606201172,0.009159684181213379,0.07060617208480835
1355,382,-3.1551222801208496,-0.38344720005989075,0.2569695230127074,0.24213117747044297,0.18265936846884526,0.10144366269739652,0.024163863834434432,0.01800161600112915,0.026037871837615967,0.01800161600112915,0.026037871837615967,0.019404172897338867,0.03861093521118164,0.01800161600112915,0.2518101930618286,0.01800161600112915,0.2518101930618286,0.013372302055358887,0.24327057600021362
1356,217,-2.087305784225464,-1.0397177934646606,1.2115593744150408,0.13320331435978325,0.10137117670045491,0.1919767415225364,0.07398917208006764,0.013311505317687988,0.02789175510406494,0.013311505317687988,0.02789175510406494,0.0014241933822631836,0.01914691925048828,0.0008199214935302734,0.028326988220214844,0.0008199214935302734,0.028326988220214844,0.004095911979675293,0.028503060340881348
1357,247,-6.096563816070557,-1.6448824405670166,1.2008914744221306,0.749290250350313,0.05451220743603351,0.1331508925647305,0.14187112174617295,0.008587121963500977,0.032715797424316406,0.008587121963500977,0.032715797424316406,0.017448902130126953,0.06846880912780762,0.03860735893249512,0.006978154182434082,0.03860735893249512,0.006978154182434082,0.03346383571624756,0.009942829608917236
1358,285,-2.901104688644409,-1.726326584815979,1.138605404117766,0.3752395062752427,0.2031969558414832,0.278467362554517,0.11422088177256037,0.011516332626342773,0.09408831596374512,0.011516332626342773,0.09408831596374512,0.04176032543182373,0.20194792747497559,0.022973299026489258,0.1637660264968872,0.022973299026489258,0.1637660264968872,0.03259354829788208,0.15524709224700928
1359,210,-3.8319904804229736,-1.822779893875122,1.4097885711025753,0.7371392223121608,0.245604224090629,0.3172968066358368,0.18960539636453708,0.0037469863891601562,0.09195542335510254,0.0037469863891601562,0.09195542335510254,0.06244659423828125,0.05983161926269531,0.0037469863891601562,0.14753961563110352,0.0037469863891601562,0.14753961563110352,0.005927443504333496,0.15614652633666992
1360,285,-2.535674571990967,-2.1713523864746094,1.208864606120906,0.6249248759089561,0.49213168787862777,0.13359475323285436,0.12011876364769256,0.004782199859619141,0.1556558609008789,0.004782199859619141,0.1556558609008789,0.1382436752319336,0.10042047500610352,0.006415128707885742,0.35734236240386963,0.006415128707885742,0.35734236240386963,0.015938282012939453,0.35077953338623047
1361,210,-4.41720724105835,-2.1576626300811768,1.2495629855784431,0.8005068979655846,0.2759632486766692,0.0514613698810654,0.3184094593466595,0.028052330017089844,0.321641206741333,0.028052330017089844,0.321641206741333,0.04874610900878906,0.3266427516937256,0.01439666748046875,0.21902799606323242,0.01439666748046875,0.21902799606323242,0.010430693626403809,0.2308529019355774
