end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1306,1.902124285697937,1.4224903583526611,8.51613457267844,1.7091547655147723,0.347492671497386,0.43638685099251734,0.11686907894420355,0.04582333564758301,0.11201024055480957,0.04582333564758301,0.11201024055480957,0.07114291191101074,0.5059080123901367,0.04582333564758301,0.535057544708252,0.04582333564758301,0.535057544708252,0.058483123779296875,0.5113580226898193
1307,3.253892421722412,2.4381227493286133,7.879178942136946,2.245954312753424,0.24965045372932945,0.4652658833473771,0.6718862170245662,0.2589871883392334,0.8143234252929688,0.2589871883392334,0.8143234252929688,0.37307190895080566,1.408033847808838,0.2589871883392334,0.47398221492767334,0.2589871883392334,0.47398221492767334,0.31602954864501953,0.5020999312400818
1308,0.7727453708648682,0.650383472442627,6.765314674462929,2.3141086540797025,0.7270992633130315,1.3310933967994163,0.1501490837009739,0.05749964714050293,0.10421299934387207,0.05749964714050293,0.10421299934387207,0.08679342269897461,1.0653080940246582,0.05749964714050293,0.006482839584350586,0.05749964714050293,0.006482839584350586,0.07214653491973877,0.07588601112365723
1309,1.382677435874939,0.8827395439147949,8.573471349468273,1.9301536168048274,0.5408763536222845,0.12367551371115629,0.32840170736416685,0.1619260311126709,0.3860783576965332,0.1619260311126709,0.3860783576965332,0.1703650951385498,0.4145066738128662,0.1619260311126709,0.6067016124725342,0.1619260311126709,0.6067016124725342,0.16614556312561035,0.6086031198501587
1310,0.4751335382461548,0.7003333568572998,8.475380351762123,2.0121261084434634,0.44826253688959933,0.6109305038238227,0.500135609682616,0.43016934394836426,0.5959479808807373,0.43016934394836426,0.5959479808807373,0.5346453189849854,0.039075374603271484,0.43016934394836426,0.24564671516418457,0.43016934394836426,0.24564671516418457,0.4824073314666748,0.3836483955383301
1311,-0.4029010832309723,-0.41756248474121094,8.398223960041959,2.3196458964174194,0.6994839718413239,1.0691296971425022,0.3898292583810378,0.062384605407714844,0.2692375183105469,0.062384605407714844,0.2692375183105469,0.06198549270629883,0.3637847900390625,0.062384605407714844,0.05885505676269531,0.062384605407714844,0.05885505676269531,0.062185049057006836,0.09978485107421875
1312,1.3617116212844849,0.26633691787719727,9.442439199345019,2.0151196642661957,0.4964000182293832,0.8417957102872662,0.13220364803967877,0.0601961612701416,0.09706735610961914,0.0601961612701416,0.09706735610961914,0.19399404525756836,0.7334632873535156,0.0601961612701416,0.2606773376464844,0.0601961612701416,0.2606773376464844,0.12709510326385498,0.15539872646331787
1313,1.7512692213058472,1.4240336418151855,8.14077567220514,2.106034414812042,0.6240276154018323,0.7380193865758947,0.11698761941740297,0.0575716495513916,0.10554337501525879,0.0575716495513916,0.10554337501525879,0.33016490936279297,0.6455130577087402,0.0575716495513916,0.137437105178833,0.0575716495513916,0.137437105178833,0.19386827945709229,0.30134642124176025
1314,2.7834126949310303,2.2193522453308105,7.900519751168659,1.8672196585831966,0.6113758522027379,1.088138812001062,0.05642940738775737,0.057108402252197266,0.08697271347045898,0.057108402252197266,0.08697271347045898,0.2838468551635742,1.3079471588134766,0.057108402252197266,0.09105420112609863,0.057108402252197266,0.09105420112609863,0.17047762870788574,0.16262304782867432
1315,0.02327912673354149,0.5115818977355957,7.1375242178467495,2.2381728176578375,0.6841090290673671,1.1500070751460374,0.0946299500849791,0.001590728759765625,0.0028944015502929688,0.001590728759765625,0.0028944015502929688,0.07369399070739746,0.8682160377502441,0.001590728759765625,0.1172175407409668,0.001590728759765625,0.1172175407409668,0.03764235973358154,0.11253571510314941
1316,0.6880972385406494,0.28772711753845215,9.149564215616872,1.8503153390947569,0.47428174671348455,0.08608864592657525,0.05089915332340248,0.019677400588989258,0.056186676025390625,0.019677400588989258,0.056186676025390625,0.05065512657165527,0.24760103225708008,0.019677400588989258,0.6514697074890137,0.019677400588989258,0.6514697074890137,0.035166263580322266,0.6535298824310303
1317,2.668747663497925,1.6964645385742188,8.812936456489394,2.2029739106092223,0.277760154984284,1.4879632301310748,0.19158981325145863,0.16682088375091553,0.27228689193725586,0.16682088375091553,0.27228689193725586,0.187294602394104,1.5640535354614258,0.16682088375091553,0.28974294662475586,0.16682088375091553,0.28974294662475586,0.17705774307250977,0.33757925033569336
1318,3.5017940998077393,2.8772833347320557,6.997216918922395,2.1120911833074603,0.6185078475722442,0.7411763590068525,0.3349408972737343,0.14317941665649414,0.0623621940612793,0.14317941665649414,0.0623621940612793,0.014232158660888672,1.283661127090454,0.14317941665649414,0.009002208709716797,0.14317941665649414,0.009002208709716797,0.0787057876586914,0.06502771377563477
1319,1.4350135326385498,0.9196326732635498,6.603582121862391,2.262049921132681,0.7857005740416767,1.1437112076155946,0.15475065293827242,0.0690619945526123,0.044745683670043945,0.0690619945526123,0.044745683670043945,0.027431249618530273,1.0343091487884521,0.0690619945526123,0.04346585273742676,0.0690619945526123,0.04346585273742676,0.04824662208557129,0.07773089408874512
1320,2.543304204940796,1.742534875869751,8.263965872256497,1.8099281899781732,0.3579125428679757,0.20631661409721733,0.2922702708802296,0.1347283124923706,0.3740410804748535,0.1347283124923706,0.3740410804748535,0.21396231651306152,0.7063398361206055,0.1347283124923706,0.8046753406524658,0.1347283124923706,0.8046753406524658,0.17434531450271606,0.8251073360443115
1321,4.129010200500488,3.3662595748901367,7.470258410873289,2.0769145019259816,0.3061953478672682,1.498335409312736,0.24045257490665617,0.14403057098388672,0.26767730712890625,0.14403057098388672,0.26767730712890625,0.07439494132995605,2.0214664936065674,0.14403057098388672,0.2487504482269287,0.14403057098388672,0.2487504482269287,0.10921275615692139,0.5002963542938232
1322,2.032306671142578,2.3809032440185547,6.171641336019764,2.088144365787442,0.632656716752212,0.41035507493851675,0.09245959116156019,0.015491962432861328,0.01926422119140625,0.015491962432861328,0.01926422119140625,0.012102127075195312,0.05257081985473633,0.015491962432861328,0.1305530071258545,0.015491962432861328,0.1305530071258545,0.01379704475402832,0.1292792558670044
1323,2.642977714538574,1.953106164932251,8.062258341562183,1.631067214850718,0.38383445455182424,0.34788543924684745,0.038657084259943526,0.026423215866088867,0.05596649646759033,0.026423215866088867,0.05596649646759033,0.026350975036621094,0.5966556072235107,0.026423215866088867,0.4997231960296631,0.026423215866088867,0.4997231960296631,0.02638709545135498,0.4938666820526123
1324,5.7650837898254395,4.393963813781738,7.361013283705349,1.6715032668644332,0.10730808683021766,2.7155777765203997,0.2100051962772969,0.1250290870666504,0.22002887725830078,0.1250290870666504,0.22002887725830078,0.8722777366638184,2.755232810974121,0.1250290870666504,0.1918649673461914,0.1250290870666504,0.1918649673461914,0.4986534118652344,0.6613438129425049
1325,4.592058181762695,3.851276397705078,4.677602717872153,2.1254156862625324,0.6366096753054945,0.38230620928328996,0.10944314096619848,0.04831409454345703,0.08390474319458008,0.04831409454345703,0.08390474319458008,0.04822731018066406,0.08292770385742188,0.04831409454345703,0.20500802993774414,0.04831409454345703,0.20500802993774414,0.04827070236206055,0.2050178050994873
1326,3.016613006591797,3.281691551208496,6.0683052195295,1.3743665906518092,0.4309594423390605,0.36317261812811524,0.24429370637887352,0.48242878913879395,0.16319751739501953,0.48242878913879395,0.16319751739501953,0.43839526176452637,0.04397082328796387,0.48242878913879395,0.7368519306182861,0.48242878913879395,0.7368519306182861,0.46041202545166016,0.7096710205078125
1327,2.030428886413574,1.5277729034423828,7.263727391101944,1.7077359962444598,0.011775391031165169,1.3151379695014898,0.18088773392315963,0.03251445293426514,0.1702207326889038,0.03251445293426514,0.1702207326889038,0.3704960346221924,1.0958362817764282,0.03251445293426514,1.3213590383529663,0.03251445293426514,1.3213590383529663,0.20150524377822876,1.2627331018447876
1328,1.4234784841537476,1.2239584922790527,7.824426516738976,1.9281796327728005,0.13564814255388452,0.8379773851873314,0.27443557353709797,0.06586956977844238,0.33711934089660645,0.06586956977844238,0.33711934089660645,0.23386573791503906,0.4971914291381836,0.06586956977844238,0.961101770401001,0.06586956977844238,0.961101770401001,0.14986765384674072,0.9172377586364746
1329,3.243377447128296,1.7679409980773926,8.532636633319992,1.8242322465778738,0.2681796645995158,1.5768625165551964,0.41534656705778883,0.31824159622192383,0.5883004665374756,0.31824159622192383,0.5883004665374756,0.7983894348144531,0.8668642044067383,0.31824159622192383,0.05230450630187988,0.31824159622192383,0.05230450630187988,0.5583155155181885,0.2561153173446655
1330,1.627289891242981,1.6001434326171875,6.932273858730087,2.282218580931885,0.6292538883582797,0.41151355744564544,0.20667879760528526,0.11219167709350586,0.1053769588470459,0.11219167709350586,0.1053769588470459,0.11608409881591797,0.04029977321624756,0.11219167709350586,0.1788092851638794,0.11219167709350586,0.1788092851638794,0.11413788795471191,0.18389159440994263
1331,-0.4553002417087555,-0.7110538482666016,7.946812594590155,2.1824360144052295,0.7761114262819634,1.4081084144550036,0.07334070978493629,0.007449626922607422,0.015546798706054688,0.007449626922607422,0.015546798706054688,0.1398329734802246,1.4695374965667725,0.007449626922607422,0.20972585678100586,0.007449626922607422,0.20972585678100586,0.07364130020141602,0.15366578102111816
1332,-1.3731093406677246,-1.5621685981750488,9.350556601000067,1.9791973618717893,0.43035262381307565,1.1600054951101142,0.31781135079353245,0.055208683013916016,0.24805164337158203,0.055208683013916016,0.24805164337158203,0.3692145347595215,1.9730350971221924,0.055208683013916016,0.049221038818359375,0.055208683013916016,0.049221038818359375,0.21221160888671875,0.1383800506591797
1333,-0.694250762462616,-0.9689931869506836,9.849264884419114,2.223860300971817,0.45514667512051005,0.07524606744067797,0.0530887029994222,0.019931793212890625,0.03405427932739258,0.019931793212890625,0.03405427932739258,0.018157482147216797,0.10208463668823242,0.019931793212890625,0.12418270111083984,0.019931793212890625,0.12418270111083984,0.01904463768005371,0.1184227466583252
1334,0.8332056999206543,-0.010784626007080078,9.534864084521137,2.0983972926420438,0.6776619463888843,0.7455309527624747,0.11045428153805423,0.019963502883911133,0.00883340835571289,0.019963502883911133,0.00883340835571289,0.20616817474365234,0.6876869201660156,0.019963502883911133,0.01635003089904785,0.019963502883911133,0.01635003089904785,0.11306583881378174,0.13236725330352783
1335,-1.0946152210235596,-0.5670351982116699,8.345747140039006,1.9791526353063162,0.8391441769133748,1.028706139365223,0.24053643376956194,0.007927894592285156,0.11241674423217773,0.007927894592285156,0.11241674423217773,0.04195737838745117,0.9522790908813477,0.007927894592285156,0.1020517349243164,0.007927894592285156,0.1020517349243164,0.024942636489868164,0.08346414566040039
1336,0.02223394066095352,-0.5724177360534668,9.933701392565803,1.9398414527482783,0.8090653706104456,0.6902076618500849,0.10684983437683603,0.013058185577392578,0.022279739379882812,0.013058185577392578,0.022279739379882812,0.08406305313110352,0.5435342788696289,0.013058185577392578,0.13100194931030273,0.013058185577392578,0.13100194931030273,0.04856061935424805,0.15928196907043457
1337,-0.6308252811431885,-0.3332982063293457,8.828579013985248,2.2662844828067623,0.5360225800630422,0.7554438970633083,0.10812171743019049,0.05139875411987305,0.19531488418579102,0.05139875411987305,0.19531488418579102,0.25896549224853516,0.12259769439697266,0.05139875411987305,0.016689777374267578,0.05139875411987305,0.016689777374267578,0.1551821231842041,0.05005693435668945
1338,0.23493869602680206,-0.19461917877197266,9.419675394447147,2.046975786204819,0.8314582008458223,0.2946666306691876,0.2924100667684651,0.027089357376098633,0.18846487998962402,0.027089357376098633,0.18846487998962402,0.006827116012573242,0.4431474208831787,0.027089357376098633,0.12455940246582031,0.027089357376098633,0.12455940246582031,0.016958236694335938,0.1639009714126587
1339,0.9775928258895874,0.45593976974487305,8.896370003541845,2.0687339888779297,0.638630973653656,0.44690963710955206,0.09652263822232296,0.033849239349365234,0.0655965805053711,0.033849239349365234,0.0655965805053711,0.1795787811279297,0.4012465476989746,0.033849239349365234,0.0026657581329345703,0.033849239349365234,0.0026657581329345703,0.10671401023864746,0.10621702671051025
1340,2.6167213916778564,1.3788690567016602,8.28650495701459,2.111588091311104,0.6950813702009438,0.4957005128868748,0.4402483232063332,0.16638875007629395,0.3105943202972412,0.16638875007629395,0.3105943202972412,0.16797471046447754,0.8442504405975342,0.16638875007629395,0.022400617599487305,0.16638875007629395,0.022400617599487305,0.16718173027038574,0.03291594982147217
1341,0.48396217823028564,1.1076536178588867,7.146708603030177,2.2518778157223727,0.6834594343614351,0.7723599807083599,0.2495368363528499,0.11382722854614258,0.14402079582214355,0.11382722854614258,0.14402079582214355,0.06277942657470703,0.3819847106933594,0.11382722854614258,0.020329713821411133,0.11382722854614258,0.020329713821411133,0.0883033275604248,0.03861260414123535
1342,0.7529354691505432,0.11899065971374512,8.703018663421336,2.118334568122302,0.7338993837359138,0.3128157327262042,0.29336468206604366,0.1382277011871338,0.32235217094421387,0.1382277011871338,0.32235217094421387,0.10510063171386719,0.1494133472442627,0.1382277011871338,0.15395307540893555,0.1382277011871338,0.15395307540893555,0.12166416645050049,0.1470499038696289
1343,1.5277467966079712,0.6952939033508301,8.7669491413465,2.1143054095505915,0.39963563764239185,0.4927613813393054,0.1379699718079597,0.052782535552978516,0.10625648498535156,0.052782535552978516,0.10625648498535156,0.12877392768859863,0.44966721534729004,0.052782535552978516,0.10512185096740723,0.052782535552978516,0.10512185096740723,0.09077823162078857,0.1070932149887085
1344,-0.8764261603355408,-0.47237539291381836,7.912468873006839,2.060247802760188,0.6674249824637202,1.5787652220235378,0.2580680082192103,0.08903956413269043,0.22378921508789062,0.08903956413269043,0.22378921508789062,0.21021437644958496,1.207758903503418,0.08903956413269043,0.002695798873901367,0.08903956413269043,0.002695798873901367,0.1496269702911377,0.10422539710998535
1345,0.30195942521095276,-0.3820021152496338,9.586125345612658,2.0451626020978515,0.6556391119966555,0.08758576232053529,0.19206889883252454,0.09093332290649414,0.2344202995300293,0.09093332290649414,0.2344202995300293,0.10908937454223633,0.4689640998840332,0.09093332290649414,0.25931882858276367,0.09093332290649414,0.25931882858276367,0.10001134872436523,0.25397324562072754
1346,0.7318040132522583,0.36580920219421387,8.928552956865028,2.250913406065303,0.5456477868498243,0.4821619988804877,0.12122944078580612,0.06989598274230957,0.1017904281616211,0.06989598274230957,0.1017904281616211,0.1354508399963379,0.5283117294311523,0.06989598274230957,0.15976595878601074,0.06989598274230957,0.15976595878601074,0.10267341136932373,0.26029765605926514
