end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,shap_lstm_t-4,shap_lstm_t-5,shap_lstm_t-6,shap_lstm_t-7,shap_lstm_t-8,shap_lstm_t-9,shap_lstm_t-10,shap_lstm_t-11,shap_lstm_t-12,shap_lstm_t-13,shap_lstm_t-14,shap_lstm_t-15,shap_lstm_t-16,shap_lstm_t-17,shap_lstm_t-18,shap_lstm_t-19,shap_lstm_t-20,shap_lstm_t-21,shap_lstm_t-22,shap_lstm_t-23,shap_lstm_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
2120,792,26.765592575073242,0.0,0.5346554262502788,0.23224945743580988,0.18406677773429064,0.0,0.22233978333953283,0.0,0.48466611161597145,0.0,0.2754528070639307,0.4952488092691231,0.45372044783150983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45755449045455315,0.0,0.6042904906374854,0.0,0.0,0.0,3.808126449584961,0.0,3.808126449584961,3.24249267578125e-05,3.808126449584961,0.0,0.0,5.817413330078125e-05,4.76837158203125e-07,0.2233881950378418,5.563100330618909e-06
2121,676,17.948240280151367,0.33617012091486903,0.3231472139213187,0.42070350527494677,0.0,0.3662754412962023,0.0,0.17050983800099873,0.0,0.37499149284712396,0.0,0.0,0.0,0.0,0.2625034978396249,0.6368559352821649,0.0,0.0,0.0,0.0,0.5386539329915355,0.0,0.0,0.4037035334476917,0.0,0.0,2.9933881759643555,0.0013523101806640625,3.1380882263183594,0.0013523101806640625,3.1380882263183594,6.35782896551973e-07,6.993611805228284e-06,0.3765425682067871,0.001972675323486328,0.9728220105171204,0.0029166538733989
2122,792,28.124588012695312,0.0,0.11848338987903269,0.0,0.0,0.0,0.2344605294147535,0.24090531658968636,0.0,0.0,0.28864896909751625,0.0,0.0,0.0,0.07825029496246348,0.0,0.32242146473248456,0.0,0.5384150806481242,0.0,0.5869326337557758,0.2481086487008207,0.2389040959217952,0.0,0.0,0.0,9.103519439697266,0.0,10.278011322021484,0.000370025634765625,10.666337966918945,0.0,0.0,4.76837158203125e-07,0.0005161762237548828,0.02995268441736698,0.010427474975585938
2123,662,21.018918991088867,0.49235289785574493,0.0,0.0,0.0,0.47252039915864485,0.0,0.0,0.19899038878402298,0.0,0.06980340985265855,0.0,0.0,0.20235078743187257,0.18482633695057807,0.0,0.187969143975732,0.0,0.0,0.1658174614177893,0.0,0.23308806599163542,0.0,0.0,0.2769815365866797,0.009099960327148438,17.057891845703125,0.009099960327148438,17.057891845703125,0.009099960327148438,17.057891845703125,0.034393310546875,0.0,0.03449440002441406,1.9073486328125e-06,0.036514442414045334,0.01467752456665039
2124,748,25.496736526489258,0.31924486436744653,0.0,0.0,0.0,0.0,0.37136845537721963,0.3496861123899292,0.6442216971876937,0.7983054729569493,0.0,0.4714472753224166,0.0,0.4347271788692742,0.0,0.0,0.0,0.0,0.0,0.30415765975782993,0.0,0.7078280090025819,0.0,0.2964117016639848,0.0,0.0,9.243438720703125,1.1444091796875e-05,9.243438720703125,1.1444091796875e-05,9.309089660644531,0.0,0.0,0.0215151309967041,0.0,0.1356288641691208,0.0023582775611430407
2125,331,8.156830787658691,8.684649141343925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014858245849609375,2.109849452972412,0.0014858245849609375,2.109849452972412,0.0014858245849609375,2.109849452972412,0.4990825653076172,0.0,0.5136697888374329,0.0010411739349365234,0.5165989995002747,0.007170915603637695
2126,748,19.626916885375977,0.0,0.0,0.20439630842989376,0.16617102060243374,0.0,0.08513293019264243,0.10111461181089239,0.0,0.0,0.09919940647460891,0.34641729001772936,0.11318888574574604,0.0,0.11232705729300338,0.0,0.0,0.0,0.1305519998477259,0.0,0.0,0.14370657449200763,0.0,0.0,0.0,0.0,3.7112951278686523,0.0,5.8453521728515625,0.0030765533447265625,5.8453521728515625,6.357828624459216e-06,0.0,0.00048732757568359375,0.001035451889038086,0.14626073837280273,0.002096970798447728
2127,720,25.789979934692383,0.5399720904480054,0.0,0.3669615156913893,0.0,0.3698379670213273,0.0,0.0,0.29231550590206334,0.398535316987965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999987148842994,0.3298098033632274,0.35121472646916263,0.35548574271390615,0.0,0.5364686760994033,0.000156402587890625,6.561382293701172,0.000156402587890625,6.561382293701172,0.000156402587890625,6.561382293701172,0.13427989184856415,0.0,0.13410186767578125,2.288818359375e-05,0.13406245410442352,0.0007049242849461734
2128,792,27.097055435180664,0.6640512542921593,0.7666967898405028,0.0,0.35494905663030807,0.0,0.0,0.0,0.4415196102998619,0.0,0.0,0.0,0.0,0.5660760765339433,0.0,0.8029789419414618,0.0,0.4441508278373869,0.0,0.5489104464252794,0.0,0.0,0.6371045136189621,0.0,0.2848673128878202,0.01557159423828125,3.954294204711914,0.01557159423828125,18.846187591552734,0.01557159423828125,20.475509643554688,0.2434724122285843,0.0,0.547814130783081,0.0,0.609234631061554,6.771087646484375e-05
2129,676,26.278453826904297,0.0,0.0,0.5595214128966095,0.0,0.21258204335623693,1.4182938478912637,0.0,0.4025619692805761,0.0,0.33402442094166285,0.4051925357748435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3604623091940628,0.0,0.6660394641135303,0.42449385131741135,0.0,0.6145117424448393,0.0,3.8939971923828125,0.0,3.8939971923828125,0.0,3.8939971923828125,0.0,0.0,0.0,0.0,0.0,0.03839047625660896
2130,777,27.010713577270508,0.20448381684965217,0.0,0.0,0.0,0.0,0.16138872820911832,0.0,0.30401886850177906,0.0,0.0,0.290425328872322,0.0,0.21720015783227162,0.0,0.24283625021085123,0.0,0.0,0.0,0.17800560746190847,0.22072453985023113,0.3218642249559204,0.0,0.0,0.17734276075321231,0.0,0.049633026123046875,8.20159912109375e-05,0.049633026123046875,8.20159912109375e-05,0.05017852783203125,0.0,0.0,0.005444049835205078,5.245208740234375e-06,0.010890166275203228,0.00028530755662359297
2131,475,19.71271514892578,0.0,0.12883211150911844,0.26348658199031716,0.0,0.0,0.0,0.1984993841508538,0.0,0.0,0.0,0.0,0.0,0.13001685923205974,0.09673952803663999,0.23073496946139518,0.1934436676484733,0.0,0.0,0.0,0.32328830468196784,0.0,0.1565596180884746,0.0,0.234921526974879,0.0,4.7984209060668945,0.0,4.7984209060668945,0.0,4.7984209060668945,0.0,0.27527809143066406,3.910064697265625e-05,0.2844967842102051,0.020320257171988487,0.3938700258731842
2132,734,24.371318817138672,0.0,0.0,0.0,0.0,0.09320218461703705,0.08001294832131076,0.09437994934794629,0.05277410722182142,0.0,0.09991424773349931,0.061466956854183345,0.0,0.05079165165017483,0.0,0.0,0.12979429918828395,0.14109068259307925,0.0,0.0,0.0,0.0,0.0,0.053645697446803135,0.0,0.0,1.2772407531738281,0.0,2.297700881958008,0.0,2.297700881958008,0.0,0.0,1.52587890625e-05,0.0017349720001220703,7.359186565736309e-05,0.09753497689962387
2133,489,17.997140884399414,0.09450563174273523,0.0,0.0,0.0,0.06972009364994171,0.09993057100047871,0.0,0.0,0.0,0.16462914311422813,0.0,0.08352989861187432,0.0,0.0,0.0,0.10840323105507652,0.06241780508483524,0.06864692585339931,0.0,0.0,0.1342945865678361,0.0,0.14316064456037783,0.0,0.0,12.289634704589844,0.6576728820800781,12.289634704589844,0.6576786041259766,12.289634704589844,0.0,9.918212890625e-05,0.27257466316223145,0.04309535026550293,0.45176219940185547,0.21929295361042023
2134,849,33.75857925415039,0.0,0.335498854786528,0.0,0.10558528811084164,0.0,0.12966652503032305,0.0,0.0,0.0,0.37680862463023956,0.16781288202027123,0.0,0.1704883280176288,0.3035051308502992,0.0,0.0,0.30400602490121925,0.4194531633756316,0.0,0.0,0.0,0.0,0.2655682890611677,0.0,0.0,10.477348327636719,0.0,11.641145706176758,0.0,11.641145706176758,0.0,0.0,1.049041748046875e-05,0.002067089080810547,0.013854344375431538,0.3198188245296478
2135,648,23.869884490966797,0.13488853261569783,0.0,0.0,0.0,0.11498319849409173,0.12663871908446758,0.0,0.0,0.0,0.1672122610700332,0.0874605725419781,0.0,0.0,0.10896890307036519,0.0,0.0,0.0,0.16465212414334432,0.1477323393775884,0.0,0.0,0.08118057294227643,0.0807443190631493,0.0,0.0,11.745142936706543,0.00101470947265625,11.745142936706543,0.00101470947265625,20.375598907470703,0.0,0.0,0.08905577659606934,0.11630773544311523,0.1510065346956253,0.5142579078674316
2136,475,17.672548294067383,0.06546728662638357,0.08868093894560598,0.09488923988520337,0.0,0.0,0.09402536730921654,0.0,0.0,0.0,0.18023447961441239,0.08206211490536025,0.1259065322835428,0.0,0.0,0.0,0.13917340818257934,0.0,0.0,0.08368107847037767,0.09558823277475842,0.0,0.0,0.0,0.0,0.0,1.486715316772461,0.0,3.3825130462646484,0.0009517669677734375,4.793832778930664,0.0,0.0,1.7642974853515625e-05,6.4373016357421875e-06,0.09411096572875977,4.7206878662109375e-05
2137,590,20.78122901916504,0.13967224098254033,0.0,0.0,0.0,0.0,0.0,0.19761102217978127,0.08420664648895265,0.0,0.08191628573437332,0.0,0.0,0.0,0.13168660613931568,0.0,0.081859454760194,0.0,0.1306932188764708,0.12743839979151816,0.12693994962395747,0.16618845838438806,0.0,0.0,0.0,1.71661376953125e-05,4.261587142944336,1.71661376953125e-05,4.261587142944336,1.71661376953125e-05,4.262670516967773,0.04906145855784416,0.0,0.11041736602783203,0.004695415496826172,0.12338987737894058,0.21498124301433563
2138,518,17.183107376098633,0.0,0.05802584390083986,0.0,0.053084174208666506,0.0,0.037500203272472735,0.15607001874742718,0.0,0.04837968951917122,0.047208104417538574,0.0,0.044655231279820636,0.0,0.11194107699447339,0.0,0.0,0.07354001299721011,0.0,0.0,0.0,0.0,0.09438288586635596,0.0,0.0,0.0,1.2347526550292969,0.0,1.2347526550292969,5.7220458984375e-06,1.2533445358276367,0.0,0.0,0.00016188621520996094,2.2172927856445312e-05,0.11437129974365234,4.990895467926748e-05
2139,763,26.41425132751465,0.5557844621347788,0.0,0.0,0.28773963706485495,0.361139893335835,0.0,0.0,0.0,0.0,0.0,0.0,0.49949768177864423,0.0,0.16899780119423402,0.0,0.32302969231234635,0.19193254092869624,0.0,0.18946227673800664,0.3969028907790238,0.0,0.21613612251605333,0.0,0.0,0.00969696044921875,7.331079483032227,0.00969696044921875,7.666656494140625,0.00969696044921875,7.79566764831543,0.04477691650390625,5.086263172415784e-06,0.0476841926574707,0.0003714561462402344,0.050615470856428146,0.02375507354736328
2140,849,22.38661003112793,0.0,0.22083550985385822,0.14187539643256222,0.2267244273587391,0.18677661396198653,0.0,0.0,0.0,0.0,0.08790677653388938,0.0,0.1837762455069036,0.0,0.17971245055736004,0.14705629456541364,0.0,0.12387551318265222,0.0,0.0,0.0,0.0,0.0,0.17803002510216692,0.0,0.0044269561767578125,0.9605998992919922,0.013929367065429688,13.3839111328125,0.009214401245117188,13.3839111328125,0.04525439068675041,0.028301874175667763,0.07781481742858887,0.03791046142578125,0.8037080764770508,0.03972164914011955
2141,777,25.633277893066406,0.2565714098520772,0.2694413753437658,0.0,0.0,0.29035039760771975,0.0,0.0,0.3613946591240485,0.4497493081174394,0.0,0.45749628924895674,0.0,0.0,0.0,0.2262265842987354,0.0,0.0,0.0,0.0,0.25582105095172003,0.0,0.2977139638643615,0.0,0.445299576482061,0.0,16.736083984375,1.33514404296875e-05,16.736083984375,1.1444091796875e-05,16.736083984375,0.0,6.35782896551973e-07,0.20653176307678223,1.1205673217773438e-05,0.7690909504890442,0.005873838905245066
2142,720,26.049341201782227,0.16662864372406386,0.12793810731146227,0.09090147880758287,0.0,0.46915618476656296,0.3020550276826462,0.0,0.0,0.0,0.0,0.13444454785846752,0.0,0.0,0.3050227014573413,0.0,0.0,0.0,0.22646555989283337,0.0,0.0,0.0,0.0,0.16947612593208877,0.15016252411320696,0.0,0.6440067291259766,5.7220458984375e-06,1.3235359191894531,5.7220458984375e-06,1.3235359191894531,0.0,0.0,0.04849958419799805,0.0,0.09218534082174301,0.0
2143,864,22.708694458007812,0.17180338060900407,0.0,0.0,0.09102433509924361,0.07057867495902659,0.0,0.0,0.0,0.13606219906125616,0.0,0.1495390700254906,0.0,0.0,0.10335477749798312,0.1670752663590444,0.0,0.0,0.11458401424057373,0.0,0.0,0.0,0.16546556701663115,0.0,0.17770286253999606,1.1444091796875e-05,18.73688316345215,1.1444091796875e-05,18.73688316345215,1.1444091796875e-05,18.73688316345215,0.16915194690227509,9.1552734375e-05,0.33228635787963867,0.09912896156311035,1.2137197256088257,0.570620059967041
2144,748,26.906356811523438,0.20457062397976658,0.2535229491286478,0.0,0.18878431493286066,0.13307668783528953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3817715702741364,0.0,0.35180331706315193,0.0,0.25077094799322974,0.0,0.0,0.43741108663966305,0.6563884828499479,0.0,0.0,0.16686400904586282,0.0,7.41368293762207,9.5367431640625e-06,7.41368293762207,9.5367431640625e-06,7.710094451904297,0.0,0.0,0.02611827850341797,4.76837158203125e-07,0.05212847515940666,6.834665691712871e-05
2145,273,6.559803009033203,0.001782391260772058,0.0,0.0,0.0,0.0,0.0,0.0,0.00187512727479602,0.0,0.0021387684872455027,0.0,0.0,0.0,0.0,0.0017132469735622147,0.0013788796889000936,0.0,0.0014242179696365537,0.0016303724967813005,0.0020939677989880736,0.0012511544037750782,0.0017436888029009603,0.0,0.0,0.11406993865966797,3.451606512069702,0.21703720092773438,3.676391839981079,0.23644447326660156,3.6781060695648193,0.21359793841838837,0.15838082134723663,0.1710730791091919,0.2081071138381958,0.16253454983234406,0.2032315731048584
2146,576,15.731303215026855,0.0,0.10935339539168556,0.0,0.11869000296141677,0.19647348866747602,0.0,0.0,0.0,0.0,0.0,0.08931533426418678,0.20767322965110627,0.08641455107858956,0.0,0.0,0.0,0.0,0.0,0.0,0.07534222769684676,0.0,0.1178005845450047,0.26130132985352345,0.23605522523226044,0.0,6.700379371643066,0.0,6.700379371643066,0.0,6.700379371643066,0.0,0.44678816199302673,0.022422432899475098,0.6012886762619019,0.05819328501820564,0.7127693295478821
2147,547,15.091025352478027,0.07537096734692367,0.0,0.0,0.0,0.0,0.0,0.0,0.07480842611868604,0.0,0.0,0.0,0.1540674739557932,0.06766391838636038,0.1144874459549671,0.0,0.1620674968001257,0.0,0.10389651663782001,0.17468265935360508,0.1827428702263566,0.0,0.12098184898631373,0.0,0.0,0.0,10.645101547241211,8.96453857421875e-05,11.192167282104492,8.7738037109375e-05,11.192167282104492,0.0,3.178914482759865e-07,0.08680343627929688,0.011186957359313965,0.29164648056030273,0.11351808160543442
2148,792,30.900352478027344,0.0,0.22174240434051715,0.0,0.4565635088890769,0.31339796074465515,0.0,0.0,0.35928000699550017,0.2138741190426564,0.0,0.0,0.20307035541823243,0.0,0.31793547538611405,0.0,0.0,0.26045432729699863,0.0,0.0,0.14600730383046906,0.0,0.0,0.23383687056320007,0.0,0.0,0.5321292877197266,0.0,0.8180198669433594,8.392333984375e-05,0.8180198669433594,0.0,0.0,8.559226989746094e-05,7.867813110351562e-06,0.01588948629796505,2.86102294921875e-05
2149,792,29.42160415649414,0.0,0.0,0.169184360716696,0.0,0.0,0.0,0.0,0.13297133704097472,0.0,0.0,0.13944107526505994,0.31400279592388086,0.20920906247203763,0.0,0.0,0.0,0.1771968804043604,0.44389131496858913,0.0,0.24734605590322184,0.3354599374700104,0.0,0.26544377921180373,0.0,0.0,2.0687599182128906,0.0,2.0794906616210938,0.0,2.0794906616210938,0.0,0.0,0.0,0.00015544891357421875,1.271565793103946e-06,0.05145518109202385
2150,950,35.70030975341797,0.0,0.0,0.15126743437673285,0.0,0.1742454810147021,0.0,0.5857072851648155,0.44003534189241933,0.13279540451298194,0.0,0.0,0.4588308629419884,0.4996024452696017,0.0,0.0,0.0,0.26978178716927353,0.0,0.0,0.0,0.28567872555136264,0.0,0.14748787361599897,0.0,0.0,1.917388916015625,0.0,4.995847702026367,0.0,4.98637580871582,0.0,0.0,1.430511474609375e-06,3.337860107421875e-06,6.071726602385752e-05,0.05027484893798828
2151,763,26.134429931640625,0.49241838510381514,0.5794167099007524,0.0,0.0,0.1390235696391525,0.0,0.3318511984319589,0.0,0.5348250053431215,0.0,0.0,0.0,0.0,0.0,0.16375078715845962,0.0,0.23093763288077032,0.29493261203072973,0.25491027110346903,0.0,0.3016682026098991,0.0,0.0,0.0,0.00034332275390625,0.7981681823730469,0.00034332275390625,4.366138458251953,0.00034332275390625,6.8631591796875,0.01443608570843935,0.0,0.03748035430908203,0.0005731582641601562,0.054221153259277344,0.003921826835721731
2152,806,29.6816463470459,0.2429056308777008,0.38204426224375143,0.0,0.0,0.0,0.0,0.17489147838481045,0.0,0.3154231926570613,0.0,0.0,0.16223618808552986,0.2765644263507502,0.4163267230074358,0.0,0.0,0.38521143443147876,0.0,0.5313381184008316,0.0,0.0,0.12379498575288927,0.0,0.0,0.0,8.564031600952148,0.0004215240478515625,8.564031600952148,0.0004215240478515625,9.801353454589844,0.0,0.0,0.03908133506774902,3.218650817871094e-05,0.08720985800027847,0.002915541408583522
2153,576,17.897994995117188,0.07306076777507427,0.0,0.0,0.10464716402998969,0.0,0.0,0.20070298490570834,0.0,0.0,0.05803685694901938,0.0,0.0,0.10745170153296638,0.0,0.08763706134029012,0.0,0.08646587510109026,0.22765041172450365,0.15393661185292934,0.0,0.0,0.0,0.30801000993562344,0.0,0.0,1.877685546875,0.0,1.877685546875,0.014360427856445312,1.877685546875,0.0,6.35782896551973e-07,4.887580871582031e-05,0.0008578300476074219,0.21636390686035156,0.006500244140625
2154,648,25.194923400878906,0.0,0.0,0.0,0.19388332871165478,0.13033977787851542,0.5326281322444688,0.0,0.1852388833835572,0.29604436825615715,0.3260496808488824,0.0,0.0,0.0,0.0,0.0,0.20264093096654817,0.0,0.0,0.08254140307873901,0.0,0.27144436671075156,0.0,0.1625229450214316,0.0,0.0,2.600688934326172,0.0,2.6944141387939453,0.23206138610839844,2.6944141387939453,2.543131586207892e-06,1.0808308616105933e-05,0.000978708267211914,0.04596877098083496,0.154804065823555,0.07797638326883316
2155,662,24.17913818359375,0.32308911051881817,0.0,0.0,0.0,0.0,0.0,0.0,0.3646881220465892,0.0,0.1748299171309381,0.20401287790771372,0.32926546693152253,0.0,0.0,0.15984148660763375,0.0,0.0,0.0,0.22017450978907033,0.44483739070160383,0.28490974452097123,0.0,0.3417897523307407,0.0,0.0,3.989704132080078,0.32097625732421875,3.989704132080078,0.32097625732421875,3.989704132080078,0.0,0.0,0.17035675048828125,0.0018725395202636719,0.22715885937213898,0.016005834564566612
2156,763,28.278182983398438,0.0,0.0,0.40581610504269616,0.0,0.2178134954606103,0.0,0.3582231182115928,0.0,0.2844667763650746,0.0,0.32901557752066674,0.0,0.0,0.0,0.0,0.20301512800784888,0.0,0.0,0.20714668737720257,0.0,0.3486944488684931,0.21967609089312065,0.3457426639462462,0.0,0.0,7.391883850097656,0.0,7.707855224609375,0.11498260498046875,7.707855224609375,1.271565793103946e-06,0.0,0.0007448196411132812,0.013346672058105469,0.0930420532822609,0.03785641863942146
2157,705,19.17824935913086,0.08415095444695857,0.0,0.0,0.0,0.1195140112523797,0.0,0.1260219521092878,0.0,0.10430782951667558,0.18461474050456328,0.0,0.0949800495178288,0.10425500764672067,0.0,0.15751878026356983,0.12324313784569275,0.0,0.16939373044023595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6442203521728516,0.0,1.6442203521728516,0.18215179443359375,1.6442203521728516,0.0,0.0,1.430511474609375e-05,3.337860107421875e-06,0.05172141268849373,0.004918257240206003
2158,604,23.485742568969727,0.0,0.0,0.0,0.1559688175420926,0.3174081858260154,0.1941882254744602,0.0,0.0,0.32781291765932785,0.0,0.239649641954992,0.0,0.0,0.0,0.0,0.2838212654090843,0.30866353382879247,0.2786956620361173,0.0,0.0,0.0,0.17017162314200043,0.2572210967210302,0.0,0.0,4.198949813842773,0.0,12.123223304748535,0.12013816833496094,12.123223304748535,0.0,0.0,4.291534423828125e-06,0.002996206283569336,0.028380712494254112,0.006828149314969778
2159,432,16.649402618408203,0.0,0.15836525291578013,0.10023409084491523,0.0,0.0,0.0,0.10688046833317116,0.09670848805855989,0.2277699519749222,0.0,0.12982444812016902,0.0,0.157334442291329,0.07664248106600093,0.2710852462331441,0.0,0.0,0.0,0.09892309551521443,0.0,0.0,0.0,0.0,0.0,1.9073486328125e-06,8.555438995361328,0.0008697509765625,9.272744178771973,0.0013599395751953125,12.760087966918945,0.0001392364501953125,1.9073486328125e-05,0.16072750091552734,0.24446392059326172,0.3853766918182373,0.8319631218910217
2160,648,15.696211814880371,0.0,0.0,0.04804174031624282,0.0,0.0,0.0,0.09118560629422937,0.0,0.0,0.06887263122972671,0.0788013260870328,0.07855420336050108,0.0,0.0,0.07535284607954687,0.13651966840624077,0.0,0.07989274827860343,0.0,0.0,0.0,0.0,0.08522930977221449,0.06551664250317978,5.7220458984375e-06,3.9398908615112305,5.7220458984375e-06,3.9398908615112305,1.52587890625e-05,3.953786849975586,1.6530355424038135e-05,1.239776611328125e-05,1.7642974853515625e-05,0.015213727951049805,0.00016617774963378906,0.43794313073158264
2161,648,25.419984817504883,0.0,0.0,0.5709348306674059,0.24616428375270918,0.0,0.0,0.20862753979523393,0.0,0.0,0.3531235343483078,0.22426888510832063,0.25607107947170804,0.0,0.0,0.0,0.0,0.4282102627131985,0.2564922285437728,0.0,0.0,0.38269102435184427,0.0,0.18128541606188928,0.0,0.0,1.4285316467285156,0.0,1.4285316467285156,5.7220458984375e-06,1.4293270111083984,0.0,0.0,1.049041748046875e-05,0.00021386146545410156,0.02563619613647461,0.0010786056518554688
2162,705,20.606216430664062,0.0,0.05934623252777363,0.12160674088468472,0.0,0.0,0.0,0.0,0.1528815449509428,0.06480056248411198,0.3586802579840353,0.0,0.0,0.18849779227920735,0.0,0.0,0.0,0.0,0.09284299504287044,0.0,0.0,0.19346903056614012,0.10406367759909052,0.06394274243153365,0.0,0.0,6.51207160949707,0.0,6.926342010498047,0.0,8.162666320800781,0.0,0.0,2.3126602172851562e-05,0.00034046173095703125,0.0021473567467182875,0.10257577896118164
