end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1882,56.35337829589844,3.065581469415789,0.0,0.0,2.323994662994259,0.0,2.624866696071258,0.0,0.0,0.0,0.0,0.0,1.8443249366103178,0.0,1.784999480712643,0.0,1.7391787833751722,2.949638963947668,0.0,1.6842635783153472,1.6965094570589914,0.0,1.7963102187214481,0.0,0.0,21.63713836669922,44.75210189819336,22.46099090576172,44.91736602783203,22.46099090576172,44.931236267089844,37.88639831542969,2.3695755004882812,38.396060943603516,2.9863853454589844,38.497833251953125,9.48488998413086
1883,62.9752311706543,0.0,0.7992406132661454,0.0,1.72670947798503,0.0,0.0,0.9835140954228302,0.9469443223293101,0.0,0.8775150228049637,0.0,0.9960857641669322,1.6854693122726212,0.0,3.7087796833214886,0.0,0.0,0.0,0.0,0.0,0.0,2.0190590521051153,1.14449421409533,0.0,2.2329254150390625,51.53921890258789,2.2364349365234375,51.55309295654297,9.390113830566406,51.55309295654297,0.1962839812040329,5.214046478271484,0.45122671127319336,6.6107940673828125,3.8680670261383057,18.781940460205078
1884,78.80419158935547,0.0,0.0,1.6850295518018177,3.054439753233231,1.691366185192034,0.0,0.9914727800336394,4.020832297913427,0.0,0.0,0.0,0.0,0.0,0.0,2.7962883640956075,0.0,0.0,0.0,1.9243377206732324,1.131991167437399,0.0,2.826488930999053,1.698184939780767,0.0,0.30362701416015625,67.36817932128906,0.2733001708984375,67.38204956054688,25.185523986816406,67.38204956054688,0.3154449462890625,0.2219441682100296,0.8167734146118164,0.4058723449707031,11.014601707458496,0.530533492565155
1885,77.78353118896484,0.0,0.0,1.7594460853051503,0.0,1.6099290771150054,1.531185756388904,1.4363765231250445,2.2726644990026936,3.0755877429557836,0.0,2.5745131979090763,0.0,2.408644626293233,0.0,0.0,0.0,0.0,0.7531905504905956,0.0,0.0,0.0,2.294360600497485,0.0,0.0,0.01166534423828125,65.77605438232422,0.28693389892578125,66.3475341796875,0.2847900390625,66.36138916015625,0.03026835061609745,0.14380137622356415,0.042410850524902344,1.0453214645385742,0.03512255474925041,22.93292808532715
1886,78.09693908691406,0.0,1.554229551908843,0.0,1.667845397271496,1.2462964189443513,0.0,0.7676288359508164,2.5712305614471314,0.0,1.3709427801086527,0.0,0.0,0.0,0.0,0.0,1.959806157492332,0.0,0.0,0.0,1.057479442272053,2.4714276336344474,0.0,0.0,1.1472014660448002,0.00489044189453125,66.64411163330078,1.2584457397460938,66.6951904296875,1.2605972290039062,66.6951904296875,0.00495147705078125,0.15783946216106415,0.7767705917358398,0.19963932037353516,0.9927495121955872,19.504709243774414
1887,62.73524856567383,2.5627133269160045,0.0,0.9672156627531144,2.56867537807128,0.0,0.0,0.0,0.0,0.0,1.5470965019688177,0.0,0.7117562266259583,0.0,0.0,0.0,1.931853830987245,0.9105975590066668,0.0,0.0,2.0035928301044663,1.3835153561545208,0.0,0.5407774901621617,0.0,5.903434753417969,51.258872985839844,6.194122314453125,51.28194046020508,6.194053649902344,51.313114166259766,28.6030330657959,0.0024363200645893812,37.49506378173828,1.9815735816955566,39.24515151977539,6.592848300933838
1888,68.34539031982422,0.0,0.271105722207011,0.0,1.162460337755737,0.9846161700420408,0.35446967199227575,0.0,0.8698082204796118,1.555012310618539,0.0,0.0,0.0,0.0,2.732488382753305,0.0,0.0,0.0,0.0,0.0,0.7653704130154273,0.3322402059855453,0.49008478844761705,0.0,0.0,0.11104583740234375,56.46902084350586,0.12835693359375,56.909366607666016,1.3088455200195312,56.909366607666016,0.02803548239171505,4.674783229827881,0.13506126403808594,6.126017093658447,10.472452163696289,6.412100315093994
1889,72.42537689208984,1.389446731428185,0.0,0.30947800646001955,1.7605847470355211,0.0,0.0,0.0,0.2059040784434688,0.3015258740164789,1.4365785599421381,0.0,0.0,2.831298091253397,0.0,0.0,0.0,1.3547118551183959,0.0,0.0,1.069809471596707,0.0,0.0,0.4409284182439677,0.0,0.00946044921875,60.458335876464844,13.926036834716797,61.00323486328125,12.095787048339844,61.00323486328125,0.6032638549804688,0.0008951823110692203,33.80758285522461,3.293877601623535,40.03727340698242,4.3852410316467285
1890,78.82906341552734,2.5999290781577122,1.727849497106086,2.4010826330842727,0.0,0.0,0.0,0.0,2.3320043534464863,0.0,1.6816916606460641,1.634706342478728,1.618531027659063,1.330522906220574,1.7796788227761196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3084501895593874,0.0,31.174190521240234,65.62335205078125,31.75560760498047,67.40692138671875,31.758499145507812,67.40692138671875,59.009769439697266,0.0889180526137352,61.06352233886719,0.11670494079589844,62.329559326171875,0.13931655883789062
1891,76.92256927490234,0.0,0.0,0.0,0.0,0.0,0.96222366306448,0.5359618169923346,0.0,1.753217358809145,1.1095518518046066,0.3475272915328783,0.0,0.0,2.1403598969272983,0.0,0.0,0.0,1.3213466289001672,0.7019935104897028,0.0,0.0,0.4824161331921684,0.7283958717703471,0.0,3.0517578125e-05,65.37895202636719,0.04718780517578125,65.50042724609375,28.10882568359375,65.50042724609375,7.62939453125e-06,0.18304698169231415,0.02476024627685547,0.7963104248046875,9.52367877960205,1.294251799583435
1892,78.21231842041016,0.0,0.0,0.49970795030457377,2.172372833698552,0.0,0.0,0.0,1.4541770781694932,1.3912987829898795,0.0,0.9400308084415796,0.7958851237997797,0.6868000312264202,1.9897469565351948,0.6891403843150734,0.0,0.0,0.0,1.130099923902275,0.0,0.0,0.0,0.0,0.0,0.0007476806640625,66.36758422851562,0.0009765625,66.70873260498047,0.2302703857421875,66.79017639160156,0.0063120522536337376,0.0018895467510446906,0.0054569244384765625,8.77631950378418,0.10471916198730469,28.273595809936523
1893,72.0908432006836,0.9785073496828275,0.0,0.0,0.6264510200948165,0.0,0.0,0.0,1.0253091618054833,1.23407696083169,3.1397741730276114,0.0,0.0,0.0,0.0,2.0231270129089323,0.0,0.0,0.0,0.0,2.5856897503939824,0.0,2.9977064131064814,1.958408271017422,1.4781144018366743,1.52587890625e-05,60.654815673828125,0.0011138916015625,60.68909454345703,20.66014862060547,60.68909454345703,1.52587890625e-05,0.3525187075138092,0.00021266937255859375,0.4578971862792969,17.416790008544922,1.6385879516601562
1894,80.09102630615234,1.412279538906909,0.0,0.0,1.6227048750433994,0.7857600186764987,0.0,2.3712654130365354,0.0,0.0,3.0305121775575055,0.0,0.0,0.0,0.0,3.2213187145603155,1.1401199556669266,0.8774281119565042,2.8903225120743836,0.0,0.0,0.0,0.0,3.1605752539364467,0.0,0.0,68.66888427734375,59.029052734375,68.66888427734375,59.078468322753906,68.66888427734375,0.0,0.0008900960092432797,15.19749641418457,0.031768798828125,30.40045928955078,0.1123199462890625
1895,80.0776596069336,0.0,0.0,2.217157091691741,1.952133412891472,1.754014580892477,0.0,2.3302492706075033,1.5121420860034949,0.0,0.0,0.0,2.534481501967832,0.0,0.9025371665704837,0.0,1.3097712723133,1.3191420495837756,0.0,1.8885277948007386,0.0,0.0,0.0,0.0,0.0,9.1552734375e-05,67.92372131347656,3.0517578125e-05,68.58011627197266,59.41753387451172,68.655517578125,1.52587890625e-05,0.0,0.03080272674560547,0.010442733764648438,10.073970794677734,0.018096923828125
1896,80.06612396240234,0.0,0.0,1.4102577693333094,0.0,1.005118418774079,0.449815871325441,0.0,0.0,0.0,0.0,0.0,2.4721303914627453,3.0462110267548286,2.394520396028119,1.6964950746263021,4.519886336606054,0.0,0.0,0.0,1.7981428900980223,0.0,0.0,0.835598489736506,0.0,0.0,68.40630340576172,0.00018310546875,68.59705352783203,0.00018310546875,68.64398956298828,0.0,0.0,0.0003185272216796875,0.01670551300048828,0.0040079751051962376,23.027420043945312
1897,79.5821304321289,0.0,2.6702027020345716,0.0,1.9551358386989623,0.0,2.3327234617536337,0.0,0.0,1.0891393648150094,0.990204306022086,1.4817510663983438,2.2677091576431834,0.0,0.0,0.0,0.0,1.5423444575036185,0.0,0.0,3.471916912151763,0.0,0.0,3.7978041496409243,0.0,0.3498077392578125,68.15998840332031,0.349853515625,68.15998840332031,34.70573425292969,68.15998840332031,0.11665598303079605,0.00185394287109375,0.2464160919189453,0.00147247314453125,11.628979682922363,0.0016911824932321906
1898,72.51151275634766,0.0,0.0,1.3538694910752045,0.0,0.7113341219360221,0.95771154213829,0.0,1.3035455531144635,0.0,1.0981916152493305,0.0,2.549476419597365,0.764021994015893,0.0,0.8618999850325182,0.0,1.312071070485881,0.0,0.0,0.0,0.0,0.0,0.0,1.950625313006699,0.06279754638671875,61.109764099121094,0.06279754638671875,61.109764099121094,0.0628204345703125,61.109764099121094,0.0210291538387537,52.5228157043457,0.03545665740966797,52.52280044555664,0.07575543969869614,54.01344680786133
1899,66.05039978027344,1.9245363131454087,0.7733106180252156,0.0,1.8525641104450201,0.5718412664700998,0.0,0.0,3.7406950372724994,0.0,2.28629113777628,1.7104808756793237,2.3373327628557465,0.9943115817213228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2959485851684658,0.0,0.0,0.0,53.89747619628906,7.919425964355469,54.04499053955078,7.785259246826172,54.61699295043945,0.0,0.9189631342887878,30.2120304107666,2.0594401359558105,38.49216842651367,2.2831172943115234
1900,66.82618713378906,0.0,0.0,0.0,0.0,4.519692003425881,0.5311064305222712,0.0,1.4732329755070939,4.020954522884441,0.0,0.0,0.0,0.8873566924638239,1.7461768581204857,0.0,0.0,0.0,3.5571969323669266,0.0,1.3494382828011797,0.4529006816534231,0.0,0.0,1.5381880364385039,0.02315521240234375,55.286865234375,0.02315521240234375,55.4244384765625,0.0115814208984375,55.4244384765625,0.0234705600887537,47.99360656738281,0.024840354919433594,47.24182891845703,0.0328725166618824,48.14204025268555
1901,67.28561401367188,2.014846338966513,0.3163884788832938,1.0212025266822407,0.0,0.7184059677249555,0.0,1.0149796967439608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614044325496586,0.5394581598515549,2.9929115687474455,0.35145023995094105,0.8463851193488884,0.0,0.0,18.34607696533203,55.812416076660156,18.28805160522461,55.85291290283203,12.794166564941406,55.86354064941406,31.87941551208496,1.0125757455825806,41.50398254394531,1.300398826599121,45.1909065246582,1.3388938903808594
1902,67.41795349121094,0.0,1.6959567970149392,0.0,0.0,0.0,0.9632201540561418,0.0,0.0,0.0,0.0,0.0,0.6357535336329211,0.0,1.4473962063244932,0.7571149908612811,0.0,0.4254386450336227,1.0549559377169462,0.0,0.0,1.0539338998476353,1.5299412531387153,0.0,0.8813816342836973,7.572593688964844,55.984397888183594,7.428741455078125,56.016204833984375,7.428741455078125,56.016204833984375,11.1756591796875,4.288551330566406,11.175561904907227,6.001347541809082,11.174273490905762,16.438247680664062
1903,75.60956573486328,0.0,0.0,0.0,2.992472366039175,0.0,0.0,1.9996848721181637,0.0,5.007481307925258,0.0,0.0,2.2941984618098625,0.0,0.0,0.0,1.8197916902467828,0.0,0.0,0.0,3.6423092896239506,2.237728108723812,1.7917473856754988,3.90015700900696,2.362212353571245,1.52587890625e-05,64.18746948242188,0.0086822509765625,64.20781707763672,0.0086822509765625,64.20781707763672,1.52587890625e-05,2.5796432495117188,0.2840843200683594,3.2890710830688477,0.34048590064048767,18.23130226135254
1904,79.93704986572266,2.587911325696681,3.1141252803772863,0.0,2.9839459804289548,0.0,0.0,0.0,1.8999189195697639,0.0,2.7394500163588558,0.0,2.1430853796341216,0.0,3.351151071150352,2.3048765481450917,0.0,0.0,0.0,0.0,2.0095079411152703,0.0,0.0,0.0,1.9956555203342674,0.00089263916015625,68.061767578125,57.903480529785156,68.46089172363281,57.910552978515625,68.5353012084961,0.03603871539235115,0.0,34.457576751708984,0.017500877380371094,45.935394287109375,0.025147119536995888
1905,80.00468444824219,0.0,0.0,0.0,1.6201061075117538,0.0,0.0,1.6809008234274372,2.609449138895502,0.0,1.4994794108972058,0.0,0.0,0.0,0.0,0.0,0.0,1.565026686386965,1.104159120435693,0.0,2.0765685688568998,0.0,4.235022968192073,1.7355772088108667,1.7247137226509945,0.0,68.5698471069336,0.00011444091796875,68.60293579101562,0.00011444091796875,68.60293579101562,5.086263172415784e-06,0.0004730224609375,9.34600830078125e-05,0.050826072692871094,0.00048319497727788985,16.88277244567871
1906,80.06246948242188,0.0,1.6581706751819112,0.0,3.0449187407126552,0.0,0.0,0.0,1.0244808798640497,0.0,5.527425789729511,0.0,1.6075135104849627,2.8235763930850037,0.7755894167732934,0.0,0.0,0.0,0.0,0.0,2.6888939478069225,0.0,1.5059503556188045,1.755092404327537,0.0,7.62939453125e-06,68.06238555908203,0.00638580322265625,68.64035034179688,0.00638580322265625,68.64035034179688,7.62939453125e-06,0.00020345051598269492,0.00946807861328125,0.011435508728027344,0.03154246136546135,20.05122947692871
1907,79.98348236083984,0.0,0.0,0.0,3.437030802798571,0.0,0.0,0.0,0.0,1.278090025758642,1.223152031611507,3.484521170207678,3.4732758629496256,0.0,3.6754949017454885,2.662883151321156,2.1027830996349857,0.0,0.0,0.0,0.0,0.0,5.338168355854576,1.5262999386570522,0.0,0.0,68.54747009277344,7.62939453125e-06,68.56134033203125,57.86701965332031,68.56134033203125,0.0,0.00046284994459711015,1.621246337890625e-05,0.0928945541381836,9.993890762329102,0.21663284301757812
1908,79.8541259765625,1.8319736174254546,0.0,1.5138338014004473,0.0,1.7853692189935253,1.4668307530999412,1.675665993557911,1.6165136114597638,0.0,0.0,2.0760295704218286,0.0,0.7492196348241802,0.0,0.0,0.8273319034595301,0.0,0.0,4.166602307438225,0.0,0.0,0.0,0.0,0.0,56.88383865356445,68.3484878540039,56.855125427246094,68.3484878540039,56.855125427246094,68.3484878540039,19.943693161010742,0.0,44.891971588134766,8.58306884765625e-06,49.90696716308594,0.009167353622615337
1909,79.75072479248047,0.0,1.2791554028273193,0.0,1.6028200599448692,1.8356330884393304,1.0682318930709322,0.0,1.7151600049074212,0.0,2.5685767730512157,0.0,1.3565383190884357,2.47773619067942,0.0,0.8322230716320278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8787399267658709,0.0,0.0,68.32858276367188,0.2071685791015625,68.32858276367188,0.2071685791015625,68.32858276367188,0.0,0.00090789794921875,0.005698204040527344,7.468388080596924,0.040111541748046875,24.893232345581055
1910,80.0057601928711,0.0,0.4894356537179727,0.6637847851621047,0.0,0.5821917367096138,0.0,0.0,1.4730637630489383,0.2777198734555141,0.0,0.0,0.0,1.3398368091062327,3.4840693482253093,0.0,0.7140072051009546,0.0,0.0,0.0,1.0884949841551086,1.9443757136165118,0.0,0.0,0.0,0.0,68.5538330078125,0.00054168701171875,68.5538330078125,0.0694427490234375,68.58362579345703,0.0,2.5431314497836865e-05,0.0006837844848632812,0.0011949539184570312,0.06688626855611801,20.011011123657227
1911,78.23163604736328,0.0,0.0,1.6608240004497978,2.1638396308466183,0.0,1.6634523315512302,0.0,0.0,0.0,1.147443402479874,0.0,1.285619785609659,0.0,0.0,0.0,2.366510719268376,0.0,0.0,1.5549178057949142,0.0,0.0,1.6366133749929648,4.387923947846818,2.5933884731630625,0.0,66.82988739013672,0.0086212158203125,66.82988739013672,0.0086212158203125,66.82988739013672,0.0,1.2715657248918433e-05,0.0022535324096679688,0.3701210021972656,0.01025263499468565,17.17332649230957
1912,80.01298522949219,0.0,0.0,2.7982192119112197,0.0,1.4679353414401126,0.0,3.7249281966955072,0.0,0.0,0.0,0.0,1.6840932898617003,1.2666031310902237,1.6417458725545488,0.0,0.0,2.6373848677936333,0.0,0.0,2.2087123992456688,0.0,2.779830325446673,1.4343379298919707,0.0,0.00249481201171875,68.57698059082031,0.00249481201171875,68.57698059082031,0.00249481201171875,68.59085083007812,0.00168609619140625,5.594889444182627e-05,0.0032444000244140625,0.01857471466064453,0.0061187744140625,17.275510787963867
1913,79.84943389892578,0.0,2.643571110473436,0.0,2.5250819914579186,0.0,2.7118215739413722,0.0,0.0,0.0,0.0,0.0,1.2113625429333121,0.0,0.0,2.3157355361316547,0.0,0.0,2.846564131132357,2.2988732633398103,3.1981223592217782,2.032291316958734,0.0,0.0,2.7214506370936222,0.0,68.44768524169922,0.1331634521484375,68.44768524169922,0.1331634521484375,68.44768524169922,0.0,0.0011113485088571906,0.059693336486816406,0.0067234039306640625,0.06999778747558594,14.983267784118652
1914,79.90607452392578,1.3196890047823775,0.0,0.0,2.2712070222920113,0.0,1.8959924379629685,0.0,0.0,0.0,0.0,1.0988510710013473,0.0,2.486706116499289,0.0,1.5918736349179126,0.0,0.0,1.1325206653655417,0.0,1.3367502747214968,0.9969087600254004,0.0,1.3825670550782592,0.0,4.57763671875e-05,67.91128540039062,57.232791900634766,68.48393249511719,57.232791900634766,68.48393249511719,3.306071084807627e-05,0.0,14.975140571594238,0.0538482666015625,29.953500747680664,0.06613922119140625
1915,79.99687957763672,0.0,1.769314770326788,0.0,1.4367197514537138,2.253951635046296,1.8336298342451536,0.0,1.483785014853744,1.1524294455790465,0.0,0.0,0.0,0.0,0.898905019070562,0.0,0.0,2.4709322367872915,0.0,0.0,0.0,1.0040397858147638,0.9471529534955139,0.0,0.0,0.0,68.39701843261719,0.02752685546875,68.5435562133789,54.64499282836914,68.57473754882812,0.0,0.0005086262826807797,0.07885360717773438,0.0005941390991210938,11.598294258117676,0.0008805592660792172
1916,80.05665588378906,1.2113623597922056,2.775619334792762,2.1586989016140854,0.0,3.244993734795088,0.0,0.0,2.156705883977292,0.0,2.166274130495308,2.6537575693792848,0.0,1.8743925890444586,0.0,2.366222141259762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8745877491446423,0.0,0.00412750244140625,68.634521484375,0.02880096435546875,68.634521484375,63.013519287109375,68.634521484375,0.0014928182354196906,5.086263172415784e-06,0.047257423400878906,6.67572021484375e-06,16.86334991455078,0.00013860066246706992
1917,80.08507537841797,3.144358180046814,1.708253688922825,0.0,1.5133587535620383,0.0,0.0,2.2274916511419036,0.0,0.0,0.0,0.0,0.5790991304385051,1.248939961552538,0.0,0.7858876309003229,4.974783419721458,0.0,0.0,0.0,1.4088355221738915,0.0,0.0,0.0,0.8693040963728876,59.71781539916992,68.41861724853516,67.24296569824219,68.6833267211914,67.24296569824219,68.6833267211914,40.037261962890625,5.086263172415784e-06,58.16400909423828,0.00041484832763671875,61.791934967041016,0.010518391616642475
1918,80.0947036743164,0.0,2.8572380964151503,0.0,3.562208619219691,2.387392249704558,0.0,0.0,3.4953455390690635,0.0,1.3641881020966724,0.0,0.0,0.0,0.0,2.0814017898925665,0.0,0.0,0.0,0.0,1.790958435478533,2.02896886527457,1.0198464241366163,1.473693519315466,0.0,0.0105133056640625,66.7420883178711,0.01052093505859375,68.67256164550781,68.66714477539062,68.67256164550781,0.0040639243088662624,1.52587890625e-05,0.04980278015136719,0.0036983489990234375,11.571152687072754,0.0068232216872274876
1919,80.08509063720703,0.0,0.0,2.028456696187902,0.725077517586425,1.161409356283961,0.0,1.6617825747853006,2.6611104733357847,0.0,0.0,1.984713395148014,1.6134748465149003,0.0,0.0,0.0,0.0,2.0873839057311216,2.7941543216603204,0.0,0.0,0.0,0.0,0.0,3.0278099476576186,0.0,68.68334197998047,3.814697265625e-05,68.68334197998047,1.52587890625e-05,68.68334197998047,0.0,0.0,0.00063323974609375,0.011789321899414062,0.03015645407140255,23.02191734313965
1920,80.05292510986328,1.9819692001371454,0.0,0.0,0.0,0.0,0.0,1.6952026392668722,2.6585285582494764,2.519891316429802,1.6361249098931343,0.0,0.0,2.5363288764044825,0.0,0.0,0.0,0.0,0.0,0.0,2.231541917174544,1.558735771340223,0.0,1.9341518996317069,2.7352047796455023,0.0,68.65117645263672,58.35920333862305,68.65117645263672,58.35920333862305,68.65117645263672,0.0,5.594889444182627e-05,22.508262634277344,0.07808589935302734,35.01347732543945,0.4204934537410736
1921,79.9538345336914,0.0,3.0116187304146376,1.246132321816852,0.0,0.0,0.0,0.8251028073255168,0.0,0.0,0.0,1.7162034372129014,0.0,0.0,3.5751148505494785,4.21636253204231,0.0,0.0,3.75172067283287,1.335066987028367,0.5889795649374006,0.0,0.0,2.5925591484066786,0.0,0.0,68.40658569335938,0.126007080078125,68.53169250488281,41.671234130859375,68.53169250488281,0.0,7.62939453125e-06,0.043250083923339844,0.0037488937377929688,11.186902046203613,0.007837295532226562
1922,78.66336059570312,0.0,0.0,3.2190553943086138,2.933181969245803,0.0,1.9402054188760187,1.7498004993447078,0.0,1.6378307909922847,2.4220564253137327,0.0,2.0790633553331928,0.0,0.0,0.0,0.0,0.0,4.162280427745603,2.757959513071847,0.0,1.8530953434749873,0.0,0.0,0.0,0.0145263671875,67.11478424072266,0.0145263671875,67.21235656738281,50.472190856933594,67.21235656738281,0.0077056884765625,0.0,0.010783195495605469,0.5711336135864258,9.80775260925293,0.7576249241828918
