end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1771,168,4.9507504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007696151733398438,4.0956711769104,0.0007710456848144531,4.0956711769104,0.0007710456848144531,4.0956711769104,0.9212097525596619,1.589457156114804e-06,0.952733039855957,0.01717323064804077,0.9609444737434387,0.05022342875599861
1772,168,6.7581367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016689300537109375,5.412970066070557,0.00016689300537109375,5.412970066070557,0.00016689300537109375,5.412970066070557,1.0163326263427734,2.225239995823358e-06,1.0439667701721191,0.014061987400054932,1.049820899963379,0.053484201431274414
1773,168,6.249508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.343292236328125e-05,6.00681209564209,7.343292236328125e-05,6.00681209564209,7.343292236328125e-05,6.00681209564209,0.6942639350891113,0.00014273326087277383,0.7233763337135315,0.0610005259513855,0.744899332523346,0.14018528163433075
1774,168,4.9799457,0.0021250479751167006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023560047149658203,4.506685256958008,0.023560047149658203,4.506685256958008,0.023560047149658203,4.506685256958008,1.0021170377731323,1.2874603271484375e-05,1.0347014665603638,0.02307969331741333,1.0441421270370483,0.05379505828022957
1775,168,4.583475,2.165304290002723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007762908935546875,4.381714820861816,0.0007696151733398438,4.381714820861816,0.0007724761962890625,4.381714820861816,0.5942389369010925,2.543131586207892e-06,0.6009119749069214,0.008448004722595215,0.6051204800605774,0.05595576763153076
1776,168,5.4730372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005483627319335938,5.07292366027832,0.0005483627319335938,5.07292366027832,0.0005483627319335938,5.07292366027832,0.6881114840507507,0.00022347767662722617,0.7311301231384277,0.04794865846633911,0.7619109153747559,0.12793481349945068
1777,168,5.6875196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002742290496826172,5.4405903816223145,0.002742290496826172,5.4405903816223145,0.0027480125427246094,5.4405903816223145,1.1516103744506836,0.0,1.1835353374481201,0.001439511775970459,1.1894747018814087,0.02691916562616825
1778,168,5.206391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016665458679199219,4.243128776550293,0.0016536712646484375,4.243128776550293,0.001544952392578125,4.243128776550293,0.985791027545929,0.00013939540076535195,1.00770902633667,0.03277343511581421,1.0168458223342896,0.07213643938302994
1779,168,5.1524734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004782676696777344,4.696768760681152,0.0004649162292480469,4.696768760681152,0.00041675567626953125,4.696768760681152,0.8234699368476868,2.0662942915805615e-05,0.8557190895080566,0.021468162536621094,0.8725330233573914,0.04042370989918709
1780,168,6.2999897,0.004309698755940483,6.0646253758312244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020895004272460938,4.4218525886535645,0.02225017547607422,4.4218525886535645,0.031749725341796875,4.4218525886535645,0.5032393336296082,0.019885381683707237,0.5079962015151978,0.022754192352294922,0.5093787312507629,0.058386724442243576
1781,168,6.066068,3.792842229266569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000522613525390625,5.374144554138184,0.000522613525390625,5.374144554138184,0.000522613525390625,5.374144554138184,0.6814637184143066,4.76837158203125e-07,0.7149050831794739,0.0066245198249816895,0.7224090695381165,0.030020395293831825
1782,168,7.121508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001277923583984375,6.854970455169678,0.0001277923583984375,6.854970455169678,0.0001277923583984375,6.854970455169678,0.6927555203437805,7.311502940865466e-06,0.7083901166915894,0.025512099266052246,0.7153638005256653,0.07075834274291992
1783,168,5.0676584,2.0209285947814237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006527900695800781,4.174737930297852,0.0006527900695800781,4.174737930297852,0.0006532669067382812,4.174737930297852,0.696611225605011,1.748402951307071e-06,0.7155280709266663,0.014711737632751465,0.721348226070404,0.05078975483775139
1784,168,5.139891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009303092956542969,4.773776531219482,0.0009303092956542969,4.773776531219482,0.0009303092956542969,4.773776531219482,1.0026460886001587,2.86102294921875e-05,1.026360034942627,0.02448636293411255,1.0397889614105225,0.09122248739004135
1785,168,5.771478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006340980529785156,5.011263370513916,0.006340980529785156,5.011263370513916,0.006340980529785156,5.011263370513916,0.6064751744270325,0.00023555755615234375,0.6377629637718201,0.03323662281036377,0.6603086590766907,0.06669235229492188
1786,168,4.7261515,2.1364953782132545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046990394592285156,3.8339285850524902,0.046990394592285156,3.8339285850524902,0.046990394592285156,3.8339285850524902,0.3553628921508789,6.35782896551973e-07,0.34041810035705566,0.007403254508972168,0.33824631571769714,0.02804454229772091
1787,168,5.6801443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04448413848876953,4.388813018798828,0.04448413848876953,4.388813018798828,0.04448413848876953,4.388813018798828,0.7152830958366394,0.0,0.730495810508728,0.003948211669921875,0.733193576335907,0.01664002798497677
1788,168,7.6153593,0.003604656290864682,0.00011560734922058192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125335693359375,6.842873573303223,0.125335693359375,6.842873573303223,0.125335693359375,6.842873573303223,1.0394357442855835,0.0,1.0653250217437744,0.002570927143096924,1.0706400871276855,0.033542077988386154
1789,168,6.638612,0.0042332021027919,6.805450087252717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04077482223510742,5.38014030456543,0.04077482223510742,5.38014030456543,0.04077482223510742,5.38014030456543,0.7316597104072571,5.2928924560546875e-05,0.7529959678649902,0.02640467882156372,0.764599084854126,0.0475766658782959
1790,168,3.8381238,2.1465950541532663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010246038436889648,3.1830263137817383,0.011032819747924805,3.1830263137817383,0.011240243911743164,3.1830263137817383,0.6177186965942383,3.178914482759865e-07,0.6220861673355103,0.006451457738876343,0.6244909167289734,0.025719821453094482
1791,168,7.5742273,5.839930640405555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05713224411010742,6.901371955871582,0.12540245056152344,6.901371955871582,0.12588071823120117,6.901371955871582,0.7650339007377625,0.0798543319106102,0.7732469439506531,0.09068191051483154,0.786968469619751,0.06862306594848633
1792,168,4.1719313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039844512939453125,3.8660857677459717,0.022099018096923828,3.8660857677459717,0.02040863037109375,3.8660857677459717,1.0337766408920288,0.04996951296925545,1.0668153762817383,0.057718515396118164,1.0740587711334229,0.07284196466207504
1793,168,6.352355,0.00027861860063360666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021361351013183594,5.165918350219727,0.021361351013183594,5.165918350219727,0.021361351013183594,5.165918350219727,1.1556004285812378,6.993611805228284e-06,1.2037473917007446,0.016701579093933105,1.2146164178848267,0.0652165412902832
1794,168,4.9493723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013397216796875,4.354272842407227,0.01358795166015625,4.354272842407227,0.013586997985839844,4.354272842407227,0.8310186266899109,0.0019162496319040656,0.888244092464447,0.0325014591217041,0.9154465198516846,0.06301101297140121
1795,168,5.7222075,0.021563303919295958,0.004921318107969105,0.0010456005360991593,0.0003377058652771521,3.678522045695201e-05,1.0677083981538605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.184688948152826e-06,0.0,2.254099952340552e-05,7.1141169217773036e-06,0.3205242156982422,1.1452422142028809,0.3475680351257324,4.929872989654541,0.35296010971069336,4.929872989654541,1.0246645212173462,0.015974044799804688,1.4662067890167236,0.017270326614379883,1.8946857452392578,0.016383012756705284
1796,168,6.013508,0.00011482172542010005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043509483337402344,5.662140846252441,0.04446744918823242,5.662140846252441,0.04453706741333008,5.662140846252441,0.7045238614082336,0.00030819574021734297,0.7588790059089661,0.027301907539367676,0.8013501763343811,0.04862534999847412
1797,168,4.723783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01718616485595703,4.44064474105835,0.01719188690185547,4.44064474105835,0.01719188690185547,4.44064474105835,1.0832713842391968,0.0,1.1319429874420166,0.0075321197509765625,1.1420254707336426,0.03704587742686272
1798,168,5.343716,0.00020866923862072895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054798126220703125,4.4667134284973145,0.054798126220703125,4.4667134284973145,0.054798126220703125,4.4667134284973145,0.6344642639160156,0.0,0.6688446402549744,0.019871175289154053,0.6759265065193176,0.053255438804626465
1799,168,7.1589,0.004042152034273228,0.00011064264473241697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05404090881347656,6.4610772132873535,0.05404090881347656,6.4610772132873535,0.05404090881347656,6.4610772132873535,0.6481661796569824,3.178914482759865e-07,0.6632480621337891,0.011456012725830078,0.6668265461921692,0.06439534574747086
1800,168,5.088544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20224666595458984,4.578619480133057,0.20224380493164062,4.578619480133057,0.20221900939941406,4.578619480133057,0.9352911114692688,2.225239995823358e-06,0.96473628282547,0.00884389877319336,0.972315788269043,0.02709873579442501
1801,168,6.9491057,2.6010804706544377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10697603225708008,6.554470062255859,0.10694026947021484,6.554470062255859,0.10718488693237305,6.554470062255859,0.5759475827217102,4.037221151520498e-05,0.5983609557151794,0.02337402105331421,0.6152310371398926,0.05580294132232666
1802,168,4.5344567,0.0011449650817893825,0.0017437237607007233,0.0003684586519101137,5.325455048122854e-05,0.0,0.0,1.2334045166052934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.352267454453215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06212663650512695,0.7480370998382568,0.06338691711425781,3.9312620162963867,0.06338691711425781,3.9312620162963867,0.4943719804286957,1.271565793103946e-06,0.8667410612106323,0.00012445449829101562,0.9890856742858887,0.00025435289717279375
1803,168,6.9096856,0.009192963441213564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07235860824584961,6.0836052894592285,0.07462406158447266,6.0836052894592285,0.06455612182617188,6.0836052894592285,1.1424351930618286,0.0004334449768066406,1.1755894422531128,0.0035897493362426758,1.1819186210632324,0.018690267577767372
1804,168,4.046842,0.00022437837388711301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416507720947266,3.5716090202331543,0.01038503646850586,3.5716090202331543,0.010421276092529297,3.5716090202331543,0.6609458923339844,5.7220458984375e-06,0.6853363513946533,0.0208415687084198,0.6944122314453125,0.04926818609237671
1805,168,6.2497497,0.0011906623840332031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011404991149902344,4.530972480773926,0.011394023895263672,4.530972480773926,0.011395931243896484,4.530972480773926,0.8319854736328125,2.86102294921875e-05,0.8505994081497192,0.02534162998199463,0.8671719431877136,0.06813076883554459
1806,168,4.314635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017228126525878906,3.4936623573303223,0.0017232894897460938,3.4936623573303223,0.0017237663269042969,3.4936623573303223,1.4087694883346558,0.0,1.4518682956695557,0.0011702179908752441,1.4600712060928345,0.014952778816223145
1807,168,4.6382575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052890777587890625,3.574929714202881,0.0052890777587890625,3.574929714202881,0.0052890777587890625,3.574929714202881,0.6662653088569641,0.0002533594670239836,0.6983758211135864,0.011098742485046387,0.721641480922699,0.024449190124869347
1808,168,8.255325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008011817932128906,7.587503910064697,0.008011817932128906,7.587503910064697,0.008012771606445312,7.587503910064697,1.0292996168136597,4.355112832854502e-05,1.0613737106323242,0.02206265926361084,1.0763527154922485,0.0549515075981617
1809,168,5.170473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10110807418823242,4.573942184448242,0.10110712051391602,4.573942184448242,0.10107278823852539,4.573942184448242,0.8427593111991882,0.0008122126455418766,0.8624434471130371,0.0022249817848205566,0.8664553761482239,0.023444971069693565
1810,168,5.013395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20185232162475586,3.666060209274292,0.20185232162475586,3.666060209274292,0.20184946060180664,3.666060209274292,1.1096609830856323,4.927317149849841e-06,1.134256362915039,0.005242288112640381,1.140434741973877,0.0147540969774127
1811,168,5.1400185,0.01618704570237743,0.0028728776472513296,0.0005683839466216081,0.0,2.6880233151658763e-05,0.0,0.0,0.0,0.0,8.033776868601739e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14725780487060547,0.5382623672485352,0.2114572525024414,5.155045509338379,0.23634719848632812,5.155045509338379,0.3915154039859772,0.000148773193359375,0.9062906503677368,0.0015562772750854492,1.0806907415390015,0.0028036434669047594
1812,168,6.2880306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9014062881469727,6.024755477905273,0.9015731811523438,6.024755477905273,0.9021940231323242,6.024755477905273,1.0044010877609253,3.019968744411017e-06,1.0315747261047363,0.00632321834564209,1.0384033918380737,0.018688281998038292
1813,168,5.319081,0.00023705760638037532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39858293533325195,4.545577526092529,0.40000343322753906,4.545577526092529,0.4030919075012207,4.545577526092529,0.5587453842163086,7.947285666887183e-06,0.5704998970031738,0.037046194076538086,0.5790991187095642,0.07453668117523193
1814,168,4.594803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23144102096557617,2.757530927658081,0.2321639060974121,2.757530927658081,0.2346348762512207,2.757530927658081,0.44215473532676697,4.132588583161123e-05,0.4656186103820801,0.01132434606552124,0.47853028774261475,0.021266618743538857
1815,168,4.1121826,0.0003292768703208793,0.00016654757609445804,0.0001347847622644114,0.0001433561378974627,0.00012400717789998682,6.241423435076877e-05,1.343392751236485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9491407871246338,1.1538145542144775,1.0110244750976562,3.292158842086792,1.0319023132324219,3.359205722808838,0.9673564434051514,4.8160552978515625e-05,1.3649966716766357,0.00027376413345336914,1.6517003774642944,0.0005495548248291016
1816,168,7.41969,0.005140956524829938,8.739072367091542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048868179321289,6.816411018371582,0.7856779098510742,6.816411018371582,0.7802515029907227,6.816411018371582,1.4261621236801147,0.045562744140625,1.4712673425674438,0.059850454330444336,1.483894944190979,0.07126370817422867
1817,168,5.86157,4.230936368276872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6170406341552734,4.2636566162109375,0.617790699005127,4.2636566162109375,0.6306600570678711,4.2636566162109375,0.7460468411445618,4.76837158203125e-06,0.761760413646698,0.025856733322143555,0.7699242234230042,0.05170198157429695
1818,168,6.470806,0.022674845134035105,0.0016309345161684566,0.0006725641010659953,0.0002858066523406091,0.0001272930250079676,6.594824248363099e-05,8.144806336565086e-06,0.0,1.0672962456378469e-05,0.0,2.4569405539957506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.427118537862368e-05,0.0,0.0,0.0,0.0,0.5026507377624512,0.7737216949462891,0.56036376953125,5.257938385009766,0.7703657150268555,5.3366475105285645,0.6903419494628906,2.5113424271694385e-05,1.0512487888336182,3.5762786865234375e-05,1.5641402006149292,3.902117532561533e-05
1819,168,4.607213,0.004038443278614904,0.0001424305225455321,9.304138894622482e-06,5.63879102940916e-06,5.471480706432138e-06,4.538729851957708e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.585627614894413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053925514221191,0.7055525779724121,0.5421433448791504,4.067086219787598,0.5454988479614258,4.077242851257324,0.6447322964668274,0.0096651716157794,0.9752573370933533,0.013745546340942383,1.1817076206207275,0.013226826675236225
1820,168,5.0940776,2.3755762312838158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740746021270752,3.278914213180542,0.740746021270752,3.278914213180542,0.740746021270752,3.278914213180542,0.7631271481513977,0.0,0.7855783104896545,0.002593517303466797,0.7900936603546143,0.01800803281366825
1821,168,6.356246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7823667526245117,5.339382648468018,0.782346248626709,5.339382648468018,0.7823772430419922,5.339382648468018,0.7493572235107422,4.76837158203125e-06,0.770909309387207,0.00856471061706543,0.7769849896430969,0.037777502089738846
1822,168,6.094827,2.41696834564209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8532724380493164,5.553676605224609,0.8532724380493164,5.553676605224609,0.8532724380493164,5.553676605224609,0.8969337344169617,0.0,0.9260182976722717,0.0002180337905883789,0.9318365454673767,0.0046765804290771484
1823,168,4.5234985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3655538558959961,3.0398433208465576,0.36538028717041016,3.0398433208465576,0.3646388053894043,3.0398433208465576,1.0644255876541138,6.35782896551973e-07,1.0845355987548828,0.006024301052093506,1.0892260074615479,0.017760515213012695
1824,168,6.4739985,0.014384103868430857,0.00011346709797071391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047201156616211,4.968799591064453,1.0505633354187012,4.968799591064453,1.0814027786254883,4.968799591064453,1.1823381185531616,0.025000572204589844,1.2456843852996826,0.021373510360717773,1.2786351442337036,0.03956468775868416
1825,168,5.4904447,0.03744836478705017,0.00734070372107751,0.0020997394239025027,0.0009707645451201352,0.0003156047663423729,0.00014634561694756756,0.0,4.3484992460820814e-05,0.0,0.0,0.0,2.230141684649717e-05,4.9873561281419754e-05,3.534416960997563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35800838470458984,0.4419088363647461,0.35547637939453125,3.2050700187683105,0.3554716110229492,4.892916679382324,0.4218370020389557,4.482269287109375e-05,0.45238542556762695,6.99758529663086e-05,0.5971525311470032,7.299581920960918e-05
1826,168,2.8409789,2.23269065222631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013079643249511719,1.707897663116455,0.0013079643249511719,1.707897663116455,0.0013079643249511719,1.707897663116455,0.41563335061073303,2.7815501653094543e-06,0.4332307279109955,0.0017548799514770508,0.4367654025554657,0.005886852741241455
1827,168,6.2118497,7.541974385638639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008077621459960938,5.357449531555176,0.0008077621459960938,5.357449531555176,0.0008077621459960938,5.357449531555176,1.0267826318740845,0.0,1.0499365329742432,0.006857872009277344,1.054671287536621,0.03453127667307854
1828,168,3.813823,0.00318496674146585,5.5673220220381434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001440286636352539,3.4830851554870605,0.001440286636352539,3.4830851554870605,0.001440286636352539,3.4830851554870605,0.4121435582637787,3.997484964202158e-05,0.41541463136672974,0.003846198320388794,0.41664502024650574,0.022471508011221886
1829,168,6.230298,0.0007444984383049302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000179290771484375,5.164267539978027,0.000179290771484375,5.164267539978027,0.000179290771484375,5.164267539978027,1.25507390499115,1.112619997911679e-06,1.2835981845855713,0.01630711555480957,1.2901358604431152,0.052395064383745193
1830,168,5.4937105,9.742710325433279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9591064453125e-05,4.61130952835083,4.9591064453125e-05,4.61130952835083,4.9591064453125e-05,4.61130952835083,1.0043745040893555,2.2570291548618115e-05,1.0417063236236572,0.013538897037506104,1.0568724870681763,0.029185732826590538
