end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1393,180,0.435799241065979,0.5847750902175903,0.19445771029219036,0.0115575421787798,0.14991362638771533,0.037489891052246094,0.037489891052246094,0.037489891052246094,0.037489891052246094,0.037489891052246094,0.037489891052246094,0.037489891052246094,0.037489891052246094,0.037489891052246094,0.037489891052246094,0.037489891052246094,0.037489891052246094
1394,180,0.4441409409046173,0.15132033824920654,0.1946694782872995,0.050297472762564854,0.20654980974892775,0.11176958680152893,0.11176958680152893,0.11176958680152893,0.11176958680152893,0.11176958680152893,0.11176958680152893,0.11176958680152893,0.11176958680152893,0.11176958680152893,0.11176958680152893,0.11176958680152893,0.11176958680152893
1395,187,-2.913487195968628,0.5804336071014404,0.2442805264020961,0.02880940468360993,0.1454652392367522,0.0269203782081604,0.0269203782081604,0.0269203782081604,0.0269203782081604,0.0269203782081604,0.0269203782081604,0.0269203782081604,0.0269203782081604,0.0269203782081604,0.0269203782081604,0.0269203782081604,0.0269203782081604
1396,225,2.1985538005828857,0.0436963327229023,0.24511451339349144,0.00044048584997646856,0.14561156379058957,0.423223078250885,0.423223078250885,0.423223078250885,0.423223078250885,0.423223078250885,0.423223078250885,0.423223078250885,0.423223078250885,0.423223078250885,0.423223078250885,0.423223078250885,0.423223078250885
1397,217,1.4978982210159302,0.08198677003383636,0.10073712795972825,0.015646788887679536,0.003420662321150292,0.315912127494812,0.315912127494812,0.315912127494812,0.315912127494812,0.315912127494812,0.315912127494812,0.315912127494812,0.315912127494812,0.315912127494812,0.315912127494812,0.315912127494812,0.315912127494812
1398,195,1.1281083822250366,0.033610861748456955,0.01393730629856399,0.2335343469555179,0.12038159710044644,0.11122329533100128,0.11122329533100128,0.11122329533100128,0.11122329533100128,0.11122329533100128,0.11122329533100128,0.11122329533100128,0.11122329533100128,0.11122329533100128,0.11122329533100128,0.11122329533100128,0.11122329533100128
1399,240,1.011657476425171,0.3528701364994049,0.0718351662841936,0.03643848039830713,0.1315551931535203,0.061704009771347046,0.061704009771347046,0.061704009771347046,0.061704009771347046,0.061704009771347046,0.061704009771347046,0.061704009771347046,0.061704009771347046,0.061704009771347046,0.061704009771347046,0.061704009771347046,0.061704009771347046
1400,225,-0.38371312618255615,0.38179123401641846,0.11324372040107852,0.023747116439044424,0.1255017127096652,0.02692088484764099,0.02692088484764099,0.02692088484764099,0.02692088484764099,0.02692088484764099,0.02692088484764099,0.02692088484764099,0.02692088484764099,0.02692088484764099,0.02692088484764099,0.02692088484764099,0.02692088484764099
1401,210,2.8399784564971924,0.45690083503723145,0.09641084724416335,0.060049076316257305,0.046159437869985886,0.0543595552444458,0.0543595552444458,0.0543595552444458,0.0543595552444458,0.0543595552444458,0.0543595552444458,0.0543595552444458,0.0543595552444458,0.0543595552444458,0.0543595552444458,0.0543595552444458,0.0543595552444458
1402,202,-0.3152289092540741,-0.5579233169555664,0.3141026371003439,0.08436779698667418,0.45688191724320254,0.6470717191696167,0.6470717191696167,0.6470717191696167,0.6470717191696167,0.6470717191696167,0.6470717191696167,0.6470717191696167,0.6470717191696167,0.6470717191696167,0.6470717191696167,0.6470717191696167,0.6470717191696167
1403,217,-0.5300557613372803,0.39554083347320557,0.058252911477660096,0.09130468468492231,0.07518101256651182,0.04990413784980774,0.04990413784980774,0.04990413784980774,0.04990413784980774,0.04990413784980774,0.04990413784980774,0.04990413784980774,0.04990413784980774,0.04990413784980774,0.04990413784980774,0.04990413784980774,0.04990413784980774
1404,240,0.2964427173137665,0.40061530470848083,0.15158708654964967,0.021480254822721118,0.10021998806546131,0.015347957611083984,0.015347957611083984,0.015347957611083984,0.015347957611083984,0.015347957611083984,0.015347957611083984,0.015347957611083984,0.015347957611083984,0.015347957611083984,0.015347957611083984,0.015347957611083984,0.015347957611083984
1405,225,1.427355170249939,0.46916431188583374,0.1992253861824671,0.04163466256732737,0.032404737553248825,0.002768218517303467,0.002768218517303467,0.002768218517303467,0.002768218517303467,0.002768218517303467,0.002768218517303467,0.002768218517303467,0.002768218517303467,0.002768218517303467,0.002768218517303467,0.002768218517303467,0.002768218517303467
1406,262,-0.9410858750343323,0.16411679983139038,0.008297460445513341,0.05076094963277382,0.17504036431511244,0.07630079984664917,0.07630079984664917,0.07630079984664917,0.07630079984664917,0.07630079984664917,0.07630079984664917,0.07630079984664917,0.07630079984664917,0.07630079984664917,0.07630079984664917,0.07630079984664917,0.07630079984664917
1407,225,0.6925273537635803,0.3002330958843231,0.041020370510717205,0.005217972745497984,0.10410029114534458,0.17187920212745667,0.17187920212745667,0.17187920212745667,0.17187920212745667,0.17187920212745667,0.17187920212745667,0.17187920212745667,0.17187920212745667,0.17187920212745667,0.17187920212745667,0.17187920212745667,0.17187920212745667
1408,240,-1.8061280250549316,0.41788727045059204,0.10109944845239323,0.07658468792835871,0.06365577975908915,0.010102331638336182,0.010102331638336182,0.010102331638336182,0.010102331638336182,0.010102331638336182,0.010102331638336182,0.010102331638336182,0.010102331638336182,0.010102331638336182,0.010102331638336182,0.010102331638336182,0.010102331638336182
1409,247,-1.6272417306900024,0.28864026069641113,0.057261279647549,0.01890712371716896,0.10595990010847646,0.10211837291717529,0.10211837291717529,0.10211837291717529,0.10211837291717529,0.10211837291717529,0.10211837291717529,0.10211837291717529,0.10211837291717529,0.10211837291717529,0.10211837291717529,0.10211837291717529,0.10211837291717529
1410,240,1.3219319581985474,0.28808969259262085,0.07934638044486446,0.0012291035180290039,0.019056816684702965,0.04947340488433838,0.04947340488433838,0.04947340488433838,0.04947340488433838,0.04947340488433838,0.04947340488433838,0.04947340488433838,0.04947340488433838,0.04947340488433838,0.04947340488433838,0.04947340488433838,0.04947340488433838
1411,247,0.20757140219211578,0.07708201557397842,0.018594086638962226,0.12621379961880544,0.04074979692076644,0.22126489877700806,0.22126489877700806,0.22126489877700806,0.22126489877700806,0.22126489877700806,0.22126489877700806,0.22126489877700806,0.22126489877700806,0.22126489877700806,0.22126489877700806,0.22126489877700806,0.22126489877700806
1412,225,-3.01747465133667,0.37153470516204834,0.15439611660937472,0.014914860079685774,0.015397348528106952,0.01569235324859619,0.01569235324859619,0.01569235324859619,0.01569235324859619,0.01569235324859619,0.01569235324859619,0.01569235324859619,0.01569235324859619,0.01569235324859619,0.01569235324859619,0.01569235324859619,0.01569235324859619
1413,255,-0.187286838889122,0.1988021433353424,0.08150764489080753,0.0054512057173997375,0.07185299978125834,0.2130512297153473,0.2130512297153473,0.2130512297153473,0.2130512297153473,0.2130512297153473,0.2130512297153473,0.2130512297153473,0.2130512297153473,0.2130512297153473,0.2130512297153473,0.2130512297153473,0.2130512297153473
1414,232,-1.7187303304672241,0.2853795289993286,0.1656965727731585,0.04833211977500466,0.025155277480371274,0.009151339530944824,0.009151339530944824,0.009151339530944824,0.009151339530944824,0.009151339530944824,0.009151339530944824,0.009151339530944824,0.009151339530944824,0.009151339530944824,0.009151339530944824,0.009151339530944824,0.009151339530944824
1415,247,-1.7671326398849487,0.261104941368103,0.04448088972518843,0.009341584990421953,0.1459941916291913,0.18714475631713867,0.18714475631713867,0.18714475631713867,0.18714475631713867,0.18714475631713867,0.18714475631713867,0.18714475631713867,0.18714475631713867,0.18714475631713867,0.18714475631713867,0.18714475631713867,0.18714475631713867
1416,255,0.3237941563129425,0.1710435003042221,0.01861645133545,0.004712774244447555,0.021003633898993346,0.11017917096614838,0.11017917096614838,0.11017917096614838,0.11017917096614838,0.11017917096614838,0.11017917096614838,0.11017917096614838,0.11017917096614838,0.11017917096614838,0.11017917096614838,0.11017917096614838,0.11017917096614838
1417,262,-0.3492891490459442,0.10276545584201813,0.05257860078165928,0.03962117449690898,0.05590538921455543,0.015125498175621033,0.015125498175621033,0.015125498175621033,0.015125498175621033,0.015125498175621033,0.015125498175621033,0.015125498175621033,0.015125498175621033,0.015125498175621033,0.015125498175621033,0.015125498175621033,0.015125498175621033
1418,225,2.117283582687378,0.10633651912212372,0.15682762499898673,0.07106486324220895,0.16394330129027368,0.018441997468471527,0.018441997468471527,0.018441997468471527,0.018441997468471527,0.018441997468471527,0.018441997468471527,0.018441997468471527,0.018441997468471527,0.018441997468471527,0.018441997468471527,0.018441997468471527,0.018441997468471527
1419,240,-6.150761604309082,-0.018893040716648102,0.15484480661960937,0.007898704788337152,0.036700096822654175,0.25626274943351746,0.25626274943351746,0.25626274943351746,0.25626274943351746,0.25626274943351746,0.25626274943351746,0.25626274943351746,0.25626274943351746,0.25626274943351746,0.25626274943351746,0.25626274943351746,0.25626274943351746
1420,255,-1.696027398109436,-0.46703165769577026,0.678072426300496,0.009108082279562835,0.08491457553580406,0.9011902213096619,0.9011902213096619,0.9011902213096619,0.9011902213096619,0.9011902213096619,0.9011902213096619,0.9011902213096619,0.9011902213096619,0.9011902213096619,0.9011902213096619,0.9011902213096619,0.9011902213096619
1421,210,0.8869875073432922,0.4088892340660095,0.09018480485926073,0.00929469584176934,0.0810343538845579,0.10154443979263306,0.10154443979263306,0.10154443979263306,0.10154443979263306,0.10154443979263306,0.10154443979263306,0.10154443979263306,0.10154443979263306,0.10154443979263306,0.10154443979263306,0.10154443979263306,0.10154443979263306
1422,217,-0.36873969435691833,0.43377479910850525,0.20763946895177157,0.004496352442850571,0.0652350112671653,0.026356011629104614,0.026356011629104614,0.026356011629104614,0.026356011629104614,0.026356011629104614,0.026356011629104614,0.026356011629104614,0.026356011629104614,0.026356011629104614,0.026356011629104614,0.026356011629104614,0.026356011629104614
1423,172,2.082178831100464,0.24043042957782745,0.20464555554091934,0.0722811144217849,0.029744263254106035,0.02565161883831024,0.02565161883831024,0.02565161883831024,0.02565161883831024,0.02565161883831024,0.02565161883831024,0.02565161883831024,0.02565161883831024,0.02565161883831024,0.02565161883831024,0.02565161883831024,0.02565161883831024
1424,292,0.695759117603302,-0.15373145043849945,0.25492045953869824,0.00306611057370898,0.005493087954819148,0.4144914150238037,0.4144914150238037,0.4144914150238037,0.4144914150238037,0.4144914150238037,0.4144914150238037,0.4144914150238037,0.4144914150238037,0.4144914150238037,0.4144914150238037,0.4144914150238037,0.4144914150238037
1425,225,-3.8036303520202637,0.08179154992103577,0.07510054575279354,0.012385547310113987,0.16780318016186346,0.11653056740760803,0.11653056740760803,0.11653056740760803,0.11653056740760803,0.11653056740760803,0.11653056740760803,0.11653056740760803,0.11653056740760803,0.11653056740760803,0.11653056740760803,0.11653056740760803,0.11653056740760803
1426,255,1.5768721103668213,-0.05164854973554611,0.1615099137214323,0.005354338890562471,0.035671179580191795,0.3912408649921417,0.3912408649921417,0.3912408649921417,0.3912408649921417,0.3912408649921417,0.3912408649921417,0.3912408649921417,0.3912408649921417,0.3912408649921417,0.3912408649921417,0.3912408649921417,0.3912408649921417
1427,210,0.7199975252151489,0.3339078426361084,0.0541531356051565,0.09855267032980922,0.22496078889816998,0.10342484712600708,0.10342484712600708,0.10342484712600708,0.10342484712600708,0.10342484712600708,0.10342484712600708,0.10342484712600708,0.10342484712600708,0.10342484712600708,0.10342484712600708,0.10342484712600708,0.10342484712600708
1428,247,1.9027100801467896,0.16795560717582703,0.04637440958370774,0.0910473773752649,0.15025577808419863,0.19813135266304016,0.19813135266304016,0.19813135266304016,0.19813135266304016,0.19813135266304016,0.19813135266304016,0.19813135266304016,0.19813135266304016,0.19813135266304016,0.19813135266304016,0.19813135266304016,0.19813135266304016
1429,225,2.2992217540740967,-0.09808661043643951,0.21106617475549377,0.02323289527247352,0.053102817671994346,0.5281802415847778,0.5281802415847778,0.5281802415847778,0.5281802415847778,0.5281802415847778,0.5281802415847778,0.5281802415847778,0.5281802415847778,0.5281802415847778,0.5281802415847778,0.5281802415847778,0.5281802415847778
1430,247,2.745145082473755,0.17185291647911072,0.1560366084985435,0.056281913202256006,0.07040672305971382,0.3190409243106842,0.3190409243106842,0.3190409243106842,0.3190409243106842,0.3190409243106842,0.3190409243106842,0.3190409243106842,0.3190409243106842,0.3190409243106842,0.3190409243106842,0.3190409243106842,0.3190409243106842
1431,232,-3.8903377056121826,-0.21543817222118378,0.3582864192749063,0.05063905040423072,0.04630605654170106,0.5710632801055908,0.5710632801055908,0.5710632801055908,0.5710632801055908,0.5710632801055908,0.5710632801055908,0.5710632801055908,0.5710632801055908,0.5710632801055908,0.5710632801055908,0.5710632801055908,0.5710632801055908
1432,210,0.47678813338279724,0.1082405149936676,0.40346094634383906,0.09185556830838315,0.13799815217033023,0.5484737157821655,0.5484737157821655,0.5484737157821655,0.5484737157821655,0.5484737157821655,0.5484737157821655,0.5484737157821655,0.5484737157821655,0.5484737157821655,0.5484737157821655,0.5484737157821655,0.5484737157821655
1433,225,-3.9166693687438965,0.3764418661594391,0.18909946902965505,0.012867352577547175,0.027090724402417665,0.0002410411834716797,0.0002410411834716797,0.0002410411834716797,0.0002410411834716797,0.0002410411834716797,0.0002410411834716797,0.0002410411834716797,0.0002410411834716797,0.0002410411834716797,0.0002410411834716797,0.0002410411834716797,0.0002410411834716797
1434,202,-2.657137155532837,-0.3957141637802124,0.41533098017175996,0.032136365075906115,0.04318658528228597,0.7007626891136169,0.7007626891136169,0.7007626891136169,0.7007626891136169,0.7007626891136169,0.7007626891136169,0.7007626891136169,0.7007626891136169,0.7007626891136169,0.7007626891136169,0.7007626891136169,0.7007626891136169
1435,217,-1.229522943496704,-0.1832192987203598,0.21421084308375915,0.032669927825530354,0.10522686717410884,0.514177680015564,0.514177680015564,0.514177680015564,0.514177680015564,0.514177680015564,0.514177680015564,0.514177680015564,0.514177680015564,0.514177680015564,0.514177680015564,0.514177680015564,0.514177680015564
