end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1408,100,-1.8061280675991132,0.5504148,0.10392894656695308,0.0056808651252476805,0.0674306506240859,0.0037624239921569824,0.0037624239921569824,0.0037624239921569824,0.0037624239921569824,0.0037624239921569824,0.0037624239921569824,0.0037624239921569824,0.0037624239921569824,0.0037624239921569824,0.0037624239921569824,0.0037624239921569824,0.0037624239921569824
1409,100,-1.6272417763487206,-0.087698765,0.03448734924774177,0.006158430144968419,0.3405235185999712,0.07420191913843155,0.07420191913843155,0.07420191913843155,0.07420191913843155,0.07420191913843155,0.07420191913843155,0.07420191913843155,0.07420191913843155,0.07420191913843155,0.07420191913843155,0.07420191913843155,0.07420191913843155
1410,100,1.3219319045652576,0.42447627,0.058700673194344966,0.005381752771359882,0.248648687833387,0.20589113235473633,0.20589113235473633,0.20589113235473633,0.20589113235473633,0.20589113235473633,0.20589113235473633,0.20589113235473633,0.20589113235473633,0.20589113235473633,0.20589113235473633,0.20589113235473633,0.20589113235473633
1411,100,0.2075713952489178,0.3570504,0.011393688819825873,0.02132525495708182,0.06459760580600717,0.040874212980270386,0.040874212980270386,0.040874212980270386,0.040874212980270386,0.040874212980270386,0.040874212980270386,0.040874212980270386,0.040874212980270386,0.040874212980270386,0.040874212980270386,0.040874212980270386,0.040874212980270386
1412,100,-3.0174746989419994,0.5769442,0.0029466033910058864,0.004730652352976816,0.3400129180790399,0.21423053741455078,0.21423053741455078,0.21423053741455078,0.21423053741455078,0.21423053741455078,0.21423053741455078,0.21423053741455078,0.21423053741455078,0.21423053741455078,0.21423053741455078,0.21423053741455078,0.21423053741455078
1413,100,-0.1872868332669774,-0.4665505,0.07814813340678572,0.012779515851226275,0.8769069501647244,0.013014405965805054,0.013014405965805054,0.013014405965805054,0.013014405965805054,0.013014405965805054,0.013014405965805054,0.013014405965805054,0.013014405965805054,0.013014405965805054,0.013014405965805054,0.013014405965805054,0.013014405965805054
1414,100,-1.7187303090838133,0.40915626,0.08450552473089311,0.1015157032607481,0.1267957263296903,0.01545560359954834,0.01545560359954834,0.01545560359954834,0.01545560359954834,0.01545560359954834,0.01545560359954834,0.01545560359954834,0.01545560359954834,0.01545560359954834,0.01545560359954834,0.01545560359954834,0.01545560359954834
1415,100,-1.7671326760818942,-0.37696564,0.08955644868841078,0.04200650792982863,0.6121707397955234,0.023337960243225098,0.023337960243225098,0.023337960243225098,0.023337960243225098,0.023337960243225098,0.023337960243225098,0.023337960243225098,0.023337960243225098,0.023337960243225098,0.023337960243225098,0.023337960243225098,0.023337960243225098
1416,100,0.3237941578999064,0.38921893,0.033979152677336005,0.005941245930664557,0.1789969068886053,0.12331223487854004,0.12331223487854004,0.12331223487854004,0.12331223487854004,0.12331223487854004,0.12331223487854004,0.12331223487854004,0.12331223487854004,0.12331223487854004,0.12331223487854004,0.12331223487854004,0.12331223487854004
1417,100,-0.3492891430975597,-0.0007483214,0.13839379491077525,0.18807514109695794,0.3630849551597629,0.24690352380275726,0.24690352380275726,0.24690352380275726,0.24690352380275726,0.24690352380275726,0.24690352380275726,0.24690352380275726,0.24690352380275726,0.24690352380275726,0.24690352380275726,0.24690352380275726,0.24690352380275726
1418,100,2.117283678219297,1.589903,0.129814242012799,0.1220521311642544,1.320557547761409,0.023786067962646484,0.023786067962646484,0.023786067962646484,0.023786067962646484,0.023786067962646484,0.023786067962646484,0.023786067962646484,0.023786067962646484,0.023786067962646484,0.023786067962646484,0.023786067962646484,0.023786067962646484
1419,100,-6.150761740160089,0.06174476,0.07374337528634706,0.018383955159647858,0.4810056316835637,0.011339809745550156,0.011339809745550156,0.011339809745550156,0.011339809745550156,0.011339809745550156,0.011339809745550156,0.011339809745550156,0.011339809745550156,0.011339809745550156,0.011339809745550156,0.011339809745550156,0.011339809745550156
1420,100,-1.696027439078373,-1.2071801,0.20751112464953336,0.003686770144536222,1.2695346575368338,0.3540985584259033,0.3540985584259033,0.3540985584259033,0.3540985584259033,0.3540985584259033,0.3540985584259033,0.3540985584259033,0.3540985584259033,0.3540985584259033,0.3540985584259033,0.3540985584259033,0.3540985584259033
1421,100,0.8869875195194202,-0.8570984,1.1233541792892046,0.04128748026710982,0.027333807476141114,1.3583334684371948,1.3583334684371948,1.3583334684371948,1.3583334684371948,1.3583334684371948,1.3583334684371948,1.3583334684371948,1.3583334684371948,1.3583334684371948,1.3583334684371948,1.3583334684371948,1.3583334684371948
1422,100,-0.3687397015666184,-0.1942073,0.008122308599928796,0.019991547985610758,0.4204089051796129,0.09458786249160767,0.09458786249160767,0.09458786249160767,0.09458786249160767,0.09458786249160767,0.09458786249160767,0.09458786249160767,0.09458786249160767,0.09458786249160767,0.09458786249160767,0.09458786249160767,0.09458786249160767
1423,100,2.0821787672096814,-0.3830972,0.05498977975060648,0.048796363093385364,0.6526524895231431,0.01924803853034973,0.01924803853034973,0.01924803853034973,0.01924803853034973,0.01924803853034973,0.01924803853034973,0.01924803853034973,0.01924803853034973,0.01924803853034973,0.01924803853034973,0.01924803853034973,0.01924803853034973
1424,100,0.6957591305137296,0.5961489,0.16704558318963741,0.01184060032438694,0.11157379509968945,0.0058141350746154785,0.0058141350746154785,0.0058141350746154785,0.0058141350746154785,0.0058141350746154785,0.0058141350746154785,0.0058141350746154785,0.0058141350746154785,0.0058141350746154785,0.0058141350746154785,0.0058141350746154785,0.0058141350746154785
1425,100,-3.803630405144423,1.447099,0.11759563550503582,0.003202122231625637,1.152763743141685,0.28356778621673584,0.28356778621673584,0.28356778621673584,0.28356778621673584,0.28356778621673584,0.28356778621673584,0.28356778621673584,0.28356778621673584,0.28356778621673584,0.28356778621673584,0.28356778621673584,0.28356778621673584
1426,100,1.5768720528611988,0.13446508,0.02766499193604749,0.01794685815031377,0.2540288643146354,0.1322491616010666,0.1322491616010666,0.1322491616010666,0.1322491616010666,0.1322491616010666,0.1322491616010666,0.1322491616010666,0.1322491616010666,0.1322491616010666,0.1322491616010666,0.1322491616010666,0.1322491616010666
1427,100,0.7199975181440847,0.291732,0.24672623778307673,0.020344884407640706,0.3513237172643645,0.23388972878456116,0.23388972878456116,0.23388972878456116,0.23388972878456116,0.23388972878456116,0.23388972878456116,0.23388972878456116,0.23388972878456116,0.23388972878456116,0.23388972878456116,0.23388972878456116,0.23388972878456116
1428,100,1.9027101331494052,1.147559,0.06415190020895978,0.10009655742106444,0.918596605102372,0.03947114944458008,0.03947114944458008,0.03947114944458008,0.03947114944458008,0.03947114944458008,0.03947114944458008,0.03947114944458008,0.03947114944458008,0.03947114944458008,0.03947114944458008,0.03947114944458008,0.03947114944458008
1429,100,2.299221830316295,1.0201403,0.046020265079106504,0.022100425591874195,0.6187726504699348,0.03174388408660889,0.03174388408660889,0.03174388408660889,0.03174388408660889,0.03174388408660889,0.03174388408660889,0.03174388408660889,0.03174388408660889,0.03174388408660889,0.03174388408660889,0.03174388408660889,0.03174388408660889
1430,100,2.7451451764767896,0.30046204,0.16089037515423713,0.09882694178634016,0.10489707578738733,0.2790854275226593,0.2790854275226593,0.2790854275226593,0.2790854275226593,0.2790854275226593,0.2790854275226593,0.2790854275226593,0.2790854275226593,0.2790854275226593,0.2790854275226593,0.2790854275226593,0.2790854275226593
1431,100,-3.8903377278440905,-0.44089985,0.29608605208145056,0.016081185622598526,0.5381505330805024,0.4781686067581177,0.4781686067581177,0.4781686067581177,0.4781686067581177,0.4781686067581177,0.4781686067581177,0.4781686067581177,0.4781686067581177,0.4781686067581177,0.4781686067581177,0.4781686067581177,0.4781686067581177
1432,100,0.4767881443313374,0.233071,0.4038668657442938,0.05933355738217577,0.37785925299731965,0.5831425189971924,0.5831425189971924,0.5831425189971924,0.5831425189971924,0.5831425189971924,0.5831425189971924,0.5831425189971924,0.5831425189971924,0.5831425189971924,0.5831425189971924,0.5831425189971924,0.5831425189971924
1433,100,-3.916669379602492,0.12908667,0.3125180095333844,0.006380487785295208,0.5017675356155493,0.33587557077407837,0.33587557077407837,0.33587557077407837,0.33587557077407837,0.33587557077407837,0.33587557077407837,0.33587557077407837,0.33587557077407837,0.33587557077407837,0.33587557077407837,0.33587557077407837,0.33587557077407837
1434,100,-2.6571370768006606,-0.16707289,0.024908214431218434,0.004014805015740974,0.4697529198884061,0.09183163940906525,0.09183163940906525,0.09183163940906525,0.09183163940906525,0.09183163940906525,0.09183163940906525,0.09183163940906525,0.09183163940906525,0.09183163940906525,0.09183163940906525,0.09183163940906525,0.09183163940906525
1435,100,-1.229522896452117,-0.13092346,0.08683073302411068,0.00303568510395108,0.4147463586896357,0.16353480517864227,0.16353480517864227,0.16353480517864227,0.16353480517864227,0.16353480517864227,0.16353480517864227,0.16353480517864227,0.16353480517864227,0.16353480517864227,0.16353480517864227,0.16353480517864227,0.16353480517864227
1436,100,5.966776412597154,0.27649888,0.06336510714899239,0.12307106858661858,0.15163020945627625,0.10307842493057251,0.10307842493057251,0.10307842493057251,0.10307842493057251,0.10307842493057251,0.10307842493057251,0.10307842493057251,0.10307842493057251,0.10307842493057251,0.10307842493057251,0.10307842493057251,0.10307842493057251
1437,100,0.7572625717203357,1.3203453,0.10668897389838772,0.06918143703028401,0.8724887796084992,0.037790894508361816,0.037790894508361816,0.037790894508361816,0.037790894508361816,0.037790894508361816,0.037790894508361816,0.037790894508361816,0.037790894508361816,0.037790894508361816,0.037790894508361816,0.037790894508361816,0.037790894508361816
1438,100,0.0171046159286849,-0.3889559,0.6161245136687952,0.03317600139965504,0.07806792231245263,0.7234830856323242,0.7234830856323242,0.7234830856323242,0.7234830856323242,0.7234830856323242,0.7234830856323242,0.7234830856323242,0.7234830856323242,0.7234830856323242,0.7234830856323242,0.7234830856323242,0.7234830856323242
1439,100,0.1349839244577864,1.4585295,0.03822815981583827,0.03466613677421204,1.1481763133481264,0.02266991138458252,0.02266991138458252,0.02266991138458252,0.02266991138458252,0.02266991138458252,0.02266991138458252,0.02266991138458252,0.02266991138458252,0.02266991138458252,0.02266991138458252,0.02266991138458252,0.02266991138458252
1440,100,-1.7129324756608513,-0.8137679,0.0567957352633629,0.08443787228629629,1.1368727004688595,0.002438068389892578,0.002438068389892578,0.002438068389892578,0.002438068389892578,0.002438068389892578,0.002438068389892578,0.002438068389892578,0.002438068389892578,0.002438068389892578,0.002438068389892578,0.002438068389892578,0.002438068389892578
1441,100,0.6497465513807255,0.39812192,0.0849686656586249,0.088822909778216,0.11179365241517522,0.010209798812866211,0.010209798812866211,0.010209798812866211,0.010209798812866211,0.010209798812866211,0.010209798812866211,0.010209798812866211,0.010209798812866211,0.010209798812866211,0.010209798812866211,0.010209798812866211,0.010209798812866211
1442,100,-0.306301672200541,-0.59297764,0.15294998866640752,0.016363943980298057,0.9468389328707146,0.15720486640930176,0.15720486640930176,0.15720486640930176,0.15720486640930176,0.15720486640930176,0.15720486640930176,0.15720486640930176,0.15720486640930176,0.15720486640930176,0.15720486640930176,0.15720486640930176,0.15720486640930176
1443,100,2.6399322896996953,0.6950402,0.022599770044688383,0.05458244401334417,0.39067059019360983,0.05250906944274902,0.05250906944274902,0.05250906944274902,0.05250906944274902,0.05250906944274902,0.05250906944274902,0.05250906944274902,0.05250906944274902,0.05250906944274902,0.05250906944274902,0.05250906944274902,0.05250906944274902
1444,100,0.0153997245412016,0.7330481,0.05857733629568651,0.027689717258467694,0.46503970109754134,0.0010586977005004883,0.0010586977005004883,0.0010586977005004883,0.0010586977005004883,0.0010586977005004883,0.0010586977005004883,0.0010586977005004883,0.0010586977005004883,0.0010586977005004883,0.0010586977005004883,0.0010586977005004883,0.0010586977005004883
1445,100,-3.316070685917992,-0.8465892,0.2981263200441995,0.06793259998614132,0.7295071723861528,0.29504966735839844,0.29504966735839844,0.29504966735839844,0.29504966735839844,0.29504966735839844,0.29504966735839844,0.29504966735839844,0.29504966735839844,0.29504966735839844,0.29504966735839844,0.29504966735839844,0.29504966735839844
1446,100,2.2928267875925643,-0.60452455,0.05867228970583849,0.11503459957839068,0.6977602929466401,0.002844095230102539,0.002844095230102539,0.002844095230102539,0.002844095230102539,0.002844095230102539,0.002844095230102539,0.002844095230102539,0.002844095230102539,0.002844095230102539,0.002844095230102539,0.002844095230102539,0.002844095230102539
1447,100,-0.9896509616600412,0.67188966,0.1554636378907397,0.3405739383690486,0.0032169469428380837,0.03130340576171875,0.03130340576171875,0.03130340576171875,0.03130340576171875,0.03130340576171875,0.03130340576171875,0.03130340576171875,0.03130340576171875,0.03130340576171875,0.03130340576171875,0.03130340576171875,0.03130340576171875
1448,100,0.1205296468109193,-1.1730729,0.30693241563760476,0.23299894725859982,0.7669336548144066,0.29758787155151367,0.29758787155151367,0.29758787155151367,0.29758787155151367,0.29758787155151367,0.29758787155151367,0.29758787155151367,0.29758787155151367,0.29758787155151367,0.29758787155151367,0.29758787155151367,0.29758787155151367
1449,100,-3.2202017831765324,0.03131885,0.1904469997079585,0.2327763680870384,0.5148530956796724,0.1473688781261444,0.1473688781261444,0.1473688781261444,0.1473688781261444,0.1473688781261444,0.1473688781261444,0.1473688781261444,0.1473688781261444,0.1473688781261444,0.1473688781261444,0.1473688781261444,0.1473688781261444
1450,100,0.9680908799370254,-0.66937774,0.0030785495609747526,0.1985211356822087,0.47400270160350333,0.027525484561920166,0.027525484561920166,0.027525484561920166,0.027525484561920166,0.027525484561920166,0.027525484561920166,0.027525484561920166,0.027525484561920166,0.027525484561920166,0.027525484561920166,0.027525484561920166,0.027525484561920166
1451,100,-1.712567494956081,0.5342306,0.21642667850987474,0.22310345313238986,0.027267309714748333,0.1391284167766571,0.1391284167766571,0.1391284167766571,0.1391284167766571,0.1391284167766571,0.1391284167766571,0.1391284167766571,0.1391284167766571,0.1391284167766571,0.1391284167766571,0.1391284167766571,0.1391284167766571
