end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1402,214,-0.3152288945108533,2.4314504,0.06338211526473403,0.09656861421962581,2.088982131158312,0.008615970611572266,0.008615970611572266,0.008615970611572266,0.008615970611572266,0.008615970611572266,0.008615970611572266,0.008615970611572266,0.008615970611572266,0.008615970611572266,0.008615970611572266,0.008615970611572266,0.008615970611572266
1403,214,-0.5300557769092337,-0.76748276,0.1798055120743811,0.4966310655884444,0.5191500924527648,0.19054269790649414,0.19054269790649414,0.19054269790649414,0.19054269790649414,0.19054269790649414,0.19054269790649414,0.19054269790649414,0.19054269790649414,0.19054269790649414,0.19054269790649414,0.19054269790649414,0.19054269790649414
1404,214,0.2964427280953682,0.29339513,0.0627203744991372,0.3673634850668411,0.4737309781120469,0.032603710889816284,0.032603710889816284,0.032603710889816284,0.032603710889816284,0.032603710889816284,0.032603710889816284,0.032603710889816284,0.032603710889816284,0.032603710889816284,0.032603710889816284,0.032603710889816284,0.032603710889816284
1405,214,1.4273551698665208,0.8679775,0.0843258456528807,0.08559352038272938,0.6802215098931141,0.03207951784133911,0.03207951784133911,0.03207951784133911,0.03207951784133911,0.03207951784133911,0.03207951784133911,0.03207951784133911,0.03207951784133911,0.03207951784133911,0.03207951784133911,0.03207951784133911,0.03207951784133911
1406,214,-0.9410858986364846,-0.54628944,0.0487240927666428,0.2103825642541053,1.037185776047409,0.00043082237243652344,0.00043082237243652344,0.00043082237243652344,0.00043082237243652344,0.00043082237243652344,0.00043082237243652344,0.00043082237243652344,0.00043082237243652344,0.00043082237243652344,0.00043082237243652344,0.00043082237243652344,0.00043082237243652344
1407,214,0.6925273269181549,-1.3735623,0.017951784059405895,0.33532748963683856,1.9132560587301857,0.02218937873840332,0.02218937873840332,0.02218937873840332,0.02218937873840332,0.02218937873840332,0.02218937873840332,0.02218937873840332,0.02218937873840332,0.02218937873840332,0.02218937873840332,0.02218937873840332,0.02218937873840332
1408,214,-1.8061280675991132,0.20736068,0.03741028943409519,0.26467370002220064,0.16747180615862206,0.03441435098648071,0.03441435098648071,0.03441435098648071,0.03441435098648071,0.03441435098648071,0.03441435098648071,0.03441435098648071,0.03441435098648071,0.03441435098648071,0.03441435098648071,0.03441435098648071,0.03441435098648071
1409,214,-1.6272417763487206,0.06512171,0.05288585072383281,0.3075896391551941,0.4287137730512767,0.01208370178937912,0.01208370178937912,0.01208370178937912,0.01208370178937912,0.01208370178937912,0.01208370178937912,0.01208370178937912,0.01208370178937912,0.01208370178937912,0.01208370178937912,0.01208370178937912,0.01208370178937912
1410,214,1.3219319045652576,0.7623632,0.08393558445076144,0.08354914103945099,0.6524023442467053,0.1312524676322937,0.1312524676322937,0.1312524676322937,0.1312524676322937,0.1312524676322937,0.1312524676322937,0.1312524676322937,0.1312524676322937,0.1312524676322937,0.1312524676322937,0.1312524676322937,0.1312524676322937
1411,214,0.2075713952489178,0.77418035,0.027021147105843024,0.2915221525356176,0.30206157380715004,0.1229180097579956,0.1229180097579956,0.1229180097579956,0.1229180097579956,0.1229180097579956,0.1229180097579956,0.1229180097579956,0.1229180097579956,0.1229180097579956,0.1229180097579956,0.1229180097579956,0.1229180097579956
1412,214,-3.0174746989419994,0.8498369,0.013919804223502696,0.08040386266385513,0.8330994473366687,0.09459948539733887,0.09459948539733887,0.09459948539733887,0.09459948539733887,0.09459948539733887,0.09459948539733887,0.09459948539733887,0.09459948539733887,0.09459948539733887,0.09459948539733887,0.09459948539733887,0.09459948539733887
1413,214,-0.1872868332669774,-1.4209329,0.061649590618908734,0.1529766837507487,1.573620009236038,0.011046290397644043,0.011046290397644043,0.011046290397644043,0.011046290397644043,0.011046290397644043,0.011046290397644043,0.011046290397644043,0.011046290397644043,0.011046290397644043,0.011046290397644043,0.011046290397644043,0.011046290397644043
1414,214,-1.7187303090838133,0.36694488,0.47523239552043367,0.25468095268122853,0.47075403600931154,0.6775928735733032,0.6775928735733032,0.6775928735733032,0.6775928735733032,0.6775928735733032,0.6775928735733032,0.6775928735733032,0.6775928735733032,0.6775928735733032,0.6775928735733032,0.6775928735733032,0.6775928735733032
1415,214,-1.7671326760818942,-1.0645036,0.05664061902711803,0.09867834525803731,1.4452282788728676,0.012295961380004883,0.012295961380004883,0.012295961380004883,0.012295961380004883,0.012295961380004883,0.012295961380004883,0.012295961380004883,0.012295961380004883,0.012295961380004883,0.012295961380004883,0.012295961380004883,0.012295961380004883
1416,214,0.3237941578999064,0.54260796,0.17389185136804974,0.0339839694028099,0.4585327588518461,0.27697545289993286,0.27697545289993286,0.27697545289993286,0.27697545289993286,0.27697545289993286,0.27697545289993286,0.27697545289993286,0.27697545289993286,0.27697545289993286,0.27697545289993286,0.27697545289993286,0.27697545289993286
1417,214,-0.3492891430975597,-0.9027411,0.12237180160979433,0.2325534048179786,0.696023036489884,0.15520024299621582,0.15520024299621582,0.15520024299621582,0.15520024299621582,0.15520024299621582,0.15520024299621582,0.15520024299621582,0.15520024299621582,0.15520024299621582,0.15520024299621582,0.15520024299621582,0.15520024299621582
1418,214,2.117283678219297,2.4410028,0.08098923666402724,0.20386471271514872,2.137861241716892,0.0005803108215332031,0.0005803108215332031,0.0005803108215332031,0.0005803108215332031,0.0005803108215332031,0.0005803108215332031,0.0005803108215332031,0.0005803108215332031,0.0005803108215332031,0.0005803108215332031,0.0005803108215332031,0.0005803108215332031
1419,214,-6.150761740160089,-1.1674188,0.051092670808235985,0.11091919829448083,1.3124828944851956,0.01328122615814209,0.01328122615814209,0.01328122615814209,0.01328122615814209,0.01328122615814209,0.01328122615814209,0.01328122615814209,0.01328122615814209,0.01328122615814209,0.01328122615814209,0.01328122615814209,0.01328122615814209
1420,214,-1.696027439078373,-2.4564614,0.054378196535011636,0.058248161238928065,2.3378662567337356,0.20932626724243164,0.20932626724243164,0.20932626724243164,0.20932626724243164,0.20932626724243164,0.20932626724243164,0.20932626724243164,0.20932626724243164,0.20932626724243164,0.20932626724243164,0.20932626724243164,0.20932626724243164
1421,214,0.8869875195194202,-0.9748018,1.1568145635848244,0.14134876967718213,0.040189709489544034,1.272179126739502,1.272179126739502,1.272179126739502,1.272179126739502,1.272179126739502,1.272179126739502,1.272179126739502,1.272179126739502,1.272179126739502,1.272179126739502,1.272179126739502,1.272179126739502
1422,214,-0.3687397015666184,-0.587673,0.12085990975300476,0.022040796329577672,0.778690331528584,0.2041088044643402,0.2041088044643402,0.2041088044643402,0.2041088044643402,0.2041088044643402,0.2041088044643402,0.2041088044643402,0.2041088044643402,0.2041088044643402,0.2041088044643402,0.2041088044643402,0.2041088044643402
1423,214,2.0821787672096814,-0.87861615,0.09250951355633652,0.19121628104088195,1.242313229708622,0.03692340850830078,0.03692340850830078,0.03692340850830078,0.03692340850830078,0.03692340850830078,0.03692340850830078,0.03692340850830078,0.03692340850830078,0.03692340850830078,0.03692340850830078,0.03692340850830078,0.03692340850830078
1424,214,0.6957591305137296,0.56031525,0.11569222303728272,0.003205056044583543,0.1950578875436137,0.04349607229232788,0.04349607229232788,0.04349607229232788,0.04349607229232788,0.04349607229232788,0.04349607229232788,0.04349607229232788,0.04349607229232788,0.04349607229232788,0.04349607229232788,0.04349607229232788,0.04349607229232788
1425,214,-3.803630405144423,2.3465707,0.07937451597303213,0.0016093714907770007,1.856725077331066,0.0015611648559570312,0.0015611648559570312,0.0015611648559570312,0.0015611648559570312,0.0015611648559570312,0.0015611648559570312,0.0015611648559570312,0.0015611648559570312,0.0015611648559570312,0.0015611648559570312,0.0015611648559570312,0.0015611648559570312
1426,214,1.5768720528611988,-0.13262537,0.08089755000546561,0.12786631072871385,0.4283491547312587,0.014344066381454468,0.014344066381454468,0.014344066381454468,0.014344066381454468,0.014344066381454468,0.014344066381454468,0.014344066381454468,0.014344066381454468,0.014344066381454468,0.014344066381454468,0.014344066381454468,0.014344066381454468
1427,214,0.7199975181440847,-0.6666875,0.3689295555278659,0.42727506779134283,0.8231223434582353,0.4103720486164093,0.4103720486164093,0.4103720486164093,0.4103720486164093,0.4103720486164093,0.4103720486164093,0.4103720486164093,0.4103720486164093,0.4103720486164093,0.4103720486164093,0.4103720486164093,0.4103720486164093
1428,214,1.9027101331494052,2.2435808,0.11903250797341247,0.308321699822943,1.624614063935975,0.09304952621459961,0.09304952621459961,0.09304952621459961,0.09304952621459961,0.09304952621459961,0.09304952621459961,0.09304952621459961,0.09304952621459961,0.09304952621459961,0.09304952621459961,0.09304952621459961,0.09304952621459961
1429,214,2.299221830316295,1.8795873,0.14286099941780206,0.019285528479764835,1.5893083518308893,0.029013395309448242,0.029013395309448242,0.029013395309448242,0.029013395309448242,0.029013395309448242,0.029013395309448242,0.029013395309448242,0.029013395309448242,0.029013395309448242,0.029013395309448242,0.029013395309448242,0.029013395309448242
1430,214,2.7451451764767896,0.01730667,0.0077364616033931966,0.17508479026456666,0.015321228684236632,0.14714889228343964,0.14714889228343964,0.14714889228343964,0.14714889228343964,0.14714889228343964,0.14714889228343964,0.14714889228343964,0.14714889228343964,0.14714889228343964,0.14714889228343964,0.14714889228343964,0.14714889228343964
1431,214,-3.8903377278440905,-0.38201505,0.028747059218585447,0.1122045176476239,0.6500336500629782,0.11289986968040466,0.11289986968040466,0.11289986968040466,0.11289986968040466,0.11289986968040466,0.11289986968040466,0.11289986968040466,0.11289986968040466,0.11289986968040466,0.11289986968040466,0.11289986968040466,0.11289986968040466
1432,214,0.4767881443313374,0.45475993,0.22635774214286353,0.5051242302637546,1.0224505450902506,0.49309924244880676,0.49309924244880676,0.49309924244880676,0.49309924244880676,0.49309924244880676,0.49309924244880676,0.49309924244880676,0.49309924244880676,0.49309924244880676,0.49309924244880676,0.49309924244880676,0.49309924244880676
1433,214,-3.916669379602492,-0.71640325,0.2213788407109677,0.03714351391419779,0.8626522395759822,0.17356890439987183,0.17356890439987183,0.17356890439987183,0.17356890439987183,0.17356890439987183,0.17356890439987183,0.17356890439987183,0.17356890439987183,0.17356890439987183,0.17356890439987183,0.17356890439987183,0.17356890439987183
1434,214,-2.6571370768006606,-0.65805304,0.07505313678334158,0.06786339028427979,1.053061155353983,0.024361252784729004,0.024361252784729004,0.024361252784729004,0.024361252784729004,0.024361252784729004,0.024361252784729004,0.024361252784729004,0.024361252784729004,0.024361252784729004,0.024361252784729004,0.024361252784729004,0.024361252784729004
1435,214,-1.229522896452117,-1.2224969,0.4583474448695777,0.035176062211394354,1.0080251753702762,0.4608919024467468,0.4608919024467468,0.4608919024467468,0.4608919024467468,0.4608919024467468,0.4608919024467468,0.4608919024467468,0.4608919024467468,0.4608919024467468,0.4608919024467468,0.4608919024467468,0.4608919024467468
1436,214,5.966776412597154,0.6460402,0.38875729621698457,0.23690092189858364,0.6687727904568115,0.7054426670074463,0.7054426670074463,0.7054426670074463,0.7054426670074463,0.7054426670074463,0.7054426670074463,0.7054426670074463,0.7054426670074463,0.7054426670074463,0.7054426670074463,0.7054426670074463,0.7054426670074463
1437,214,0.7572625717203357,2.5215015,0.024627849223713305,0.35729613098005486,1.9928662103290353,0.09913182258605957,0.09913182258605957,0.09913182258605957,0.09913182258605957,0.09913182258605957,0.09913182258605957,0.09913182258605957,0.09913182258605957,0.09913182258605957,0.09913182258605957,0.09913182258605957,0.09913182258605957
1438,214,0.0171046159286849,-0.3905646,0.715951873411735,0.09711758742729826,0.07205629770954436,0.8534209728240967,0.8534209728240967,0.8534209728240967,0.8534209728240967,0.8534209728240967,0.8534209728240967,0.8534209728240967,0.8534209728240967,0.8534209728240967,0.8534209728240967,0.8534209728240967,0.8534209728240967
1439,214,0.1349839244577864,2.2867174,0.09706295646106211,0.08202604577566186,2.159196315233906,0.04328346252441406,0.04328346252441406,0.04328346252441406,0.04328346252441406,0.04328346252441406,0.04328346252441406,0.04328346252441406,0.04328346252441406,0.04328346252441406,0.04328346252441406,0.04328346252441406,0.04328346252441406
1440,214,-1.7129324756608513,-1.536892,0.09208553918947748,0.19818135128666992,1.9573837469766537,5.459785461425781e-05,5.459785461425781e-05,5.459785461425781e-05,5.459785461425781e-05,5.459785461425781e-05,5.459785461425781e-05,5.459785461425781e-05,5.459785461425781e-05,5.459785461425781e-05,5.459785461425781e-05,5.459785461425781e-05,5.459785461425781e-05
1441,214,0.6497465513807255,0.5015273,0.10452598791259038,0.2915690420443813,0.1989473805421343,0.004501521587371826,0.004501521587371826,0.004501521587371826,0.004501521587371826,0.004501521587371826,0.004501521587371826,0.004501521587371826,0.004501521587371826,0.004501521587371826,0.004501521587371826,0.004501521587371826,0.004501521587371826
1442,214,-0.306301672200541,-1.6717595,0.06985186100006113,0.20198092162609105,1.6853262867033483,0.0521845817565918,0.0521845817565918,0.0521845817565918,0.0521845817565918,0.0521845817565918,0.0521845817565918,0.0521845817565918,0.0521845817565918,0.0521845817565918,0.0521845817565918,0.0521845817565918,0.0521845817565918
1443,214,2.6399322896996953,1.1868669,0.0784115096429987,0.20833616231878616,0.9954409791777531,0.01350700855255127,0.01350700855255127,0.01350700855255127,0.01350700855255127,0.01350700855255127,0.01350700855255127,0.01350700855255127,0.01350700855255127,0.01350700855255127,0.01350700855255127,0.01350700855255127,0.01350700855255127
1444,214,0.0153997245412016,1.7034047,0.07352490146333945,0.052505946665380776,1.424095235407973,0.023543477058410645,0.023543477058410645,0.023543477058410645,0.023543477058410645,0.023543477058410645,0.023543477058410645,0.023543477058410645,0.023543477058410645,0.023543477058410645,0.023543477058410645,0.023543477058410645,0.023543477058410645
1445,214,-3.316070685917992,-1.990099,0.15343775962169004,0.2546173569808403,1.5074510557639098,0.18489789962768555,0.18489789962768555,0.18489789962768555,0.18489789962768555,0.18489789962768555,0.18489789962768555,0.18489789962768555,0.18489789962768555,0.18489789962768555,0.18489789962768555,0.18489789962768555,0.18489789962768555
1446,214,2.2928267875925643,-0.9830412,0.09318474040677138,0.2156560019838316,0.9360516374992824,0.00045424699783325195,0.00045424699783325195,0.00045424699783325195,0.00045424699783325195,0.00045424699783325195,0.00045424699783325195,0.00045424699783325195,0.00045424699783325195,0.00045424699783325195,0.00045424699783325195,0.00045424699783325195,0.00045424699783325195
