end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1209,214,1.2376803579680873,-0.17994174,0.035517070045073984,0.6482230324919025,0.8683472508316237,0.11122474819421768,0.11122474819421768,0.11122474819421768,0.11122474819421768,0.11122474819421768,0.11122474819421768,0.11122474819421768,0.11122474819421768,0.11122474819421768,0.11122474819421768,0.11122474819421768,0.11122474819421768
1210,214,0.9694113097053634,1.5870204,0.020103680628041687,0.8186957405010857,0.7774018763626613,0.011119365692138672,0.011119365692138672,0.011119365692138672,0.011119365692138672,0.011119365692138672,0.011119365692138672,0.011119365692138672,0.011119365692138672,0.011119365692138672,0.011119365692138672,0.011119365692138672,0.011119365692138672
1211,214,-0.2403150260894009,0.3456989,0.014811618272215193,0.01289611628279086,0.19136709988117218,0.021352797746658325,0.021352797746658325,0.021352797746658325,0.021352797746658325,0.021352797746658325,0.021352797746658325,0.021352797746658325,0.021352797746658325,0.021352797746658325,0.021352797746658325,0.021352797746658325,0.021352797746658325
1212,214,0.5613933597496102,-0.73138714,0.055454595163464404,0.3045678362250328,1.1591128713637588,0.013993144035339355,0.013993144035339355,0.013993144035339355,0.013993144035339355,0.013993144035339355,0.013993144035339355,0.013993144035339355,0.013993144035339355,0.013993144035339355,0.013993144035339355,0.013993144035339355,0.013993144035339355
1213,214,-0.1371956295610919,1.7991738,0.03762517447272962,0.2614339323403936,1.3909690447586274,0.01318979263305664,0.01318979263305664,0.01318979263305664,0.01318979263305664,0.01318979263305664,0.01318979263305664,0.01318979263305664,0.01318979263305664,0.01318979263305664,0.01318979263305664,0.01318979263305664,0.01318979263305664
1214,214,-2.098496108357393,-0.2711387,0.00847919164225458,0.6805796900764105,0.31432905072346307,0.07303130626678467,0.07303130626678467,0.07303130626678467,0.07303130626678467,0.07303130626678467,0.07303130626678467,0.07303130626678467,0.07303130626678467,0.07303130626678467,0.07303130626678467,0.07303130626678467,0.07303130626678467
1215,214,-1.1667032843027587,-0.8737043,0.025791612969090605,0.6067165301988524,0.36105894528950244,0.00846332311630249,0.00846332311630249,0.00846332311630249,0.00846332311630249,0.00846332311630249,0.00846332311630249,0.00846332311630249,0.00846332311630249,0.00846332311630249,0.00846332311630249,0.00846332311630249,0.00846332311630249
1216,214,1.38668688064058,-0.43852186,0.06634370764096581,0.3126116987441976,0.1330131977175673,0.102823406457901,0.102823406457901,0.102823406457901,0.102823406457901,0.102823406457901,0.102823406457901,0.102823406457901,0.102823406457901,0.102823406457901,0.102823406457901,0.102823406457901,0.102823406457901
1217,214,2.218352226194683,1.6746646,0.013339483241239902,0.07975394795338309,1.637245552639167,0.05483806133270264,0.05483806133270264,0.05483806133270264,0.05483806133270264,0.05483806133270264,0.05483806133270264,0.05483806133270264,0.05483806133270264,0.05483806133270264,0.05483806133270264,0.05483806133270264,0.05483806133270264
1218,214,0.2230766763325549,1.6098557,0.06325568598384645,0.41466625080133457,1.1572942181179924,0.06346118450164795,0.06346118450164795,0.06346118450164795,0.06346118450164795,0.06346118450164795,0.06346118450164795,0.06346118450164795,0.06346118450164795,0.06346118450164795,0.06346118450164795,0.06346118450164795,0.06346118450164795
1219,214,2.494502669214691,-0.10423736,0.11366935877750317,0.00035217501843975985,0.147336626915882,0.1991545855998993,0.1991545855998993,0.1991545855998993,0.1991545855998993,0.1991545855998993,0.1991545855998993,0.1991545855998993,0.1991545855998993,0.1991545855998993,0.1991545855998993,0.1991545855998993,0.1991545855998993
1220,214,-3.456930047690231,1.8678181,0.023120277201136075,0.3954187114288412,1.370764045765002,0.011413931846618652,0.011413931846618652,0.011413931846618652,0.011413931846618652,0.011413931846618652,0.011413931846618652,0.011413931846618652,0.011413931846618652,0.011413931846618652,0.011413931846618652,0.011413931846618652,0.011413931846618652
1221,214,1.586359817350231,-3.2616043,0.3409003408129023,0.28091017923007433,2.551950342381993,0.45760154724121094,0.45760154724121094,0.45760154724121094,0.45760154724121094,0.45760154724121094,0.45760154724121094,0.45760154724121094,0.45760154724121094,0.45760154724121094,0.45760154724121094,0.45760154724121094,0.45760154724121094
1222,214,-0.4957489931065922,0.4733569,0.07312156566729139,0.4388938675945003,0.9534181834260621,0.10239368677139282,0.10239368677139282,0.10239368677139282,0.10239368677139282,0.10239368677139282,0.10239368677139282,0.10239368677139282,0.10239368677139282,0.10239368677139282,0.10239368677139282,0.10239368677139282,0.10239368677139282
1223,214,-1.3165604626481118,-1.4616742,0.13656284343451253,0.005682295076548938,1.4576921788603068,0.22403478622436523,0.22403478622436523,0.22403478622436523,0.22403478622436523,0.22403478622436523,0.22403478622436523,0.22403478622436523,0.22403478622436523,0.22403478622436523,0.22403478622436523,0.22403478622436523,0.22403478622436523
1224,214,-1.1855830553381628,-0.99263644,0.06371053299556162,0.07023469993223741,0.9790968660761912,0.024608731269836426,0.024608731269836426,0.024608731269836426,0.024608731269836426,0.024608731269836426,0.024608731269836426,0.024608731269836426,0.024608731269836426,0.024608731269836426,0.024608731269836426,0.024608731269836426,0.024608731269836426
1225,214,2.3470880504449276,-1.0124468,0.12678777323414858,0.6330294963220755,0.42502227126310255,0.12744653224945068,0.12744653224945068,0.12744653224945068,0.12744653224945068,0.12744653224945068,0.12744653224945068,0.12744653224945068,0.12744653224945068,0.12744653224945068,0.12744653224945068,0.12744653224945068,0.12744653224945068
1226,214,-1.7653299790750148,2.2760162,0.012275513013205064,0.32749873427053244,1.8375074631472423,0.061608076095581055,0.061608076095581055,0.061608076095581055,0.061608076095581055,0.061608076095581055,0.061608076095581055,0.061608076095581055,0.061608076095581055,0.061608076095581055,0.061608076095581055,0.061608076095581055,0.061608076095581055
1227,214,-1.8096025502767907,-0.92777556,0.12557010532667245,0.5239818774660427,0.5043485830103358,0.19154417514801025,0.19154417514801025,0.19154417514801025,0.19154417514801025,0.19154417514801025,0.19154417514801025,0.19154417514801025,0.19154417514801025,0.19154417514801025,0.19154417514801025,0.19154417514801025,0.19154417514801025
1228,214,-0.0029372010463978,-0.5261424,0.0659686208019653,0.25464166489740203,0.3305087925990422,0.028946757316589355,0.028946757316589355,0.028946757316589355,0.028946757316589355,0.028946757316589355,0.028946757316589355,0.028946757316589355,0.028946757316589355,0.028946757316589355,0.028946757316589355,0.028946757316589355,0.028946757316589355
1229,214,-2.5602095696237552,0.9491099,0.006707765385508435,0.11606988832354564,0.6754160128161308,0.12023234367370605,0.12023234367370605,0.12023234367370605,0.12023234367370605,0.12023234367370605,0.12023234367370605,0.12023234367370605,0.12023234367370605,0.12023234367370605,0.12023234367370605,0.12023234367370605,0.12023234367370605
1230,214,-0.2558116974401069,-2.6552496,0.00823068608219435,0.41706119996806024,2.2895870961186784,0.00031685829162597656,0.00031685829162597656,0.00031685829162597656,0.00031685829162597656,0.00031685829162597656,0.00031685829162597656,0.00031685829162597656,0.00031685829162597656,0.00031685829162597656,0.00031685829162597656,0.00031685829162597656,0.00031685829162597656
1231,214,2.3547725566947073,-0.12505843,0.07473149770249926,0.25612710761527213,0.3962427916501958,0.24917440116405487,0.24917440116405487,0.24917440116405487,0.24917440116405487,0.24917440116405487,0.24917440116405487,0.24917440116405487,0.24917440116405487,0.24917440116405487,0.24917440116405487,0.24917440116405487,0.24917440116405487
1232,214,-0.1092406323104626,1.367706,0.02579721552319869,0.27283909549005325,0.937933419179171,0.002656698226928711,0.002656698226928711,0.002656698226928711,0.002656698226928711,0.002656698226928711,0.002656698226928711,0.002656698226928711,0.002656698226928711,0.002656698226928711,0.002656698226928711,0.002656698226928711,0.002656698226928711
1233,214,0.2778216196784037,-1.3208485,0.11172735003133649,0.20627373198668186,1.4786917803560693,0.1964625120162964,0.1964625120162964,0.1964625120162964,0.1964625120162964,0.1964625120162964,0.1964625120162964,0.1964625120162964,0.1964625120162964,0.1964625120162964,0.1964625120162964,0.1964625120162964,0.1964625120162964
1234,214,-0.0079867825424104,1.0068138,0.04930115641405186,0.01601087694366765,0.8017509683345755,0.0011789798736572266,0.0011789798736572266,0.0011789798736572266,0.0011789798736572266,0.0011789798736572266,0.0011789798736572266,0.0011789798736572266,0.0011789798736572266,0.0011789798736572266,0.0011789798736572266,0.0011789798736572266,0.0011789798736572266
1235,214,-2.484029573993965,-1.4449142,0.011478619401653622,0.29653412188092854,1.2449161800245445,0.02395033836364746,0.02395033836364746,0.02395033836364746,0.02395033836364746,0.02395033836364746,0.02395033836364746,0.02395033836364746,0.02395033836364746,0.02395033836364746,0.02395033836364746,0.02395033836364746,0.02395033836364746
1236,214,0.8917853073589979,-2.2496903,0.06305138037850444,0.3196746885652346,1.8949443473170198,0.00032901763916015625,0.00032901763916015625,0.00032901763916015625,0.00032901763916015625,0.00032901763916015625,0.00032901763916015625,0.00032901763916015625,0.00032901763916015625,0.00032901763916015625,0.00032901763916015625,0.00032901763916015625,0.00032901763916015625
1237,214,0.9842250903184548,1.2772557,0.08110651419808468,0.08469017727921413,1.2776588136951128,0.23239445686340332,0.23239445686340332,0.23239445686340332,0.23239445686340332,0.23239445686340332,0.23239445686340332,0.23239445686340332,0.23239445686340332,0.23239445686340332,0.23239445686340332,0.23239445686340332,0.23239445686340332
1238,214,3.310791298723182,0.9718314,0.055843403326968466,0.6777051795336106,0.12189271966616311,0.0734243392944336,0.0734243392944336,0.0734243392944336,0.0734243392944336,0.0734243392944336,0.0734243392944336,0.0734243392944336,0.0734243392944336,0.0734243392944336,0.0734243392944336,0.0734243392944336,0.0734243392944336
1239,214,0.1774957541559057,1.688575,0.06629303370291995,0.463300628295789,1.1432500722507637,0.012109041213989258,0.012109041213989258,0.012109041213989258,0.012109041213989258,0.012109041213989258,0.012109041213989258,0.012109041213989258,0.012109041213989258,0.012109041213989258,0.012109041213989258,0.012109041213989258,0.012109041213989258
1240,214,1.1115877744675935,0.4228426,0.2495101549848913,0.21481071125715978,0.2834914739429949,0.330459862947464,0.330459862947464,0.330459862947464,0.330459862947464,0.330459862947464,0.330459862947464,0.330459862947464,0.330459862947464,0.330459862947464,0.330459862947464,0.330459862947464,0.330459862947464
1241,214,1.4306219860682818,-0.80804336,0.023162437522163293,0.5038816293266911,1.5486847560728592,0.006899654865264893,0.006899654865264893,0.006899654865264893,0.006899654865264893,0.006899654865264893,0.006899654865264893,0.006899654865264893,0.006899654865264893,0.006899654865264893,0.006899654865264893,0.006899654865264893,0.006899654865264893
1242,214,1.521621734002521,1.9598088,0.05413142401725057,0.526885513700545,1.3245381876081226,0.08121693134307861,0.08121693134307861,0.08121693134307861,0.08121693134307861,0.08121693134307861,0.08121693134307861,0.08121693134307861,0.08121693134307861,0.08121693134307861,0.08121693134307861,0.08121693134307861,0.08121693134307861
1243,214,2.09009090620789,-0.048307,0.007266104035079546,0.6998994475230573,0.44476240843534465,0.17398568987846375,0.17398568987846375,0.17398568987846375,0.17398568987846375,0.17398568987846375,0.17398568987846375,0.17398568987846375,0.17398568987846375,0.17398568987846375,0.17398568987846375,0.17398568987846375,0.17398568987846375
1244,214,0.9108882966274964,0.7732809,0.02413411393140752,0.004389996013293707,0.5360336535175642,0.073200523853302,0.073200523853302,0.073200523853302,0.073200523853302,0.073200523853302,0.073200523853302,0.073200523853302,0.073200523853302,0.073200523853302,0.073200523853302,0.073200523853302,0.073200523853302
1245,214,-0.4904557117913186,0.38400963,0.04808307989810895,0.7679227057223519,0.4356216240736345,0.07093805074691772,0.07093805074691772,0.07093805074691772,0.07093805074691772,0.07093805074691772,0.07093805074691772,0.07093805074691772,0.07093805074691772,0.07093805074691772,0.07093805074691772,0.07093805074691772,0.07093805074691772
1246,214,1.435493555570542,-1.8041968,0.012981370706110829,0.3376216378808019,1.4780537217669187,0.05393970012664795,0.05393970012664795,0.05393970012664795,0.05393970012664795,0.05393970012664795,0.05393970012664795,0.05393970012664795,0.05393970012664795,0.05393970012664795,0.05393970012664795,0.05393970012664795,0.05393970012664795
1247,214,-0.5970573360680542,2.0497267,0.026710079430292133,0.106695660383751,1.8188119941825667,0.04796242713928223,0.04796242713928223,0.04796242713928223,0.04796242713928223,0.04796242713928223,0.04796242713928223,0.04796242713928223,0.04796242713928223,0.04796242713928223,0.04796242713928223,0.04796242713928223,0.04796242713928223
1248,214,0.3630586110058154,1.6240398,0.05631997507065534,0.35995961263775855,1.2138869607076048,0.04649817943572998,0.04649817943572998,0.04649817943572998,0.04649817943572998,0.04649817943572998,0.04649817943572998,0.04649817943572998,0.04649817943572998,0.04649817943572998,0.04649817943572998,0.04649817943572998,0.04649817943572998
1249,214,-0.1294695740446354,0.5768832,0.004478818513452998,0.0796792051568628,0.4096743450313808,0.05405193567276001,0.05405193567276001,0.05405193567276001,0.05405193567276001,0.05405193567276001,0.05405193567276001,0.05405193567276001,0.05405193567276001,0.05405193567276001,0.05405193567276001,0.05405193567276001,0.05405193567276001
1250,214,3.6326586864503714,0.17228353,0.0649973717425019,0.6670847340999171,0.6732045714231208,0.030767306685447693,0.030767306685447693,0.030767306685447693,0.030767306685447693,0.030767306685447693,0.030767306685447693,0.030767306685447693,0.030767306685447693,0.030767306685447693,0.030767306685447693,0.030767306685447693,0.030767306685447693
1251,214,-0.515220557429592,2.0363557,0.09713163997977992,0.09424674883484818,1.8824031395092602,0.004584312438964844,0.004584312438964844,0.004584312438964844,0.004584312438964844,0.004584312438964844,0.004584312438964844,0.004584312438964844,0.004584312438964844,0.004584312438964844,0.004584312438964844,0.004584312438964844,0.004584312438964844
1252,214,0.4141232931415014,-0.9249166,0.22219784123202135,0.24873131910959856,1.1712773480763037,0.2670551538467407,0.2670551538467407,0.2670551538467407,0.2670551538467407,0.2670551538467407,0.2670551538467407,0.2670551538467407,0.2670551538467407,0.2670551538467407,0.2670551538467407,0.2670551538467407,0.2670551538467407
1253,214,3.703160911211257,0.19603938,0.0036566353961825504,0.9641380325704814,0.8249857161566616,0.08852866291999817,0.08852866291999817,0.08852866291999817,0.08852866291999817,0.08852866291999817,0.08852866291999817,0.08852866291999817,0.08852866291999817,0.08852866291999817,0.08852866291999817,0.08852866291999817,0.08852866291999817
