end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1265,173,0.7518718242645264,0.1409863829612732,0.1238234440702945,0.09207307406701148,0.04537345971912149,0.07455778121948242,0.07455778121948242,0.07455778121948242,0.07455778121948242,0.07455778121948242,0.07455778121948242,0.07455778121948242,0.07455778121948242,0.07455778121948242,0.07455778121948242,0.07455778121948242,0.07455778121948242
1266,174,2.225977659225464,-0.15759903192520142,0.006205008762578179,0.19013117325802648,0.06966564753403265,0.02776247262954712,0.02776247262954712,0.02776247262954712,0.02776247262954712,0.02776247262954712,0.02776247262954712,0.02776247262954712,0.02776247262954712,0.02776247262954712,0.02776247262954712,0.02776247262954712,0.02776247262954712
1267,170,-1.6792879104614258,-0.12890854477882385,0.31698538540241616,0.2940365862629067,0.17908060730745406,0.5296161770820618,0.5296161770820618,0.5296161770820618,0.5296161770820618,0.5296161770820618,0.5296161770820618,0.5296161770820618,0.5296161770820618,0.5296161770820618,0.5296161770820618,0.5296161770820618,0.5296161770820618
1268,174,-1.6109005212783813,0.018432684242725372,0.13870238941783705,0.22164626695526146,0.03795153911846383,0.04457230865955353,0.04457230865955353,0.04457230865955353,0.04457230865955353,0.04457230865955353,0.04457230865955353,0.04457230865955353,0.04457230865955353,0.04457230865955353,0.04457230865955353,0.04457230865955353,0.04457230865955353
1269,177,1.3565351963043213,-0.039044927805662155,0.08518967521687343,0.3039086252326766,0.09466311876972514,0.009802654385566711,0.009802654385566711,0.009802654385566711,0.009802654385566711,0.009802654385566711,0.009802654385566711,0.009802654385566711,0.009802654385566711,0.009802654385566711,0.009802654385566711,0.009802654385566711,0.009802654385566711
1270,182,-0.07084472477436066,0.016379177570343018,0.12618759459505474,0.12007540540148813,0.05316944504777593,0.21516969799995422,0.21516969799995422,0.21516969799995422,0.21516969799995422,0.21516969799995422,0.21516969799995422,0.21516969799995422,0.21516969799995422,0.21516969799995422,0.21516969799995422,0.21516969799995422,0.21516969799995422
1271,183,2.7516567707061768,0.4124148488044739,0.0937222592532635,0.15319524869322781,0.11442122176289557,0.010317295789718628,0.010317295789718628,0.010317295789718628,0.010317295789718628,0.010317295789718628,0.010317295789718628,0.010317295789718628,0.010317295789718628,0.010317295789718628,0.010317295789718628,0.010317295789718628,0.010317295789718628
1272,183,2.998656988143921,-0.0484907329082489,0.34381439544260495,0.377954899482429,0.19084189373999838,0.4884635806083679,0.4884635806083679,0.4884635806083679,0.4884635806083679,0.4884635806083679,0.4884635806083679,0.4884635806083679,0.4884635806083679,0.4884635806083679,0.4884635806083679,0.4884635806083679,0.4884635806083679
1273,179,-0.6137470602989197,-0.07414773106575012,0.444451207369566,0.3580628634989262,0.12769325628876682,0.6439735889434814,0.6439735889434814,0.6439735889434814,0.6439735889434814,0.6439735889434814,0.6439735889434814,0.6439735889434814,0.6439735889434814,0.6439735889434814,0.6439735889434814,0.6439735889434814,0.6439735889434814
1274,191,-1.358147382736206,0.3305555582046509,0.09533083411554495,0.06797747354333605,0.11890914094323919,0.041858017444610596,0.041858017444610596,0.041858017444610596,0.041858017444610596,0.041858017444610596,0.041858017444610596,0.041858017444610596,0.041858017444610596,0.041858017444610596,0.041858017444610596,0.041858017444610596,0.041858017444610596
1275,186,2.6843254566192627,-0.3350542187690735,0.08059413777664304,0.5537378761079161,0.016500898106023787,0.043607234954833984,0.043607234954833984,0.043607234954833984,0.043607234954833984,0.043607234954833984,0.043607234954833984,0.043607234954833984,0.043607234954833984,0.043607234954833984,0.043607234954833984,0.043607234954833984,0.043607234954833984
1276,187,-0.8203556537628174,-0.24707545340061188,0.31677558810139694,0.11207560865518945,0.14726221847968796,0.4320100247859955,0.4320100247859955,0.4320100247859955,0.4320100247859955,0.4320100247859955,0.4320100247859955,0.4320100247859955,0.4320100247859955,0.4320100247859955,0.4320100247859955,0.4320100247859955,0.4320100247859955
1277,189,0.12893858551979065,0.6407365202903748,0.17982916245857877,0.28572441366190715,0.06543950912232194,0.13604474067687988,0.13604474067687988,0.13604474067687988,0.13604474067687988,0.13604474067687988,0.13604474067687988,0.13604474067687988,0.13604474067687988,0.13604474067687988,0.13604474067687988,0.13604474067687988,0.13604474067687988
1278,189,-0.36364200711250305,0.7970249056816101,0.05096232988561211,0.5430989457170168,0.06244032454366477,0.01687467098236084,0.01687467098236084,0.01687467098236084,0.01687467098236084,0.01687467098236084,0.01687467098236084,0.01687467098236084,0.01687467098236084,0.01687467098236084,0.01687467098236084,0.01687467098236084,0.01687467098236084
1279,185,2.499169111251831,-0.18518292903900146,0.05753053798961136,0.3490723059543719,0.007649704044063843,0.00017315149307250977,0.00017315149307250977,0.00017315149307250977,0.00017315149307250977,0.00017315149307250977,0.00017315149307250977,0.00017315149307250977,0.00017315149307250977,0.00017315149307250977,0.00017315149307250977,0.00017315149307250977,0.00017315149307250977
1280,185,0.7113671898841858,-0.24113720655441284,0.15343050252490992,0.13976888860420636,0.08749998703909412,0.1392534077167511,0.1392534077167511,0.1392534077167511,0.1392534077167511,0.1392534077167511,0.1392534077167511,0.1392534077167511,0.1392534077167511,0.1392534077167511,0.1392534077167511,0.1392534077167511,0.1392534077167511
1281,185,0.7788486480712891,0.419729083776474,0.007326359258343795,0.32246106964846444,0.03580014631773032,0.09298661351203918,0.09298661351203918,0.09298661351203918,0.09298661351203918,0.09298661351203918,0.09298661351203918,0.09298661351203918,0.09298661351203918,0.09298661351203918,0.09298661351203918,0.09298661351203918,0.09298661351203918
1282,187,0.8217780590057373,0.5491242408752441,0.025274255480617458,0.4042196964472534,0.03395733458921313,0.14838933944702148,0.14838933944702148,0.14838933944702148,0.14838933944702148,0.14838933944702148,0.14838933944702148,0.14838933944702148,0.14838933944702148,0.14838933944702148,0.14838933944702148,0.14838933944702148,0.14838933944702148
1283,190,-0.3132161796092987,0.3767639994621277,0.03098256615300976,0.27867296336839587,0.038054751617212945,0.1266048550605774,0.1266048550605774,0.1266048550605774,0.1266048550605774,0.1266048550605774,0.1266048550605774,0.1266048550605774,0.1266048550605774,0.1266048550605774,0.1266048550605774,0.1266048550605774,0.1266048550605774
1284,181,-0.5733240246772766,0.17759691178798676,0.07198546378562848,0.043159061906238416,0.03639257883032157,0.024124979972839355,0.024124979972839355,0.024124979972839355,0.024124979972839355,0.024124979972839355,0.024124979972839355,0.024124979972839355,0.024124979972839355,0.024124979972839355,0.024124979972839355,0.024124979972839355,0.024124979972839355
1285,181,1.0678273439407349,0.5337796211242676,0.15133206710219382,0.21760185427963735,0.004222839251160626,0.05852377414703369,0.05852377414703369,0.05852377414703369,0.05852377414703369,0.05852377414703369,0.05852377414703369,0.05852377414703369,0.05852377414703369,0.05852377414703369,0.05852377414703369,0.05852377414703369,0.05852377414703369
1286,186,-0.46820077300071716,-0.06600672751665115,0.05558568698974946,0.1356786149429778,0.028797179699565023,0.058663446456193924,0.058663446456193924,0.058663446456193924,0.058663446456193924,0.058663446456193924,0.058663446456193924,0.058663446456193924,0.058663446456193924,0.058663446456193924,0.058663446456193924,0.058663446456193924,0.058663446456193924
1287,188,0.5008236765861511,-0.07743100821971893,0.05942109983414412,0.2489192812144756,0.025699509643018315,0.020508691668510437,0.020508691668510437,0.020508691668510437,0.020508691668510437,0.020508691668510437,0.020508691668510437,0.020508691668510437,0.020508691668510437,0.020508691668510437,0.020508691668510437,0.020508691668510437,0.020508691668510437
1288,184,0.014787656255066395,0.12145695835351944,0.010298408493399622,0.00042517077177761653,0.056407858394086394,0.04694876819849014,0.04694876819849014,0.04694876819849014,0.04694876819849014,0.04694876819849014,0.04694876819849014,0.04694876819849014,0.04694876819849014,0.04694876819849014,0.04694876819849014,0.04694876819849014,0.04694876819849014
1289,184,-0.5054961442947388,0.21812261641025543,0.06655160219719011,0.023837616431216485,0.016654801542560188,0.0016916841268539429,0.0016916841268539429,0.0016916841268539429,0.0016916841268539429,0.0016916841268539429,0.0016916841268539429,0.0016916841268539429,0.0016916841268539429,0.0016916841268539429,0.0016916841268539429,0.0016916841268539429,0.0016916841268539429
1290,183,-1.2229979038238525,0.4584009647369385,0.1204365388676524,0.11196452748030424,0.06592925563454632,0.06246909499168396,0.06246909499168396,0.06246909499168396,0.06246909499168396,0.06246909499168396,0.06246909499168396,0.06246909499168396,0.06246909499168396,0.06246909499168396,0.06246909499168396,0.06246909499168396,0.06246909499168396
1291,186,-1.1014320850372314,0.5548255443572998,0.18254689713319133,0.17422337954243028,0.055115740535159996,0.12450069189071655,0.12450069189071655,0.12450069189071655,0.12450069189071655,0.12450069189071655,0.12450069189071655,0.12450069189071655,0.12450069189071655,0.12450069189071655,0.12450069189071655,0.12450069189071655,0.12450069189071655
1292,189,0.16166852414608002,0.06743112206459045,0.07635817501073078,0.28897392906869446,0.0977634658043583,0.024927526712417603,0.024927526712417603,0.024927526712417603,0.024927526712417603,0.024927526712417603,0.024927526712417603,0.024927526712417603,0.024927526712417603,0.024927526712417603,0.024927526712417603,0.024927526712417603,0.024927526712417603
1293,188,2.9912972450256348,0.27473074197769165,0.04701242968440054,0.0203525110799819,0.04696764140389863,0.013518154621124268,0.013518154621124268,0.013518154621124268,0.013518154621124268,0.013518154621124268,0.013518154621124268,0.013518154621124268,0.013518154621124268,0.013518154621124268,0.013518154621124268,0.013518154621124268,0.013518154621124268
1294,191,-0.21254301071166992,-0.23547104001045227,0.3333096840356788,0.013314986738065915,0.13008474615712956,0.38207560777664185,0.38207560777664185,0.38207560777664185,0.38207560777664185,0.38207560777664185,0.38207560777664185,0.38207560777664185,0.38207560777664185,0.38207560777664185,0.38207560777664185,0.38207560777664185,0.38207560777664185
1295,198,0.48673784732818604,-0.06419123709201813,0.011966727071752128,0.1962297797637681,0.005064176830152672,0.0025555118918418884,0.0025555118918418884,0.0025555118918418884,0.0025555118918418884,0.0025555118918418884,0.0025555118918418884,0.0025555118918418884,0.0025555118918418884,0.0025555118918418884,0.0025555118918418884,0.0025555118918418884,0.0025555118918418884
1296,195,1.2385157346725464,0.11379924416542053,0.010131414877250805,0.042788535440340655,0.02100303705781697,0.026859134435653687,0.026859134435653687,0.026859134435653687,0.026859134435653687,0.026859134435653687,0.026859134435653687,0.026859134435653687,0.026859134435653687,0.026859134435653687,0.026859134435653687,0.026859134435653687,0.026859134435653687
1297,197,-0.1343986839056015,0.03553122654557228,0.07033574344900746,0.015515843530495968,0.03355340289262432,0.07228413224220276,0.07228413224220276,0.07228413224220276,0.07228413224220276,0.07228413224220276,0.07228413224220276,0.07228413224220276,0.07228413224220276,0.07228413224220276,0.07228413224220276,0.07228413224220276,0.07228413224220276
1298,205,-0.3053681254386902,0.232265442609787,0.07668284758925437,0.060930144786834686,0.04030489273369317,0.016328230500221252,0.016328230500221252,0.016328230500221252,0.016328230500221252,0.016328230500221252,0.016328230500221252,0.016328230500221252,0.016328230500221252,0.016328230500221252,0.016328230500221252,0.016328230500221252,0.016328230500221252
1299,216,1.6903479099273682,-0.018607422709465027,0.08820506087193886,0.197687481281658,0.004422133366266887,0.024579614400863647,0.024579614400863647,0.024579614400863647,0.024579614400863647,0.024579614400863647,0.024579614400863647,0.024579614400863647,0.024579614400863647,0.024579614400863647,0.024579614400863647,0.024579614400863647,0.024579614400863647
1300,223,-2.3312010765075684,-0.12944594025611877,0.13066233603904642,0.10935427997882165,0.05285942055905862,0.13834026455879211,0.13834026455879211,0.13834026455879211,0.13834026455879211,0.13834026455879211,0.13834026455879211,0.13834026455879211,0.13834026455879211,0.13834026455879211,0.13834026455879211,0.13834026455879211,0.13834026455879211
1301,225,-0.04451043903827667,0.06884334236383438,0.11935729712247847,0.20134945828467604,0.03659235790371894,0.05496807396411896,0.05496807396411896,0.05496807396411896,0.05496807396411896,0.05496807396411896,0.05496807396411896,0.05496807396411896,0.05496807396411896,0.05496807396411896,0.05496807396411896,0.05496807396411896,0.05496807396411896
1302,229,0.2687000334262848,0.17317163944244385,0.05858483369151748,0.04293467952559396,0.047762835168590145,0.00484737753868103,0.00484737753868103,0.00484737753868103,0.00484737753868103,0.00484737753868103,0.00484737753868103,0.00484737753868103,0.00484737753868103,0.00484737753868103,0.00484737753868103,0.00484737753868103,0.00484737753868103
1303,232,0.6348909139633179,0.03899945318698883,0.042438265553986,0.06861244319627682,0.03542417598577835,0.024553969502449036,0.024553969502449036,0.024553969502449036,0.024553969502449036,0.024553969502449036,0.024553969502449036,0.024553969502449036,0.024553969502449036,0.024553969502449036,0.024553969502449036,0.024553969502449036,0.024553969502449036
1304,234,0.649193286895752,-0.041175562888383865,0.0003445650575061715,0.10876959714417656,0.015301845160623412,0.05688120797276497,0.05688120797276497,0.05688120797276497,0.05688120797276497,0.05688120797276497,0.05688120797276497,0.05688120797276497,0.05688120797276497,0.05688120797276497,0.05688120797276497,0.05688120797276497,0.05688120797276497
1305,234,-0.8074426651000977,0.1642656773328781,0.02038802493363618,0.09403726346790794,0.01715051766484979,0.10473702847957611,0.10473702847957611,0.10473702847957611,0.10473702847957611,0.10473702847957611,0.10473702847957611,0.10473702847957611,0.10473702847957611,0.10473702847957611,0.10473702847957611,0.10473702847957611,0.10473702847957611
1306,233,0.3078173100948334,0.1106250211596489,0.11468996254727246,0.03389864724129436,0.033852609116584095,0.059501729905605316,0.059501729905605316,0.059501729905605316,0.059501729905605316,0.059501729905605316,0.059501729905605316,0.059501729905605316,0.059501729905605316,0.059501729905605316,0.059501729905605316,0.059501729905605316,0.059501729905605316
