end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1246,1.4354935884475708,0.6093877553939819,0.0008959180489180874,0.444409588687122,1.0253130719810724,0.03713256120681763,0.03713256120681763,0.03713256120681763,0.03713256120681763,0.03713256120681763,0.03713256120681763,0.03713256120681763,0.03713256120681763,0.03713256120681763,0.03713256120681763,0.03713256120681763,0.03713256120681763
1247,-0.5970573425292969,1.221513271331787,0.03267384419217745,0.5566754132881758,0.6027838237024841,0.002700328826904297,0.002700328826904297,0.002700328826904297,0.002700328826904297,0.002700328826904297,0.002700328826904297,0.002700328826904297,0.002700328826904297,0.002700328826904297,0.002700328826904297,0.002700328826904297,0.002700328826904297
1248,0.36305859684944153,-0.06431913375854492,0.006649647907664452,0.250379218334953,0.15003024651979405,0.021872416138648987,0.021872416138648987,0.021872416138648987,0.021872416138648987,0.021872416138648987,0.021872416138648987,0.021872416138648987,0.021872416138648987,0.021872416138648987,0.021872416138648987,0.021872416138648987,0.021872416138648987
1249,-0.12946957349777222,0.7691206336021423,0.028690561863283115,1.0913692398245138,0.3803193582346043,0.0166318416595459,0.0166318416595459,0.0166318416595459,0.0166318416595459,0.0166318416595459,0.0166318416595459,0.0166318416595459,0.0166318416595459,0.0166318416595459,0.0166318416595459,0.0166318416595459,0.0166318416595459
1250,3.6326587200164795,0.7378841042518616,0.017164289336651484,0.29126575296744717,0.9826053777337076,0.009467720985412598,0.009467720985412598,0.009467720985412598,0.009467720985412598,0.009467720985412598,0.009467720985412598,0.009467720985412598,0.009467720985412598,0.009467720985412598,0.009467720985412598,0.009467720985412598,0.009467720985412598
1251,-0.515220582485199,-0.2562202513217926,0.1514490805317959,0.47737522723774106,0.6115266179790098,0.27689385414123535,0.27689385414123535,0.27689385414123535,0.27689385414123535,0.27689385414123535,0.27689385414123535,0.27689385414123535,0.27689385414123535,0.27689385414123535,0.27689385414123535,0.27689385414123535,0.27689385414123535
1252,0.4141232967376709,1.6371347904205322,0.04223326032981278,1.9854497576132415,0.4199284176714717,0.03186178207397461,0.03186178207397461,0.03186178207397461,0.03186178207397461,0.03186178207397461,0.03186178207397461,0.03186178207397461,0.03186178207397461,0.03186178207397461,0.03186178207397461,0.03186178207397461,0.03186178207397461
1253,3.7031610012054443,2.3088908195495605,0.03974204201251208,0.9249995394423607,1.3147690479457381,0.0077512264251708984,0.0077512264251708984,0.0077512264251708984,0.0077512264251708984,0.0077512264251708984,0.0077512264251708984,0.0077512264251708984,0.0077512264251708984,0.0077512264251708984,0.0077512264251708984,0.0077512264251708984,0.0077512264251708984
1254,-0.28332972526550293,-0.631288468837738,0.022424626387655744,1.1391467198729517,0.4560534344986083,0.12891018390655518,0.12891018390655518,0.12891018390655518,0.12891018390655518,0.12891018390655518,0.12891018390655518,0.12891018390655518,0.12891018390655518,0.12891018390655518,0.12891018390655518,0.12891018390655518,0.12891018390655518
1255,1.1527189016342163,-0.2611929476261139,0.0019238275662064042,0.9671734303981068,0.6746764650568369,0.011841028928756714,0.011841028928756714,0.011841028928756714,0.011841028928756714,0.011841028928756714,0.011841028928756714,0.011841028928756714,0.011841028928756714,0.011841028928756714,0.011841028928756714,0.011841028928756714,0.011841028928756714
1256,1.7713186740875244,-0.3217851519584656,0.03204610034823391,0.9322855573892589,0.5490740851312874,0.04862365126609802,0.04862365126609802,0.04862365126609802,0.04862365126609802,0.04862365126609802,0.04862365126609802,0.04862365126609802,0.04862365126609802,0.04862365126609802,0.04862365126609802,0.04862365126609802,0.04862365126609802
1257,2.5240256786346436,1.561849594116211,0.06369011129563074,0.015110184686879302,1.483889715777089,0.0814661979675293,0.0814661979675293,0.0814661979675293,0.0814661979675293,0.0814661979675293,0.0814661979675293,0.0814661979675293,0.0814661979675293,0.0814661979675293,0.0814661979675293,0.0814661979675293,0.0814661979675293
1258,-0.923123836517334,-0.858087956905365,0.02810713120425734,1.2230256395724912,0.3074503017092744,0.08401411771774292,0.08401411771774292,0.08401411771774292,0.08401411771774292,0.08401411771774292,0.08401411771774292,0.08401411771774292,0.08401411771774292,0.08401411771774292,0.08401411771774292,0.08401411771774292,0.08401411771774292
1259,0.9724574685096741,0.9548348188400269,0.009051416994383055,0.517758192376544,0.3986450193201502,0.03971463441848755,0.03971463441848755,0.03971463441848755,0.03971463441848755,0.03971463441848755,0.03971463441848755,0.03971463441848755,0.03971463441848755,0.03971463441848755,0.03971463441848755,0.03971463441848755,0.03971463441848755
1260,0.6244547963142395,0.9630753993988037,0.004965068114300419,1.4748821227128301,0.5362218453486757,0.0796898603439331,0.0796898603439331,0.0796898603439331,0.0796898603439331,0.0796898603439331,0.0796898603439331,0.0796898603439331,0.0796898603439331,0.0796898603439331,0.0796898603439331,0.0796898603439331,0.0796898603439331
1261,0.5739880800247192,1.4805653095245361,0.02320638002206854,1.344647873857369,0.08333086549614888,0.022339582443237305,0.022339582443237305,0.022339582443237305,0.022339582443237305,0.022339582443237305,0.022339582443237305,0.022339582443237305,0.022339582443237305,0.022339582443237305,0.022339582443237305,0.022339582443237305,0.022339582443237305
1262,-2.3801796436309814,-1.6823573112487793,0.002288455553352442,0.7302134467288848,0.9838125102221967,0.009166479110717773,0.009166479110717773,0.009166479110717773,0.009166479110717773,0.009166479110717773,0.009166479110717773,0.009166479110717773,0.009166479110717773,0.009166479110717773,0.009166479110717773,0.009166479110717773,0.009166479110717773
1263,0.3115745782852173,-0.5519624352455139,0.021361929165820248,0.3239395020405451,0.2360411941880982,0.03164619207382202,0.03164619207382202,0.03164619207382202,0.03164619207382202,0.03164619207382202,0.03164619207382202,0.03164619207382202,0.03164619207382202,0.03164619207382202,0.03164619207382202,0.03164619207382202,0.03164619207382202
1264,-1.3806092739105225,-0.2571524977684021,0.023150493676463713,0.3240231344600518,0.014339923063914017,0.007978469133377075,0.007978469133377075,0.007978469133377075,0.007978469133377075,0.007978469133377075,0.007978469133377075,0.007978469133377075,0.007978469133377075,0.007978469133377075,0.007978469133377075,0.007978469133377075,0.007978469133377075
1265,0.7518718242645264,-0.2566794753074646,0.024267920367419704,0.7926068865135311,0.5308151414245366,0.05190521478652954,0.05190521478652954,0.05190521478652954,0.05190521478652954,0.05190521478652954,0.05190521478652954,0.05190521478652954,0.05190521478652954,0.05190521478652954,0.05190521478652954,0.05190521478652954,0.05190521478652954
1266,2.225977659225464,2.2473888397216797,0.028891619468728535,1.3105649567643805,0.8785523117581999,0.006555080413818359,0.006555080413818359,0.006555080413818359,0.006555080413818359,0.006555080413818359,0.006555080413818359,0.006555080413818359,0.006555080413818359,0.006555080413818359,0.006555080413818359,0.006555080413818359,0.006555080413818359
1267,-1.6792879104614258,-1.1163313388824463,8.269386986903271e-05,0.6603402579327425,0.48545420338710144,0.01004171371459961,0.01004171371459961,0.01004171371459961,0.01004171371459961,0.01004171371459961,0.01004171371459961,0.01004171371459961,0.01004171371459961,0.01004171371459961,0.01004171371459961,0.01004171371459961,0.01004171371459961
1268,-1.6109005212783813,-1.6363723278045654,0.018408402502536614,1.0162071962282058,0.6679537242278459,0.05435538291931152,0.05435538291931152,0.05435538291931152,0.05435538291931152,0.05435538291931152,0.05435538291931152,0.05435538291931152,0.05435538291931152,0.05435538291931152,0.05435538291931152,0.05435538291931152,0.05435538291931152
1269,1.3565351963043213,0.5416735410690308,0.019877331064393156,0.3039602415884536,0.2282105000006655,0.07877963781356812,0.07877963781356812,0.07877963781356812,0.07877963781356812,0.07877963781356812,0.07877963781356812,0.07877963781356812,0.07877963781356812,0.07877963781356812,0.07877963781356812,0.07877963781356812,0.07877963781356812
1270,-0.07084472477436066,-0.31723445653915405,0.005423347875475826,0.2614016614481806,0.6134396560117601,0.039435893297195435,0.039435893297195435,0.039435893297195435,0.039435893297195435,0.039435893297195435,0.039435893297195435,0.039435893297195435,0.039435893297195435,0.039435893297195435,0.039435893297195435,0.039435893297195435,0.039435893297195435
1271,2.7516567707061768,2.3057408332824707,0.03222400434315276,1.1931159462779757,1.0510206925123928,0.0007634162902832031,0.0007634162902832031,0.0007634162902832031,0.0007634162902832031,0.0007634162902832031,0.0007634162902832031,0.0007634162902832031,0.0007634162902832031,0.0007634162902832031,0.0007634162902832031,0.0007634162902832031,0.0007634162902832031
1272,2.998656988143921,2.036794900894165,0.04186237792174019,1.1716394696136314,0.8776376190533242,0.09113407135009766,0.09113407135009766,0.09113407135009766,0.09113407135009766,0.09113407135009766,0.09113407135009766,0.09113407135009766,0.09113407135009766,0.09113407135009766,0.09113407135009766,0.09113407135009766,0.09113407135009766
1273,-0.6137470602989197,-0.9430221915245056,0.04790095038091147,0.22244999573876467,0.7020513163444896,0.06570661067962646,0.06570661067962646,0.06570661067962646,0.06570661067962646,0.06570661067962646,0.06570661067962646,0.06570661067962646,0.06570661067962646,0.06570661067962646,0.06570661067962646,0.06570661067962646,0.06570661067962646
1274,-1.358147382736206,-1.5589492321014404,0.0012608375400304794,1.7306117370538412,0.14102147726342062,0.0098114013671875,0.0098114013671875,0.0098114013671875,0.0098114013671875,0.0098114013671875,0.0098114013671875,0.0098114013671875,0.0098114013671875,0.0098114013671875,0.0098114013671875,0.0098114013671875,0.0098114013671875
1275,2.6843254566192627,1.4918866157531738,0.018202478991200532,0.5911156581963102,0.8895932463991145,0.08623456954956055,0.08623456954956055,0.08623456954956055,0.08623456954956055,0.08623456954956055,0.08623456954956055,0.08623456954956055,0.08623456954956055,0.08623456954956055,0.08623456954956055,0.08623456954956055,0.08623456954956055
1276,-0.8203556537628174,-0.04073747992515564,0.0893174342438578,0.6614480043202637,0.6422481805458664,0.2061854600906372,0.2061854600906372,0.2061854600906372,0.2061854600906372,0.2061854600906372,0.2061854600906372,0.2061854600906372,0.2061854600906372,0.2061854600906372,0.2061854600906372,0.2061854600906372,0.2061854600906372
1277,0.12893858551979065,1.341505527496338,0.04487061311180374,1.536998411944757,0.26974392612775167,0.0307157039642334,0.0307157039642334,0.0307157039642334,0.0307157039642334,0.0307157039642334,0.0307157039642334,0.0307157039642334,0.0307157039642334,0.0307157039642334,0.0307157039642334,0.0307157039642334,0.0307157039642334
1278,-0.36364200711250305,-1.4274733066558838,0.0019542014040050404,1.405362977962941,0.053444720245897526,0.0006282329559326172,0.0006282329559326172,0.0006282329559326172,0.0006282329559326172,0.0006282329559326172,0.0006282329559326172,0.0006282329559326172,0.0006282329559326172,0.0006282329559326172,0.0006282329559326172,0.0006282329559326172,0.0006282329559326172
1279,2.499169111251831,-0.07294471561908722,0.0024085734784604074,1.0725082491338251,0.972591857239604,0.018374711275100708,0.018374711275100708,0.018374711275100708,0.018374711275100708,0.018374711275100708,0.018374711275100708,0.018374711275100708,0.018374711275100708,0.018374711275100708,0.018374711275100708,0.018374711275100708,0.018374711275100708
1280,0.7113671898841858,1.6001639366149902,0.04928521128992225,1.2424670059730607,0.3776021902014811,0.12241458892822266,0.12241458892822266,0.12241458892822266,0.12241458892822266,0.12241458892822266,0.12241458892822266,0.12241458892822266,0.12241458892822266,0.12241458892822266,0.12241458892822266,0.12241458892822266,0.12241458892822266
1281,0.7788486480712891,1.3009350299835205,0.017111931008597425,1.37465607629468,0.12021316746870658,0.034774065017700195,0.034774065017700195,0.034774065017700195,0.034774065017700195,0.034774065017700195,0.034774065017700195,0.034774065017700195,0.034774065017700195,0.034774065017700195,0.034774065017700195,0.034774065017700195,0.034774065017700195
1282,0.8217780590057373,1.4357178211212158,0.02678825567166032,1.1108765407154955,0.2686728345851104,0.01723957061767578,0.01723957061767578,0.01723957061767578,0.01723957061767578,0.01723957061767578,0.01723957061767578,0.01723957061767578,0.01723957061767578,0.01723957061767578,0.01723957061767578,0.01723957061767578,0.01723957061767578
1283,-0.3132161796092987,0.036876581609249115,0.03201030845443407,0.07671429579456646,0.052200371349851296,0.016525685787200928,0.016525685787200928,0.016525685787200928,0.016525685787200928,0.016525685787200928,0.016525685787200928,0.016525685787200928,0.016525685787200928,0.016525685787200928,0.016525685787200928,0.016525685787200928,0.016525685787200928
1284,-0.5733240246772766,1.3472208976745605,0.035670110893746276,1.1238907217731076,0.15827987485875694,0.002045154571533203,0.002045154571533203,0.002045154571533203,0.002045154571533203,0.002045154571533203,0.002045154571533203,0.002045154571533203,0.002045154571533203,0.002045154571533203,0.002045154571533203,0.002045154571533203,0.002045154571533203
1285,1.0678273439407349,-0.19850566983222961,0.0003229417403538548,0.5887376312042276,0.36052879968037216,0.022766530513763428,0.022766530513763428,0.022766530513763428,0.022766530513763428,0.022766530513763428,0.022766530513763428,0.022766530513763428,0.022766530513763428,0.022766530513763428,0.022766530513763428,0.022766530513763428,0.022766530513763428
1286,-0.46820077300071716,-0.9638730883598328,0.015330450764547088,1.1753698957090575,0.16678616643572808,0.021877527236938477,0.021877527236938477,0.021877527236938477,0.021877527236938477,0.021877527236938477,0.021877527236938477,0.021877527236938477,0.021877527236938477,0.021877527236938477,0.021877527236938477,0.021877527236938477,0.021877527236938477
1287,0.5008236765861511,0.41453421115875244,0.009687664993107303,0.11890995083376762,0.49437627704814074,0.0253903865814209,0.0253903865814209,0.0253903865814209,0.0253903865814209,0.0253903865814209,0.0253903865814209,0.0253903865814209,0.0253903865814209,0.0253903865814209,0.0253903865814209,0.0253903865814209,0.0253903865814209
