end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1316,472,-2.0728517223739193,0.68587893,0.0033950861046712077,0.6743993714327613,0.15855467797567446,0.1174020767211914,0.1174020767211914,0.1174020767211914,0.1174020767211914,0.1174020767211914,0.1174020767211914,0.1174020767211914,0.1174020767211914,0.1174020767211914,0.1174020767211914,0.1174020767211914,0.1174020767211914
1317,472,2.886187257551585,-0.17721328,0.029827718796829383,0.27096169951061405,0.11939709120740488,0.07193884253501892,0.07193884253501892,0.07193884253501892,0.07193884253501892,0.07193884253501892,0.07193884253501892,0.07193884253501892,0.07193884253501892,0.07193884253501892,0.07193884253501892,0.07193884253501892,0.07193884253501892
1318,472,-4.105002797936962,0.75805116,0.10674309627463396,0.2583092758307852,0.5729726817334692,0.19307327270507812,0.19307327270507812,0.19307327270507812,0.19307327270507812,0.19307327270507812,0.19307327270507812,0.19307327270507812,0.19307327270507812,0.19307327270507812,0.19307327270507812,0.19307327270507812,0.19307327270507812
1319,472,-1.5604117790568526,-0.8295163,0.08410872440785178,0.6772563049010931,1.4387234369851647,0.07257974147796631,0.07257974147796631,0.07257974147796631,0.07257974147796631,0.07257974147796631,0.07257974147796631,0.07257974147796631,0.07257974147796631,0.07257974147796631,0.07257974147796631,0.07257974147796631,0.07257974147796631
1320,472,-2.2136850034594016,-0.17760825,0.08678408946841959,0.07273467679508028,0.4021206847857684,0.07704806327819824,0.07704806327819824,0.07704806327819824,0.07704806327819824,0.07704806327819824,0.07704806327819824,0.07704806327819824,0.07704806327819824,0.07704806327819824,0.07704806327819824,0.07704806327819824,0.07704806327819824
1321,472,0.3936997860302256,0.95332646,0.01152766171842834,0.14388063691556457,1.0017849468812348,0.08344411849975586,0.08344411849975586,0.08344411849975586,0.08344411849975586,0.08344411849975586,0.08344411849975586,0.08344411849975586,0.08344411849975586,0.08344411849975586,0.08344411849975586,0.08344411849975586,0.08344411849975586
1322,472,1.5744086793491592,-0.38430628,0.020565748972197317,0.0598757939289013,0.535262632953624,0.02925252914428711,0.02925252914428711,0.02925252914428711,0.02925252914428711,0.02925252914428711,0.02925252914428711,0.02925252914428711,0.02925252914428711,0.02925252914428711,0.02925252914428711,0.02925252914428711,0.02925252914428711
1323,472,-0.2163907991408891,-0.28401574,0.04049055747687802,0.22254770420491687,0.7802250054478643,0.006394922733306885,0.006394922733306885,0.006394922733306885,0.006394922733306885,0.006394922733306885,0.006394922733306885,0.006394922733306885,0.006394922733306885,0.006394922733306885,0.006394922733306885,0.006394922733306885,0.006394922733306885
1324,472,-1.2687628546337018,2.1203742,0.009318579609195243,0.1677431364109121,2.20223696200798,0.01388096809387207,0.01388096809387207,0.01388096809387207,0.01388096809387207,0.01388096809387207,0.01388096809387207,0.01388096809387207,0.01388096809387207,0.01388096809387207,0.01388096809387207,0.01388096809387207,0.01388096809387207
1325,472,-3.066517972209882,-1.6562164,0.027115920279174865,0.12223730852827397,1.994685874395072,0.008980274200439453,0.008980274200439453,0.008980274200439453,0.008980274200439453,0.008980274200439453,0.008980274200439453,0.008980274200439453,0.008980274200439453,0.008980274200439453,0.008980274200439453,0.008980274200439453,0.008980274200439453
1326,472,-4.7537410170527465,-0.5479909,0.027364985458553037,0.14695438243448733,0.846424719169736,0.027527987957000732,0.027527987957000732,0.027527987957000732,0.027527987957000732,0.027527987957000732,0.027527987957000732,0.027527987957000732,0.027527987957000732,0.027527987957000732,0.027527987957000732,0.027527987957000732,0.027527987957000732
1327,472,-0.2764057733228832,-1.3925933,0.07305220553030534,0.2114240126063427,1.1665151046340667,0.0005633831024169922,0.0005633831024169922,0.0005633831024169922,0.0005633831024169922,0.0005633831024169922,0.0005633831024169922,0.0005633831024169922,0.0005633831024169922,0.0005633831024169922,0.0005633831024169922,0.0005633831024169922,0.0005633831024169922
1328,472,5.930082493657258,-0.41967636,0.16839894109716025,0.3118775671596329,0.5917460064341624,0.24578456580638885,0.24578456580638885,0.24578456580638885,0.24578456580638885,0.24578456580638885,0.24578456580638885,0.24578456580638885,0.24578456580638885,0.24578456580638885,0.24578456580638885,0.24578456580638885,0.24578456580638885
1329,472,-1.3997862257184426,3.0106928,0.038503791975478485,0.13161064075926987,2.542778928192953,0.005130767822265625,0.005130767822265625,0.005130767822265625,0.005130767822265625,0.005130767822265625,0.005130767822265625,0.005130767822265625,0.005130767822265625,0.005130767822265625,0.005130767822265625,0.005130767822265625,0.005130767822265625
1330,472,-0.4003654819398518,-1.6638747,0.4195404999454815,0.1912665959199269,1.1928005861242614,0.34513330459594727,0.34513330459594727,0.34513330459594727,0.34513330459594727,0.34513330459594727,0.34513330459594727,0.34513330459594727,0.34513330459594727,0.34513330459594727,0.34513330459594727,0.34513330459594727,0.34513330459594727
1331,472,0.7850344062773497,-0.3743884,0.004841991588473316,0.11615277279168362,0.4114838130399584,0.005724281072616577,0.005724281072616577,0.005724281072616577,0.005724281072616577,0.005724281072616577,0.005724281072616577,0.005724281072616577,0.005724281072616577,0.005724281072616577,0.005724281072616577,0.005724281072616577,0.005724281072616577
1332,472,-0.5046688307163565,-0.5141634,0.04082104696581784,0.00528007502357164,0.7769192510222397,0.0060433149337768555,0.0060433149337768555,0.0060433149337768555,0.0060433149337768555,0.0060433149337768555,0.0060433149337768555,0.0060433149337768555,0.0060433149337768555,0.0060433149337768555,0.0060433149337768555,0.0060433149337768555,0.0060433149337768555
1333,472,2.189761028162914,-0.9638528,0.025467828474939003,0.20214547723531717,0.9889676583185794,0.013790607452392578,0.013790607452392578,0.013790607452392578,0.013790607452392578,0.013790607452392578,0.013790607452392578,0.013790607452392578,0.013790607452392578,0.013790607452392578,0.013790607452392578,0.013790607452392578,0.013790607452392578
1334,472,0.4474635704067817,1.200931,0.05876076160619648,0.14403282569100473,1.3091522546360894,0.00839996337890625,0.00839996337890625,0.00839996337890625,0.00839996337890625,0.00839996337890625,0.00839996337890625,0.00839996337890625,0.00839996337890625,0.00839996337890625,0.00839996337890625,0.00839996337890625,0.00839996337890625
1335,472,2.0007187437923672,-0.98837954,0.08048234087725481,0.4575386425976954,0.5628998235737281,0.11083120107650757,0.11083120107650757,0.11083120107650757,0.11083120107650757,0.11083120107650757,0.11083120107650757,0.11083120107650757,0.11083120107650757,0.11083120107650757,0.11083120107650757,0.11083120107650757,0.11083120107650757
1336,472,2.637187950125843,1.5574731,0.0333773596957323,0.005861901510506362,1.3543562611751256,2.5391578674316406e-05,2.5391578674316406e-05,2.5391578674316406e-05,2.5391578674316406e-05,2.5391578674316406e-05,2.5391578674316406e-05,2.5391578674316406e-05,2.5391578674316406e-05,2.5391578674316406e-05,2.5391578674316406e-05,2.5391578674316406e-05,2.5391578674316406e-05
1337,472,0.522062755696671,2.0714927,0.018479728419333652,0.305385037213564,1.5993233667872846,0.0027701854705810547,0.0027701854705810547,0.0027701854705810547,0.0027701854705810547,0.0027701854705810547,0.0027701854705810547,0.0027701854705810547,0.0027701854705810547,0.0027701854705810547,0.0027701854705810547,0.0027701854705810547,0.0027701854705810547
1338,472,1.3281321026730497,-0.26905796,0.05300163730978974,0.3262429624795913,0.612546802163124,0.06755951046943665,0.06755951046943665,0.06755951046943665,0.06755951046943665,0.06755951046943665,0.06755951046943665,0.06755951046943665,0.06755951046943665,0.06755951046943665,0.06755951046943665,0.06755951046943665,0.06755951046943665
1339,472,-1.5199348089568454,1.5750129,0.04084163236121352,0.3402442987759907,1.6462953796486057,0.0028557777404785156,0.0028557777404785156,0.0028557777404785156,0.0028557777404785156,0.0028557777404785156,0.0028557777404785156,0.0028557777404785156,0.0028557777404785156,0.0028557777404785156,0.0028557777404785156,0.0028557777404785156,0.0028557777404785156
1340,472,-0.0943210058090056,-1.0364736,0.01160864920665805,0.29145330977936607,1.3170090764636795,0.030825138092041016,0.030825138092041016,0.030825138092041016,0.030825138092041016,0.030825138092041016,0.030825138092041016,0.030825138092041016,0.030825138092041016,0.030825138092041016,0.030825138092041016,0.030825138092041016,0.030825138092041016
1341,472,1.905354885594908,0.84249765,0.05955047753329079,0.2698409171340366,0.5691659760599336,0.15238523483276367,0.15238523483276367,0.15238523483276367,0.15238523483276367,0.15238523483276367,0.15238523483276367,0.15238523483276367,0.15238523483276367,0.15238523483276367,0.15238523483276367,0.15238523483276367,0.15238523483276367
1342,472,-1.5295803113199455,1.0488875,0.08968786707147991,0.40096671234816295,1.3453554670326406,0.006033658981323242,0.006033658981323242,0.006033658981323242,0.006033658981323242,0.006033658981323242,0.006033658981323242,0.006033658981323242,0.006033658981323242,0.006033658981323242,0.006033658981323242,0.006033658981323242,0.006033658981323242
1343,472,1.0798623553358146,-0.9736215,0.010340841710567483,0.1462915981560946,1.3323003248125316,0.061514854431152344,0.061514854431152344,0.061514854431152344,0.061514854431152344,0.061514854431152344,0.061514854431152344,0.061514854431152344,0.061514854431152344,0.061514854431152344,0.061514854431152344,0.061514854431152344,0.061514854431152344
1344,472,1.9208789656869525,0.075249314,0.04636902692417303,0.052917253946264606,0.05230996357897917,0.01190941035747528,0.01190941035747528,0.01190941035747528,0.01190941035747528,0.01190941035747528,0.01190941035747528,0.01190941035747528,0.01190941035747528,0.01190941035747528,0.01190941035747528,0.01190941035747528,0.01190941035747528
1345,472,0.8979417846427249,0.58467317,0.034397535411020086,0.22069774223646776,0.9356206811669594,0.025523722171783447,0.025523722171783447,0.025523722171783447,0.025523722171783447,0.025523722171783447,0.025523722171783447,0.025523722171783447,0.025523722171783447,0.025523722171783447,0.025523722171783447,0.025523722171783447,0.025523722171783447
1346,472,0.4856154504320325,1.1377238,0.06284111144642046,0.03978213525066798,0.8637866674984491,0.026395440101623535,0.026395440101623535,0.026395440101623535,0.026395440101623535,0.026395440101623535,0.026395440101623535,0.026395440101623535,0.026395440101623535,0.026395440101623535,0.026395440101623535,0.026395440101623535,0.026395440101623535
1347,472,3.3226069193200143,0.6667069,0.024298147670924863,0.1811709560826421,0.6151553738862274,0.012936294078826904,0.012936294078826904,0.012936294078826904,0.012936294078826904,0.012936294078826904,0.012936294078826904,0.012936294078826904,0.012936294078826904,0.012936294078826904,0.012936294078826904,0.012936294078826904,0.012936294078826904
1348,472,0.3492575548166123,1.7647986,0.04224897086620394,0.7405550637841224,2.132323234006762,0.032485365867614746,0.032485365867614746,0.032485365867614746,0.032485365867614746,0.032485365867614746,0.032485365867614746,0.032485365867614746,0.032485365867614746,0.032485365867614746,0.032485365867614746,0.032485365867614746,0.032485365867614746
1349,472,3.2910930650141488,-0.07937834,0.15655794019500413,0.10646988009413083,0.0223276290545861,0.22363248467445374,0.22363248467445374,0.22363248467445374,0.22363248467445374,0.22363248467445374,0.22363248467445374,0.22363248467445374,0.22363248467445374,0.22363248467445374,0.22363248467445374,0.22363248467445374,0.22363248467445374
1350,472,1.3356496132894724,1.3920845,0.05575998067234966,0.4249870883735515,1.8109456007306772,0.009782075881958008,0.009782075881958008,0.009782075881958008,0.009782075881958008,0.009782075881958008,0.009782075881958008,0.009782075881958008,0.009782075881958008,0.009782075881958008,0.009782075881958008,0.009782075881958008,0.009782075881958008
1351,472,-2.105965370871284,2.197647,0.27693506198624784,0.04336649070183429,2.282702374955018,0.38280153274536133,0.38280153274536133,0.38280153274536133,0.38280153274536133,0.38280153274536133,0.38280153274536133,0.38280153274536133,0.38280153274536133,0.38280153274536133,0.38280153274536133,0.38280153274536133,0.38280153274536133
1352,472,-0.0705666722338868,-0.38667607,0.013175459926327016,0.2427404845381776,0.6688610735659798,0.05104398727416992,0.05104398727416992,0.05104398727416992,0.05104398727416992,0.05104398727416992,0.05104398727416992,0.05104398727416992,0.05104398727416992,0.05104398727416992,0.05104398727416992,0.05104398727416992,0.05104398727416992
1353,472,-0.9095767230752376,-0.56401795,0.06371512420475484,0.07308646578341732,0.3965170233324169,0.10789203643798828,0.10789203643798828,0.10789203643798828,0.10789203643798828,0.10789203643798828,0.10789203643798828,0.10789203643798828,0.10789203643798828,0.10789203643798828,0.10789203643798828,0.10789203643798828,0.10789203643798828
1354,472,0.709060304403017,-1.2937402,0.05375590548850595,0.27481306904926894,1.3819612097740175,0.001287221908569336,0.001287221908569336,0.001287221908569336,0.001287221908569336,0.001287221908569336,0.001287221908569336,0.001287221908569336,0.001287221908569336,0.001287221908569336,0.001287221908569336,0.001287221908569336,0.001287221908569336
1355,472,0.4281272001760132,1.1585392,0.05088465653359897,0.015186215154826543,1.2070423055067656,0.03237593173980713,0.03237593173980713,0.03237593173980713,0.03237593173980713,0.03237593173980713,0.03237593173980713,0.03237593173980713,0.03237593173980713,0.03237593173980713,0.03237593173980713,0.03237593173980713,0.03237593173980713
1356,472,-2.132054771244033,2.0878305,0.08805177820225563,0.132771223423382,1.6541509572540716,0.012427806854248047,0.012427806854248047,0.012427806854248047,0.012427806854248047,0.012427806854248047,0.012427806854248047,0.012427806854248047,0.012427806854248047,0.012427806854248047,0.012427806854248047,0.012427806854248047,0.012427806854248047
1357,472,-1.5448280972286113,-2.0545826,0.024578387774527144,0.2364022247493267,1.6677023993805051,0.016057252883911133,0.016057252883911133,0.016057252883911133,0.016057252883911133,0.016057252883911133,0.016057252883911133,0.016057252883911133,0.016057252883911133,0.016057252883911133,0.016057252883911133,0.016057252883911133,0.016057252883911133
1358,472,0.1819611315518599,-1.3256166,0.1646373145530622,0.33566692881907034,1.09404149648423,0.13656198978424072,0.13656198978424072,0.13656198978424072,0.13656198978424072,0.13656198978424072,0.13656198978424072,0.13656198978424072,0.13656198978424072,0.13656198978424072,0.13656198978424072,0.13656198978424072,0.13656198978424072
