end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1377,472,-0.7313652142653552,0.4776509,0.07673974045862753,0.3216759309048455,0.549520243232449,0.03786227107048035,0.03786227107048035,0.03786227107048035,0.03786227107048035,0.03786227107048035,0.03786227107048035,0.03786227107048035,0.03786227107048035,0.03786227107048035,0.03786227107048035,0.03786227107048035,0.03786227107048035
1378,472,-0.2156275187826166,0.35987154,0.09114082070688412,0.33611732022215923,0.5774012356872359,0.018457740545272827,0.018457740545272827,0.018457740545272827,0.018457740545272827,0.018457740545272827,0.018457740545272827,0.018457740545272827,0.018457740545272827,0.018457740545272827,0.018457740545272827,0.018457740545272827,0.018457740545272827
1379,472,1.6077389472670762,1.7058642,0.0679653814807537,0.4357447073236106,1.065553953424096,0.0452960729598999,0.0452960729598999,0.0452960729598999,0.0452960729598999,0.0452960729598999,0.0452960729598999,0.0452960729598999,0.0452960729598999,0.0452960729598999,0.0452960729598999,0.0452960729598999,0.0452960729598999
1380,472,1.160904559433123,1.0607173,0.09086651834348847,0.2913235786308843,1.294861970345179,0.009626626968383789,0.009626626968383789,0.009626626968383789,0.009626626968383789,0.009626626968383789,0.009626626968383789,0.009626626968383789,0.009626626968383789,0.009626626968383789,0.009626626968383789,0.009626626968383789,0.009626626968383789
1381,472,1.7479428415296847,0.8530729,0.05442292946546046,0.20278253137289226,0.9570761765756955,0.1767885684967041,0.1767885684967041,0.1767885684967041,0.1767885684967041,0.1767885684967041,0.1767885684967041,0.1767885684967041,0.1767885684967041,0.1767885684967041,0.1767885684967041,0.1767885684967041,0.1767885684967041
1382,472,0.0394913693181948,1.4298121,0.07216147184371957,0.6830366225913163,0.4154590613767508,0.03488755226135254,0.03488755226135254,0.03488755226135254,0.03488755226135254,0.03488755226135254,0.03488755226135254,0.03488755226135254,0.03488755226135254,0.03488755226135254,0.03488755226135254,0.03488755226135254,0.03488755226135254
1383,472,-0.4368655865773294,-1.755719,0.03980869850764712,0.11888292169819259,1.8968923231462635,0.003837108612060547,0.003837108612060547,0.003837108612060547,0.003837108612060547,0.003837108612060547,0.003837108612060547,0.003837108612060547,0.003837108612060547,0.003837108612060547,0.003837108612060547,0.003837108612060547,0.003837108612060547
1384,472,0.6638356501260188,1.1615821,0.08967341233044868,0.3803089619055392,1.340914931371808,0.003569483757019043,0.003569483757019043,0.003569483757019043,0.003569483757019043,0.003569483757019043,0.003569483757019043,0.003569483757019043,0.003569483757019043,0.003569483757019043,0.003569483757019043,0.003569483757019043,0.003569483757019043
1385,472,1.0853516486429853,1.8742597,0.06571602016066502,0.030767156903942494,1.589473075674226,0.0010478496551513672,0.0010478496551513672,0.0010478496551513672,0.0010478496551513672,0.0010478496551513672,0.0010478496551513672,0.0010478496551513672,0.0010478496551513672,0.0010478496551513672,0.0010478496551513672,0.0010478496551513672,0.0010478496551513672
1386,472,1.808470826323158,0.8925958,0.06878488065054028,0.06472742424656941,0.6239616318543751,0.02831292152404785,0.02831292152404785,0.02831292152404785,0.02831292152404785,0.02831292152404785,0.02831292152404785,0.02831292152404785,0.02831292152404785,0.02831292152404785,0.02831292152404785,0.02831292152404785,0.02831292152404785
1387,472,0.1122157364137224,0.8703217,0.07591570446888612,0.05674100747952848,0.5387120522434514,0.008489727973937988,0.008489727973937988,0.008489727973937988,0.008489727973937988,0.008489727973937988,0.008489727973937988,0.008489727973937988,0.008489727973937988,0.008489727973937988,0.008489727973937988,0.008489727973937988,0.008489727973937988
1388,472,-0.4232104189409865,-1.4496121,0.038543239076777036,0.5847603855856385,1.028744217682785,0.018806934356689453,0.018806934356689453,0.018806934356689453,0.018806934356689453,0.018806934356689453,0.018806934356689453,0.018806934356689453,0.018806934356689453,0.018806934356689453,0.018806934356689453,0.018806934356689453,0.018806934356689453
1389,472,0.9570398446153352,0.8550971,0.07002945329993959,0.10727262105792756,0.5960924926400185,0.0006024837493896484,0.0006024837493896484,0.0006024837493896484,0.0006024837493896484,0.0006024837493896484,0.0006024837493896484,0.0006024837493896484,0.0006024837493896484,0.0006024837493896484,0.0006024837493896484,0.0006024837493896484,0.0006024837493896484
1390,472,-1.3809490600358765,1.469901,0.07334399748593579,0.09955771178007133,1.1668727571517226,0.022609353065490723,0.022609353065490723,0.022609353065490723,0.022609353065490723,0.022609353065490723,0.022609353065490723,0.022609353065490723,0.022609353065490723,0.022609353065490723,0.022609353065490723,0.022609353065490723,0.022609353065490723
1391,472,-1.1596595975907178,-0.37862808,0.04704845940073343,0.8534625158210595,1.4791603590051334,0.006063222885131836,0.006063222885131836,0.006063222885131836,0.006063222885131836,0.006063222885131836,0.006063222885131836,0.006063222885131836,0.006063222885131836,0.006063222885131836,0.006063222885131836,0.006063222885131836,0.006063222885131836
1392,472,-0.1920715827915828,-0.32825145,0.09234147975842155,0.1564695527156194,0.34073033223549526,0.15687450766563416,0.15687450766563416,0.15687450766563416,0.15687450766563416,0.15687450766563416,0.15687450766563416,0.15687450766563416,0.15687450766563416,0.15687450766563416,0.15687450766563416,0.15687450766563416,0.15687450766563416
1393,472,0.4357992294781188,-0.7535515,0.0041630444799860555,0.198448035394152,0.6885685964797934,0.06494748592376709,0.06494748592376709,0.06494748592376709,0.06494748592376709,0.06494748592376709,0.06494748592376709,0.06494748592376709,0.06494748592376709,0.06494748592376709,0.06494748592376709,0.06494748592376709,0.06494748592376709
1394,472,0.44414093550342,1.9164907,0.057025563546146074,0.07970312809261215,1.4854057507372147,0.006245970726013184,0.006245970726013184,0.006245970726013184,0.006245970726013184,0.006245970726013184,0.006245970726013184,0.006245970726013184,0.006245970726013184,0.006245970726013184,0.006245970726013184,0.006245970726013184,0.006245970726013184
1395,472,-2.913487142731322,-0.004735291,0.07899077000717317,0.22930237191418806,0.4404543714721997,0.026309974491596222,0.026309974491596222,0.026309974491596222,0.026309974491596222,0.026309974491596222,0.026309974491596222,0.026309974491596222,0.026309974491596222,0.026309974491596222,0.026309974491596222,0.026309974491596222,0.026309974491596222
1396,472,2.198553726110535,-1.8415474,0.042574267511566344,0.11753113529334458,1.956336905124287,0.011115550994873047,0.011115550994873047,0.011115550994873047,0.011115550994873047,0.011115550994873047,0.011115550994873047,0.011115550994873047,0.011115550994873047,0.011115550994873047,0.011115550994873047,0.011115550994873047,0.011115550994873047
1397,472,1.4978982462186017,0.19545874,0.1972506001467507,0.06303452088187139,0.29372809400161115,0.2755886912345886,0.2755886912345886,0.2755886912345886,0.2755886912345886,0.2755886912345886,0.2755886912345886,0.2755886912345886,0.2755886912345886,0.2755886912345886,0.2755886912345886,0.2755886912345886,0.2755886912345886
1398,472,1.1281083357536752,2.1844819,0.008653143172463018,0.5166527684653799,1.6393406042332455,0.04717230796813965,0.04717230796813965,0.04717230796813965,0.04717230796813965,0.04717230796813965,0.04717230796813965,0.04717230796813965,0.04717230796813965,0.04717230796813965,0.04717230796813965,0.04717230796813965,0.04717230796813965
1399,472,1.0116574484874483,0.30477732,0.06542295970022682,0.1453998808562756,0.060461737066507426,0.026541471481323242,0.026541471481323242,0.026541471481323242,0.026541471481323242,0.026541471481323242,0.026541471481323242,0.026541471481323242,0.026541471481323242,0.026541471481323242,0.026541471481323242,0.026541471481323242,0.026541471481323242
1400,472,-0.3837131192607966,-0.13651672,0.07761512804854045,0.26763594712906824,0.3473443116984951,0.05383695662021637,0.05383695662021637,0.05383695662021637,0.05383695662021637,0.05383695662021637,0.05383695662021637,0.05383695662021637,0.05383695662021637,0.05383695662021637,0.05383695662021637,0.05383695662021637,0.05383695662021637
1401,472,2.8399785058547953,0.16426389,0.007056137323379452,0.3883515111729503,0.30261232685297723,0.10703124105930328,0.10703124105930328,0.10703124105930328,0.10703124105930328,0.10703124105930328,0.10703124105930328,0.10703124105930328,0.10703124105930328,0.10703124105930328,0.10703124105930328,0.10703124105930328,0.10703124105930328
1402,472,-0.3152288945108533,2.2932758,0.07137404116491464,0.144484529035787,2.0050714090342323,0.0010399818420410156,0.0010399818420410156,0.0010399818420410156,0.0010399818420410156,0.0010399818420410156,0.0010399818420410156,0.0010399818420410156,0.0010399818420410156,0.0010399818420410156,0.0010399818420410156,0.0010399818420410156,0.0010399818420410156
1403,472,-0.5300557769092337,-0.86020494,0.057165275936325366,0.6780503603567679,0.2590053871770701,0.10158884525299072,0.10158884525299072,0.10158884525299072,0.10158884525299072,0.10158884525299072,0.10158884525299072,0.10158884525299072,0.10158884525299072,0.10158884525299072,0.10158884525299072,0.10158884525299072,0.10158884525299072
1404,472,0.2964427280953682,0.42287755,0.03551537251099948,0.44337091403082013,0.22108722448349002,0.015170365571975708,0.015170365571975708,0.015170365571975708,0.015170365571975708,0.015170365571975708,0.015170365571975708,0.015170365571975708,0.015170365571975708,0.015170365571975708,0.015170365571975708,0.015170365571975708,0.015170365571975708
1405,472,1.4273551698665208,0.6834271,0.05016312144696722,0.13059833899140366,0.6943645743280649,0.004713177680969238,0.004713177680969238,0.004713177680969238,0.004713177680969238,0.004713177680969238,0.004713177680969238,0.004713177680969238,0.004713177680969238,0.004713177680969238,0.004713177680969238,0.004713177680969238,0.004713177680969238
1406,472,-0.9410858986364846,-0.45180804,0.037149363147715775,0.18419611139843856,0.7340023205926021,0.003221571445465088,0.003221571445465088,0.003221571445465088,0.003221571445465088,0.003221571445465088,0.003221571445465088,0.003221571445465088,0.003221571445465088,0.003221571445465088,0.003221571445465088,0.003221571445465088,0.003221571445465088
1407,472,0.6925273269181549,-1.1378835,0.028788497534891322,0.5637537615125376,2.0559266868482036,0.008226156234741211,0.008226156234741211,0.008226156234741211,0.008226156234741211,0.008226156234741211,0.008226156234741211,0.008226156234741211,0.008226156234741211,0.008226156234741211,0.008226156234741211,0.008226156234741211,0.008226156234741211
1408,472,-1.8061280675991132,0.08302274,0.05653359162310759,0.3793276393537719,0.17306299036989603,0.002181708812713623,0.002181708812713623,0.002181708812713623,0.002181708812713623,0.002181708812713623,0.002181708812713623,0.002181708812713623,0.002181708812713623,0.002181708812713623,0.002181708812713623,0.002181708812713623,0.002181708812713623
1409,472,-1.6272417763487206,0.34860697,0.06333569162214797,0.47707178712512044,0.18110365671416112,0.04268646240234375,0.04268646240234375,0.04268646240234375,0.04268646240234375,0.04268646240234375,0.04268646240234375,0.04268646240234375,0.04268646240234375,0.04268646240234375,0.04268646240234375,0.04268646240234375,0.04268646240234375
1410,472,1.3219319045652576,0.65847135,0.07760387872656194,0.0802495754758516,0.4959681265677016,0.22867238521575928,0.22867238521575928,0.22867238521575928,0.22867238521575928,0.22867238521575928,0.22867238521575928,0.22867238521575928,0.22867238521575928,0.22867238521575928,0.22867238521575928,0.22867238521575928,0.22867238521575928
1411,472,0.2075713952489178,0.682776,0.044024535479644966,0.34325862371673194,0.1186086696137984,0.1638311743736267,0.1638311743736267,0.1638311743736267,0.1638311743736267,0.1638311743736267,0.1638311743736267,0.1638311743736267,0.1638311743736267,0.1638311743736267,0.1638311743736267,0.1638311743736267,0.1638311743736267
1412,472,-3.0174746989419994,0.80331826,0.008338635079562895,0.12349408868700273,0.8590173549950122,0.13086915016174316,0.13086915016174316,0.13086915016174316,0.13086915016174316,0.13086915016174316,0.13086915016174316,0.13086915016174316,0.13086915016174316,0.13086915016174316,0.13086915016174316,0.13086915016174316,0.13086915016174316
1413,472,-0.1872868332669774,-1.4301871,0.05048871772674235,0.23831732316563536,1.332000126481677,0.0030008554458618164,0.0030008554458618164,0.0030008554458618164,0.0030008554458618164,0.0030008554458618164,0.0030008554458618164,0.0030008554458618164,0.0030008554458618164,0.0030008554458618164,0.0030008554458618164,0.0030008554458618164,0.0030008554458618164
1414,472,-1.7187303090838133,0.84640145,0.16389760079172744,0.44408640043499575,0.4722788834261396,0.35397231578826904,0.35397231578826904,0.35397231578826904,0.35397231578826904,0.35397231578826904,0.35397231578826904,0.35397231578826904,0.35397231578826904,0.35397231578826904,0.35397231578826904,0.35397231578826904,0.35397231578826904
1415,472,-1.7671326760818942,-0.6995165,0.030718190477539875,0.13324327080820997,1.026857519323627,0.013226211071014404,0.013226211071014404,0.013226211071014404,0.013226211071014404,0.013226211071014404,0.013226211071014404,0.013226211071014404,0.013226211071014404,0.013226211071014404,0.013226211071014404,0.013226211071014404,0.013226211071014404
1416,472,0.3237941578999064,0.6677391,0.0758357991153994,0.00869927494476247,0.4673535541941721,0.18384867906570435,0.18384867906570435,0.18384867906570435,0.18384867906570435,0.18384867906570435,0.18384867906570435,0.18384867906570435,0.18384867906570435,0.18384867906570435,0.18384867906570435,0.18384867906570435,0.18384867906570435
1417,472,-0.3492891430975597,-0.7640457,0.02140565777507919,0.32535317808700104,0.5090347663437327,0.07954877614974976,0.07954877614974976,0.07954877614974976,0.07954877614974976,0.07954877614974976,0.07954877614974976,0.07954877614974976,0.07954877614974976,0.07954877614974976,0.07954877614974976,0.07954877614974976,0.07954877614974976
1418,472,2.117283678219297,2.360076,0.11368548185875049,0.348526183043917,1.687793099110325,0.011266231536865234,0.011266231536865234,0.011266231536865234,0.011266231536865234,0.011266231536865234,0.011266231536865234,0.011266231536865234,0.011266231536865234,0.011266231536865234,0.011266231536865234,0.011266231536865234,0.011266231536865234
1419,472,-6.150761740160089,-1.0207453,0.04865522748480222,0.06976032198717186,1.0403343356897432,0.0005220174789428711,0.0005220174789428711,0.0005220174789428711,0.0005220174789428711,0.0005220174789428711,0.0005220174789428711,0.0005220174789428711,0.0005220174789428711,0.0005220174789428711,0.0005220174789428711,0.0005220174789428711,0.0005220174789428711
