end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1199,-0.33057302236557007,-0.19638125598430634,0.21607592701911926,1.2139171411593754,0.9764424512783685,0.06287588179111481,0.06287588179111481,0.06287588179111481,0.06287588179111481,0.06287588179111481,0.06287588179111481,0.06287588179111481,0.06287588179111481,0.06287588179111481,0.06287588179111481,0.06287588179111481,0.06287588179111481
1200,-0.8281627297401428,-1.39983332157135,1.419527992606163,1.1225967382391293,0.3054099505146344,0.018999934196472168,0.018999934196472168,0.018999934196472168,0.018999934196472168,0.018999934196472168,0.018999934196472168,0.018999934196472168,0.018999934196472168,0.018999934196472168,0.018999934196472168,0.018999934196472168,0.018999934196472168
1201,-0.7556019425392151,-0.15326106548309326,0.1729557365179062,0.3644215365250905,0.5311143199602764,0.004962921142578125,0.004962921142578125,0.004962921142578125,0.004962921142578125,0.004962921142578125,0.004962921142578125,0.004962921142578125,0.004962921142578125,0.004962921142578125,0.004962921142578125,0.004962921142578125,0.004962921142578125
1202,-0.08413767069578171,0.061924368143081665,0.04222969710826874,0.7364210113883017,0.6948306635022162,0.013449043035507202,0.013449043035507202,0.013449043035507202,0.013449043035507202,0.013449043035507202,0.013449043035507202,0.013449043035507202,0.013449043035507202,0.013449043035507202,0.013449043035507202,0.013449043035507202,0.013449043035507202
1203,-1.1374084949493408,-0.5620798468589783,0.5817745178937912,0.1205156147480011,0.7043706625699997,0.0036211609840393066,0.0036211609840393066,0.0036211609840393066,0.0036211609840393066,0.0036211609840393066,0.0036211609840393066,0.0036211609840393066,0.0036211609840393066,0.0036211609840393066,0.0036211609840393066,0.0036211609840393066,0.0036211609840393066
1204,-2.5645203590393066,-1.240067481994629,1.2597621530294418,0.17630620300769806,1.457301676273346,0.07082569599151611,0.07082569599151611,0.07082569599151611,0.07082569599151611,0.07082569599151611,0.07082569599151611,0.07082569599151611,0.07082569599151611,0.07082569599151611,0.07082569599151611,0.07082569599151611,0.07082569599151611
1205,2.4627909660339355,-0.49110591411590576,0.5108005851507187,1.5226941928267477,1.1012325659394262,0.10694599151611328,0.10694599151611328,0.10694599151611328,0.10694599151611328,0.10694599151611328,0.10694599151611328,0.10694599151611328,0.10694599151611328,0.10694599151611328,0.10694599151611328,0.10694599151611328,0.10694599151611328
1206,-0.16316914558410645,0.46600019931793213,0.4463055282831192,0.9275669182340303,0.38705710818370176,0.15265798568725586,0.15265798568725586,0.15265798568725586,0.15265798568725586,0.15265798568725586,0.15265798568725586,0.15265798568725586,0.15265798568725586,0.15265798568725586,0.15265798568725586,0.15265798568725586,0.15265798568725586
1207,-1.408103585243225,-1.5204895734786987,1.5401842445135117,0.9929140036304792,0.5534249966343243,0.010687112808227539,0.010687112808227539,0.010687112808227539,0.010687112808227539,0.010687112808227539,0.010687112808227539,0.010687112808227539,0.010687112808227539,0.010687112808227539,0.010687112808227539,0.010687112808227539,0.010687112808227539
1208,-0.17518745362758636,0.6517064571380615,0.6320117861032486,1.1023587758342424,0.45795674373706174,0.011240482330322266,0.011240482330322266,0.011240482330322266,0.011240482330322266,0.011240482330322266,0.011240482330322266,0.011240482330322266,0.011240482330322266,0.011240482330322266,0.011240482330322266,0.011240482330322266,0.011240482330322266
1209,1.2376803159713745,2.158029079437256,2.138334408402443,1.7828381905953088,0.35519045094649004,0.003971099853515625,0.003971099853515625,0.003971099853515625,0.003971099853515625,0.003971099853515625,0.003971099853515625,0.003971099853515625,0.003971099853515625,0.003971099853515625,0.003971099853515625,0.003971099853515625,0.003971099853515625
1210,0.969411313533783,0.10244397819042206,0.08274930715560913,0.04755766689777374,0.040110908448696136,0.0010801255702972412,0.0010801255702972412,0.0010801255702972412,0.0010801255702972412,0.0010801255702972412,0.0010801255702972412,0.0010801255702972412,0.0010801255702972412,0.0010801255702972412,0.0010801255702972412,0.0010801255702972412,0.0010801255702972412
1211,-0.2403150200843811,-0.0898377001285553,0.10953237116336823,0.5467931019763151,0.6289871943493683,0.05421435832977295,0.05421435832977295,0.05421435832977295,0.05421435832977295,0.05421435832977295,0.05421435832977295,0.05421435832977295,0.05421435832977295,0.05421435832977295,0.05421435832977295,0.05421435832977295,0.05421435832977295
1212,0.5613933801651001,1.198273777961731,1.178579106926918,0.5143616745869318,0.6758128056923549,0.014693140983581543,0.014693140983581543,0.014693140983581543,0.014693140983581543,0.014693140983581543,0.014693140983581543,0.014693140983581543,0.014693140983581543,0.014693140983581543,0.014693140983581543,0.014693140983581543,0.014693140983581543
1213,-0.1371956318616867,-0.8843026161193848,0.9039972871541977,1.0579486191272736,0.16005735099315643,0.015507102012634277,0.015507102012634277,0.015507102012634277,0.015507102012634277,0.015507102012634277,0.015507102012634277,0.015507102012634277,0.015507102012634277,0.015507102012634277,0.015507102012634277,0.015507102012634277,0.015507102012634277
1214,-2.098496198654175,-1.081998586654663,1.101693257689476,0.9158826991915702,0.18914856761693966,0.006570696830749512,0.006570696830749512,0.006570696830749512,0.006570696830749512,0.006570696830749512,0.006570696830749512,0.006570696830749512,0.006570696830749512,0.006570696830749512,0.006570696830749512,0.006570696830749512,0.006570696830749512
1215,-1.1667033433914185,-0.6180408596992493,0.6377355307340622,0.5440803244709969,0.047411732375621796,0.009727954864501953,0.009727954864501953,0.009727954864501953,0.009727954864501953,0.009727954864501953,0.009727954864501953,0.009727954864501953,0.009727954864501953,0.009727954864501953,0.009727954864501953,0.009727954864501953,0.009727954864501953
1216,1.38668692111969,0.8521946668624878,0.8324999958276749,0.12075551599264144,0.7775532677769661,0.09254372119903564,0.09254372119903564,0.09254372119903564,0.09254372119903564,0.09254372119903564,0.09254372119903564,0.09254372119903564,0.09254372119903564,0.09254372119903564,0.09254372119903564,0.09254372119903564,0.09254372119903564
1217,2.2183523178100586,1.2101987600326538,1.1905040889978409,0.693510038157304,0.4817905848224958,0.03779733180999756,0.03779733180999756,0.03779733180999756,0.03779733180999756,0.03779733180999756,0.03779733180999756,0.03779733180999756,0.03779733180999756,0.03779733180999756,0.03779733180999756,0.03779733180999756,0.03779733180999756
1218,0.22307667136192322,-0.06512140482664108,0.08481607586145401,0.09438835208614667,0.13365779320398968,0.05850008875131607,0.05850008875131607,0.05850008875131607,0.05850008875131607,0.05850008875131607,0.05850008875131607,0.05850008875131607,0.05850008875131607,0.05850008875131607,0.05850008875131607,0.05850008875131607,0.05850008875131607
1219,2.4945027828216553,1.6168631315231323,1.5971684604883194,0.8977477177977562,0.6949776336550713,0.007276296615600586,0.007276296615600586,0.007276296615600586,0.007276296615600586,0.007276296615600586,0.007276296615600586,0.007276296615600586,0.007276296615600586,0.007276296615600586,0.007276296615600586,0.007276296615600586,0.007276296615600586
1220,-3.456930160522461,-2.037209987640381,2.056904658675194,0.38330811013778054,1.6128631805380185,0.05516684055328369,0.05516684055328369,0.05516684055328369,0.05516684055328369,0.05516684055328369,0.05516684055328369,0.05516684055328369,0.05516684055328369,0.05516684055328369,0.05516684055328369,0.05516684055328369,0.05516684055328369
1221,1.5863598585128784,-0.6955244541168213,0.7152191251516342,1.0272002071142197,0.4374518245458603,0.09989809989929199,0.09989809989929199,0.09989809989929199,0.09989809989929199,0.09989809989929199,0.09989809989929199,0.09989809989929199,0.09989809989929199,0.09989809989929199,0.09989809989929199,0.09989809989929199,0.09989809989929199
1222,-0.49574899673461914,-0.744208574295044,0.7639032453298569,0.02073577046394348,0.7233139052987099,0.10917055606842041,0.10917055606842041,0.10917055606842041,0.10917055606842041,0.10917055606842041,0.10917055606842041,0.10917055606842041,0.10917055606842041,0.10917055606842041,0.10917055606842041,0.10917055606842041,0.10917055606842041
1223,-1.3165605068206787,-0.5364251732826233,0.5561198443174362,0.05257485682765642,0.5062656799952189,0.013697385787963867,0.013697385787963867,0.013697385787963867,0.013697385787963867,0.013697385787963867,0.013697385787963867,0.013697385787963867,0.013697385787963867,0.013697385787963867,0.013697385787963867,0.013697385787963867,0.013697385787963867
1224,-1.1855831146240234,-1.2656500339508057,1.2853447049856186,1.0807093034187951,0.21965358654658007,0.06784462928771973,0.06784462928771973,0.06784462928771973,0.06784462928771973,0.06784462928771973,0.06784462928771973,0.06784462928771973,0.06784462928771973,0.06784462928771973,0.06784462928771973,0.06784462928771973,0.06784462928771973
1225,2.347088098526001,2.0291810035705566,2.0094863325357437,0.8413336897889773,1.217398109535376,0.04481625556945801,0.04481625556945801,0.04481625556945801,0.04481625556945801,0.04481625556945801,0.04481625556945801,0.04481625556945801,0.04481625556945801,0.04481625556945801,0.04481625556945801,0.04481625556945801,0.04481625556945801
1226,-1.7653299570083618,-1.023327350616455,1.043022021651268,0.7911239316066107,0.19001045574744535,0.08401191234588623,0.08401191234588623,0.08401191234588623,0.08401191234588623,0.08401191234588623,0.08401191234588623,0.08401191234588623,0.08401191234588623,0.08401191234588623,0.08401191234588623,0.08401191234588623,0.08401191234588623
1227,-1.8096024990081787,-0.7241397500038147,0.7438344210386276,0.5726685759921869,0.1487750274439652,0.018888115882873535,0.018888115882873535,0.018888115882873535,0.018888115882873535,0.018888115882873535,0.018888115882873535,0.018888115882873535,0.018888115882873535,0.018888115882873535,0.018888115882873535,0.018888115882873535,0.018888115882873535
1228,-0.0029372009448707104,0.4724958539009094,0.4528011828660965,0.1798345223069191,0.3662043586373329,0.11606001853942871,0.11606001853942871,0.11606001853942871,0.11606001853942871,0.11606001853942871,0.11606001853942871,0.11606001853942871,0.11606001853942871,0.11606001853942871,0.11606001853942871,0.11606001853942871,0.11606001853942871
1229,-2.5602095127105713,-2.2157623767852783,2.2354570478200912,0.7946585938334465,1.4423792883753777,0.0001571178436279297,0.0001571178436279297,0.0001571178436279297,0.0001571178436279297,0.0001571178436279297,0.0001571178436279297,0.0001571178436279297,0.0001571178436279297,0.0001571178436279297,0.0001571178436279297,0.0001571178436279297,0.0001571178436279297
1230,-0.2558116912841797,0.2246813029050827,0.20498663187026978,0.5172939300537109,0.20342309772968292,0.10934604704380035,0.10934604704380035,0.10934604704380035,0.10934604704380035,0.10934604704380035,0.10934604704380035,0.10934604704380035,0.10934604704380035,0.10934604704380035,0.10934604704380035,0.10934604704380035,0.10934604704380035
1231,2.3547725677490234,0.776305079460144,0.7566104084253311,0.3238982583085696,0.44385886440674466,0.01475381851196289,0.01475381851196289,0.01475381851196289,0.01475381851196289,0.01475381851196289,0.01475381851196289,0.01475381851196289,0.01475381851196289,0.01475381851196289,0.01475381851196289,0.01475381851196289,0.01475381851196289
1232,-0.10924062877893448,-0.5625684261322021,0.5822630971670151,0.39251447220643354,0.8558770070473353,0.21518301963806152,0.21518301963806152,0.21518301963806152,0.21518301963806152,0.21518301963806152,0.21518301963806152,0.21518301963806152,0.21518301963806152,0.21518301963806152,0.21518301963806152,0.21518301963806152,0.21518301963806152
1233,0.2778216302394867,0.3879704475402832,0.3682757765054703,0.0030412549773852025,0.37587375690539676,0.005125105381011963,0.005125105381011963,0.005125105381011963,0.005125105381011963,0.005125105381011963,0.005125105381011963,0.005125105381011963,0.005125105381011963,0.005125105381011963,0.005125105381011963,0.005125105381011963,0.005125105381011963
1234,-0.007986782118678093,-1.024090051651001,1.043784722685814,0.40810407449801767,0.6290106301506361,0.017041802406311035,0.017041802406311035,0.017041802406311035,0.017041802406311035,0.017041802406311035,0.017041802406311035,0.017041802406311035,0.017041802406311035,0.017041802406311035,0.017041802406311035,0.017041802406311035,0.017041802406311035
1235,-2.484029531478882,-1.7519408464431763,1.7716355174779892,0.6174269393086433,1.1562036946415901,0.0005979537963867188,0.0005979537963867188,0.0005979537963867188,0.0005979537963867188,0.0005979537963867188,0.0005979537963867188,0.0005979537963867188,0.0005979537963867188,0.0005979537963867188,0.0005979537963867188,0.0005979537963867188,0.0005979537963867188
1236,0.8917853236198425,0.6879181861877441,0.6682235151529312,0.25507486114899314,0.5617077300945919,0.18237602710723877,0.18237602710723877,0.18237602710723877,0.18237602710723877,0.18237602710723877,0.18237602710723877,0.18237602710723877,0.18237602710723877,0.18237602710723877,0.18237602710723877,0.18237602710723877,0.18237602710723877
1237,0.9842250943183899,1.1449040174484253,1.1252093464136124,1.1168229455749192,0.013626719514528984,0.00862109661102295,0.00862109661102295,0.00862109661102295,0.00862109661102295,0.00862109661102295,0.00862109661102295,0.00862109661102295,0.00862109661102295,0.00862109661102295,0.00862109661102295,0.00862109661102295,0.00862109661102295
1238,3.310791254043579,1.218187689781189,1.198493018746376,0.658558135231336,0.5226818968852361,0.03542971611022949,0.03542971611022949,0.03542971611022949,0.03542971611022949,0.03542971611022949,0.03542971611022949,0.03542971611022949,0.03542971611022949,0.03542971611022949,0.03542971611022949,0.03542971611022949,0.03542971611022949
1239,0.17749574780464172,0.38438665866851807,0.36469198763370514,0.31691743930180866,0.10019955535729724,0.042236387729644775,0.042236387729644775,0.042236387729644775,0.042236387729644775,0.042236387729644775,0.042236387729644775,0.042236387729644775,0.042236387729644775,0.042236387729644775,0.042236387729644775,0.042236387729644775,0.042236387729644775
1240,1.1115877628326416,0.11126501858234406,0.09157034754753113,0.892866348226865,0.7979946980873744,0.00978800654411316,0.00978800654411316,0.00978800654411316,0.00978800654411316,0.00978800654411316,0.00978800654411316,0.00978800654411316,0.00978800654411316,0.00978800654411316,0.00978800654411316,0.00978800654411316,0.00978800654411316
1241,1.4306219816207886,1.7982395887374878,1.7785449177026749,1.064082751671473,0.7048718730608623,0.011704444885253906,0.011704444885253906,0.011704444885253906,0.011704444885253906,0.011704444885253906,0.011704444885253906,0.011704444885253906,0.011704444885253906,0.011704444885253906,0.011704444885253906,0.011704444885253906,0.011704444885253906
