end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1142,1.2020177841186523,1.7509465217590332,0.1302578945954641,0.5945608218510945,0.4047570129235586,0.3793425957361857,0.21438280741373694,0.12391376495361328,0.34788966178894043,0.12391376495361328,0.34788966178894043,0.5678768157958984,0.7231982946395874,0.12391376495361328,0.6704703569412231,0.12391376495361328,0.6704703569412231,0.34589529037475586,0.8939523696899414
1143,0.9058088660240173,1.3980472087860107,0.03591037789980568,0.42165345946947735,0.3191125790278117,0.04180015126864112,0.0459920267264049,0.2990025281906128,0.0014443397521972656,0.2990025281906128,0.0014443397521972656,0.29096126556396484,0.041260480880737305,0.2990025281906128,0.3910844326019287,0.2990025281906128,0.3910844326019287,0.2949818968772888,0.38999783992767334
1144,1.1924021244049072,3.3415212631225586,0.5690834323565166,1.1156218449274697,1.0354451934496562,1.9005950093269348,0.06760966777801514,0.6344773769378662,1.711618185043335,0.6344773769378662,1.711618185043335,0.8829398155212402,1.9652482271194458,0.6344773769378662,1.092790126800537,0.6344773769378662,1.092790126800537,0.7587085962295532,1.2599284648895264
1145,0.8826434016227722,1.2020552158355713,0.10928653677304584,0.21759512027104694,0.2538027664025625,0.09652313590049744,0.047231853008270264,0.02212345600128174,0.007050871849060059,0.02212345600128174,0.007050871849060059,0.040169596672058105,0.17979025840759277,0.02212345600128174,0.5538517236709595,0.02212345600128174,0.5538517236709595,0.031146526336669922,0.5743034482002258
1146,0.683624804019928,2.6386239528656006,0.20316110054651884,0.8748872975508373,0.9392047623793285,1.507560352484385,0.1290969451268511,0.09537672996520996,0.8471405506134033,0.09537672996520996,0.8471405506134033,0.6302211284637451,1.3213504552841187,0.09537672996520996,0.43030238151550293,0.09537672996520996,0.43030238151550293,0.36279892921447754,0.6252566576004028
1147,0.8498034477233887,2.0537900924682617,0.3513719538847605,0.539516399304072,0.5415309468905132,0.7848572134971619,0.005199909210205078,0.0003273487091064453,0.009771585464477539,0.0003273487091064453,0.009771585464477539,0.2751598358154297,0.8748111724853516,0.0003273487091064453,1.0183244943618774,0.0003273487091064453,1.0183244943618774,0.13774359226226807,1.118164300918579
1148,3.962203025817871,0.944774329662323,0.029313315947850554,0.12632240851720172,0.1677678128083547,0.06838892896970114,0.051171014706293816,0.0004181861877441406,0.04255491495132446,0.0004181861877441406,0.04255491495132446,0.08990448713302612,0.07851749658584595,0.0004181861877441406,0.23025375604629517,0.0004181861877441406,0.23025375604629517,0.04516133666038513,0.2729863226413727
1149,0.8957161903381348,1.6193418502807617,0.022556821505228697,0.5394784112771353,0.4810494681199391,0.28353904684384656,0.25990610321362817,0.09767413139343262,0.2506225109100342,0.09767413139343262,0.2506225109100342,0.5525863170623779,0.7320703268051147,0.09767413139343262,0.8494725227355957,0.09767413139343262,0.8494725227355957,0.3251302242279053,1.0351251363754272
1150,0.8972907066345215,1.4155254364013672,0.21086183190345767,0.3436207771301269,0.23967203497886658,0.039503177007039425,0.03952725728352868,0.0030814409255981445,0.009898066520690918,0.0030814409255981445,0.009898066520690918,0.0018341541290283203,0.05861473083496094,0.0030814409255981445,0.8449311256408691,0.0030814409255981445,0.8449311256408691,0.0024577975273132324,0.847377359867096
1151,0.8146095275878906,1.4426435232162476,0.11382733782132473,0.3881858785947163,0.3192595144112905,0.20499573647975922,0.10588866472244263,0.03092014789581299,0.19462192058563232,0.03092014789581299,0.19462192058563232,0.10215628147125244,0.18167710304260254,0.03092014789581299,0.8380314707756042,0.03092014789581299,0.8380314707756042,0.06653821468353271,0.885656476020813
1152,2.610823154449463,2.6005587577819824,0.641999324162801,0.7499485810597737,0.5872400601704917,0.7981755336125692,0.631926198800405,0.34224748611450195,0.990041971206665,0.34224748611450195,0.990041971206665,1.0383344888687134,1.9173181056976318,0.34224748611450195,0.1994309425354004,0.34224748611450195,0.1994309425354004,0.6911097764968872,0.6072593927383423
1153,0.7947692275047302,1.0896459817886353,0.08776552478472391,0.2008949319521586,0.17961473266283673,0.0639757712682088,0.06340665618578595,0.056966423988342285,0.10342347621917725,0.056966423988342285,0.10342347621917725,0.042313456535339355,0.05455958843231201,0.056966423988342285,0.39973974227905273,0.056966423988342285,0.39973974227905273,0.04963994026184082,0.40259724855422974
1154,0.8663164377212524,1.3123054504394531,0.1139119664827982,0.4365537961324055,0.3682928284009298,0.18178682525952655,0.14190019170443224,0.07588887214660645,0.298370361328125,0.07588887214660645,0.298370361328125,0.27440714836120605,0.0434565544128418,0.07588887214660645,0.7405471801757812,0.07588887214660645,0.7405471801757812,0.17514801025390625,0.8321149945259094
1155,0.8793443441390991,1.113135576248169,0.008758415778477989,0.18414010604222614,0.2988662620385488,0.09168605009714759,0.0819969276587168,0.0562434196472168,0.004218339920043945,0.0562434196472168,0.004218339920043945,0.06308889389038086,0.15786445140838623,0.0562434196472168,0.6397250294685364,0.0562434196472168,0.6397250294685364,0.05966615676879883,0.6473445296287537
1156,1.220687985420227,1.1355111598968506,0.14061428109804788,0.3089288075764974,0.3458258410294851,0.234944999217987,0.20222711563110357,0.1803044080734253,0.06762409210205078,0.1803044080734253,0.06762409210205078,0.2958143353462219,0.026298046112060547,0.1803044080734253,0.3910595774650574,0.1803044080734253,0.3910595774650574,0.2380593717098236,0.3804892897605896
1157,0.9585217237472534,1.2977246046066284,0.11891199151674908,0.2903120319048563,0.267129788796107,0.01035563151041663,0.0358032385508219,0.010313987731933594,0.0488508939743042,0.010313987731933594,0.0488508939743042,0.1632293462753296,0.06009984016418457,0.010313987731933594,0.7368556261062622,0.010313987731933594,0.7368556261062622,0.08677166700363159,0.7556712627410889
1158,0.6038877964019775,1.7779171466827393,0.3353920181592306,0.509754588206609,0.31139974792798364,0.34118942419687914,0.06225953499476122,0.11859989166259766,0.3927905559539795,0.11859989166259766,0.3927905559539795,0.5567787885665894,1.5249719619750977,0.11859989166259766,0.007326483726501465,0.11859989166259766,0.007326483726501465,0.5134096741676331,0.4347761273384094
1159,0.33841827511787415,1.8441978693008423,0.3221876919269562,0.4652206301689148,0.4354187548160553,0.3928869366645813,0.2420748472213745,0.15525615215301514,0.4803255796432495,0.15525615215301514,0.4803255796432495,0.18364250659942627,0.6612309217453003,0.15525615215301514,0.8062251806259155,0.15525615215301514,0.8062251806259155,0.1694493293762207,0.8446621894836426
1160,0.17095808684825897,0.9382989406585693,0.07195674379666646,0.1286433438460032,0.2602415482203166,0.22737477223078406,0.14582525690396625,0.029534339904785156,0.13135874271392822,0.029534339904785156,0.13135874271392822,0.08564126491546631,0.11227434873580933,0.029534339904785156,0.6004379391670227,0.029534339904785156,0.6004379391670227,0.05758780241012573,0.6107831001281738
1161,0.0004963602987118065,0.2490188032388687,0.25784560541311896,0.1312921146551768,0.01678573091824842,0.05080740774671236,0.16614622498552006,0.16709212958812714,0.32690954208374023,0.16709212958812714,0.32690954208374023,0.17701567709445953,0.3176409602165222,0.16709212958812714,0.037132248282432556,0.16709212958812714,0.037132248282432556,0.17205390334129333,0.03720943629741669
1162,0.06614282727241516,0.7778328657150269,0.04391344388326009,0.023067613442738853,0.0894810160001119,0.6163324018319447,0.09826751301685965,0.022635698318481445,0.10767370462417603,0.022635698318481445,0.10767370462417603,0.25299859046936035,0.2509658932685852,0.022635698318481445,0.22793984413146973,0.022635698318481445,0.22793984413146973,0.1378171443939209,0.33546510338783264
1163,0.6015105247497559,0.023112311959266663,0.47662425289551413,0.1581773112217585,0.03654308368762327,0.07066589097181952,0.20926567663749063,0.012360885739326477,0.05293785035610199,0.012360885739326477,0.05293785035610199,0.12960907816886902,0.17375098168849945,0.012360885739326477,0.045794516801834106,0.012360885739326477,0.045794516801834106,0.07098498195409775,0.04449097067117691
1164,0.18848301470279694,0.36565282940864563,0.02415281534194947,0.1456487476825714,0.08591639995574951,0.010903040568033873,0.01364592214425403,0.03116828203201294,0.024989813566207886,0.03116828203201294,0.024989813566207886,0.036689549684524536,0.05392006039619446,0.03116828203201294,5.742907524108887e-05,0.03116828203201294,5.742907524108887e-05,0.03392891585826874,0.002740129828453064
1165,0.05980628356337547,0.7397399544715881,0.0021134118239084787,0.176955242951711,0.0564726690451304,0.08893018464247385,0.4002916862567265,0.0004470944404602051,0.15601330995559692,0.0004470944404602051,0.15601330995559692,0.09816455841064453,0.3452417552471161,0.0004470944404602051,0.02271181344985962,0.0004470944404602051,0.02271181344985962,0.04930582642555237,0.059834063053131104
1166,2.508613348007202,0.8323400020599365,0.03940568367640178,0.0063608785470326765,0.1779244045416514,0.43947676817576087,0.034829979141553224,0.004469037055969238,0.021233439445495605,0.004469037055969238,0.021233439445495605,0.38952574133872986,0.4604097604751587,0.004469037055969238,0.16087472438812256,0.004469037055969238,0.16087472438812256,0.19699738919734955,0.32440370321273804
1167,-0.2122156023979187,0.70222008228302,0.16937235991160074,0.07875641187032065,0.009766658147176088,0.12689957271019617,0.26683826496203744,0.3661922216415405,0.0450325608253479,0.3661922216415405,0.0450325608253479,0.26630526781082153,0.19172608852386475,0.07810580730438232,0.09019768238067627,0.07810580730438232,0.09019768238067627,0.09734946489334106,0.10641437768936157
1168,-0.3165169358253479,0.07652544230222702,0.4881015233695506,0.14571660757064814,0.20246043428778654,0.2181668902436892,0.2199907054503758,0.7686923742294312,0.16029462218284607,0.7686923742294312,0.16029462218284607,0.7803674936294556,0.1854788064956665,0.04199071228504181,0.04637383669614792,0.04199071228504181,0.04637383669614792,0.04960642755031586,0.05267768353223801
1169,0.0012867315672338009,-0.13509929180145264,0.3957803199688595,0.4256792987386384,0.06498953451712919,0.06614860147237778,0.24300336092710506,0.014652937650680542,0.07769596576690674,0.014652937650680542,0.07769596576690674,0.14367881417274475,0.03505152463912964,0.014652937650680542,0.08937186002731323,0.014652937650680542,0.08937186002731323,0.07916587591171265,0.08159145712852478
1170,0.3629290461540222,0.2171620875597,0.0406557818253835,0.24554332594076791,0.1993211607138316,0.22687238330642384,0.08638314778606099,0.0480828732252121,0.10676693916320801,0.0480828732252121,0.10676693916320801,0.07402300834655762,0.19733938574790955,0.0480828732252121,0.09448517858982086,0.0480828732252121,0.09448517858982086,0.06105294078588486,0.07777386903762817
1171,0.08291992545127869,0.7425262928009033,0.10349989434083305,0.09096739192803699,0.07331178585688275,0.25029079119364417,0.7694094081719716,0.1232866644859314,0.08114618062973022,0.1232866644859314,0.08114618062973022,0.1679505705833435,0.5201616287231445,0.06305241584777832,0.062112629413604736,0.06305241584777832,0.062112629413604736,0.08890900015830994,0.08807849884033203
1172,0.16473343968391418,0.6817018389701843,0.029536505540211977,0.10958780845006308,0.07879326740900675,0.06715578834215799,0.44018750389417005,0.010251104831695557,0.11021369695663452,0.010251104831695557,0.11021369695663452,0.10680848360061646,0.4059276580810547,0.010251104831695557,0.00046831369400024414,0.010251104831695557,0.00046831369400024414,0.058529794216156006,0.051092565059661865
1173,3.528452157974243,0.5911173820495605,0.17840545376141864,0.04685714344183604,0.10129489998022714,0.3426625182231267,0.597023571530978,0.04282259941101074,0.14552909135818481,0.04282259941101074,0.14552909135818481,0.07347345352172852,0.40773481130599976,0.04282259941101074,0.01838737726211548,0.04282259941101074,0.01838737726211548,0.05814802646636963,0.05554047226905823
1174,0.5215023756027222,1.1829376220703125,0.12790588537851966,0.2818273405234019,0.1518336037794749,1.2729711482922237,0.025863898297151078,0.5327476263046265,0.9425890445709229,0.5327476263046265,0.9425890445709229,0.5320917367935181,0.9397675395011902,0.5327476263046265,0.09330892562866211,0.5327476263046265,0.09330892562866211,0.5324196815490723,0.09221941232681274
1175,2.013277769088745,2.971233367919922,0.8660909235477448,1.0256831347942352,0.4580885171890259,1.6208747128645578,0.7235805491606395,0.558032751083374,1.6262919902801514,0.558032751083374,1.6262919902801514,0.2410581111907959,2.1336746215820312,0.558032751083374,0.17450809478759766,0.558032751083374,0.17450809478759766,0.6731725931167603,0.28508758544921875
1176,0.6165281534194946,1.1757986545562744,0.06809014081954956,0.1734233349561691,0.3129143863916397,0.17225839197635645,0.18626542389392847,0.11277210712432861,0.25448596477508545,0.11277210712432861,0.25448596477508545,0.20732808113098145,0.12715518474578857,0.11277210712432861,0.5509473085403442,0.11277210712432861,0.5509473085403442,0.16005009412765503,0.5356645584106445
1177,0.5749151110649109,1.0473846197128296,0.007795294125874805,0.3513433436552683,0.08246577779452008,0.09862510363260901,0.17729329069455468,0.05041861534118652,0.22397220134735107,0.05041861534118652,0.22397220134735107,0.057135701179504395,0.0030906200408935547,0.05041861534118652,0.23814690113067627,0.05041861534118652,0.23814690113067627,0.05377715826034546,0.24120783805847168
1178,0.4029858708381653,0.7664742469787598,0.42122295002142585,0.17897783716519672,0.3873485674460729,0.26887268821398413,0.09484248359998071,0.24403059482574463,0.941895604133606,0.24403059482574463,0.941895604133606,0.30610036849975586,0.5755875110626221,0.24403059482574463,0.15357965230941772,0.24403059482574463,0.15357965230941772,0.27506548166275024,0.2201394885778427
1179,0.6327545642852783,0.9308452606201172,0.057404756546020494,0.21480569243431089,0.15207353234291077,0.22135562698046363,0.4801028271516164,0.038765132427215576,0.5469831228256226,0.038765132427215576,0.5469831228256226,0.1290215253829956,0.21315139532089233,0.038765132427215576,0.09866410493850708,0.038765132427215576,0.09866410493850708,0.08389332890510559,0.11081293225288391
1180,2.488675594329834,1.0914909839630127,0.23472792903582257,0.10550839702288309,0.129883865515391,0.15413261453310648,0.2745165328184763,0.27019256353378296,0.5646638870239258,0.27019256353378296,0.5646638870239258,0.3414747714996338,0.890069305896759,0.3026103377342224,0.04676055908203125,0.3026103377342224,0.04676055908203125,0.33779942989349365,0.075895756483078
1181,4.242918014526367,1.478101372718811,0.3734759489695231,0.3641775647799174,0.11907706658045458,0.021337290604909243,0.7152343293031057,0.4769240617752075,0.6211166977882385,0.4769240617752075,0.6211166977882385,0.48402464389801025,0.6110161542892456,0.2592087984085083,0.1911858320236206,0.2592087984085083,0.1911858320236206,0.2574769854545593,0.1904277801513672
