end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1353,2.5846474170684814,2.1954288482666016,0.04869200246243488,0.10910143165671789,0.28420287218561835,1.4810136881910196,0.27367585242492576,0.23383665084838867,1.692160725593567,0.23383665084838867,1.692160725593567,0.24565720558166504,1.5551509857177734,0.23383665084838867,0.27085399627685547,0.23383665084838867,0.27085399627685547,0.23974692821502686,0.2729642391204834
1354,0.7072877287864685,0.5020772814750671,0.17437131517250484,0.18104979235985816,0.07609980607499353,0.010734740020327517,0.26704711234218476,0.029251456260681152,0.05118364095687866,0.029251456260681152,0.05118364095687866,0.04009687900543213,0.012739002704620361,0.029251456260681152,0.08555108308792114,0.029251456260681152,0.08555108308792114,0.03467416763305664,0.0910666286945343
1355,0.8188712000846863,0.9409155249595642,0.21299414241540926,0.27753925777993854,0.1610989306622508,0.23633697517694882,0.10364857706700431,0.024740397930145264,0.10977697372436523,0.024740397930145264,0.10977697372436523,0.02112513780593872,0.020389139652252197,0.024740397930145264,0.0908437967300415,0.024740397930145264,0.0908437967300415,0.022932767868041992,0.09260791540145874
1356,0.8941623568534851,3.4147696495056152,0.23840913096118674,0.19878415034057975,0.37998132884180014,1.1997295200384834,0.536184183308102,0.0638892650604248,0.3980433940887451,0.0638892650604248,0.3980433940887451,0.05726909637451172,1.980647325515747,0.0638892650604248,0.33442091941833496,0.0638892650604248,0.33442091941833496,0.06057918071746826,0.4953787326812744
1357,0.888357937335968,1.2016017436981201,0.3311420607178039,0.2534267633491994,0.19614050764138735,0.2741600403255112,0.35565935720266795,0.2761826515197754,0.1209186315536499,0.2761826515197754,0.1209186315536499,0.5567613244056702,0.9629958271980286,0.2761826515197754,0.08707654476165771,0.2761826515197754,0.08707654476165771,0.4739236533641815,0.2652265429496765
1358,0.9831353425979614,1.5420576333999634,0.2964482091105463,0.2823248589082877,0.26259565764360876,0.08458906382040286,0.24558161130763462,0.03937363624572754,0.03582191467285156,0.03937363624572754,0.03582191467285156,0.1203761100769043,0.21506595611572266,0.03937363624572754,0.6852720379829407,0.03937363624572754,0.6852720379829407,0.07987487316131592,0.7021273374557495
1359,2.933967351913452,1.338843584060669,0.28359070020897004,0.2152479318931756,0.21868990986327297,0.2832450136652119,0.12924133876028976,0.0006591081619262695,0.11313307285308838,0.0006591081619262695,0.11313307285308838,0.3542529344558716,1.0966899394989014,0.0006591081619262695,0.048313260078430176,0.0006591081619262695,0.048313260078430176,0.20331111550331116,0.2132057249546051
1360,1.0061957836151123,1.5402567386627197,0.334366167933982,0.3707799285007073,0.30541934885048094,0.07332257421417018,0.2586677068423222,0.1478731632232666,0.03406047821044922,0.1478731632232666,0.03406047821044922,0.15467047691345215,0.059757351875305176,0.1478731632232666,0.7591222524642944,0.1478731632232666,0.7591222524642944,0.15127182006835938,0.7610243558883667
1361,0.9672221541404724,1.6839545965194702,0.35703578953636367,0.422945572985779,0.3023564549933196,0.3881196095886922,0.17770003538766665,0.0016137361526489258,0.1778479814529419,0.0016137361526489258,0.1778479814529419,0.09588825702667236,0.19827628135681152,0.0016137361526489258,0.6597816944122314,0.0016137361526489258,0.6597816944122314,0.048750996589660645,0.6445368528366089
1362,1.1838314533233643,1.832047939300537,0.39301297622075376,0.4123375827491667,0.4232195120980304,0.014914766878702029,0.29031609694565275,0.14944100379943848,0.004916071891784668,0.14944100379943848,0.004916071891784668,0.16553783416748047,0.10986113548278809,0.14944100379943848,0.9535940289497375,0.14944100379943848,0.9535940289497375,0.15748941898345947,0.9627511501312256
1363,0.7829694151878357,2.5784687995910645,0.3944287372487155,0.37879151359698815,0.41895645001540305,0.7381365451002003,0.21352602080428484,0.7307226657867432,1.7517142295837402,0.7307226657867432,1.7517142295837402,1.0981955528259277,2.3114194869995117,0.980172872543335,0.002944469451904297,0.980172872543335,0.002944469451904297,1.143678069114685,0.1879868507385254
1364,1.1323068141937256,1.066369891166687,0.2858891142697039,0.3154343630271114,0.23973885467319175,0.4211268973202179,0.26234286883203883,0.08379173278808594,0.078643798828125,0.08379173278808594,0.078643798828125,0.05124330520629883,0.4219013452529907,0.08379173278808594,0.45566117763519287,0.08379173278808594,0.45566117763519287,0.06751751899719238,0.4224894940853119
1365,6.159448146820068,1.3071495294570923,0.3325637103701319,0.16964513491154612,0.2161754721827922,0.3672254768198564,0.11326043660474815,0.01508474349975586,0.08544552326202393,0.01508474349975586,0.08544552326202393,0.005881071090698242,0.1658918857574463,0.01508474349975586,0.25358736515045166,0.01508474349975586,0.25358736515045166,0.01048290729522705,0.2556372284889221
1366,1.1289806365966797,1.8546128273010254,0.0758806116690981,0.44343750860825465,0.33702522097171334,0.5873454955204516,0.2989963605643382,0.265216588973999,0.6068956851959229,0.265216588973999,0.6068956851959229,0.1685645580291748,1.7341809272766113,0.265216588973999,0.05057096481323242,0.265216588973999,0.05057096481323242,0.6459032297134399,0.4497135877609253
1367,0.8735983371734619,2.5127930641174316,0.44725858290549547,0.44398710249375983,0.4557816138477946,0.042802384433202674,0.3364628762975189,0.12762188911437988,0.542119026184082,0.12762188911437988,0.542119026184082,0.1399545669555664,0.5754110813140869,0.12762188911437988,1.1597599983215332,0.12762188911437988,1.1597599983215332,0.13378822803497314,1.166025996208191
1368,0.8296559453010559,2.2225565910339355,0.3310557989878603,0.4492943128769255,0.2669770585628987,0.45681238783785527,0.1432647800842251,0.04872608184814453,0.6036441326141357,0.04872608184814453,0.6036441326141357,0.05372738838195801,0.6347248554229736,0.04872608184814453,0.8431861400604248,0.04872608184814453,0.8431861400604248,0.05122673511505127,0.8433251976966858
1369,1.1730775833129883,1.261052131652832,0.28047122579003647,0.2590158195077338,0.3060015610421983,0.21278130754298152,0.23333674157819687,0.07270479202270508,0.018275737762451172,0.07270479202270508,0.018275737762451172,0.04345715045928955,0.14803826808929443,0.07270479202270508,0.6103507280349731,0.07270479202270508,0.6103507280349731,0.058080971240997314,0.6048572063446045
1370,0.712487518787384,2.964139461517334,0.3799976610811614,0.3102135078141272,0.37110854757726347,1.2220707996012687,0.18093262899052887,0.003452301025390625,0.011846065521240234,0.003452301025390625,0.011846065521240234,0.3990821838378906,1.4152119159698486,0.003452301025390625,0.5243213176727295,0.003452301025390625,0.5243213176727295,0.3708534240722656,0.944794237613678
1371,1.0805782079696655,3.2785470485687256,0.23415254611852598,0.3654413510892842,0.3170595593403795,1.4004450338303678,0.230087688338931,0.04460501670837402,0.11926460266113281,0.04460501670837402,0.11926460266113281,0.35814738273620605,1.8976527452468872,0.04460501670837402,0.47223448753356934,0.04460501670837402,0.47223448753356934,0.20137619972229004,0.7464776039123535
1372,1.2941325902938843,1.220951795578003,0.301626312034753,0.15160385849192934,0.24806451451145642,0.35198789093887073,0.10384631829094727,0.006876111030578613,0.07155859470367432,0.006876111030578613,0.07155859470367432,0.35713303089141846,0.9862062931060791,0.006876111030578613,0.04677784442901611,0.006876111030578613,0.04677784442901611,0.18200457096099854,0.19114914536476135
1373,1.1897742748260498,2.3919525146484375,0.3966423448268126,0.39801306601700653,0.29007381139593497,0.5833857319259473,0.1752027118331901,0.3536994457244873,0.8761656284332275,0.3536994457244873,0.8761656284332275,0.34073328971862793,0.9084045886993408,0.3536994457244873,0.8157339096069336,0.3536994457244873,0.8157339096069336,0.3472163677215576,0.8186684846878052
1374,0.5723019242286682,1.5613824129104614,0.37811322539298553,0.3802884192634206,0.31286204564181436,0.2570988258118455,0.11446402600995545,0.05172908306121826,0.20348608493804932,0.05172908306121826,0.20348608493804932,0.05522716045379639,0.1909412145614624,0.05172908306121826,0.6488832831382751,0.05172908306121826,0.6488832831382751,0.053478121757507324,0.6483703255653381
1375,1.9245235919952393,1.1489516496658325,0.14503225864053218,0.25706028337736386,0.2540671580882253,0.40864865337359235,0.08719715777476593,0.04832422733306885,0.44311606884002686,0.04832422733306885,0.44311606884002686,0.04005444049835205,0.32443833351135254,0.04832422733306885,0.3258596658706665,0.04832422733306885,0.3258596658706665,0.04418933391571045,0.33254945278167725
1376,0.5599468350410461,1.8509105443954468,0.35348001047359784,0.10443234747653568,0.2995698805317274,0.17402280050990185,0.4057696511987356,0.07712411880493164,0.5333824157714844,0.07712411880493164,0.5333824157714844,0.24201154708862305,1.5817960500717163,0.07712411880493164,0.034282565116882324,0.07712411880493164,0.034282565116882324,0.35695916414260864,0.2825046181678772
1377,0.8152136206626892,1.8878792524337769,0.19698421836538035,0.46224137082470096,0.20576345376114977,0.39264761577419505,0.23143909993498074,0.23838567733764648,0.6322418451309204,0.23838567733764648,0.6322418451309204,0.2522141933441162,0.6015729904174805,0.23838567733764648,0.7362368106842041,0.23838567733764648,0.7362368106842041,0.24529993534088135,0.738487958908081
1378,2.7991349697113037,1.1764613389968872,0.22040271394138125,0.07319670253111327,0.2571624374840638,0.41664955984123664,0.18066747044752354,0.03501629829406738,0.17660701274871826,0.03501629829406738,0.17660701274871826,0.29652076959609985,0.9356619119644165,0.03501629829406738,0.04638850688934326,0.03501629829406738,0.04638850688934326,0.16576853394508362,0.14319095015525818
1379,0.5081843733787537,1.00404691696167,0.32814762997181246,0.23820949442850928,0.12220527775057079,0.30977883996579153,0.2364181004481834,0.030746638774871826,0.09452402591705322,0.030746638774871826,0.09452402591705322,0.013927996158599854,0.19821691513061523,0.030746638774871826,0.3302578330039978,0.030746638774871826,0.3302578330039978,0.02233731746673584,0.31401169300079346
1380,1.577014684677124,3.3035149574279785,0.15594452371742426,0.4806169073026097,0.34341338805104304,0.8941337336235218,0.5677248302993377,0.29691314697265625,1.179595708847046,0.29691314697265625,1.179595708847046,0.43522143363952637,1.8536286354064941,0.29691314697265625,0.6100523471832275,0.29691314697265625,0.6100523471832275,0.3660672903060913,0.6903394460678101
1381,0.04390786588191986,1.7497467994689941,0.3656986844458432,0.09147349693046897,0.38483212867148425,0.1536428088946714,0.21097887990035702,0.08251726627349854,0.3949434757232666,0.08251726627349854,0.3949434757232666,0.7454347610473633,1.481809139251709,0.08251726627349854,0.024736404418945312,0.08251726627349854,0.024736404418945312,0.4139760136604309,0.3618357181549072
1382,0.21882833540439606,0.977834165096283,0.1438945004535341,0.2877737662843214,0.09937937881820537,0.025313580393979046,0.114141851091647,0.03608983755111694,0.11253184080123901,0.03608983755111694,0.11253184080123901,0.2251771092414856,0.6461894512176514,0.03608983755111694,0.0011307001113891602,0.03608983755111694,0.0011307001113891602,0.20592224597930908,0.17965903878211975
1383,-0.032076090574264526,0.5444535613059998,0.011115928313477443,0.15926394721404863,0.20134393903406855,0.3133665241977561,0.06632807914831945,0.1572859287261963,0.2623593807220459,0.1572859287261963,0.2623593807220459,0.13276946544647217,0.20166069269180298,0.1572859287261963,0.009946644306182861,0.1572859287261963,0.009946644306182861,0.14502769708633423,0.007495582103729248
1384,-0.41850319504737854,0.006324902176856995,0.15092349710568093,0.04359685684522202,0.08981280740373612,0.2379323184613064,0.333091162638917,0.014051854610443115,0.2805631756782532,0.014051854610443115,0.2805631756782532,0.022003591060638428,0.34352701902389526,0.014051854610443115,0.010454460978507996,0.014051854610443115,0.010454460978507996,0.01802772283554077,0.012880086898803711
1385,0.24638986587524414,0.4128732681274414,0.2640248598666356,0.12956534105134118,0.0068385516267476035,0.18587108532017832,0.1434510366381163,0.06167355179786682,0.25984078645706177,0.06167355179786682,0.25984078645706177,0.04331281781196594,0.21507824957370758,0.06167355179786682,0.07670822739601135,0.06167355179786682,0.07670822739601135,0.05249318480491638,0.067385733127594
1386,-0.13431020081043243,0.26220136880874634,0.03870513068875077,0.34838324338237786,0.10516992915273723,0.15635420315679194,0.07042720193812865,0.010768353939056396,0.01947343349456787,0.010768353939056396,0.01947343349456787,0.08379173278808594,0.12100386619567871,0.010768353939056396,0.017042621970176697,0.010768353939056396,0.017042621970176697,0.015013426542282104,0.013139136135578156
1387,-0.48729339241981506,-0.13673411309719086,0.1764619353821394,0.02545086422629128,0.3214572807482918,0.14280378201781402,0.3322418251566962,0.005296915769577026,0.2374781370162964,0.005296915769577026,0.2374781370162964,0.2960684895515442,0.39291858673095703,0.005296915769577026,0.0041596293449401855,0.005296915769577026,0.0041596293449401855,0.06810611486434937,0.07294847071170807
1388,-0.7737777233123779,1.0193493366241455,0.2789572473345209,0.22325383383696829,0.0211441576883856,0.7360705778445373,0.11242808255554144,0.0046901702880859375,0.022494137287139893,0.0046901702880859375,0.022494137287139893,0.42865049839019775,0.8645727038383484,0.0046901702880859375,0.16046357154846191,0.0046901702880859375,0.16046357154846191,0.21667033433914185,0.36115461587905884
1389,2.9239325523376465,0.3154897093772888,0.35203598187632623,0.2815978189453441,0.14056875789660608,0.13582251045594176,0.363833204117465,0.13386006653308868,0.48250114917755127,0.13386006653308868,0.48250114917755127,0.12346751987934113,0.46433907747268677,0.13386006653308868,0.04757550358772278,0.13386006653308868,0.04757550358772278,0.1286637932062149,0.053840577602386475
1390,2.3460474014282227,0.05057722330093384,0.07358822542011059,0.5503163550264402,0.249474668673311,0.17679898914506514,0.0925452374094532,0.07670453190803528,0.060154497623443604,0.07670453190803528,0.060154497623443604,0.07114081084728241,0.5396422743797302,0.07670453190803528,0.020397648215293884,0.07670453190803528,0.020397648215293884,0.11258793622255325,0.03493901342153549
1391,3.7029945850372314,0.3725806474685669,0.24762450989881385,0.15074698937441172,0.7824303588676518,0.2364773181919363,0.15606620419009268,1.5988281965255737,0.09978562593460083,1.5988281965255737,0.09978562593460083,1.5343302488327026,0.1367310881614685,0.7330820560455322,0.02922976016998291,0.7330820560455322,0.02922976016998291,0.7293354868888855,0.02752918004989624
1392,-0.12070105969905853,1.8571574687957764,0.25747348912665874,0.5771235139457842,0.4725555208984491,0.12436320249348884,0.18731342711566895,0.01734137535095215,0.06597578525543213,0.01734137535095215,0.06597578525543213,0.27546119689941406,1.6140756607055664,0.01734137535095215,0.0040323734283447266,0.01734137535095215,0.0040323734283447266,0.5275737047195435,0.5263828039169312
