end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1311,7.736734390258789,6.493985652923584,4.451089893778165,1.3363196303447094,1.3035589059193926,0.208328053355217,0.44886825978756,1.5231504489978152,1.493898868560791,6.6401896476745605,1.493898868560791,6.6401896476745605,1.454939842224121,6.459179401397705,1.493898868560791,0.054723262786865234,1.493898868560791,0.054723262786865234,1.474419355392456,0.055846214294433594
1312,6.944768905639648,7.43976354598999,5.791520476341248,1.276784062385559,0.9684417843818665,0.4604519534235189,0.11176123314847498,0.72695340619733,0.7743496894836426,6.826106548309326,0.7743496894836426,6.826106548309326,0.8199520111083984,7.376925468444824,1.062793254852295,0.01341867446899414,1.062793254852295,0.01341867446899414,1.0262389183044434,0.035909175872802734
1313,7.545998573303223,7.147243499755859,4.961381087700525,1.8468212882677717,0.9360239009062452,0.6756766140460959,0.3119105796019231,0.8099103669325514,0.3664121627807617,8.061539649963379,0.3664121627807617,8.061539649963379,0.2983274459838867,7.249035835266113,0.7925615310668945,0.08857488632202148,0.7925615310668945,0.08857488632202148,0.8334004878997803,0.11057281494140625
1314,5.187674522399902,5.670887470245361,4.210072513048847,1.1457251546283564,0.912072579686841,0.18662180006504048,0.28276814520359067,0.6605817824602136,0.5192608833312988,6.612578868865967,0.5192608833312988,6.612578868865967,0.569033145904541,6.350813388824463,0.5192608833312988,0.027463912963867188,0.5192608833312988,0.027463912963867188,0.5441470146179199,0.029057741165161133
1315,4.842191219329834,5.071305274963379,3.2577083508173628,1.2982858220736184,1.1122938791910801,0.6793192674716313,0.06776123742262537,0.12488821645577808,0.9802055358886719,6.139520168304443,0.9802055358886719,6.139520168304443,1.0094304084777832,5.2208452224731445,0.9922957420349121,0.002422332763671875,0.9922957420349121,0.002422332763671875,1.0265073776245117,0.03644418716430664
1316,3.8876943588256836,4.479539394378662,3.2843159958720203,0.9692439213395119,0.8229622542858124,0.07237944006919851,0.20165617267290767,0.25775014360745807,0.4717555046081543,4.605778694152832,0.4717555046081543,4.605778694152832,0.4622688293457031,4.491686820983887,0.4717555046081543,0.0031485557556152344,0.4717555046081543,0.0031485557556152344,0.4670121669769287,0.002046823501586914
1317,3.4038426876068115,4.181891441345215,2.8619928136467934,1.065770752727985,0.8511106520891194,0.03312322994073207,0.41516433656215673,0.11402317384878824,0.45475316047668457,3.953599452972412,0.45475316047668457,3.953599452972412,0.44710850715637207,3.889763116836548,0.45475316047668457,0.017411231994628906,0.45475316047668457,0.017411231994628906,0.4509308338165283,0.01825094223022461
1318,5.702090740203857,4.988678932189941,3.81385110070308,0.8756481831272445,0.8961624254783,0.3990016067400582,0.14794245703766754,0.7532044912998872,0.643883228302002,4.12457275390625,0.643883228302002,4.12457275390625,0.6728363037109375,4.227535247802734,0.643883228302002,0.019824981689453125,0.643883228302002,0.019824981689453125,0.6583597660064697,0.02695465087890625
1319,4.920692443847656,4.738631725311279,3.8630801532417536,0.8383872378617525,0.6341471113264561,0.47968781149635725,0.18592651902387494,0.006630433412889047,0.22364473342895508,4.291324615478516,0.22364473342895508,4.291324615478516,0.28483057022094727,4.9237380027771,0.39392662048339844,0.03406667709350586,0.39392662048339844,0.03406667709350586,0.4223597049713135,0.021760940551757812
1320,7.0871405601501465,5.759829998016357,4.4266695231199265,1.264025017619133,0.6661182343959808,0.3975276723504066,1.1705383484562242,1.2818598722418146,0.2542281150817871,5.865427017211914,0.2542281150817871,5.865427017211914,0.34715747833251953,6.161281585693359,0.7203998565673828,0.3080153465270996,0.7203998565673828,0.3080153465270996,0.7500169277191162,0.2846529483795166
1321,6.812169075012207,6.66850471496582,4.721192833657065,1.444055762762825,1.1002388956646127,0.7504694995780788,0.4884318988770243,0.018884743874272303,0.744044303894043,5.015990734100342,0.744044303894043,5.015990734100342,0.8035221099853516,6.046546459197998,0.8611307144165039,0.015145301818847656,0.8611307144165039,0.015145301818847656,0.8839728832244873,0.08159232139587402
1322,6.950408935546875,7.01262903213501,4.760160759712259,1.804902658487359,1.0445483910540743,0.8351436952749898,0.17055639624595684,0.15972840040922076,0.6967072486877441,6.220416069030762,0.6967072486877441,6.220416069030762,0.794837474822998,7.175798416137695,0.9124488830566406,0.016190052032470703,0.9124488830566406,0.016190052032470703,0.8729677200317383,0.0798807144165039
1323,7.39457368850708,7.748142242431641,5.170850363870462,1.8268932526310273,1.3473814030488338,0.27560454824318453,0.25099832781900905,0.48281190327058,1.233576774597168,6.954580783843994,1.233576774597168,6.954580783843994,1.187227725982666,7.293164253234863,1.233576774597168,0.008336544036865234,1.233576774597168,0.008336544036865234,1.210402250289917,0.0074765682220458984
1324,6.858414173126221,6.863985061645508,4.95745963603258,1.4223858788609505,1.0811223238706598,0.3305759876966479,0.4451184471448261,0.11307038366794586,1.0549650192260742,6.997043132781982,1.0549650192260742,6.997043132781982,0.9878726005554199,7.334303379058838,1.0014762878417969,0.010010719299316406,1.0014762878417969,0.010010719299316406,0.9569582939147949,0.022502899169921875
1325,5.764007091522217,6.414401054382324,4.208438898126284,1.6859364161888761,1.1170085171858473,0.7508186921477317,0.7063585643967003,0.2656607305010166,0.7228188514709473,6.834984302520752,0.7228188514709473,6.834984302520752,0.7382602691650391,5.555039882659912,0.7353858947753906,0.02554607391357422,0.7353858947753906,0.02554607391357422,0.7436285018920898,0.044420719146728516
1326,7.707751750946045,7.970362186431885,4.946553893387318,2.0555064901709557,1.5652845799922943,0.320590395169953,0.4360093415404361,0.879764043726027,1.34639310836792,6.7898969650268555,1.34639310836792,6.7898969650268555,1.3151521682739258,7.201353073120117,1.34639310836792,0.01828145980834961,1.34639310836792,0.01828145980834961,1.3307726383209229,0.016111373901367188
1327,6.797045707702637,6.316403865814209,4.985193679730097,1.0156535307566323,0.9125394324461631,0.14340361456076284,0.34789825975894983,0.019381736715634368,0.8454442024230957,6.580771446228027,0.8454442024230957,6.580771446228027,0.8201031684875488,6.739461898803711,0.7835216522216797,0.0010542869567871094,0.7835216522216797,0.0010542869567871094,0.7631309032440186,0.006022930145263672
1328,4.676614761352539,5.3904523849487305,3.671950728322069,1.4126574533681069,0.9028269803772373,0.5939468393723162,0.19678236544132297,0.716891273856163,0.4193744659423828,6.520337104797363,0.4193744659423828,6.520337104797363,0.39880800247192383,5.545078277587891,0.47476720809936523,0.0009603500366210938,0.47476720809936523,0.0009603500366210938,0.48671603202819824,0.02640533447265625
1329,5.078275203704834,5.775267601013184,3.5525707304477683,1.6212067008018498,1.198472946882248,0.09982968370119695,0.7991060962279639,0.061798070867856936,0.8373298645019531,5.078765392303467,0.8373298645019531,5.078765392303467,0.8338260650634766,4.9177961349487305,0.8373298645019531,0.026888370513916016,0.8373298645019531,0.026888370513916016,0.8355779647827148,0.02783679962158203
1330,5.690324783325195,5.0489606857299805,3.8424909686048827,0.9541057472427683,0.8493467470010128,0.5250587497527401,0.019032898359001075,0.0249912270034347,0.5363435745239258,4.424005508422852,0.5363435745239258,4.424005508422852,0.5795178413391113,5.072405815124512,0.5363435745239258,0.0009136199951171875,0.5363435745239258,0.0009136199951171875,0.5579307079315186,0.008409500122070312
1331,5.620330333709717,3.4937448501586914,3.525210748116175,0.22768623630205775,0.33783064285914133,0.5645258277654646,1.0706225484609604,0.10176385939121246,0.11871147155761719,4.995197772979736,0.11871147155761719,4.995197772979736,0.0880584716796875,4.175573825836182,0.04509115219116211,0.017345190048217773,0.04509115219116211,0.017345190048217773,0.08033335208892822,0.0709453821182251
1332,7.87835168838501,7.814844608306885,5.191033316155274,1.901483801503976,1.3193102677663173,0.6556681431829923,0.35398109133044897,1.0819640643894664,0.9196248054504395,6.320768356323242,0.9196248054504395,6.320768356323242,0.934471607208252,7.156864166259766,1.0102062225341797,0.007815837860107422,1.0102062225341797,0.007815837860107422,1.0008184909820557,0.03398394584655762
1333,5.137576580047607,5.8017191886901855,3.9825330308328066,1.433829390133421,0.9823395448426409,0.17109522968530672,0.7481734578808144,0.7441644147038451,0.3438267707824707,4.864673137664795,0.3438267707824707,4.864673137664795,0.36477136611938477,5.097222328186035,0.5299391746520996,0.014197826385498047,0.5299391746520996,0.014197826385498047,0.5481395721435547,0.02069687843322754
1334,6.446181297302246,5.147247314453125,3.419613440831502,1.2706570525964103,1.053959598143896,0.18936364104350362,0.9464763924479489,0.43197557081778903,0.9998197555541992,6.000154972076416,0.9998197555541992,6.000154972076416,0.9781179428100586,5.789943695068359,1.2767717838287354,0.13510370254516602,1.2767717838287354,0.13510370254516602,1.2918579578399658,0.13736891746520996
1335,5.755023002624512,6.277469635009766,4.597242703040441,1.2176197965939841,1.0595899124940242,0.16017715384562814,0.5950019235412284,0.09513859202464392,0.7741575241088867,5.793015003204346,0.7741575241088867,5.793015003204346,0.7727603912353516,5.533120155334473,0.7741575241088867,0.013976097106933594,0.7741575241088867,0.013976097106933594,0.7734589576721191,0.015543460845947266
1336,6.33980131149292,6.080840587615967,4.278521642088889,1.4428884088993073,0.9564133137464532,0.28232355043292057,0.048760003099839196,0.3018654299279042,0.6274256706237793,5.69275426864624,0.6274256706237793,5.69275426864624,0.6319580078125,6.025851726531982,0.7324881553649902,0.004909038543701172,0.7324881553649902,0.004909038543701172,0.7200031280517578,0.010642051696777344
1337,6.143636703491211,5.7497711181640625,4.461556986595194,1.0242866414288674,0.8609102672586841,0.8246276825666424,0.030563905835150843,0.2934129983186722,0.5331821441650391,6.791072845458984,0.5331821441650391,6.791072845458984,0.6450152397155762,5.604950904846191,0.5331821441650391,3.0517578125e-05,0.5331821441650391,3.0517578125e-05,0.5890986919403076,0.044942378997802734
1338,6.730517864227295,7.471503257751465,4.949222994347414,1.8398583208521195,1.2794047196706142,0.8621660359203825,0.17263094708323426,0.5492545180022717,1.0796890258789062,6.06649923324585,1.0796890258789062,6.06649923324585,1.0937480926513672,7.111265659332275,1.1315903663635254,2.6702880859375e-05,1.1315903663635254,2.6702880859375e-05,1.117006540298462,0.043198347091674805
1339,6.990323066711426,6.743467330932617,4.951917042334873,1.374293764432272,1.0142393012841548,0.5491376121838885,0.08452357848485283,0.5765024423599243,0.6532721519470215,7.193848133087158,0.6532721519470215,7.193848133087158,0.7390704154968262,6.4756855964660645,0.6696877479553223,0.0013217926025390625,0.6696877479553223,0.0013217926025390625,0.7159214019775391,0.0040836334228515625
1340,5.417852401733398,5.731980323791504,3.953428193926811,1.4331105500459667,0.9424243569374084,0.4297127521907293,0.4099636763955161,0.5094987250243621,0.5380721092224121,6.203462600708008,0.5380721092224121,6.203462600708008,0.5022587776184082,5.471299171447754,0.5666713714599609,0.0036611557006835938,0.5666713714599609,0.0036611557006835938,0.556330680847168,0.010678768157958984
1341,3.724278450012207,4.468131065368652,3.046090817078948,1.116291081532836,0.9027319438755512,0.47000756145765427,0.5585607994968683,0.6786533106739325,0.6202602386474609,4.889484405517578,0.6202602386474609,4.889484405517578,0.5924203395843506,5.439923286437988,0.6181883811950684,0.004965305328369141,0.6181883811950684,0.004965305328369141,0.5993276834487915,0.004461765289306641
1342,3.974705219268799,4.193239212036133,2.9052000765999155,0.9903250758846602,0.8946968366702399,0.3279727225502336,0.03665743519862503,0.07956035931904992,0.6076316833496094,3.8461780548095703,0.6076316833496094,3.8461780548095703,0.6473093032836914,4.235562324523926,0.6076316833496094,9.5367431640625e-06,0.6076316833496094,9.5367431640625e-06,0.6274704933166504,0.0012788772583007812
1343,4.77623176574707,4.034910678863525,3.5592075039943056,0.4295067091782885,0.6431792428096141,0.6014982387423512,0.5655623649557434,0.3925429309407864,0.47030186653137207,3.5998995304107666,0.47030186653137207,3.5998995304107666,0.36385536193847656,3.0353198051452637,0.47030186653137207,0.046346426010131836,0.47030186653137207,0.046346426010131836,0.4170786142349243,0.04092967510223389
1344,5.553055763244629,4.300392150878906,3.4387640431523323,0.859275795519352,0.5993350893259048,0.4756000911196067,0.23347033870716868,0.03561487669746022,0.22578907012939453,3.9037318229675293,0.22578907012939453,3.9037318229675293,0.28278636932373047,4.490664958953857,0.3047618865966797,0.037830352783203125,0.3047618865966797,0.037830352783203125,0.32534587383270264,0.029797792434692383
1345,2.0122480392456055,4.5324883460998535,2.893451194589337,1.2976564423491554,0.9383634862800445,0.20434886217117335,1.277365952730179,1.0216398537158966,0.20025348663330078,3.3839869499206543,0.20025348663330078,3.3839869499206543,0.24405813217163086,3.57504940032959,0.3634786605834961,0.029024600982666016,0.3634786605834961,0.029024600982666016,0.39223766326904297,0.02627110481262207
1346,2.312629222869873,1.6268773078918457,0.8967001494020223,0.7208187617361546,0.6063411738723516,0.6457577347755432,0.502324422200521,0.10399502515792847,0.7829229831695557,2.8258228302001953,0.7829229831695557,2.8258228302001953,0.5988285541534424,2.114046335220337,0.8611818552017212,0.11963939666748047,0.8611818552017212,0.11963939666748047,0.7892397046089172,0.1326391100883484
1347,2.580413579940796,2.770343780517578,2.148632824420929,0.45630450546741463,0.7623892277479172,0.12460278843839949,0.3820426799356939,0.057242342581351746,0.7461237907409668,2.5690267086029053,0.7461237907409668,2.5690267086029053,0.8304294347763062,2.8745789527893066,0.7461237907409668,0.0019268989562988281,0.7461237907409668,0.0019268989562988281,0.7882766127586365,0.01517343521118164
1348,3.7569661140441895,3.1729736328125,2.5576347069193917,0.704986029615005,0.5073356733967862,0.26287830093254666,0.3195851814622681,0.22933567346384098,0.19273948669433594,2.44252347946167,0.19273948669433594,2.44252347946167,0.2443399429321289,2.7311413288116455,0.2796764373779297,0.06598424911499023,0.2796764373779297,0.06598424911499023,0.30894362926483154,0.0843973159790039
1349,1.878576397895813,1.8567546606063843,2.034834216038386,0.2019290799895923,0.21697414169708917,0.15191756188869465,1.0963147729635239,0.18173527220884989,0.03978168964385986,2.86599063873291,0.03978168964385986,2.86599063873291,0.059995412826538086,1.8744399547576904,0.05942642688751221,0.010098814964294434,0.05942642688751221,0.010098814964294434,0.051073670387268066,0.06672120094299316
1350,2.337038516998291,0.2951991856098175,0.6595219857990742,0.21417522989213467,0.018484747037291527,1.0020000557104751,0.5643545160690949,0.06511518160502132,0.1743411123752594,1.9695852994918823,0.1743411123752594,1.9695852994918823,0.06318861246109009,0.8004518747329712,0.2748916447162628,0.1586662232875824,0.2748916447162628,0.1586662232875824,0.17238973081111908,0.2729484736919403
