end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1405,-7.84467887878418,-7.309760093688965,3.6421244137126045,1.4597921471306627,0.579073917329153,0.6269550196931497,0.05127830895148328,1.254751887085467,0.000949859619140625,0.012892723083496094,0.000949859619140625,0.012892723083496094,0.05823230743408203,0.3995342254638672,0.000949859619140625,1.1735239028930664,0.000949859619140625,1.1735239028930664,0.029591083526611328,1.0797882080078125
1406,-7.610130786895752,-7.643301010131836,4.348323618295745,1.0416729177101942,0.4424167494774934,0.17451450211436437,0.35657618644166356,0.679130647474044,0.03856086730957031,0.34750843048095703,0.03856086730957031,0.34750843048095703,0.023138046264648438,0.2246246337890625,0.03856086730957031,0.5703468322753906,0.03856086730957031,0.5703468322753906,0.030849456787109375,0.5540680885314941
1407,-6.918578147888184,-5.884333610534668,4.1709866813645045,1.1326784604507976,0.3400592962325596,0.11418014408606797,0.24972338344396253,0.34518173915590744,0.019934654235839844,0.19770145416259766,0.019934654235839844,0.19770145416259766,0.031129837036132812,0.2927131652832031,0.019934654235839844,0.1329488754272461,0.019934654235839844,0.1329488754272461,0.025532245635986328,0.1295309066772461
1408,-6.104025363922119,-6.103632926940918,3.966037107087833,1.2033159513882445,0.4140105217816861,0.20522015242665506,0.3113845193110485,0.09395088566305862,0.054284095764160156,0.2869243621826172,0.054284095764160156,0.2869243621826172,0.08757591247558594,0.40018272399902344,0.054284095764160156,0.4006061553955078,0.054284095764160156,0.4006061553955078,0.07093000411987305,0.3951735496520996
1409,-9.089489936828613,-8.175505638122559,3.444973254551046,1.3147803627065036,0.4348885770758331,0.5475415952866388,0.009473597339704654,1.4931019603438132,0.0024843215942382812,0.040078163146972656,0.0024843215942382812,0.040078163146972656,0.037215232849121094,0.17491436004638672,0.0024843215942382812,0.5695667266845703,0.0024843215942382812,0.5695667266845703,0.019849777221679688,0.6757059097290039
1410,-8.286421775817871,-8.115665435791016,4.393506507779227,0.9867268305010461,0.39640869051289984,0.14479167075446578,0.7212842662351222,0.5232530308355094,0.053259849548339844,0.47608280181884766,0.053259849548339844,0.47608280181884766,0.05622386932373047,0.533961296081543,0.053259849548339844,0.42429542541503906,0.053259849548339844,0.42429542541503906,0.054741859436035156,0.43258142471313477
1411,-5.549192905426025,-6.357992172241211,4.089081756106367,1.1014925747868416,0.29852542256825293,0.5603395412897582,0.048772586396134944,0.6899141480788888,0.0019826889038085938,0.02698230743408203,0.0019826889038085938,0.02698230743408203,0.018726348876953125,0.30394554138183594,0.0019826889038085938,0.07436084747314453,0.0019826889038085938,0.07436084747314453,0.01035451889038086,0.11458015441894531
1412,-3.3440017700195312,-5.313857078552246,3.093418023207989,1.1019325062921237,0.32137311580345407,0.5581315915321384,0.27899878634320247,0.4316938111130017,0.02578258514404297,0.2368297576904297,0.02578258514404297,0.2368297576904297,0.0015096664428710938,0.20312118530273438,0.02578258514404297,0.1428813934326172,0.02578258514404297,0.1428813934326172,0.013646125793457031,0.16860675811767578
1413,-7.509016990661621,-5.519886016845703,1.7069838346361301,0.8677972224419079,0.33684466731060286,0.13949423356359558,0.20413608238002717,1.314935537340694,0.03445625305175781,0.22104740142822266,0.03445625305175781,0.22104740142822266,0.06631755828857422,0.34357643127441406,0.03445625305175781,0.5320329666137695,0.03445625305175781,0.5320329666137695,0.050386905670166016,0.5265302658081055
1414,-6.24163293838501,-5.287209510803223,4.025747474602847,0.3217728368416967,0.3376679617665695,0.4293573691713616,0.012102991786193963,0.12070462130873062,1.1444091796875e-05,0.001026153564453125,1.1444091796875e-05,0.001026153564453125,0.011305809020996094,0.3333282470703125,1.1444091796875e-05,0.4324474334716797,1.1444091796875e-05,0.4324474334716797,0.005658626556396484,0.4327683448791504
1415,-4.637108325958252,-5.003857612609863,3.6208074242557227,1.1953744558994803,0.1964027170674751,0.9900927945449475,0.24455227903640753,0.27622364979579717,0.0018329620361328125,0.3371315002441406,0.0018329620361328125,0.3371315002441406,0.09316158294677734,1.1376972198486328,0.0018329620361328125,0.25788402557373047,0.0018329620361328125,0.25788402557373047,0.04749727249145508,0.2514209747314453
1416,-4.524940490722656,-5.493630409240723,2.6667954047805744,0.7481858865012541,0.20227669493667927,0.5145469471495423,0.770648985120407,0.3585179484204799,0.036370277404785156,0.7157821655273438,0.036370277404785156,0.7157821655273438,0.02234935760498047,1.289337158203125,0.036370277404785156,0.11082839965820312,0.036370277404785156,0.11082839965820312,0.029359817504882812,0.0807943344116211
1417,-6.318300247192383,-4.91975212097168,2.4990131256702917,0.6282664562842482,0.31732450884901914,0.1318789261773848,0.46806575677967793,1.125398273952439,0.07442283630371094,0.6368856430053711,0.07442283630371094,0.6368856430053711,0.09632396697998047,0.7389621734619141,0.07442283630371094,0.5331535339355469,0.07442283630371094,0.5331535339355469,0.0853734016418457,0.532158374786377
1418,-5.540748596191406,-6.030263900756836,3.4699409439352022,0.5407502393410392,0.19698392055341124,0.048354458684509834,0.8738725686967893,0.047376247742158095,0.008383750915527344,0.8914279937744141,0.008383750915527344,0.8914279937744141,0.010275840759277344,0.8561105728149414,0.008383750915527344,0.03413963317871094,0.008383750915527344,0.03413963317871094,0.009329795837402344,0.03413820266723633
1419,-4.66771125793457,-4.440980911254883,3.123094401690632,0.8168132867788207,0.22934361185514213,0.42627699482533987,0.06916046664096587,0.18252832045046705,0.00039768218994140625,0.09080314636230469,0.00039768218994140625,0.09080314636230469,0.012856483459472656,0.4899473190307617,0.00039768218994140625,0.11095714569091797,0.00039768218994140625,0.11095714569091797,0.006627082824707031,0.10005903244018555
1420,-3.3570749759674072,-3.6142325401306152,2.4973859070365108,0.6343115029798011,0.30000050158886277,0.48674159269670086,0.320428814303641,0.0400108347716174,0.016614913940429688,0.3500056266784668,0.016614913940429688,0.3500056266784668,0.03655552864074707,0.8273651599884033,0.016614913940429688,0.29705238342285156,0.016614913940429688,0.29705238342285156,0.02658522129058838,0.2828855514526367
1421,-7.184053421020508,-6.207065582275391,1.8136299287787403,0.8488443277344381,0.4116361026903112,0.32262022522821815,0.29428888178605,2.2115921273413246,0.008540153503417969,0.2891387939453125,0.008540153503417969,0.2891387939453125,0.016162872314453125,0.07126522064208984,0.008540153503417969,1.0728120803833008,0.008540153503417969,1.0728120803833008,0.012351512908935547,1.0268802642822266
1422,-5.91734504699707,-5.412046432495117,3.7213760878869784,0.33513444921635094,0.2531337695945638,0.29732039153981316,0.20846670658969935,0.06385495534868296,0.021511077880859375,0.20655250549316406,0.021511077880859375,0.20655250549316406,0.009127616882324219,0.03982257843017578,0.021511077880859375,0.14497661590576172,0.021511077880859375,0.14497661590576172,0.015319347381591797,0.14839935302734375
1423,-5.003117561340332,-5.362356185913086,3.4059343685570695,1.1066946303257854,0.20992652626356056,0.3308117409781882,0.248497371846164,0.269414380743962,0.012480735778808594,0.29648685455322266,0.012480735778808594,0.29648685455322266,0.05257701873779297,0.5451583862304688,0.012480735778808594,0.16141128540039062,0.012480735778808594,0.16141128540039062,0.03252887725830078,0.15857172012329102
1424,-3.3303136825561523,-3.865511417388916,2.813055983803976,0.7050941644364818,0.28081553843830526,0.6069618029313942,0.21071568582050618,0.48690259135170344,0.003294229507446289,0.219163179397583,0.003294229507446289,0.219163179397583,0.004968881607055664,0.4561772346496582,0.003294229507446289,0.09198641777038574,0.003294229507446289,0.09198641777038574,0.0041315555572509766,0.0599672794342041
1425,-3.0587377548217773,-3.4514122009277344,1.6399501185120977,0.5276043872261019,0.21531795256332179,0.14250030167169153,0.137358810245842,0.16101380846406532,0.007799625396728516,0.16576218605041504,0.007799625396728516,0.16576218605041504,0.0020325183868408203,0.3571045398712158,0.007799625396728516,0.14951205253601074,0.007799625396728516,0.14951205253601074,0.004916071891784668,0.16311299800872803
1426,-0.3965494930744171,-0.7822134494781494,1.3927847803478437,0.28472839243586345,0.27538476918746907,1.1470172425236345,0.4045979499208154,0.5687636200120321,0.05314159393310547,0.40033018589019775,0.05314159393310547,0.40033018589019775,0.16828811168670654,1.480638861656189,0.05314159393310547,0.38988375663757324,0.05314159393310547,0.38988375663757324,0.110714852809906,0.3186763525009155
1427,-1.4299067258834839,-1.100522756576538,0.4659199806460822,0.16441677345040387,0.16516684968812806,0.034352717365732706,0.16879460860627032,0.5543404465318211,0.011656761169433594,0.12725067138671875,0.011656761169433594,0.12725067138671875,0.005701303482055664,0.027636051177978516,0.011656761169433594,0.2659952640533447,0.011656761169433594,0.2659952640533447,0.008679032325744629,0.27832502126693726
1428,-0.7073902487754822,-1.017475962638855,0.23535729225817836,0.13362003141138964,0.16054794225317842,0.32229873223110617,0.31000848140332804,0.20679404967092443,0.01298213005065918,0.29367828369140625,0.01298213005065918,0.29367828369140625,0.03652822971343994,0.08339571952819824,0.01298213005065918,0.19591033458709717,0.01298213005065918,0.19591033458709717,0.02475517988204956,0.23147475719451904
1429,-0.761422872543335,-0.15203779935836792,0.2626557043554918,0.024384496324356464,0.03424080021076277,0.19310194986061577,0.2056208256717777,0.12642209445866426,0.025403320789337158,0.1746569275856018,0.025403320789337158,0.1746569275856018,0.048966050148010254,0.30868983268737793,0.025403320789337158,0.02520686388015747,0.025403320789337158,0.02520686388015747,0.037184685468673706,0.014347583055496216
1430,-0.6498712301254272,-1.0944985151290894,0.2332545117133152,0.11251565596971164,0.04341280794160152,0.18639638308240547,0.18783471473991462,0.07293045708473953,0.03138446807861328,0.20341730117797852,0.03138446807861328,0.20341730117797852,0.08392190933227539,0.4615643620491028,0.03138446807861328,0.11720860004425049,0.03138446807861328,0.11720860004425049,0.057653188705444336,0.14623355865478516
1431,-1.901272177696228,-2.213221549987793,0.21389109881838905,0.08232353375116333,0.0,0.9931520024059002,0.4208887304670439,0.1917956439594305,0.00830984115600586,0.3883213996887207,0.00830984115600586,0.3883213996887207,0.21108675003051758,1.6456021070480347,0.00830984115600586,0.0022356510162353516,0.00830984115600586,0.0022356510162353516,0.10969829559326172,0.08341705799102783
1432,-4.227161884307861,-2.9329750537872314,0.6371328239818186,0.22908523005770925,0.0,0.14470458865678698,0.531930966766762,1.0018195817562572,0.07158470153808594,0.6912057399749756,0.07158470153808594,0.6912057399749756,0.08273172378540039,0.8979873657226562,0.07158470153808594,0.03113389015197754,0.07158470153808594,0.03113389015197754,0.07715821266174316,0.03544008731842041
1433,-2.615168333053589,-2.9404549598693848,2.1497422590406003,0.019349885332356376,0.049315326114847874,0.8026902643449415,0.7202622214021132,0.04658801620006143,0.23114299774169922,0.9332842826843262,0.23114299774169922,0.9332842826843262,0.1228034496307373,0.03844046592712402,0.23114299774169922,0.08100175857543945,0.23114299774169922,0.08100175857543945,0.17697322368621826,0.04775345325469971
1434,-3.7639901638031006,-3.328476905822754,1.1900589832784403,0.31235986162654095,0.06531315590350083,0.8934394985262505,1.1861258413319096,0.5183638846172888,0.17913508415222168,1.5555992126464844,0.17913508415222168,1.5555992126464844,0.22495317459106445,0.5216267108917236,0.17913508415222168,0.00757598876953125,0.17913508415222168,0.00757598876953125,0.20204412937164307,0.034119606018066406
1435,-3.0414927005767822,-3.6346840858459473,1.911741659043247,0.18052808003041226,0.12294417901142046,0.4797708046862197,0.226054146108975,0.23604898378849232,0.008486270904541016,0.2520313262939453,0.008486270904541016,0.2520313262939453,0.0026378631591796875,0.7876420021057129,0.008486270904541016,0.031128644943237305,0.008486270904541016,0.031128644943237305,0.0055620670318603516,0.01668083667755127
1436,-1.4361711740493774,-2.447685956954956,1.4482135136332024,0.3147100454860361,0.10029204850279082,0.393598208448597,0.36780744924086806,0.3829446511461984,0.05976724624633789,0.4604339599609375,0.05976724624633789,0.4604339599609375,0.027247905731201172,0.006609439849853516,0.05976724624633789,0.0857396125793457,0.05976724624633789,0.0857396125793457,0.04350757598876953,0.06196904182434082
1437,-1.3627947568893433,-1.2645080089569092,0.2613855714064474,0.21415131486481098,0.17168770540340894,0.00999802810612152,0.07106416596005848,0.2898527353427492,0.001641988754272461,0.056597113609313965,0.001641988754272461,0.056597113609313965,0.004250168800354004,0.0076874494552612305,0.001641988754272461,0.14546847343444824,0.001641988754272461,0.14546847343444824,0.0029460787773132324,0.14927834272384644
1438,-1.0427424907684326,-1.1138803958892822,0.17562781226126656,0.023882056453052667,0.14875067844904427,0.1289102454688747,0.0485300447563044,0.05593027682815027,0.007208466529846191,0.05288350582122803,0.007208466529846191,0.05288350582122803,0.2975388765335083,1.2930759191513062,0.007208466529846191,0.01053619384765625,0.007208466529846191,0.01053619384765625,0.1364905834197998,0.12610238790512085
1439,-1.4160910844802856,-0.08405482769012451,0.038836979212825355,0.01088030419734046,0.0,0.6819053454273412,0.18881093077953376,0.07300657879593912,0.038738131523132324,0.1755651831626892,0.038738131523132324,0.1755651831626892,0.17480194568634033,0.8075950145721436,0.038738131523132324,0.14478087425231934,0.038738131523132324,0.14478087425231934,0.10677003860473633,0.08426570892333984
1440,-2.0954666137695312,-0.3373933434486389,0.18914970699651348,0.07203530052859365,0.0,0.5396946043556129,0.5390156024745336,0.41303072794160617,0.08477389812469482,0.4734463095664978,0.08477389812469482,0.4734463095664978,0.1779194474220276,0.9784076809883118,0.08477389812469482,0.12280797958374023,0.08477389812469482,0.12280797958374023,0.1313466727733612,0.07963702082633972
1441,-1.6199069023132324,-2.098215341567993,0.6858788884445804,0.07929798782754852,0.0,0.17547427914065916,0.43785433986455935,0.3204609642300759,0.11972188949584961,0.5347572565078735,0.11972188949584961,0.5347572565078735,0.09496879577636719,0.36126911640167236,0.11972188949584961,0.11209464073181152,0.11972188949584961,0.11209464073181152,0.1073453426361084,0.09978640079498291
1442,-1.160724401473999,-1.8319861888885498,0.41322293017357975,0.11860337353436144,0.04367553082645301,0.46506428988416326,0.07635863630604456,0.25674866932956497,0.0027996301651000977,0.06528770923614502,0.0027996301651000977,0.06528770923614502,0.08667922019958496,0.6832466125488281,0.0027996301651000977,0.009634733200073242,0.0027996301651000977,0.009634733200073242,0.04473942518234253,0.05152934789657593
1443,-1.4683681726455688,-1.841955542564392,0.08895009471429707,0.028655904460057,0.0842382547395649,0.5416959207926962,0.11048398850049274,0.06708624904337428,0.0023401975631713867,0.11502933502197266,0.0023401975631713867,0.11502933502197266,0.10157692432403564,0.7865053415298462,0.0023401975631713867,0.07883596420288086,0.0023401975631713867,0.07883596420288086,0.051958560943603516,0.14619135856628418
